ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-25,16,299,4.36489300,76.83599400,14.31677600,7.68360000,6.63317700,6.21458000,1.46901900,0.00000000,0.00000000,0.37756400,0.39705100,0.01948600,0.33319100,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.24883400,0.00000000,367.62744100,213.81979400,1.33901000,1.00000000,5.37085000,248.83376200,0.00000000,3.60288000,3.75643700,1.45264600,1.80144000,0.04779200,0.00000000,0.06705100,0.00000000,0.00000000,0.00000000,0.06705100,0.00000000,15.00000000,0.05042300,0.00051400,0.00051400,0.05042300,0.00000000,0.00000000,0.00139300,0.00133700,0.00105900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24001600,0.06705100,0.06705100,0.36456400,0.24001600,9.64860500,1.32983400,-0.16762900,-0.60118900,-1.49975200,-1.56468600,-1.02600100,-0.42726100,-0.05239100,-0.00604200,-0.00083900,-0.00011400,-0.00001500,435.00000000,128.84428400,14.15707500,9.38049300,7.32211300,6.84352000,8.26120900,10.29144000,6.22537700,6.04385600,4.08963400,4.09640900,4.12531500,4.13906500,0.35502400,0.38041400,0.36089000,0.36400800,0.39999800,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.09773300,0.10810400,0.03417900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62599600,0.10711100,367.62744100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.25365800,57.06205700,54.13345300,54.60119200,59.99974800,64.56468200,65.52600100,64.92726100,67.55239100,64.50604200,64.50083900,67.50011400,67.50001500,0.04006000,0.02699100,0.09474000,0.09474000,17.80000000,26.26073600,25.63758900,25.02485500,24.42202200,23.82869000,23.24454500,22.66937300,22.10301600,21.54538900,20.99645800,20.45622600,19.92474000,19.40207700,1.00000000
1996-10-26,17,300,4.44162900,94.58914200,17.85413900,9.45891000,8.39522500,7.76929100,1.68962300,0.00000000,0.00000000,0.45741200,0.47685900,0.01944700,0.41277100,0.04464100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.31047900,0.00000000,366.65826400,213.07348600,1.32946300,1.00000000,5.36438800,310.47943200,0.00000000,3.55063000,4.11333000,1.43058000,1.77531500,0.06164600,0.00000000,0.07958000,0.00026800,0.00000000,0.00000000,0.07958000,0.00000000,13.95000000,0.06368900,0.00055300,0.00055300,0.06368900,0.00000000,0.00000000,0.00178800,0.00173100,0.00145400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25531300,0.07984800,0.07984800,0.44441200,0.25531300,10.38000900,1.51817700,-0.11476500,-0.53309200,-1.41201400,-1.54788600,-1.09558100,-0.49409500,-0.09656500,-0.01475500,-0.00251000,-0.00041200,-0.00005300,462.00000000,128.31671100,14.06995600,9.32692300,7.30603000,6.81566400,8.23072300,10.27433500,6.23373000,6.04603500,4.09094500,4.09738800,4.12547500,4.13957000,0.35018800,0.37918400,0.36036900,0.36355400,0.39941300,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.09176400,0.10419800,0.05935100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59772600,0.13358600,366.65826400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.52822500,56.87762100,54.05541600,54.53309600,59.91201000,64.54788200,65.59558100,64.99409500,67.59656500,64.51475500,64.50251000,67.50041200,67.50005300,0.05373800,0.02611000,0.11679000,0.11679000,17.80000000,27.07946400,26.41744000,25.76800500,25.13051000,24.50442900,23.88933200,23.28489100,22.69084700,22.10701800,21.53326800,20.96952200,20.41574700,19.87193700,1.00000000
1996-10-27,18,301,4.51038800,104.87495200,19.89451100,10.48750000,9.40701600,8.65291600,1.83457900,0.00000000,0.00000000,0.53792700,0.55733600,0.01940800,0.49288400,0.04504300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.37519700,0.00000000,368.69570900,212.32600400,1.31366600,1.00000000,5.37797200,375.19743400,0.00000000,2.05716200,4.55812700,0.82920600,1.02858100,0.06471800,0.00000000,0.08011300,0.00040200,0.00000000,0.00000000,0.08011300,0.00000000,12.50000000,0.08047900,0.00059200,0.00059200,0.08047900,0.00000000,0.00000000,0.00195900,0.00190300,0.00162500,0.00017100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09002200,0.08051500,0.08051500,0.52492700,0.09002200,8.30555000,1.66107600,-0.04765300,-0.46513400,-1.32408100,-1.52326600,-1.15546400,-0.56023400,-0.14292900,-0.02696200,-0.00544700,-0.00103800,-0.00015300,489.00000000,127.78246300,13.99775900,9.26823200,7.28710900,6.78902700,8.20010000,10.25496900,6.24166100,6.04812200,4.09251400,4.09840700,4.12560400,4.14001700,0.36441600,0.37870600,0.36015100,0.36310100,0.39882700,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03206600,0.03295700,0.02495100,0.00004900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52882700,0.15225300,368.69570900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.66238000,56.80596500,54.02270500,54.46508800,59.82407800,64.52326200,65.65546400,65.06023400,67.64292900,64.52696200,64.50544700,67.50103800,67.50015300,0.07173700,0.00877800,0.13936000,0.13936000,17.80000000,26.89332000,26.23940800,25.59805900,24.96859600,24.35046400,23.74321200,23.14648600,22.56000900,21.98358000,21.41704900,20.86033200,20.31337700,19.77617500,1.00000000
1996-10-28,19,302,4.58904900,136.48542800,26.19779200,13.64854000,12.54924900,11.31801400,2.33052900,0.00000000,0.00000000,0.64328900,0.66608000,0.02279100,0.59420700,0.04908200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.43888800,0.00000000,365.53179900,211.29971300,1.35389100,1.00000000,5.35687800,438.88834300,0.00000000,6.32209500,4.40157900,2.55028800,3.16104800,0.06369100,0.00342200,0.10132300,0.00403900,0.00000000,0.00000000,0.10132300,0.00000000,14.30000000,0.09929400,0.00063000,0.00063000,0.09929400,0.00000000,0.00000000,0.00248600,0.00242900,0.00215200,0.00069800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37544200,0.10878300,0.10878300,0.63371100,0.37544200,11.04201500,1.77810700,-0.01952400,-0.40270600,-1.23677800,-1.49175600,-1.20585600,-0.62479400,-0.19111600,-0.04241200,-0.00988000,-0.00215100,-0.00035100,516.00000000,127.04420500,13.87977000,9.19074400,7.25980100,6.76351800,8.16935000,10.23338900,6.24898300,6.05003200,4.09431000,4.09947300,4.12571600,4.14041500,0.34557200,0.37720200,0.35941300,0.36265800,0.39824500,0.42994500,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.12215100,0.14163900,0.10759100,0.00406200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59739200,0.18209700,365.53179900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.83583100,56.58025000,53.91193800,54.39864700,59.73677400,64.49175300,65.70585600,65.12479400,67.69111600,64.54241200,64.50988000,67.50215100,67.50035100,0.07331400,0.03547000,0.16100900,0.16100900,17.80000000,26.94658100,26.28943400,25.64536500,25.01363600,24.39364600,23.78489500,23.18698300,22.59959400,22.02249000,21.45549000,20.89847200,20.35136200,19.81411900,1.00000000
1996-10-29,20,303,4.66605900,170.47403500,32.97041500,17.04740000,15.92301200,14.13391800,2.91348600,0.00000000,0.00000000,0.76569700,0.79394700,0.02825100,0.71100700,0.05469000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.52010500,0.00000000,364.42880200,210.08592200,1.36704500,1.00000000,5.34952500,520.10498300,0.00000000,6.79772100,4.46522000,2.73715400,3.39886100,0.08121700,0.00550500,0.11680000,0.00560800,0.00000000,0.00000000,0.11680000,0.00000000,14.00000000,0.12439200,0.00067600,0.00067600,0.12439200,0.00000000,0.00000000,0.00305300,0.00299600,0.00271800,0.00126500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48459900,0.12791300,0.12791300,0.76162300,0.48459900,11.69452300,2.05668600,0.03904300,-0.34283400,-1.15040200,-1.45420500,-1.24703200,-0.68701900,-0.24070700,-0.06085200,-0.01599900,-0.00389900,-0.00071000,543.00000000,126.16704600,13.72847800,9.11214700,7.21966200,6.73917600,8.13872300,10.20988600,6.25559300,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34103300,0.37510100,0.35883000,0.36215500,0.39766900,0.42969500,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.15046100,0.17809700,0.13644800,0.01959300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60461200,0.21156100,364.42880200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.15501400,56.26521300,53.82451200,54.32324600,59.65039800,64.45420100,65.74703200,65.18701900,67.74070700,64.56085200,64.51599900,67.50389900,67.50071000,0.08364900,0.04426400,0.18782700,0.18782700,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
1996-10-30,21,304,4.73454400,205.71025700,39.98581300,20.57103000,19.41478800,16.99321700,3.57780900,0.00000000,0.00000000,0.90309400,0.93784100,0.03474700,0.84076000,0.06233400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.60870900,0.00000000,363.21881100,208.71504200,1.38121700,1.00000000,5.34145900,608.70938100,0.00000000,7.04724500,4.64384900,2.83618900,3.52362200,0.08860400,0.00655300,0.12975300,0.00764400,0.00000000,0.00000000,0.12975300,0.00000000,12.45000000,0.15623800,0.00073300,0.00073300,0.15623800,0.00000000,0.00000000,0.00364000,0.00358300,0.00330600,0.00185200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62694000,0.14395000,0.14395000,0.90557400,0.62694000,12.33876800,2.36828600,0.13113400,-0.27798800,-1.06413300,-1.41129700,-1.27932000,-0.74624600,-0.29126000,-0.08203100,-0.02391800,-0.00644700,-0.00128200,570.00000000,125.17715500,13.56193100,9.02146300,7.16317500,6.71600800,8.10860500,10.18493700,6.26146600,6.05313700,4.09846900,4.10175100,4.12585100,4.14110000,0.33653400,0.37275400,0.35800000,0.36146400,0.39709400,0.42940900,0.43852900,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.18107900,0.21860200,0.16886600,0.05839200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61576500,0.23377500,363.21881100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.48014800,55.91310900,53.70000500,54.21960100,59.56412900,64.41129300,65.77932000,65.24624600,67.79126000,64.58203100,64.52391800,67.50644700,67.50128200,0.08982500,0.05412600,0.21610800,0.21610800,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
1996-10-31,22,305,4.80055300,261.31517600,51.06796800,26.13152000,24.93645000,21.41144100,4.72007700,0.00000000,0.00000000,1.06167100,1.10669900,0.04502800,0.98376200,0.07790900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.69476600,0.00000000,361.54217500,207.09753400,1.41596300,1.00000000,5.33028000,694.76555300,0.00000000,11.12098400,4.94767600,4.47343100,5.56049200,0.08605600,0.01035000,0.14300200,0.01557500,0.00000000,0.00000000,0.14300200,0.00000000,12.00000000,0.19506800,0.00080200,0.00080200,0.19506800,0.00000000,0.00000000,0.00456700,0.00451000,0.00423200,0.00277900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12337600,0.16892800,0.16892800,1.07450100,1.12337600,12.98363500,2.71586600,0.26027300,-0.18885400,-0.97443800,-1.36324700,-1.30302400,-0.80192600,-0.34233100,-0.10565900,-0.03373000,-0.00994100,-0.00215100,597.00000000,123.99205800,13.37590300,8.92015700,7.08715700,6.69339600,8.07884400,10.15850300,6.26644900,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33148000,0.36948000,0.35638500,0.36002600,0.39649600,0.42908800,0.43868700,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.29429100,0.36212100,0.28194800,0.18501500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68078500,0.24813600,361.54217500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.72206900,55.42200900,53.45778300,54.00384100,59.47443400,64.36324300,65.80302400,65.30192600,67.84233100,64.60565900,64.53373000,67.50994100,67.50215100,0.07920900,0.08971900,0.24263200,0.24263200,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
1996-11-01,23,306,4.86793700,306.30032600,60.01512500,30.63003000,29.38509200,24.91766500,5.71236700,0.00000000,0.00000000,1.20070500,1.25434900,0.05364400,1.11219900,0.08850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.78441500,0.00000000,360.19546500,205.69738800,1.41787000,1.00000000,5.32130300,784.41526800,0.00000000,8.99703000,5.24054600,3.61521900,4.49851500,0.08965000,0.00870600,0.12843700,0.01059700,0.00000000,0.00000000,0.12843700,0.00000000,12.25000000,0.24494100,0.00089200,0.00089200,0.24494100,0.00000000,0.00000000,0.00531600,0.00526000,0.00498200,0.00352900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81901400,0.14774000,0.14774000,1.22224100,0.81901400,13.71798700,3.19978700,0.50695800,-0.00257900,-0.86772900,-1.30874300,-1.31829800,-0.85356100,-0.39345600,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,123.00902600,13.21254300,8.82627100,7.00045300,6.66958800,8.04911000,10.13045100,6.27036600,6.05483300,4.10316700,4.10419200,4.12569000,4.14169600,0.32725000,0.36704200,0.35534500,0.35875600,0.39578500,0.42872500,0.43878900,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.19453300,0.24396200,0.19137200,0.18914700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62894100,0.23490200,360.19546500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.08747500,55.05624800,53.30167400,53.81343500,59.36772500,64.30873900,65.81829800,65.35356100,67.89345600,64.63145400,64.54545600,67.51452600,67.50339500,0.08716200,0.06057700,0.26931000,0.26931000,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
1996-11-02,24,307,4.92597000,360.25582700,70.74745500,36.02558000,34.72187200,29.04382800,6.98175500,0.00000000,0.00000000,1.36245600,1.42649200,0.06403600,1.25958400,0.10287200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.88276500,0.00000000,358.53677400,204.05693100,1.42686300,1.00000000,5.31024600,882.76478300,0.00000000,10.79110100,5.22536700,4.33589300,5.39555000,0.09835000,0.01049900,0.14738500,0.01436600,0.00000000,0.00000000,0.14738500,0.00000000,10.55000000,0.30371100,0.00099900,0.00099900,0.30371100,0.00000000,0.00000000,0.00603600,0.00597900,0.00570200,0.00424800,0.00071900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15323200,0.17225000,0.17225000,1.39449100,1.15323200,14.33105500,3.56068400,0.66738500,0.10062800,-0.68597400,-1.24972900,-1.32548500,-0.90075700,-0.44418300,-0.15911100,-0.05909700,-0.02032500,-0.00508900,651.00000000,121.84484100,13.02698900,8.71745700,6.90944300,6.62936900,8.02013700,10.10151600,6.27334100,6.05503500,4.10563900,4.10545000,4.12573300,4.14198100,0.32269100,0.36400200,0.35376600,0.35748600,0.39454100,0.42833100,0.43883700,0.43600500,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.26524200,0.33893900,0.26777000,0.27652600,0.00475600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65959300,0.26114600,358.53677400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.40370200,54.60037200,53.06485000,53.62284900,59.18121300,64.24972500,65.82548500,65.40075700,67.94418300,64.65911100,64.55909700,67.52032500,67.50508900,0.08889600,0.08335400,0.29749700,0.29749700,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.98235300,438.38729700,86.30430500,43.83873000,42.46557500,34.90140700,8.93732300,0.00000000,0.00000000,1.54210000,1.62161300,0.07951300,1.41240200,0.12969800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.97234900,0.00000000,356.23226900,202.19082600,1.45256700,1.00000000,5.29488200,972.34910300,0.00000000,15.62629400,5.23862300,6.27719100,7.81314700,0.08958400,0.01560500,0.15281800,0.02682600,0.00000000,0.00000000,0.15281800,0.00000000,10.25000000,0.37315400,0.00112700,0.00112700,0.37315400,0.00000000,0.00000000,0.00707800,0.00702100,0.00674300,0.00529000,0.00176100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81856800,0.19524900,0.19524900,1.58974000,1.81856800,14.99722700,4.01024200,0.90777200,0.29298000,-0.52118700,-1.17895100,-1.32408100,-0.94308500,-0.49408000,-0.18832400,-0.07460800,-0.02744300,-0.00732400,678.00000000,120.49015800,12.82582500,8.60281400,6.81387600,6.58217200,7.99121700,10.07173400,6.27530600,6.05476400,4.10815100,4.10671700,4.12585600,4.14226400,0.31734500,0.35978400,0.35117900,0.35517800,0.39314300,0.42786000,0.43882700,0.43628700,0.45329400,0.43125500,0.43049700,0.45018300,0.45004900,0.40102100,0.52220600,0.41534500,0.43028500,0.04971100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74189900,0.26317500,356.23226900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.60174900,53.96754800,52.67688800,53.27673700,58.97147400,64.17894700,65.82408100,65.44308500,67.99408000,64.68832400,64.57460800,67.52744300,67.50732400,0.06792600,0.12732300,0.32222500,0.32222500,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,5.00000000,521.86092600,97.32136600,52.18609000,45.13527400,41.05146000,10.47543900,0.65919300,0.00000000,1.71535200,1.80301900,0.08766600,1.55840400,0.15222800,0.00472000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.06377300,0.00000000,353.88467400,200.46638500,1.46497800,1.00000000,5.27923100,1063.77310500,0.00000000,11.10199300,5.36240600,6.70227600,8.34736300,0.09142400,0.00831200,0.14600300,0.02253000,0.00472000,0.00000000,0.14600300,0.00000000,9.85000000,0.45808600,0.00128700,0.00128700,0.45808600,0.00000000,0.00000000,0.00744500,0.00738800,0.00711100,0.00565700,0.00212800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87902100,0.18156500,0.18156500,1.77130500,1.87902100,15.78577800,4.63427000,1.29983100,0.63931700,-0.33427400,-1.09542500,-1.31352200,-0.98013300,-0.54268600,-0.21878800,-0.09190400,-0.03598000,-0.01019300,705.00000000,119.25202200,12.64367600,8.49859200,6.72711600,6.52389900,7.96243300,10.04120800,6.27621100,6.05397900,4.11067200,4.10797700,4.12605600,4.14255200,0.31219200,0.35569300,0.34860400,0.35289900,0.39125300,0.42730300,0.43875700,0.43653400,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.38544500,0.51180400,0.40962900,0.42583100,0.14631200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76068500,0.23868600,353.88467400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.82877300,53.35392400,52.29054300,52.93485600,58.68795800,64.09542100,65.81352200,65.48013300,68.04268600,64.71878800,64.59190400,67.53598000,67.51019300,0.05712100,0.12444400,0.34656300,0.34656300,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
