ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-22,16,296,4.25337500,53.60342500,9.67177900,5.36034000,4.31143600,3.76798200,1.59236100,0.00000000,0.00000000,0.23719800,0.25668400,0.01948600,0.19761800,0.03958000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.80612100,0.17991800,0.00000000,136.53405800,260.96331800,1.09838200,1.00000000,2.55022800,179.91777600,0.00000000,1.70700700,3.51146400,0.70880600,0.85350300,0.02900600,0.00000000,0.03646700,0.00370600,0.00000000,0.00000000,0.03646700,0.00000000,13.25000000,0.04890600,0.00051400,0.00051400,0.04890600,0.00000000,0.00000000,0.00103200,0.00088700,0.00032100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09730200,0.04017200,0.04017200,0.22419800,0.09730200,2.95686700,-0.45631400,-1.36678700,-2.12723200,-1.59800700,8.85184900,17.74826400,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,115.30648000,22.64219500,17.63564300,14.42466400,9.95745800,7.43516900,7.54083500,7.61087000,14.67000000,19.44000100,24.30000100,0.30001500,0.35272600,0.35905200,0.29418200,0.32065300,0.27098800,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.04081700,0.04743800,0.00904700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59482200,0.06753700,136.53405800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.00231600,52.90887800,53.85773800,44.12723200,48.09800700,40.64815500,21.25173600,18.13998800,19.50000000,39.00000000,39.00000000,0.02736400,0.01280800,0.06943900,0.06943900,17.80000000,24.69861000,23.41162300,22.19170000,21.03534300,19.93924100,18.90025300,17.91540700,16.98187600,16.09699200,14.46314600,12.99513500,1.00000000
1996-10-23,17,297,4.30548600,65.13097300,11.96866600,6.51310000,5.45556800,4.58220200,1.93089600,0.00000000,0.00000000,0.28738200,0.30682900,0.01944700,0.24352100,0.04386000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12929200,0.21940400,0.00000000,141.89816300,260.48339800,1.10992300,1.00000000,2.58598800,219.40372200,0.00000000,2.30551000,4.25473000,0.95130700,1.15275500,0.03948600,0.00000000,0.04590300,0.00428100,0.00000000,0.00000000,0.04590300,0.00000000,14.10000000,0.05752900,0.00055300,0.00055300,0.05752900,0.00000000,0.00000000,0.00128800,0.00114300,0.00057700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14291100,0.05018400,0.05018400,0.27438200,0.14291100,-1.59569500,-1.17704000,-1.29276700,-2.01040600,-1.58947000,8.60599900,17.66551600,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,112.99086800,24.47204000,17.59149600,14.37833100,9.98765900,7.48478800,7.55479300,7.61343600,14.67000000,19.44000100,24.30000100,0.33023700,0.35745200,0.35846200,0.29340300,0.32059600,0.27262700,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.06018100,0.05919600,0.02353300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60367000,0.08313100,141.89816300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.53551500,53.61784400,53.76923400,44.01040600,48.08947000,40.89400500,21.33448400,18.14720300,19.50000000,39.00000000,39.00000000,0.03294700,0.01723600,0.08402100,0.08402100,17.80000000,24.52990300,23.27622400,22.08662000,20.95781500,19.88670000,18.87032900,17.90590100,16.99076300,16.12239800,14.51653900,13.07062900,1.00000000
1996-10-24,18,298,4.35815100,81.65924700,15.26340900,8.16592000,7.09748500,5.70384700,2.46207700,0.00000000,0.00000000,0.35150700,0.37091600,0.01940800,0.29995800,0.05154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.26727900,0.00000000,138.04974400,259.94915800,1.12226500,1.00000000,2.56033200,267.27885300,0.00000000,3.30565500,4.54915000,1.36113500,1.65282700,0.04787500,0.00000000,0.05643700,0.00768900,0.00000000,0.00000000,0.05643700,0.00000000,14.25000000,0.06844000,0.00059200,0.00059200,0.06844000,0.00000000,0.00000000,0.00165600,0.00151000,0.00094500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22527700,0.06412600,0.06412600,0.33850700,0.22527700,2.16873600,-1.04896200,-1.22052800,-1.89982600,-1.56867600,8.36817200,17.58068300,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,112.15209200,24.79434400,17.52654100,14.33471000,10.01314300,7.53315200,7.56911600,7.61606400,14.67000000,19.44000100,24.30000100,0.30503700,0.35641400,0.35771800,0.29266600,0.32045800,0.27421200,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.07567700,0.08683100,0.06276900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61920200,0.10356200,138.04974400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.75558900,53.46213200,53.65775700,43.89982600,48.06867600,41.13183200,21.41931700,18.15461000,19.50000000,39.00000000,39.00000000,0.03943600,0.02468900,0.10139500,0.10139500,17.80000000,24.65531200,23.37834900,22.16752100,21.01940500,19.93075600,18.89848900,17.91968500,16.99157900,16.11153800,14.48584000,13.02417700,1.00000000
1996-10-25,19,299,4.41358900,104.85484100,19.88833300,10.48548000,9.40284900,7.21083200,3.27465200,0.00000000,0.00000000,0.42945500,0.44882400,0.01937000,0.36504100,0.06441300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.32172400,0.00000000,136.99533100,259.29293800,1.13464100,1.00000000,2.55330200,321.72424000,0.00000000,4.63911900,4.96841100,1.90622300,2.31955900,0.05444500,0.00000000,0.06508400,0.01286400,0.00000000,0.00000000,0.06508400,0.00000000,15.00000000,0.08263500,0.00063000,0.00063000,0.08263500,0.00000000,0.00000000,0.00204200,0.00189700,0.00133100,0.00038700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30904800,0.07794800,0.07794800,0.41645500,0.30904800,2.82771700,-0.69424100,-1.08668900,-1.78598800,-1.53675100,8.13998000,17.49381100,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,111.79879800,24.56101400,17.41962400,14.28739500,10.03385400,7.57968200,7.58379500,7.61875700,14.67000000,19.44000100,24.30000100,0.30053400,0.35391100,0.35651600,0.29190600,0.32024500,0.27573400,0.14337500,0.12108100,0.13000000,0.13000000,0.13000000,0.09218800,0.10752300,0.10923200,0.00010500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62657800,0.12440200,136.99533100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.08009300,53.08671600,53.47745500,43.78588500,48.03675100,41.36002300,21.50618900,18.16221200,19.50000000,39.00000000,39.00000000,0.04645400,0.03149300,0.12075300,0.12075300,17.80000000,25.49699800,24.17173000,22.91534600,21.72426600,20.59509500,19.52461400,18.50977300,17.54768400,16.63559900,14.95119100,13.43733600,1.00000000
1996-10-26,20,300,4.46514500,127.08538500,24.31563600,12.70854000,11.60709800,8.59173000,4.11680800,0.00000000,0.00000000,0.51676300,0.53846200,0.02169900,0.43958500,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.38649700,0.00000000,135.98996000,258.53118900,1.13735700,1.00000000,2.54660000,386.49731000,0.00000000,4.44610900,4.93648400,1.82337400,2.22305400,0.06477300,0.00236800,0.07454400,0.01276400,0.00000000,0.00000000,0.07454400,0.00000000,13.95000000,0.10144100,0.00066900,0.00066900,0.10144100,0.00000000,0.00000000,0.00241300,0.00226700,0.00170200,0.00075700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31970300,0.08967600,0.08967600,0.50613100,0.31970300,3.44602200,-0.36263300,-0.89611400,-1.66131600,-1.49357600,7.92300800,17.40496600,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,111.37873800,24.33293900,17.29058300,14.22490000,10.04965200,7.62405000,7.59881700,7.62151500,14.67000000,19.44000100,24.30000100,0.29640500,0.35168100,0.35522200,0.29105400,0.31995700,0.27718000,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.09318000,0.11044600,0.11286500,0.00321200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60991500,0.14703000,135.98996000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.46079600,52.75218600,53.28324900,43.65810400,47.99357600,41.57699600,21.59503400,18.17001700,19.50000000,39.00000000,39.00000000,0.05735400,0.03232200,0.14324100,0.14324100,17.80000000,26.30686400,24.93442200,23.63358100,22.40060600,21.23195500,20.12427500,19.07437900,18.07926200,17.13605700,15.39470400,13.83030800,1.00000000
1996-10-27,21,301,4.51134300,139.48983300,26.77331200,13.94898000,12.82432800,9.32618400,4.62279900,0.00000000,0.00000000,0.59513100,0.61892800,0.02379800,0.51235900,0.08277100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.45410300,0.00000000,138.07817100,257.86853000,1.12828900,1.00000000,2.56052200,454.10271700,0.00000000,2.48089000,5.21146300,1.01701300,1.24044500,0.06760500,0.00214300,0.07277400,0.00559400,0.00000000,0.00000000,0.07277400,0.00000000,12.50000000,0.12465500,0.00071300,0.00071300,0.12465500,0.00000000,0.00000000,0.00262000,0.00247400,0.00190800,0.00096400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10856500,0.08051000,0.08051000,0.58664100,0.10856500,1.23006400,-0.11101900,-0.69836800,-1.52374300,-1.43872100,7.71884500,17.31423800,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,110.98293300,24.18918400,17.17457400,14.14662100,10.06056000,7.66614900,7.61416400,7.62434200,14.67000000,19.44000100,24.30000100,0.31157800,0.35050600,0.35441600,0.29013000,0.31959100,0.27854100,0.14457200,0.12118700,0.13000000,0.13000000,0.13000000,0.03320400,0.03516000,0.03601600,0.00418500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53612200,0.15017100,138.07817100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.73673200,52.57585900,53.16235400,43.51955800,47.93872100,41.78115800,21.68576200,18.17803000,19.50000000,39.00000000,39.00000000,0.06966100,0.01084900,0.16609900,0.16609900,17.80000000,26.13270200,24.77878600,23.49501200,22.27775400,21.12355800,20.02916100,18.99146500,18.00753000,17.07457200,15.35116100,13.80170100,1.00000000
1996-10-28,22,302,4.56419300,176.51260900,34.15221800,17.65126000,16.50095700,11.42165900,6.22960200,0.00000000,0.00000000,0.70622900,0.73561600,0.02938700,0.59665200,0.10957700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.52077900,0.00000000,134.80332900,256.84872400,1.14569100,1.00000000,2.53868900,520.77907000,0.00000000,7.40455500,5.29220200,3.03961900,3.70227800,0.06667600,0.00563700,0.08429300,0.02680600,0.00000000,0.00000000,0.08429300,0.00000000,14.30000000,0.15030400,0.00076000,0.00076000,0.15030400,0.00000000,0.00000000,0.00323700,0.00309100,0.00252500,0.00158100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43972500,0.11673600,0.11673600,0.70337700,0.43972500,3.94600700,0.08487700,-0.57679700,-1.38757300,-1.37381400,7.52878600,17.22173300,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,110.40120700,23.95694700,17.01057100,14.04039800,10.06690200,7.70564600,7.62981700,7.62723800,14.67000000,19.44000100,24.30000100,0.29291600,0.34850700,0.35289200,0.28897700,0.31915900,0.27980800,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.11663900,0.13909600,0.14294500,0.04104500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60903200,0.19167400,134.80332900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.93735500,52.27602800,52.93385300,43.34652700,47.87381400,41.97121800,21.77826700,18.18625800,19.50000000,39.00000000,39.00000000,0.07493800,0.04179700,0.18804600,0.18804600,17.80000000,26.17100700,24.80012700,23.50105300,22.27002700,21.10348500,19.99804700,18.95051600,17.95785500,17.01719100,15.28110400,13.72213200,1.00000000
1996-10-29,23,303,4.61593500,215.55066800,41.92682800,21.55507000,20.37176100,13.54317100,8.01189600,0.00000000,0.00000000,0.83394500,0.87028100,0.03633600,0.69685200,0.13709200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.60517300,0.00000000,133.64704900,255.65341200,1.15149200,1.00000000,2.53098100,605.17337600,0.00000000,7.80761200,5.67807000,3.19678300,3.90380600,0.08439400,0.00700800,0.10020000,0.02751500,0.00000000,0.00000000,0.10020000,0.00000000,14.00000000,0.18330500,0.00081900,0.00081900,0.18330500,0.00000000,0.00000000,0.00388700,0.00374200,0.00317600,0.00223200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.55659300,0.13472300,0.13472300,0.83810000,0.55659300,4.51188700,0.36755800,-0.36627600,-1.21024700,-1.29420500,7.35475200,17.12758800,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,109.72184000,23.70747000,16.83350000,13.89559600,10.06695100,7.74209000,7.64575000,7.63020600,14.67000000,19.44000100,24.30000100,0.28902900,0.34646900,0.35132700,0.28744500,0.31862800,0.28096800,0.14581600,0.12129800,0.13000000,0.13000000,0.13000000,0.13372300,0.16216000,0.16719500,0.09351500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61350800,0.21959500,133.64704900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.35438900,51.97028400,52.69908100,43.11673400,47.79420500,42.14525200,21.87241200,18.19470800,19.50000000,39.00000000,39.00000000,0.08487200,0.04985200,0.21499800,0.21499800,17.80000000,26.17118600,24.79479600,23.49079100,22.25536500,21.08491300,19.97601900,18.92544400,17.93011900,16.98714100,15.24735400,13.68575300,1.00000000
1996-10-30,24,304,4.66194800,255.22746400,49.82144400,25.52275000,24.29869700,15.60101600,9.92173100,0.00000000,0.00000000,0.97469900,1.01868700,0.04398800,0.80502500,0.16967400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.69559200,0.00000000,132.37385600,254.32417300,1.15732400,1.00000000,2.52249300,695.59151300,0.00000000,7.93535900,6.07812500,3.24647400,3.96768000,0.09041800,0.00772400,0.10817200,0.03258200,0.00000000,0.00000000,0.10817200,0.00000000,12.45000000,0.22404900,0.00089200,0.00089200,0.22404900,0.00000000,0.00000000,0.00454900,0.00440300,0.00383700,0.00289300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70594900,0.14847900,0.14847900,0.98657800,0.70594900,5.06501800,0.66864400,-0.16228500,-0.98436000,-1.19475200,7.19934500,17.03197500,14.79661600,16.50000000,33.00000000,33.00000000,621.50000000,108.97568500,23.44399300,16.65421900,13.71128400,10.05887000,7.77494500,7.66193000,7.63324600,14.67000000,19.44000100,24.30000100,0.28520700,0.34427800,0.34977200,0.28545700,0.31796500,0.28200400,0.14645300,0.12135600,0.13000000,0.13000000,0.13000000,0.15394500,0.18968900,0.19644400,0.16587000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62580600,0.23726000,132.37385600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.78103600,51.64166600,52.46583900,42.81848900,47.69475200,42.30065900,21.96802500,18.20338400,19.50000000,39.00000000,39.00000000,0.08878100,0.05969700,0.24288200,0.24288200,17.75000000,25.91513300,24.54619200,23.24956300,22.02142900,20.85817000,19.75635700,18.71274800,17.72426600,16.78800000,15.06122600,13.51206500,1.00000000
1996-10-31,25,305,4.70629800,316.72110900,62.07157500,31.67211000,30.39946500,18.64760500,13.02450600,0.00000000,0.00000000,1.14631900,1.20197700,0.05565900,0.91646200,0.22985700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.78207500,0.00000000,130.59190400,252.64965800,1.17183300,1.00000000,2.51061300,782.07539000,0.00000000,12.29872900,6.11029700,5.02766500,6.14936400,0.08648400,0.01175900,0.11143700,0.06018300,0.00000000,0.00000000,0.11143700,0.00000000,12.00000000,0.27264600,0.00098000,0.00098000,0.27264600,0.00000000,0.00000000,0.00536800,0.00522300,0.00465700,0.00371300,0.00082000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24234500,0.18337900,0.18337900,1.16995700,1.24234500,5.61394100,0.99167300,0.04544800,-0.70389900,-1.07006100,7.06584200,16.93510200,14.78770800,16.50000000,33.00000000,33.00000000,648.50000000,108.01097100,23.13671300,16.44880700,13.49360300,10.03146500,7.80340200,7.67831800,7.63636000,14.67000000,19.44000100,24.30000100,0.28082900,0.34120600,0.34742400,0.28263300,0.31711100,0.28289400,0.14709900,0.12141500,0.13000000,0.13000000,0.13000000,0.26167800,0.32746300,0.34093100,0.30889800,0.00337500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69544400,0.26368600,130.59190400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.12438200,51.18086200,52.11362100,42.39500000,47.56668500,42.43416200,22.06489800,18.21229200,19.50000000,39.00000000,39.00000000,0.08030700,0.10307200,0.26862600,0.26862600,17.30000000,25.96440700,24.58602700,23.28082100,22.04490700,20.87460100,19.76642600,18.71707900,17.72344000,16.78255100,15.04796700,13.49266500,1.00000000
1996-11-01,26,306,4.75157100,365.76579200,71.81971300,36.57658000,35.24313400,20.98047800,15.59610100,0.00000000,0.00000000,1.29230500,1.35760100,0.06529600,1.02214700,0.27015800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.87091900,0.00000000,129.18333400,251.25605800,1.17364200,1.00000000,2.50122300,870.91872400,0.00000000,9.80893600,6.09509900,4.00252500,4.90446800,0.08884300,0.00974800,0.10568500,0.04030100,0.00000000,0.00000000,0.10568500,0.00000000,12.25000000,0.33344500,0.00109100,0.00109100,0.33344500,0.00000000,0.00000000,0.00602200,0.00587700,0.00531100,0.00436700,0.00147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89292300,0.15573500,0.15573500,1.32569200,0.89292300,6.25220100,1.44523200,0.39933800,-0.33969900,-0.90827600,6.95912900,16.83724800,14.77856600,16.50000000,33.00000000,33.00000000,675.50000000,107.24047100,22.87456500,16.27216300,13.32206600,9.97608500,7.82628200,7.69486100,7.63955000,14.67000000,19.44000100,24.30000100,0.27710500,0.33882300,0.34572400,0.28080600,0.31593000,0.28360600,0.14775200,0.12147600,0.13000000,0.13000000,0.13000000,0.18200200,0.23129700,0.24202200,0.21883600,0.01876600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65209000,0.23882400,129.18333400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.56579600,50.82347100,51.85863900,42.12086100,47.38951100,42.54087400,22.16275200,18.22143400,19.50000000,39.00000000,39.00000000,0.08308900,0.07264500,0.29416100,0.29416100,17.55000000,26.38761700,24.97666900,23.64116300,22.37706800,21.18056300,20.04803700,18.97606700,17.96141200,17.00101500,15.23152900,13.64621400,1.00000000
1996-11-02,27,307,4.79056200,423.81045900,83.35816000,42.38105000,40.97711400,23.63537200,18.74567300,0.00000000,0.00000000,1.46010500,1.53679100,0.07668600,1.13865700,0.32144800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.96707900,0.00000000,127.44810500,249.63008100,1.17741900,1.00000000,2.48965400,967.07902000,0.00000000,11.60893300,6.26046700,4.73598500,5.80446700,0.09616000,0.01152100,0.11651000,0.05129000,0.00000000,0.00000000,0.11651000,0.00000000,10.55000000,0.40393200,0.00122200,0.00122200,0.40393200,0.00000000,0.00000000,0.00679600,0.00665100,0.00608500,0.00514100,0.00224800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24063300,0.17932100,0.17932100,1.50501300,1.24063300,6.79362100,1.79718400,0.65589500,-0.10393900,-0.72152700,6.88212600,16.73872800,14.76918400,16.50000000,33.00000000,33.00000000,702.50000000,106.33373300,22.58425700,16.07173000,13.14116800,9.89185000,7.84301000,7.71149800,7.64281600,14.67000000,19.44000100,24.30000100,0.27311800,0.33596500,0.34346900,0.27874100,0.31429400,0.28411900,0.14840800,0.12153900,0.13000000,0.13000000,0.13000000,0.23868400,0.30799400,0.32382600,0.29275100,0.07737700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68579800,0.26147800,127.44810500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.96769300,50.39482100,51.52027900,41.81118800,47.14415000,42.61787800,22.26127200,18.23081600,19.50000000,39.00000000,39.00000000,0.08215700,0.09716400,0.32079500,0.32079500,15.85000000,26.26273000,24.85027300,23.51378100,22.24916800,21.05256800,19.92032400,18.84897400,17.83524300,16.87603200,15.10960000,13.52806300,1.00000000
1996-11-03,28,308,4.82844400,506.80600100,99.87531400,50.68060000,49.19471400,27.28311900,23.39748100,0.00000000,0.00000000,1.65463900,1.74772500,0.09308600,1.25010300,0.40453700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.05371800,0.00000000,125.04035200,247.68919400,1.18637300,1.00000000,2.47360300,1053.71802300,0.00000000,16.59910800,6.55594500,6.76876500,8.29955400,0.08663900,0.01655300,0.11144600,0.08308900,0.00000000,0.00000000,0.11144600,0.00000000,10.25000000,0.48588600,0.00137500,0.00137500,0.48588600,0.00000000,0.00000000,0.00790300,0.00775700,0.00719200,0.00624700,0.00335400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93178300,0.21108700,0.21108700,1.71610000,1.93178300,7.37807100,2.21975700,1.18194600,0.00000000,-0.49142500,6.84002700,16.63992300,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,105.24016600,22.25859300,15.78647000,12.99467800,9.77252800,7.85244900,7.72815600,7.64615800,14.67000000,19.44000100,24.30000100,0.26852700,0.33220700,0.33898300,0.27711200,0.31170400,0.28440000,0.14906700,0.12160300,0.13000000,0.13000000,0.13000000,0.34284900,0.44924500,0.47065200,0.43315200,0.23588500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75697600,0.27885600,125.04035200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.27907900,49.83099700,50.84740100,41.56684900,46.75553900,42.65997700,22.36007700,18.24044000,19.50000000,39.00000000,39.00000000,0.06776900,0.14331800,0.34393000,0.34393000,15.55000000,26.23705300,24.81554600,23.47105600,22.19940900,20.99666000,19.85907600,18.78312500,17.76546700,16.80294600,15.03152500,13.44685200,1.00000000
