ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-02-06,29,37,4.96086800,274.11157500,53.56954300,27.41116000,26.15838500,21.58372900,5.82742800,0.00000000,0.00000000,0.68331300,0.72416500,0.04085200,0.61262000,0.07069300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59404700,0.47217800,0.00000000,110.29738600,82.66577900,1.29743500,1.00000000,3.53194100,472.17793700,0.00000000,9.50796800,6.12637800,3.83220400,4.75398400,0.05619100,0.00628900,0.05889700,0.00827500,0.00000000,0.00000000,0.05889700,0.00000000,10.34299200,0.25277200,0.00107200,0.00107200,0.25277200,0.00000000,0.00000000,0.00337600,0.00370700,0.00362600,0.00317600,0.00236300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33868500,0.07346100,0.07346100,0.69223700,1.33868500,12.10108800,3.65564000,9.06068400,12.71352400,14.73207900,9.66413100,2.23701500,0.00000000,-0.00001500,-0.00022100,771.00000000,11.11810000,3.53966800,3.49243200,1.68706500,2.33108100,8.87897200,12.36788900,12.71400000,14.25501300,12.28156500,0.29787300,0.38103500,0.41230000,0.39449800,0.35573900,0.35167900,0.35881500,0.33000000,0.32000000,0.33000100,0.11164300,0.24082300,0.47936000,0.38677700,0.12008200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35388800,0.20758200,110.29738600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.78727000,38.10353900,82.45995300,78.89969600,71.14784200,70.33586900,71.76298500,66.00000000,64.00001500,66.00022100,0.06350000,0.00996100,0.17210700,0.17210700,16.15000000,26.69957700,25.64931500,23.67110400,21.84546300,20.16062500,18.60573200,17.17075900,15.84645900,14.62429600,13.49639300,1.00000000
1997-02-07,30,38,5.00000000,310.34508500,58.29967100,31.03451000,27.30177400,24.23902300,6.47944000,0.27943400,0.00000000,0.74772800,0.79129200,0.04481300,0.66788700,0.07775300,0.00083800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.84631500,0.53019400,0.00080100,108.48246000,82.11698200,1.25970500,1.00000000,3.51694200,530.99437100,0.80081900,4.81905700,6.18239700,2.92581600,3.62335100,0.05881600,0.00404300,0.05881600,0.00706000,0.00083800,0.00000000,0.05881600,0.00080100,10.45000000,0.34170000,0.00240300,0.00115400,0.30508900,0.03661100,0.00124900,0.00352500,0.00385600,0.00377500,0.00332500,0.00251200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70963000,0.06845800,0.06845800,0.76069500,0.70963000,13.11054200,4.00935400,9.67409500,13.10777300,14.81006600,9.65811200,2.23812100,0.00000000,-0.00000800,-0.00016000,798.00000000,11.04753400,3.36693500,3.32891700,1.61502300,2.26279600,8.87554000,12.36549800,12.71400000,14.25686300,12.28387500,0.28838900,0.37867000,0.41039500,0.39346100,0.35550700,0.35170900,0.35880900,0.33000000,0.32000000,0.33000100,0.05053400,0.12366000,0.24687500,0.20000300,0.08855700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29174400,0.23465000,108.48246000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.83892300,37.86698500,82.07903300,78.69222300,71.10137900,70.34188800,71.76187900,66.00000000,64.00000800,66.00016000,0.06357300,0.00488500,0.19109800,0.19135700,15.75000000,26.80258000,25.73398800,23.72291400,21.86900300,20.15997100,18.58449900,17.13214700,15.79329400,14.55907200,13.42130200,1.00000000
1997-02-08,31,39,5.04867800,374.08998000,66.54093900,37.40900000,29.35075200,28.71181500,7.68308900,0.79528300,0.00000000,0.81434500,0.85552900,0.04809300,0.71416200,0.09088800,0.00238600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10119300,0.58852200,0.00453500,105.99411000,81.55079700,1.21348500,1.00000000,3.49809100,593.05699800,4.53546300,8.47807100,6.32255500,5.15964400,6.37448900,0.06206300,0.00337000,0.06206300,0.01313500,0.00154800,0.00000000,0.06206300,0.00373500,11.49328300,0.57850400,0.00815200,0.00124300,0.35969300,0.21881100,0.00690900,0.00378800,0.00411900,0.00403800,0.00358800,0.00277500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.44199900,0.06998600,0.06998600,0.83068100,1.44199900,14.00444200,4.24334700,10.05065900,13.31635300,14.85772700,9.65227500,2.23921200,0.00000000,-0.00000800,-0.00011400,825.00000000,10.98134500,3.19245800,3.16179500,1.54067800,2.18052900,8.87216200,12.36315800,12.71400000,14.25861100,12.28605300,0.27909400,0.37514700,0.40732400,0.39144800,0.35453500,0.35173900,0.35880400,0.33000000,0.32000000,0.33000100,0.08614000,0.24197700,0.48452900,0.39407600,0.23527700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24072900,0.29072800,105.99411000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.90941800,37.51467500,81.46481300,78.28957400,70.90699800,70.34772500,71.76078800,66.00000000,64.00000800,66.00011400,0.06086400,0.00912200,0.20975200,0.21118400,16.80000000,27.34900500,26.24769000,24.17631500,22.26840800,20.51106500,18.89240800,17.40148500,16.02822300,14.76333400,13.59826500,1.00000000
1997-02-09,32,40,5.08609000,443.79360000,75.26218900,44.37936000,31.59227000,33.22224900,9.06159800,1.38607300,0.00000000,0.87779300,0.90769500,0.05075800,0.74677000,0.10600900,0.00415800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.38151700,0.64937300,0.01412500,103.10211200,81.01877600,1.14998600,1.00000000,3.47702200,663.49840400,14.12547400,9.27058100,6.17964100,5.66330700,6.97036200,0.07044100,0.00276100,0.07044100,0.01512100,0.00177200,0.00000000,0.07044100,0.00959000,11.36121700,1.12783500,0.02219600,0.00134000,0.41839400,0.70944100,0.02085700,0.00399900,0.00435200,0.00427000,0.00382000,0.00300700,0.00023200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.89599900,0.06621000,0.06621000,0.89689100,1.89599900,14.89280500,4.59009600,10.65793600,13.72007800,15.05367300,9.64708700,2.24028800,0.00000000,-0.00000800,-0.00007600,852.00000000,10.94058000,3.03486700,3.00844000,1.47119600,2.10236100,8.83808100,12.36086600,12.71400000,14.26027100,12.28811000,0.27010400,0.37091800,0.40351600,0.38879200,0.35313500,0.35175700,0.35879900,0.33000000,0.32000000,0.33000000,0.09680100,0.31807200,0.63876900,0.52145900,0.31932600,0.00157200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18156200,0.36466600,103.10211200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.01039300,37.09183100,80.70329300,77.75846100,70.62699900,70.35134100,71.75971200,66.00000000,64.00000800,66.00007600,0.05501700,0.01119200,0.22875500,0.23310000,17.50000100,28.03435500,26.88917000,24.73722800,22.75750700,20.93622400,19.26069800,17.71926500,16.30119100,14.99660700,13.79642900,1.00000000
1997-02-10,33,41,5.12400900,519.26274200,84.52580500,51.92627000,34.01956700,37.82077800,10.62805100,2.05741000,0.00000000,0.93977200,0.95351800,0.05316800,0.77125300,0.12292400,0.00617200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,0.70965900,0.02745900,99.68243400,80.49039500,1.08679400,1.00000000,3.45299300,737.11797500,27.45889600,10.03739500,6.01022300,6.17638500,7.54691400,0.07362000,0.00251200,0.07362000,0.01691500,0.00201400,0.00000000,0.07362000,0.01333300,11.51515500,1.90161500,0.04086400,0.00144100,0.48157900,1.42003600,0.03942300,0.00418600,0.00460800,0.00452600,0.00407600,0.00326300,0.00048800,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.46743600,0.06449100,0.06449100,0.96138100,2.46743600,15.75965700,5.00602300,11.41125500,14.25205200,15.33549500,9.64434800,2.24136400,0.00000000,-0.00000800,-0.00005300,879.00000000,10.90853200,2.88937200,2.86421500,1.40461400,2.02707900,8.77203800,12.35859100,12.71400000,14.26187300,12.29007600,0.26135700,0.36580300,0.39877800,0.38532700,0.35122100,0.35171200,0.35879300,0.33000000,0.32000000,0.33000000,0.10461500,0.41365100,0.83307200,0.68246400,0.42034000,0.01329400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14430200,0.44691400,99.68243400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.13572700,36.58032600,79.75567600,77.06548300,70.24416400,70.34236100,71.75863600,66.00000000,64.00000800,66.00005300,0.05086700,0.01362400,0.24713100,0.25535500,17.80000000,29.01018900,27.80434000,25.54092400,23.46176300,21.55185900,19.79742600,18.18581600,16.70539900,15.34549500,14.09629300,1.00000000
1997-02-11,34,42,5.16479800,599.93540800,94.24598200,59.99354000,36.61372600,42.44381200,12.38013900,2.80830500,0.00000000,1.00382200,0.99713600,0.05554400,0.79174700,0.14142100,0.00842500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,0.77188800,0.04457700,96.06530000,79.91111800,1.02572800,1.00000000,3.42802600,816.46447300,44.57655500,10.72946500,5.83514800,6.67252900,8.06726700,0.07934600,0.00248200,0.07934700,0.01849700,0.00225300,0.00000000,0.07934600,0.01711800,12.38660400,2.91090300,0.06377700,0.00154800,0.54961800,2.36128500,0.06223000,0.00434100,0.00488600,0.00480500,0.00435500,0.00354200,0.00076700,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70332500,0.06653200,0.06653200,1.02791400,2.70332500,16.60961200,5.50952100,12.34931900,14.94561000,15.72046700,9.65443400,2.24245500,0.00000000,-0.00000800,-0.00003800,906.00000000,10.86436500,2.74770100,2.72110200,1.33756400,1.95009600,8.66458600,12.35635000,12.71400000,14.26341200,12.29193700,0.25299900,0.36040000,0.39370500,0.38153400,0.34907900,0.35152100,0.35878800,0.33000000,0.32000000,0.33000000,0.09049200,0.45046600,0.90967800,0.74764900,0.46364100,0.04139900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12288400,0.54142200,96.06530000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.29989600,36.04001200,78.74100500,76.30674000,69.81589500,70.30416900,71.75754500,66.00000000,64.00000800,66.00003800,0.05255100,0.01398100,0.26563900,0.27861800,17.80000000,30.02167300,28.74646000,26.35623600,24.16475300,22.15548900,20.31329300,18.62427300,17.07569100,15.65587400,14.35411100,1.00000000
1997-02-12,35,43,5.21121400,682.20336100,103.87775900,68.22034000,39.25534100,46.76775800,14.24649100,3.60817000,0.00000000,1.07377100,1.04122500,0.05800100,0.81197400,0.16042600,0.01082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,0.84092300,0.06681200,93.32221200,79.25286900,0.96557500,1.00000000,3.40851000,907.73501700,66.81223300,10.94163800,5.66233200,6.90662600,8.22679500,0.09127100,0.00256800,0.09127100,0.01900500,0.00240000,0.00000000,0.09127100,0.02223600,14.09547300,4.22076300,0.09220600,0.00165900,0.62284500,3.59791800,0.09054700,0.00445600,0.00517500,0.00509400,0.00464400,0.00383100,0.00105600,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.86342000,0.07251700,0.07251700,1.10043100,1.86342000,17.42492300,6.04203000,13.35458400,15.70465900,16.15089400,9.69371000,2.24360700,0.00000000,-0.00000800,-0.00003100,933.00000000,10.82302400,2.60452400,2.57347400,1.26751700,1.86683000,8.49077700,12.35414600,12.71400000,14.26489200,12.29368700,0.24529600,0.35650300,0.39011200,0.37890900,0.34764100,0.35126800,0.35878200,0.33000000,0.32000000,0.33000000,0.04549900,0.30771900,0.62302700,0.51360300,0.32084600,0.05272700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11111700,0.65262000,93.32221200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.52957900,35.65024900,78.02239200,75.78173800,69.52825900,70.25356300,71.75639300,66.00000000,64.00000800,66.00003100,0.06353000,0.00898700,0.28564100,0.30447900,17.80000000,31.09138300,29.73840700,27.20652000,24.89019600,22.77107800,20.83238200,19.05874300,17.43610600,15.95162200,14.59352300,1.00000000
1997-02-13,36,44,5.25687400,752.15590100,110.65161400,75.21559000,41.48526400,48.94157500,15.90557100,4.31920400,0.00000000,1.14027200,1.05528300,0.06009200,0.80566600,0.17656700,0.01295800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,0.89872900,0.11182700,90.82936900,78.61827900,0.89645100,1.00000000,3.39067900,1010.55557500,111.82660300,9.30368800,5.56967400,5.99845300,6.99525400,0.10282100,0.00220700,0.10282100,0.01614100,0.00213300,0.00000000,0.10282100,0.04501400,13.86568300,6.75059600,0.14685600,0.00177500,0.70135600,6.04924000,0.14508100,0.00451700,0.00542500,0.00534300,0.00489300,0.00408000,0.00130500,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64372100,0.06870700,0.06870700,1.16913800,1.64372100,18.17372300,6.42647600,14.06707000,16.22988100,16.44004100,9.74489600,2.24485000,0.00000000,-0.00000800,-0.00002300,960.00000000,10.80021200,2.47886100,2.44101600,1.20340400,1.78925200,8.27792900,12.35204400,12.71400000,14.26627500,12.29528500,0.23800900,0.35305500,0.38694500,0.37660200,0.34638700,0.35090500,0.35877600,0.33000000,0.32000000,0.33000000,0.02533300,0.26801200,0.54399600,0.44973600,0.28260600,0.07403900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08783900,0.78219500,90.82936900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.80094300,35.30551100,77.38893100,75.32038100,69.27735100,70.18106800,71.75515000,66.00000000,64.00000800,66.00002300,0.06137400,0.00733300,0.30196900,0.33250400,17.80000000,31.63776200,30.23433300,27.61148100,25.21616200,23.02863700,21.03088600,19.20643600,17.54026200,16.01863100,14.62900100,1.00000000
1997-02-14,37,45,5.30182300,792.91561600,113.50980600,79.29156000,42.74736400,49.08918900,16.91950500,4.75374700,0.00000000,1.20367200,1.06462000,0.06186100,0.80333800,0.18516100,0.01426100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.92356900,0.95775000,0.16021000,89.55893700,78.00312800,0.83877600,1.00000000,3.38017400,1117.95956400,160.21003600,5.42104200,5.51422600,3.62362700,4.07597200,0.10740400,0.00188900,0.10547700,0.00859400,0.00130400,0.00000000,0.10547700,0.04838300,13.65000100,9.31344600,0.20280700,0.00189500,0.78432700,8.52912000,0.20091200,0.00453300,0.00557200,0.00549100,0.00504100,0.00422800,0.00145300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.44890200,0.06528900,0.06528900,1.23442700,0.44890200,18.88241600,6.76667400,14.69545000,16.69137600,16.69229100,9.81776400,2.24621600,0.00000000,-0.00000800,-0.00001500,987.00000000,10.79710900,2.36876400,2.32336900,1.14578400,1.71722600,8.02258400,12.35016400,12.71400000,14.26748200,12.29664200,0.23114600,0.35161300,0.38579000,0.37593600,0.34615500,0.35076500,0.35876900,0.33000000,0.32000000,0.33000000,0.00294900,0.07199200,0.14647900,0.12142800,0.07672400,0.02932900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07388200,0.88369200,89.55893700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.11463500,35.16133500,77.15807300,75.18719500,69.23098800,70.15290800,71.75378400,66.00000000,64.00000800,66.00001500,0.06344000,0.00184900,0.31825500,0.36057400,17.80000000,31.00978300,29.60904700,26.99453400,24.61088800,22.43771700,20.45644000,18.65011400,17.00328600,15.50187700,14.13304400,1.00000000
1997-02-15,38,46,5.34347900,830.59136000,116.19228500,83.05914000,43.90516900,49.21454600,17.89902700,5.17354200,0.00000000,1.26170600,1.07306400,0.06331100,0.80096200,0.19327100,0.01552100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25649600,1.01694400,0.20655600,88.64615600,77.43289900,0.78761600,1.00000000,3.37103200,1223.50029200,206.55618600,5.01087400,5.57002400,3.50080700,3.76757400,0.10554100,0.00157400,0.09365100,0.00811000,0.00125900,0.00000000,0.09365100,0.04634600,12.65000000,11.64184200,0.25397100,0.00201900,0.86982100,10.77202000,0.25195300,0.00453300,0.00571000,0.00562900,0.00517900,0.00436600,0.00159100,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.25998900,0.05960800,0.05960800,1.29403500,0.25998900,19.54368400,6.91161000,14.92463700,16.82486000,16.73919700,9.84593200,2.24762700,0.00000000,-0.00000800,-0.00000800,1014.00000000,10.80642300,2.27302000,2.22133600,1.09569200,1.65357900,7.75404900,12.34855900,12.71400000,14.26849200,12.29775000,0.22456300,0.35047600,0.38496100,0.37553000,0.34608500,0.35065600,0.35876200,0.33000000,0.32000000,0.33000000,0.00000000,0.04080400,0.08323700,0.06918700,0.04385900,0.02290200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06026000,0.98917000,88.64615600,1.00000000,1.00000000,1.00000000,0.97788600,1.00000000,22.45631600,35.04758500,76.99212600,75.10595700,69.21694200,70.13116500,71.75237300,66.00000000,64.00000800,66.00000800,0.05860300,0.00100500,0.33420800,0.38700600,17.80000000,29.47132900,28.12749700,25.62086300,23.33761200,21.25783700,19.36340700,17.63780200,16.06597700,14.63422800,13.33007100,1.00000000
1997-02-16,39,47,5.38695100,885.07949500,121.01584300,88.50795000,45.61546700,50.21941700,19.37490000,5.80605900,0.00000000,1.32595800,1.08616600,0.06488300,0.79760600,0.20625900,0.01741800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.56503200,1.07034300,0.25633500,87.91666400,76.79750100,0.74518700,1.00000000,3.36023300,1326.67793200,256.33461200,7.24692200,5.61356500,5.34732500,5.44881300,0.10317800,0.00169800,0.09365200,0.01298800,0.00189800,0.00000000,0.09365200,0.04977800,13.20146400,14.06520500,0.30682000,0.00214500,0.95763200,13.10757300,0.30467500,0.00453300,0.00587400,0.00579300,0.00534300,0.00453000,0.00175500,0.00016300,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.58696700,0.06595000,0.06595000,1.35998600,0.58696700,20.17471100,7.03010600,15.08951600,16.90640300,16.75367700,9.86762200,2.24906900,0.00000000,-0.00000800,-0.00000800,1041.00000000,10.81567600,2.17440500,2.11874300,1.04617600,1.59004100,7.46679200,12.30367900,12.71400000,14.26933400,12.29865100,0.21825300,0.34879400,0.38362600,0.37469600,0.34574100,0.35036900,0.35875400,0.33000000,0.32000000,0.33000000,0.00000000,0.09054000,0.18525600,0.15439200,0.09816100,0.05854900,0.00006900,-0.00000000,-0.00000000,-0.00000000,0.06044000,1.09116800,87.91666400,1.00000000,1.00000000,1.00000000,0.90212000,1.00000000,21.82528900,34.87935600,76.72522700,74.93920900,69.14816300,70.07383000,71.75086200,66.00000000,64.00000800,66.00000800,0.06371400,0.00223600,0.34827800,0.41179000,17.80000000,27.75371400,26.47810400,24.10007700,21.93562500,19.96556300,18.17243400,16.54034800,15.05484300,13.70275100,12.47209400,1.00000000
1997-02-17,40,48,5.42943200,941.87312000,126.20688500,94.18731000,47.39842600,51.34952500,20.96948200,6.48945200,0.00000000,1.39416400,1.10500300,0.06650000,0.79891800,0.22011600,0.01946800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.88701900,1.12928900,0.30628500,86.91174300,76.12200200,0.70745200,1.00000000,3.34807100,1435.57440200,306.28505100,7.55355200,5.57286500,5.92072800,5.67936200,0.10889600,0.00174700,0.09293700,0.01385800,0.00205000,0.00000000,0.09293700,0.04995000,12.90031300,16.42771500,0.35793500,0.00227500,1.04886300,15.37885300,0.35566000,0.00453300,0.00604400,0.00596300,0.00551300,0.00470000,0.00192500,0.00033400,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.85955800,0.06995300,0.06995300,1.42993800,0.85955800,20.78189800,7.20198800,15.35466800,17.07336400,16.82312800,9.92488900,2.25067900,0.00000000,-0.00000800,-0.00000800,1068.00000000,10.82474500,2.08230900,2.02321800,1.00004000,1.53035300,7.19827400,12.17955600,12.71400000,14.27007900,12.29942500,0.21218100,0.34666300,0.38187500,0.37350400,0.34516400,0.34994600,0.35873900,0.33000000,0.32000000,0.33000000,0.00000000,0.13169900,0.27040900,0.22594000,0.14415400,0.08583500,0.00151900,-0.00000000,-0.00000000,-0.00000000,0.05804100,1.20522400,86.91174300,1.00000000,1.00000000,1.00000000,0.83473600,1.00000000,21.21810200,34.66631300,76.37492400,74.70069900,69.03271500,69.98927300,71.74780300,66.00000000,64.00000800,66.00000800,0.06678800,0.00316400,0.36346500,0.43686200,17.80000000,26.80589100,25.56086300,23.24160200,21.13278000,19.21530200,17.47180600,15.88650300,14.44504500,13.13437600,11.94263100,1.00000000
1997-02-18,41,49,5.46255500,1010.20518000,133.42502400,101.02052000,49.55858700,53.56760700,22.95740900,7.34142000,0.00000000,1.45138900,1.12495400,0.06783100,0.79677600,0.23832200,0.02202400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20166100,1.18782400,0.34564900,85.95436100,75.55843400,0.67078700,1.00000000,3.33638600,1533.47347600,345.64949700,9.08816400,5.52772000,7.63276300,6.83320600,0.09789900,0.00146500,0.06533300,0.01820600,0.00255600,0.00000000,0.06533300,0.03936400,10.05857500,18.29774100,0.39667400,0.00240800,1.14365900,17.15408100,0.39426600,0.00453300,0.00624900,0.00616800,0.00571800,0.00490500,0.00213000,0.00053900,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.81053800,0.05869000,0.05869000,1.48862900,0.81053800,21.36820600,7.41774000,15.70269000,17.31199600,16.93941500,10.00939900,2.25386800,0.00000000,-0.00000800,-0.00000800,1095.00000000,10.83357200,2.01641400,1.95354300,0.96551800,1.48538400,6.99761100,12.02157700,12.71400000,14.27073100,12.30008600,0.20631800,0.34459300,0.38021900,0.37237800,0.34462300,0.34954900,0.35870700,0.33000000,0.32000000,0.33000000,0.00000000,0.12298800,0.25349800,0.21234600,0.13602100,0.08085800,0.00482700,-0.00000000,-0.00000000,-0.00000000,0.04464500,1.31460200,85.95436100,1.00000000,1.00000000,1.00000000,0.76926200,1.00000000,20.63179400,34.45927000,76.04380800,74.47565500,68.92456800,69.90974400,71.74130200,66.00000000,64.00000800,66.00000800,0.05577300,0.00291800,0.37819600,0.45848800,17.35000000,25.73971900,24.52888700,22.27542300,20.22898300,18.37055000,16.68285200,15.15020100,13.75835600,12.49437800,11.34652100,1.00000000
1997-02-19,42,50,5.49105300,1081.72572700,141.28728000,108.17257000,51.81964800,56.09696000,25.10769900,8.26297300,0.00000000,1.50429200,1.14667100,0.06911300,0.79462800,0.25814000,0.02478900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44699200,1.23195600,0.37970800,84.85340100,75.03949700,0.64501300,1.00000000,3.32406400,1611.66466400,379.70823000,9.51223300,5.49420100,8.69849700,7.15205500,0.07819100,0.00141800,0.05366000,0.01981800,0.00276500,0.00000000,0.05366000,0.03405900,8.65419600,19.94771800,0.42927800,0.00254400,1.24277700,18.70494100,0.42673500,0.00453300,0.00646400,0.00638300,0.00593300,0.00512000,0.00234400,0.00075300,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,0.95279000,0.05432000,0.05432000,1.54294900,0.95279000,21.93521700,7.62717800,16.03176900,17.53714000,17.04834700,10.08888200,2.26049000,0.00000000,-0.00000800,-0.00000800,1122.00000000,10.84224900,1.96363300,1.89643900,0.93655700,1.44752700,6.83076000,11.83630000,12.71400000,14.27134200,12.30068700,0.20064800,0.34229900,0.37836200,0.37107200,0.34396000,0.34908200,0.35864200,0.33000000,0.32000000,0.33000000,0.00000000,0.14291300,0.29581100,0.24840300,0.15973500,0.09480200,0.01112700,-0.00000000,-0.00000000,-0.00000000,0.03937300,1.37964800,84.85340100,1.00000000,1.00000000,1.00000000,0.72323800,1.00000000,20.06478300,34.22990800,75.67241700,74.21445500,68.79191600,69.81631500,71.72838600,66.00000000,64.00000800,66.00000800,0.05091300,0.00340800,0.38907600,0.47516200,16.55000000,25.43691800,24.22529800,21.97244500,19.92909800,18.07577300,16.39480200,14.87015200,13.48728900,12.23302700,11.09540700,1.00000000
