51,386471.187500,232856.250000,246862.078125,222699.281250,212808.328125,138572.015625,4.576401,11441.001253,13.520208,12.040000,24.309999
52,400429.312500,245595.203125,261175.468750,237492.640625,226697.796875,147744.828125,4.699859,11749.646989,13.813866,11.934999,20.740000
53,428793.906250,257826.359375,274842.781250,250961.375000,239896.718750,156726.968750,4.938655,12346.637799,14.410616,13.444920,29.040001
54,454495.187500,271604.875000,290239.156250,266134.062500,254765.484375,166845.453125,5.135303,12838.257098,15.082862,12.458150,26.570000
55,471910.343750,283892.218750,303884.031250,280193.187500,267304.250000,174356.531250,5.332304,13330.761020,15.705770,13.631742,28.770000
56,471910.343750,295677.281250,316665.062500,292907.843750,278529.468750,181390.281250,5.505174,13762.935958,16.387357,13.654548,26.180000
57,471910.343750,307482.062500,329467.468750,305033.562500,289773.468750,188435.796875,5.607949,14019.873183,17.070084,15.699601,16.250000
58,471910.343750,319981.625000,342845.312500,318975.375000,300618.781250,194095.734375,5.739292,14348.229753,17.101852,14.010068,21.750000
59,471910.343750,329074.625000,352205.875000,327408.937500,314881.343750,201810.687500,5.852545,14631.363214,17.101852,14.090527,22.059999
60,471910.343750,346309.062500,369720.656250,344103.875000,323248.718750,205168.578125,5.968317,14920.793558,17.101852,15.219300,19.010000
61,471910.343750,359692.156250,382468.812500,354256.781250,327872.437500,206770.531250,6.092368,15230.919404,17.101852,13.615000,20.270000
62,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.212455,15538.160641,17.101852,10.780000,20.090000
63,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.283525,15776.438701,17.101852,12.940000,19.920000
64,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.336899,15997.127207,17.101852,12.482102,23.049999
65,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.291793,15997.127207,17.101852,12.883528,23.680000
66,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.291793,15997.127207,17.101852,11.298592,27.129999
67,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.291793,15997.127207,17.101852,12.012955,27.549999
68,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.263623,15997.127207,17.101852,15.119524,20.350000
69,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.228760,15997.127207,17.101852,15.141324,15.080000
70,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.180173,15997.127207,17.101852,14.120000,9.550000
71,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.108917,15997.127207,17.101852,11.030000,6.740000
72,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,6.018429,15997.127207,17.101852,10.285000,7.000000
73,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.928138,15997.127207,17.101852,12.255000,13.980000
74,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.835664,15997.127207,17.101852,13.500000,14.720000
75,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.835664,15997.127207,17.101852,13.250000,21.049999
76,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.835664,15997.127207,17.101852,13.570000,24.750000
77,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.835664,15997.127207,17.101852,13.503615,25.709999
78,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.835664,15997.127207,17.101852,13.144114,26.520000
79,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.835664,15997.127207,17.101852,13.366904,23.430000
80,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,13.875000,17.219999
81,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,13.662443,26.730000
82,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,15.356899,15.750000
83,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.399115,23.920000
84,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.852228,23.450001
85,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.400001,18.620001
86,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,12.645079,23.870001
87,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,12.720000,23.770000
88,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.050000,27.700001
89,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,12.659090,24.690001
90,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,13.777742,25.400000
91,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.658001,22.120001
92,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,13.052036,29.219999
93,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,12.114004,28.959999
94,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,12.969061,27.330000
95,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.215000,12.110000
96,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,15.598524,21.639999
97,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,13.800484,22.379999
98,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.821972,20.900000
99,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,14.185659,23.160000
100,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.777846,15997.127207,17.101852,13.864399,19.540001
101,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.746698,15997.127207,17.101852,14.907342,15.390000
102,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.690567,15997.127207,17.101852,11.799999,6.980000
103,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.555235,15997.127207,17.101852,12.565000,16.360001
104,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.358027,15997.127207,17.101852,13.155001,26.480000
105,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.184628,15997.127207,17.101852,12.530000,22.969999
106,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,5.025211,15997.127207,17.101852,12.460016,30.520000
107,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,4.861581,15997.127207,17.101852,13.890844,25.990000
108,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,4.719189,15997.127207,17.101852,13.219999,8.850000
109,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,4.596908,15997.127207,17.101852,12.375000,3.440000
110,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,4.524980,15997.127207,17.101852,11.755000,9.630000
111,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,4.406288,15997.127207,17.101852,13.820001,23.020000
112,471910.343750,361977.656250,384546.812500,357617.000000,327872.437500,206770.531250,4.406288,15997.127207,17.101852,11.455000,17.540001
