ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE14_M35-1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1996-10-15,5,289,3.12987800,20.21527800,3.03906000,2.02153000,1.01753200,1.02114700,1.00038100,0.00000000,0.00000000,0.04833200,0.06825200,0.01992000,0.00741100,0.04092100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30830400,0.00630100,0.00000000,184.24614000,324.99307300,1.17609900,1.00000000,2.90120700,6.30128400,0.00000000,0.04305600,0.12870600,0.01972000,0.02152800,0.00430100,0.00000000,0.00441100,0.00842100,0.00000000,0.00000000,0.00441100,0.00000000,7.53721600,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.00000000,0.28377900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00432900,0.01283200,0.01283200,0.03533200,0.00432900,3.96929900,0.00000000,1.79406000,-0.00013700,-0.00093100,-0.00348700,-0.00929300,128.00000000,200.76228300,75.28147900,16.95409600,6.68039800,7.72989300,9.37071500,8.21421400,0.39013200,0.43000000,0.45103000,0.44000000,0.40000300,0.41001200,0.38003100,0.00432900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52270100,0.02454900,184.24614000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.02637500,86.00000000,90.20594000,132.00013700,120.00093100,123.00348700,114.00929300,0.01171700,0.00111500,0.00251700,0.00251700,12.78000000,26.26121300,25.42754700,24.69118500,23.75140200,22.98644400,22.37237200,21.88726800,1.00000000
1996-10-16,6,290,3.19852500,20.73970200,3.14190900,2.07397000,1.06793900,1.07202200,1.00194800,0.00000000,0.00000000,0.05576300,0.07564300,0.01988000,0.00932100,0.04644200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49213800,0.00795400,0.00000000,185.31210300,325.35046400,1.17190700,1.00000000,2.90654700,7.95411800,0.00000000,0.10488500,0.27705300,0.05153000,0.05244200,0.00165300,0.00000000,0.00191100,0.00552100,0.00000000,0.00000000,0.00191100,0.00000000,6.86477300,0.00603100,0.00012000,0.00012000,0.00603100,0.00000000,0.00000000,0.00003700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.00000000,0.41612500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00958300,0.00743100,0.00743100,0.04276300,0.00958300,2.93168600,0.00000000,1.75482200,-0.00006100,-0.00050400,-0.00199100,-0.00564600,155.00000000,199.68469200,76.39527100,17.27592800,6.68111500,7.72949500,9.37011600,8.21382700,0.39529400,0.43000000,0.45122600,0.44000000,0.40000200,0.41000700,0.38001900,0.00958300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59729600,0.01244200,185.31210300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.05873100,86.00000000,90.24517800,132.00006100,120.00050400,123.00199100,114.00564600,0.00501000,0.00242100,0.00317700,0.00317700,12.07000000,26.66312400,25.80078500,25.03712100,24.05896000,23.25868400,22.61228900,22.09777800,1.00000000
1996-10-17,7,291,3.26647500,21.27610700,3.24705400,2.12761000,1.11944400,1.12359600,1.00401500,0.00000000,0.00000000,0.05971100,0.07955200,0.01984000,0.01131200,0.04839900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65957200,0.00963700,0.00000000,186.23048400,325.72027600,1.17382000,1.00000000,2.91114400,9.63710200,0.00000000,0.10728100,0.51403100,0.05257300,0.05364000,0.00168300,0.00000000,0.00199100,0.00195700,0.00000000,0.00000000,0.00199100,0.00000000,6.79500000,0.00816700,0.00016000,0.00016000,0.00816700,0.00000000,0.00000000,0.00006400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,182.00000000,0.57372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00841200,0.00394800,0.00394800,0.04671100,0.00841200,2.07613400,0.00000000,1.68977400,-0.00003100,-0.00026700,-0.00112900,-0.00338700,182.00000000,198.63977100,77.48461900,17.60128000,6.68202400,7.72928500,9.36967800,8.21360000,0.39957700,0.43000000,0.45155100,0.44000000,0.40000100,0.41000400,0.38001100,0.00841200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68011000,0.00580500,186.23048400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.91545100,86.00000000,90.31022600,132.00003100,120.00026700,123.00112900,114.00338700,0.00185700,0.00209100,0.00384700,0.00384700,12.09500000,26.05643100,25.23894900,24.51618600,23.59277500,22.84035700,22.23592400,21.75833500,1.00000000
1996-10-18,8,292,3.33122200,22.06095400,3.40178500,2.20610000,1.19569000,1.19837300,1.00772200,0.00000000,0.00000000,0.06314800,0.08294900,0.01980100,0.01379200,0.04935600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82530400,0.01149300,0.00000000,185.23419200,326.06134000,1.20000000,1.00000000,2.90616700,11.49338400,0.00000000,0.15696900,0.79122000,0.08110400,0.07848500,0.00185600,0.00000000,0.00248000,0.00095700,0.00000000,0.00000000,0.00248000,0.00000000,6.47466200,0.01040600,0.00019900,0.00019900,0.01040600,0.00000000,0.00000000,0.00010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,209.00000000,0.73409500,0.00776500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01372100,0.00343700,0.00343700,0.05014800,0.01372100,3.05639600,0.00000000,1.69848600,-0.00001500,-0.00013700,-0.00063300,-0.00201400,209.00000000,197.69622800,78.46469900,17.90521600,6.68306200,7.72923500,9.36937300,8.21349000,0.39464900,0.43000000,0.45150800,0.44000000,0.40000000,0.41000200,0.38000700,0.01372100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00299700,185.23419200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.92988600,86.00000000,90.30151400,132.00001500,120.00013700,123.00063300,114.00201400,0.00000000,0.00343700,0.00458700,0.00458700,11.58999900,25.00854300,24.26535400,23.61126300,22.78133400,22.11218800,21.58205000,21.17083500,1.00000000
1996-10-19,9,293,3.45142200,23.52457300,3.69211700,2.35246000,1.33966000,1.33645400,1.01600300,0.00000000,0.00000000,0.06804200,0.08780300,0.01976100,0.01614000,0.05190300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98322200,0.01345000,0.00000000,189.36746200,326.31460600,1.20000000,1.00000000,2.92672300,13.44962100,0.00000000,0.29272400,1.20500800,0.11907300,0.14636200,0.00195600,0.00000000,0.00234700,0.00254700,0.00000000,0.00000000,0.00234700,0.00000000,12.02000000,0.01279700,0.00023900,0.00023900,0.01279700,0.00000000,0.00000000,0.00014000,0.00003700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.00000000,0.85506500,0.06508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02064800,0.00489400,0.00489400,0.05504200,0.02064800,1.49413300,-0.74201200,-0.07154800,-0.03578200,-0.01796000,-0.00929300,-0.00565300,236.00000000,190.84878500,83.78343200,19.67152800,6.69762000,7.72986700,9.36961400,8.21378200,0.40242600,0.43371000,0.46035800,0.44011900,0.40006000,0.41003100,0.38001900,0.02063600,0.00001300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00234700,189.36746200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.48522900,86.74199700,92.07154800,132.03578200,120.01796000,123.00929300,114.00565300,0.00000000,0.00489400,0.00536500,0.00536500,17.32000000,24.20818100,23.52797900,22.93084700,22.17633200,21.57216300,21.09812500,20.73551800,1.00000000
1996-10-20,10,294,3.56537200,25.02889600,3.99030300,2.50289000,1.48741300,1.47694100,1.02594900,0.00000000,0.00000000,0.07333900,0.09306100,0.01972200,0.02141600,0.05192300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27639300,0.01784600,0.00000000,193.44381700,326.50567600,1.20000000,1.00000000,2.94515500,17.84631200,0.00000000,0.30086500,1.51137800,0.12238500,0.15043200,0.00439700,0.00000000,0.00527600,0.00002100,0.00000000,0.00000000,0.00527600,0.00000000,11.39500000,0.01547700,0.00027800,0.00027800,0.01547700,0.00000000,0.00000000,0.00017700,0.00007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.00000000,0.97298700,0.15725700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02379600,0.00529700,0.00529700,0.06033900,0.02379600,0.27887700,-1.25035100,-1.25785100,-0.64682000,-0.33239000,-0.17083700,-0.08824900,263.00000000,183.53991700,88.81470500,21.85316300,6.95856500,7.74168700,9.37740100,8.22023900,0.40848900,0.43625000,0.46628900,0.44215600,0.40110800,0.41056900,0.38029400,0.02339400,0.00040200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00527600,193.44381700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.69773100,87.24994700,93.25785100,132.64682000,120.33239000,123.17083700,114.08824900,0.00000000,0.00529700,0.00711300,0.00711300,16.69500000,24.28488500,23.60339500,23.00373100,22.24358000,21.63216800,21.14988100,20.77851300,1.00000000
1996-10-21,11,295,3.66022200,26.41819800,4.26518800,2.64182000,1.62336800,1.60401800,1.03780200,0.00000000,0.00000000,0.07852700,0.09820900,0.01968200,0.02660400,0.05192300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55432000,0.02281000,0.00000000,190.78779600,326.78118900,1.16629700,1.00000000,2.93068600,22.81034400,0.00000000,0.27786000,1.66875800,0.11302700,0.13893000,0.00496400,0.00000000,0.00518800,0.00000000,0.00000000,0.00000000,0.00518800,0.00000000,9.48500000,0.01845100,0.00031800,0.00031800,0.01845100,0.00000000,0.00000000,0.00021200,0.00010900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.00000000,1.00000000,0.27929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01985100,0.00518800,0.00518800,0.06552700,0.01985100,1.87432900,0.21146400,-0.94141400,-0.79411300,-0.56324800,-0.36704300,-0.22764600,290.00000000,184.63626100,87.38515500,22.25577500,7.14115100,7.74697700,9.38460300,8.23124900,0.40053500,0.42893700,0.46470700,0.44264700,0.40187700,0.41122300,0.38075900,0.01863600,0.00121600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87094100,0.00595700,190.78779600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.10703300,85.78732300,92.94141400,132.79411300,120.56324800,123.36704300,114.22764600,0.00076900,0.00441900,0.00908300,0.00908300,14.78500000,24.31340600,23.62641000,23.02172700,22.25495500,21.63797400,21.15110000,20.77604300,1.00000000
1996-10-22,12,296,3.75266500,29.41774800,4.86185200,2.94177000,1.92007700,1.87244800,1.06932700,0.00000000,0.00000000,0.09593900,0.11558200,0.01964300,0.03307300,0.06286600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78566100,0.02756100,0.00000000,188.33470200,326.97564700,1.20000000,1.00000000,2.91822700,27.56066000,0.00000000,0.59991000,1.76755900,0.24495900,0.29995500,0.00475000,0.00000000,0.00646900,0.01094300,0.00000000,0.00000000,0.00646900,0.00000000,9.24431700,0.02169800,0.00035700,0.00035700,0.02169800,0.00000000,0.00000000,0.00028700,0.00018400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,317.00000000,1.00000000,0.42935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08072100,0.01741200,0.01741200,0.08293900,0.08072100,3.17320300,0.00000000,0.47909500,-0.63241600,-0.59782400,-0.48243700,-0.35504200,317.00000000,185.55796800,86.90918700,21.92039100,7.21986900,7.74174600,9.38493600,8.24151800,0.39379000,0.42994000,0.45760500,0.44210800,0.40199300,0.41160800,0.38118300,0.06878300,0.01193800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00646900,188.33470200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.75801800,85.98806000,91.52090500,132.63241600,120.59782400,123.48243700,114.35504200,0.00000000,0.01741200,0.01096400,0.01096400,14.56000000,25.42161600,24.65099500,23.96880000,23.09633600,22.38522900,21.81461900,21.36512900,1.00000000
1996-10-23,13,297,3.85046500,33.16281900,5.60702500,3.31628000,2.29074400,2.20105500,1.11522600,0.00000000,0.00000000,0.10631200,0.12591500,0.01960400,0.03941200,0.06689900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01113200,0.03284400,0.00000000,186.56695600,327.25335700,1.20000000,1.00000000,2.91007600,32.84366800,0.00000000,0.74901400,1.98141700,0.30468200,0.37450700,0.00528300,0.00000000,0.00634000,0.00403300,0.00000000,0.00000000,0.00634000,0.00000000,9.78000000,0.02553800,0.00039600,0.00039600,0.02553800,0.00000000,0.00000000,0.00038100,0.00027800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.00000000,1.00000000,0.60652600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05128600,0.01037300,0.01037300,0.09331200,0.05128600,3.75074800,0.04788200,1.23844900,-0.31620800,-0.45701600,-0.46972700,-0.41238400,344.00000000,186.61827100,86.33479300,21.74364300,7.20410000,7.72877800,9.37724100,8.24653400,0.39105700,0.42969300,0.45380800,0.44105400,0.40152300,0.41156600,0.38137500,0.03778800,0.01349800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00634000,186.56695600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.21146400,85.93862200,90.76155100,132.31620800,120.45701600,123.46972700,114.41238400,0.00000000,0.01037300,0.01305200,0.01305200,15.08000000,25.87147100,25.06539300,24.35025400,23.43279500,22.68158900,22.07533600,21.59425000,1.00000000
1996-10-24,14,298,3.92406500,36.79669600,6.32921900,3.67967000,2.64955000,2.51345800,1.16621200,0.00000000,0.00000000,0.11725400,0.13681900,0.01956400,0.04709900,0.07015500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24966900,0.03924900,0.00000000,185.06445300,327.51422100,1.20000000,1.00000000,2.90323100,39.24906400,0.00000000,0.72677500,2.33701900,0.33673000,0.36338800,0.00640500,0.00000000,0.00768600,0.00325600,0.00000000,0.00000000,0.00768600,0.00000000,7.36000000,0.03012000,0.00043600,0.00043600,0.03012000,0.00000000,0.00000000,0.00047100,0.00036800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,371.00000000,1.00000000,0.81026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05864600,0.01094300,0.01094300,0.10425400,0.05864600,4.03623200,0.24087500,1.85459900,-0.15811200,-0.30755600,-0.38864100,-0.40051300,371.00000000,187.66243000,85.72287000,21.60150100,7.19745500,7.71725700,9.36639600,8.24629500,0.38963900,0.42868300,0.45072700,0.44052700,0.40102500,0.41129500,0.38133500,0.03606300,0.02258300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00768600,185.06445300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.92770400,85.73654200,90.14540100,132.15811200,120.30755600,123.38864100,114.40051300,0.00000000,0.01094300,0.01557700,0.01557700,12.66000000,25.49010800,24.70962300,24.01806600,23.13264500,22.40997500,21.82924300,21.37106100,1.00000000
1996-10-25,15,299,3.98590900,39.91635300,6.94785200,3.99164000,2.95621600,2.77559500,1.21604100,0.00000000,0.00000000,0.12653600,0.14606200,0.01952500,0.05347600,0.07306000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42918100,0.04456400,0.00000000,184.85235600,327.77700800,1.20000000,1.00000000,2.90274700,44.56357100,0.00000000,0.62393100,2.90852300,0.33802200,0.31196600,0.00531500,0.00000000,0.00637700,0.00290500,0.00000000,0.00000000,0.00637700,0.00000000,6.18442400,0.03541900,0.00047500,0.00047500,0.03541900,0.00000000,0.00000000,0.00054900,0.00044600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,398.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05430000,0.00928200,0.00928200,0.11353600,0.05430000,3.51158100,0.20792400,2.28290600,-0.07905600,-0.19330600,-0.29097000,-0.34574100,398.00000000,187.73921200,85.96583600,21.56874100,7.19537600,7.70911800,9.35596600,8.24275300,0.39230400,0.42882700,0.44858500,0.44026400,0.40064400,0.41097000,0.38115200,0.02761300,0.02668700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00637700,184.85235600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.46080800,85.76538800,89.71709400,132.07905600,120.19330600,123.29097000,114.34574100,0.00000000,0.00928200,0.01766700,0.01766700,11.16000000,24.87057100,24.13518700,23.48496600,22.65523900,21.98161900,21.44419300,21.02435300,1.00000000
1996-10-26,16,300,4.00000000,45.39268600,8.03720600,4.53927000,3.49793700,3.22756100,1.31170700,0.00000000,0.00000000,0.14184200,0.16132800,0.01948600,0.05927400,0.08256700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58002100,0.04939500,0.00000000,183.52809100,327.99203500,1.20000000,1.00000000,2.89658300,49.39538600,0.00000000,1.09526700,3.43496100,0.47384200,0.54763300,0.00483200,0.00000000,0.00579800,0.00950700,0.00000000,0.00000000,0.00579800,0.00000000,8.09500000,0.04133100,0.00051400,0.00051400,0.04133100,0.00000000,0.00000000,0.00068600,0.00058300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,425.00000000,1.00000000,1.00000000,0.05115800,0.00000000,0.00000000,0.00000000,0.00000000,0.09661500,0.01530500,0.01530500,0.12884200,0.09661500,4.42890900,0.11904900,2.46168500,-0.03952000,-0.11641700,-0.20369000,-0.27471900,425.00000000,187.03382900,86.72193100,21.75102600,7.19576400,7.70403400,9.34750900,8.23790500,0.38765800,0.42911900,0.44769200,0.44013200,0.40038800,0.41067900,0.38091600,0.03953800,0.05707700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00579800,183.52809100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.53155500,85.82387500,89.53831500,132.03952000,120.11641700,123.20369000,114.27471900,0.00000000,0.01530500,0.01956400,0.01956400,13.39500000,25.01497100,24.26742600,23.60571300,22.76002100,22.07195700,21.52156800,21.09018300,1.00000000
1996-10-27,17,301,4.04153000,52.25120600,9.40191400,5.22512000,4.17679300,3.78484900,1.44027200,0.00000000,0.00000000,0.15918100,0.17862800,0.01944700,0.06769400,0.09148700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.77746000,0.05641200,0.00000000,183.04643200,328.17410300,1.20000000,1.00000000,2.89451700,56.41198600,0.00000000,1.37170400,3.46788300,0.56931900,0.68585200,0.00701700,0.00000000,0.00842000,0.00891900,0.00000000,0.00000000,0.00842000,0.00000000,8.56500000,0.04832700,0.00055300,0.00055300,0.04832700,0.00000000,0.00000000,0.00080100,0.00069800,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,452.00000000,1.00000000,1.00000000,0.15713300,0.00000000,0.00000000,0.00000000,0.00000000,0.11036700,0.01733900,0.01733900,0.14618100,0.11036700,4.73945600,0.03672800,2.49604800,-0.01976000,-0.06808500,-0.13588700,-0.20530700,452.00000000,185.91406200,87.71707900,22.07002600,7.19732000,7.70115300,9.34133000,8.23311300,0.38608300,0.42948600,0.44751800,0.44006600,0.40022700,0.41045300,0.38068400,0.04394600,0.06610300,0.00031800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00842000,183.04643200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.21659900,85.89717100,89.50363200,132.01976000,120.06808500,123.13588700,114.20530700,0.00000000,0.01733900,0.02231200,0.02231200,13.86500000,24.40767700,23.70438600,23.08325000,22.29227300,21.65242800,21.14464800,20.75101300,1.00000000
1996-10-28,18,302,4.06549300,59.81510500,10.90634000,5.98151000,4.92483000,4.38666500,1.59484600,0.00000000,0.00000000,0.18115300,0.20056200,0.01940800,0.07761500,0.10353800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.98636200,0.06467900,0.00000000,183.39895600,328.31942700,1.20000000,1.00000000,2.89652400,64.67946600,0.00000000,1.51278000,3.55797100,0.61536800,0.75639000,0.00826700,0.00000000,0.00992100,0.01205200,0.00000000,0.00000000,0.00992100,0.00000000,8.80000000,0.05668100,0.00059200,0.00059200,0.05668100,0.00000000,0.00000000,0.00092700,0.00082400,0.00024000,0.00000000,0.00000000,0.00000000,0.00000000,479.00000000,1.00000000,1.00000000,0.30095100,0.00000000,0.00000000,0.00000000,0.00000000,0.14142400,0.02197300,0.02197300,0.16815300,0.14142400,4.32541700,0.00000000,2.41687800,-0.00988800,-0.03898600,-0.08743300,-0.14637000,479.00000000,184.62065100,88.75152600,22.48162300,7.19963300,7.69975800,9.33713500,8.22906500,0.38809200,0.42958700,0.44790300,0.44003300,0.40013000,0.41029100,0.38048800,0.05620300,0.08267700,0.00254400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00992100,183.39895600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.61837800,85.91732000,89.58058200,132.00988800,120.03898600,123.08743300,114.14637000,0.00000000,0.02197300,0.02554000,0.02554000,14.10000000,24.50157900,23.79241900,23.16520300,22.36491800,21.71579700,21.19899200,20.79675900,1.00000000
1996-10-29,19,303,4.09373200,68.80922500,12.69531500,6.88092000,5.81439200,5.08603000,1.79489200,0.00000000,0.00000000,0.20142200,0.22079100,0.01937000,0.08907200,0.11235000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.20099600,0.07422700,0.00000000,183.09262100,328.49765000,1.20000000,1.00000000,2.89515900,74.22678700,0.00000000,1.79882400,3.65533600,0.73172000,0.89941200,0.00954700,0.00000000,0.01145700,0.00881100,0.00000000,0.00000000,0.01145700,0.00000000,10.36999900,0.06653000,0.00063000,0.00063000,0.06653000,0.00000000,0.00000000,0.00107700,0.00097400,0.00039000,0.00000000,0.00000000,0.00000000,0.00000000,506.00000000,1.00000000,1.00000000,0.47795100,0.00000000,0.00000000,0.00000000,0.00000000,0.13438000,0.02026800,0.02026800,0.18842200,0.13438000,4.64947500,0.00000000,2.30567200,-0.00494400,-0.02196500,-0.05470300,-0.10053300,506.00000000,183.33673100,89.77584100,22.92278900,7.20248600,7.69933000,9.33447000,8.22598100,0.38649700,0.42961800,0.44843700,0.44001600,0.40007300,0.41018200,0.38033500,0.05102800,0.07646600,0.00688500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01145700,183.09262100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.29950000,85.92353100,89.68744700,132.00494400,120.02196500,123.05470300,114.10053300,0.00000000,0.02026800,0.02925400,0.02925400,15.66999900,24.83341400,24.10008600,23.44999300,22.61775600,21.93944000,21.39609000,20.96983900,1.00000000
1996-10-30,20,304,4.12849200,79.35948100,14.79373700,7.93595000,6.85778900,5.88670500,2.04924300,0.00000000,0.00000000,0.23295700,0.25228800,0.01933100,0.10450000,0.12845600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45392300,0.08708400,0.00000000,186.16320800,328.57797200,1.20000000,1.00000000,2.91062400,87.08367300,0.00000000,2.11005100,4.04094700,0.85832000,1.05502600,0.01285700,0.00000000,0.01542800,0.01610700,0.00000000,0.00000000,0.01542800,0.00000000,12.76462500,0.07815900,0.00066900,0.00066900,0.07815900,0.00000000,0.00000000,0.00125200,0.00114900,0.00056600,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.21954500,0.03153500,0.03153500,0.21995700,0.21954500,3.18547800,-0.35215000,0.89906300,-0.00247200,-0.01222200,-0.03346300,-0.06700100,533.00000000,178.58366400,93.08295400,24.44899200,7.20598600,7.69958600,9.33291500,8.22383200,0.39366400,0.43118800,0.45538900,0.44000800,0.40004100,0.41011200,0.38022300,0.08177600,0.11453700,0.02323200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01542800,186.16320800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.73274200,86.23761000,91.07770500,132.00247200,120.01222200,123.03346300,114.06700100,0.00000000,0.03153500,0.03423400,0.03423400,17.80000000,25.97544500,25.16402100,24.44022800,23.50524900,22.73301900,22.10401500,21.59984000,1.00000000
