ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
22/11/1998,31,326,floral_initiation,5.00000000,2.00000000,1081.86872800,205.10668500,108.18687000,96.91981200,85.61395500,21.58806800,0.98484900,0.00000000,2.90047500,3.06511700,0.16464200,2.62493300,0.27158700,0.00395500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,2.02658600,0.00000000,2.02658600,248.54228200,272.46829200,1.29524800,1.00000000,2.84862000,1266.61652300,0.00000000,17.14986200,9.55251500,10.41450600,12.89463400,0.22900200,0.02001300,0.29943400,0.03473200,0.00395500,0.00000000,0.29943400,0.00000000,12.34946800,1.02765600,0.00258800,0.00258800,1.02765600,0.00000000,0.00000000,0.01188800,0.01185500,0.01167400,0.00857100,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,2.90497800,0.35813500,0.35813500,3.01490500,2.90497800,1.77756900,3.13040500,10.36023700,1.08461000,-0.08374800,-0.25134300,-0.46498100,840.00000000,138.18479900,69.21216600,39.88416700,10.49348800,6.93069000,4.87707200,2.88588800,0.39478900,0.40550200,0.42144000,0.43422100,0.40027900,0.41083800,0.38155000,0.50414500,0.54421800,1.20766000,0.64895400,-0.00000000,-0.00000000,-0.00000000,0.40601300,0.88207600,248.54228200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.21828500,60.82537500,126.43210600,130.26643400,120.08374800,123.25134300,114.46498100,0.13408100,0.22405300,0.55542400,0.55542400,17.80000000,26.06234700,25.51057600,24.50608300,23.62606200,22.86109700,22.20158800,21.63796000,1.00000000,2.00000000,2.00000000,7.85640400,0.20000000
23/11/1998,32,327,floral_initiation,5.05586600,2.00000000,1283.17482500,231.68655600,128.31748000,103.36907400,100.39832900,25.33043300,2.58872000,0.00000000,3.26024900,3.43866300,0.17841500,2.95347000,0.29901200,0.00776600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,2.36061900,0.00000000,2.36061900,260.12945600,268.15316800,1.25114200,1.00000000,2.91470100,1475.38702400,0.00000000,26.77371000,11.26542300,16.25726500,20.13061000,0.33403300,0.01410200,0.33403300,0.02742500,0.00381100,0.00000000,0.33403300,0.00000000,12.05538100,1.22149600,0.00291800,0.00291800,1.22149600,0.00000000,0.00000000,0.01262600,0.01259300,0.01241200,0.00930900,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,5.19409100,0.37387600,0.37387600,3.38878100,5.19409100,-1.23806400,-2.96849100,5.18701200,1.19024700,-0.04187000,-0.14660600,-0.30579400,867.00000000,112.49160800,82.77198800,47.61706200,10.59028200,6.92675600,4.87230100,2.88314200,0.41241700,0.44279000,0.43597100,0.43187700,0.40014000,0.41048900,0.38101900,0.87558300,1.05006600,2.02178700,1.24665500,-0.00000000,-0.00000000,-0.00000000,0.33193500,1.12635300,260.12945600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.86248000,66.41842700,130.79119900,129.56309500,120.04187000,123.14660600,114.30579400,0.00000000,0.37387600,0.61102800,0.61102800,17.80000000,27.05843200,26.46188700,25.37290600,24.41473000,23.57749000,22.85120200,22.22594500,1.00000000,2.00000000,2.00000000,7.85640400,0.20000000
24/11/1998,33,328,floral_initiation,5.09749900,1.70299200,1390.60501800,245.76803400,139.06050000,106.70753200,108.12590500,27.44124400,3.49335300,0.00000000,3.61484100,3.80495400,0.19011300,3.26226600,0.33809600,0.01447800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,2.55728800,0.00000000,2.55728800,256.58490000,264.49157700,1.27567400,1.00000000,2.89344300,1598.30508400,0.00000000,14.28821600,11.43289700,8.70103700,10.74301900,0.19666900,0.01205500,0.30879600,0.03908400,0.00671200,0.00000000,0.30879600,0.00000000,12.64301500,1.42823400,0.00327400,0.00327400,1.42823400,0.00000000,0.00000000,0.01302000,0.01298700,0.01280600,0.00970300,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.44111200,0.36664700,0.36664700,3.75542800,2.44111200,0.00000000,-0.27240000,6.56762700,1.97824100,-0.02093500,-0.08377100,-0.19477800,894.00000000,111.37274200,79.67934400,48.13832500,10.62709000,6.92423600,4.86898300,2.88085700,0.40743800,0.42888100,0.43506600,0.43106000,0.40007000,0.41027900,0.38064900,0.38433000,0.44022700,0.91269500,0.70386000,-0.00000000,-0.00000000,-0.00000000,0.34041400,1.07706400,256.58490000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11566900,64.33217600,130.51968400,129.31790200,120.02093500,123.08377100,114.19477800,0.20131800,0.16533000,0.64045500,0.64045500,17.80000000,27.82100100,27.18615300,26.02580300,25.00278300,24.10670100,23.32708200,22.65354500,1.00000000,1.70299200,2.00000000,7.85640400,0.20000000
25/11/1998,34,329,floral_initiation,5.13089000,1.65397500,1531.83721200,264.33850100,153.18372000,111.15477900,118.07749500,30.36138400,4.74484200,0.00000000,3.90078200,4.09863400,0.19785200,3.53540900,0.35079600,0.01457700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,2.82831600,0.00000000,2.82831600,309.27536000,260.15460200,1.25000500,1.00000000,3.09030700,1767.69739500,0.00000000,18.78388200,14.46622800,11.41930800,14.12321900,0.27102800,0.00811900,0.27314300,0.01270000,0.00009800,0.00000000,0.27314300,0.00000000,10.13999900,1.64164900,0.00365500,0.00365500,1.64164900,0.00000000,0.00000000,0.01353800,0.01350500,0.01332300,0.01022100,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,1.48788000,0.29406000,0.29406000,4.04948800,1.48787900,-2.51325200,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,54.69297800,70.10134900,83.77704600,29.56946000,11.98433900,6.49933700,3.53008500,0.42538300,0.45339500,0.48314900,0.46338000,0.42500000,0.43500000,0.40500000,0.20581300,0.24067400,0.55540000,0.48599300,-0.00000000,-0.00000000,-0.00000000,0.24887300,1.18156500,309.27536000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.80743800,68.00932300,144.94459500,139.01400800,127.50000000,130.50000000,121.50000000,0.20842900,0.08563100,0.67739500,0.67739500,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000,1.65397500,2.00000000,7.85640400,0.20000000
26/11/1998,35,330,floral_initiation,5.16492300,1.52545000,1756.46646200,293.99188100,175.64665000,118.34523500,133.56177000,35.24643900,6.83843700,0.00000000,4.19217300,4.39795300,0.20578000,3.76904500,0.40261200,0.02051500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,3.07708900,0.00000000,3.07708900,307.01858500,255.78179900,1.22487400,1.00000000,3.07935500,1923.18041500,0.00000000,29.87569000,14.62716800,18.19482800,22.46292500,0.24877300,0.00832400,0.24877300,0.05181600,0.00593900,0.00000000,0.24877300,0.00000000,10.33500100,1.86395800,0.00405000,0.00405000,1.86395800,0.00000000,0.00000000,0.01415500,0.01412300,0.01394100,0.01083900,0.00061800,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,3.21398200,0.29971500,0.29971500,4.34920300,3.21398200,-1.98257400,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,42.76573200,64.30949400,88.31423200,34.97615400,14.17650500,7.34100600,3.89868600,0.42034800,0.45157200,0.48104500,0.46139600,0.42499400,0.43500000,0.40500000,0.43035800,0.51416100,1.18652500,1.08105600,0.00188100,-0.00000000,-0.00000000,0.21189800,1.41443300,307.01858500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.05221600,67.73584000,144.31347700,138.41894500,127.49811600,130.50000000,121.50000000,0.12083300,0.17888200,0.70795200,0.70795200,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000,1.52545000,2.00000000,7.85640400,0.20000000
27/11/1998,36,331,floral_initiation,5.19439500,1.52545000,1994.06489800,325.35578300,199.40649000,125.94929300,149.65070700,40.61607400,9.13970900,0.00000000,4.44453900,4.65709100,0.21255200,3.95736100,0.45975800,0.02741900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,3.31280400,0.00000000,3.31280400,294.08966100,252.64634700,1.19456500,1.00000000,3.02050100,2070.50275400,0.00000000,31.60059200,13.88683400,19.28459900,23.75984400,0.23571600,0.00718400,0.23571600,0.05714600,0.00690400,0.00000000,0.23571600,0.00000000,8.95000000,2.10064900,0.00446200,0.00446200,2.10064900,0.00000000,0.00000000,0.01480900,0.01477600,0.01459500,0.01149200,0.00127100,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,4.23398800,0.25955000,0.25955000,4.60875300,4.23398800,0.00000000,-1.26214600,-4.18472300,-5.30183400,-6.39997900,-6.94998200,-7.22499100,975.00000000,42.52265500,61.47071800,86.47077200,35.67590000,14.78548500,7.66309500,4.05770600,0.40634100,0.43406300,0.46873100,0.45285100,0.42126500,0.43316700,0.40408300,0.54880600,0.65276600,1.56555400,1.44645300,0.02040900,-0.00000000,-0.00000000,0.15418300,1.68339200,294.08966100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95119500,65.10938300,140.61917100,135.85537700,126.37957000,129.94998200,121.22499100,0.02488600,0.23466400,0.73422900,0.73422900,14.25000000,26.97279400,26.39367900,25.33276600,24.39484000,23.57139400,22.85364900,22.23275000,1.00000000,1.52545000,2.00000000,7.85640400,0.20000000
28/11/1998,37,332,floral_initiation,5.23496500,1.52545000,2190.51817600,351.23217000,219.05182000,132.18035300,162.71165600,45.22513900,11.11502300,0.00000000,4.79148800,5.01394600,0.22245800,4.25095000,0.50669700,0.03384100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,3.59902700,0.00000000,3.59902700,282.31976300,248.84228500,1.18113900,1.00000000,2.97207100,2249.39177100,0.00000000,26.12828600,13.34688000,15.99151700,19.64532800,0.28622200,0.01033100,0.29358800,0.04693900,0.00642200,0.00000000,0.29358800,0.00000000,12.32000000,2.35254700,0.00488700,0.00488700,2.35254700,0.00000000,0.00000000,0.01534900,0.01531600,0.01513500,0.01203200,0.00181100,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,3.92847900,0.35728000,0.35728000,4.96603300,3.92847900,0.00000000,1.60580100,-1.46192900,-2.65866100,-4.51911200,-5.73454300,-6.47976700,1002.00000000,43.73505400,58.54452100,84.39107500,35.25771300,14.89863600,7.84108300,4.17418700,0.40646800,0.41554400,0.46004900,0.44441500,0.41488200,0.42911500,0.40159900,0.52980600,0.56263600,1.44724100,1.33413900,0.05465700,-0.00000000,-0.00000000,0.19748100,1.80918700,282.31976300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.97019200,62.33156200,138.01469400,133.32452400,124.46445500,128.73454300,120.47976700,0.14066100,0.21661900,0.76298000,0.76298000,17.62000000,26.41067500,25.86190800,24.85640300,23.96754800,23.18758400,22.50840800,21.92175300,1.00000000,1.52545000,2.00000000,7.85640400,0.20000000
29/11/1998,38,333,floral_initiation,5.27158300,1.52545000,2456.22948100,386.30741300,245.62295000,140.68446500,180.09631200,51.65567100,13.87096500,0.00000000,5.10535500,5.33598100,0.23062700,4.49297400,0.57076700,0.04161300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,3.90164400,0.00000000,3.90164400,298.73513800,244.71804800,1.15155900,1.00000000,3.05201700,2438.52759900,0.00000000,35.33960300,14.81638500,21.66100200,26.57113100,0.30261700,0.00861400,0.30261700,0.06407000,0.00777200,0.00000000,0.30261700,0.00000000,11.12000000,2.61690800,0.00533200,0.00533200,2.61690800,0.00000000,0.00000000,0.01608000,0.01604700,0.01586600,0.01276300,0.00254200,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,3.40482600,0.32248000,0.32248000,5.28851300,3.40482600,-2.11015700,-3.75000000,-7.50000000,-5.51072700,-4.98758700,-5.36106900,-5.92041800,1029.00000000,31.77453400,54.91145700,90.65623500,39.17108500,15.79075100,8.12030100,4.29368000,0.42105100,0.45141500,0.48086400,0.45472200,0.41636000,0.42787000,0.39973500,0.45243600,0.53773500,1.24092700,1.09405200,0.07967500,-0.00000000,-0.00000000,0.14491500,2.22531000,298.73513800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.15772200,67.71226500,144.25907900,136.41667200,124.90791300,128.36106900,119.92041800,0.14455700,0.17792300,0.79000200,0.79000200,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000,1.52545000,2.00000000,7.85640400,0.20000000
30/11/1998,39,334,floral_initiation,5.31207700,1.52545000,2781.89608200,429.33970200,278.18961000,151.15009400,200.93490000,59.86532200,17.38938700,0.00000000,5.46267300,5.70323300,0.24056100,4.75751000,0.65299500,0.05216800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,4.22470800,0.00000000,4.22470800,284.21490500,240.63765000,1.12611600,1.00000000,2.98391600,2640.44265200,0.00000000,43.31366000,14.25728000,26.64677000,32.56666000,0.32306400,0.01039500,0.32306400,0.08222700,0.01055500,0.00000000,0.32306400,0.00000000,12.29717600,2.89827700,0.00579300,0.00579300,2.89827700,0.00000000,0.00000000,0.01697500,0.01694300,0.01676100,0.01365800,0.00343800,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,7.14268100,0.36771300,0.36771300,5.65622600,7.14268100,0.00000000,-0.92062400,-4.13981600,-4.27824400,-4.59307900,-4.97707400,-5.44874600,1056.00000000,31.84044300,51.94134900,87.90475500,39.75917800,16.39430000,8.38644800,4.41116500,0.40398800,0.42907800,0.46523100,0.44647500,0.41439100,0.42659000,0.39816200,0.90177300,1.05890700,2.57064600,2.33572100,0.27563500,-0.00000000,-0.00000000,0.14390700,2.55522200,284.21490500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.59822800,64.36171700,139.56916800,133.94252000,124.31744400,127.97707400,119.44874600,0.00000000,0.36771300,0.81545900,0.81545900,17.72500000,26.99698800,26.42400700,25.37189500,24.43888700,23.61725000,22.89889300,22.27553900,1.00000000,1.52545000,2.00000000,7.85640400,0.20000000
01/12/1998,40,335,floral_initiation,5.34255400,1.44240700,3036.17620000,462.85665800,303.61762000,159.23903800,216.87954300,66.50368000,20.23439700,0.00000000,5.72335700,5.97114700,0.24779000,4.94434400,0.71831000,0.06070300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,4.47867500,0.00000000,4.47867500,273.82650800,237.90664700,1.10397500,1.00000000,2.94717100,2799.17175000,0.00000000,33.81925600,13.71935300,20.88390400,25.42801200,0.25396700,0.00771000,0.25396700,0.06531600,0.00853500,0.00000000,0.25396700,0.00000000,9.25500000,3.20057700,0.00627400,0.00627400,3.20057700,0.00000000,0.00000000,0.01767500,0.01764200,0.01746000,0.01435800,0.00413700,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,4.39141200,0.26839500,0.26839500,5.92462100,4.39141100,0.16144600,0.29634100,1.11590600,-1.36355600,-2.84050000,-3.90878300,-4.67876400,1083.00000000,33.27897600,50.86341500,85.10310400,39.32328000,16.35551500,8.49318600,4.48917000,0.40511000,0.42372200,0.45125400,0.43982000,0.40864000,0.42302900,0.39559600,0.57202600,0.64539300,1.50785100,1.41770000,0.24844100,-0.00000000,-0.00000000,0.09819400,2.73331900,273.82650800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.76652900,63.55826600,135.37623600,131.94586200,122.59205600,126.90878300,118.67876400,0.04460800,0.22378700,0.83328500,0.83328500,14.55500000,27.15053600,26.57121700,25.50672700,24.56182300,23.72885300,22.99978100,22.36637100,1.00000000,1.44240700,2.00000000,7.85640400,0.20000000
02/12/1998,41,336,floral_initiation,5.37612500,1.44240700,3349.41840400,504.19939300,334.94184000,169.25755200,236.08339500,74.98793800,23.87050800,0.00000000,6.00993000,6.26630600,0.25637700,5.13718000,0.80113800,0.07161200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,4.72594200,0.00000000,4.72594200,263.45547500,234.99772600,1.08701700,1.00000000,2.90812900,2953.71358500,0.00000000,41.66121300,13.53412000,25.82350400,31.32422000,0.24726700,0.00908200,0.24726700,0.08282800,0.01090800,0.00000000,0.24726700,0.00000000,10.19500000,3.51905500,0.00677000,0.00677000,3.51905500,0.00000000,0.00000000,0.01853600,0.01850300,0.01832200,0.01521900,0.00499800,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,5.33995500,0.29565500,0.29565500,6.22027600,5.33995600,0.46517900,1.08534600,4.19303900,0.00000000,-1.29602800,-2.60240200,-3.64058700,1110.00000000,34.33427000,49.83455700,82.91976900,38.79847700,16.10812200,8.48272100,4.51980000,0.40226200,0.41762700,0.44015100,0.43431800,0.40296100,0.41867500,0.39213500,0.69551600,0.77063400,1.76151400,1.70447800,0.40781400,-0.00000000,-0.00000000,0.09941000,2.97410600,263.45547500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.33930600,62.64402000,132.04544100,130.29551700,120.88821400,125.60240200,117.64058700,0.02762800,0.26802700,0.84898500,0.84898500,15.49500000,27.33240500,26.74496300,25.66485600,24.70522300,23.85845400,23.11652400,22.47120100,1.00000000,1.44240700,2.00000000,7.85640400,0.20000000
03/12/1998,42,337,floral_initiation,5.41254600,1.44240700,3679.64084200,547.78046200,367.96408000,179.81637800,255.98554300,84.17200500,27.80653700,0.00000000,6.43820800,6.70782300,0.26961600,5.46626100,0.88852700,0.08342000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,5.08693900,0.00000000,5.08693900,250.24900800,230.70130900,1.07456800,1.00000000,2.85478300,3179.33673900,0.00000000,43.91958200,13.30936100,27.31184900,33.02224400,0.36099700,0.01375200,0.36099700,0.08738900,0.01180800,0.00000000,0.36099700,0.00000000,11.06013000,3.85757000,0.00728300,0.00728300,3.85757000,0.00000000,0.00000000,0.01944400,0.01941100,0.01923000,0.01612700,0.00590600,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,8.96661200,0.44203000,0.44203000,6.66230600,8.96661200,1.25747700,2.15350300,7.47226000,1.45045500,-0.44410700,-1.52325400,-2.58192400,1137.00000000,35.08506400,48.41943000,80.20365100,38.11322000,15.92664500,8.43419500,4.51911000,0.39398400,0.40725500,0.42565600,0.42572400,0.39848000,0.41507800,0.38860600,1.14489900,1.25829600,2.83106500,2.83224000,0.90011100,-0.00000000,-0.00000000,0.13231200,3.34080300,250.24900800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.09762600,61.08820000,127.69667800,127.71730800,119.54399900,124.52325400,116.58192400,0.00000000,0.44203000,0.86929000,0.86929000,16.99500000,27.86878200,27.25441400,26.12404300,25.11865200,24.23030100,23.45065900,22.77119600,1.00000000,1.44240700,2.00000000,7.85640400,0.20000000
04/12/1998,43,338,floral_initiation,5.44873100,1.33719300,3985.64221800,588.11901200,398.56422000,189.55479000,274.08272700,92.92407200,31.55742300,0.00000000,6.93820400,7.22314100,0.28493800,5.87337200,0.96979400,0.09503700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,5.49014400,0.00000000,5.49014400,236.31481900,225.75296000,1.06980300,1.00000000,2.79727100,3431.34029600,0.00000000,40.69818100,12.85029500,25.37458100,30.60013800,0.40320600,0.01586100,0.40711100,0.08126700,0.01161700,0.00000000,0.40711100,0.00000000,10.98856300,4.21720300,0.00782200,0.00782200,4.21720300,0.00000000,0.00000000,0.02028600,0.02025300,0.02007100,0.01696900,0.00674800,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,10.68388900,0.51585700,0.51585700,7.17816300,10.68389000,2.59461600,3.76948900,11.41530600,4.65527300,0.00000000,-0.76162700,-1.67177600,1164.00000000,35.59054200,46.86262900,77.48966200,37.05127300,15.87551300,8.38023500,4.50309300,0.38387600,0.39523400,0.41117700,0.41354200,0.39533000,0.41253900,0.38557300,1.32396600,1.44536100,3.23151200,3.28206400,1.40098800,-0.00000000,-0.00000000,0.14391400,3.58448800,236.31481900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.58141700,59.28514900,123.35318000,124.06266000,118.59901400,123.76162700,115.67177600,0.00000000,0.51585700,0.88875900,0.88875900,17.80000000,29.35518500,28.66300200,27.38864900,26.25363200,25.24869900,24.36430400,23.59079200,1.00000000,1.33719300,2.00000000,7.85640400,0.20000000
05/12/1998,44,339,floral_initiation,5.49137900,1.03719300,4260.26718400,624.26502300,426.02672000,198.23830500,289.99331900,101.01040500,35.02299400,0.00000000,7.30191000,7.59815400,0.29624400,6.14368700,1.04778900,0.11043400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,5.70640700,0.00000000,5.70640700,227.48413100,222.26518200,1.07663000,1.00000000,2.76068700,3566.50462900,0.00000000,36.52512000,12.33026400,22.79667200,27.46249700,0.21626300,0.01187700,0.27031400,0.07799500,0.01539700,0.00000000,0.27031400,0.00000000,12.95114000,4.59631300,0.00839200,0.00839200,4.59631300,0.00000000,0.00000000,0.02104100,0.02100800,0.02082700,0.01772400,0.00750300,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,6.52797100,0.37558300,0.37558300,7.55374600,6.52797100,4.35975300,5.29404800,15.44004100,8.71138000,0.34861000,-0.13963300,-1.02629100,1191.00000000,35.88415500,45.90107000,75.58924100,36.13685200,15.92891600,8.33762800,4.48731800,0.37581300,0.38900100,0.40224200,0.40456800,0.39517700,0.41046500,0.38342100,0.76831400,0.85580600,1.88729900,1.91816000,1.09839200,-0.00000000,-0.00000000,0.10576200,3.55119800,227.48413100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.37193300,58.35014700,120.67266100,121.37046100,118.55300100,123.13963300,115.02629100,0.06826900,0.30731400,0.89797800,0.89797800,17.80000000,29.63234100,28.92168600,27.61351000,26.44860600,25.41743300,24.51013800,23.71676300,1.00000000,1.03719300,2.00000000,7.85640400,0.20000000
06/12/1998,45,340,floral_initiation,5.53377100,1.00000000,4581.16614100,666.54810800,458.11661000,208.43149300,308.20695300,110.72378900,39.18587200,0.00000000,7.66343100,7.97088400,0.30745300,6.42404200,1.12183200,0.11755800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,5.99900300,0.00000000,5.99900300,218.53672800,218.85446200,1.07085200,1.00000000,2.72260400,3749.37686000,0.00000000,42.67956200,12.16708400,26.59809800,32.08989600,0.29259600,0.01180100,0.29259600,0.07404200,0.00712400,0.00000000,0.29259600,0.00000000,12.87318200,4.99278900,0.00898400,0.00898400,4.99278900,0.00000000,0.00000000,0.02192300,0.02189100,0.02170900,0.01860600,0.00838600,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,6.96895500,0.37332200,0.37332200,7.92706800,6.96895500,5.81377000,6.29737500,17.98061400,11.09271200,0.68354000,0.17435500,-0.54805000,1218.00000000,36.14226200,44.93162500,73.80597700,35.33509400,15.85325600,8.31637400,4.46987700,0.36614400,0.38215200,0.39364700,0.39647100,0.39294500,0.40941900,0.38182700,0.76459100,0.87989700,1.92540000,1.96608500,1.43298300,-0.00000000,-0.00000000,0.09719700,3.84086300,218.53672800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.92163800,57.32272700,118.09398700,118.94120000,117.88347600,122.82564500,114.54805000,0.05517900,0.31814300,0.90924600,0.90924600,17.80000000,30.40588800,29.65185700,28.26370200,27.02720500,25.93208100,24.96778300,24.12368800,1.00000000,1.00000000,2.00000000,7.85640400,0.20000000
