ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-24,28,358,5.04581700,381.83990300,67.31871000,38.18399000,29.13472000,29.88530400,7.40315800,0.89552900,0.00000000,0.92906900,0.98342600,0.05435700,0.82866600,0.09596600,0.00443700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.60853600,0.00000000,180.98783900,197.75795000,1.36173700,1.00000000,3.96697100,608.53573800,0.00000000,8.76632000,9.46322500,5.30736500,6.59121800,0.08312600,0.00474100,0.11571700,0.01484100,0.00259600,0.00000000,0.11571700,0.00000000,13.22804100,0.34875100,0.00116800,0.00116800,0.34875100,0.00000000,0.00000000,0.00435100,0.00435100,0.00421800,0.00381500,0.00185800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50734000,0.13789500,0.13789500,0.95159400,1.50734000,1.13890500,-1.78515600,-2.80000300,-1.40000200,-2.80000300,-0.80836500,1.75947600,0.00000000,-0.00000800,-0.00001500,759.00000000,5.46325200,6.61974000,17.75949100,13.21244400,10.22226500,11.89500900,27.77733800,37.73775900,29.43092300,37.63972900,0.40657500,0.43548900,0.47159200,0.46480300,0.44326700,0.40404200,0.36120300,0.33000000,0.32000000,0.33000000,0.20360900,0.23621200,0.48167500,0.43930500,0.14653900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54733400,0.25193900,180.98783900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.65748600,43.54894300,94.31832900,92.96069300,88.65346500,80.80836500,72.24052400,66.00000000,64.00000800,66.00001500,0.11404400,0.02385100,0.21605300,0.21605300,17.80000000,32.10813900,31.53967100,30.44880700,29.41812100,28.44598800,27.53067000,26.67033800,25.86308500,25.10694300,24.39990200,1.00000000
1997-12-25,29,359,5.09222200,446.24789400,75.82670400,44.62479000,31.20191400,34.50402600,8.67861200,1.44215200,0.00000000,1.07333200,1.13191100,0.05857900,0.95535600,0.11083800,0.00713700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.70009200,0.00000000,177.47564700,196.32470700,1.36461600,1.00000000,3.93346900,700.09205700,0.00000000,8.56626300,9.55498600,5.18528000,6.44079900,0.09155600,0.00433100,0.12669100,0.01487200,0.00270000,0.00000000,0.12669100,0.00000000,14.09202500,0.40702100,0.00127700,0.00127700,0.40702100,0.00000000,0.00000000,0.00461600,0.00461600,0.00448300,0.00408100,0.00212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10374100,0.14859400,0.14859400,1.10018700,1.10374100,3.48552300,-0.79567300,-1.96432500,-1.26178700,-2.23596200,-1.21020500,1.20304900,0.00000000,-0.00000800,-0.00000800,786.00000000,5.61176700,6.32099300,17.08094800,12.83684300,9.92064200,11.87928600,27.85983800,37.73775900,29.43475000,37.64188000,0.38385800,0.42632400,0.46810900,0.46472200,0.44042100,0.40605100,0.36398500,0.33000000,0.32000000,0.33000000,0.12868500,0.16330300,0.34255900,0.31747200,0.15172200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53048200,0.28011100,177.47564700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38579200,42.63237000,93.62176500,92.94431300,88.08423600,81.21020500,72.79695100,66.00000000,64.00000800,66.00000800,0.13151700,0.01707700,0.24424400,0.24424400,17.80000000,31.76068100,31.20224200,30.13039400,29.11742400,28.16182700,27.26197100,26.41611500,25.62244800,24.87907600,24.18405500,1.00000000
1997-12-26,30,360,5.13939500,528.17030000,86.65998000,52.81703000,33.84295000,40.24685600,10.39319900,2.17697500,0.00000000,1.24471600,1.30810200,0.06338500,1.10258400,0.13105100,0.01108200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.80731500,0.00000000,172.59304800,194.69708300,1.36574300,1.00000000,3.88929600,807.31465800,0.00000000,10.89568000,9.67740000,6.59459000,8.19224100,0.10722300,0.00492400,0.14722700,0.02021200,0.00394500,0.00000000,0.14722700,0.00000000,14.32548600,0.46942400,0.00139400,0.00139400,0.46942400,0.00000000,0.00000000,0.00495400,0.00495400,0.00482100,0.00441900,0.00246200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.46053400,0.17630800,0.17630800,1.27649500,1.46053400,6.65335800,-0.05975300,-1.26803600,-1.04142800,-1.77139300,-1.35271500,0.58638800,0.00000000,-0.00000800,-0.00000800,813.00000000,5.77159600,6.05031000,16.36529700,12.36383900,9.54903000,11.82583000,27.95080800,37.73775900,29.43856800,37.64404700,0.35212000,0.41854200,0.46413900,0.46314500,0.43751900,0.40676400,0.36706800,0.33000000,0.32000000,0.33000000,0.13466300,0.20558400,0.44020400,0.41245500,0.26762900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53331800,0.33058600,172.59304800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.21197900,41.85417200,92.82783500,92.62897500,87.50376100,81.35271500,73.41361200,66.00000000,64.00000800,66.00000800,0.15427900,0.02202900,0.27597200,0.27597200,17.80000000,31.38852300,30.84015700,29.78743600,28.79235600,27.85353100,26.96942900,26.13841600,25.35875100,24.62862400,23.94615400,1.00000000
1997-12-27,31,361,5.18444700,600.16793800,96.16798000,60.01679000,36.15118600,45.17145500,11.98581400,2.85952400,0.00000000,1.43300900,1.50102600,0.06801700,1.26753500,0.14957800,0.01589700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.92613100,0.00000000,168.97302200,192.96540800,1.36863400,1.00000000,3.85953900,926.13141600,0.00000000,9.57568600,9.65915200,5.79542200,7.19976400,0.11881700,0.00475800,0.16495100,0.01852700,0.00481500,0.00000000,0.16495100,0.00000000,13.68108700,0.53711000,0.00152100,0.00152100,0.53711000,0.00000000,0.00000000,0.00519200,0.00519200,0.00505900,0.00465600,0.00269900,0.00023800,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.28611600,0.19305100,0.19305100,1.46954700,1.28611600,8.74921800,0.23811300,-0.29901900,-0.61412800,-1.23687000,-1.29641700,0.00000000,0.00000000,-0.00000800,-0.00000800,840.00000000,5.92146800,5.84156900,15.62809800,11.85112100,9.13442400,11.72557000,28.03696800,37.73775900,29.44226800,37.64616400,0.33151500,0.41583300,0.45959800,0.46127100,0.43484100,0.40648100,0.37000000,0.33000000,0.32000000,0.33000000,0.09927100,0.17859800,0.37933500,0.35990300,0.26872500,0.00028400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52564000,0.36726900,168.97302200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.15151200,41.58329000,91.91968500,92.25422700,86.96814700,81.29613500,74.00000000,66.00000000,64.00000800,66.00000800,0.17421800,0.01883300,0.30957800,0.30957800,17.80000000,30.55121600,30.02843500,29.02434500,28.07473400,27.17845000,26.33419000,25.54052000,24.79588300,24.09863700,23.44706000,1.00000000
1997-12-28,32,362,5.22709100,692.48058800,108.37326000,69.24806000,39.12520100,51.32758500,14.13840900,3.78206500,0.00000000,1.63858100,1.71188100,0.07330000,1.44150500,0.17495000,0.02212700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.04818900,0.00000000,165.81665000,191.12269600,1.37523400,1.00000000,3.83431300,1048.18905000,0.00000000,12.27758200,9.45323800,7.42987700,9.23126500,0.12205800,0.00541900,0.17397000,0.02537200,0.00623000,0.00000000,0.17397000,0.00000000,12.95000000,0.60941300,0.00165700,0.00165700,0.60941300,0.00000000,0.00000000,0.00549700,0.00549700,0.00536400,0.00496100,0.00300400,0.00054200,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.26025900,0.21099100,0.21099100,1.68053800,1.26025800,10.37101700,0.52269400,0.34400200,-0.17795600,-0.73109400,-1.12661700,-0.33799000,-0.10139500,-0.03042600,-0.00913200,867.00000000,6.05056300,5.61194800,14.90823700,11.30622400,8.70174500,11.55531700,28.02645900,37.84634400,29.46416500,37.65168400,0.31544700,0.41301100,0.45641100,0.45910800,0.43233000,0.40560900,0.37169000,0.33050700,0.32015200,0.33004600,0.08425900,0.17616400,0.37380500,0.35627900,0.26501200,0.00474000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52218400,0.40405600,165.81665000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.54472400,41.30114400,91.28219600,91.82167800,86.46608000,81.12188000,74.33799000,66.10139500,64.03042600,66.00913200,0.19306400,0.01792700,0.34247700,0.34247700,17.80000000,29.51144400,29.02157200,28.08000600,27.18878400,26.34706100,25.55381200,24.80786100,24.10789500,23.45248600,22.84011500,1.00000000
1997-12-29,33,363,5.26578400,803.13975600,123.01267900,80.31398000,42.69870300,58.52854400,16.84387900,4.94155200,0.00000000,1.86161700,1.94122700,0.07961000,1.62326900,0.20783900,0.03050800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.17093500,0.00000000,162.46347000,189.04376200,1.38630100,1.00000000,3.80894200,1170.93536600,0.00000000,14.71766900,9.33877400,8.90440300,11.06591700,0.12274600,0.00645600,0.18176400,0.03289000,0.00838200,0.00000000,0.18176400,0.00000000,11.75000000,0.68766300,0.00180300,0.00180300,0.68766300,0.00000000,0.00000000,0.00586200,0.00586200,0.00572900,0.00532600,0.00336900,0.00090700,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70503900,0.22949200,0.22949200,1.91003000,1.70503900,11.73076400,0.80865500,0.96690400,0.17806200,-0.32625600,-0.88319400,-0.50154900,-0.22144300,-0.08773000,-0.03270700,894.00000000,6.15373200,5.36388500,14.15578300,10.74599600,8.25991800,11.31181100,27.96245800,37.92496900,29.50322900,37.66196400,0.30171200,0.40953700,0.45264600,0.45669300,0.42983900,0.40429800,0.37250800,0.33110700,0.32043900,0.33016400,0.09801500,0.23760400,0.50396900,0.48337700,0.35850200,0.02357200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52688600,0.43556300,162.46347000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.17122100,40.95374300,90.52912900,91.33856200,85.96775100,80.85961900,74.50154900,66.22144300,64.08773000,66.03270700,0.20607100,0.02342100,0.37398100,0.37398100,17.05000000,28.67804500,28.21495100,27.32416700,26.48028200,25.68270500,24.93066600,24.22320200,23.55920400,22.93743900,22.35655400,1.00000000
1997-12-30,34,364,5.29904300,937.97191900,140.85995900,93.79719000,47.06276700,67.09924700,20.28263900,6.41530600,0.00000000,2.09528900,2.18253000,0.08724100,1.80357400,0.25005600,0.04165900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.28775800,0.00000000,158.87338300,186.80352800,1.40055300,1.00000000,3.78289600,1287.75803900,0.00000000,17.93267800,9.25551600,10.84544200,13.48321600,0.11682300,0.00779100,0.18030400,0.04221700,0.01115100,0.00000000,0.18030400,0.00000000,10.10000000,0.77306100,0.00196200,0.00196200,0.77306100,0.00000000,0.00000000,0.00630700,0.00630700,0.00617400,0.00577100,0.00381400,0.00135200,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.10071700,0.24146300,0.24146300,2.15149300,2.10071700,12.94725200,1.15461000,1.69847100,0.69875300,0.00000000,-0.60173000,-0.53160900,-0.31449100,-0.15576200,-0.06961800,921.00000000,6.23682800,5.10823700,13.39625300,10.17065200,7.82723900,10.99593300,27.87478300,37.96747600,29.55061300,37.67551400,0.28950200,0.40555500,0.44843300,0.45354300,0.42779400,0.40271100,0.37265800,0.33157200,0.32077900,0.33034800,0.10252000,0.28988000,0.61488400,0.59263600,0.44122800,0.05956900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53047100,0.45518600,158.87338300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.95022800,40.55551100,89.68664600,90.70861100,85.55876900,80.54216000,74.53160900,66.31449100,64.15576200,66.06961800,0.21372300,0.02774000,0.40256100,0.40256100,15.40000000,28.04731000,27.60427500,26.75149300,25.94297000,25.17834100,24.45703100,23.77826100,23.14109000,22.54442800,21.98706200,1.00000000
1997-12-31,35,365,5.32868000,1063.14568700,157.41394500,106.31457000,51.09937600,74.88716900,23.59325700,7.83414300,0.00000000,2.31307500,2.40790200,0.09482800,1.96926300,0.28960000,0.05421200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.39181800,0.00000000,155.17602500,184.68167100,1.41488600,1.00000000,3.75678700,1391.81776000,0.00000000,16.64811100,9.19048400,10.06402700,12.51737700,0.10406000,0.00776100,0.16568900,0.03954400,0.01255300,0.00000000,0.16568900,0.00000000,9.00000000,0.86718600,0.00213700,0.00213700,0.86718600,0.00000000,0.00000000,0.00672000,0.00672000,0.00658700,0.00618400,0.00422700,0.00176500,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31718300,0.22554700,0.22554700,2.37703900,2.31718300,14.06080800,1.54855300,2.52076700,1.39263900,0.34863300,-0.37950900,-0.48598500,-0.36593600,-0.21881100,-0.11438000,948.00000000,6.31173100,4.87690100,12.71274500,9.64412600,7.44122900,10.64578600,27.78516200,37.97761200,29.59714100,37.68924700,0.27845000,0.40136400,0.44405400,0.44980600,0.42583300,0.40135500,0.37243000,0.33183000,0.32109400,0.33057200,0.09423100,0.31506000,0.66853000,0.64608300,0.48486400,0.10841400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51242800,0.44015300,155.17602500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.84496100,40.13638700,88.81069900,89.96128100,85.16650400,80.27109500,74.48598500,66.36593600,64.21881100,66.11438000,0.19622800,0.02931800,0.42691800,0.42691800,14.30000000,27.30720100,26.88767400,26.07943500,25.31238900,24.58643300,23.90121500,23.25617400,22.65055800,22.08345200,21.55380100,1.00000000
1998-01-01,36,1,5.36375000,1190.63615700,174.26797800,119.06362000,55.20436300,82.67339600,27.06723100,9.32298900,0.00000000,2.53482600,2.63791200,0.10308500,2.13016700,0.33504100,0.06961800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.48713000,0.00000000,151.38809200,182.48603800,1.43240200,1.00000000,3.73062300,1487.12972600,0.00000000,16.95623200,9.16074200,10.24604100,12.74904700,0.09531200,0.00844700,0.16090500,0.04544100,0.01540600,0.00000000,0.16090500,0.00000000,10.65000000,0.96938500,0.00232700,0.00232700,0.96938500,0.00000000,0.00000000,0.00709100,0.00714600,0.00701300,0.00661000,0.00465300,0.00219200,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.48775900,0.23019900,0.23019900,2.60723800,2.48775900,15.08794800,1.96220400,3.37931100,2.13207200,0.75034300,-0.18976600,-0.39711800,-0.37529000,-0.26575500,-0.15979800,975.00000000,6.37634900,4.64846800,12.04399800,9.12716200,7.05647100,10.22867500,27.70539100,37.96369200,29.63595600,37.69987100,0.26830100,0.39706300,0.43958500,0.44593000,0.42367000,0.40008400,0.37198600,0.33187600,0.32132900,0.33079900,0.08197100,0.33148800,0.70375300,0.68183900,0.51570100,0.17300800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53513000,0.43017400,151.38809200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.83008200,39.70631000,87.91693900,89.18608900,84.73395500,80.01676200,74.39711800,66.37529000,64.26575500,66.15979800,0.19997500,0.03022400,0.44835600,0.44835600,15.95000000,26.93778600,26.52949500,25.74243500,24.99500700,24.28727000,23.61902400,22.98983400,22.39907100,21.84591300,21.32939900,1.00000000
1998-01-02,37,2,5.39915000,1346.91577500,194.94275900,134.69158000,60.25118100,92.06055600,31.43579200,11.19522900,0.00000000,2.77579100,2.88817800,0.11238700,2.30593800,0.38424700,0.08560600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.60304500,0.00000000,146.86428800,180.07005300,1.43847300,1.00000000,3.70061600,1603.04542100,0.00000000,20.78518900,9.16797400,12.55396100,15.62796200,0.11591600,0.00950800,0.17577100,0.04920600,0.01598800,0.00000000,0.17577100,0.00000000,10.75000000,1.07979400,0.00253300,0.00253300,1.07979400,0.00000000,0.00000000,0.00745100,0.00767900,0.00754600,0.00714300,0.00518600,0.00272500,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,3.28686100,0.25047200,0.25047200,2.85771100,3.28686100,16.04356600,2.38642100,4.25702700,2.89961200,1.19168900,-0.01173400,-0.28150200,-0.34715300,-0.29017600,-0.19891400,1002.00000000,6.42738500,4.40652500,11.34497100,8.58572900,6.64897300,9.71278300,27.64234500,37.93396400,29.66270300,37.70468500,0.25872200,0.39186600,0.43418000,0.44109800,0.42068500,0.39847700,0.37140800,0.33173600,0.32145100,0.33099500,0.08423300,0.42697400,0.90704700,0.88088300,0.67132000,0.31640400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53904200,0.46466200,146.86428800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.87220000,39.18660400,86.83592200,88.21950500,84.13699300,79.69532800,74.28150200,66.34715300,64.29017600,66.19891400,0.21222700,0.03824600,0.47335000,0.47335000,16.05000000,27.02282000,26.61034800,25.81517000,25.05998600,24.34490600,23.66976900,23.03416400,22.43747300,21.87888300,21.35743100,1.00000000
1998-01-03,38,3,5.43580200,1517.82520100,217.55321000,151.78252000,65.77069000,102.12565900,36.35388000,13.30298100,0.00000000,3.01325500,3.13510600,0.12185100,2.47802900,0.43390700,0.10131900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.72264500,0.00000000,140.95967100,177.65112300,1.43850200,1.00000000,3.66308500,1722.64514100,0.00000000,22.73095300,9.14131000,13.72713600,17.09094300,0.11960000,0.00968900,0.17209100,0.04966000,0.01571200,0.00000000,0.17209100,0.00000000,11.13054400,1.20029600,0.00275700,0.00275700,1.20029600,0.00000000,0.00000000,0.00768900,0.00817000,0.00803700,0.00763400,0.00567800,0.00321600,0.00049100,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.72170700,0.24715300,0.24715300,3.10486400,4.72170700,16.95825600,2.89964300,5.32083900,3.85743000,1.83652500,0.26624300,-0.19705200,-0.30212400,-0.29376200,-0.22737100,1029.00000000,6.45308400,4.17534800,10.67736100,8.06890400,6.25842000,9.15448900,27.58384300,37.89948700,29.67773100,37.70246100,0.24953500,0.38503800,0.42705400,0.43454000,0.41608100,0.39573500,0.37098500,0.33151100,0.32146900,0.33113700,0.08828500,0.59659800,1.26834600,1.23448200,0.94720600,0.58678500,0.00000400,-0.00000000,-0.00000000,-0.00000000,0.49956700,0.49473500,140.95967100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.95345900,38.50375700,85.41081200,86.90808900,83.21627000,79.14697300,74.19704400,66.30212400,64.29376200,66.22737100,0.19483600,0.05231700,0.49795100,0.49795100,17.25000100,27.68529100,27.24762700,26.40448800,25.60447700,24.84758600,24.13352200,23.46175600,22.83153200,22.24190700,21.69178400,1.00000000
1998-01-04,39,4,5.47736300,1679.01834200,238.86035700,167.90183000,70.95852200,111.43033400,41.12412700,15.34737300,0.00000000,3.28302100,3.41533600,0.13231500,2.66685000,0.49542800,0.12074300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,1.84856300,0.00000000,136.53129600,174.87603800,1.44266100,1.00000000,3.63425400,1848.56297700,0.00000000,21.43868800,8.75970900,12.94673300,16.11931400,0.12591800,0.01070800,0.18882100,0.06152100,0.01942400,0.00000000,0.18882100,0.00000000,12.62103900,1.33183700,0.00300100,0.00300100,1.33183700,0.00000000,0.00000000,0.00783600,0.00864000,0.00850700,0.00810500,0.00614800,0.00368600,0.00096100,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,3.29441500,0.28047400,0.28047400,3.38533800,3.29441500,17.84785800,3.57523000,6.72628800,5.15865300,2.76273300,0.81942000,-0.13793200,-0.25286900,-0.28149400,-0.24360700,1056.00000000,6.46882500,3.94115100,9.99998800,7.53923500,5.84436000,8.54571000,27.29391900,37.86603900,29.68337800,37.69341700,0.24111300,0.38008200,0.42193600,0.42988400,0.41284200,0.39382900,0.37067800,0.33126400,0.32140700,0.33121800,0.04086200,0.41660500,0.88649800,0.86458500,0.66877200,0.41476200,0.00233200,-0.00000000,-0.00000000,-0.00000000,0.52672700,0.53248500,136.53129600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.11128000,38.00816700,84.38721500,85.97676100,82.56849700,78.76581600,74.13559700,66.25286900,64.28149400,66.24360700,0.24576400,0.03471000,0.52261200,0.52261200,17.80000000,28.27639400,27.81269800,26.92018900,26.07432400,25.27497100,24.52172100,23.81389600,23.15060000,22.53074300,21.95306400,1.00000000
1998-01-05,40,5,5.51566200,1867.73332600,263.81753200,186.77333000,77.04420000,122.09929100,46.86590600,17.80813500,0.00000000,3.53418100,3.67609100,0.14191000,2.85684100,0.54193800,0.13540200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,1.99299400,0.00000000,130.20874000,172.28480500,1.43344200,1.00000000,3.59495100,1992.99444400,0.00000000,25.09909200,8.49696500,15.15574100,18.87149800,0.14443100,0.00985900,0.18999100,0.04651000,0.01465900,0.00000000,0.18999100,0.00000000,11.63057000,1.47375400,0.00326600,0.00326600,1.47375400,0.00000000,0.00000000,0.00791700,0.00919900,0.00906600,0.00866300,0.00670700,0.00424500,0.00152000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,5.23478900,0.26101900,0.26101900,3.64635700,5.23478900,18.66004200,4.06522000,7.73724400,6.08353400,3.41394800,1.20372800,-0.09491700,-0.20548200,-0.25869000,-0.24813100,1083.00000000,6.48417100,3.73857700,9.40641500,7.07680000,5.48998500,8.04248200,26.84891900,37.83640300,29.68242300,37.67863800,0.23308000,0.37273500,0.41427100,0.42270000,0.40757300,0.39065500,0.37037500,0.33102700,0.32129300,0.33124100,0.03191100,0.66131900,1.40859500,1.37641100,1.07145900,0.66522600,0.01986700,-0.00000000,-0.00000000,-0.00000000,0.44697900,0.58396200,130.20874000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.30804600,37.27346000,82.85416400,84.54005400,81.51459500,78.13105000,74.07505000,66.20548200,64.25869000,66.24813100,0.20885800,0.05216100,0.54941000,0.54941000,17.80000000,29.28480000,28.78124800,27.81316400,26.89701500,26.03241300,25.21868900,24.45491000,23.73992500,23.07239900,22.45082700,1.00000000
