ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-21,25,355,4.42008500,233.72617100,45.51685600,23.37262000,22.14423900,14.88633300,8.48628400,0.00000000,0.00000000,0.58887800,0.62764100,0.03876300,0.42120500,0.16767400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.36751000,0.00000000,163.04397600,62.99052000,1.14610400,1.00000000,3.82550300,367.51018000,0.00000000,6.95548500,7.71522700,2.84942100,3.47774200,0.05154400,0.00587500,0.06039900,0.02864300,0.00000000,0.00000000,0.06039900,0.00000000,13.48061800,0.22837800,0.00092200,0.00092200,0.22837800,0.00000000,0.00000000,0.00360700,0.00360700,0.00340400,0.00288800,0.00078800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86218600,0.09491700,0.09491700,0.59556300,0.86218600,9.71813600,0.19940600,-0.55750300,-1.01245900,-1.53858900,2.89009900,2.19476300,0.00000000,-0.00000800,-0.00003800,678.00000000,4.83187700,3.67952200,5.08054400,2.90049100,3.42192500,4.86037900,8.15491500,9.99841900,10.27740800,9.78504100,0.32206100,0.41650400,0.46118600,0.46353600,0.43764000,0.38555000,0.35902600,0.33000000,0.32000000,0.33000000,0.07573700,0.15019800,0.32039300,0.30517800,0.01067900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51492400,0.18433200,163.04397600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.20612700,41.65039400,92.23710600,92.70728300,87.52790800,77.10990100,71.80523700,66.00000000,64.00000800,66.00003800,0.08941500,0.00550200,0.13671000,0.13671000,17.80000000,32.47354900,31.86457300,30.69924900,29.60239800,28.57185700,27.60537700,26.70060300,25.85513100,25.06649800,24.33221400,1.00000000
1997-12-22,26,356,4.45572800,278.80399900,54.48813300,27.88040000,26.60773300,17.23965500,10.64074500,0.00000000,0.00000000,0.69400500,0.74020800,0.04620300,0.48817300,0.20583200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.42419000,0.00000000,160.12841800,62.16045000,1.15083500,1.00000000,3.80232200,424.18986600,0.00000000,9.01556600,7.70313900,3.69115800,4.50778300,0.05668000,0.00751800,0.06696800,0.03815900,0.00000000,0.00000000,0.06696800,0.00000000,13.33027300,0.27266700,0.00099900,0.00099900,0.27266700,0.00000000,0.00000000,0.00417000,0.00417000,0.00396700,0.00345100,0.00135100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22731500,0.11264400,0.11264400,0.70820700,1.22731500,11.10390700,0.45639800,0.10545300,-0.54489100,-1.15473200,2.29940000,2.17876400,0.00000000,-0.00000800,-0.00003100,705.00000000,4.94783700,3.42750200,4.70260700,2.67465500,3.30287600,4.88237400,8.15620100,9.99841900,10.28099300,9.78699100,0.30803600,0.41332300,0.45722600,0.46057500,0.43555300,0.38850300,0.35910600,0.33000000,0.32000000,0.33000000,0.09252500,0.21127500,0.44940000,0.42988600,0.04422900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51701000,0.21787600,160.12841800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.80356800,41.33232500,91.44514500,92.11500500,87.11050400,77.70060000,71.82123600,66.00000000,64.00000800,66.00003100,0.10523200,0.00741200,0.15606200,0.15606200,17.80000000,32.41772100,31.80966600,30.64598500,29.55054100,28.52124000,27.55585900,26.65209600,25.80757300,25.01985400,24.28646900,1.00000000
1997-12-23,27,357,4.49113800,324.57531400,63.58918100,32.45753000,31.13164900,19.52609500,12.93143600,0.00000000,0.00000000,0.79604500,0.84949800,0.05345200,0.55839600,0.23765000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.48623300,0.00000000,157.48251300,61.34868600,1.14841100,1.00000000,3.78188900,486.23310300,0.00000000,9.15426300,7.78964600,3.74548200,4.57713200,0.06204300,0.00734200,0.07022300,0.03181800,0.00000000,0.00000000,0.07022300,0.00000000,13.24326100,0.32588200,0.00109200,0.00109200,0.32588200,0.00000000,0.00000000,0.00474300,0.00474300,0.00453900,0.00402400,0.00192300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23814900,0.10938300,0.10938300,0.81759000,1.23814900,12.24233400,0.77545200,0.80693800,-0.07850600,-0.72961400,1.90120700,2.16156800,0.00000000,-0.00000800,-0.00002300,732.00000000,5.05285600,3.19239900,4.35405700,2.46763000,3.15532800,4.89667300,8.15772000,9.99841900,10.28461700,9.78898300,0.29678000,0.41017300,0.45376300,0.45827400,0.43321300,0.39049400,0.35919200,0.33000000,0.32000000,0.33000000,0.07963900,0.20722300,0.44052700,0.42367500,0.08708500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45413100,0.24086100,157.48251300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.67802600,41.01732600,90.75253300,91.65483100,86.64253200,78.09879300,71.83843200,66.00000000,64.00000800,66.00002300,0.10242300,0.00696000,0.17674800,0.17674800,17.80000000,32.17884400,31.57749400,30.42645300,29.34273500,28.32433700,27.36913500,26.47489500,25.63931300,24.86000800,24.13456900,1.00000000
1997-12-24,28,358,4.52650700,385.03331000,75.61851700,38.50333000,37.11518600,22.41732300,16.08600800,0.00000000,0.00000000,0.91716900,0.97973300,0.06256400,0.63611800,0.28105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.55398900,0.00000000,179.91291800,60.23032400,1.14825000,1.00000000,3.96145000,553.98936400,0.00000000,12.09159900,9.45858700,4.94895100,6.04580000,0.06775600,0.00921800,0.07772200,0.04340100,0.00000000,0.00000000,0.07772200,0.00000000,13.22804100,0.38814500,0.00119900,0.00119900,0.38814500,0.00000000,0.00000000,0.00549800,0.00549800,0.00529500,0.00477900,0.00267900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38260900,0.13034200,0.13034200,0.94793100,1.38260900,1.20063400,-1.78063200,-2.80000300,-1.40000200,-2.80000300,-0.03035000,2.11485300,0.00000000,-0.00000800,-0.00001500,759.00000000,3.87006800,3.23965000,4.45380300,2.43459700,3.02844300,4.96455400,8.16124800,9.99841900,10.28843500,9.79110600,0.40613100,0.43563900,0.47179000,0.46498400,0.44332800,0.40015200,0.35942600,0.33000000,0.32000000,0.33000000,0.18622000,0.21672500,0.44203300,0.40315100,0.13447900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44102200,0.29554400,179.91291800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.61314400,43.56390800,94.35797100,92.99684900,88.66552700,80.03035000,71.88514700,66.00000000,64.00000800,66.00001500,0.12282900,0.00751200,0.19876100,0.19876100,17.80000000,32.10703700,31.53751900,30.44474000,29.41236500,28.43875500,27.52216700,26.66075500,25.85260400,25.09573400,24.38812400,1.00000000
1997-12-25,29,359,4.56418600,443.30703400,87.19903100,44.33070000,42.86832800,25.08615100,19.24455200,0.00000000,0.00000000,1.03754000,1.10910000,0.07155900,0.71867600,0.31886400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.62791800,0.00000000,176.38391100,59.17104000,1.14453900,1.00000000,3.92739500,627.91776900,0.00000000,11.65474500,9.54939200,4.77025900,5.82737200,0.07392800,0.00912000,0.08255800,0.03781400,0.00000000,0.00000000,0.08255800,0.00000000,14.09202500,0.46237600,0.00132400,0.00132400,0.46237600,0.00000000,0.00000000,0.00622700,0.00622700,0.00602300,0.00550800,0.00340800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99862000,0.12949200,0.12949200,1.07742400,0.99862000,3.63169900,-0.79003100,-1.99243200,-1.29552500,-2.25452400,-0.67220300,1.79048200,0.00000000,-0.00000800,-0.00000800,786.00000000,3.86295800,2.94316100,4.07730900,2.24822900,2.80620800,4.96719000,8.18205700,9.99841900,10.29225600,9.79325200,0.38252900,0.42642200,0.46841100,0.46503900,0.44058500,0.40336100,0.36104800,0.33000000,0.32000000,0.33000000,0.11542700,0.14779500,0.31032100,0.28765100,0.13742600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39108100,0.33111400,176.38391100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.25287600,42.64223500,93.68211400,93.00787400,88.11709600,80.67220300,72.20951800,66.00000000,64.00000800,66.00000800,0.12445200,0.00504100,0.22210800,0.22210800,17.80000000,31.75950400,31.19995500,30.12606200,29.11129200,28.15411900,27.25290700,26.40590300,25.61127900,24.86713000,24.17150700,1.00000000
1997-12-26,30,360,4.60248900,516.52732500,101.75735300,51.65273000,50.10462000,28.29820300,23.35452900,0.00000000,0.00000000,1.14990000,1.22998000,0.08007900,0.80939900,0.34050100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.71386900,0.00000000,171.73666400,58.22995400,1.13382100,1.00000000,3.88496900,713.86853700,0.00000000,14.64405800,9.68343300,5.99690600,7.32202900,0.08595100,0.00866300,0.09072300,0.02163700,0.00000000,0.00000000,0.09072300,0.00000000,14.32548600,0.54811200,0.00146700,0.00146700,0.54811200,0.00000000,0.00000000,0.00714200,0.00714200,0.00693900,0.00642300,0.00432300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.30539100,0.12102300,0.12102300,1.19844700,1.30539100,6.70436500,-0.06493400,-1.31234700,-1.09922000,-1.81172900,-0.98826600,1.33008600,0.00000000,-0.00000800,-0.00000800,813.00000000,3.90944700,2.70049800,3.73262000,2.06529800,2.57217600,4.94878500,8.21122500,9.99841900,10.29607200,9.79541400,0.35175800,0.41881300,0.46459400,0.46365100,0.43786200,0.40494100,0.36335000,0.33000000,0.32000000,0.33000000,0.11980200,0.18368000,0.39361700,0.36895800,0.23933300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30058400,0.40262700,171.73666400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17583500,41.88125200,92.91873200,92.73026300,87.57239500,80.98826600,72.66991400,66.00000000,64.00000800,66.00000800,0.11496400,0.00605900,0.24839700,0.24839700,17.80000000,31.38745500,30.83807400,29.78349700,28.78678100,27.84652300,26.96118900,26.12912900,25.34859800,24.61776700,23.93475000,1.00000000
1997-12-27,31,361,4.63907000,580.11700000,114.37507800,58.01170000,56.36337800,30.96332000,27.04838000,0.00000000,0.00000000,1.25077200,1.33816000,0.08738700,0.90537800,0.34539400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.80870100,0.00000000,168.29122900,57.41929200,1.11954600,1.00000000,3.85637900,808.70129100,0.00000000,12.71793500,9.67546000,5.21634300,6.35896700,0.09483300,0.00746800,0.09597900,0.00489300,0.00000000,0.00000000,0.09597900,0.00000000,13.68108700,0.64832200,0.00162700,0.00162700,0.64832200,0.00000000,0.00000000,0.00777800,0.00777800,0.00757400,0.00705900,0.00495900,0.00063600,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.13592200,0.10834000,0.10834000,1.30678700,1.13592200,8.75880800,0.21143700,-0.36094700,-0.70411700,-1.31191300,-1.06018100,0.83975200,0.00000000,-0.00000800,-0.00000800,840.00000000,3.98335500,2.51206000,3.43295400,1.90119400,2.35615000,4.89573500,8.24213200,9.99841900,10.29976800,9.79752800,0.33153700,0.41630900,0.46013000,0.46193000,0.43537200,0.40530000,0.36580100,0.33000000,0.32000000,0.33000000,0.08745100,0.15769500,0.33498000,0.31807700,0.23747200,0.00024700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22735100,0.47653300,168.29122900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.15374000,41.63086700,92.02596300,92.38604000,87.07444000,81.05993700,73.16024800,66.00000000,64.00000800,66.00000800,0.10345700,0.00488300,0.27637400,0.27637400,17.80000000,30.55031400,30.02667600,29.02102100,28.07002300,27.17252900,26.32722700,25.53267100,24.78730000,24.08946400,23.43742800,1.00000000
1997-12-28,32,362,4.67369500,660.79337500,129.84551200,66.07934000,64.31828900,33.64010500,31.88711900,0.00000000,0.00000000,1.34210500,1.41638100,0.09410600,0.93963000,0.38264500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,0.88074900,0.01445500,165.31060800,56.69237100,1.06685400,1.00000000,3.83227200,895.20385200,14.45518000,16.13527500,9.47731400,6.63297500,8.06763800,0.08650300,0.00689300,0.08650300,0.03725100,0.00000000,0.00000000,0.08650300,0.01445500,12.95000000,1.31316300,0.02163100,0.00180200,0.76104800,0.55211400,0.01982900,0.00858500,0.00858500,0.00838100,0.00786600,0.00576600,0.00144300,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.10139900,0.09822500,0.09822500,1.40501200,1.10139900,10.35276400,0.47589900,0.24778000,-0.27568100,-0.83480800,-0.96843700,0.39048000,0.00000000,-0.00000800,-0.00000800,867.00000000,4.06591000,2.34838300,3.18477700,1.75551400,2.17134100,4.79483600,8.27032000,9.99841900,10.30330400,9.79956900,0.31573600,0.41370200,0.45712800,0.45982200,0.43301500,0.40482200,0.36804800,0.33000000,0.32000000,0.33000000,0.07359900,0.15394800,0.32663800,0.31137300,0.23174200,0.00410000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16620000,0.59100500,165.31060800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.57363700,41.37015500,91.42558300,91.96431000,86.60306500,80.96434000,73.60952000,66.00000000,64.00000800,66.00000800,0.09378800,0.00443700,0.29693000,0.30098400,17.80000000,29.51072700,29.02017600,28.07735800,27.18503200,26.34234000,25.54826000,24.80160100,24.10104900,23.44516900,22.83243400,1.00000000
1997-12-29,33,363,4.70511300,753.73447000,146.69254900,75.37345000,73.48376200,35.58826800,37.62051900,0.00000000,0.00000000,1.42182400,1.44867700,0.10023300,0.89699800,0.45144600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,0.90830500,0.05561200,162.25280800,56.06590300,0.98755200,1.00000000,3.80870300,963.91645700,55.61153900,18.58821900,9.37132000,7.72019200,9.29411000,0.06871300,0.00631500,0.06701600,0.06880100,0.00000000,0.00000000,0.06701600,0.04115600,11.75000000,3.05434500,0.07537000,0.00199000,0.88968500,2.16466000,0.07338000,0.00951400,0.00951400,0.00931100,0.00879500,0.00669500,0.00237200,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43203900,0.08603500,0.08603500,1.49104700,1.43203900,11.68940900,0.74060800,0.82658400,0.03548400,-0.42215000,-0.77919800,0.02441400,0.00000000,-0.00000800,-0.00000800,894.00000000,4.15214600,2.21319500,2.97986500,1.63682200,2.01973100,4.66428100,8.29315400,9.99841900,10.30672900,9.80156200,0.30228100,0.41059800,0.45375100,0.45779200,0.43060600,0.40379800,0.36987800,0.33000000,0.32000000,0.33000000,0.08247800,0.19959500,0.42330700,0.40609700,0.30093500,0.01962700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11889200,0.72363800,162.25280800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.22811300,41.05979500,90.75010700,91.55841800,86.12121600,80.75957500,73.97558600,66.00000000,64.00000800,66.00000800,0.08059700,0.00543800,0.30463700,0.31993500,17.05000000,28.67752600,28.21393600,27.32224700,26.47755400,25.67927400,24.92662400,24.21864500,23.55422200,22.93211200,22.35096400,1.00000000
1997-12-30,34,364,4.73211800,857.65496800,165.46829500,85.76550000,83.72884400,37.54815600,44.19129500,0.00000000,0.00000000,1.48806100,1.46492700,0.10568000,0.82895100,0.53029600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,0.91874500,0.10115700,159.17843600,55.63137800,0.90226500,1.00000000,3.78573500,1019.90135100,101.15673400,20.78410000,9.30495500,8.83448700,10.39205000,0.05598500,0.00564800,0.04254600,0.07884900,0.00000000,0.00000000,0.04254600,0.04554500,10.10000000,5.06269800,0.13100500,0.00219100,1.03665300,4.02604600,0.12881400,0.01055300,0.01055300,0.01035000,0.00983400,0.00773400,0.00341100,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.61910600,0.07188500,0.07188500,1.56293200,1.61910600,12.87852900,1.04991900,1.48185000,0.44680800,-0.08485400,-0.55715200,-0.15006300,-0.04501300,-0.01351200,-0.00405900,921.00000000,4.24271000,2.10880700,2.81933300,1.54277600,1.90227600,4.52424700,8.29765400,10.07739800,10.31200700,9.80417200,0.29042000,0.40726600,0.45022100,0.45547900,0.42872900,0.40255800,0.37075000,0.33022500,0.32006800,0.33002000,0.07943400,0.22351000,0.47403600,0.45741000,0.33915100,0.04556500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08364900,0.85936000,159.17843600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.04203800,40.72657000,90.04411300,91.09577900,85.74570500,80.51158900,74.15006300,66.04501300,64.01351200,66.00405900,0.06604100,0.00584400,0.30753500,0.33499500,15.40000000,28.04711900,27.60390100,26.75078400,25.94195900,25.17707100,24.45553200,23.77657100,23.13924200,22.54245200,21.98498900,1.00000000
1997-12-31,35,365,4.75618200,944.45284400,180.99047400,94.44528000,92.24117400,38.95414800,49.79515200,0.00000000,0.00000000,1.54559500,1.48182800,0.11065800,0.77362800,0.59754200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,0.92797100,0.14093800,156.23889200,55.24203500,0.83367600,1.00000000,3.76409600,1068.90968900,140.93825500,17.35957500,9.27201800,7.68838000,8.67978800,0.04900800,0.00518900,0.03294300,0.06724600,0.00000000,0.00000000,0.03294300,0.03978200,9.00000000,6.90009500,0.17682700,0.00240200,1.20411000,5.69598400,0.17442500,0.01142100,0.01142100,0.01121800,0.01070200,0.00860200,0.00427900,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60677900,0.06272400,0.06272400,1.62565500,1.60677900,13.95563900,1.37950900,2.16912800,1.01179500,0.15637200,-0.35810900,-0.21247900,-0.09525300,-0.03803300,-0.01425200,948.00000000,4.32781300,2.02422300,2.68762900,1.46347700,1.80675900,4.37746200,8.29276400,10.13552900,10.31867700,9.80770100,0.27978300,0.40401900,0.44683600,0.45269800,0.42754200,0.40141800,0.37106200,0.33047600,0.32019000,0.33007100,0.06604300,0.21859800,0.46376100,0.44868700,0.33525600,0.07443400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06557400,0.95653700,156.23889200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.97831700,40.40189400,89.36711100,90.53952000,85.50836900,80.28367600,74.21247900,66.09525300,64.03803300,66.01425200,0.05715900,0.00556500,0.31008600,0.34790400,14.30000000,27.30758700,26.88842600,26.08086000,25.31441900,24.58898900,23.90422600,23.25957300,22.65427400,22.08742500,21.55796800,1.00000000
1998-01-01,36,1,4.78465800,1024.16819600,195.22081800,102.41682000,100.02822700,40.16323700,55.02935400,0.00000000,0.00000000,1.61231900,1.51540800,0.11676300,0.73829200,0.66035200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,0.94147800,0.17676200,153.44258100,54.71794900,0.78418400,1.00000000,3.74372500,1118.24073800,176.76227600,15.94307000,9.28907200,7.44206800,7.97153500,0.04933100,0.00632600,0.03843600,0.06281000,0.00000000,0.00000000,0.03843600,0.03582400,10.65000000,8.61282100,0.21629700,0.00262300,1.38859300,7.22422800,0.21367400,0.01215300,0.01222600,0.01202200,0.01150700,0.00940700,0.00508400,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,1.55550900,0.07305000,0.07305000,1.69870500,1.55550900,14.93825900,1.69952000,2.83174900,1.56166800,0.40172600,-0.19857000,-0.20831300,-0.12916600,-0.06537600,-0.02958700,975.00000000,4.39413800,1.92808800,2.54120300,1.37618900,1.69948700,4.17932200,8.28429600,10.17764100,10.32556200,9.81202300,0.27009400,0.40093000,0.44363900,0.45005600,0.42638400,0.40045900,0.37104200,0.33064600,0.32032700,0.33014800,0.05230000,0.20748300,0.44037200,0.42712700,0.32149800,0.10673000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07047600,1.03652200,153.44258100,1.00000000,1.00000000,1.00000000,0.97175700,1.00000000,27.00944100,40.09299500,88.72788200,90.01120800,85.27677900,80.09184300,74.20831300,66.12916600,64.06537600,66.02958700,0.06785000,0.00520000,0.31380400,0.36064600,15.95000000,26.93904900,26.53196000,25.74712400,25.00167300,24.29567500,23.62892900,23.00101500,22.41130100,21.85898400,21.34310900,1.00000000
1998-01-02,37,2,4.81259000,1113.31502200,210.96163600,111.33150000,108.74285300,41.25179500,60.96698800,0.00000000,0.00000000,1.67604000,1.54001000,0.12270600,0.68570100,0.73160400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,0.95175500,0.22033300,150.39871200,54.20570400,0.72045900,1.00000000,3.72228700,1172.08847500,220.33325100,17.82936500,9.35722700,8.78650100,8.91468300,0.05384800,0.00617600,0.02927200,0.07125200,0.00000000,0.00000000,0.02927200,0.04357100,10.44639000,10.70136800,0.26159200,0.00285700,1.58864900,9.11271900,0.25873500,0.01281500,0.01314300,0.01293900,0.01242400,0.01032300,0.00600100,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,1.87493000,0.06989700,0.06989700,1.76860200,1.87492900,15.84402800,2.00345600,3.45833600,2.08415200,0.64048000,-0.06429300,-0.16510000,-0.13994600,-0.08774600,-0.04703500,1002.00000000,4.45799800,1.84254800,2.40906200,1.29701400,1.60148900,3.96569200,8.27571000,10.20788900,10.33160600,9.81669500,0.26106100,0.39752500,0.44011800,0.44706000,0.42488800,0.39943500,0.37082500,0.33070000,0.32043900,0.33023500,0.04987600,0.24400500,0.51814600,0.50375800,0.38182400,0.17732000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06107300,1.14448200,150.39871200,1.00000000,1.00000000,1.00000000,0.85796300,1.00000000,26.10609400,39.75254100,88.02352100,89.41208600,84.97769900,79.88697100,74.16510000,66.13994600,64.08774600,66.04703500,0.06389400,0.00600300,0.31661900,0.37426900,16.05000000,27.02536800,26.61532600,25.82463500,25.07345200,24.36188900,23.68978900,23.05675300,22.46218300,21.90529300,21.38513200,1.00000000
