71,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
72,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
73,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
74,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
75,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
76,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
77,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
78,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
79,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
80,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
81,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
82,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
83,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
84,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
85,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
86,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
87,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
88,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
89,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
90,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
91,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
92,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
93,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
94,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
95,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
96,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
97,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
98,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
99,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
100,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
101,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
102,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
103,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
104,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
105,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
106,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
107,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
108,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
109,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
110,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
111,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
112,17.101852,16.101852,15.101851,14.101851,13.101851,12.101851,11.101851
