ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
22/11/1998,31,326,floral_initiation,5.00000000,3.00000000,625.77242200,118.25218100,62.57724000,55.67493900,49.35782400,12.58683900,0.63258000,0.00000000,1.82564100,1.93421600,0.10857500,1.63594500,0.18546800,0.00422700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,1.12424700,0.00000000,1.12424700,254.64512600,283.97753900,1.45514700,1.00000000,2.87683200,1405.30926400,0.00000000,11.01554600,9.92193100,6.64907100,8.28236500,0.13281400,0.00857800,0.18879500,0.01767600,0.00422700,0.00000000,0.18879500,0.00000000,12.34946800,0.55311800,0.00142100,0.00142100,0.55311800,0.00000000,0.00000000,0.00676700,0.00675000,0.00665900,0.00505800,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.86589900,0.21927700,0.21927700,1.90923700,1.86589900,0.83008200,2.08731100,8.10351600,0.34983800,-0.09738200,-0.27944900,-0.50492900,840.00000000,145.38932800,71.47828700,41.72260300,10.66289300,6.94384900,4.88699200,2.89359700,0.40229300,0.41373600,0.43038600,0.43747800,0.40032500,0.41093100,0.38168300,0.32601600,0.35223600,0.78076400,0.40688300,-0.00000000,-0.00000000,-0.00000000,0.75480200,0.29050900,254.64512600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.34390300,62.06045500,129.11572300,131.24328600,120.09738200,123.27944900,114.50492900,0.07123200,0.14804500,0.36218000,0.36218000,17.80000000,26.06400300,25.51368500,24.51155100,23.63322300,22.86936200,22.21045900,21.64702000,1.00000000,3.00000000,3.00000000,7.85640400,1.53000000
23/11/1998,32,327,floral_initiation,5.05586600,3.00000000,757.81030200,135.70187000,75.78103000,59.92083900,59.05498400,15.04147900,1.68456800,0.00000000,2.16190700,2.27925300,0.11734600,1.93439200,0.21569500,0.01182000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,1.33367100,0.00000000,1.33367100,266.74063100,280.06326300,1.45042700,1.00000000,2.93803000,1667.08822300,0.00000000,17.56103700,11.61281800,10.60100500,13.20378800,0.20942300,0.00898800,0.29844600,0.03022700,0.00759300,0.00000000,0.29844600,0.00000000,12.05538100,0.66446800,0.00163800,0.00163800,0.66446800,0.00000000,0.00000000,0.00725100,0.00723400,0.00714400,0.00554200,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,3.40683500,0.34525400,0.34525400,2.25449100,3.40683500,-0.20224000,-3.68402900,1.28604100,0.00000000,-0.04869100,-0.16407000,-0.33450300,867.00000000,117.41681700,85.66149100,51.42058900,10.85221400,6.93949600,4.88188700,2.89078300,0.40779600,0.44999400,0.45112000,0.43729600,0.40016200,0.41054700,0.38111500,0.53281000,0.68493400,1.37798600,0.81110500,-0.00000000,-0.00000000,-0.00000000,0.78228100,0.44134300,266.74063100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16943000,67.49909200,135.33596800,131.18888900,120.04869100,123.16407000,114.33450300,0.09608900,0.24916500,0.41343300,0.41343300,17.80000000,27.05954400,26.46398400,25.37660800,24.41960000,23.58314300,22.85730700,22.23222900,1.00000000,3.00000000,3.00000000,7.85640400,1.53000000
24/11/1998,33,328,floral_initiation,5.09749900,2.83444600,831.13012100,145.33356400,83.11301000,62.22055200,64.32896100,16.48208200,2.30196900,0.00000000,2.38819400,2.51018200,0.12198700,2.13830900,0.23345900,0.01642600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,1.48025800,0.00000000,1.48025800,263.48153700,277.78961200,1.44455100,1.00000000,2.91647800,1850.32297300,0.00000000,9.75153600,11.88716100,5.88728500,7.33198200,0.14658800,0.00487600,0.20391700,0.01776500,0.00460600,0.00000000,0.20391700,0.00000000,12.64301500,0.78431000,0.00187300,0.00187300,0.78431000,0.00000000,0.00000000,0.00752000,0.00750300,0.00741200,0.00581100,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.66603000,0.23116400,0.23116400,2.48565500,1.66603000,0.00000000,0.00000000,2.17832900,0.00701900,-0.02434500,-0.09420800,-0.21435500,894.00000000,118.55921900,80.98472600,52.46177300,11.08038400,6.93676500,4.87832900,2.88839000,0.40831800,0.42809400,0.45057800,0.43837800,0.40008100,0.41031400,0.38071500,0.25227700,0.28591400,0.64831400,0.47952600,-0.00000000,-0.00000000,-0.00000000,0.66478400,0.34772800,263.48153700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24772300,64.21408800,135.17335500,131.51345800,120.02434500,123.09420800,114.21435500,0.11656400,0.11460000,0.44683700,0.44683700,17.80000000,27.82281700,27.18957500,26.03185700,25.01076300,24.11599000,23.33715100,22.66395000,1.00000000,2.83444600,3.00000000,7.85640400,1.53000000
25/11/1998,34,329,floral_initiation,5.13089000,2.83444600,930.33869600,158.40386300,93.03387000,65.36999400,71.31945700,18.53333500,3.18107800,0.00000000,2.63853600,2.76541400,0.12687800,2.37147300,0.24692400,0.02013900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,1.67064200,0.00000000,1.67064200,309.20611600,273.72067300,1.41949800,1.00000000,3.08881900,2088.30228100,0.00000000,13.19474000,14.42527100,7.96711100,9.92085800,0.19038300,0.00513500,0.23316400,0.01346500,0.00371300,0.00000000,0.23316400,0.00000000,10.13999900,0.90875100,0.00211700,0.00211700,0.90875100,0.00000000,0.00000000,0.00788300,0.00786700,0.00777600,0.00617500,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,1.04516100,0.25547700,0.25547700,2.74113200,1.04516100,-2.00128600,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,59.81735200,73.87326800,86.38634500,30.64881700,12.57858200,6.76883200,3.64748600,0.42239500,0.45387000,0.48369600,0.46385900,0.42500000,0.43500000,0.40500000,0.14201600,0.16954100,0.39124900,0.34235500,-0.00000000,-0.00000000,-0.00000000,0.57046900,0.44783700,309.20611600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.35926800,68.08046000,145.10874900,139.15763900,127.50000000,130.50000000,121.50000000,0.19236000,0.06311700,0.48739900,0.48739900,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000,2.83444600,3.00000000,7.85640400,1.53000000
26/11/1998,35,330,floral_initiation,5.16492300,2.83444600,1093.25579200,179.94109700,109.32558000,70.61551800,82.54975400,22.07632400,4.69950200,0.00000000,2.93094200,3.06487600,0.13393400,2.63641100,0.26929100,0.02524000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,1.88927200,0.00000000,1.88927200,307.18554700,269.34289600,1.39546400,1.00000000,3.07841200,2361.58944200,0.00000000,21.66797400,14.56988500,13.09152700,16.29171000,0.21863000,0.00730900,0.26493800,0.02236700,0.00510100,0.00000000,0.26493800,0.00000000,10.33500100,1.03949100,0.00237100,0.00237100,1.03949100,0.00000000,0.00000000,0.00833100,0.00831500,0.00822400,0.00662300,0.00044800,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,2.33100800,0.29971500,0.29971500,3.04084700,2.33100800,-1.26654100,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,47.22411000,68.33046700,91.28124200,36.07183800,14.77539300,7.63266300,4.02720500,0.41641600,0.45250400,0.48212000,0.46237600,0.42499500,0.43500000,0.40500000,0.30418900,0.37437200,0.86393600,0.78714200,0.00137000,-0.00000000,-0.00000000,0.50012600,0.59927900,307.18554700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.46235300,67.87562600,144.63606300,138.71286000,127.49862700,130.50000000,121.50000000,0.16311300,0.13660200,0.53032200,0.53032200,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000,2.83444600,3.00000000,7.85640400,1.53000000
27/11/1998,36,331,floral_initiation,5.19439500,2.83444600,1272.90311400,203.69296000,127.29031000,76.40264800,94.71454100,26.13628500,6.43948500,0.00000000,3.18371600,3.32415800,0.14044200,2.86262400,0.29585300,0.02524000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,2.11657700,0.00000000,2.11657700,294.63793900,266.25958300,1.35247800,1.00000000,3.02002900,2645.72148500,0.00000000,23.89309300,13.83360600,14.44598000,17.96473200,0.22730600,0.00677600,0.22730600,0.02656100,0.00000000,0.00000000,0.22730600,0.00000000,8.95000000,1.18072200,0.00263900,0.00263900,1.18072200,0.00000000,0.00000000,0.00882500,0.00880900,0.00871800,0.00711700,0.00094200,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,3.20130300,0.25955000,0.25955000,3.30039700,3.20130300,0.00000000,-0.26438100,-4.30723600,-5.51004000,-6.50433300,-7.00216700,-7.25108300,975.00000000,48.06676500,64.40704300,89.34172100,36.83636500,15.43186500,7.97909900,4.19670500,0.40722300,0.42858300,0.47038900,0.45469400,0.42162900,0.43334100,0.40417000,0.41654700,0.47698100,1.19053200,1.10172100,0.01552200,-0.00000000,-0.00000000,0.35376000,0.73369000,294.63793900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.08345400,64.28739900,141.11669900,136.40832500,126.48881500,130.00216700,121.25108300,0.07310800,0.18644200,0.57114300,0.57114300,14.25000000,26.97278600,26.39366700,25.33274500,24.39481200,23.57136000,22.85361300,22.23271200,1.00000000,2.83444600,3.00000000,7.85640400,1.53000000
28/11/1998,37,332,floral_initiation,5.23496500,2.71578800,1427.36167200,224.08314300,142.73617000,81.34697500,104.98352400,29.76009600,7.99254700,0.00000000,3.53094900,3.68115700,0.15020800,3.12934600,0.36287400,0.03872900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,2.28545000,0.00000000,2.28545000,283.32675200,262.49716200,1.36924700,1.00000000,2.98053100,2856.81240100,0.00000000,20.54298800,13.32652200,12.43948700,15.44585600,0.16887300,0.01004800,0.26672200,0.06702100,0.01348900,0.00000000,0.26672200,0.00000000,12.32000000,1.33352700,0.00292000,0.00292000,1.33352700,0.00000000,0.00000000,0.00925000,0.00923400,0.00914300,0.00754200,0.00136700,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,3.08871100,0.35728000,0.35728000,3.65767700,3.08871000,0.11612300,0.16664900,0.45042400,-2.98333700,-4.73607600,-5.86912500,-6.56010400,1002.00000000,49.43960600,62.78559900,85.75925400,36.40649400,15.59638300,8.18440400,4.32540900,0.40645900,0.42575800,0.45481800,0.44642300,0.41564300,0.42956400,0.40186700,0.41503600,0.46972400,1.10415200,1.05657000,0.04322800,-0.00000000,-0.00000000,0.44541600,0.80212600,283.32675200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96884200,63.86362800,136.44541900,133.92677300,124.69284800,128.86912500,120.56010400,0.17745800,0.17982200,0.59915500,0.59915500,17.62000000,26.41068800,25.86193300,24.85645100,23.96760900,23.18765600,22.50848600,21.92183500,1.00000000,2.71578800,3.00000000,7.85640400,1.53000000
29/11/1998,38,333,floral_initiation,5.27158300,2.71578800,1638.70754700,252.02945000,163.87075000,88.15869500,118.81122100,34.87492000,10.18461400,0.00000000,3.84472000,4.00333600,0.15861700,3.41782200,0.38731000,0.03958800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,2.56794100,0.00000000,2.56794100,299.30777000,258.33926400,1.33095800,1.00000000,3.05275900,3209.92675100,0.00000000,28.10900100,14.77665900,17.01000400,21.13458800,0.28249100,0.00870900,0.28847600,0.02443700,0.00085800,0.00000000,0.28847600,0.00000000,11.12000000,1.49622100,0.00322000,0.00322000,1.49622100,0.00000000,0.00000000,0.00983100,0.00981500,0.00972400,0.00812300,0.00194800,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,2.70818700,0.32248000,0.32248000,3.98015700,2.70818700,-1.55163200,-3.75000000,-7.50000000,-5.56062300,-5.12674000,-5.49792500,-6.02901500,1029.00000000,36.15533800,58.56821400,94.01294700,40.17183300,16.48985500,8.48457300,4.45649200,0.41799300,0.45214100,0.48170100,0.45562400,0.41687700,0.42832600,0.40009700,0.35264400,0.42886300,0.98968300,0.87327600,0.06372100,-0.00000000,-0.00000000,0.32945500,0.97882800,299.30777000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.69898600,67.82113600,144.51031500,136.68734700,125.06301900,128.49792500,120.02901500,0.17312900,0.14935100,0.64198400,0.64198400,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000,2.71578800,3.00000000,7.85640400,1.53000000
30/11/1998,39,334,floral_initiation,5.31207700,2.71578800,1907.33257800,287.58026200,190.73326000,96.84700400,135.99986200,41.64662300,13.08677300,0.00000000,4.19123700,4.35963700,0.16840000,3.69738000,0.45427000,0.03958800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,2.85433000,0.00000000,2.85433000,285.32315100,254.39827000,1.29535800,1.00000000,2.98592000,3567.91225500,0.00000000,35.72713100,14.21150200,21.65410700,26.86250300,0.28638800,0.01010000,0.28638800,0.06696000,0.00000000,0.00000000,0.28638800,0.00000000,12.29717600,1.67253900,0.00353700,0.00353700,1.67253900,0.00000000,0.00000000,0.01057000,0.01055400,0.01046300,0.00886200,0.00268700,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,5.89161700,0.35661800,0.35661800,4.33677500,5.89161700,0.00000000,-0.04634900,-4.23532100,-4.46133400,-4.76217700,-5.13005100,-5.57952900,1056.00000000,37.01488100,54.80264300,91.23664900,40.86171000,17.12240800,8.77408500,4.58590700,0.40502500,0.42466100,0.46701600,0.44840800,0.41511100,0.42710000,0.39859800,0.74622000,0.84725400,2.13038700,1.93889000,0.22886600,-0.00000000,-0.00000000,0.28508500,1.25091900,285.32315100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.75378000,63.69909700,140.10493500,134.52244600,124.53331000,128.13005100,119.57952900,0.03698200,0.31963700,0.68073400,0.68073400,17.72500000,26.99697900,26.42399200,25.37186800,24.43885200,23.61721200,22.89884900,22.27549600,1.00000000,2.71578800,3.00000000,7.85640400,1.53000000
01/12/1998,40,335,floral_initiation,5.34255400,2.58116700,2123.20614100,316.09775200,212.32061000,103.77713800,149.53622100,47.28232100,15.50207200,0.00000000,4.45221800,4.62769600,0.17547800,3.89501200,0.51069900,0.04650600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,3.08355700,0.00000000,3.08355700,275.21112100,251.64559900,1.26315600,1.00000000,2.95058900,3854.44636000,0.00000000,28.71118400,13.72305500,17.43360800,21.58735600,0.22922700,0.00741400,0.22922700,0.05642900,0.00691900,0.00000000,0.22922700,0.00000000,9.25500000,1.86623300,0.00387400,0.00387400,1.86623300,0.00000000,0.00000000,0.01116400,0.01114700,0.01105600,0.00945500,0.00328000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,3.72813100,0.26839500,0.26839500,4.60517000,3.72813100,0.48248300,0.53064300,1.00306700,-1.78746000,-3.16038500,-4.14521800,-4.86237300,1083.00000000,38.29660000,53.99268700,88.12987500,40.48207900,17.15343700,8.91291800,4.67799800,0.40359300,0.42284500,0.45238200,0.44191700,0.40982700,0.42381700,0.39620800,0.47851800,0.54267200,1.28221200,1.21245900,0.21227000,-0.00000000,-0.00000000,0.18750900,1.43137100,275.21112100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.53899800,63.42668500,135.71472200,132.57499700,122.94811200,127.14521800,118.86237300,0.06809300,0.20030200,0.70870600,0.70870600,14.55500000,27.15063900,26.57140900,25.50706900,24.56227700,23.72938700,23.00036200,22.36697600,1.00000000,2.58116700,3.00000000,7.85640400,1.53000000
02/12/1998,41,336,floral_initiation,5.37612500,2.58116700,2394.61155400,351.98711700,239.46116000,112.52596200,166.17519600,54.63341700,18.65254200,0.00000000,4.73859100,4.92300000,0.18440900,4.09895400,0.58367900,0.05595800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,3.30178500,0.00000000,3.30178500,264.74465900,248.71586600,1.24143600,1.00000000,2.91061500,4127.23103100,0.00000000,36.09692000,13.52080100,21.96280400,27.14054100,0.21822800,0.00928200,0.21822800,0.07298000,0.00945100,0.00000000,0.21822800,0.00000000,10.19500000,2.07378700,0.00422500,0.00422500,2.07378700,0.00000000,0.00000000,0.01191000,0.01189400,0.01180300,0.01020200,0.00402700,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,4.62674800,0.29565500,0.29565500,4.90082500,4.62674800,0.97079100,1.33836000,3.97821000,-0.28750600,-1.61780500,-2.88151600,-3.87194100,1110.00000000,39.66445200,52.76469000,85.86176300,39.84550900,16.93196300,8.92609100,4.72141500,0.39959900,0.41666800,0.44162700,0.43600500,0.40420600,0.41960500,0.39290600,0.58937500,0.66143900,1.53362900,1.48615200,0.35615300,-0.00000000,-0.00000000,0.18567600,1.59232000,264.74465900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93983500,62.50020200,132.48815900,130.80136100,121.26165000,125.88151600,117.87194100,0.05064100,0.24501400,0.73305500,0.73305500,15.49500000,27.33252900,26.74519700,25.66527600,24.70578000,23.85910600,23.11723700,22.47194300,1.00000000,2.58116700,3.00000000,7.85640400,1.53000000
03/12/1998,42,337,floral_initiation,5.41254600,2.58116700,2685.56215300,390.45849500,268.55622000,121.90228000,183.71047300,62.72526600,22.12047700,0.00000000,5.13613100,5.33340900,0.19727800,4.40229700,0.66549800,0.06833600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,3.59238800,0.00000000,3.59238800,251.99169900,244.72091700,1.22545100,1.00000000,2.85922500,4490.48510200,0.00000000,38.69643000,13.31681900,23.58238900,29.09506000,0.29060300,0.01323800,0.30334300,0.08181800,0.01237800,0.00000000,0.30334300,0.00000000,11.06013000,2.29883900,0.00459400,0.00459400,2.29883900,0.00000000,0.00000000,0.01271000,0.01269400,0.01260300,0.01100200,0.00482700,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,7.90025400,0.41077800,0.41077800,5.31160200,7.90025400,1.75480300,2.38813800,7.19319200,0.97296100,-0.63082900,-1.75617200,-2.81405600,1137.00000000,40.74011200,51.25292200,83.16281100,39.22393400,16.72919700,8.88366100,4.72826300,0.39173700,0.40676600,0.42766900,0.42836800,0.39945000,0.41585400,0.38938000,0.98457300,1.09689600,2.50622700,2.51668000,0.79587800,-0.00000000,-0.00000000,0.22120300,1.85701500,251.99169900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.76062400,61.01496500,128.30058300,128.51036100,119.83495300,124.75617200,116.81405600,0.00000000,0.41077800,0.76235000,0.76235000,16.99500000,27.86899000,27.25481000,26.12475200,25.11959300,24.23140500,23.45186600,22.77245500,1.00000000,2.58116700,3.00000000,7.85640400,1.53000000
04/12/1998,43,338,floral_initiation,5.44873100,2.58116700,2959.74685600,426.68125600,295.97469000,130.70657000,199.92599200,70.56733200,25.48136200,0.00000000,5.60895600,5.82065400,0.21169800,4.78290200,0.74450700,0.08154700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,3.93980400,0.00000000,3.93980400,238.74571200,240.05255100,1.21399500,1.00000000,2.80485300,4924.75506100,0.00000000,36.46656400,12.93263700,22.25299000,27.41847000,0.34741600,0.01481500,0.38060500,0.07900900,0.01321100,0.00000000,0.38060500,0.00000000,10.98856300,2.54264300,0.00498800,0.00498800,2.54264300,0.00000000,0.00000000,0.01346400,0.01344800,0.01335700,0.01175600,0.00558100,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,9.57302700,0.48764000,0.48764000,5.79924200,9.57302600,2.98285700,3.87030800,10.94112400,3.61113000,0.00000000,-0.87808200,-1.84606900,1164.00000000,41.47344600,49.66103400,80.48884600,38.29285400,16.60532400,8.81829100,4.71277000,0.38240900,0.39565900,0.41384600,0.41801700,0.39584200,0.41292700,0.38615400,1.15576200,1.28086200,2.90515800,2.98391700,1.24732600,-0.00000000,-0.00000000,0.22925200,2.12709200,238.74571200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.36138200,59.34883100,124.15371700,125.40495300,118.75267000,123.87808200,115.84606900,0.00000000,0.48764000,0.79318300,0.79318300,17.80000000,29.35581800,28.66420200,27.39079500,26.25649100,25.25206400,24.36799200,23.59465000,1.00000000,2.58116700,3.00000000,7.85640400,1.53000000
05/12/1998,44,339,floral_initiation,5.49137900,2.28116700,3210.16554400,459.72552800,321.01655000,138.70897400,214.43417600,77.94091100,28.64146800,0.00000000,5.97266700,6.19581400,0.22314700,5.05657900,0.81925300,0.09683500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,4.14653900,0.00000000,4.14653900,230.71334800,236.56909200,1.21947000,1.00000000,2.77290800,5183.17345400,0.00000000,33.30568700,12.51816100,20.34514700,25.04186900,0.20673500,0.01187200,0.27367700,0.07474700,0.01528700,0.00000000,0.27367700,0.00000000,12.95114000,2.80405700,0.00541200,0.00541200,2.80405700,0.00000000,0.00000000,0.01415300,0.01413700,0.01404600,0.01244400,0.00627000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,5.95257600,0.37558300,0.37558300,6.17482500,5.95257600,4.24108100,5.13028700,14.66782400,7.56449900,0.09520000,-0.22226000,-1.14255500,1191.00000000,41.76182600,48.74530400,78.57701900,37.31729900,16.70118000,8.77084100,4.69564500,0.37709600,0.39063200,0.40535900,0.40889700,0.39637600,0.41074100,0.38380900,0.69459100,0.77488900,1.72449100,1.76646300,0.99214200,-0.00000000,-0.00000000,0.17921900,2.09566800,230.71334800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.56432700,58.59482600,121.60768100,122.66903700,118.91265900,123.22226000,115.14255500,0.07968700,0.29589600,0.80959800,0.80959800,17.80000000,29.63406800,28.92495700,27.61935200,26.45638800,25.42659200,24.52018200,23.72726800,1.00000000,2.28116700,3.00000000,7.85640400,1.53000000
06/12/1998,45,340,floral_initiation,5.53377100,2.17042500,3505.47585600,498.72438200,350.54759000,148.17679600,231.19544600,86.87974400,32.47239600,0.00000000,6.33453100,6.56869000,0.23415900,5.35686500,0.88024800,0.09741700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,4.45931000,0.00000000,4.45931000,222.84742700,233.16795300,1.20127700,1.00000000,2.74104400,5574.13796200,0.00000000,39.27627200,12.44445400,23.98028100,29.53103100,0.31277200,0.01145800,0.31277200,0.06099500,0.00058300,0.00000000,0.31277200,0.00000000,12.87318200,3.08147500,0.00585800,0.00585800,3.08147400,0.00000000,0.00000000,0.01496500,0.01494900,0.01485800,0.01325700,0.00708200,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,6.41324700,0.37332200,0.37332200,6.54814800,6.41324700,5.07661400,5.93261000,17.05879200,9.94032300,0.27117900,0.08666200,-0.62684600,1218.00000000,41.95233200,47.84598200,76.81081400,36.47356400,16.65935500,8.74885500,4.67703000,0.37136700,0.38507100,0.39723600,0.40081100,0.39475800,0.40971100,0.38208900,0.71833100,0.80672400,1.77038000,1.81649200,1.30132100,-0.00000000,-0.00000000,0.15534400,2.40319500,222.84742700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.70505500,57.76066600,119.17083000,120.24318700,118.42749800,122.91333800,114.62684600,0.06399100,0.30933200,0.83198900,0.83198900,17.80000000,30.40892800,29.65761900,28.27399600,27.04092200,25.94823600,24.98551800,24.14226500,1.00000000,2.17042500,3.00000000,7.85640400,1.53000000
