ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-01-20,12,20,3.69061900,24.67207500,3.91665500,2.46721000,1.44944800,1.45726500,1.00994300,0.00000000,0.00000000,0.06613400,0.08581700,0.01968200,0.01870300,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.01475300,0.00000000,146.08912700,200.05381800,1.26778300,1.00000000,3.73569300,14.75274700,0.00000000,0.27670900,2.41265000,0.11549600,0.13835500,0.00317600,0.00000000,0.00416400,0.00000000,0.00000000,0.00000000,0.00416400,0.00000000,8.50000000,0.01776000,0.00031800,0.00031800,0.01776000,0.00000000,0.00000000,0.00014500,0.00014500,0.00008800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02354600,0.00416400,0.00416400,0.05313400,0.02354600,10.73810200,0.39353200,-0.59388700,-1.22309100,-1.18931600,14.56196600,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,15.19778900,12.04275800,14.70865400,8.45840600,9.07070600,9.75530600,20.50782000,32.79233900,34.17939800,43.34064100,0.31256000,0.41593500,0.46294600,0.46611500,0.43594700,0.32719000,0.33500000,0.33000000,0.32000000,0.33000000,0.00591700,0.01298400,0.00464400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54862700,0.00759000,146.08912700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25598100,41.59348300,92.58924100,93.22309100,87.18931600,65.43803400,67.00000000,66.00000000,64.00000000,66.00000000,0.00342600,0.00073800,0.00588400,0.00588400,13.80000000,24.89108500,24.04288100,22.43219800,20.92941700,19.52730900,18.21913500,16.99859600,15.85982300,14.79733900,13.80603600,1.00000000
1997-01-21,13,21,3.80211900,26.27215900,4.23377300,2.62722000,1.60655700,1.61113400,1.01608100,0.00000000,0.00000000,0.07054400,0.09018700,0.01964300,0.02311300,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.01785200,0.00000000,144.56039400,200.17512500,1.29472100,1.00000000,3.72186600,17.85164600,0.00000000,0.32001700,2.73617400,0.12944200,0.16000800,0.00309900,0.00000000,0.00441000,0.00000000,0.00000000,0.00000000,0.00441000,0.00000000,11.15000000,0.02065900,0.00035700,0.00035700,0.02065900,0.00000000,0.00000000,0.00018500,0.00018500,0.00012800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02568400,0.00441000,0.00441000,0.05754400,0.02568400,11.86997800,0.49988200,-0.12873100,-0.97990400,-1.02323900,13.97592900,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,15.43856300,11.98255300,14.62757500,8.42519000,9.03323000,9.84782100,20.50782000,32.79233900,34.17939800,43.34064100,0.30125100,0.41487700,0.46060200,0.46490000,0.43511600,0.33012000,0.33500000,0.33000000,0.32000000,0.33000000,0.00494800,0.01241900,0.00831700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54613700,0.00807400,144.56039400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.12507400,41.48770100,92.12041500,92.97990400,87.02323900,66.02407100,67.00000000,66.00000000,64.00000000,66.00000000,0.00366500,0.00074500,0.00711500,0.00711500,16.45000000,25.07189000,24.21342300,22.58366000,21.06359300,19.64584200,18.32351500,17.09019100,15.93988100,14.86699700,13.86632600,1.00000000
1997-01-22,14,22,3.89211900,28.73901100,4.72393000,2.87390000,1.85002900,1.84684300,1.02705800,0.00000000,0.00000000,0.07679500,0.09639900,0.01960400,0.02936400,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.02282400,0.00000000,143.14434800,200.27085900,1.28655700,1.00000000,3.70919300,22.82402300,0.00000000,0.49337000,3.24401900,0.19922600,0.24668500,0.00497200,0.00000000,0.00625200,0.00000000,0.00000000,0.00000000,0.00625200,0.00000000,9.00000000,0.02387200,0.00039600,0.00039600,0.02387200,0.00000000,0.00000000,0.00024700,0.00024700,0.00019000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05209100,0.00625200,0.00625200,0.06379500,0.05209100,12.86718200,0.60996600,0.18972800,-0.71122000,-0.82843000,13.47671500,6.99959600,0.00000000,0.00000000,0.00000000,381.00000000,15.66233200,11.91564000,14.56439900,8.38657500,8.99664500,9.92486200,20.50803400,32.79233900,34.17939800,43.34064100,0.29125500,0.41368900,0.45893300,0.46355600,0.43414200,0.33261600,0.33500200,0.33000000,0.32000000,0.33000000,0.00734300,0.02112000,0.02362700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56202800,0.01112300,143.14434800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12547500,41.36891200,91.78664400,92.71122000,86.82843000,66.52328500,67.00040400,66.00000000,64.00000000,66.00000000,0.00487200,0.00138000,0.00908800,0.00908800,14.30000000,24.77323200,23.92118800,22.30401000,20.79615800,19.39024500,18.07937800,16.85713000,15.71751400,14.65494000,13.66419900,1.00000000
1997-01-23,15,23,3.99862300,32.11328600,5.39508600,3.21133000,2.18375700,2.16634600,1.04498300,0.00000000,0.00000000,0.08383900,0.10340300,0.01956400,0.03640800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.02752600,0.00000000,141.79739400,200.37402300,1.32267500,1.00000000,3.69731000,27.52574100,0.00000000,0.67485500,3.95827100,0.27264200,0.33742800,0.00470200,0.00000000,0.00704300,0.00000000,0.00000000,0.00000000,0.00704300,0.00000000,10.65034800,0.02757200,0.00043600,0.00043600,0.02757200,0.00000000,0.00000000,0.00033100,0.00033100,0.00027400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08946100,0.00704300,0.00704300,0.07083900,0.08946100,13.76807000,0.72886700,0.47546400,-0.49377400,-0.63012700,13.06598700,6.99865700,0.00000000,0.00000000,0.00000000,408.00000000,15.89016600,11.85231100,14.50360800,8.35447600,8.96232300,9.99007400,20.50867800,32.79233900,34.17939800,43.34064100,0.28223000,0.41241600,0.45736800,0.46246900,0.43315100,0.33467000,0.33500700,0.33000000,0.32000000,0.33000000,0.00891000,0.02953900,0.05101200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59066500,0.01192400,141.79739400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.22302100,41.24159600,91.47352600,92.49377400,86.63012700,66.93401300,67.00134300,66.00000000,64.00000000,66.00000000,0.00488100,0.00216200,0.01095000,0.01095000,16.25000000,26.09919400,25.19766800,23.48696500,21.89240500,20.40609700,19.02070000,17.72936100,16.52568800,15.40373700,14.35795600,1.00000000
1997-01-24,16,24,4.00000000,35.64365500,6.09679200,3.56437000,2.53242600,2.49800800,1.06635700,0.00000000,0.00000000,0.09225900,0.11178400,0.01952500,0.04482800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.03420200,0.00000000,140.53988600,200.46646100,1.31068600,1.00000000,3.68629300,34.20158900,0.00000000,0.70607400,4.40908300,0.28469800,0.35303700,0.00667600,0.00000000,0.00842000,0.00000000,0.00000000,0.00000000,0.00842000,0.00000000,11.39052900,0.03193900,0.00047500,0.00047500,0.03193900,0.00000000,0.00000000,0.00039000,0.00039000,0.00033300,0.00005900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08481900,0.00842000,0.00842000,0.07925900,0.08481900,14.59468800,0.85516000,0.77723700,-0.33817300,-0.44755600,12.73666400,6.99727600,0.00000000,0.00000000,0.00000000,435.00000000,16.11223600,11.78947400,14.43653800,8.33071900,8.93214100,10.04306800,20.50991100,32.79233900,34.17939800,43.34064100,0.27398800,0.41119900,0.45584700,0.46169100,0.43223800,0.33631700,0.33501400,0.33000000,0.32000000,0.33000000,0.00647100,0.02497300,0.05335600,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56529400,0.01489500,140.53988600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39884000,41.11986900,91.16940300,92.33815800,86.44755600,67.26333600,67.00272400,66.00000000,64.00000000,66.00000000,0.00647500,0.00194500,0.01358700,0.01358700,16.85000000,27.03966100,26.10167900,24.32219500,22.66402800,21.11890800,19.67912500,18.33750000,17.08733900,15.92241000,14.83689800,1.00000000
1997-01-25,17,25,4.12897700,39.17982700,6.79896100,3.91798000,2.88097900,2.82693400,1.09104900,0.00000000,0.00000000,0.10262000,0.12210700,0.01948600,0.05518900,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.04282500,0.00000000,139.37851000,200.53189100,1.28872200,1.00000000,3.67611900,42.82492200,0.00000000,0.70723400,4.36579800,0.28533700,0.35361700,0.00862300,0.00000000,0.01036200,0.00000000,0.00000000,0.00000000,0.01036200,0.00000000,12.35000000,0.03700400,0.00051400,0.00051400,0.03700400,0.00000000,0.00000000,0.00044000,0.00045100,0.00039400,0.00012000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05834500,0.01036200,0.01036200,0.08962000,0.05834500,15.35826100,0.97542200,1.06971000,-0.22518900,-0.28871900,12.47811100,6.99554400,0.00000000,0.00000000,0.00000000,462.00000000,16.32007600,11.72312700,14.36333500,8.30991600,8.90675400,10.08446000,20.51184500,32.79233900,34.17939800,43.34064100,0.26638000,0.41007300,0.45446700,0.46112300,0.43144400,0.33760900,0.33502200,0.33000000,0.32000000,0.33000000,0.00378100,0.01723600,0.03679300,0.00053500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53384600,0.01941000,139.37851000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.63795900,41.00734300,90.89349400,92.22465500,86.28871900,67.52188900,67.00445600,66.00000000,64.00000000,66.00000000,0.00904800,0.00131400,0.01698400,0.01698400,17.65000000,27.56271200,26.60267600,24.78175900,23.08548200,21.50531200,20.03330200,18.66205000,17.38465700,16.19470000,15.08619600,1.00000000
1997-01-26,18,26,4.19181900,41.49231300,7.25569700,4.14923000,3.10646500,3.03961100,1.10962100,0.00000000,0.00000000,0.11603900,0.13548700,0.01944700,0.06860800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.05421700,0.00000000,138.30184900,200.54185500,1.26543500,1.00000000,3.66667800,54.21713900,0.00000000,0.46249700,4.42045100,0.18682500,0.23124900,0.01139200,0.00000000,0.01341900,0.00000000,0.00000000,0.00000000,0.01341900,0.00000000,11.50000000,0.04276600,0.00055300,0.00055300,0.04276600,0.00000000,0.00000000,0.00046800,0.00049200,0.00043400,0.00016000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03220100,0.01341900,0.01341900,0.10303900,0.03220100,16.06934200,1.08585000,1.33494600,-0.14173100,-0.15508300,12.27908300,6.99353800,0.00000000,0.00000000,0.00000000,489.00000000,16.49933800,11.64777800,14.27855000,8.28766300,8.88618400,10.11539600,20.51457400,32.79233900,34.17939800,43.34064100,0.25929000,0.40904800,0.45322600,0.46070200,0.43077500,0.33860500,0.33503200,0.33000000,0.32000000,0.33000000,0.00169800,0.00933900,0.01992000,0.00124400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51341800,0.02613600,138.30184900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.92896100,40.90481200,90.64513400,92.14048800,86.15508300,67.72091700,67.00646200,66.00000000,64.00000000,66.00000000,0.01271700,0.00070100,0.02145300,0.02145300,16.80000000,27.42866700,26.46960800,24.65092100,22.95719100,21.37983500,19.91085800,18.54281200,17.26876300,16.08225100,14.97726200,1.00000000
1997-01-27,19,27,4.25329400,46.53019900,8.25706100,4.65302000,3.60404100,3.49691200,1.15610800,0.00000000,0.00000000,0.13265000,0.15205900,0.01940800,0.08521900,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.06688400,0.00000000,137.23474100,200.49043300,1.27414200,1.00000000,3.65744600,66.88358900,0.00000000,1.00757700,4.60960100,0.40761400,0.50378900,0.01266600,0.00000000,0.01661100,0.00000000,0.00000000,0.00000000,0.01661100,0.00000000,11.25000000,0.04897900,0.00059200,0.00059200,0.04897900,0.00000000,0.00000000,0.00051800,0.00058200,0.00052500,0.00025100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07276500,0.01661100,0.01661100,0.11965000,0.07276500,16.73654900,1.18589000,1.57368500,-0.07902500,-0.04498300,12.12905100,6.99132500,0.00000000,0.00000000,0.00000000,516.00000000,16.64599400,11.56294900,14.18202900,8.26123400,8.86990100,10.13780100,20.51816000,32.79233900,34.17939800,43.34064100,0.25260500,0.40794000,0.45191700,0.46036100,0.43022500,0.33935500,0.33504300,0.33000000,0.32000000,0.33000000,0.00294300,0.02012600,0.04290300,0.00679300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52372100,0.03171700,137.23474100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.26050800,40.79398300,90.38341500,92.07223500,86.04498300,67.87094900,67.00867500,66.00000000,64.00000000,66.00000000,0.01510600,0.00150500,0.02639900,0.02639900,16.55000000,27.15699600,26.20395900,24.39704500,22.71472900,21.14842000,19.69011500,18.33237100,17.06824900,15.89129400,14.79550100,1.00000000
1997-01-28,20,28,4.31777500,51.10068200,9.16394900,5.11007000,4.05388100,3.90645900,1.20360900,0.00000000,0.00000000,0.15173600,0.17110500,0.01937000,0.10430500,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.08153100,0.00000000,136.22714200,200.39079300,1.27933200,1.00000000,3.64873400,81.53076300,0.00000000,0.91409600,4.96107800,0.36958200,0.45704800,0.01464700,0.00000000,0.01908600,0.00000000,0.00000000,0.00000000,0.01908600,0.00000000,11.80000000,0.05618700,0.00063000,0.00063000,0.05618700,0.00000000,0.00000000,0.00055300,0.00066700,0.00061000,0.00033500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05677500,0.01908600,0.01908600,0.13873600,0.05677500,17.37016300,1.29393400,1.82527200,-0.02702300,0.04551700,12.01924900,6.98896000,0.00000000,0.00000000,0.00000000,543.00000000,16.77067000,11.47038200,14.07686100,8.22774000,8.85688000,10.15323400,20.52264800,32.79233900,34.17939800,43.34064100,0.24628200,0.40691600,0.45071900,0.46008600,0.42977200,0.33990400,0.33505500,0.33000000,0.32000000,0.33000000,0.00162600,0.01450400,0.03090200,0.00974300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51476100,0.03707700,136.22714200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.62821000,40.69156300,90.14382900,92.01728100,85.95448300,67.98075100,67.01104000,66.00000000,64.00000000,66.00000000,0.01799100,0.00109500,0.03208600,0.03208600,17.10000000,26.27488700,25.34937900,23.59502000,21.96207400,20.44213900,19.02739500,17.71056400,16.48486300,15.34399200,14.28207800,1.00000000
1997-01-29,21,29,4.39099900,55.46691300,10.02908800,5.54669000,4.48239600,4.29254000,1.25415200,0.00000000,0.00000000,0.17493700,0.19426800,0.01933100,0.12750600,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.09972000,0.00000000,135.25152600,200.23233000,1.27864700,1.00000000,3.64034900,99.71981700,0.00000000,0.87324600,5.40236000,0.35294900,0.43662300,0.01818900,0.00000000,0.02320100,0.00000000,0.00000000,0.00000000,0.02320100,0.00000000,13.40000100,0.06429500,0.00066900,0.00066900,0.06429500,0.00000000,0.00000000,0.00057800,0.00074900,0.00069200,0.00041800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06306900,0.02320100,0.02320100,0.16193700,0.06306900,17.97240300,1.39341400,2.05570200,0.05566400,0.09166000,11.93007700,6.98647300,0.00000000,0.00000000,0.00000000,570.00000000,16.87828800,11.36566500,13.95668400,8.17815500,8.84847500,10.16460800,20.52807200,32.79233900,34.17939800,43.34064100,0.24026400,0.40591900,0.44956500,0.45964200,0.42954200,0.34035000,0.33506800,0.33000000,0.32000000,0.33000000,0.00116700,0.01471500,0.03133500,0.01585200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51245900,0.04527500,135.25152600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.02643000,40.59187300,89.91296400,91.92848200,85.90834000,68.06992300,67.01352700,66.00000000,64.00000000,66.00000000,0.02207300,0.00112800,0.03910300,0.03910300,17.80000000,25.64797600,24.74132300,23.02303300,21.42407800,19.93617100,18.55160100,17.26318900,16.06425700,14.94859000,13.91040800,1.00000000
1997-01-30,22,30,4.46203700,61.27143000,11.18102600,6.12714000,5.05388300,4.79836200,1.32878100,0.00000000,0.00000000,0.20633200,0.22562400,0.01929200,0.15890100,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.12613100,0.00000000,134.30676300,199.97830200,1.25981100,1.00000000,3.63226900,126.13073900,0.00000000,1.16090400,5.89387100,0.46923500,0.58045200,0.02641100,0.00000000,0.03139500,0.00000000,0.00000000,0.00000000,0.03139400,0.00000000,13.00000000,0.07326000,0.00070800,0.00070800,0.07326000,0.00000000,0.00000000,0.00059700,0.00086100,0.00080400,0.00053000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06619500,0.03139400,0.03139400,0.19333200,0.06619500,18.54816200,1.49007000,2.27899200,0.19325300,0.09155300,11.84114100,6.98385600,0.00000000,0.00000000,0.00000000,597.00000000,16.97216400,11.23648500,13.80518700,8.09861900,8.84444000,10.17455300,20.53447200,32.79233900,34.17939800,43.34064100,0.23451200,0.40495800,0.44845500,0.45892600,0.42954200,0.34079400,0.33508100,0.33000000,0.32000000,0.33000000,0.00067000,0.01408100,0.02997000,0.02147500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50891000,0.06169000,134.30676300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.45116800,40.49585000,89.69104000,91.78527100,85.90844700,68.15885900,67.01614400,66.00000000,64.00000000,66.00000000,0.03029500,0.00109900,0.04920100,0.04920100,17.80000000,25.28089300,24.38406400,22.68471900,21.10380400,19.63306200,18.26482000,16.99193000,15.80775100,14.70609500,13.68121500,1.00000000
1997-01-31,23,31,4.53980900,74.03639600,13.72391200,7.40364000,6.32027200,5.89159900,1.51204100,0.00000000,0.00000000,0.24676100,0.26601400,0.01925400,0.19933000,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.15642800,0.00000000,148.98751800,199.72946200,1.27426000,1.00000000,3.78101400,156.42790800,0.00000000,2.55299300,7.58475500,1.03321500,1.27649700,0.03029700,0.00000000,0.04042900,0.00000000,0.00000000,0.00000000,0.04042900,0.00000000,14.23228700,0.08336700,0.00074600,0.00074600,0.08336700,0.00000000,0.00000000,0.00081000,0.00107400,0.00101700,0.00074300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26254500,0.04042900,0.04042900,0.23376100,0.26254500,3.61224000,1.29027200,2.48517600,0.33725700,0.09144600,11.75243400,6.98111700,0.00000000,0.00000000,0.00000000,624.00000000,16.93775200,11.22216800,13.67489100,8.01865000,8.84027600,10.18146900,20.54188200,32.79233900,34.17939800,43.34064100,0.38349500,0.40665800,0.44711500,0.45787100,0.42954300,0.34123800,0.33509400,0.33000000,0.32000000,0.33000000,0.03825400,0.04388100,0.09186900,0.08854100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53377800,0.07574100,148.98751800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.34950600,40.66584800,89.42295800,91.57420300,85.90855400,68.24756600,67.01888300,66.00000000,64.00000000,66.00000000,0.03531200,0.00511700,0.06065400,0.06065400,17.80000000,26.13042600,25.24837100,23.57258200,22.00801800,20.54729800,19.18352900,17.91027600,16.72153100,15.61168700,14.57550500,1.00000000
1997-02-01,24,32,4.61473200,88.28806600,16.56160500,8.82881000,7.73279900,7.09088600,1.73792100,0.00000000,0.00000000,0.29660800,0.31582300,0.01921500,0.24917700,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.19546500,0.00000000,146.68011500,199.41806000,1.27479100,1.00000000,3.76000500,195.46507300,0.00000000,2.85033400,7.51181200,1.15242200,1.42516700,0.03903700,0.00000000,0.04984700,0.00000000,0.00000000,0.00000000,0.04984700,0.00000000,13.71082400,0.09600800,0.00078500,0.00078500,0.09600800,0.00000000,0.00000000,0.00098800,0.00125200,0.00119500,0.00092100,0.00017800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30366700,0.04984700,0.04984700,0.28360800,0.30366700,5.44423700,1.34434500,2.74544500,0.54864500,0.09133100,11.66397100,6.97824900,0.00000000,0.00000000,0.00000000,651.00000000,16.99620100,11.10989100,13.52000200,7.92083700,8.82556700,10.18285000,20.55033500,32.79233900,34.17939800,43.34064100,0.36516300,0.40604600,0.44574000,0.45672700,0.42954100,0.34168000,0.33510900,0.33000000,0.32000000,0.33000000,0.03949200,0.05109300,0.10655400,0.10597900,0.00055000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53103800,0.09386800,146.68011500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.51627300,40.60456100,89.14800300,91.34537500,85.90811900,68.33602900,67.02175100,66.00000000,64.00000000,66.00000000,0.04402000,0.00582700,0.07520800,0.07520800,17.80000000,26.93291900,26.01759000,24.27919600,22.65695600,21.14310600,19.73041000,18.41210200,17.18187700,16.03385200,14.96253300,1.00000000
1997-02-02,25,33,4.68631600,98.51919900,18.59236600,9.85192000,8.74044600,7.93475600,1.91716400,0.00000000,0.00000000,0.35186900,0.37104600,0.01917700,0.30443800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.23859700,0.00000000,144.88050800,199.07356300,1.27595000,1.00000000,3.74332100,238.59723800,0.00000000,2.04622700,7.44224600,0.82728400,1.02311300,0.04313200,0.00000000,0.05526100,0.00000000,0.00000000,0.00000000,0.05526100,0.00000000,13.10000000,0.11147400,0.00082300,0.00082300,0.11147400,0.00000000,0.00000000,0.00111600,0.00138000,0.00132300,0.00104900,0.00030600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09550600,0.05526100,0.05526100,0.33886900,0.09550600,6.93691600,1.45207200,3.01467900,0.77809100,0.09121700,11.57575200,6.97525000,0.00000000,0.00000000,0.00000000,678.00000000,17.08369800,10.97441100,13.35152400,7.81326000,8.79408600,10.18435600,20.55986000,32.79233900,34.17939800,43.34064100,0.35051900,0.40531800,0.44475900,0.45594200,0.42953800,0.34212100,0.33512400,0.33000000,0.32000000,0.33000000,0.01119600,0.01612300,0.03358300,0.03343700,0.00116700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50829300,0.10871900,144.88050800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.05188800,40.53180700,88.95173600,91.18846900,85.90761600,68.42424800,67.02475000,66.00000000,64.00000000,66.00000000,0.05345800,0.00180300,0.09102600,0.09102600,17.80000000,27.12452500,26.19692000,24.43579100,22.79305800,21.26075700,19.83147000,18.49827000,17.25469600,16.09472100,15.01272900,1.00000000
