ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-28,32,362,4.69776000,753.15202800,148.72937900,75.31520000,73.41417700,37.78736400,37.52783900,0.00000000,0.00000000,1.88658800,2.02275800,0.13617000,1.17740700,0.70918100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.00213000,0.00000000,148.95523100,268.68637100,1.17490400,1.00000000,3.69742300,1002.12994900,0.00000000,17.75986300,8.03527100,7.24386900,8.87993200,0.10390600,0.01561300,0.12169600,0.07953800,0.00000000,0.00000000,0.12169600,0.00000000,12.95000000,0.90102600,0.00220200,0.00220200,0.90102600,0.00000000,0.00000000,0.00698700,0.01068700,0.01042300,0.00951500,0.00691400,0.00096800,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.21229400,0.21684700,0.21684700,1.99196000,1.21229400,18.57103200,2.91680100,5.24099000,3.23224600,0.43092300,-0.18727100,-0.47674600,-0.84209400,-1.33316000,-1.92025000,852.00000000,42.41445500,35.52644000,63.02989200,38.89891100,21.27334400,15.42750200,13.61392100,13.97157100,10.14600800,14.38431800,0.23420200,0.38909100,0.43193800,0.44200300,0.42639800,0.40092800,0.37238400,0.33421000,0.32666600,0.33960100,0.00875500,0.17407900,0.37131500,0.36718300,0.28939400,0.00156900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59391700,0.36511300,148.95523100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.42021400,38.90911900,86.38769500,88.40057400,85.27968600,80.18569900,74.47674600,66.84209400,65.33316000,67.92025000,0.14826600,0.06858100,0.33025100,0.33025100,17.80000000,29.00367700,28.02724500,26.17189200,24.43935800,22.82151600,21.31077400,19.90003800,18.58269100,17.35255100,16.20384200,1.00000000
1997-12-29,33,363,4.72917700,858.40499600,169.63314500,85.84050000,83.79264500,41.64891700,44.19158300,0.00000000,0.00000000,2.11843500,2.27361300,0.15517800,1.30267200,0.81576300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.10621100,0.00000000,145.69857800,266.01599100,1.17759800,1.00000000,3.67622900,1106.21106500,0.00000000,21.05059400,7.94414400,8.58652100,10.52529700,0.10408100,0.01928000,0.12526500,0.10658200,0.00000000,0.00000000,0.12526500,0.00000000,11.75000000,1.04785400,0.00247400,0.00247400,1.04785400,0.00000000,0.00000000,0.00702200,0.01185300,0.01158900,0.01068100,0.00807900,0.00213400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.62174000,0.25112700,0.25112700,2.24308700,1.62174000,19.25268400,3.16598900,5.75433300,3.67596400,0.66555000,-0.12999000,-0.37271900,-0.70127900,-1.14360000,-1.68725600,879.00000000,42.62854400,34.90873000,61.96254700,38.25206400,20.96295400,15.35918700,13.58365200,13.93585500,10.12895500,14.29352600,0.22745200,0.38602000,0.42875300,0.43916800,0.42472900,0.40058300,0.37186400,0.33350600,0.32571800,0.33843600,0.00210500,0.23198400,0.49508700,0.49049000,0.38870200,0.01337200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60803100,0.41301700,145.69857800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.74521100,38.60202800,85.75058000,87.83354200,84.94574700,80.11661500,74.37271900,66.70127900,65.14360000,67.68725600,0.16189000,0.08923700,0.35756200,0.35756200,17.05000000,28.16321600,27.20705200,25.39101200,23.69619200,22.11449800,20.63838000,19.26079400,17.97515700,16.77533500,15.65560100,1.00000000
1997-12-30,34,364,4.75618200,985.55118500,194.89479700,98.55512000,96.33967900,46.12779600,52.42732200,0.00000000,0.00000000,2.37515100,2.55337500,0.17822400,1.42381800,0.95133300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.20516900,0.00000000,142.70312500,263.07867400,1.18142600,1.00000000,3.65377200,1205.16894900,0.00000000,25.42923700,7.92313000,10.36928800,12.71461900,0.09895800,0.02335700,0.12114600,0.13557000,0.00000000,0.00000000,0.12114600,0.00000000,10.10000000,1.21544000,0.00278500,0.00278500,1.21544000,0.00000000,0.00000000,0.00702200,0.01326600,0.01300200,0.01209300,0.00949200,0.00354700,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98096700,0.28007200,0.28007200,2.52316000,1.98096700,19.89477000,3.48053000,6.38309500,4.23781600,1.00457800,-0.08163500,-0.28539300,-0.57650800,-0.97347300,-1.47312200,906.00000000,42.84439100,34.22803100,60.79916000,37.54360200,20.61536600,15.26130600,13.55541600,13.90534800,10.11269800,14.21333500,0.22105200,0.38240900,0.42510800,0.43585600,0.42262200,0.40018300,0.37142700,0.33288300,0.32486700,0.33736600,0.00000000,0.27861700,0.59535100,0.59089300,0.47097500,0.04513000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61730200,0.45370400,142.70312500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.10523000,38.24085200,85.02155300,87.17128800,84.52444500,80.03650700,74.28539300,66.57650800,64.97347300,67.47312200,0.17363200,0.10644100,0.38249500,0.38249500,15.40000000,27.52429800,26.58066200,24.78934100,23.11873600,21.56072000,20.10770200,18.75260400,17.48883100,16.31022300,15.21104500,1.00000000
1997-12-31,35,365,4.78024600,1102.85472500,218.16282600,110.28547000,107.87735300,50.11154800,60.17392500,0.00000000,0.00000000,2.61342800,2.81401900,0.20059100,1.53148200,1.08194600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.29341600,0.00000000,139.74951200,260.35803200,1.18406000,1.00000000,3.63094100,1293.41624600,0.00000000,23.46070900,7.91898600,9.56236700,11.73035400,0.08824700,0.02272300,0.10766400,0.13061300,0.00000000,0.00000000,0.10766400,0.00000000,9.00000000,1.40811900,0.00314100,0.00314100,1.40811900,0.00000000,0.00000000,0.00702200,0.01456900,0.01430500,0.01339700,0.01079500,0.00485000,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.17149100,0.26100000,0.26100000,2.78416000,2.17149100,20.50766900,3.84735900,7.10350000,4.89450100,1.43111400,-0.02555800,-0.20743600,-0.46579000,-0.82116700,-1.27753400,933.00000000,43.05502700,33.58870700,59.72376300,36.89148700,20.29759600,15.15049600,13.53149800,13.87936700,10.09725700,14.14286100,0.21492300,0.37854100,0.42128700,0.43235000,0.42029700,0.39968400,0.37103700,0.33232900,0.32410600,0.33638800,0.00000000,0.29853200,0.63912400,0.63545800,0.50952500,0.08885300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59930500,0.43550400,139.74951200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.49233100,37.85411100,84.25737800,86.47003900,84.05936400,79.93670700,74.20743600,66.46579000,64.82116700,67.27753400,0.14708200,0.11391800,0.40391200,0.40391200,14.30000000,26.77538500,25.84716200,24.08614000,22.44509900,20.91586300,19.49082200,18.16286800,16.92539200,15.77222700,14.69763300,1.00000000
1998-01-01,36,1,4.80872200,1221.80691900,241.73751000,122.18069000,119.55681800,54.02726100,68.15343100,0.00000000,0.00000000,2.85755300,3.08273000,0.22517700,1.63257300,1.22498000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.37445800,0.00000000,136.72679100,257.57916300,1.18779400,1.00000000,3.60791600,1374.45773100,0.00000000,23.79044000,7.94431700,9.69388100,11.89521900,0.08104100,0.02498700,0.10109100,0.14303400,0.00000000,0.00000000,0.10109100,0.00000000,10.65000000,1.62387400,0.00354200,0.00354200,1.62387400,0.00000000,0.00000000,0.00702200,0.01589100,0.01562700,0.01471900,0.01211700,0.00617200,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32114900,0.26911300,0.26911300,3.05327200,2.32114900,21.09759100,4.23832300,7.85948200,5.59032400,1.93727100,0.02716100,-0.14520300,-0.36961400,-0.68569900,-1.09999100,960.00000000,43.25984600,32.93994500,58.63832500,36.23095700,19.96168700,15.01426700,13.51245800,13.85775800,10.08274700,14.08116100,0.20902400,0.37451600,0.41737500,0.42873400,0.41764300,0.39912100,0.37072600,0.33184800,0.32342900,0.33550000,0.00000000,0.31009300,0.66553200,0.66285600,0.53403100,0.14863700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64145100,0.41953700,136.72679100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.90240900,37.45158400,83.47498300,85.74681900,83.52869400,79.82420300,74.14520300,66.36961400,64.68569900,67.09999100,0.15042500,0.11868800,0.42292500,0.42292500,15.95000000,26.39596400,25.46977600,23.71375500,22.07880400,20.55657400,19.13929600,17.81973100,16.59114300,15.44726300,14.38224800,1.00000000
1998-01-02,37,2,4.83746600,1367.17722900,270.57245800,136.71772000,133.85473500,58.68243700,78.03528600,0.00000000,0.00000000,3.12950500,3.38300100,0.25349600,1.75221100,1.37729300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.47352400,0.00000000,133.04150400,254.50453200,1.18913000,1.00000000,3.58133700,1473.52419600,0.00000000,29.07406200,8.00258900,11.84190100,14.53703100,0.09906600,0.02877000,0.11963800,0.15231300,0.00000000,0.00000000,0.11963800,0.00000000,10.75000000,1.86298700,0.00399200,0.00399200,1.86298700,0.00000000,0.00000000,0.00702200,0.01750600,0.01724200,0.01633400,0.01373200,0.00778700,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.05741800,0.30072100,0.30072100,3.35399300,3.05741800,21.66774700,4.64392100,8.63420900,6.30879200,2.46820800,0.14358500,-0.10163900,-0.28922300,-0.56675700,-0.94001800,987.00000000,43.45828600,32.22953400,57.45007300,35.50693900,19.59424200,14.82993300,13.49819500,13.84051500,10.06942400,14.02739500,0.20332300,0.36961400,0.41258100,0.42421800,0.41422800,0.39788400,0.37050800,0.33144600,0.32283400,0.33470000,0.00000000,0.39463300,0.84953600,0.84754200,0.68613300,0.27957400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66889700,0.44957700,133.04150400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.33225300,36.96144500,82.51625800,84.84366600,82.84565700,79.57684300,74.10163900,66.28922300,64.56675700,66.94001800,0.14885600,0.15186400,0.44534500,0.44534500,16.05000000,26.46950700,25.52858400,23.74589000,22.08768300,20.54527300,19.11056900,17.77605400,16.53472900,15.38008800,14.30607600,1.00000000
1998-01-03,38,3,4.86722600,1525.74410000,302.01812300,152.57441000,149.44371300,63.59842800,88.97598200,0.00000000,0.00000000,3.42021700,3.70528000,0.28506200,1.87712900,1.54308900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.57650300,0.00000000,128.10208100,251.22901900,1.19069200,1.00000000,3.54788600,1576.50250900,0.00000000,31.71337500,8.05243300,12.91501600,15.85668700,0.10297800,0.03207300,0.12491800,0.16579500,0.00000000,0.00000000,0.12491800,0.00000000,11.13054400,2.13069700,0.00449900,0.00449900,2.13069700,0.00000000,0.00000000,0.00702200,0.01926800,0.01900400,0.01809600,0.01549400,0.00954900,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.38072000,0.32278600,0.32278600,3.67677900,4.38072000,22.22304500,5.13563500,9.58433500,7.20644400,3.15164900,0.39513400,-0.07114400,-0.22380100,-0.46387500,-0.79717300,1014.00000000,43.64805600,31.47102400,56.18574500,34.74177200,19.21712900,14.61250400,13.48715600,13.82731900,10.05751500,13.98080500,0.19777000,0.36321200,0.40621100,0.41810400,0.40946800,0.39534100,0.37035600,0.33111900,0.32231900,0.33398600,0.00000000,0.54321100,1.17351300,1.17267100,0.95470900,0.53661500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69835700,0.46220800,128.10208100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.77695500,36.32115200,81.24214900,83.62088800,81.89363900,79.06825300,74.07114400,66.22380100,64.46387500,66.79717300,0.11203700,0.21074900,0.46772800,0.46772800,17.25000100,27.11697000,26.13708100,24.28224900,22.55904600,20.95813200,19.47082700,18.08906900,16.80536800,15.61276800,14.50479800,1.00000000
1998-01-04,39,4,4.90097200,1675.07776000,331.58596800,167.50778000,164.07819200,68.08059900,99.42717700,0.00000000,0.00000000,3.67776600,3.99142200,0.31365600,2.00625100,1.67151500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.68602900,0.00000000,124.55754100,248.33175700,1.18992600,1.00000000,3.52237000,1686.02931200,0.00000000,29.86673200,7.88899100,12.16093300,14.93336600,0.10952700,0.02916300,0.12912200,0.12842700,0.00000000,0.00000000,0.12912200,0.00000000,12.62103900,2.42958400,0.00507000,0.00507000,2.42958400,0.00000000,0.00000000,0.00702200,0.02062500,0.02036100,0.01945300,0.01685200,0.01090700,0.00135800,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.05203500,0.28671200,0.28671200,3.96349100,3.05203500,22.76952200,5.77560000,10.84808300,8.42251600,4.10446900,0.90821100,-0.04980500,-0.17160000,-0.37619800,-0.67087600,1041.00000000,43.82606900,30.82082700,55.09734300,34.07359700,18.86940600,14.37183300,13.46719200,13.81758900,10.04714400,13.94077100,0.19230500,0.35855400,0.40175800,0.41388200,0.40619400,0.39333600,0.37024700,0.33085800,0.32188100,0.33335400,0.00000000,0.36896400,0.80029800,0.80099000,0.65680600,0.42459600,0.00038100,-0.00000000,-0.00000000,-0.00000000,0.66748300,0.42954200,124.55754100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.23047800,35.85543400,80.35161600,82.77649700,81.23872400,78.66719100,74.04942300,66.17160000,64.37619800,66.67087600,0.14283000,0.14388200,0.49054400,0.49054400,17.80000000,27.68848200,26.66462500,24.72909000,22.93405200,21.26931200,19.72541200,18.29358100,16.96568500,15.73417800,14.59206500,1.00000000
1998-01-05,40,5,4.93207000,1849.75282500,366.19282400,184.97528000,181.21754200,73.15204300,111.82323900,0.00000000,0.00000000,3.98068600,4.32808100,0.34739500,2.15791300,1.82277400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.81351500,0.00000000,119.27388800,244.94618200,1.18990600,1.00000000,3.48722300,1813.51473800,0.00000000,34.93501300,7.68569500,14.22577500,17.46750600,0.12748500,0.03436600,0.15166200,0.15125800,0.00000000,0.00000000,0.15166200,0.00000000,11.63057000,2.75774100,0.00569700,0.00569700,2.75774100,0.00000000,0.00000000,0.00702200,0.02221300,0.02194900,0.02104100,0.01844000,0.01249400,0.00294600,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,4.84533400,0.33728700,0.33728700,4.30077800,4.84533400,23.30346500,6.24175600,11.73220100,9.26281700,4.76009400,1.31184400,-0.03459900,-0.13049300,-0.30249000,-0.56035600,1068.00000000,43.99679900,30.05767600,53.81396500,33.29170200,18.47670400,14.12172600,13.43181200,13.81084800,10.03834500,13.90661200,0.18696500,0.35177600,0.39501300,0.40734500,0.40097200,0.39005800,0.37012700,0.33065200,0.32151200,0.33280200,0.00000000,0.58067900,1.26512300,1.26818500,1.04551000,0.67663900,0.00919500,-0.00000000,-0.00000000,-0.00000000,0.69517300,0.48518400,119.27388800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.69653500,35.17756300,79.00267800,81.46899400,80.19439700,78.01152000,74.02540600,66.13049300,64.30249000,66.56035600,0.11156300,0.22572300,0.51587200,0.51587200,17.80000000,28.67884300,27.59863300,25.55874100,23.66962400,21.92013500,20.29995900,18.79953200,17.41000700,16.12318600,14.93147700,1.00000000
1998-01-06,41,6,4.96402200,1989.10657500,393.70113900,198.91066000,194.79048200,77.04990900,121.86074900,0.00000000,0.00000000,4.20694300,4.57955900,0.37261500,2.29543800,1.91150500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.93338500,0.00000000,117.00293700,242.42361500,1.18726400,1.00000000,3.46899200,1933.38518200,0.00000000,27.87075000,7.38528200,11.34918300,13.93537500,0.11987000,0.02591500,0.13752500,0.08873200,0.00000000,0.00000000,0.13752500,0.00000000,11.95000100,3.12017600,0.00639200,0.00639200,3.12017600,0.00000000,0.00000000,0.00702200,0.02348000,0.02321600,0.02230800,0.01970600,0.01376100,0.00421200,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,1.88594800,0.25217200,0.25217200,4.55295000,1.88594800,23.83173600,6.91785000,13.07213600,10.56460600,5.80503800,1.97116100,-0.01778400,-0.09668000,-0.24074600,-0.46447800,1095.00000000,44.15600600,29.51960400,52.90518200,32.72330900,18.16107600,13.88709900,13.35667600,13.80602100,10.03088400,13.87776900,0.18168300,0.34859000,0.39219700,0.40472500,0.39893700,0.38882400,0.37002700,0.33048300,0.32120400,0.33232200,0.00000000,0.22312600,0.48850200,0.49042400,0.40748600,0.26397900,0.01243000,-0.00000000,-0.00000000,-0.00000000,0.60393000,0.41755300,117.00293700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.16826400,34.85902400,78.43936200,80.94496900,79.78747600,77.76486200,74.00535600,66.09668000,64.24074600,66.46447800,0.16538000,0.08679200,0.53853700,0.53853700,17.25000100,28.69634600,27.58424600,25.48766900,23.55044400,21.76046200,20.10652900,18.57830800,17.16623900,15.86149600,14.65592300,1.00000000
1998-01-07,42,7,4.99517200,2180.81571800,431.65338700,218.08157000,213.57181500,82.23302200,135.84855000,0.00000000,0.00000000,4.49443900,4.90166100,0.40722200,2.44552100,2.04891800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.05863500,0.00000000,113.55181900,239.20391800,1.18793400,1.00000000,3.44430100,2058.63479300,0.00000000,38.34182700,7.29399300,15.61758200,19.17091400,0.12525000,0.03535200,0.15008300,0.13741200,0.00000000,0.00000000,0.15008300,0.00000000,11.65000000,3.50975700,0.00713700,0.00713700,3.50975700,0.00000000,0.00000000,0.00702200,0.02522300,0.02495900,0.02405100,0.02144900,0.01550400,0.00595500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.10414000,0.32284700,0.32284700,4.87579800,3.10414000,24.34598400,7.23729300,13.63228600,11.08664700,6.21222700,2.21917700,-0.00374600,-0.06880200,-0.18916300,-0.38188200,1122.00000000,44.31155800,28.84501300,51.75100300,32.00299800,17.76714300,13.60554200,13.23973000,13.80276100,10.02457400,13.85358000,0.17654000,0.34400400,0.38785100,0.40055800,0.39559500,0.38673600,0.36981700,0.33034400,0.32094600,0.33190900,0.00000000,0.36233000,0.79741700,0.80175500,0.66869100,0.43359700,0.04035000,-0.00000000,-0.00000000,-0.00000000,0.63918500,0.50509200,113.55181900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.65401600,34.40037500,77.57029700,80.11159500,79.11908000,77.34722900,73.96339400,66.06880200,64.18916300,66.38188200,0.18224500,0.14060200,0.56108700,0.56108700,16.95000000,28.56098200,27.43794600,25.32261500,23.37036300,21.56862300,19.90578700,18.37114900,16.95482300,15.64768700,14.44132600,1.00000000
1998-01-08,43,8,5.00000000,2373.67879800,456.87703300,237.36788000,219.50915300,87.27027800,145.82288600,4.27471600,0.00000000,4.78981000,5.21549600,0.42568700,2.59083600,2.17307900,0.02589500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,2.18229600,0.00000000,109.65557100,236.07209800,1.18720700,1.00000000,3.41723400,2182.29591100,0.00000000,25.65078900,7.13825700,15.71043400,19.28630800,0.12366100,0.01927900,0.14531500,0.12416100,0.02589500,0.00000000,0.14531500,0.00000000,10.85000000,3.93690000,0.00795100,0.00795100,3.93690000,0.00000000,0.00000000,0.00702200,0.02580200,0.02553800,0.02462900,0.02202800,0.01608300,0.00653400,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,3.58566400,0.31465000,0.31465000,5.19044800,3.58566400,24.85088500,7.69537000,14.49650600,11.91700700,6.88082100,2.64961200,0.02584800,-0.04816400,-0.14685800,-0.31137800,1149.00000000,44.46036100,28.18527600,50.62653400,31.30502700,17.39126000,13.34384100,13.10589200,13.80103500,10.01937100,13.83347900,0.17149100,0.33893100,0.38296300,0.39582900,0.39175000,0.38425800,0.36948000,0.33024100,0.32073400,0.33155700,0.00000000,0.41156000,0.91082300,0.91713400,0.76912200,0.49881200,0.07821300,-0.00000000,-0.00000000,-0.00000000,0.59047000,0.53288000,109.65557100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.14911500,33.89307000,76.59267400,79.16585500,78.35006000,76.85157800,73.89593500,66.04816400,64.14685800,66.31137800,0.15525600,0.15939400,0.58226900,0.58226900,16.15000000,27.95407300,26.83067900,24.71751600,22.77078400,20.97737700,19.32521200,17.80317700,16.40101200,15.10928100,13.91928500,1.00000000
1998-01-09,44,9,5.06433700,2480.89032400,470.69714800,248.08903000,222.60811500,89.97872000,151.43178300,6.67852900,0.00000000,5.03569800,5.47223500,0.43653800,2.72821900,2.26461600,0.04286200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,2.29845500,0.00000000,107.86559300,233.51506000,1.18698000,1.00000000,3.40198500,2298.45464500,0.00000000,14.25913300,6.96709100,8.73404000,10.72115300,0.11615900,0.01170200,0.13738300,0.09153700,0.01696700,0.00000000,0.13738300,0.00000000,11.55000000,4.37591900,0.00880300,0.00880300,4.37591900,0.00000000,0.00000000,0.00702200,0.02612300,0.02585900,0.02495100,0.02234900,0.01640400,0.00685500,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.51212200,0.25759000,0.25759000,5.44803800,1.51212200,25.34845900,8.20145400,15.46901700,12.85964200,7.64996300,3.14604200,0.09462700,-0.03371400,-0.11291500,-0.25183900,1176.00000000,44.60191300,27.67920500,49.76139100,30.75641800,17.07205600,13.09653400,12.91489800,13.80049700,10.01522400,13.81693000,0.16651500,0.33628400,0.38076100,0.39379200,0.39013900,0.38322400,0.36927700,0.33016900,0.32056500,0.33125900,0.00000000,0.17013600,0.37876800,0.38194900,0.32230200,0.20905900,0.04991000,-0.00000000,-0.00000000,-0.00000000,0.57343100,0.44920900,107.86559300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.65154100,33.62841000,76.15221400,78.75840800,78.02773300,76.64489700,73.85546100,66.03371400,64.11291500,66.25183900,0.19161900,0.06597100,0.60123500,0.60123500,16.85000000,27.23120700,26.10822100,23.99927100,22.06067700,20.27867700,18.64062100,17.13488400,15.75077500,14.47847100,13.30894000,1.00000000
