ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-22,26,356,4.45572800,279.06147000,54.53941300,27.90615000,26.63326600,17.25568600,10.65046100,0.00000000,0.00000000,0.70498700,0.75197200,0.04698500,0.49064800,0.21433900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.42419000,0.00000000,161.10968000,199.86569200,1.15667000,1.00000000,3.80722300,424.18986600,0.00000000,9.02242400,7.70309400,3.69115800,4.51121200,0.05668000,0.00775500,0.06742600,0.04040100,0.00000000,0.00000000,0.06742600,0.00000000,13.33027300,0.27288100,0.00100300,0.00100300,0.27288100,0.00000000,0.00000000,0.00417500,0.00417500,0.00397100,0.00345500,0.00135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22824800,0.11558200,0.11558200,0.71997500,1.22824900,11.10432600,0.45674500,0.10594200,-0.54425000,-1.16526800,1.33955400,2.16507000,0.00000000,-0.00000800,-0.00003100,705.00000000,6.64890100,6.98582300,18.37752900,13.41178200,10.24459800,11.68385100,27.71638700,37.73775900,29.42346800,37.63560900,0.30803100,0.41331800,0.45722200,0.46057000,0.43560500,0.39330200,0.35917500,0.33000000,0.32000000,0.33000000,0.09259100,0.21143300,0.44973900,0.43020800,0.04427700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55207600,0.20935800,161.10968000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.80308200,41.33182100,91.44432100,92.11404400,87.12099500,78.66044600,71.83493000,66.00000000,64.00000800,66.00003100,0.09377700,0.02180500,0.15606200,0.15606200,17.80000000,32.41915900,31.81246600,30.65126000,29.55798300,28.53055600,27.56677200,26.66434900,25.82091500,25.03406500,24.30134200,1.00000000
1997-12-23,27,357,4.49113800,324.86871600,63.64759600,32.48687000,31.16072400,19.54392100,12.94295000,0.00000000,0.00000000,0.82199500,0.87733000,0.05533400,0.56382700,0.25816800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.48623300,0.00000000,158.46279900,198.88111900,1.15958100,1.00000000,3.78678400,486.23310300,0.00000000,9.16144900,7.78966600,3.74548200,4.58072500,0.06204300,0.00844300,0.07317900,0.04382900,0.00000000,0.00000000,0.07317900,0.00000000,13.24326100,0.32614700,0.00109700,0.00109700,0.32614700,0.00000000,0.00000000,0.00474700,0.00474700,0.00454400,0.00402800,0.00192500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23912100,0.12545200,0.12545200,0.84542700,1.23912100,12.24285100,0.77594000,0.80774700,-0.07783500,-0.74137900,0.94599900,2.14480600,0.00000000,-0.00000800,-0.00002300,732.00000000,6.86083600,6.82522500,17.85083000,13.03723000,10.05555500,11.72914400,27.71983900,37.73775900,29.42709900,37.63760400,0.29677500,0.41016700,0.45375700,0.45826900,0.43327100,0.39527000,0.35927600,0.33000000,0.32000000,0.33000000,0.07969500,0.20738000,0.44086200,0.42399900,0.08718400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54674100,0.22945400,158.46279900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.67745400,41.01668200,90.75138900,91.65383900,86.65419800,79.05400100,71.85519400,66.00000000,64.00000800,66.00002300,0.10400200,0.02145000,0.17674800,0.17674800,17.80000000,32.18034000,31.58039900,30.43192700,29.35045600,28.33400700,27.38046100,26.48761000,25.65315800,24.87475400,24.14999800,1.00000000
1997-12-24,28,358,4.52650700,385.41747600,75.69502600,38.54175000,37.15327900,22.43949000,16.10225800,0.00000000,0.00000000,0.95666600,1.02221400,0.06554800,0.64383500,0.31283100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.55398900,0.00000000,180.89155600,197.38688700,1.16218000,1.00000000,3.96634000,553.98936400,0.00000000,12.10975200,9.45858700,4.94895100,6.05487600,0.06775600,0.01032400,0.08000800,0.05466300,0.00000000,0.00000000,0.08000800,0.00000000,13.22804100,0.38846900,0.00120800,0.00120800,0.38846900,0.00000000,0.00000000,0.00550400,0.00550400,0.00530000,0.00478500,0.00268200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38468400,0.14499500,0.14499500,0.99042200,1.38468400,1.20063400,-1.78063200,-2.80000300,-1.40000200,-2.80000300,-0.70318600,1.80695300,0.00000000,-0.00000800,-0.00001500,759.00000000,5.43847700,6.56855600,17.61844600,13.10707700,10.18940100,11.88618000,27.77034600,37.73775900,29.43092000,37.63972900,0.40612900,0.43563600,0.47178700,0.46498100,0.44332700,0.40351600,0.36096500,0.33000000,0.32000000,0.33000000,0.18650000,0.21705100,0.44269700,0.40375600,0.13468100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54062600,0.26819900,180.89155600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.61286500,43.56358000,94.35730700,92.99624600,88.66532100,80.70318600,72.19304700,66.00000000,64.00000800,66.00001500,0.12320400,0.02179100,0.19876100,0.19876100,17.80000000,32.10794100,31.53928400,30.44807100,29.41708400,28.44468300,27.52913700,26.66860800,25.86119500,25.10491900,24.39777800,1.00000000
1997-12-25,29,359,4.56418600,443.79953200,87.29713100,44.37995000,42.91717800,25.11327900,19.26667400,0.00000000,0.00000000,1.09822800,1.17440600,0.07617700,0.73016500,0.36806400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.62791800,0.00000000,177.36071800,195.91725200,1.16283500,1.00000000,3.93227400,627.91776900,0.00000000,11.67641100,9.54926600,4.77025900,5.83820600,0.07392800,0.01076100,0.08632900,0.05523300,0.00000000,0.00000000,0.08632900,0.00000000,14.09202500,0.46277500,0.00133900,0.00133900,0.46277500,0.00000000,0.00000000,0.00623400,0.00623400,0.00603000,0.00551400,0.00341200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00047600,0.15232300,0.15232300,1.14274400,1.00047600,3.63191200,-0.78976100,-1.99187500,-1.29493700,-2.25420400,-1.14218100,1.27986100,0.00000000,-0.00000800,-0.00000800,786.00000000,5.58687300,6.26384700,16.92536000,12.72009500,9.88034600,11.87778700,27.84857700,37.73775900,29.43474400,37.64188000,0.38252400,0.42641700,0.46840500,0.46503400,0.44058300,0.40571100,0.36360100,0.33000000,0.32000000,0.33000000,0.11564200,0.14807000,0.31089800,0.28818500,0.13768200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52657100,0.28927200,177.36071800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.25244500,42.64168900,93.68097700,93.00675200,88.11652400,81.14218100,72.72013900,66.00000000,64.00000800,66.00000800,0.13695000,0.01537300,0.22210800,0.22210800,17.80000000,31.76046800,31.20182800,30.12961200,29.11631800,28.16043700,27.26033600,26.41427400,25.62043400,24.87692100,24.18179100,1.00000000
1997-12-26,30,360,4.60248900,517.20035700,101.89146200,51.72004000,50.17142600,28.33325100,23.38678500,0.00000000,0.00000000,1.26425200,1.35315000,0.08889800,0.83035200,0.43390000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.71386900,0.00000000,172.71023600,194.26060500,1.16317300,1.00000000,3.88982900,713.86853700,0.00000000,14.68016500,9.68320000,5.99690600,7.34008300,0.08595100,0.01287300,0.10018800,0.06583600,0.00000000,0.00000000,0.10018800,0.00000000,14.32548600,0.54861000,0.00149100,0.00149100,0.54861000,0.00000000,0.00000000,0.00715100,0.00715100,0.00694800,0.00643200,0.00432900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.30860900,0.17889700,0.17889700,1.32164100,1.30860900,6.70482300,-0.06457100,-1.31144000,-1.09815200,-1.81101200,-1.31694800,0.67847400,0.00000000,-0.00000800,-0.00000800,813.00000000,5.74492300,5.99033300,16.19819300,12.23810300,9.50197700,11.82933100,27.93737000,37.73775900,29.43856200,37.64404700,0.35175100,0.41880400,0.46458400,0.46364100,0.43785500,0.40658500,0.36660800,0.33000000,0.32000000,0.33000000,0.12009600,0.18413400,0.39458800,0.36986700,0.23992400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52893400,0.33822100,172.71023600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17508300,41.88043600,92.91685500,92.72828700,87.57109100,81.31694800,73.32152600,66.00000000,64.00000800,66.00000800,0.15932500,0.01957200,0.24839700,0.24839700,17.80000000,31.38848700,30.84008400,29.78730000,28.79216800,27.85329200,26.96914900,26.13810000,25.35840600,24.62825400,23.94576600,1.00000000
1997-12-27,31,361,4.63907000,581.05000900,114.56104900,58.10500000,56.45604800,31.00926400,27.09573700,0.00000000,0.00000000,1.43716900,1.53856100,0.10139200,0.94018500,0.49698400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.80870100,0.00000000,169.26016200,192.59695400,1.16258600,1.00000000,3.86121100,808.70129100,0.00000000,12.76993000,9.67507000,5.21634300,6.38496500,0.09483300,0.01267200,0.10983200,0.06308500,0.00000000,0.00000000,0.10983200,0.00000000,13.68108700,0.64895300,0.00166900,0.00166900,0.64895300,0.00000000,0.00000000,0.00779000,0.00779000,0.00758600,0.00707000,0.00496800,0.00063800,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.14056600,0.18558900,0.18558900,1.50723000,1.14056600,8.75960900,0.21223100,-0.35965700,-0.70233900,-1.31046300,-1.29037500,0.09027100,0.00000000,-0.00000800,-0.00000800,840.00000000,5.89983600,5.79117100,15.48190800,11.74113100,9.10024700,11.73263300,28.02384600,37.73775900,29.44226300,37.64616400,0.33152600,0.41629400,0.46011700,0.46191500,0.43536000,0.40645100,0.36954900,0.33000000,0.32000000,0.33000000,0.08780600,0.15833900,0.33635300,0.31937500,0.23844200,0.00025100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52331800,0.35464000,169.26016200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.15258400,41.62942900,92.02330800,92.38296500,87.07202100,81.29012300,73.90972900,66.00000000,64.00000800,66.00000800,0.16905000,0.01653900,0.27637400,0.27637400,17.80000000,30.55136900,30.02872800,29.02490600,28.07552700,27.17944700,26.33536500,25.54184300,24.79732900,24.10018300,23.44868500,1.00000000
1997-12-28,32,362,4.67369500,662.23360500,130.68485600,66.22336000,64.46149600,34.25846300,31.96489800,0.00000000,0.00000000,1.62686500,1.74248500,0.11562000,1.05466200,0.57220300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,0.90601100,0.00000000,166.26934800,190.82217400,1.16407200,1.00000000,3.83704600,906.01101700,0.00000000,16.23671900,9.47698500,6.63297500,8.11836000,0.09731000,0.01443100,0.11447700,0.07521900,0.00000000,0.00000000,0.11447700,0.00000000,12.95000000,0.76186500,0.00187200,0.00187200,0.76186500,0.00000000,0.00000000,0.00860200,0.00860200,0.00839800,0.00788200,0.00577900,0.00145000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.10832400,0.20412600,0.20412600,1.71135700,1.10832400,10.35400800,0.47727200,0.24961900,-0.27297200,-0.83230600,-1.15277900,-0.28264600,-0.08479300,-0.02544400,-0.00763700,867.00000000,6.03324400,5.57020800,14.78459700,11.20751500,8.67822800,11.56589800,28.02825400,37.84193000,29.46115900,37.65111500,0.31571900,0.41367800,0.45710800,0.45979800,0.43299600,0.40574300,0.37141300,0.33042400,0.32012700,0.33003800,0.07405400,0.15491000,0.32868800,0.31331900,0.23318900,0.00416400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51989500,0.39263000,166.26934800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.57193800,41.36781700,91.42169200,91.95965600,86.59911300,81.14861300,74.28264600,66.08479300,64.02544400,66.00763700,0.18850300,0.01562300,0.30399900,0.30399900,17.80000000,29.51176500,29.02219800,28.08119200,27.19046400,26.34917400,25.55630100,24.81066500,24.11096200,23.45576500,22.84355700,1.00000000
1997-12-29,33,363,4.70511300,758.99175500,149.90756300,75.89918000,74.00838800,37.96541000,37.93376600,0.00000000,0.00000000,1.83778800,1.97026500,0.13247700,1.17199700,0.66579100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.00404200,0.00000000,163.14032000,188.75924700,1.16727800,1.00000000,3.81306300,1004.04237200,0.00000000,19.35162900,9.37124100,7.90397800,9.67581500,0.09803100,0.01708800,0.11733500,0.09358700,0.00000000,0.00000000,0.11733500,0.00000000,11.75000000,0.89078800,0.00210300,0.00210300,0.89078800,0.00000000,0.00000000,0.00956900,0.00956900,0.00936600,0.00885000,0.00674700,0.00241800,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49085200,0.22801100,0.22801100,1.93936800,1.49085200,11.69124800,0.74287400,0.83042900,0.04011500,-0.41938000,-0.92984000,-0.47680700,-0.20240000,-0.07852900,-0.02890000,894.00000000,6.13791300,5.32460300,14.03876200,10.65202500,8.23279500,11.32028800,27.97293500,37.92176800,29.49752400,37.66062900,0.30222900,0.41049400,0.45364500,0.45768600,0.43053100,0.40454600,0.37238400,0.33101200,0.32039300,0.33014400,0.08584600,0.20776900,0.44065300,0.42272700,0.31327000,0.02058700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52330700,0.43571200,163.14032000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.22290600,41.04935800,90.72892000,91.53715500,86.10611000,80.90925600,74.47680700,66.20240000,64.07852900,66.02890000,0.20770100,0.02031000,0.33076300,0.33076300,17.05000000,28.67853900,28.21590800,27.32598900,26.48286400,25.68595900,24.93449400,24.22751800,23.56392700,22.94248600,22.36185500,1.00000000
1997-12-30,34,364,4.73211800,876.46282500,173.25376000,87.64628000,85.60747800,42.28495300,45.36133000,0.00000000,0.00000000,2.06990400,2.22260500,0.15270100,1.28616900,0.78373500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.09772300,0.00000000,159.82922400,186.40773000,1.17167000,1.00000000,3.78871200,1097.72339400,0.00000000,23.49421300,9.30160100,9.59212600,11.74710700,0.09368100,0.02048900,0.11417200,0.11794400,0.00000000,0.00000000,0.11417200,0.00000000,10.10000000,1.03880500,0.00236800,0.00236800,1.03880400,0.00000000,0.00000000,0.01074400,0.01074400,0.01054000,0.01002500,0.00792200,0.00359300,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.83022700,0.25260500,0.25260500,2.19197300,1.83022700,12.88431900,1.06020000,1.50262500,0.46805600,-0.07428000,-0.65876000,-0.53139500,-0.30109400,-0.14530200,-0.06382000,921.00000000,6.21677000,5.05729700,13.24793400,10.05496700,7.77153200,10.98510200,27.88865900,37.96789200,29.54386500,37.67371000,0.29025900,0.40687200,0.44980800,0.45507500,0.42845400,0.40303500,0.37265700,0.33150500,0.32072700,0.33031900,0.08974400,0.25260400,0.53575400,0.51694700,0.38338800,0.05179000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52489500,0.48124900,159.82922400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.02593600,40.68719500,89.96162400,91.01499900,85.69089500,80.60697200,74.53139500,66.30109400,64.14530200,66.06382000,0.22864400,0.02396100,0.35537700,0.35537700,15.40000000,28.04804800,27.60571700,26.75422900,25.94685400,25.18323500,24.46279300,23.78476000,23.14819900,22.55202700,21.99503900,1.00000000
1997-12-31,35,365,4.75618200,985.32534200,194.85504900,98.53253000,96.32251500,46.14280600,52.38972800,0.00000000,0.00000000,2.27585500,2.44730800,0.17145300,1.38669700,0.88915800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.18162500,0.00000000,156.44122300,184.29208400,1.17355100,1.00000000,3.76446100,1181.62507100,0.00000000,21.77250300,9.25489300,8.88442100,10.88625200,0.08390200,0.01905800,0.10052800,0.10542300,0.00000000,0.00000000,0.10052800,0.00000000,9.00000000,1.21001900,0.00267300,0.00267300,1.21001900,0.00000000,0.00000000,0.01183200,0.01183200,0.01162900,0.01111300,0.00901000,0.00468100,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01523400,0.22500900,0.22500900,2.41698200,2.01523400,13.97379100,1.41843000,2.25008400,1.09157600,0.21212000,-0.42488100,-0.49944300,-0.36059600,-0.20989200,-0.10763500,948.00000000,6.29297400,4.82772600,12.56893100,9.53056100,7.38585300,10.62740700,27.79846200,37.98164000,29.59100000,37.68752700,0.27943500,0.40307500,0.44584200,0.45172900,0.42683700,0.40165500,0.37249700,0.33180300,0.32104900,0.33053800,0.08270800,0.27408100,0.58149500,0.56257100,0.42053100,0.09384800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47305300,0.47565200,156.44122300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.94350100,40.30748700,89.16841900,90.34585600,85.36734800,80.33103200,74.49944300,66.36059600,64.20989200,66.10763500,0.19980800,0.02520100,0.37665200,0.37665200,14.30000000,27.30824700,26.88971300,26.08331100,25.31789800,24.59337400,23.90939700,23.26540400,22.66065600,22.09424600,21.56512600,1.00000000
1998-01-01,36,1,4.78465800,1096.11483900,216.82030300,109.61148000,107.20881900,49.94719000,59.66429400,0.00000000,0.00000000,2.50770000,2.70164800,0.19394800,1.48394000,1.02375900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.25896700,0.00000000,152.98542800,181.85195900,1.17869600,1.00000000,3.74027100,1258.96749200,0.00000000,22.15790000,9.24521000,9.03964400,11.07895000,0.07734200,0.02283800,0.09724300,0.13460200,0.00000000,0.00000000,0.09724300,0.00000000,10.65000000,1.40266400,0.00301600,0.00301600,1.40266400,0.00000000,0.00000000,0.01283700,0.01295200,0.01274800,0.01223300,0.01013000,0.00580100,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.16186800,0.25468300,0.25468300,2.67166400,2.16186800,14.97764600,1.79296900,3.02697000,1.75318900,0.54474600,-0.23172000,-0.41912800,-0.37815900,-0.26036800,-0.15345800,975.00000000,6.35007900,4.57464800,11.83489300,8.96129200,6.95777300,10.15638200,27.71591900,37.97047400,29.63168000,37.69881800,0.26950000,0.39918800,0.44180600,0.44826800,0.42504200,0.40041200,0.37209600,0.33189100,0.32130200,0.33076700,0.07238800,0.28820200,0.61174300,0.59330800,0.44693500,0.14929300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52683000,0.48342500,152.98542800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.94996600,39.91883100,88.36129000,89.65350300,85.00831600,80.08242800,74.41912800,66.37815900,64.26036800,66.15345800,0.22874200,0.02594000,0.39564100,0.39564100,15.95000000,26.93921500,26.53228200,25.74773800,25.00254800,24.29677800,23.63023000,23.00248000,22.41290500,21.86069900,21.34491000,1.00000000
1998-01-02,37,2,4.81340100,1231.96780900,243.77648000,123.19678000,120.57969900,54.48398600,68.71279500,0.00000000,0.00000000,2.73394600,2.95061300,0.21666800,1.59509300,1.13885300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.35393000,0.00000000,148.89617900,179.44963100,1.17812100,1.00000000,3.71281000,1353.92964900,0.00000000,27.17059300,9.27379400,11.07795000,13.58529700,0.09496200,0.02310800,0.11115300,0.11509300,0.00000000,0.00000000,0.11115300,0.00000000,10.75000000,1.61708200,0.00340400,0.00340400,1.61708200,0.00000000,0.00000000,0.01382200,0.01435200,0.01414800,0.01363300,0.01153000,0.00720100,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,2.85725000,0.24935300,0.24935300,2.92101800,2.85725000,15.91134100,2.17603700,3.81898500,2.43820200,0.91228500,-0.05770100,-0.31069900,-0.35791800,-0.28963500,-0.19431300,1002.00000000,6.40491300,4.33534000,11.14254200,8.42382500,6.55153800,9.63439500,27.64860900,37.94250900,29.66119200,37.70477700,0.26013400,0.39452500,0.43696000,0.44397400,0.42252800,0.39892600,0.37155400,0.33179000,0.32144800,0.33097200,0.07524000,0.37146800,0.78894100,0.76696000,0.58208100,0.27256000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48504400,0.51408400,148.89617900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.01342000,39.45249600,87.39207500,88.79483800,84.50563800,79.78514100,74.31069900,66.35791800,64.28963500,66.19431300,0.21672100,0.03263300,0.41816700,0.41816700,16.05000000,27.02475400,26.61412400,25.82235300,25.07020600,24.35779200,23.68495600,23.05130200,22.45621900,21.89891400,21.37844500,1.00000000
1998-01-03,38,3,4.84316200,1380.67384200,273.27652700,138.06738000,135.20914300,59.29007300,78.77731100,0.00000000,0.00000000,2.95713500,3.19705200,0.23991700,1.70912800,1.24800700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.45307400,0.00000000,143.60832200,177.03704800,1.17621500,1.00000000,3.67884100,1453.07442400,0.00000000,29.74120700,9.27663700,12.12684400,14.87060300,0.09914500,0.02368200,0.11403500,0.10915500,0.00000000,0.00000000,0.11403500,0.00000000,11.13054400,1.85824200,0.00383800,0.00383800,1.85824200,0.00000000,0.00000000,0.01449100,0.01564300,0.01543900,0.01492400,0.01282100,0.00849200,0.00129100,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.10829500,0.24687200,0.24687200,3.16788900,4.10829500,16.80382200,2.63619200,4.77199600,3.28845200,1.46535500,0.17361500,-0.21749100,-0.31578800,-0.29747800,-0.22526600,1029.00000000,6.43388200,4.10667200,10.48087700,7.91020300,6.16072300,9.06960900,27.58482200,37.90760800,29.67878500,37.70386500,0.25115700,0.38844100,0.43061800,0.43817700,0.41856300,0.39660400,0.37108700,0.33157900,0.32148700,0.33112600,0.08048300,0.51968700,1.10448700,1.07607600,0.82199200,0.50556700,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.43667700,0.56534100,143.60832200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.11569600,38.84412000,86.12352000,87.63547500,83.71265400,79.32081600,74.21749100,66.31578800,64.29747800,66.22526600,0.20223900,0.04463300,0.44079000,0.44079000,17.25000100,27.68809500,27.25310100,26.41489400,25.61926800,24.86622000,24.15547200,23.48650700,22.85858900,22.27080700,21.72208800,1.00000000
