ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-11-06,31,311,5.23628700,986.11158100,151.45871200,98.61116000,52.84755400,72.44882200,20.23131100,5.93102500,0.00000000,2.80328200,2.90687400,0.10359200,2.46259700,0.28768800,0.05299700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.66142600,0.00000000,114.23185700,236.61341900,1.48221800,1.00000000,2.40154600,1661.42639900,0.00000000,15.73395000,6.77274000,9.49269800,11.83003800,0.10676100,0.00744800,0.15638800,0.03640400,0.01060500,0.00000000,0.15638800,0.00000000,10.60000000,0.83976300,0.00203400,0.00203400,0.83976300,0.00000000,0.00000000,0.00872300,0.00854600,0.00778000,0.00651000,0.00271400,0.00085000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35199200,0.21084500,0.21084500,2.87590800,2.35199200,9.97164200,4.53423300,3.82824700,1.03027000,1.42731500,7.04375800,16.35143500,14.72926500,16.50000000,33.00000000,33.00000000,810.50000000,98.31727600,20.62925300,14.52713000,12.33505600,9.16031600,7.80135000,7.77641400,7.65663200,14.67000000,19.44000100,24.30000100,0.25124900,0.31661700,0.32120900,0.26989500,0.29682600,0.28295300,0.15099000,0.12180500,0.13000000,0.13000000,0.13000000,0.34101700,0.47319600,0.49035800,0.48544700,0.54872200,0.01325200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77952300,0.27047900,114.23185700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.68734000,47.49257300,48.18139600,40.48428300,44.52396400,42.44299300,22.64856500,18.27073500,19.50000000,39.00000000,39.00000000,0.05963400,0.15121100,0.48550600,0.48550600,15.90000000,26.03104800,24.54994000,23.15310300,21.83574300,20.59333800,19.42162300,18.31657600,17.27440500,16.29152900,14.49036800,12.88833900,1.00000000
1996-11-07,32,312,5.28056500,1101.06840900,166.64227500,110.10684000,56.53543400,79.95681400,23.02269400,7.12733200,0.00000000,3.00912400,3.11959800,0.11047300,2.62496400,0.32117800,0.06298200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.77627800,0.00000000,111.66525300,234.66084300,1.47778900,1.00000000,2.38443500,1776.27795900,0.00000000,15.28925800,6.70729200,9.22460600,11.49568300,0.11485200,0.00708800,0.16236700,0.03349000,0.00998500,0.00000000,0.16236700,0.00000000,13.45459800,0.94545800,0.00224100,0.00224100,0.94545800,0.00000000,0.00000000,0.00914400,0.00896800,0.00820200,0.00693200,0.00313600,0.00127200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14211100,0.21293100,0.21293100,3.08883900,2.14211100,10.64002200,5.09987600,4.44014400,1.34200300,2.06792100,7.12743800,16.25655200,14.71868100,16.50000000,33.00000000,33.00000000,837.50000000,97.29853100,20.32226200,14.27646400,12.16215200,8.97788200,7.76109900,7.79217400,7.66027500,14.67000000,19.44000100,24.30000100,0.24707500,0.31318400,0.31748400,0.26812400,0.29294500,0.28212500,0.15162300,0.12187500,0.13000000,0.13000000,0.13000000,0.29867500,0.42253000,0.43727900,0.43947300,0.49031200,0.05384300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73151100,0.29108400,111.66525300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.06130200,46.97759200,47.62257800,40.21852500,43.94176900,42.31872200,22.74344800,18.28131900,19.50000000,39.00000000,39.00000000,0.07815300,0.13477800,0.50860700,0.50860700,17.80000000,26.33429900,24.81414000,23.38173100,22.03201100,20.76020200,19.56181100,18.43259800,17.36856700,16.36595900,14.53102900,12.90183000,1.00000000
1996-11-08,33,313,5.32696600,1182.19129100,177.31854700,118.21913000,59.09941800,85.15461200,25.06283800,8.00167900,0.00000000,3.20907500,3.32410500,0.11503000,2.80441000,0.33685000,0.06781500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.92363100,0.00000000,129.24412500,232.50714100,1.45787300,1.00000000,2.50162700,1923.63145900,0.00000000,10.78934400,8.09030100,6.51017000,8.11228800,0.14735400,0.00477800,0.17944600,0.01567200,0.00483200,0.00000000,0.17944600,0.00000000,14.10000000,1.05852900,0.00246200,0.00246200,1.05852900,0.00000000,0.00000000,0.00944200,0.00926500,0.00849900,0.00722900,0.00343300,0.00156900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00570500,0.20472800,0.20472800,3.29356700,1.00570500,-6.04695900,3.94369900,4.96553000,1.62368400,2.63533400,7.25775500,16.16329000,14.70785900,16.50000000,33.00000000,33.00000000,864.50000000,93.08375500,22.82758100,14.10583800,12.05030600,8.85024300,7.70786900,7.80756000,7.66399200,14.67000000,19.44000100,24.30000100,0.35857000,0.32254500,0.31579200,0.26805100,0.29119200,0.28128500,0.15224500,0.12194800,0.13000000,0.13000000,0.13000000,0.26146000,0.17452400,0.16563200,0.16860700,0.18590900,0.04957400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60088300,0.34071300,129.24412500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.78550000,48.38177900,47.36883900,40.20771000,43.67875700,42.19267700,22.83671000,18.29214100,19.50000000,39.00000000,39.00000000,0.13598400,0.06874400,0.53673300,0.53673300,17.80000000,26.37509500,24.96583000,23.63186100,22.36917100,21.17394800,20.04258500,18.97167800,17.95798900,16.99846300,15.23047700,13.64637900,1.00000000
1996-11-09,34,314,5.36991200,1279.13142600,190.09338600,127.91314000,62.18024400,91.21552500,27.60600800,9.09160900,0.00000000,3.44632600,3.56665800,0.12033100,3.01023100,0.36081900,0.07527600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,2.07830000,0.00000000,126.82413500,230.10391200,1.44841000,1.00000000,2.48549500,2078.30010500,0.00000000,12.89303800,8.20147900,7.78263400,9.69401300,0.15466900,0.00553100,0.20582100,0.02396900,0.00746100,0.00000000,0.20582100,0.00000000,13.05000000,1.17672800,0.00269200,0.00269200,1.17672800,0.00000000,0.00000000,0.00979700,0.00962100,0.00885500,0.00758500,0.00378900,0.00192500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00534200,0.24278200,0.24278200,3.53634900,1.00534200,-3.38486900,3.16846800,5.19871100,1.64354700,2.89147200,7.38478900,16.07160600,14.69680200,16.50000000,33.00000000,33.00000000,891.50000000,89.83301500,24.21206100,13.91808700,11.90651800,8.70534900,7.62851900,7.82255200,7.66778100,14.67000000,19.44000100,24.30000100,0.34099900,0.32768500,0.31426600,0.26793600,0.28951600,0.28021400,0.15285600,0.12202100,0.13000000,0.13000000,0.13000000,0.23498000,0.17874800,0.16132700,0.16609100,0.18112500,0.08307200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57816500,0.41991900,126.82413500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.14989100,49.15278200,47.13996100,40.19036100,43.42740200,42.03214300,22.92839400,18.30319800,19.50000000,39.00000000,39.00000000,0.17713600,0.06564600,0.56452600,0.56452600,17.80000000,26.12439000,24.71422000,23.38016900,22.11812800,20.92421300,19.79474300,18.72624000,17.71541400,16.75915300,14.99869600,13.42316700,1.00000000
1996-11-10,35,315,5.41187100,1385.99117500,204.18137200,138.59912000,65.58225500,97.72584800,30.52896400,10.34430500,0.00000000,3.72107200,3.84810600,0.12703500,3.23212400,0.40106500,0.08788300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.22040600,0.00000000,123.57734700,227.40811200,1.45564600,1.00000000,2.46384900,2220.40587400,0.00000000,14.21234700,8.38360600,8.58079400,10.68597500,0.14210600,0.00694400,0.22189300,0.04024600,0.01260600,0.00000000,0.22189300,0.00000000,12.75000000,1.30108800,0.00293300,0.00293300,1.30108800,0.00000000,0.00000000,0.01018900,0.01001300,0.00924700,0.00797700,0.00418100,0.00231700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.83310700,0.28168900,0.28168900,3.81803900,1.83310600,-1.23169700,2.88675700,5.41573300,1.66907900,3.13700500,7.54530300,15.98185200,14.68551300,16.50000000,33.00000000,33.00000000,918.50000000,87.29554000,24.69706000,13.70929800,11.73017700,8.54123400,7.51612700,7.83704100,7.67164200,14.67000000,19.44000100,24.30000100,0.32563700,0.32860100,0.31199900,0.26690000,0.28695800,0.27820400,0.15345400,0.12209700,0.13000000,0.13000000,0.13000000,0.38619000,0.32315400,0.28444600,0.29587400,0.31932400,0.22411700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62660500,0.44954900,123.57734700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.84550900,49.29008900,46.79982000,40.03504600,43.04367100,41.73058300,23.01814800,18.31448700,19.50000000,39.00000000,39.00000000,0.16785900,0.11383000,0.58858900,0.58858900,17.80000000,26.07278300,24.65043400,23.30568100,22.03428500,20.83225100,19.69578900,18.62132600,17.60547600,16.64504600,14.87851000,13.29945400,1.00000000
1996-11-11,36,316,5.45695500,1516.48448800,221.40581800,151.64845000,69.75737000,105.48643400,34.23108600,11.93092800,0.00000000,4.00758600,4.14276500,0.13517900,3.45272000,0.45118500,0.10368000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.35713100,0.00000000,119.60562100,224.63555900,1.46479800,1.00000000,2.43737100,2357.13119200,0.00000000,17.35561000,8.26432000,10.47688200,13.04933100,0.13672500,0.00839900,0.22059600,0.05012000,0.01579800,0.00000000,0.22059600,0.00000000,13.69976200,1.43225300,0.00318700,0.00318700,1.43225300,0.00000000,0.00000000,0.01061500,0.01043900,0.00967300,0.00840300,0.00460700,0.00274300,0.00031500,0.00000000,0.00000000,0.00000000,0.00000000,938.46038700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19384800,0.00000000,0.00000000,0.00000000,0.00000000,2.35810200,0.29491300,0.29491300,4.11295200,2.35810200,0.86845000,3.15328600,5.75120500,1.83387800,3.51445000,7.84553500,15.89547200,14.67400000,16.50000000,33.00000000,33.00000000,938.46038700,85.42612500,24.49198000,13.48986200,11.53618300,8.36891000,7.38834100,7.84858400,7.67557000,14.67000000,19.44000100,24.30000100,0.31113000,0.32620200,0.30922900,0.26522200,0.28384300,0.27554500,0.15402600,0.12217300,0.13000000,0.13000000,0.13000000,0.46201700,0.41638100,0.36449200,0.38281400,0.40916700,0.32266100,0.00057000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65909900,0.44744800,119.60562100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.66953300,48.93033200,46.38430400,39.78331000,42.57638200,41.33180600,23.10395800,18.32600000,19.50000000,39.00000000,39.00000000,0.15253500,0.14237700,0.61048500,0.61048500,17.80000000,26.30597100,24.84810100,23.47102500,22.17026700,20.94159700,19.78101700,18.68475900,17.64925400,16.67113700,14.87451900,13.27152100,1.00000000
1996-11-12,37,317,5.50756600,1648.81622400,238.86642500,164.88162000,73.98480200,113.17192500,38.11446400,13.59523300,0.00000000,4.28314900,4.42642100,0.14327100,3.66710300,0.49750800,0.11853900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.50034200,0.00000000,115.94400000,221.97637900,1.46664100,1.00000000,2.41296100,2500.34164700,0.00000000,17.60012100,7.99360700,10.62243600,13.23317400,0.14321000,0.00836200,0.21438300,0.04632200,0.01485900,0.00000000,0.21438300,0.00000000,15.37912800,1.57176700,0.00345700,0.00345700,1.57176700,0.00000000,0.00000000,0.01104600,0.01087000,0.01010400,0.00883300,0.00503800,0.00317400,0.00064000,0.00000000,0.00000000,0.00000000,0.00000000,958.85688800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36998400,0.00000000,0.00000000,0.00000000,0.00000000,2.09096700,0.28392600,0.28392600,4.39687800,2.09096700,2.84606200,3.66496700,6.16476400,2.09540600,3.97563200,8.24199300,15.81394400,14.66227300,16.50000000,33.00000000,33.00000000,958.85688800,83.91552700,24.04105200,13.27212600,11.33961700,8.20015800,7.26284700,7.85547600,7.67956200,14.67000000,19.44000100,24.30000100,0.29844400,0.32308500,0.30672400,0.26372300,0.28105100,0.27313000,0.15455100,0.12225200,0.13000000,0.13000000,0.13000000,0.38734100,0.37234600,0.32657400,0.34615400,0.36665800,0.28853800,0.00335500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63984300,0.44374300,115.94400000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.76659800,48.46268800,46.00866300,39.55844100,42.15771100,40.96947100,23.18270100,18.33772700,19.50000000,39.00000000,39.00000000,0.15981700,0.12410900,0.63217100,0.63217100,17.80000000,26.51023900,25.01285400,23.60004800,22.26704000,21.00932500,19.82264900,18.70300300,17.64659500,16.64985800,14.82210200,13.19498800,1.00000000
1996-11-13,38,318,5.55265100,1790.57930700,257.57294500,179.05793000,78.51501400,121.19706000,42.42028500,15.44058500,0.00000000,4.58641700,4.73862900,0.15221200,3.89934900,0.55117100,0.13589700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.65483800,0.00000000,111.87549600,219.03512600,1.46877100,1.00000000,2.38583700,2654.83776300,0.00000000,18.85449000,7.76108200,11.37907500,14.17630800,0.15449600,0.00922800,0.23224600,0.05366300,0.01735800,0.00000000,0.23224600,0.00000000,13.69976200,1.71973700,0.00374400,0.00374400,1.71973700,0.00000000,0.00000000,0.01150700,0.01133000,0.01056400,0.00929400,0.00549800,0.00363400,0.00099500,0.00000000,0.00000000,0.00000000,0.00000000,979.61718000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53078100,0.00000000,0.00000000,0.00000000,0.00000000,2.56175400,0.31249500,0.31249500,4.70937300,2.56175400,4.67171100,4.14280700,6.53887200,2.32866300,4.38920200,8.60214600,15.73899800,14.65035200,16.50000000,33.00000000,33.00000000,979.61718000,82.28955800,23.52966100,13.02515100,11.10813900,8.01125700,7.12276800,7.85496200,7.68360900,14.67000000,19.44000100,24.30000100,0.28587800,0.31932300,0.30371800,0.26160000,0.27771800,0.27028100,0.15498900,0.12233100,0.13000000,0.13000000,0.13000000,0.44658800,0.45880800,0.40344600,0.43140800,0.45311500,0.35577300,0.01261600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65655500,0.47596200,111.87549600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.88170200,47.89838400,45.55768200,39.23992900,41.65768400,40.54208400,23.24838600,18.34964800,19.50000000,39.00000000,39.00000000,0.16346600,0.14902900,0.65421400,0.65421400,17.80000000,26.75039100,25.21134600,23.76084500,22.39379900,21.10540200,19.89113400,18.74672500,17.66815900,16.65164600,14.79070900,13.13774100,1.00000000
1996-11-14,39,319,5.59531500,1926.69591500,275.51942400,192.66959000,82.84983200,128.68336700,46.70803300,17.27819200,0.00000000,4.87531200,5.03649600,0.16118400,4.10930400,0.61065100,0.15535700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.78635800,0.00000000,107.86389200,216.24131800,1.47479400,1.00000000,2.35909300,2786.35801800,0.00000000,18.10350800,7.52081800,10.92537400,13.61166100,0.13152000,0.00927600,0.20995500,0.05948000,0.01946000,0.00000000,0.20995500,0.00000000,12.96426900,1.87676700,0.00404800,0.00404800,1.87676700,0.00000000,0.00000000,0.01194900,0.01177200,0.01100600,0.00973600,0.00594000,0.00407600,0.00133900,0.00000000,0.00000000,0.00000000,0.00000000,1000.63842800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67092300,0.00000000,0.00000000,0.00000000,0.00000000,2.68360100,0.29817100,0.29817100,5.00754400,2.68360100,6.37109800,4.71042300,6.98830000,2.65571200,4.88404100,9.02705800,15.67759900,14.63827500,16.50000000,33.00000000,33.00000000,1000.63842800,80.79142800,23.03141600,12.78348600,10.87823300,7.82722200,6.98575300,7.84608800,7.68769800,14.67000000,19.44000100,24.30000100,0.27459000,0.31538500,0.30057900,0.25924100,0.27425700,0.26732600,0.15530300,0.12241100,0.13000000,0.13000000,0.13000000,0.44032800,0.48180800,0.42491200,0.45819700,0.47747100,0.37398800,0.02689800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67214100,0.44361400,107.86389200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.18857600,47.30777000,45.08678800,38.88609300,41.13848900,40.09895700,23.29550400,18.36172500,19.50000000,39.00000000,39.00000000,0.14544300,0.15272800,0.67193500,0.67193500,17.80000000,27.12552300,25.53166200,24.03145600,22.61939800,21.29031200,20.03932200,18.86183700,17.75354000,16.71036500,14.80430100,13.11565100,1.00000000
1996-11-15,40,320,5.63908300,2074.88856000,295.06334600,207.48886000,87.57449000,136.62636500,51.52141900,19.34107100,0.00000000,5.14509500,5.31558700,0.17049200,4.29695300,0.67235200,0.17579000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.90456100,0.00000000,103.90499100,213.63894700,1.47938100,1.00000000,2.33270000,2904.56132000,0.00000000,19.70962100,7.27989500,11.89324800,14.81926400,0.11820300,0.00963000,0.18764900,0.06170200,0.02043300,0.00000000,0.18764900,0.00000000,13.30000000,2.04246700,0.00437000,0.00437000,2.04246700,0.00000000,0.00000000,0.01242900,0.01225300,0.01148700,0.01021700,0.00642100,0.00455700,0.00171500,0.00000000,0.00000000,0.00000000,0.00000000,1021.80584700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81203900,0.00000000,0.00000000,0.00000000,0.00000000,2.59278200,0.27941300,0.27941300,5.28695700,2.59278200,8.09825500,5.30183000,7.45771000,3.01747900,5.39848300,9.46765500,15.63472700,14.62609300,16.50000000,33.00000000,33.00000000,1021.80584700,79.44709000,22.55322500,12.55046700,10.65392500,7.65078100,6.85396700,7.82767500,7.69180800,14.67000000,19.44000100,24.30000100,0.26336900,0.31154700,0.29753200,0.25689500,0.27091800,0.26446700,0.15547900,0.12249300,0.13000000,0.13000000,0.13000000,0.39644600,0.46616300,0.41241500,0.44832100,0.46375400,0.36230500,0.04337700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67360900,0.41480000,103.90499100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.50529900,46.73200600,44.62987500,38.53419900,40.63776400,39.67004400,23.32189600,18.37390700,19.50000000,39.00000000,39.00000000,0.13538700,0.14402600,0.68708500,0.68708500,17.80000000,27.26787200,25.62792600,24.08660900,22.63798900,21.27649300,19.99688000,18.79422600,17.66390200,16.60155900,14.66470200,12.95381500,1.00000000
1996-11-16,41,321,5.67297900,2246.98454600,317.77696300,224.69845000,93.07850900,145.62777000,57.26715500,21.80353000,0.00000000,5.43233600,5.61394600,0.18161000,4.48141500,0.74967300,0.20124900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,3.01857600,0.00000000,99.36557000,210.84549000,1.48461200,1.00000000,2.30243700,3018.57636700,0.00000000,22.88876500,7.08159100,13.81041400,17.20959900,0.11401500,0.01145900,0.18446200,0.07732100,0.02545900,0.00000000,0.18446200,0.00000000,10.30000000,2.21761600,0.00471100,0.00471100,2.21761600,0.00000000,0.00000000,0.01298800,0.01281100,0.01204500,0.01077500,0.00697900,0.00511500,0.00215100,0.00000000,0.00000000,0.00000000,0.00000000,1042.84534100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95230200,0.00000000,0.00000000,0.00000000,0.00000000,3.51028100,0.29870000,0.29870000,5.58565700,3.51028100,9.44441600,5.87476700,7.91323900,3.37639200,5.89508800,9.89412700,15.61224900,14.61386500,16.50000000,33.00000000,33.00000000,1042.84534100,78.02681000,22.04437400,12.29852900,10.40581000,7.45984400,6.71153500,7.79266900,7.69592000,14.67000000,19.44000100,24.30000100,0.25367000,0.30664200,0.29352400,0.25341400,0.26651100,0.26077600,0.15532500,0.12257400,0.13000000,0.13000000,0.13000000,0.50505500,0.62891600,0.55818400,0.61151000,0.62821100,0.48945100,0.08895300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71549100,0.41747600,99.36557000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.05052900,45.99631500,44.02857600,38.01209600,39.97670000,39.11642500,23.29879800,18.38613500,19.50000000,39.00000000,39.00000000,0.10809900,0.19060100,0.70103600,0.70103600,15.60000000,26.96890400,25.31081800,23.75467300,22.29420100,20.92352300,19.63711500,18.42979800,17.29670700,16.23328200,14.29855200,12.59441000,1.00000000
1996-11-17,42,322,5.70259700,2417.34963800,340.24936300,241.73496000,98.51440000,154.31765100,63.10979500,24.30751800,0.00000000,5.68178000,5.87458300,0.19280300,4.62199400,0.83157600,0.22821000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,3.10224700,0.00000000,94.97235900,208.42782600,1.48988600,1.00000000,2.27314900,3102.24708300,0.00000000,22.65855800,6.84685000,13.67019300,17.03650900,0.08367100,0.01155700,0.14057900,0.08190300,0.02696100,0.00000000,0.14057900,0.00000000,9.00000000,2.40377300,0.00507500,0.00507500,2.40377300,0.00000000,0.00000000,0.01354200,0.01336500,0.01259900,0.01132900,0.00753300,0.00566900,0.00257500,0.00000000,0.00000000,0.00000000,0.00000000,1063.51063400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04311800,0.00000000,0.00000000,0.00000000,3.59748100,0.26100000,0.26100000,5.84665700,3.59748100,10.66920500,6.60380900,8.51282100,3.90610900,6.55163600,10.44482400,15.64001800,14.60173600,16.50000000,33.00000000,33.00000000,1063.51063400,76.82627900,21.60369300,12.07776600,10.18775500,7.29120600,6.58470500,7.74644900,7.69998300,14.67000000,19.44000100,24.30000100,0.24560300,0.30170900,0.28945000,0.24976800,0.26204400,0.25704400,0.15487500,0.12265500,0.13000000,0.13000000,0.13000000,0.49030000,0.63982300,0.56961100,0.62870500,0.64174200,0.49855300,0.12874800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73184000,0.35663500,94.97235900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.84049600,45.25636700,43.41756800,37.46518700,39.30662200,38.55662500,23.23123400,18.39826400,19.50000000,39.00000000,39.00000000,0.06959600,0.19140400,0.71087600,0.71087600,14.30000000,26.26401900,24.60382500,23.04857600,21.59163700,20.22679300,18.94822500,17.75047500,16.62843700,15.57732700,13.67023100,11.99661600,1.00000000
1996-11-18,43,323,5.73238000,2591.89442300,363.26679100,259.18944000,104.07734900,162.99876300,69.25115200,26.93952800,0.00000000,5.92367000,6.12874000,0.20507000,4.74066500,0.92412700,0.25887800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,3.17169600,0.00000000,90.57549300,206.07130400,1.49467800,1.00000000,2.24383700,3171.69597600,0.00000000,23.21445700,6.56876900,14.00425300,17.45447900,0.06944900,0.01265200,0.11867100,0.09255100,0.03066900,0.00000000,0.11867100,0.00000000,9.05000000,2.60080100,0.00546000,0.00546000,2.60080200,0.00000000,0.00000000,0.01410200,0.01392500,0.01315900,0.01188900,0.00809300,0.00622900,0.00299300,0.00006100,0.00000000,0.00000000,0.00000000,1066.46337900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05806000,0.00000000,0.00000000,0.00000000,3.67263700,0.25454300,0.25454300,6.10120000,3.67263700,11.81167200,7.33694800,9.12213100,4.45985800,7.21773500,11.00176200,15.71192600,14.58983400,16.50000000,33.00000000,33.00000000,1066.46337900,75.67714700,21.17285200,11.85971900,9.96964500,7.12511900,6.45982400,7.69321300,7.70378000,14.67000000,19.44000100,24.30000100,0.23807500,0.29673900,0.28530400,0.24595200,0.25750300,0.25326400,0.15426500,0.12273400,0.13000000,0.13000000,0.13000000,0.47701900,0.65214900,0.58228100,0.64733800,0.65681400,0.50871700,0.14825500,0.00006200,-0.00000000,-0.00000000,-0.00000000,0.80355900,0.31676900,90.57549300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.71130800,44.51090200,42.79558600,36.89280300,38.62545000,37.98952500,23.13981800,18.41010300,19.50000000,39.00000000,39.00000000,0.06222600,0.19231600,0.71879700,0.71879700,14.35000000,25.73357000,24.05793400,22.49140700,21.02688200,19.65772100,18.37771200,17.18105100,16.06231100,15.01641700,13.12450300,11.47095100,1.00000000
