ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     10/12/1998              49         12.884          2.463          5.700          6.000          1.153             7.856     500627.766      19952.209        711.179        180.184        176.191        486.000        753.000          1.000         2241.5            0.0          0.000          5.710        224.154           0.00          25.23          62.26          0.000           0.00           0.000      12312.532          0.000         13.195         136.67          0.157           0.38          2.463          0.000          0.000        201.470
     11/12/1998              50         13.206          2.607          5.400          6.000          1.231             7.856     500627.766      19952.209        708.438        180.698        170.932        486.000        753.000          1.000         2393.3            0.0          0.000          5.753        239.334           0.00          27.50          67.56          0.000           0.00           0.000      13034.715          0.000         12.880         144.27          0.144           0.33          2.607          0.000          0.000        195.768
     12/12/1998              51         13.520          2.764          5.100          6.000          1.303             7.856     500627.766      19952.209        704.799        179.657        165.798        486.000        753.000          1.000         2589.4            0.0          0.000          5.792        258.943           0.00          30.51          74.58          0.000           0.00           0.000      13820.424          0.000         12.040         153.85          0.157           0.35          2.764          0.000          0.000        189.924
     13/12/1998              52         13.814          2.899          5.000          6.000          1.382             7.856     500627.766      19952.209        701.430        178.840        160.999        486.000        753.000          1.000         2762.3            0.0          0.000          5.832        276.229           0.00          33.22          80.91          0.000           0.00           0.000      14494.735          0.000         11.935         162.10          0.135           0.35          2.899          0.000          0.000        184.220
     14/12/1998              53         14.411          3.079          5.000          6.000          1.449             7.856     500627.766      19952.209        695.676        177.272        160.999        486.000        753.000          1.000         3010.6            0.0          0.000          5.876        301.063           0.00          37.20          90.19          0.000           0.00           0.000      15393.863          0.000         13.445         173.68          0.180           0.39          3.079          0.000          0.000        178.888
     15/12/1998              54         15.083          3.241          5.000          6.000          1.539             7.856     500627.766      19952.209        689.817        176.057        160.999        486.000        753.000          1.000         3245.1            0.0          0.000          5.917        324.505           0.00          41.10          99.29          0.000           0.00           0.000      16207.155          0.000         12.458         184.11          0.163           0.36          3.241          0.000          0.000        168.052
     16/12/1998              55         15.706          3.406          5.000          6.000          1.621             7.856     500627.766      19952.209        738.246        174.533        160.999        486.000        753.000          1.000         3505.5            0.0          0.000          5.962        350.546           0.00          45.61         109.82          0.000           0.00           0.000      17027.769          0.000         13.632         195.12          0.164           0.40          3.406          0.000          0.000        155.845
     17/12/1998              56         16.387          3.552          5.000          6.000          1.703             7.856     500627.766      19952.209        738.797        173.362        160.999        486.000        753.000          1.000         3748.1            0.0          0.000          6.000        374.809           0.00          49.95         119.95          0.000           0.00           0.000      17761.518          0.000         13.655         204.91          0.147           0.40          3.552          0.000          0.000        150.000
     18/12/1998              57         17.070          3.640          5.000          6.000          1.776             7.856     500627.766      19952.209        735.475        172.710        160.999        486.000        753.000          1.000         3901.6            0.0          0.000          6.105        390.161           0.00          52.79         126.58          0.000           0.00           0.000      18202.472          0.000         15.700         210.79          0.088           0.27          3.640          0.000          0.000        150.000
     19/12/1998              58         17.102          3.754          5.000          6.000          1.820             7.856     500627.766      19952.209        749.018        171.924        160.999        486.000        753.000          1.000         4109.4            0.0          0.000          6.187        410.937           0.00          56.76         135.83          0.000           0.00           0.000      18769.418          0.000         14.010         218.35          0.113           0.31          3.754          0.000          0.000        150.000
     20/12/1998              59         17.102          3.852          5.000          6.000          1.877             7.856     500627.766      19952.209        767.453        170.352        160.999        486.000        753.000          1.000         4322.9            0.0          0.000          6.270        432.292           0.00          60.84         145.36          0.000           0.00           0.000      19258.064          0.000         14.091         226.10          0.098           0.31          3.852          0.000          0.000        150.000
     21/12/1998              60         17.102          3.953          5.000          6.000          1.926             7.856     500627.766      19952.209        776.850        169.762        160.999        486.000        753.000          1.000         4509.0            0.0          0.000          6.359        450.898           0.00          64.39         153.65          0.000           0.00           0.000      19764.597          0.000         15.219         232.85          0.101           0.26          3.953          0.000          0.000        150.000
     22/12/1998              61         17.102          4.045          5.000          6.000          1.976             7.856     500627.766      19952.209        771.917        168.440        160.999        486.000        753.000          1.000         4709.5            0.0          0.000          6.440        470.951           0.00          68.23         162.59          0.000           0.00           0.000      20223.774          0.000         13.615         240.13          0.092           0.24          4.045          0.000          0.000        150.000
     23/12/1998              62         17.102          4.122          5.000          6.000          2.022             7.856     500627.766      19952.209        765.269        166.606        160.999        486.000        753.000          1.000         4910.1            0.0          0.000          6.503        491.011           0.00          72.06         171.54          0.000           0.00           0.000      20610.233          0.000         10.780         247.41          0.077           0.25          4.122          0.000          0.000        150.000
     24/12/1998              63         17.102          4.182          5.000          6.000          2.061             7.856     500627.766      19952.209        761.224        164.195        160.999        486.000        753.000          1.000         5110.5            0.0          0.000          6.579        511.053           0.00          75.89         180.48          0.000           0.00           0.000      20909.219          0.000         12.940         254.69          0.060           0.20          4.182          0.000          0.000        150.000
     25/12/1998              64         17.102          4.226          5.000          6.000          2.091             7.856     500627.766      19952.209        766.905        165.948        160.999        486.000        753.000          1.000         5343.7            0.0          0.000          6.652        534.375           0.00          82.89         196.80          0.000           0.00           0.000      21132.489          0.000         12.482         254.69          0.045           0.30          4.226          0.000          0.000        150.000
     26/12/1998              65         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        757.041        165.948        160.999        486.000        753.000          1.000         5584.3            0.0          0.000          6.728        558.433           0.00          90.10         213.64          0.000           0.00           0.000      21132.489          0.000         12.884         254.69          0.000           0.29          4.226          0.000          0.000        150.000
     27/12/1998              66         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        742.573        165.948        160.999        486.000        753.000          1.000         5860.0            0.0          0.000          6.795        585.999           0.00          98.37         232.94          0.000           0.00           0.000      21132.489          0.000         11.299         254.69          0.000           0.39          4.226          0.000          0.000        150.000
     28/12/1998              67         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        730.785        165.948        160.999        486.000        753.000          1.000         6139.9            0.0          0.000          6.865        613.992           0.00         106.77         252.53          0.000           0.00           0.000      21132.489          0.000         12.013         254.69          0.000           0.34          4.226          0.000          0.000        150.000
     29/12/1998              68         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        725.587        165.948        160.999        486.000        753.000          1.000         6346.7            0.0          0.000          6.954        634.669           0.00         112.97         267.01          0.000           0.00           0.000      21132.489          0.000         15.120         254.69          0.000           0.13          4.226          0.000          0.000        150.000
     30/12/1998              69         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        722.255        165.948        160.999        486.000        753.000          1.000         6499.9            0.0          0.000          7.000        649.991           0.00         112.97         282.33          0.000           0.00           0.000      21132.489          0.000         15.141         254.69          0.000           0.08          4.226          0.000          0.000        150.000
     31/12/1998              70         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        721.127        165.948        160.999        486.000        753.000          1.000         6596.9            0.0          0.000          7.331        659.695           0.00         112.97         292.03          0.000           0.00           0.000      21132.489          0.000         14.120         254.69          0.000           0.02          4.226          0.000          0.000        150.000
     01/01/1999              71         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        726.294        165.948        160.999        486.000        753.000          1.000         6665.4            0.0          0.000          7.535        666.543           0.00         112.97         298.88          0.000           0.00           0.000      21132.489          0.000         11.030         254.69          0.000           0.02          4.226          0.000          0.000        150.000
     02/01/1999              72         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        757.836        165.948        160.999        486.000        753.000          1.000         6736.6            0.0          0.000          7.730        673.656           0.00         112.97         305.99          0.000           0.00           0.000      21132.489          0.000         10.285         254.69          0.000           0.01          4.226          0.000          0.000        150.000
     03/01/1999              73         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        784.610        165.948        160.999        486.000        753.000          1.000         6878.6            0.0          0.000          7.949        687.861           0.00         112.97         320.20          0.000           0.00           0.000      21132.489          0.000         12.255         254.69          0.000           0.05          4.226          0.000          0.000        150.000
     04/01/1999              74         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        779.267        165.948        160.999        486.000        753.000          1.000         7028.2            0.0       3413.813          8.000        702.817           0.00         112.97         335.16          0.000           0.00           0.000      21132.489          0.000         13.500         254.69          0.000           0.05          4.226          0.000          0.000        150.000
     05/01/1999              75         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        786.985        165.948        160.999        486.000        753.000          1.000         7242.1           54.7       7836.764          8.049        724.206           5.47         112.97         351.07          1.602           0.00           0.000      21132.489          0.000         13.250         254.69          0.000           0.08          4.226          0.000          0.000        150.000
     06/01/1999              76         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        783.946        165.948        160.999        486.000        753.000          1.000         7493.5          180.2      12259.715          8.077        749.354          18.02         112.97         363.67          2.300           0.00           0.000      21132.489          0.000         13.570         254.69          0.000           0.13          4.226          0.000          0.000        150.000
     07/01/1999              77         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        772.391        165.948        160.999        486.000        753.000          1.000         7754.8          355.0      16682.666          8.104        775.477          35.50         112.97         372.31          2.896           0.00           0.000      21132.489          0.000         13.504         254.69          0.000           0.16          4.226          0.000          0.000        150.000
     08/01/1999              78         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        759.839        165.948        160.999        486.000        753.000          1.000         8024.2          558.2      21105.616          8.132        802.423          55.82         112.97         378.94          3.346           0.00           0.000      21132.489          0.000         13.144         254.69          0.000           0.20          4.226          0.000          0.000        150.000
     09/01/1999              79         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        748.759        165.948        160.999        486.000        753.000          1.000         8262.3          773.9      24848.039          8.160        826.230          77.39         112.97         381.18          3.667           0.00           0.000      21132.489          0.000         13.367         254.69          0.000           0.20          4.226          0.000          0.000        150.000
     10/01/1999              80         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        794.537        165.948        160.999        486.000        753.000          1.000         8437.3          985.5      24848.039          8.187        843.727          98.55         112.97         377.52          3.966           0.00           0.000      21132.489          0.000         13.875         254.69          0.000           0.06          4.226          0.000          0.000        150.000
     11/01/1999              81         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        788.501        165.948        160.999        486.000        753.000          1.000         8708.8         1235.9      24848.039          8.215        870.881         123.59         112.97         379.63          4.974           0.00           0.000      21132.489          0.000         13.662         254.69          0.000           0.19          4.226          0.000          0.000        150.000
     12/01/1999              82         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        778.699        165.948        160.999        486.000        753.000          1.000         8868.8         1441.4      24848.039          8.243        886.880         144.14         112.97         375.08          5.801           0.00           0.000      21132.489          0.000         15.357         254.69          0.000           0.23          4.226          0.000          0.000        150.000
     13/01/1999              83         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        768.339        165.948        160.999        486.000        753.000          1.000         9111.8         1680.3      24848.039          8.271        911.182         168.03         112.97         375.49          6.762           0.00           0.000      21132.489          0.000         14.399         254.69          0.000           0.28          4.226          0.000          0.000        150.000
     14/01/1999              84         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        757.536        165.948        160.999        486.000        753.000          1.000         9350.1         1917.3      24848.039          8.298        935.008         191.73         112.97         375.61          7.716           0.00           0.000      21132.489          0.000         14.852         254.69          0.000           0.31          4.226          0.000          0.000        150.000
     15/01/1999              85         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        750.955        165.948        160.999        486.000        753.000          1.000         9539.3         2134.6      24848.039          8.326        953.927         213.46         112.97         372.81          8.591           0.00           0.000      21132.489          0.000         14.400         254.69          0.000           0.30          4.226          0.000          0.000        150.000
     16/01/1999              86         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        744.180        165.948        160.999        486.000        753.000          1.000         9781.8         2373.3      24848.039          8.354        978.181         237.33         112.97         373.19          9.551           0.00           0.000      21132.489          0.000         12.645         254.69          0.000           0.34          4.226          0.000          0.000        150.000
