ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1995-12-31,33,365,4.71943200,1312.18340100,259.12105400,131.21834000,127.93908700,66.27845900,64.90350700,0.00000000,0.00000000,3.17934900,3.42502200,0.24698200,1.87335300,1.30468700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.57862500,0.00088800,183.28241000,343.99444600,1.18669900,1.00000000,2.89237700,987.19584800,0.55501600,27.52113300,7.12529000,11.20618700,13.76056700,0.16890700,0.02484700,0.19518500,0.11120900,0.00000000,0.00000000,0.19518500,0.00000000,14.27935100,1.71562600,0.00530500,0.00399600,1.67925300,0.03637300,0.00130900,0.01681000,0.01651800,0.01483900,0.01056200,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.46991100,0.33124100,0.33124100,3.37752700,2.46991100,5.24990100,1.16616100,0.98674800,-0.06723000,-0.61348000,-1.05237600,-1.42205800,884.00000000,157.99350000,95.72185500,44.04821000,15.62481900,10.67263900,11.93825700,7.99514800,0.38142800,0.42072600,0.45215300,0.43777700,0.40204500,0.41350800,0.38474000,0.46450000,0.68867200,0.58272300,0.73401500,-0.00000000,-0.00000000,-0.00000000,0.73607600,0.45000900,183.28241000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.28559900,84.14516400,90.43052700,131.33322100,120.61348000,124.05237600,115.42205800,0.11876800,0.21247200,0.46818000,0.46836900,17.80000000,29.94694500,29.09642000,28.29351400,27.17943400,26.17328100,25.27278100,24.47407200,1.00000000
1996-01-01,34,1,4.75884500,1438.60974200,284.15044400,143.86097000,140.32584300,70.97844200,72.84615900,0.00000000,0.00000000,3.47967800,3.74807600,0.26970700,2.08091400,1.39745600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.76006100,0.00088800,179.02154500,341.21029700,1.18229700,1.00000000,2.87361600,1100.59307300,0.55501600,25.28526900,7.31211300,10.29995900,12.64263400,0.18143600,0.02321900,0.20756100,0.09276900,0.00000000,0.00000000,0.20756100,0.00000000,14.74069800,1.97150400,0.00579900,0.00449000,1.93513100,0.03637300,0.00130900,0.01821500,0.01792200,0.01624400,0.01196600,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.11258900,0.32354900,0.32354900,3.70107500,2.11258900,6.22881300,1.78274500,2.48693100,0.40449500,-0.30674000,-0.67955800,-1.05081200,911.00000000,157.66023300,94.28948200,43.15683700,15.57795800,10.64435100,11.89681100,7.98461400,0.37703300,0.41828800,0.44531000,0.43619400,0.40102200,0.41226500,0.38350300,0.36452400,0.55974100,0.45101200,0.73731200,-0.00000000,-0.00000000,-0.00000000,0.67927600,0.47631300,179.02154500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.40666200,83.65751600,89.06205700,130.85820000,120.30674000,123.67955800,115.05081200,0.15276500,0.17078400,0.50540900,0.50558500,17.80000000,29.96739200,29.11362500,28.30739600,27.18842900,26.17776300,25.27331700,24.47134000,1.00000000
1996-01-02,35,2,4.79848100,1575.02229700,311.15230300,157.50223000,153.68644700,75.82676700,81.63908900,0.00000000,0.00000000,3.83379100,4.12876600,0.29628300,2.31631800,1.51616500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,1.95880100,0.00088800,184.16607700,337.87793000,1.18251800,1.00000000,2.90181600,1224.80541900,0.55501600,27.28251100,8.12704200,11.11900100,13.64125600,0.19874000,0.02711600,0.23540400,0.11870900,0.00000000,0.00000000,0.23540400,0.00000000,14.82365900,2.25215600,0.00633800,0.00503000,2.21578300,0.03637300,0.00130900,0.01935200,0.01905900,0.01738000,0.01310300,0.00113700,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.71205100,0.38122800,0.38122800,4.08230400,2.71205100,0.00000000,0.04544800,3.42080700,0.95909100,-0.15336600,-0.41646600,-0.73364300,938.00000000,152.42556800,97.00301400,42.50205200,15.47891100,10.62831600,11.86837900,7.97167600,0.40706300,0.42630800,0.44041600,0.43368500,0.40051000,0.41138800,0.38244500,0.58732400,0.69289700,0.49600100,0.93547200,0.00035700,-0.00000000,-0.00000000,0.70932100,0.53745500,184.16607700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.41267400,85.26165800,88.08319100,130.10543800,120.15300800,123.41646600,114.73364300,0.15622700,0.22500200,0.54320500,0.54336700,17.80000000,29.72380400,28.90493000,28.12987100,27.05115100,26.07358700,25.19587100,24.41501000,1.00000000
1996-01-03,36,3,4.83190300,1621.67332000,320.17513500,162.16733000,158.04417600,77.41038700,84.72057100,0.00000000,0.00000000,4.04840300,4.35362900,0.30653400,2.52856200,1.51853300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.16950000,0.00088800,209.17533900,334.39910900,1.16550500,1.00000000,3.01743100,1356.49229000,0.55501600,9.33020500,9.83812400,3.80243400,4.66510200,0.21069900,0.01084400,0.21224400,0.00236800,0.00000000,0.00000000,0.21224400,0.00000000,12.50000000,2.55952900,0.00693100,0.00562200,2.52315600,0.03637300,0.00130900,0.01974100,0.01944800,0.01776900,0.01349200,0.00152600,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.33988200,0.22545600,0.22545600,4.30775900,0.33988200,-4.34104900,-5.00000000,-5.00000000,-2.32592800,-1.23947100,-0.82797200,-0.78080700,965.00000000,121.17631500,107.18798100,56.46082300,18.85018200,10.83288400,11.89617400,7.99473900,0.43134100,0.45457200,0.48462700,0.44740000,0.40412900,0.41276000,0.38260300,0.07280100,0.08567800,0.07462300,0.10592500,0.00085600,-0.00000000,-0.00000000,0.53102000,0.42457100,209.17533900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.26825000,90.91432200,96.92537700,134.22000100,121.23861700,123.82797200,114.78080700,0.19911500,0.02634000,0.58012600,0.58027500,17.80000000,29.02887300,28.29671700,27.60030700,26.62511300,25.73483700,24.92954600,24.20771400,1.00000000
1996-01-04,37,4,4.86265200,1678.49736900,331.22385600,167.84974000,163.41049300,79.25321300,88.56015100,0.00000000,0.00000000,4.27813500,4.59386600,0.31704000,2.73366500,1.54316100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.35430100,0.00088800,223.89126600,330.76293900,1.16113700,1.00000000,3.06639200,1471.99293900,0.55501600,11.36481000,10.33536300,4.64100500,5.68240500,0.18480100,0.01111900,0.20510300,0.02462800,0.00000000,0.00000000,0.20510300,0.00000000,11.50000000,2.87561700,0.00754400,0.00623500,2.83924400,0.03637300,0.00130900,0.02021400,0.01992100,0.01824300,0.01396500,0.00199900,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.39272500,0.24085100,0.24085100,4.54861000,0.39272500,-4.30881500,-5.00000000,-5.00000000,-7.50000000,-6.55075100,-3.68936200,-2.23508500,992.00000000,99.97035200,105.76074200,64.45950300,27.69499000,12.51492300,12.17617600,8.18624100,0.43114400,0.45452900,0.48459000,0.46455900,0.42182200,0.42229800,0.38745000,0.07997500,0.09423500,0.08207600,0.13223400,0.00420500,-0.00000000,-0.00000000,0.53151800,0.45313700,223.89126600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.22884400,90.90576200,96.91792300,139.36776700,126.54654700,126.68936200,116.23508500,0.21228700,0.02856400,0.61004400,0.61018200,16.80000000,27.71239500,27.09096500,26.49654800,25.65903500,24.88953400,24.18970900,23.55958000,1.00000000
1996-01-05,38,5,4.89607400,1783.00987200,351.79953600,178.30099000,173.53492200,82.51587700,95.74873600,0.00000000,0.00000000,4.55578900,4.88845100,0.33397100,2.95099300,1.60348700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.52986000,0.00088800,232.75915500,326.23867800,1.16646500,1.00000000,3.09443000,1581.71762100,0.55501600,20.90250000,10.41474000,8.54061000,10.45125000,0.17555900,0.01756500,0.21732800,0.06032600,0.00000000,0.00000000,0.21732800,0.00000000,12.50000000,3.20243800,0.00817800,0.00686900,3.16606500,0.03637300,0.00130900,0.02108500,0.02079200,0.01911400,0.01483600,0.00287000,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.06849800,0.29521900,0.29521900,4.84382900,1.06849800,-3.82765200,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,80.78978000,100.84392500,70.99389600,36.46471400,15.31229700,12.91341800,8.92064200,0.42807800,0.45372800,0.48389200,0.46381000,0.42492200,0.43500000,0.40500000,0.21198300,0.25443500,0.22160500,0.35703000,0.02344600,-0.00000000,-0.00000000,0.57245200,0.51570900,232.75915500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.61566900,90.74556700,96.77839700,139.14297500,127.47655500,130.50000000,121.50000000,0.22049100,0.07472800,0.63648800,0.63661700,17.80000000,26.80855900,26.26128200,25.73518400,24.98997500,24.30159000,23.67278700,23.10462800,1.00000000
1996-01-06,39,6,4.93484400,1993.44897200,393.54028600,199.34490000,194.23176300,88.86124900,110.44727500,0.00000000,0.00000000,4.94216700,5.30828300,0.36742400,3.20272700,1.73813100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.72659100,0.00088800,227.10737600,320.78884900,1.17462700,1.00000000,3.07167300,1704.67445300,0.55501600,42.08782200,10.36751600,17.18518700,21.04391000,0.19673100,0.03412200,0.25173400,0.13464400,0.00000000,0.00000000,0.25173400,0.00000000,14.50000000,3.54950800,0.00884600,0.00753700,3.51313500,0.03637300,0.00130900,0.02283900,0.02254600,0.02086700,0.01659000,0.00462400,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.07894900,0.42050000,0.42050000,5.26432900,3.07894900,-2.75544700,-5.00000000,-5.00000000,-6.14074700,-6.80864700,-7.15432700,-7.32716400,1046.00000000,74.90213800,97.97322800,71.76805900,37.98064400,16.06409100,13.03229700,9.06840200,0.42083600,0.45131700,0.48179300,0.45713200,0.42232300,0.43384800,0.40442400,0.58815100,0.73651100,0.64147800,1.00119800,0.11161100,-0.00000000,-0.00000000,0.61829200,0.68010000,227.10737600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.16729700,90.26348900,96.35852100,137.13954200,126.69703700,130.15432700,121.32716400,0.20978400,0.21071600,0.66399700,0.66411700,17.80000000,26.61165000,26.08250000,25.57272500,24.84899700,24.17895300,23.56581300,23.01104200,1.00000000
1996-01-07,40,7,4.97397100,2221.34002100,438.73003300,222.13400000,216.63240400,95.48098400,126.61664500,0.00000000,0.00000000,5.32982000,5.73192000,0.40340900,3.47568600,1.85282500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.96168700,0.00088800,225.57537800,315.32193000,1.17354900,1.00000000,3.06532600,1851.60954500,0.55501600,45.57820900,10.58482800,18.59192800,22.78910500,0.23509600,0.03671900,0.27295900,0.11469400,0.00000000,0.00000000,0.27295900,0.00000000,14.63351800,3.93797200,0.00958100,0.00827200,3.90159800,0.03637300,0.00130900,0.02473800,0.02444500,0.02276600,0.01848900,0.00652300,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.30587400,0.42437200,0.42437200,5.68870100,4.30587400,-2.73728900,-5.00000000,-5.00000000,-6.53585800,-6.61645500,-6.88539100,-7.10627700,1073.00000000,66.78233300,94.27016400,73.43494400,41.38555900,17.04420900,13.19756100,9.20715300,0.41966100,0.44995600,0.48060700,0.45717200,0.42129100,0.43295100,0.40368800,0.80504400,1.00885600,0.87868100,1.38427600,0.22901700,-0.00000000,-0.00000000,0.55119300,0.76991500,225.57537800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.93224300,89.99114200,96.12132300,137.15158100,126.38743600,129.88539100,121.10627700,0.14125300,0.28311900,0.69415400,0.69426300,17.80000000,26.52292300,26.00628100,25.50756300,24.79797000,24.13946500,23.53563300,22.98825600,1.00000000
1996-01-08,41,8,5.00000000,2374.47548800,458.66378500,237.44755000,221.25260900,99.74283900,134.35282800,3.31550700,0.00000000,5.70017500,6.12261300,0.42374700,3.75205400,1.93077100,0.01604100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.20471900,0.00088800,220.48391700,310.47833300,1.17079000,1.00000000,3.04576200,2003.50437700,0.55501600,20.36701800,10.39416800,12.49477900,15.31354700,0.24303200,0.02114500,0.27636800,0.07794600,0.01604100,0.00000000,0.27636800,0.00000000,13.50000000,4.37123600,0.01038800,0.00907900,4.33486300,0.03637300,0.00130900,0.02515900,0.02486600,0.02318700,0.01891000,0.00694400,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.12741800,0.39150000,0.39150000,6.08020100,2.12741800,-2.14227300,-3.72863000,-3.92497300,-4.53826900,-5.46286000,-6.17413300,-6.64019800,1100.00000000,63.46469900,91.43057300,73.07715600,42.33528500,17.55610800,13.30376400,9.31072400,0.41873500,0.44620900,0.47750200,0.45291500,0.41768600,0.43058000,0.40213400,0.39530400,0.48677500,0.42449400,0.66377100,0.15707400,-0.00000000,-0.00000000,0.52911500,0.73991500,220.48391700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.74697100,89.24185200,95.50048100,135.87449600,125.30578600,129.17413300,120.64019800,0.25508600,0.13641400,0.72248700,0.72258600,17.80000000,27.02495400,26.47625500,25.94714700,25.19503400,24.49757600,23.85820800,23.27854200,1.00000000
1996-01-09,42,9,5.04300300,2401.03098000,461.75316000,240.10310000,221.68643500,100.45104600,135.71596800,3.89971000,0.00000000,5.98079100,6.41176600,0.43228300,3.99909000,1.96121900,0.01917300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.43276200,0.00088800,234.73892200,304.87609900,1.16497800,1.00000000,3.10374000,2146.03115600,0.55501600,3.53188100,11.34452500,2.16746100,2.65554900,0.22804300,0.00938300,0.24703600,0.03044800,0.00313200,0.00000000,0.24703600,0.00000000,10.00000000,4.81374200,0.01123500,0.00992700,4.77736800,0.03637300,0.00130900,0.02523200,0.02493900,0.02326000,0.01898300,0.00701700,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06762700,0.29000000,0.29000000,6.37020100,0.06762700,-4.80656400,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,45.35288600,79.79103100,76.15255000,54.97746700,23.39730100,15.09939800,10.10543700,0.43396900,0.45492600,0.48493600,0.46493100,0.42497900,0.43500000,0.40500000,0.01278400,0.01478400,0.01287600,0.02074500,0.00643800,-0.00000000,-0.00000000,0.45748300,0.63390300,234.73892200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.79377700,90.98521400,96.98712200,139.47924800,127.49356100,130.50000000,121.50000000,0.28604800,0.00395200,0.74668100,0.74677100,15.30000000,26.71114300,26.19732900,25.70004300,24.99020000,24.32887800,23.72002400,23.16578300,1.00000000
1996-01-10,43,10,5.08830200,2556.43965700,481.97914100,255.64397000,226.37154900,104.43778800,143.80385600,7.36594800,0.00000000,6.38406800,6.82682100,0.44406200,4.23950900,2.09779900,0.04545200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.60328100,0.00088800,225.99125700,299.62457300,1.17656900,1.00000000,3.06614500,2252.60541400,0.55501600,20.66935300,11.21026000,12.69357300,15.54086800,0.17051900,0.01264400,0.24041800,0.13658000,0.02627900,0.00000000,0.24041800,0.00000000,14.50000000,5.25711400,0.01210000,0.01079100,5.22074100,0.03637300,0.00130900,0.02565900,0.02536700,0.02368800,0.01941100,0.00744400,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.27379500,0.41592000,0.41592000,6.78612100,2.27379500,-2.23901400,-4.19105500,-4.58908800,-6.03416400,-6.76386300,-7.13192700,-7.31596400,1154.00000000,43.17824200,76.43935400,74.78390500,55.15736800,24.23637000,15.51917200,10.31016600,0.41922800,0.44850600,0.48078800,0.45784000,0.42162300,0.43377300,0.40438700,0.39331500,0.48989600,0.43144900,0.68206900,0.27706700,-0.00000000,-0.00000000,0.59228700,0.70222800,225.99125700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.84569500,89.70115700,96.15763900,137.35209700,126.48679400,130.13192700,121.31596400,0.28630800,0.12961200,0.76338300,0.76346700,17.80000000,27.14954000,26.60905100,26.08636500,25.34078400,24.64649600,24.00735300,23.42538600,1.00000000
1996-01-11,44,11,5.13672500,2771.70420700,510.15658300,277.17042000,233.02253600,109.80514800,155.11522300,12.21367600,0.00000000,6.82076800,7.27543300,0.45597300,4.53631500,2.21067800,0.07246600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.85276700,0.00088800,215.08964500,294.51812700,1.17741800,1.00000000,3.01948200,2408.53422300,0.55501600,28.63018600,10.86888700,17.55780800,21.52645500,0.24948600,0.01280000,0.29680700,0.11287900,0.02701500,0.00000000,0.29680700,0.00000000,15.50000000,5.70985700,0.01298800,0.01167900,5.67348400,0.03637300,0.00130900,0.02625100,0.02595900,0.02428000,0.02000300,0.00803600,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.57125000,0.44950000,0.44950000,7.23562100,2.57125000,0.00000000,-1.69300100,-3.23481800,-4.29345700,-5.39012100,-6.26101700,-6.78849800,1181.00000000,42.87273800,73.09021800,72.85147900,54.88597900,24.56252900,15.79107000,10.46411800,0.40791800,0.43584400,0.47378600,0.45177000,0.41666500,0.43087000,0.40262800,0.41636300,0.52410600,0.47758400,0.76257700,0.39062000,-0.00000000,-0.00000000,0.55921500,0.80380600,215.08964500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.58363300,87.16889200,94.75723300,135.53088400,124.99950400,129.26101700,120.78849800,0.30677600,0.14272400,0.78585600,0.78593200,17.80000000,27.18409000,26.64132700,26.11599900,25.36608900,24.66737700,24.02401400,23.43824000,1.00000000
1996-01-12,45,12,5.17981500,3031.87109900,544.29273500,303.18711000,241.14199800,116.03291600,168.96746800,18.15035300,0.00000000,7.20925200,7.67452200,0.46657900,4.83005700,2.28519200,0.09269500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,4.12043600,0.00088800,202.49795500,290.23040800,1.17222000,1.00000000,2.96750600,2575.82736000,0.55501600,34.60219600,10.63581200,21.21811300,26.01668900,0.26766900,0.01151700,0.29374100,0.07451400,0.02022800,0.00000000,0.29374100,0.00000000,13.79314000,6.17590300,0.01390000,0.01259100,6.13952900,0.03637300,0.00130900,0.02696700,0.02667400,0.02499500,0.02071800,0.00875200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.97518800,0.40000100,0.40000100,7.63562200,4.97518800,1.32975000,0.20912200,-1.67083700,-2.60086100,-3.80018600,-5.03060900,-5.90954600,1208.00000000,43.27049600,70.83995800,70.94139900,54.19348100,24.53421400,15.90189800,10.54897300,0.39948400,0.42412900,0.46392500,0.44385400,0.40964700,0.42676900,0.39969800,0.77352500,0.96515000,0.88581400,1.44452800,0.90617100,-0.00000000,-0.00000000,0.42277100,0.94614000,202.49795500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.89672100,84.82572900,92.78502700,133.15632600,122.89401200,128.03060900,119.90954600,0.13156300,0.26843800,0.80759900,0.80766700,17.80000000,27.00360700,26.47264900,25.95775400,25.22144700,24.53447300,23.90150800,23.32518600,1.00000000
1996-01-13,46,13,5.22442500,3308.96816400,580.66436000,330.89682000,249.80391800,122.38700100,183.91640300,24.55703900,0.00000000,7.61078800,8.08769000,0.47821100,5.09909400,2.38818500,0.12220000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,4.35820400,0.00088800,191.18745400,286.07479900,1.16999900,1.00000000,2.92214700,2724.43233900,0.55501600,36.85390900,10.26830900,22.61277600,27.70970700,0.23776800,0.01256500,0.26903800,0.10299300,0.02950500,0.00000000,0.26903800,0.00000000,14.27935100,6.65818700,0.01483300,0.01352400,6.62181300,0.03637300,0.00130900,0.02757600,0.02728400,0.02560500,0.02132800,0.00936100,0.00061000,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.97366900,0.41410100,0.41410100,8.04972300,4.97366900,3.19322200,0.74791700,0.60974100,-0.77441400,-1.83421300,-3.43241100,-4.67097500,1235.00000000,43.50300200,69.96997100,68.84884600,53.26649100,24.11934900,15.81986300,10.54728400,0.39039000,0.42136800,0.45280700,0.43783100,0.40274000,0.42144100,0.39557000,0.72875600,0.97851000,0.82886500,1.42499600,1.01236000,0.00018100,-0.00000000,0.36963400,1.12030200,191.18745400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.07801800,84.27357500,90.56139400,131.34941100,120.82185400,126.43222800,118.67097500,0.14972500,0.26437700,0.82505500,0.82511700,17.80000000,27.41881900,26.85496100,26.30895000,25.52946100,24.80358900,24.13599000,23.52917900,1.00000000
1996-01-14,47,14,5.26903400,3622.30082900,621.83799700,362.23008000,259.64428800,129.30619400,201.00625400,31.88126100,0.00000000,8.01177300,8.50083400,0.49037000,5.37057600,2.48816000,0.15172800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,4.60270500,0.00088800,180.42828400,282.13476600,1.16683000,1.00000000,2.87807700,2877.24560400,0.55501600,41.67324400,9.73294400,25.57669300,31.33326700,0.24450100,0.01311500,0.27148200,0.09997600,0.02952800,0.00000000,0.27148200,0.00000000,14.27935100,7.15779400,0.01578900,0.01448100,7.12142100,0.03637300,0.00130900,0.02826600,0.02797300,0.02629400,0.02201700,0.01005100,0.00129900,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.62406900,0.41410100,0.41410100,8.46382400,5.62406800,5.18677500,1.63026400,2.38269000,0.37669400,-0.41092700,-1.92157700,-3.29628000,1262.00000000,43.79546000,68.82168600,67.15617400,52.55210100,23.68669300,15.64081800,10.48184300,0.38018000,0.41621600,0.44355200,0.43325500,0.39750900,0.41637800,0.39098800,0.77722600,1.12654100,0.90685100,1.64676100,1.15836700,0.00832200,-0.00000000,0.31170000,1.32852400,180.42828400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.03599500,83.24319500,88.71045700,129.97654700,119.25256300,124.91325400,117.29628000,0.11650700,0.29759400,0.84135400,0.84141100,17.80000000,29.00065600,28.31710200,27.65955700,26.72725300,25.86481500,25.07562400,24.36094100,1.00000000
1996-01-15,48,15,5.31059200,3910.78958600,659.68771300,391.07896000,268.64512800,135.43618800,216.90947100,38.69692600,0.00000000,8.38527100,8.88563500,0.50167300,5.63405000,2.57269800,0.17721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.84440100,0.00088800,170.87500000,278.60397300,1.16300200,1.00000000,2.83854600,3028.30581900,0.55501600,38.36900300,9.21131800,23.55792100,28.84887600,0.24169600,0.01228400,0.26347400,0.08453700,0.02548700,0.00000000,0.26347400,0.00000000,13.30281100,7.67708300,0.01677000,0.01546100,7.64071000,0.03637300,0.00130900,0.02890000,0.02860800,0.02692900,0.02265200,0.01068500,0.00193400,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.83745000,0.38578200,0.38578200,8.84960600,5.83745000,7.05914300,2.80570200,3.90685300,2.47569300,0.02690100,-0.86029100,-2.12645000,1289.00000000,44.07689700,67.63651300,65.80834200,51.57207900,23.61733100,15.48901700,10.40377700,0.37091700,0.41009200,0.43587900,0.42608200,0.39573100,0.41275600,0.38708800,0.75747300,1.17590600,0.91728800,1.69961800,1.25375400,0.03341200,-0.00000000,0.25613200,1.50618500,170.87500000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.18338800,82.01839400,87.17585800,127.82469200,118.71934500,123.82688100,116.12645000,0.07967100,0.30611000,0.85597400,0.85602500,17.80000000,29.47946900,28.75285700,28.05502300,27.06753700,26.15616400,25.32409700,24.57228500,1.00000000
