ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-11-02,24,307,4.63371700,282.95523200,55.35020500,28.29552000,27.05468100,17.18526100,11.11026200,0.00000000,0.00000000,0.97920900,1.02662100,0.04741200,0.79679700,0.18241100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.69286700,0.00000000,359.74813800,96.05323000,1.15000100,1.00000000,5.31832100,692.86682500,0.00000000,8.55618200,5.29219600,3.50384300,4.27809100,0.07929800,0.00781600,0.09453300,0.03285400,0.00000000,0.00000000,0.09453300,0.00000000,10.55000000,0.24084200,0.00091100,0.00091100,0.24084200,0.00000000,0.00000000,0.00465400,0.00460300,0.00439400,0.00330900,0.00057000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91438900,0.13520200,0.13520200,0.99453200,0.91438900,14.02684400,3.22525800,0.44796800,0.00514200,-0.69881800,-1.25357400,-1.32650000,-0.90097800,-0.44422900,-0.15911900,-0.05909700,-0.02032500,-0.00508900,651.00000000,17.29586000,11.24095600,7.60560900,6.37622800,6.60540000,8.02037900,10.10158700,6.27337100,6.05503700,4.10563900,4.10545100,4.12573300,4.14198100,0.32507900,0.36670200,0.35559800,0.35851500,0.39463400,0.42835700,0.43884300,0.43600700,0.45296200,0.43106100,0.43039400,0.45013500,0.45003400,0.21133200,0.26940500,0.21228600,0.21764100,0.00372500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53809200,0.25126300,359.74813800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.76182200,55.00533300,53.33975200,53.77722200,59.19508700,64.25357100,65.82650000,65.40097800,67.94422900,64.65911900,64.55909700,67.52032500,67.50508900,0.11606000,0.01914200,0.24205700,0.24205700,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.67230500,345.36256000,67.77756100,34.53626000,33.24130500,20.30319900,14.23305700,0.00000000,0.00000000,1.12195800,1.17988100,0.05792300,0.88806200,0.23389600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.76555100,0.00000000,357.81173700,94.60582000,1.16003100,1.00000000,5.30541100,765.55068600,0.00000000,12.48146500,5.32219900,5.10739700,6.24073300,0.07268400,0.01060600,0.09126500,0.05148400,0.00000000,0.00000000,0.09126500,0.00000000,10.25000000,0.29495100,0.00100600,0.00100600,0.29495100,0.00000000,0.00000000,0.00548600,0.00543600,0.00522600,0.00414100,0.00140300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45257700,0.15335500,0.15335500,1.14788700,1.45257700,14.63287700,3.61220600,0.63148900,0.13887800,-0.53521000,-1.18373500,-1.32552300,-0.94342800,-0.49414800,-0.18834700,-0.07460800,-0.02744300,-0.00732400,678.00000000,16.98169700,10.81982700,7.31121900,6.12057000,6.49610900,7.99144600,10.07182900,6.27535200,6.05476900,4.10815200,4.10671800,4.12585600,4.14226400,0.32029900,0.36313100,0.35357800,0.35679900,0.39330700,0.42789200,0.43883700,0.43629000,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.32224600,0.41816500,0.33182500,0.34123600,0.03910500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55301000,0.27731000,357.81173700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.04487200,54.46962400,53.03669000,53.51989000,58.99610100,64.18373100,65.82552300,65.44342800,67.99414800,64.68834700,64.57460800,67.52744300,67.50732400,0.12395500,0.02940100,0.26377600,0.26377600,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,4.70938600,412.49234500,81.13703500,41.24923000,39.88780100,23.54329000,17.70594400,0.00000000,0.00000000,1.27040900,1.34030700,0.06989800,0.97993200,0.29047700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.84021500,0.00000000,355.83389300,93.09122500,1.16628700,1.00000000,5.29222600,840.21527100,0.00000000,13.42595700,5.47115200,5.48653200,6.71297800,0.07466500,0.01209100,0.09187000,0.05658200,0.00000000,0.00000000,0.09187000,0.00000000,9.85000000,0.36143400,0.00112200,0.00112200,0.36143400,0.00000000,0.00000000,0.00638100,0.00633100,0.00612100,0.00503600,0.00229800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51111500,0.16054200,0.16054200,1.30842900,1.51111500,15.33588800,4.14000700,0.93840800,0.39735800,-0.35868100,-1.10209300,-1.31556700,-0.98063700,-0.54280100,-0.21881900,-0.09191100,-0.03598000,-0.01019300,705.00000000,16.66448600,10.39887200,7.01221600,5.86070100,6.33342000,7.96267200,10.04133200,6.27628100,6.05398700,4.11067300,4.10797800,4.12605600,4.14255200,0.31567700,0.35964700,0.35154500,0.35508200,0.39162200,0.42734700,0.43877000,0.43653800,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.31251300,0.41296900,0.32986500,0.34032600,0.11544200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54995200,0.29192000,355.83389300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.35159300,53.94702100,52.73173100,53.26232100,58.74323700,64.10208900,65.81556700,65.48063700,68.04280100,64.71881900,64.59191100,67.53598000,67.51019300,0.13137800,0.02916400,0.28543800,0.28543800,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,4.74703200,484.84347800,95.52748600,48.48435000,47.04313900,26.92035900,21.56398900,0.00000000,0.00000000,1.42375000,1.50685700,0.08310700,1.07185800,0.35189200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.91557800,0.00000000,353.77084400,91.52011900,1.17069000,1.00000000,5.27847200,915.57830200,0.00000000,14.47022600,5.75751900,5.90857600,7.23511300,0.07536300,0.01334900,0.09192600,0.06141400,0.00000000,0.00000000,0.09192600,0.00000000,10.00000000,0.44120900,0.00126200,0.00126200,0.44120900,0.00000000,0.00000000,0.00734600,0.00729500,0.00708600,0.00600100,0.00326200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61158100,0.16669000,0.16669000,1.47511900,1.61158100,16.01685300,4.65536500,1.24670800,0.65705100,-0.13520100,-1.00467300,-1.29576900,-1.01214600,-0.58972900,-0.25022900,-0.11090900,-0.04599000,-0.01377100,732.00000000,16.34764700,9.98251800,6.71269200,5.59992700,6.11250000,7.93403000,10.01034900,6.27618000,6.05269500,4.11317900,4.10922000,4.12632900,4.14285000,0.31119800,0.35624100,0.34950000,0.35335400,0.38935700,0.42669800,0.43863800,0.43674800,0.45393200,0.43166800,0.43073900,0.45030700,0.45009200,0.30337100,0.40842200,0.32825800,0.33981100,0.23171900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54826900,0.30402900,353.77084400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.67977100,53.43621100,52.42503700,53.00313900,58.40347700,64.00466900,65.79576900,65.51214600,68.08972900,64.75022900,64.61090900,67.54599000,67.51377100,0.13733900,0.02935100,0.30665800,0.30665800,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
1996-11-06,28,311,4.78693700,561.86380300,110.83746500,56.18638000,54.65108500,30.40171600,25.78466400,0.00000000,0.00000000,1.58112300,1.67834700,0.09722400,1.16765100,0.41347300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.99564500,0.00000000,351.80181900,89.90439600,1.17275800,1.00000000,5.26534600,995.64468700,0.00000000,15.40406500,6.10800900,6.28648100,7.70203200,0.08006600,0.01428200,0.09579300,0.06158100,0.00000000,0.00000000,0.09579300,0.00000000,10.60000000,0.53529600,0.00142800,0.00142800,0.53529600,0.00000000,0.00000000,0.00837300,0.00832200,0.00811300,0.00702700,0.00428900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53128200,0.17165600,0.17165600,1.64677500,1.53128200,16.67771900,5.15952700,1.55631300,0.92003600,0.01902000,-0.73865900,-1.26565600,-1.03749100,-0.63450600,-0.28224200,-0.13147000,-0.05752600,-0.01815000,759.00000000,16.03733800,9.57460500,6.41437300,5.33946900,5.84867800,7.88930100,9.97894200,6.27497600,6.05084400,4.11563300,4.11042200,4.12666500,4.14316100,0.30708100,0.35322300,0.34770100,0.35186800,0.38770000,0.42492400,0.43843800,0.43691700,0.45423000,0.43188200,0.43087600,0.45038400,0.45012100,0.26011700,0.35695600,0.28857100,0.29973700,0.32590100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54134900,0.31709000,351.80181900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.06216000,52.98351300,52.15512100,52.78023100,58.15507500,63.73865500,65.76565600,65.53749100,68.13450600,64.78224200,64.63147000,67.55752600,67.51815000,0.14543400,0.02622200,0.32851100,0.32851100,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
1996-11-07,29,312,4.83758800,638.35471400,126.02634500,63.83547000,62.19087400,33.74851300,30.08695900,0.00000000,0.00000000,1.74003000,1.85172300,0.11169300,1.27142500,0.46860500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.08426900,0.00000000,349.95098900,88.27236200,1.17261000,1.00000000,5.25300600,1084.26919800,0.00000000,15.29818200,6.36296900,6.24171200,7.64909100,0.08862500,0.01466400,0.10377500,0.05513200,0.00000000,0.00000000,0.10377500,0.00000000,13.45459800,0.64459800,0.00162200,0.00162200,0.64459800,0.00000000,0.00000000,0.00922300,0.00917200,0.00896300,0.00787700,0.00513900,0.00085000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42533500,0.17357000,0.17357000,1.82034500,1.42533500,17.28504200,5.60675000,1.82859400,1.14575200,0.26877600,-0.50558500,-1.21221900,-1.05496200,-0.67655200,-0.31452200,-0.15344200,-0.07060200,-0.02339200,786.00000000,15.73914400,9.18136400,6.12304300,5.08433200,5.54818300,7.82985000,9.94572400,6.27232200,6.04832500,4.11798400,4.11156000,4.12705100,4.14348500,0.30328000,0.35054200,0.34611900,0.35060000,0.38572700,0.42336700,0.43808100,0.43703300,0.45451000,0.43209700,0.43102300,0.45047100,0.45015600,0.22289500,0.31193300,0.25357300,0.26428000,0.37211300,0.00054100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53562100,0.32405400,349.95098900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.49205800,52.58131400,51.91783500,52.58997300,57.85910800,63.50503900,65.71221900,65.55496200,68.17655200,64.81452200,64.65344200,67.57060200,67.52339200,0.15048400,0.02308600,0.35189800,0.35189800,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
1996-11-08,30,313,4.89067000,693.55299800,136.94162000,69.35530000,67.58632000,36.08212900,33.27317100,0.00000000,0.00000000,1.89805700,2.02178100,0.12372400,1.40076800,0.49728900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.20226200,0.00000000,368.02865600,86.66099500,1.16511000,1.00000000,5.37352500,1202.26240800,0.00000000,11.03965700,7.66259000,4.50429900,5.51982800,0.11799300,0.01225400,0.12934300,0.02868400,0.00000000,0.00000000,0.12934300,0.00000000,14.10000000,0.76897900,0.00184600,0.00184600,0.76897900,0.00000000,0.00000000,0.00983600,0.00978500,0.00957600,0.00849100,0.00575200,0.00146300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68431000,0.17028100,0.17028100,1.99062700,0.68431000,-0.41166700,5.09721400,2.05597700,1.33986700,0.56278600,-0.29922900,-1.14099900,-1.06356800,-0.71524800,-0.34671800,-0.17663600,-0.08522000,-0.02957200,813.00000000,14.96624500,9.09652100,5.91333100,4.89741000,5.33254600,7.72522600,9.91208100,6.26828400,6.04519900,4.12022300,4.11262400,4.12748200,4.14382500,0.42141400,0.35516800,0.34562900,0.35037300,0.38527100,0.42194900,0.43760700,0.43709000,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.19949200,0.12754500,0.09967200,0.10414900,0.14651500,0.00693700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51644100,0.32972100,368.02865600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.21217000,53.27523800,51.84435700,52.55598800,57.79069500,63.29228600,65.64099900,65.56356800,68.21524800,64.84671800,64.67663600,67.58522000,67.52957200,0.15944000,0.01084200,0.38177600,0.38177600,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
1996-11-09,31,314,4.93979800,761.32894600,150.36163700,76.13289000,74.22874200,38.82589100,37.30700400,0.00000000,0.00000000,2.07307000,2.20941600,0.13634600,1.54444900,0.52862100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.33114900,0.00000000,365.44430500,84.89717100,1.16023800,1.00000000,5.35629500,1331.14865600,0.00000000,13.55518900,7.73296200,5.53575700,6.77759500,0.12888600,0.01287000,0.14368200,0.03133200,0.00000000,0.00000000,0.14368200,0.00000000,13.05000000,0.90415200,0.00209300,0.00209300,0.90415200,0.00000000,0.00000000,0.01058900,0.01053800,0.01032900,0.00924400,0.00650500,0.00221600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70288700,0.18788300,0.18788300,2.17850900,0.70288700,1.91641200,4.99992800,2.12691900,1.37511400,0.63580700,-0.11538700,-1.05583200,-1.06279800,-0.75000000,-0.37844800,-0.20085100,-0.10134900,-0.03675100,840.00000000,14.34138100,8.83526500,5.68462000,4.69325900,5.09766100,7.55370100,9.87886100,6.26290800,6.04148300,4.12233000,4.11360300,4.12792300,4.14418200,0.40596900,0.35579800,0.34514700,0.35012700,0.38477000,0.42057700,0.43703900,0.43708500,0.45500000,0.43252300,0.43133900,0.45067600,0.45024500,0.18823000,0.13043500,0.10099500,0.10577800,0.14865800,0.02879100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51470000,0.36503400,365.44430500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.89535500,53.36963300,51.77209100,52.51911200,57.71553000,63.08659000,65.55583200,65.56279800,68.25000000,64.87844800,64.70085100,67.60134900,67.53675100,0.17715100,0.01073200,0.41284100,0.41284100,17.80000000,26.92064700,26.24639900,25.59074600,24.95232200,24.32993500,23.72254200,23.12924400,22.54925900,21.98192000,21.42665900,20.88299200,20.35051900,19.82890700,1.00000000
1996-11-10,32,315,4.98779700,838.11022100,165.56943500,83.81102000,81.75841300,41.79707200,42.01395100,0.00000000,0.00000000,2.25905700,2.40955600,0.15050000,1.68857000,0.57048600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.45413900,0.00000000,362.25714100,83.01299300,1.16121700,1.00000000,5.33504700,1454.13883100,0.00000000,15.35625600,7.96486800,6.27518200,7.67812800,0.12299000,0.01442600,0.14412100,0.04186500,0.00000000,0.00000000,0.14412100,0.00000000,12.75000000,1.05261000,0.00236600,0.00236600,1.05261000,0.00000000,0.00000000,0.01144200,0.01139200,0.01118200,0.01009700,0.00735900,0.00306900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.31713100,0.20041300,0.20041300,2.37892200,1.31713100,4.10948200,5.01750900,2.19829900,1.41331100,0.71501200,0.06265600,-0.95881700,-1.05239900,-0.78024300,-0.40932500,-0.22586800,-0.11893500,-0.04496800,867.00000000,13.75294200,8.52354200,5.44544200,4.47980000,4.85102400,7.30889600,9.84644300,6.25614100,6.03711700,4.12425900,4.11447200,4.12835900,4.14455200,0.39049000,0.35496900,0.34412500,0.34929800,0.38343600,0.41879200,0.43639200,0.43701600,0.45520200,0.43272900,0.43150600,0.45079300,0.45030000,0.31706500,0.23710000,0.18291600,0.19200300,0.26954100,0.11850600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52521100,0.38158500,362.25714100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.57344800,53.24538800,51.61879000,52.39469100,57.51544600,62.81883200,65.45881700,65.55239900,68.28024300,64.90932500,64.72586800,67.61893500,67.54496800,0.18117200,0.01924000,0.44102800,0.44102800,17.80000000,26.88184200,26.20711300,25.55142200,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
1996-11-11,33,316,5.00000000,934.17623300,178.18269700,93.41762000,84.76507400,45.36362900,46.24198100,1.81201300,0.00000000,2.46628700,2.62673400,0.16044800,1.83576800,0.62127900,0.00924000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.57705400,0.00000000,358.40213000,80.96318100,1.16404900,1.00000000,5.30934700,1577.05400100,0.00000000,12.77677900,8.23010200,7.85029400,9.60660100,0.12291500,0.01024900,0.14719800,0.05079300,0.00924000,0.00000000,0.14719800,0.00000000,13.69976200,1.21612600,0.00266700,0.00266700,1.21612600,0.00000000,0.00000000,0.01179400,0.01174400,0.01153400,0.01044900,0.00771100,0.00342200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73597700,0.21747900,0.21747900,2.59640100,1.73597700,6.61217900,5.20796600,2.35229500,1.54029100,0.91780500,0.22348800,-0.77054600,-1.03344700,-0.80556500,-0.43897200,-0.25144200,-0.13790100,-0.05426000,894.00000000,13.18753100,8.16717100,5.18915300,4.25150500,4.58753200,6.98129700,9.80403600,6.24808700,6.03199100,4.12595700,4.11520100,4.12877400,4.14493200,0.37346900,0.35328300,0.34277800,0.34811100,0.38160900,0.41681700,0.43513700,0.43689000,0.45537000,0.43292600,0.43167600,0.45091900,0.45036200,0.36747200,0.29961400,0.23104000,0.24303000,0.34081100,0.25401100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52945900,0.41075800,358.40213000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.02034800,52.99241600,51.41666800,52.21668200,57.24137900,62.52249900,65.27054600,65.53344700,68.30556500,64.93897200,64.75144200,67.63790100,67.55426000,0.19327800,0.02420100,0.46784600,0.46784600,17.80000000,27.13838600,26.44921300,25.78018000,25.12978900,24.49672100,23.87982000,23.27807600,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415300,1.00000000
1996-11-12,34,317,5.09948000,1033.82969000,191.26707700,103.38297000,87.88410800,48.91779200,50.72980900,3.73536800,0.00000000,2.68691100,2.85524100,0.16833000,1.99477200,0.67318800,0.01895100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.71131200,0.00000000,354.78186000,78.80519900,1.16563900,1.00000000,5.28521200,1711.31238500,0.00000000,13.25391000,8.59406800,8.14051300,9.96534600,0.13425800,0.00820300,0.15900400,0.05190900,0.00971100,0.00000000,0.15900400,0.00000000,15.37912800,1.38565700,0.00298800,0.00298800,1.38565700,0.00000000,0.00000000,0.01216000,0.01210900,0.01190000,0.01081400,0.00807600,0.00378700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57461900,0.22882700,0.22882700,2.82522800,1.57461900,9.04275900,5.50705000,2.55607600,1.72147000,1.19357700,0.51243600,-0.59840400,-0.99945100,-0.82495900,-0.46695700,-0.27730600,-0.15814200,-0.06465100,921.00000000,12.66646100,7.78502600,4.92155300,4.01354200,4.31497000,6.55482400,9.76725600,6.23787300,6.02606700,4.12739100,4.11577000,4.12915300,4.14531800,0.35779500,0.35157700,0.34163900,0.34713200,0.38009300,0.41437800,0.43398900,0.43666300,0.45550000,0.43311300,0.43184900,0.45105400,0.45043100,0.28802600,0.25642000,0.19807600,0.20878100,0.29250400,0.33081300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52382500,0.43683900,354.78186000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.66921200,52.73652600,51.24585000,52.06975200,57.01391600,62.15674600,65.09840400,65.49945100,68.32495900,64.96695700,64.77730600,67.65814200,67.56465100,0.20801100,0.02081600,0.49567000,0.49567000,17.80000000,27.37165800,26.66902000,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146900,20.07041000,1.00000000
