ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1999-12-26,25,360,4.63940500,146.31470900,28.11015200,14.63147000,13.47868100,11.91768600,2.71378500,0.00000000,0.00000000,0.36731400,0.39173800,0.02442400,0.31415500,0.05315900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.23095100,0.00000000,260.69543500,107.87263500,1.36026600,1.00000000,2.90543400,230.95101900,0.00000000,3.92890400,8.14948500,1.58133200,1.96445200,0.03523200,0.00307500,0.04703200,0.00341700,0.00000000,0.00000000,0.04703200,0.00000000,9.59999900,0.15279000,0.00082800,0.00082800,0.15279000,0.00000000,0.00000000,0.00190400,0.00188700,0.00173000,0.00058500,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.30822500,0.05352400,0.05352400,0.35956600,0.30822500,0.00000000,0.92287400,6.98349000,-0.07605000,-0.28045700,-0.59576400,-0.95774800,688.00000000,37.96806300,24.07131200,18.51242100,6.43672100,5.35001100,7.13112900,8.40297700,0.40954600,0.42335200,0.43618700,0.44023600,0.40093500,0.41198600,0.38319300,0.06807900,0.07436300,0.16041300,0.00537000,-0.00000000,-0.00000000,-0.00000000,0.54797500,0.09767600,260.69543500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43192300,63.50276200,130.85609400,132.07067900,120.28045700,123.59576400,114.95774800,0.04415200,0.00937200,0.08824200,0.08824200,14.89999900,24.68349500,24.30921400,23.60251600,22.95388600,22.36462000,21.83465600,21.36281000,1.00000000
1999-12-27,26,361,4.67583800,156.77963000,30.17617900,15.67796000,14.49821600,12.75660600,2.92135700,0.00000000,0.00000000,0.41554300,0.44226000,0.02671700,0.35958100,0.05596200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.26492000,0.00000000,268.08886700,107.41297100,1.35732100,1.00000000,2.94692500,264.91961100,0.00000000,2.09298400,8.99172900,0.97065900,1.04649200,0.03396900,0.00234200,0.04542600,0.00280300,0.00000000,0.00000000,0.04542600,0.00000000,7.35000000,0.17974700,0.00087700,0.00087700,0.17974700,0.00000000,0.00000000,0.00202100,0.00200300,0.00184600,0.00070100,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.04274300,0.05057100,0.05057100,0.41013700,0.04274300,-1.63005400,-2.37843300,4.11422700,-0.03533900,-0.15789800,-0.37683100,-0.66729000,715.00000000,34.47465500,26.08666400,19.59442500,6.42394800,5.34405000,7.11509400,8.37412900,0.42080600,0.44578600,0.44621500,0.44011200,0.40052600,0.41125600,0.38222400,0.00917600,0.01060200,0.02125300,0.00171200,-0.00000000,-0.00000000,-0.00000000,0.50621400,0.09990000,268.08886700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.12087600,66.86782800,133.86451700,132.03363000,120.15789800,123.37683100,114.66729000,0.04932900,0.00124200,0.10054600,0.10054600,12.65000000,23.85613100,23.52884700,22.90814200,22.33576400,21.81402200,21.34378400,20.92472800,1.00000000
1999-12-28,27,362,4.72218500,171.76409200,33.14407500,17.17641000,15.96766600,13.94040100,3.23600900,0.00000000,0.00000000,0.46465600,0.49408900,0.02943300,0.40443700,0.06021900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.29320600,0.00000000,275.84765600,106.90834000,1.37936000,1.00000000,2.97628100,293.20644400,0.00000000,2.99689200,9.82279500,1.20655700,1.49844600,0.02828700,0.00276900,0.04485600,0.00425700,0.00000000,0.00000000,0.04485600,0.00000000,9.35000000,0.20874400,0.00093000,0.00093000,0.20874400,0.00000000,0.00000000,0.00218700,0.00216900,0.00201300,0.00086800,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.18036800,0.05188300,0.05188300,0.46201900,0.18036800,-1.36482200,-3.75000000,-1.61405900,-0.82385300,-0.49087500,-0.43385300,-0.55056800,742.00000000,30.34206600,26.98608800,22.12561000,6.62421600,5.36232000,7.11059000,8.35745100,0.41886500,0.45471400,0.46507800,0.44270700,0.40163600,0.41144600,0.38183500,0.03505700,0.04296800,0.09051000,0.01183400,-0.00000000,-0.00000000,-0.00000000,0.52486100,0.09885000,275.84765600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.82976500,68.20703100,139.52354400,132.81201200,120.49087500,123.43385300,114.55056800,0.04696700,0.00491500,0.11066600,0.11066600,14.65000000,23.59852000,23.28897500,22.70019700,22.15542200,21.65744600,21.20758100,20.80591600,1.00000000
1999-12-29,28,363,4.79016400,207.52701600,40.26472400,20.75270000,19.51202300,16.73370200,4.01900000,0.00000000,0.00000000,0.53210400,0.56710300,0.03499900,0.46443300,0.06767100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.33312000,0.00000000,273.43161000,106.35345500,1.39419100,1.00000000,2.95274700,333.12016200,0.00000000,7.15258500,9.88848300,2.87732000,3.57629200,0.03991400,0.00562500,0.05999600,0.00745200,0.00000000,0.00000000,0.05999600,0.00000000,13.71408700,0.24067900,0.00098900,0.00098900,0.24067900,0.00000000,0.00000000,0.00258500,0.00256700,0.00241000,0.00126500,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,0.79026100,0.07307300,0.07307300,0.53509200,0.79026100,0.00000000,-0.70391100,-2.43948400,-1.62574800,-1.05831100,-0.74607800,-0.64832300,769.00000000,30.01099000,25.73533100,22.83262100,6.91269800,5.39759200,7.11287000,8.35135800,0.40904100,0.43357600,0.46680100,0.44515400,0.40352800,0.41248700,0.38216100,0.14385100,0.16753200,0.39920000,0.07967800,-0.00000000,-0.00000000,-0.00000000,0.58258500,0.12542800,273.43161000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.35614800,65.03637700,140.04028300,133.54606600,121.05831100,123.74607800,114.64832300,0.05235600,0.02071700,0.12475200,0.12475200,17.80000000,24.82673300,24.45862600,23.76065400,23.11646300,22.52796900,21.99570300,21.51903500,1.00000000
1999-12-30,29,364,4.84897900,249.41292200,48.60288100,24.94129000,23.66158900,19.95736300,4.98393000,0.00000000,0.00000000,0.62641300,0.66849300,0.04208000,0.55132100,0.07509200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.40083600,0.00000000,268.09759500,105.55800600,1.37542900,1.00000000,2.92126200,400.83580800,0.00000000,8.37718100,9.87084700,3.36830500,4.18859100,0.06771600,0.00715100,0.08688800,0.00742100,0.00000000,0.00000000,0.08688800,0.00000000,11.86543600,0.27970300,0.00105900,0.00105900,0.27970300,0.00000000,0.00000000,0.00305000,0.00303200,0.00287600,0.00173100,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.06420400,0.10146000,0.10146000,0.63655200,1.06420400,0.74852800,2.58519000,-1.15423600,-1.35015900,-1.20423100,-0.97515900,-0.81173700,796.00000000,31.00541100,24.25643500,22.44601400,6.98300400,5.41282200,7.10822400,8.34610200,0.40375900,0.41144800,0.46208900,0.44399600,0.40401400,0.41325100,0.38270600,0.18760700,0.19764100,0.52745700,0.15149900,-0.00000000,-0.00000000,-0.00000000,0.57656800,0.17597200,268.09759500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.56386600,61.71717100,138.62678500,133.19865400,121.20423100,123.97515900,114.81173700,0.07451200,0.02694800,0.14814100,0.14814100,17.80000000,25.63616200,25.23025700,24.46155900,23.75268900,23.10507200,22.51878400,21.99278600,1.00000000
1999-12-31,30,365,4.91769700,302.80280700,59.23353500,30.28028000,28.95325400,23.97662900,6.30365200,0.00000000,0.00000000,0.73181500,0.78288700,0.05107200,0.64458000,0.08723500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.46688100,0.00000000,264.48288000,104.67248500,1.38061000,1.00000000,2.91029200,466.88095900,0.00000000,10.67797700,10.11166000,4.29609100,5.33898800,0.06604500,0.00907700,0.09325900,0.01214300,0.00000000,0.00000000,0.09325900,0.00000000,13.86320900,0.32702600,0.00114300,0.00114300,0.32702600,0.00000000,0.00000000,0.00364300,0.00362500,0.00346900,0.00232400,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.14906300,0.11447900,0.11447900,0.75103000,1.14906300,1.49631500,1.48982200,1.99041700,-0.75602700,-0.98013300,-0.97764600,-0.89469100,823.00000000,31.26033200,23.93451500,21.71015500,6.93211700,5.40707600,7.09355800,8.33473900,0.39875200,0.41861300,0.45160700,0.44181200,0.40326700,0.41325900,0.38298200,0.19094400,0.21827600,0.52736500,0.21247700,-0.00000000,-0.00000000,-0.00000000,0.57009900,0.20080500,264.48288000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.81274000,62.79190100,135.48222400,132.54354900,120.98013300,123.97764600,114.89469100,0.08632600,0.02815300,0.17035100,0.17035100,17.80000000,26.79205700,26.33076500,25.45881500,24.65596800,23.92282900,23.25872400,22.66195500,1.00000000
2000-01-01,31,1,4.98213700,357.85582300,70.18623200,35.78558000,34.40065000,28.04095500,7.74462700,0.00000000,0.00000000,0.85380300,0.91434900,0.06054600,0.75376600,0.10003800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.55501700,0.00000000,261.70953400,103.66917400,1.35809400,1.00000000,2.90213600,555.01739900,0.00000000,11.01060300,10.47290400,4.42912200,5.50530200,0.08813600,0.00957600,0.10918500,0.01280300,0.00000000,0.00000000,0.10918500,0.00000000,13.00000000,0.38493300,0.00124500,0.00124500,0.38493300,0.00000000,0.00000000,0.00425500,0.00423700,0.00408000,0.00293500,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,0.76196700,0.13156400,0.13156400,0.88259500,0.76196700,1.20937700,1.59645800,4.27043200,-0.27177400,-0.62595400,-0.80180400,-0.84824400,850.00000000,31.70305800,23.25359000,21.09491000,6.83503200,5.39220500,7.07358500,8.31679500,0.40111100,0.41842900,0.44468400,0.44032400,0.40208700,0.41267300,0.38282700,0.12392200,0.13913000,0.32437300,0.17454200,-0.00000000,-0.00000000,-0.00000000,0.53663000,0.24516800,261.70953400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.16670200,62.76441200,133.40519700,132.09722900,120.62595400,123.80180400,114.84824400,0.11360300,0.01796100,0.19909000,0.19909000,17.80000000,28.37270400,27.83427000,26.81884600,25.88582200,25.03457500,24.26333000,23.56938600,1.00000000
2000-01-02,32,2,5.00000000,414.72594300,77.68115700,41.47259000,36.20856200,32.14290000,8.85417400,0.47552000,0.00000000,0.99598300,1.06286000,0.06687700,0.87849000,0.11522300,0.00227000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.64800700,0.00000000,259.11633300,102.51865400,1.35567800,1.00000000,2.89384500,648.00746600,0.00000000,7.56372600,10.95221200,4.57907500,5.68701200,0.09299000,0.00645200,0.12472400,0.01518500,0.00227000,0.00000000,0.12472400,0.00000000,11.40000100,0.45373400,0.00136600,0.00136600,0.45373400,0.00000000,0.00000000,0.00446300,0.00444500,0.00428900,0.00314400,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,0.91687600,0.14863100,0.14863100,1.03122600,0.91687600,0.91622200,1.74299600,5.97189300,-0.04861500,-0.33728000,-0.56954200,-0.70889300,877.00000000,31.95380000,22.59002500,20.51738900,6.72754900,5.37919000,7.05463000,8.29607300,0.40292800,0.41731900,0.43888800,0.43932400,0.40112400,0.41189800,0.38236300,0.14455300,0.15910700,0.36184200,0.25137400,-0.00000000,-0.00000000,-0.00000000,0.53727600,0.27663800,259.11633300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.43922400,62.59789700,131.66626000,131.79724100,120.33728000,123.56954200,114.70889300,0.12800700,0.02062400,0.22833400,0.22833400,16.70000100,29.23417300,28.65522400,27.56408700,26.56192800,25.64755800,24.81870300,24.07219300,1.00000000
2000-01-03,33,3,5.06176500,474.27217900,85.52838900,47.42722000,38.10117100,36.34352600,10.08197300,1.00172000,0.00000000,1.14181700,1.21354700,0.07173000,1.00613100,0.13063900,0.00504700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,0.73565300,0.00000000,257.01806600,101.35318800,1.36767100,1.00000000,2.88693100,735.65322000,0.00000000,7.91964900,11.49698300,4.79500600,5.95462400,0.08764600,0.00498700,0.12764200,0.01541600,0.00277700,0.00000000,0.12764200,0.00000000,12.00000000,0.52615100,0.00150000,0.00150000,0.52615100,0.00000000,0.00000000,0.00468200,0.00466400,0.00450700,0.00336200,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,0.71306900,0.15082100,0.15082100,1.18204700,0.71306900,0.77149200,1.94257700,7.49255400,0.13897700,-0.16864000,-0.36909500,-0.53899400,904.00000000,32.06590700,21.99061200,19.98980900,6.61824000,5.37165000,7.04021400,8.27675300,0.40413800,0.41627000,0.43415600,0.43877700,0.40056200,0.41123000,0.38179700,0.10781200,0.11688700,0.26053000,0.22784000,-0.00000000,-0.00000000,-0.00000000,0.52655900,0.28642800,257.01806600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.62069700,62.44053600,130.24691800,131.63317900,120.16864000,123.36909500,114.53899400,0.13560700,0.01521500,0.25491800,0.25491800,17.30000000,28.47696300,27.94004800,26.92589600,25.99213000,25.13850200,24.36358600,23.66497400,1.00000000
2000-01-04,34,4,5.10045400,553.45028600,95.98287500,55.34503000,40.63784600,41.81974000,11.79109000,1.73419900,0.00000000,1.31040000,1.38729700,0.07689700,1.14861300,0.15268600,0.00910100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,0.83148000,0.00000000,254.38470500,99.95539900,1.38140700,1.00000000,2.87704000,831.48030000,0.00000000,10.53068800,12.01449200,6.37295500,7.91781100,0.09582700,0.00531100,0.14248100,0.02204700,0.00405400,0.00000000,0.14248100,0.00000000,12.40000000,0.60235300,0.00164400,0.00164400,0.60235300,0.00000000,0.00000000,0.00490000,0.00488200,0.00472500,0.00358000,0.00021800,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,1.48887200,0.17389300,0.17389300,1.35594100,1.48887200,0.69361100,2.13115700,8.57739300,0.41813700,-0.08432000,-0.22670700,-0.38285100,931.00000000,31.98295400,21.38115500,19.46603200,6.46685500,5.36679100,7.03053300,8.26108200,0.40393500,0.41424800,0.42970900,0.43683600,0.40028100,0.41075600,0.38127600,0.21618500,0.23167500,0.50979600,0.53120200,0.00001400,-0.00000000,-0.00000000,0.54761400,0.31754700,254.38470500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.59020200,62.13716900,128.91281100,131.05065900,120.08430500,123.22670700,114.38285100,0.14365400,0.03023900,0.28293700,0.28293700,17.70000000,28.01824200,27.50831200,26.54329100,25.65280900,24.83729000,24.09590500,23.42678600,1.00000000
2000-01-05,35,5,5.14276700,637.85696400,107.12768700,63.78570000,43.34199100,47.53585200,13.69827900,2.55156500,0.00000000,1.49307100,1.57532600,0.08225500,1.30203900,0.17638300,0.01464900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,0.93422000,0.00000000,263.23315400,98.32968100,1.39371800,1.00000000,2.92541200,934.22006900,0.00000000,11.22608900,12.79105200,6.79049700,8.44066800,0.10274000,0.00551200,0.15342600,0.02369700,0.00554700,0.00000000,0.15342600,0.00000000,13.56170200,0.68362900,0.00179700,0.00179700,0.68362900,0.00000000,0.00000000,0.00513200,0.00511400,0.00495700,0.00381200,0.00045000,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,1.84612100,0.18818200,0.18818200,1.54412300,1.84612100,0.00000000,-2.97889700,4.87037700,0.46446200,-0.04215200,-0.13443000,-0.25863600,958.00000000,27.35172300,23.36274900,20.59569400,6.39102000,5.35450400,7.02449400,8.24949900,0.40826800,0.44766700,0.44164400,0.43639100,0.40013100,0.41044800,0.38086200,0.25979200,0.32882700,0.63654500,0.61813900,0.00281800,-0.00000000,-0.00000000,0.55396600,0.33970100,263.23315400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24020800,67.15007000,132.49307300,130.91740400,120.03933700,123.13443000,114.25863600,0.15151800,0.03666400,0.31180800,0.31180800,17.80000000,27.83588400,27.34154900,26.40440000,25.53772700,24.74237300,24.01790200,23.36283300,1.00000000
2000-01-06,36,6,5.18551200,738.66871800,120.44896700,73.86687000,46.58209500,54.21415600,16.08028900,3.57242700,0.00000000,1.69106600,1.77905900,0.08799300,1.46838500,0.20184500,0.02083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.05385400,0.00000000,260.55261200,96.64672900,1.39334800,1.00000000,2.90720200,1053.85371600,0.00000000,13.40796400,12.62053100,8.10701900,10.08117500,0.11963400,0.00590200,0.16634600,0.02546200,0.00618800,0.00000000,0.16634600,0.00000000,13.70000000,0.77031300,0.00196200,0.00196200,0.77031300,0.00000000,0.00000000,0.00540900,0.00539100,0.00523400,0.00408900,0.00072700,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.28768100,0.20389800,0.20389800,1.74802100,1.28768100,0.00000000,0.00000000,4.84623700,0.57804900,-0.01966900,-0.07704900,-0.16784700,985.00000000,27.34515200,21.84691400,20.55806200,6.30434100,5.32984700,7.02091100,8.24148900,0.40877600,0.42861200,0.44234500,0.43662000,0.40003300,0.41025700,0.38055900,0.18365500,0.20814300,0.45019000,0.43605400,0.00963900,-0.00000000,-0.00000000,0.53257600,0.38285200,260.55261200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.31634500,64.29185500,132.70356800,130.98590100,120.01003300,123.07704900,114.16784700,0.17895400,0.02494300,0.34396500,0.34396500,17.80000000,27.85784300,27.36579900,26.43213700,25.56768800,24.77350200,24.04933900,23.39388300,1.00000000
2000-01-07,37,7,5.22870200,837.04429700,133.43975400,83.70443000,49.73532500,60.57419600,18.51455200,4.61568200,0.00000000,1.91561200,2.00975200,0.09414000,1.65495700,0.23172000,0.02893500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.18370800,0.00000000,265.29397600,94.60269200,1.39811300,1.00000000,2.93349900,1183.70773900,0.00000000,13.08395200,13.18122100,7.91120000,9.83755800,0.12985400,0.00632400,0.18657200,0.02987500,0.00809900,0.00000000,0.18657200,0.00000000,13.84270300,0.86347700,0.00213800,0.00213800,0.86347700,0.00000000,0.00000000,0.00567900,0.00566100,0.00550500,0.00436000,0.00099800,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,1.91211000,0.23086900,0.23086900,1.97889000,1.91211000,-0.50792700,-2.84383400,3.00785800,0.28831500,-0.00502000,-0.04103100,-0.10443900,1012.00000000,24.55010000,22.40893900,20.86679100,6.23118000,5.29057800,7.01887900,8.23622000,0.41160600,0.44676600,0.44776900,0.43696100,0.39991200,0.41013700,0.38034800,0.26700800,0.32893200,0.66139700,0.62332700,0.03144600,-0.00000000,-0.00000000,0.54214200,0.42584600,265.29397600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.74091700,67.01490000,134.33075000,131.08836400,119.97357200,123.04103100,114.10443900,0.19497700,0.03589200,0.37717100,0.37717100,17.80000000,28.35413000,27.84208100,26.87055000,25.97085600,25.14382600,24.38902700,23.70499000,1.00000000
2000-01-08,38,8,5.27082300,949.62363300,148.31333500,94.96236000,53.35097200,67.67375100,21.42541700,5.86319600,0.00000000,2.15444300,2.25511100,0.10066800,1.85275400,0.26372800,0.03796200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.32358700,0.00000000,260.90103100,92.53506500,1.39979700,1.00000000,2.90734700,1323.58718200,0.00000000,14.97305200,12.94999400,9.05210100,11.25793400,0.13987900,0.00671600,0.19779700,0.03200800,0.00902700,0.00000000,0.19779700,0.00000000,13.50000000,0.96294800,0.00232600,0.00232600,0.96294800,0.00000000,0.00000000,0.00598900,0.00597100,0.00581500,0.00467000,0.00130700,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,1.35287000,0.24554800,0.24554800,2.22443700,1.35287000,0.00000000,0.29835500,4.16142300,0.36929300,0.00000000,-0.02051500,-0.06247700,1039.00000000,24.93960200,20.61191000,20.38459400,6.11550000,5.23254900,7.01792000,8.23297800,0.40874600,0.42660700,0.44457300,0.43727500,0.39986900,0.41006800,0.38020800,0.18804400,0.21062300,0.46667100,0.44821900,0.03931400,-0.00000000,-0.00000000,0.52629300,0.46656100,260.90103100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.31195400,63.99102000,133.37190200,131.18249500,119.96068600,123.02051500,114.06247700,0.22101300,0.02453400,0.41106200,0.41106200,17.80000000,28.66495300,28.14015600,27.14433100,26.22188900,25.37359400,24.59896100,23.89645400,1.00000000
2000-01-09,39,9,5.31138400,1062.10016700,163.16601200,106.21002000,56.95599600,74.58926300,24.45791600,7.16283800,0.00000000,2.41298400,2.52059400,0.10761000,2.06383300,0.30015400,0.04899700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.46759600,0.00000000,256.41915900,90.26927200,1.40626800,1.00000000,2.88593700,1467.59561500,0.00000000,14.95937900,12.83053300,9.04337100,11.24765300,0.14400800,0.00714400,0.21108000,0.03642600,0.01103500,0.00000000,0.21108000,0.00000000,13.00000000,1.06965000,0.00252700,0.00252700,1.06965000,0.00000000,0.00000000,0.00629800,0.00628000,0.00612400,0.00497900,0.00161700,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,1.76376100,0.26568400,0.26568400,2.49012100,1.76376100,0.68722200,1.44638400,6.17820700,0.55189500,0.00000000,-0.01025400,-0.03636900,1066.00000000,25.02508900,19.43765800,19.47173700,5.93457300,5.15141600,7.01764300,8.23115400,0.40381900,0.41859400,0.43743300,0.43620100,0.39973400,0.41003400,0.38012100,0.23988100,0.26452400,0.59189300,0.58778300,0.07967900,-0.00000000,-0.00000000,0.53082100,0.50051500,256.41915900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57289900,62.78909300,131.22990400,130.86032100,119.92031900,123.01025400,114.03636900,0.23483100,0.03085300,0.44402800,0.44402800,17.80000000,28.59027100,28.07242600,27.08874100,26.17636900,25.33636300,24.56850100,23.87148300,1.00000000
2000-01-10,40,10,5.35288000,1200.19139400,181.41823400,120.01914000,61.39909400,82.87078500,28.32723600,8.82111800,0.00000000,2.68749000,2.80306400,0.11557500,2.28009700,0.34508900,0.06230400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.61257700,0.00000000,252.40380900,87.82284500,1.41394600,1.00000000,2.86770800,1612.57694900,0.00000000,18.36613300,12.77222800,11.10071300,13.80912300,0.14498100,0.00818000,0.21626300,0.04493500,0.01330800,0.00000000,0.21626300,0.00000000,13.30000000,1.18356200,0.00274300,0.00274300,1.18356200,0.00000000,0.00000000,0.00667800,0.00666000,0.00650400,0.00535900,0.00199600,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,1.94141000,0.28268600,0.28268600,2.77280700,1.94141000,1.28278700,2.26815000,8.02471900,1.10499600,0.00000000,-0.00512700,-0.02075200,1093.00000000,24.83654800,18.40276100,18.58466300,5.70640800,5.04448300,7.01773500,8.23024800,0.39972800,0.41299600,0.43114400,0.43417300,0.39958100,0.41001700,0.38006900,0.25800500,0.28250400,0.63202900,0.64321400,0.12565700,-0.00000000,-0.00000000,0.53061000,0.53275600,252.40380900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.95920600,61.94934500,129.34324600,130.25178500,119.87434400,123.00512700,114.02075200,0.25007000,0.03261500,0.47535400,0.47535400,17.80000000,28.12165100,27.63088400,26.69657100,25.82778700,25.02625500,24.29234300,23.62529000,1.00000000
