ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
22/11/1998,31,326,floral_initiation,5.00000000,4.00000000,197.82784300,37.42105500,19.78278000,17.63827100,15.71528200,3.86711300,0.20038900,0.00000000,0.51708100,0.55178200,0.03470100,0.45721600,0.05841100,0.00145400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,0.31175500,0.00000000,0.31175500,260.93331900,298.01284800,1.46659000,1.00000000,2.90616200,1558.77371500,0.00000000,3.48952100,10.30270300,2.10575100,2.62370000,0.03810900,0.00244600,0.05426000,0.00537000,0.00145400,0.00000000,0.05426000,0.00000000,12.34946800,0.18663500,0.00043300,0.00043300,0.18663500,0.00000000,0.00000000,0.00219500,0.00219500,0.00212800,0.00155200,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.59108200,0.06352900,0.06352900,0.54561500,0.59108200,0.00000000,0.86856800,5.56904600,0.00000000,-0.11714200,-0.30813600,-0.53673600,840.00000000,153.51145900,75.40510600,43.56184400,10.79370800,6.95042100,4.89265100,2.89770700,0.40931200,0.42345600,0.44060400,0.43958400,0.40039000,0.41102700,0.38178900,0.10326900,0.11305200,0.24982300,0.12493900,-0.00000000,-0.00000000,-0.00000000,0.80892200,0.07853600,260.93331900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.39673200,63.51837900,132.18113700,131.87506100,120.11714200,123.30813600,114.53673600,0.01500600,0.04852300,0.11724000,0.11724000,17.80000000,26.06541600,25.51635000,24.51623700,23.63936400,22.87645500,22.21807500,21.65479900,1.00000000
23/11/1998,32,327,floral_initiation,5.05586600,5.00000000,240.57962500,43.07176500,24.05796000,19.01380300,18.85506900,4.66188700,0.54100700,0.00000000,0.61754400,0.65501500,0.03747100,0.54465700,0.06872600,0.00416000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,0.37202900,0.00000000,0.37202900,272.44140600,296.68319700,1.46402100,1.00000000,2.95358100,1860.14269900,0.00000000,5.68598700,11.78304900,3.43161400,4.27517800,0.06027400,0.00283900,0.08744100,0.01031600,0.00270600,0.00000000,0.08744100,0.00000000,12.05538100,0.22191100,0.00050200,0.00050200,0.22191100,0.00000000,0.00000000,0.00235200,0.00235200,0.00228500,0.00170900,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,1.10308000,0.10330200,0.10330200,0.64891800,1.10308000,0.00000000,-2.00726300,-2.09153700,-0.98330700,-0.55022400,-0.42917600,-0.48295600,867.00000000,127.03948200,87.61241900,55.71250900,11.51042000,7.00113600,4.90573200,2.90153400,0.40887700,0.44200800,0.46542200,0.44239900,0.40183400,0.41143100,0.38161000,0.16850800,0.20600900,0.46502000,0.26354200,-0.00000000,-0.00000000,-0.00000000,0.83593100,0.12357700,272.44140600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.33149300,66.30125400,139.62651100,132.71977200,120.55022400,123.42917600,114.48295600,0.02027500,0.08302700,0.13826800,0.13826800,17.80000000,27.06021500,26.46524400,25.37883400,24.42252700,23.58654400,22.86098500,22.23601300,1.00000000
24/11/1998,33,328,floral_initiation,5.09749900,5.00000000,265.10783500,46.29599000,26.51078000,19.78520600,20.61941100,5.14382200,0.74755000,0.00000000,0.68821000,0.72710900,0.03889900,0.60908000,0.07362500,0.00550600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,0.42106800,0.00000000,0.42106800,269.71008300,295.96249400,1.44651300,1.00000000,2.93543100,2105.33809200,0.00000000,3.26225200,12.15360200,1.96894200,2.45282100,0.04903900,0.00150200,0.06442200,0.00489900,0.00134600,0.00000000,0.06442200,0.00000000,12.64301500,0.25993900,0.00057700,0.00057700,0.25993900,0.00000000,0.00000000,0.00244200,0.00244200,0.00237500,0.00179900,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.55734900,0.07216800,0.07216800,0.72108600,0.55734900,0.00000000,0.90794000,-1.26750200,-0.99363700,-0.77193500,-0.60055500,-0.54175600,894.00000000,129.08651700,83.87199400,56.22259900,11.90369800,7.04218900,4.92479200,2.91069700,0.40945000,0.42334600,0.46347600,0.44277900,0.40257300,0.41200200,0.38180600,0.08254600,0.09022100,0.22477200,0.15981000,-0.00000000,-0.00000000,-0.00000000,0.69057600,0.10450500,269.71008300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.41745400,63.50183900,139.04272500,132.83383200,120.77193500,123.60055500,114.54175600,0.03233600,0.03983200,0.15500700,0.15500700,17.80000000,27.82407200,27.19194000,26.03604100,25.01628300,24.12241900,23.34412200,22.67115400,1.00000000
25/11/1998,34,329,floral_initiation,5.13089000,5.00000000,299.52466300,50.83385800,29.95247000,20.88139100,23.04451100,5.85543000,1.05252500,0.00000000,0.77185700,0.81238300,0.04052600,0.68760700,0.07761600,0.00663400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,0.48711400,0.00000000,0.48711400,308.68981900,293.62548800,1.41159400,1.00000000,3.08378600,2435.57135600,0.00000000,4.57743800,14.32936100,2.76377600,3.44168300,0.06604700,0.00170500,0.07852800,0.00399100,0.00112800,0.00000000,0.07852800,0.00000000,10.13999900,0.29950900,0.00065500,0.00065500,0.29950900,0.00000000,0.00000000,0.00256800,0.00256800,0.00250100,0.00192500,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,0.36258100,0.08535200,0.08535200,0.80643800,0.36258100,-0.80241400,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,68.27716100,80.81964100,89.80397800,31.48826000,12.71649500,6.83270700,3.68724600,0.41503500,0.45460500,0.48454500,0.46460100,0.42500000,0.43500000,0.40500000,0.04717000,0.05921000,0.13663800,0.11956300,-0.00000000,-0.00000000,-0.00000000,0.57937600,0.14731700,308.68981900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.25524500,68.19078800,145.36335800,139.38043200,127.50000000,130.50000000,121.50000000,0.06196500,0.02338700,0.17703800,0.17703800,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000
26/11/1998,35,330,floral_initiation,5.16492300,5.00000000,358.68833000,58.66086200,35.86883000,22.79202900,27.12281500,7.14207400,1.60394400,0.00000000,0.89483400,0.93854100,0.04370700,0.79127000,0.09318600,0.01037700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,0.55927800,0.00000000,0.55927800,306.82354700,291.14529400,1.41480600,1.00000000,3.07251100,2796.39113200,0.00000000,7.86876800,14.42216500,4.75525100,5.91636700,0.07216400,0.00326200,0.10366300,0.01557000,0.00374300,0.00000000,0.10366300,0.00000000,10.33500100,0.34127200,0.00073600,0.00073600,0.34127200,0.00000000,0.00000000,0.00273100,0.00273100,0.00266300,0.00208800,0.00016300,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,0.84651000,0.12623800,0.12623800,0.93267700,0.84651000,0.00000000,-3.17004400,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,56.29988500,75.70883900,95.77932700,36.89918500,14.79462600,7.62865600,4.03475600,0.40929600,0.45023600,0.48394300,0.46403700,0.42499800,0.43500000,0.40500000,0.10565100,0.13462300,0.31695300,0.28878000,0.00050300,-0.00000000,-0.00000000,0.63442500,0.19898100,306.82354700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.39434800,67.53542300,145.18304400,139.21122700,127.49949600,130.50000000,121.50000000,0.07274200,0.05349600,0.20045400,0.20045400,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000
27/11/1998,36,331,floral_initiation,5.19439500,6.00000000,426.63100600,67.65165400,42.66310000,24.98855400,31.72354200,8.67755200,2.26200600,0.00000000,1.03879200,1.08669400,0.04790300,0.90745100,0.11514000,0.01620100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,0.63482500,0.00000000,0.63482500,295.29101600,289.20980800,1.42945200,1.00000000,3.01772000,3174.12279500,0.00000000,9.03637600,13.70736200,5.46036900,6.79426800,0.07554600,0.00428300,0.11618100,0.02195300,0.00582400,0.00000000,0.11618100,0.00000000,8.95000000,0.38685600,0.00082400,0.00082400,0.38685600,0.00000000,0.00000000,0.00291700,0.00291700,0.00285000,0.00227500,0.00035000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,1.21073400,0.14824100,0.14824100,1.08091800,1.21073400,0.00000000,1.64751800,-4.36216700,-5.78669700,-6.64309700,-7.07154800,-7.28577400,975.00000000,59.57588600,70.12334400,93.87591600,37.89667100,15.53901600,7.99180900,4.20716200,0.40894000,0.41789300,0.47302500,0.45788100,0.42212400,0.43357200,0.40428600,0.15898900,0.16854600,0.45479500,0.42246400,0.00594000,-0.00000000,-0.00000000,0.67332000,0.22016500,295.29101600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.34101100,62.68393700,141.90737900,137.36422700,126.63715400,130.07154800,121.28577400,0.07192400,0.07631800,0.22425400,0.22425400,14.25000000,26.97276100,26.39362000,25.33265700,24.39469900,23.57123000,22.85347200,22.23256500,1.00000000
28/11/1998,37,332,floral_initiation,5.23496500,6.00000000,487.42868500,75.68776800,48.74287000,26.94490000,35.76559900,10.10395000,2.87332000,0.00000000,1.17653300,1.22851400,0.05198200,1.01818700,0.13562800,0.02271800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,0.70422800,0.00000000,0.70422800,284.98632800,287.62396200,1.44582000,1.00000000,2.98225200,3521.14183700,0.00000000,8.08609100,13.24777200,4.88424700,6.07976800,0.06940400,0.00417500,0.11073600,0.02048800,0.00651700,0.00000000,0.11073600,0.00000000,12.32000000,0.43683300,0.00091900,0.00091900,0.43683300,0.00000000,0.00000000,0.00308500,0.00308500,0.00301700,0.00244200,0.00051700,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,1.21577200,0.14191600,0.14191600,1.22283400,1.21577200,1.09055300,0.88232000,0.43963600,-3.65896600,-5.14805600,-6.10980200,-6.69778400,1002.00000000,61.05529000,69.71306600,90.49617000,37.89868900,15.87439600,8.23937000,4.34698000,0.40168200,0.42291300,0.45707700,0.45078500,0.41710300,0.43036600,0.40232600,0.15718300,0.18073700,0.43727700,0.42331700,0.01725800,-0.00000000,-0.00000000,0.68587500,0.20691200,284.98632800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.25226200,63.43694300,137.12309300,135.23564100,125.13079800,129.10980200,120.69778400,0.06499600,0.07692000,0.24549300,0.24549300,17.62000000,26.41066900,25.86190000,24.85639000,23.96753100,23.18756500,22.50838700,21.92173200,1.00000000
29/11/1998,38,333,floral_initiation,5.27158300,6.00000000,574.21801900,87.17686000,57.42180000,29.75505800,41.44395300,12.20435600,3.77349400,0.00000000,1.33801200,1.39468500,0.05667300,1.15508100,0.15450800,0.02842300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,0.80708900,0.00000000,0.80708900,299.35028100,285.08337400,1.43117000,1.00000000,3.04798000,4035.44430400,0.00000000,11.54298100,14.61184000,6.96955900,8.67893300,0.10286000,0.00479500,0.13689400,0.01888000,0.00570500,0.00000000,0.13689400,0.00000000,11.12000000,0.49072300,0.00102300,0.00102300,0.49072300,0.00000000,0.00000000,0.00332300,0.00332300,0.00325600,0.00268000,0.00075500,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,1.11211900,0.16627500,0.16627500,1.38910800,1.11211900,0.00000000,-3.35652200,-7.50000000,-5.43208300,-5.28144100,-5.69561800,-6.19670100,1029.00000000,46.41044200,67.39098400,100.26327500,41.22475100,16.75491000,8.55314400,4.48589500,0.40908700,0.45120500,0.48363000,0.45690100,0.41751600,0.42898500,0.40065600,0.13699900,0.17570300,0.41099800,0.36187400,0.02654400,-0.00000000,-0.00000000,0.62793000,0.26479800,299.35028100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.36299900,67.68081700,145.08900500,137.07020600,125.25489800,128.69561800,120.19670100,0.09852300,0.06775100,0.27590700,0.27590700,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000
30/11/1998,39,334,floral_initiation,5.31207700,6.00000000,690.06570700,102.52509300,69.00657000,33.51852200,48.85675500,15.12473200,5.02508300,0.00000000,1.57278900,1.63699700,0.06420800,1.33206200,0.20010600,0.04062200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,0.92115100,0.00000000,0.92115100,287.39147900,282.28851300,1.44608400,1.00000000,2.98844000,4605.75449400,0.00000000,15.40774300,14.06226700,9.30634500,11.58476900,0.11406200,0.00764800,0.17698000,0.04559800,0.01219900,0.00000000,0.17698000,0.00000000,12.29717600,0.55023300,0.00113700,0.00113700,0.55023300,0.00000000,0.00000000,0.00364200,0.00364200,0.00357500,0.00299900,0.00107400,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,2.54082900,0.24242500,0.24242500,1.63153400,2.54082900,0.26409900,1.93319700,-4.33970600,-4.70495600,-4.97992700,-5.33776900,-5.76723500,1056.00000000,49.58732200,61.80355800,97.66558800,42.28301200,17.45866800,8.86655400,4.62380000,0.40609700,0.41484100,0.47136600,0.45285500,0.41626600,0.42779300,0.39922400,0.32141400,0.34065200,0.93001300,0.84856500,0.10018500,-0.00000000,-0.00000000,0.72957400,0.33228400,287.39147900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91448600,62.22615100,141.40969800,135.85638400,124.87974500,128.33776900,119.76723500,0.08985800,0.15256700,0.30820100,0.30820100,17.72500000,26.99690400,26.42384700,25.37161400,24.43851500,23.61681600,22.89841800,22.27504700,1.00000000
01/12/1998,40,335,floral_initiation,5.34255400,6.00000000,788.35536300,115.53058000,78.83554000,36.69504300,55.02001100,17.69072900,6.12479600,0.00000000,1.78578100,1.85591600,0.07013600,1.50879700,0.22760400,0.04937900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,1.04954300,0.00000000,1.04954300,278.37948600,280.01165800,1.43757500,1.00000000,2.95795200,5247.71639400,0.00000000,13.07252400,13.71119600,7.89303700,9.82896600,0.12839200,0.00605600,0.17673600,0.02749800,0.00875800,0.00000000,0.17673600,0.00000000,9.25500000,0.61727000,0.00126500,0.00126500,0.61727000,0.00000000,0.00000000,0.00391200,0.00391200,0.00384500,0.00326900,0.00134400,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,1.69746000,0.21904800,0.21904800,1.85058100,1.69746000,1.39083100,1.15266000,0.74992400,-2.78060900,-3.83018500,-4.58397700,-5.17560600,1083.00000000,50.68960200,61.67242100,93.96352400,42.16626400,17.70691700,9.07635000,4.73657700,0.39933400,0.42070800,0.45554400,0.44739400,0.41244000,0.42528000,0.39725200,0.20906700,0.24113800,0.58681800,0.56236000,0.09807800,-0.00000000,-0.00000000,0.65006700,0.33696200,278.37948600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.90010100,63.10620100,136.66325400,134.21824600,123.73210900,127.58397700,119.17560600,0.11791400,0.10113400,0.34283300,0.34283300,14.55500000,27.15079100,26.57169700,25.50758600,24.56296200,23.73018800,23.00123400,22.36788200,1.00000000
02/12/1998,41,336,floral_initiation,5.37612500,6.00000000,920.63136100,133.04989700,92.06314000,40.98676100,63.12941900,21.27346300,7.66025400,0.00000000,2.01295700,2.09129200,0.07833500,1.67010200,0.27801600,0.06484000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,1.14619400,0.00000000,1.14619400,270.45379600,277.66793800,1.45708400,1.00000000,2.93137600,5730.97186000,0.00000000,17.59270900,13.65446200,10.62439900,13.22760000,0.09665100,0.00833900,0.16130400,0.05041200,0.01546100,0.00000000,0.16130400,0.00000000,10.19500000,0.69066000,0.00140500,0.00140500,0.69066000,0.00000000,0.00000000,0.00427600,0.00427600,0.00420900,0.00363300,0.00170800,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,2.25495800,0.23551600,0.23551600,2.08609700,2.25495800,1.11486400,1.32405100,3.22334300,-1.10913100,-2.42061600,-3.50229600,-4.33895100,1110.00000000,52.21991700,60.65639100,91.80041500,41.40125700,17.62079200,9.16178300,4.80738100,0.40068400,0.41904400,0.44675500,0.44127000,0.40748600,0.42167400,0.39446300,0.28253100,0.31940200,0.75010800,0.72807700,0.17484000,-0.00000000,-0.00000000,0.69582700,0.33846900,270.45379600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.10260400,62.85654800,134.02655000,132.38105800,122.24577300,126.50229600,118.33895100,0.10295300,0.13256300,0.36775500,0.36775500,15.49500000,27.33319900,26.74646200,25.66752800,24.70877500,23.86261700,23.12106700,22.47592700,1.00000000
03/12/1998,42,337,floral_initiation,5.41254600,6.00000000,1067.99110800,152.56677000,106.79911000,45.76765900,72.01063100,25.37179700,9.41668300,0.00000000,2.30001000,2.38910100,0.08909200,1.86598400,0.34794100,0.08608400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,1.26383600,0.00000000,1.26383600,262.04565400,274.81219500,1.47644500,1.00000000,2.90120200,6319.18236700,0.00000000,19.59884600,13.68833400,11.83066600,14.73597500,0.11764200,0.01091400,0.19588300,0.06992500,0.02124400,0.00000000,0.19588300,0.00000000,11.06013000,0.77263400,0.00156200,0.00156200,0.77263400,0.00000000,0.00000000,0.00468100,0.00468100,0.00461400,0.00403800,0.00211300,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,4.00129600,0.29796600,0.29796600,2.38406300,4.00129600,0.96076600,1.66305500,5.44769300,-0.19052100,-1.21815500,-2.36022200,-3.34958600,1137.00000000,53.31321300,59.56324000,89.70416300,40.83109300,17.40617000,9.15776600,4.83653500,0.40023700,0.41519700,0.43758900,0.43641100,0.40273700,0.41786700,0.39116500,0.50369800,0.55743000,1.27571300,1.26725300,0.39720100,-0.00000000,-0.00000000,0.81662200,0.36487600,262.04565400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.03553800,62.27951400,131.27659600,130.92326400,120.82095300,125.36022200,117.34958600,0.06691000,0.23105600,0.39681700,0.39681700,16.99500000,27.87070300,27.25805300,26.13054300,25.12729300,24.24045000,23.46175800,22.78276300,1.00000000
04/12/1998,43,338,floral_initiation,5.44873100,6.00000000,1212.32364700,171.67146300,121.23236000,50.43909800,80.54658100,29.49991000,11.18587400,0.00000000,2.60833700,2.70759200,0.09925400,2.08939800,0.41298100,0.10595900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,1.40851300,0.00000000,1.40851300,253.73471100,271.87103300,1.48340700,1.00000000,2.86994000,7042.56279000,0.00000000,19.19622800,13.66930000,11.58308700,14.43325400,0.14467600,0.01034000,0.22341300,0.06503900,0.01987600,0.00000000,0.22341300,0.00000000,10.98856300,0.86416900,0.00174000,0.00174000,0.86416900,0.00000000,0.00000000,0.00507800,0.00507800,0.00501100,0.00443500,0.00251000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,5.03930100,0.31866800,0.31866800,2.70273200,5.03930100,1.16945300,2.26915400,7.98533600,0.96531700,-0.41047700,-1.38534500,-2.36747000,1164.00000000,54.11458200,58.51262700,87.69881400,40.36361300,17.23473700,9.11085000,4.83580800,0.39801000,0.41030500,0.42826900,0.43156900,0.39927900,0.41461800,0.38789200,0.62909500,0.68514000,1.53405100,1.56413400,0.62688200,-0.00000000,-0.00000000,0.86389600,0.36887300,253.73471100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.70145400,61.54570800,128.48060600,129.47055100,119.78359200,124.38534500,116.36747000,0.03364100,0.28502800,0.43073300,0.43073300,17.80000000,29.36012800,28.67236700,27.40539000,26.27594000,25.27496700,24.39312600,23.62096200,1.00000000
05/12/1998,44,339,floral_initiation,5.49137900,6.00000000,1350.01020600,189.88289700,135.00102000,54.88187600,88.52355000,33.55409100,12.92338000,0.00000000,2.86533200,2.97251900,0.10718700,2.28985200,0.45605100,0.11942900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,1.55349000,0.00000000,1.55349000,248.12879900,269.54534900,1.47400500,1.00000000,2.84876000,7767.44974100,0.00000000,18.31231300,13.62519400,11.04829100,13.76865600,0.14497700,0.00813200,0.20045500,0.04307000,0.01347000,0.00000000,0.20045500,0.00000000,12.95114000,0.96504700,0.00193900,0.00193900,0.96504700,0.00000000,0.00000000,0.00545700,0.00545700,0.00539000,0.00481400,0.00288900,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,3.27287700,0.26512600,0.26512600,2.96785800,3.27287800,1.62498100,3.04309800,10.39850600,2.75448600,0.00000000,-0.69267300,-1.53007500,1191.00000000,54.81204200,57.63920200,86.19406100,39.84828900,17.17369700,9.05784000,4.82023100,0.39649200,0.40683600,0.42216100,0.42753600,0.39832600,0.41230900,0.38510000,0.40114700,0.43154600,0.95317300,0.98476600,0.50224600,-0.00000000,-0.00000000,0.75914100,0.34924500,248.12879900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.47387300,61.02535600,126.64832300,128.26074200,119.49775700,123.69267300,115.53007500,0.08411900,0.18100700,0.46280600,0.46280600,17.80000000,29.64194900,28.93989200,27.64605500,26.49198300,25.46852300,24.56621000,23.77547800,1.00000000
06/12/1998,45,340,floral_initiation,5.53377100,6.00000000,1520.81639100,212.49035600,152.08164000,60.40871600,98.21819400,38.72427300,15.13917200,0.00000000,3.17791500,3.29492100,0.11700600,2.53004700,0.51110600,0.13676100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,1.72522400,0.00000000,1.72522400,242.75152600,266.70596300,1.46650400,1.00000000,2.82775500,8626.11777600,0.00000000,22.71722200,13.75454000,13.70831400,17.08061800,0.17173400,0.01003400,0.24019500,0.05505600,0.01733200,0.00000000,0.24019500,0.00000000,12.87318200,1.07481100,0.00215300,0.00215300,1.07481100,0.00000000,0.00000000,0.00592600,0.00592600,0.00585900,0.00528400,0.00335900,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,3.70939400,0.32261700,0.32261700,3.29047400,3.70939400,1.94195600,3.56622300,12.01453400,4.30091100,0.00000000,-0.34633600,-0.93820200,1218.00000000,55.23877300,56.69675100,84.65350300,39.14263900,17.13806900,9.03137200,4.80487300,0.39409700,0.40307000,0.41650100,0.42208900,0.39771600,0.41115400,0.38312700,0.44353600,0.47321700,1.03527700,1.07224800,0.68511600,-0.00000000,-0.00000000,0.72445400,0.44532400,242.75152600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.11451000,60.46056000,124.95018800,126.62683900,119.31488000,123.34633600,114.93820200,0.12270700,0.19990900,0.49846900,0.49846900,17.80000000,30.42010500,29.67880600,28.31189500,27.09148800,26.00787000,25.05107100,24.21104400,1.00000000
07/12/1998,46,341,floral_initiation,5.57701300,6.00000000,1702.39735500,236.51980600,170.23974000,66.28007100,108.27711300,44.39369700,17.56892500,0.00000000,3.54437500,3.67262800,0.12825300,2.80594100,0.57981200,0.15862200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,1.91529600,0.00000000,1.91529600,237.09124800,263.36343400,1.46501700,1.00000000,2.80504000,9576.47798700,0.00000000,24.15026900,13.56682100,14.57522700,18.15809600,0.19007200,0.01148100,0.27589400,0.06870600,0.02186100,0.00000000,0.27589400,0.00000000,13.13176500,1.19562800,0.00238700,0.00238700,1.19562800,0.00000000,0.00000000,0.00632600,0.00632600,0.00625900,0.00568300,0.00375800,0.00039900,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,4.43119000,0.37794100,0.37794100,3.66841500,4.43119100,2.36135900,4.13339600,13.60002900,6.11164100,0.00000000,-0.17317200,-0.55568700,1245.00000000,55.44281400,55.67466700,83.02606200,38.30400800,17.10797500,9.01447100,4.79345800,0.39075000,0.39872200,0.41062500,0.41545700,0.39706000,0.41057400,0.38185200,0.52621400,0.55830000,1.21241200,1.25130200,0.88187300,0.00108900,-0.00000000,0.72685800,0.51996500,237.09124800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.61242700,59.80830400,123.18756100,124.63705400,119.11812600,123.17208100,114.55568700,0.14202400,0.23591700,0.53518600,0.53518600,17.80000000,31.32852700,30.54076600,29.08752800,27.78895200,26.63463400,25.61395600,24.71626500,1.00000000
