ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_4 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     10/12/1998              49         12.884          7.216          1.000          2.000          3.532             7.856     500627.766      19952.209        677.346        195.930        176.191        486.000        753.000          1.000         5761.3            0.0          0.000          5.710        576.127           0.00          55.63         149.10          0.000           3.10           0.200       4548.078         38.023         13.195         368.30          0.214           0.38          7.216          0.061         38.023        201.470
     11/12/1998              50         13.206          7.145          0.700          2.000          3.638             7.856     500627.766      19952.209        673.594        190.244        170.932        486.000        753.000          1.000         5981.0            0.0          0.000          5.753        598.096           0.00          58.92         156.77          0.000           6.85           0.200       4548.078         82.578         12.880         375.56          0.000           0.37          7.145          0.132         82.578        195.768
     12/12/1998              51         13.520          7.075          0.400          2.000          3.638             7.856     500627.766      19952.209        668.638        183.642        165.798        486.000        753.000          1.000         6257.3            0.0          0.000          5.792        625.727           0.00          63.16         166.66          0.000          10.67           0.200       4548.078        126.471         12.040         385.24          0.000           0.35          7.075          0.202        126.471        189.924
     13/12/1998              52         13.814          7.000          0.100          2.000          3.638             7.856     500627.766      19952.209        664.162        178.411        160.999        486.000        753.000          1.000         6494.1            0.0          0.000          5.832        649.408           0.00          66.87         175.33          0.000          14.83           0.200       4548.078        172.833         11.935         392.37          0.000           0.35          7.000          0.277        172.833        184.220
     14/12/1998              53         14.411          7.194          0.100          2.000          3.638             7.856     500627.766      19952.209        656.575        178.017        160.999        486.000        753.000          1.000         6826.8            0.0          0.000          5.876        682.679           0.00          72.20         187.76          0.000          18.59           0.200       4710.998        214.640         13.445         404.13          0.261           0.39          7.194          0.343        214.640        178.888
     15/12/1998              54         15.083          7.321          0.100          2.000          3.769             7.856     500627.766      19952.209        649.027        177.294        160.999        486.000        753.000          1.000         7132.8            0.0          0.000          5.917        713.285           0.00          77.30         199.65          0.000          23.40           0.200       4843.728        268.008         12.458         412.94          0.212           0.36          7.321          0.429        268.008        168.052
     16/12/1998              55         15.706          7.433          0.100          2.000          3.875             7.856     500627.766      19952.209        700.426        176.395        160.999        486.000        753.000          1.000         7465.4            0.0          0.000          5.962        746.535           0.00          83.05         213.08          0.000          29.00           0.200       4975.538        329.767         13.632         421.40          0.211           0.40          7.433          0.528        329.767        155.845
     17/12/1998              56         16.387          7.504          0.100          2.000          3.980             7.856     500627.766      19952.209        700.023        175.651        160.999        486.000        753.000          1.000         7768.9            0.0          0.000          6.000        776.887           0.00          88.49         225.76          0.000          35.43           0.200       5090.272        400.258         13.655         427.21          0.184           0.40          7.504          0.640        400.258        150.000
     18/12/1998              57         17.070          7.484          0.100          2.000          4.072             7.856     500627.766      19952.209        696.492        175.224        160.999        486.000        753.000          1.000         7957.4            0.0          0.000          6.105        795.745           0.00          91.98         233.91          0.000          42.78           0.200       5157.976        480.777         15.700         427.08          0.108           0.46          7.484          0.769        480.777        150.000
     19/12/1998              58         17.102          7.383          0.100          2.000          4.126             7.856     500627.766      19952.209        710.911        174.306        160.999        486.000        753.000          1.000         8209.7            0.0          0.000          6.187        820.967           0.00          98.30         248.65          0.000          50.46           0.200       5178.762        564.428         14.010         423.56          0.033           0.41          7.383          0.903        564.428        150.000
     20/12/1998              59         17.102          7.272          0.100          2.000          4.143             7.856     500627.766      19952.209        731.890        173.903        160.999        486.000        753.000          1.000         8464.9            0.0          0.000          6.270        846.491           0.00         105.41         265.25          0.000          57.70           0.200       5187.855        643.149         14.091         418.14          0.015           0.41          7.272          1.029        643.149        150.000
     21/12/1998              60         17.102          7.184          0.100          2.000          4.150             7.856     500627.766      19952.209        742.555        173.135        160.999        486.000        753.000          1.000         8684.3            0.0          0.000          6.359        868.430           0.00         110.96         278.19          0.000          64.36           0.200       5205.089        715.265         15.219         414.92          0.028           0.44          7.184          1.144        715.265        150.000
     22/12/1998              61         17.102          7.094          0.100          2.000          4.164             7.856     500627.766      19952.209        739.206        172.538        160.999        486.000        753.000          1.000         8917.7            0.0          0.000          6.440        891.773           0.00         117.16         292.66          0.000          70.81           0.200       5218.473        784.733         13.615         411.15          0.021           0.39          7.094          1.256        784.733        150.000
     23/12/1998              62         17.102          7.009          0.100          2.000          4.175             7.856     500627.766      19952.209        734.810        172.036        160.999        486.000        753.000          1.000         9148.6            0.0          0.000          6.503        914.857           0.00         123.41         307.25          0.000          76.79           0.200       5229.685        849.089         10.780         407.41          0.018           0.31          7.009          1.359        849.089        150.000
     24/12/1998              63         17.102          6.919          0.100          2.000          4.184             7.856     500627.766      19952.209        733.375        171.644        160.999        486.000        753.000          1.000         9376.9            0.0          0.000          6.579        937.695           0.00         129.74         322.01          0.000          82.84           0.200       5238.404        914.021         12.940         403.10          0.014           0.35          6.919          1.462        914.021        150.000
     25/12/1998              64         17.102          6.833          0.100          2.000          4.191             7.856     500627.766      19952.209        742.725        171.944        160.999        486.000        753.000          1.000         9640.6            0.0          0.000          6.652        964.058           0.00         137.65         340.47          0.000          88.57           0.200       5245.970        975.552         12.482         397.38          0.012           0.34          6.833          1.561        975.552        150.000
     26/12/1998              65         17.102          6.738          0.100          2.000          4.197             7.856     500627.766      19952.209        734.484        171.944        160.999        486.000        753.000          1.000         9910.8            0.0          0.000          6.728        991.077           0.00         145.75         359.38          0.000          94.08           0.200       5245.970       1034.729         12.884         391.87          0.000           0.31          6.738          1.656       1034.729        150.000
     27/12/1998              66         17.102          6.654          0.100          2.000          4.197             7.856     500627.766      19952.209        720.537        171.944        160.999        486.000        753.000          1.000        10219.5            0.0          0.000          6.795       1021.949           0.00         155.01         380.99          0.000          98.98           0.200       5245.970       1087.432         11.299         386.97          0.000           0.33          6.654          1.740       1087.432        150.000
     28/12/1998              67         17.102          6.591          0.100          2.000          4.197             7.856     500627.766      19952.209        708.471        171.944        160.999        486.000        753.000          1.000        10532.2            0.0          0.000          6.865       1053.221           0.00         164.40         402.88          0.000         102.63           0.200       5245.970       1126.615         12.013         383.32          0.000           0.30          6.591          1.803       1126.615        150.000
     29/12/1998              68         17.102          6.533          0.100          2.000          4.197             7.856     500627.766      19952.209        703.293        171.944        160.999        486.000        753.000          1.000        10762.8            0.0          0.000          6.954       1076.277           0.00         171.31         419.02          0.000         106.00           0.200       5245.970       1162.920         15.120         379.94          0.000           0.13          6.533          1.861       1162.920        150.000
     30/12/1998              69         17.102          6.471          0.100          2.000          4.197             7.856     500627.766      19952.209        700.142        171.944        160.999        486.000        753.000          1.000        10933.3            0.0          0.000          7.000       1093.330           0.00         171.31         436.07          0.000         109.60           0.200       5245.970       1201.538         15.141         376.35          0.000           0.10          6.471          1.922       1201.538        150.000
     31/12/1998              70         17.102          6.398          0.100          2.000          4.197             7.856     500627.766      19952.209        699.074        171.944        160.999        486.000        753.000          1.000        11041.1            0.0          0.000          7.331       1104.109           0.00         171.31         446.85          0.000         113.83           0.200       5245.970       1247.051         14.120         372.11          0.000           0.02          6.398          1.995       1247.051        150.000
     01/01/1999              71         17.102          6.305          0.100          2.000          4.197             7.856     500627.766      19952.209        704.273        171.944        160.999        486.000        753.000          1.000        11117.0            0.0          0.000          7.535       1111.698           0.00         171.31         454.44          0.000         119.25           0.200       5245.970       1305.216         11.030         366.70          0.000           0.01          6.305          2.088       1305.216        150.000
     02/01/1999              72         17.102          6.195          0.100          2.000          4.197             7.856     500627.766      19952.209        744.765        171.944        160.999        486.000        753.000          1.000        11195.5            0.0          0.000          7.730       1119.554           0.00         171.31         462.30          0.000         125.65           0.200       5245.970       1374.039         10.285         360.30          0.000           0.01          6.195          2.198       1374.039        150.000
     03/01/1999              73         17.102          6.087          0.100          2.000          4.197             7.856     500627.766      19952.209        781.108        171.944        160.999        486.000        753.000          1.000        11351.8            0.0          0.000          7.949       1135.183           0.00         171.31         477.93          0.000         131.93           0.200       5245.970       1441.513         12.255         354.02          0.000           0.04          6.087          2.306       1441.513        150.000
     04/01/1999              74         17.102          5.979          0.100          2.000          4.197             7.856     500627.766      19952.209        777.042        171.944        160.999        486.000        753.000          1.000        11515.7            0.0       5315.192          8.000       1151.573           0.00         171.31         494.31          0.000         138.23           0.200       5245.970       1509.246         13.500         347.71          0.000           0.04          5.979          2.415       1509.246        150.000
     05/01/1999              75         17.102          5.878          0.100          2.000          4.197             7.856     500627.766      19952.209        787.864        171.944        160.999        486.000        753.000          1.000        11749.1           85.1      12201.579          8.049       1174.911           8.51         171.31         509.14          1.602         144.07           0.200       5245.970       1572.045         13.250         341.87          0.000           0.06          5.878          2.515       1572.045        150.000
     06/01/1999              76         17.102          5.878          0.100          2.000          4.197             7.856     500627.766      19952.209        785.165        171.944        160.999        486.000        753.000          1.000        12022.4          264.5      19087.965          8.077       1202.238          26.45         171.31         518.53          2.167         144.07           0.200       5245.970       1572.045         13.570         341.87          0.000           0.10          5.878          2.515       1572.045        150.000
     07/01/1999              77         17.102          5.878          0.100          2.000          4.197             7.856     500627.766      19952.209        773.473        171.944        160.999        486.000        753.000          1.000        12306.6          487.3      25974.351          8.104       1230.658          48.73         171.31         524.67          2.553         144.07           0.200       5245.970       1572.045         13.504         341.87          0.000           0.12          5.878          2.515       1572.045        150.000
     08/01/1999              78         17.102          5.878          0.100          2.000          4.197             7.856     500627.766      19952.209        760.573        171.944        160.999        486.000        753.000          1.000        12599.7          752.8      32860.737          8.132       1259.975          75.28         171.31         527.44          2.898         144.07           0.200       5245.970       1572.045         13.144         341.87          0.000           0.16          5.878          2.515       1572.045        150.000
     09/01/1999              79         17.102          5.878          0.100          2.000          4.197             7.856     500627.766      19952.209        749.144        171.944        160.999        486.000        753.000          1.000        12858.7         1043.6      38687.563          8.160       1285.875         104.36         171.31         524.25          3.176         144.07           0.200       5245.970       1572.045         13.367         341.87          0.000           0.15          5.878          2.515       1572.045        150.000
     10/01/1999              80         17.102          5.816          0.100          2.000          4.197             7.856     500627.766      19952.209        794.549        171.944        160.999        486.000        753.000          1.000        13049.1         1339.9      38687.563          8.187       1304.911         133.99         171.31         513.66          3.464         147.69           0.200       5245.970       1610.845         13.875         338.26          0.000           0.20          5.816          2.577       1610.845        150.000
     11/01/1999              81         17.102          5.816          0.100          2.000          4.197             7.856     500627.766      19952.209        788.824        171.944        160.999        486.000        753.000          1.000        13343.8         1678.3      38687.563          8.215       1334.380         167.83         171.31         509.30          4.338         147.69           0.200       5245.970       1610.845         13.662         338.26          0.000           0.30          5.816          2.577       1610.845        150.000
     12/01/1999              82         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        779.018        171.944        160.999        486.000        753.000          1.000        13517.5         1967.9      38687.563          8.243       1351.745         196.79         171.31         497.70          5.087         147.75           0.200       5245.970       1611.567         15.357         338.19          0.000           0.34          5.815          2.579       1611.567        150.000
     13/01/1999              83         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        768.533        171.944        160.999        486.000        753.000          1.000        13781.2         2293.7      38687.563          8.271       1378.116         229.37         171.31         491.49          5.929         147.75           0.200       5245.970       1611.567         14.399         338.19          0.000           0.35          5.815          2.579       1611.567        150.000
     14/01/1999              84         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        757.667        171.944        160.999        486.000        753.000          1.000        14039.7         2617.5      38687.563          8.298       1403.968         261.75         171.31         484.96          6.766         147.75           0.200       5245.970       1611.567         14.852         338.19          0.000           0.39          5.815          2.579       1611.567        150.000
     15/01/1999              85         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        751.173        171.944        160.999        486.000        753.000          1.000        14245.0         2919.8      38687.563          8.326       1424.496         291.98         171.31         475.26          7.547         147.75           0.200       5245.970       1611.567         14.400         338.19          0.000           0.39          5.815          2.579       1611.567        150.000
