ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
08/01/1996,41,8,5.00000000,2373.63711100,458.53586700,237.36371000,221.17215600,99.72065100,134.32738000,3.31568000,0.00000000,5.67285100,6.09446400,0.42161300,3.74751900,1.90965900,0.01567300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.20638100,0.00000000,220.48422200,196.60528600,1.16876900,1.00000000,3.04576400,2003.98793100,0.00000000,20.36807600,10.39420600,12.49843700,15.31434300,0.24303200,0.02153800,0.27582700,0.07846200,0.01567300,0.00000000,0.27582700,0.00000000,13.50000000,4.33094500,0.00889100,0.00889100,4.33094500,0.00000000,0.00000000,0.02514200,0.02485000,0.02317700,0.01891100,0.00694400,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.12752900,0.39150000,0.39150000,6.05055500,2.12752900,-2.14270000,-3.72868300,-3.92496500,-4.53826900,-5.46285200,-6.17411800,-6.64019000,1100.00000000,41.62246700,54.54993100,41.51339000,24.58731800,12.90402600,12.29171300,9.13644300,0.41873700,0.44620900,0.47750200,0.45291500,0.41768600,0.43058000,0.40213400,0.39533000,0.48679900,0.42451400,0.66380300,0.15708200,-0.00000000,-0.00000000,0.50877400,0.76949600,220.48422200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.74736800,89.24188200,95.50045000,135.87446600,125.30577100,129.17411800,120.64019000,0.30854400,0.08295600,0.72267100,0.72267100,17.80000000,27.02495400,26.47625700,25.94714700,25.19503600,24.49757800,23.85821000,23.27854300,1.00000000
09/01/1996,42,9,5.04300300,2400.19283000,461.62543300,240.01928000,221.60615000,100.42886500,135.69053100,3.89988700,0.00000000,5.95302300,6.38362100,0.43059700,3.99396000,1.94044500,0.01861800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.43442400,0.00000000,234.73895300,191.52504000,1.16292000,1.00000000,3.10374000,2146.51471000,0.00000000,3.53191100,11.34452800,2.16801400,2.65557200,0.22804300,0.00982700,0.24644100,0.03078700,0.00294500,0.00000000,0.24644100,0.00000000,10.00000000,4.77329000,0.00973400,0.00973400,4.77329000,0.00000000,0.00000000,0.02521500,0.02492300,0.02325000,0.01898400,0.00701800,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06762800,0.29000000,0.29000000,6.34055500,0.06762800,-4.80659500,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,29.61668000,48.05763200,43.76285600,31.66793400,15.76310300,13.00915700,9.64767700,0.43396900,0.45492600,0.48493600,0.46493100,0.42497900,0.43500000,0.40500000,0.01278400,0.01478400,0.01287600,0.02074500,0.00643800,-0.00000000,-0.00000000,0.43708700,0.66348300,234.73895300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.79380800,90.98521400,96.98712200,139.47924800,127.49356100,130.50000000,121.50000000,0.28761000,0.00239000,0.74684900,0.74684900,15.30000000,26.71114300,26.19732900,25.70004300,24.99020000,24.32887800,23.72002400,23.16578300,1.00000000
10/01/1996,43,10,5.08830200,2555.59611300,481.85085800,255.55961000,226.29124600,104.41546800,143.77813800,7.36600500,0.00000000,6.34523700,6.78762700,0.44239000,4.23034000,2.07176500,0.04313200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.60494200,0.00000000,225.99156200,186.76005600,1.17348300,1.00000000,3.06614600,2253.08896800,0.00000000,20.66863600,11.21027600,12.69643400,15.54032800,0.17051900,0.01265400,0.23638000,0.13132000,0.02451400,0.00000000,0.23638000,0.00000000,14.50000000,5.21650200,0.01059500,0.01059500,5.21650200,0.00000000,0.00000000,0.02564300,0.02535000,0.02367700,0.01941100,0.00744500,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.27371600,0.40486800,0.40486800,6.74542200,2.27371600,-2.23920400,-4.19105500,-4.58908800,-6.03416400,-6.76386300,-7.13192700,-7.31596400,1154.00000000,28.04795500,45.70734000,42.66518000,31.46927600,15.98779500,13.12670800,9.75581500,0.41923000,0.44850600,0.48078800,0.45784000,0.42162300,0.43377300,0.40438700,0.39330400,0.48987800,0.43143300,0.68204400,0.27705700,-0.00000000,-0.00000000,0.55324800,0.73180100,225.99156200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.84590100,89.70118000,96.15765400,137.35212700,126.48680900,130.13192700,121.31596400,0.32693400,0.07793400,0.76354000,0.76354000,17.80000000,27.14954000,26.60905100,26.08636700,25.34078600,24.64649800,24.00735300,23.42538800,1.00000000
11/01/1996,44,11,5.13672500,2770.82646300,510.02391200,277.08265000,232.94126500,109.78197500,155.08770800,12.21296300,0.00000000,6.78175000,7.23624200,0.45449300,4.52752000,2.18520000,0.06902900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.85442800,0.00000000,215.09059100,181.86680600,1.17462800,1.00000000,3.01948600,2409.01777600,0.00000000,28.62563700,10.86892500,17.56142400,21.52303500,0.24948600,0.01298800,0.29718000,0.11343500,0.02589700,0.00000000,0.29718000,0.00000000,15.50000000,5.66908500,0.01148000,0.01148000,5.66908500,0.00000000,0.00000000,0.02623500,0.02594200,0.02426900,0.02000300,0.00803700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.57084200,0.44950000,0.44950000,7.19492200,2.57084100,0.00000000,-1.69338200,-3.23486300,-4.29348800,-5.39015200,-6.26104700,-6.78849800,1181.00000000,27.62847100,43.25579800,41.14210100,30.95987900,15.90002600,13.16070700,9.81982000,0.40791900,0.43584700,0.47378700,0.45177000,0.41666500,0.43087000,0.40262800,0.41629500,0.52402800,0.47750700,0.76245400,0.39055700,-0.00000000,-0.00000000,0.53233400,0.84439500,215.09059100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.58370200,87.16935700,94.75735500,135.53103600,124.99959600,129.26104700,120.78849800,0.36436000,0.08514000,0.78599800,0.78599800,17.80000000,27.18409000,26.64132900,26.11600100,25.36608900,24.66737700,24.02401500,23.43824200,1.00000000
12/01/1996,45,12,5.17981500,3030.95517500,544.15514800,303.09552000,241.05963000,116.00882900,168.93792000,18.14876800,0.00000000,7.17017300,7.63533400,0.46516100,4.82165500,2.25982100,0.08869700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,4.12209700,0.00000000,202.49981700,177.69020100,1.16970900,1.00000000,2.96751400,2576.31091400,0.00000000,34.59711800,10.63588900,21.22195400,26.01287100,0.26766900,0.01157700,0.29413500,0.07462100,0.01966800,0.00000000,0.29413500,0.00000000,13.79314000,6.13496700,0.01238900,0.01238900,6.13496700,0.00000000,0.00000000,0.02695000,0.02665700,0.02498400,0.02071800,0.00875200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.97445800,0.40000100,0.40000100,7.59492300,4.97445800,1.32943000,0.20891600,-1.67102100,-2.60102800,-3.80030800,-5.03067000,-5.90959200,1208.00000000,27.69638800,41.50936100,39.65258800,30.24627700,15.63965900,13.11416500,9.83176100,0.39948600,0.42413000,0.46392700,0.44385600,0.40964800,0.42676900,0.39969900,0.77341800,0.96500900,0.88568400,1.44431100,0.90603500,-0.00000000,-0.00000000,0.40539800,0.98668700,202.49981700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.89715600,84.82607300,92.78533900,133.15672300,122.89427200,128.03067000,119.90959200,0.24133900,0.15866200,0.80772700,0.80772700,17.80000000,27.00360700,26.47264900,25.95775600,25.22145100,24.53447700,23.90151400,23.32519100,1.00000000
13/01/1996,46,13,5.22442500,3308.01180200,580.52156000,330.80118000,249.72038000,122.36198600,183.88467400,24.55452000,0.00000000,7.57170200,8.04850600,0.47680400,5.09122700,2.36284600,0.11762900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,4.35986500,0.00000000,191.18981900,173.58155800,1.16774900,1.00000000,2.92215600,2724.91589300,0.00000000,36.84853000,10.26841200,22.61635600,27.70566300,0.23776800,0.01257300,0.26957100,0.10302500,0.02893200,0.00000000,0.26957100,0.00000000,14.27935100,6.61708600,0.01331900,0.01331900,6.61708600,0.00000000,0.00000000,0.02755900,0.02726700,0.02559400,0.02132800,0.00936200,0.00061000,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.97294200,0.41410100,0.41410100,8.00902400,4.97294300,3.19287900,0.74758900,0.60960400,-0.77468900,-1.83448800,-3.43257900,-4.67108200,1235.00000000,27.67402300,40.54390300,38.04917900,29.38343800,15.17178000,12.97511500,9.78411900,0.39039200,0.42137000,0.45280800,0.43783300,0.40274100,0.42144100,0.39557000,0.72865600,0.97837000,0.82874100,1.42478400,1.01221000,0.00018100,-0.00000000,0.35673600,1.16080400,191.18981900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.07846800,84.27404000,90.56165300,131.34989900,120.82228100,126.43239600,118.67108200,0.25918600,0.15491500,0.82517100,0.82517100,17.80000000,27.41881900,26.85496300,26.30895600,25.52946700,24.80359500,24.13600000,23.52918800,1.00000000
14/01/1996,47,14,5.26903400,3621.30207600,621.68972600,362.13021000,259.55951800,129.28024300,200.97221300,31.87775100,0.00000000,7.97270100,8.46165300,0.48895200,5.36316000,2.46279600,0.14674500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,4.60436700,0.00000000,180.43145800,169.66770900,1.16479900,1.00000000,2.87809100,2877.72915800,0.00000000,41.66760600,9.73310400,25.58029700,31.32902700,0.24450100,0.01310200,0.27193300,0.09995000,0.02911600,0.00000000,0.27193300,0.00000000,14.27935100,7.11652700,0.01427300,0.01427300,7.11652700,0.00000000,0.00000000,0.02824900,0.02795600,0.02628300,0.02201700,0.01005100,0.00129900,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.62330700,0.41410100,0.41410100,8.42312600,5.62330800,5.18608900,1.62982200,2.38246200,0.37620500,-0.41114000,-1.92176800,-3.29642500,1262.00000000,27.71586000,39.42277500,36.69822300,28.62778900,14.71095100,12.79404600,9.69806500,0.38018400,0.41621900,0.44355400,0.43325800,0.39751000,0.41637800,0.39098800,0.77714000,1.12639100,0.90672400,1.64653400,1.15819900,0.00832100,-0.00000000,0.30248900,1.36898000,180.43145800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.03677400,83.24379000,88.71081500,129.97726400,119.25294500,124.91344500,117.29642500,0.24151200,0.17258900,0.84146000,0.84146000,17.80000000,29.00066000,28.31711000,27.65956900,26.72726400,25.86483000,25.07564400,24.36096200,1.00000000
15/01/1996,48,15,5.31059200,3909.75369800,659.53467200,390.97537000,268.55930300,135.40944900,216.87338300,38.69253800,0.00000000,8.34620900,8.84645700,0.50024800,5.62694400,2.54730800,0.17195700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.84606300,0.00000000,170.87895200,166.15281700,1.16113700,1.00000000,2.83856300,3028.78937300,0.00000000,38.36406700,9.21154700,23.56087200,28.84516200,0.24169600,0.01227400,0.26378400,0.08451200,0.02521200,0.00000000,0.26378400,0.00000000,13.30281100,7.63564600,0.01525100,0.01525100,7.63564600,0.00000000,0.00000000,0.02888300,0.02859100,0.02691800,0.02265200,0.01068500,0.00193300,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.83669900,0.38578200,0.38578200,8.80890700,5.83669800,7.05816700,2.80513800,3.90651700,2.47502100,0.02647400,-0.86040500,-2.12657200,1289.00000000,27.77996100,38.32087700,35.58319500,27.75761600,14.46179500,12.63611000,9.61326500,0.37092200,0.41009600,0.43588200,0.42608500,0.39573300,0.41275700,0.38708900,0.75740600,1.17575400,0.91716400,1.69939000,1.25357800,0.03340700,-0.00000000,0.24943800,1.54660100,170.87895200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.18442500,82.01911200,87.17632300,127.82559200,118.71994800,123.82699600,116.12657200,0.21003900,0.17574200,0.85607000,0.85607000,17.80000000,29.47947300,28.75286700,28.05504000,27.06755800,26.15619100,25.32412700,24.57231700,1.00000000
16/01/1996,49,16,5.35342600,4224.02859300,700.79611500,422.40286000,278.39325600,141.83860500,234.37221600,46.19203800,0.00000000,8.73077900,9.24307000,0.51229100,5.87440900,2.65245800,0.20391200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,5.06788500,0.00000000,161.22398400,162.60690300,1.15914400,1.00000000,2.79804300,3167.42803100,0.00000000,41.79856100,8.68776700,25.68208700,31.42749000,0.22182200,0.01304400,0.24746600,0.10515000,0.03195500,0.00000000,0.24746600,0.00000000,13.71082400,8.17276500,0.01625100,0.01625100,8.17276500,0.00000000,0.00000000,0.02957500,0.02928200,0.02760900,0.02334300,0.01137700,0.00262500,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.69640300,0.39761400,0.39761400,9.20652100,6.69640300,9.09702300,4.06344600,5.28292800,4.50199100,0.72225200,-0.31800100,-1.27003500,1316.00000000,27.81625200,37.16732400,34.52993000,26.88623600,14.14966900,12.51096500,9.54652400,0.36053700,0.40291900,0.42843100,0.41851900,0.39261700,0.41078600,0.38423300,0.79563400,1.35267000,1.03082200,1.94225600,1.49275300,0.08226800,-0.00000000,0.22640000,1.75624300,161.22398400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.10734600,80.58388500,85.68624900,125.55575600,117.78499600,123.23573300,115.27003500,0.19991300,0.19770000,0.86829000,0.86829000,17.80000000,29.89577500,29.12816800,28.39205700,27.35236400,26.39504100,25.52311900,24.73725100,1.00000000
17/01/1996,50,17,5.39560000,4436.48130200,728.49553900,443.64813000,284.84740800,146.03574500,246.30590800,51.30647700,0.00000000,9.10982700,9.63354500,0.52371800,6.12365400,2.75151800,0.23465600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,5.29208000,0.00000000,155.83161900,159.17846700,1.15713600,1.00000000,2.77530500,3307.54976600,0.00000000,28.25621000,8.17525100,17.36580300,21.24527100,0.22419500,0.01245200,0.24924400,0.09906000,0.03074400,0.00000000,0.24924400,0.00000000,13.50000000,8.72955100,0.01727600,0.01727600,8.72955100,0.00000000,0.00000000,0.03004200,0.02975000,0.02807600,0.02381100,0.01184400,0.00309200,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.62106400,0.39150000,0.39150000,9.59802100,3.62106400,10.65401500,5.48732800,6.66661800,6.67111200,1.76413000,-0.00193000,-0.69395400,1343.00000000,27.85280000,36.09298300,33.54365200,26.06162500,13.77728900,12.35083300,9.49928600,0.35472000,0.39892900,0.42395000,0.41429900,0.39135300,0.40974200,0.38231300,0.40203800,0.72685400,0.54332900,1.03925200,0.83011800,0.07947300,-0.00000000,0.21278600,1.83987700,155.83161900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.94394700,79.78582000,84.79005400,124.28963500,117.40575400,122.92245500,114.69395400,0.28692600,0.10457400,0.87958700,0.87958700,17.80000000,29.67729900,28.91503900,28.18350000,27.14998100,26.19880100,25.33360500,24.55539500,1.00000000
18/01/1996,51,18,5.43777500,4673.15766700,759.40380000,467.31577000,292.08803400,150.54841900,259.71438100,57.05296600,0.00000000,9.48893500,10.02399800,0.53506300,6.36576800,2.85561500,0.26755200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,5.50775100,0.00000000,154.28961200,155.78100600,1.15578300,1.00000000,2.77158800,3442.34443500,0.00000000,31.47795700,8.22877300,19.35092500,23.66763600,0.21567100,0.01239300,0.24211400,0.10409700,0.03289700,0.00000000,0.24211400,0.00000000,13.50000000,9.29924600,0.01832300,0.01832300,9.29924600,0.00000000,0.00000000,0.03056300,0.03027000,0.02859700,0.02433100,0.01236500,0.00361300,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.03393500,0.39150000,0.39150000,9.98952100,4.03393500,7.99385800,6.23381000,7.50621800,7.89312700,2.19870000,0.19772300,-0.34697700,1370.00000000,27.70999000,35.09541700,32.63973200,25.28713200,13.40576500,12.17294900,9.47002600,0.36728400,0.39495500,0.41962700,0.41001500,0.38965100,0.40889800,0.38115700,0.54929100,0.77518700,0.56841500,1.10229100,0.90597100,0.13278000,-0.00000000,0.20118800,1.94594200,154.28961200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.45684800,78.99100500,83.92536900,123.00458500,116.89533200,122.66949500,114.34697700,0.27767100,0.11382900,0.88954000,0.88954000,17.80000000,29.40606700,28.67188600,27.96541000,26.96448300,26.04070100,25.19850200,24.43958100,1.00000000
19/01/1996,52,19,5.48086500,4901.59137100,789.20130700,490.15914000,299.04217000,154.75632200,272.75920900,62.64360600,0.00000000,9.87631000,10.42292900,0.54661900,6.60446900,2.96808800,0.30375200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.01486500,5.71765400,0.00000000,148.64727800,152.31245400,1.15510100,1.00000000,2.74750400,3573.53353600,0.00000000,30.38168300,7.95837200,18.68033700,22.84337000,0.20990300,0.01262600,0.23870200,0.11247300,0.03620000,0.00000000,0.23870200,0.00000000,13.79314000,9.88342200,0.01939300,0.01939300,9.88342200,0.00000000,0.00000000,0.03106500,0.03077300,0.02910000,0.02483400,0.01286800,0.00411500,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.36835200,0.40000100,0.40000100,10.38952200,4.36835200,9.43792000,7.04206800,8.32769000,9.14032000,2.75456200,0.45529200,-0.17349200,1397.00000000,27.56848000,34.07331800,31.75253500,24.50803400,13.00551100,11.94882900,9.45575000,0.36005200,0.39062700,0.41536000,0.40560100,0.38749800,0.40778800,0.38057800,0.55162600,0.83248100,0.60037900,1.17946300,0.99610400,0.20830000,-0.00000000,0.19670200,2.03354100,148.64727800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.01045200,78.12545000,83.07193000,121.68021400,116.24933600,122.33641100,114.17349200,0.28033000,0.11967100,0.89843600,0.89843600,17.80000000,29.19887500,28.47598600,27.77934300,26.79118300,25.87860100,25.04671900,24.29769300,1.00000000
20/01/1996,53,20,5.52192300,5211.24190400,829.78674400,521.12419000,308.66255300,160.26948600,290.57553100,70.27917300,0.00000000,10.24481500,10.80296200,0.55814700,6.81427000,3.08782500,0.34272000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35128400,5.89884600,0.00000000,139.39096100,149.03920000,1.15518700,0.97196600,2.70845400,3686.77878800,0.00000000,41.18352100,7.65247900,26.05463000,30.96505300,0.18119200,0.01262100,0.20980000,0.11973700,0.03896800,0.00000000,0.20980000,0.00000000,13.14229700,10.48150600,0.02048700,0.02048700,10.48150600,0.00000000,0.00000000,0.03174700,0.03145400,0.02978100,0.02551500,0.01354900,0.00479700,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.65247800,0.38112700,0.38112700,10.77064900,7.87319900,11.31742900,7.91541300,9.14687300,10.43253300,3.43884300,0.79220600,-0.08674600,1424.00000000,27.47861500,33.05105200,30.93142900,23.75820900,12.63226600,11.73863200,9.44899700,0.34914000,0.38318900,0.40912400,0.39840700,0.38262500,0.40568000,0.38028900,0.85460600,1.44676700,1.02825000,2.04539700,1.77366900,0.50378900,-0.00000000,0.17553500,2.17123400,139.39096100,1.00000000,0.97196600,0.87196600,1.00000000,1.00000000,69.82796500,76.63781700,81.82487500,119.52207200,114.78749100,121.70400200,114.08674600,0.17858200,0.20254500,0.90553600,0.90553600,17.80000000,29.49138300,28.73716500,28.01112900,26.98281100,26.03500600,25.17285500,24.39837500,1.00000000
21/01/1996,54,21,5.56347900,5486.68016500,865.80270700,548.66802000,317.13469100,165.00816000,306.53913800,77.12071900,0.00000000,10.61727200,11.18760800,0.57033600,6.99236400,3.23396800,0.39094100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.67182700,6.04392600,0.00000000,131.05070500,145.70069900,1.15692400,0.85778700,2.67371900,3777.45389100,0.00000000,36.63328900,7.16428900,26.26054900,27.54382600,0.14508000,0.01330500,0.17809400,0.14614300,0.04822100,0.00000000,0.17809400,0.00000000,13.30214800,11.09883100,0.02160300,0.02160300,11.09883200,0.00000000,0.00000000,0.03235300,0.03206000,0.03038700,0.02612100,0.01415500,0.00540300,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.16428900,0.38576200,0.38576200,11.15641100,8.35206100,13.15673100,9.38781700,10.35739100,12.55148300,4.94133800,1.43360900,-0.04337300,1451.00000000,27.38692100,32.04115300,30.12668600,23.01391200,12.22643900,11.45955500,9.44602800,0.34067900,0.37641600,0.40355600,0.39190900,0.37791700,0.40309800,0.38014500,0.70746200,1.32897500,0.93140900,1.87588100,1.68352000,0.63704300,-0.00000000,0.17199300,2.24290200,131.05070500,1.00000000,0.85778700,0.75778700,1.00000000,1.00000000,68.13581100,75.28321100,80.71119700,117.57263200,113.37514500,120.92934400,114.04337300,0.20234700,0.18341500,0.91086200,0.91086200,17.80000000,29.80410800,29.00520300,28.23767900,27.15364600,26.15827600,25.25671200,24.45062300,1.00000000
22/01/1996,55,22,5.60736300,5720.62473900,896.28306600,572.06247000,324.22059200,168.90522400,320.18731300,82.96993700,0.00000000,11.01063400,11.59383900,0.58320400,7.20916500,3.36611900,0.43535100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99627000,6.23059600,0.00000000,156.53443900,141.87593100,1.15705900,1.00000000,2.80488500,3894.12262600,0.00000000,31.11462800,9.28331200,19.12810400,23.39445700,0.18667000,0.01400900,0.21680100,0.13215100,0.04441000,0.00000000,0.21680100,0.00000000,14.04727900,11.73310100,0.02274300,0.02274300,11.73310100,0.00000000,0.00000000,0.03286700,0.03257500,0.03090100,0.02663600,0.01466900,0.00591700,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,5.24688100,0.40737100,0.40737100,11.56378200,5.24688200,-3.91053000,-0.70885500,9.82766700,14.43786600,6.38658900,2.20761100,-0.02168300,1478.00000000,23.05776000,33.67449200,30.10007300,22.50024000,11.91635600,11.18196300,9.44503100,0.42369500,0.42750600,0.40811000,0.38862400,0.37570300,0.40117500,0.38007200,1.17156000,1.20765700,0.55037900,0.97494500,0.90250600,0.43983400,-0.00000000,0.17649600,2.30810300,156.53443900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.73896800,85.50119800,81.62195600,116.58718900,112.71090700,120.35255400,114.02168300,0.27226200,0.13510900,0.91727500,0.91727500,17.80000000,30.38474500,29.61327200,28.86969000,27.81327400,26.83413500,25.93681500,25.12324300,1.00000000
23/01/1996,56,23,5.65266200,5900.12640800,919.50602700,590.01264000,329.49570600,171.79822500,330.72570500,87.48639100,0.00000000,11.41697100,12.01307200,0.59620100,7.43070500,3.50355000,0.48261600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.33888700,6.41932700,0.00008700,159.68963600,137.95796200,1.15755200,1.00000000,2.82191100,4012.13374400,0.05418000,23.87372200,9.49588300,14.67640700,17.95016700,0.18881800,0.01416300,0.22164000,0.13743000,0.04726600,0.00000000,0.22164000,0.00008700,14.50000000,12.38386200,0.02401000,0.02391000,12.38154200,0.00232000,0.00010000,0.03326200,0.03297000,0.03129600,0.02703100,0.01506400,0.00631200,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,2.03658100,0.42050000,0.42050000,11.98428200,2.03658100,-3.57211300,-1.48725900,8.14372300,15.35195900,7.07139600,2.77689400,-0.01084100,1505.00000000,21.28553000,32.55557600,30.22115500,22.03325700,11.58943500,10.82798100,9.44501600,0.42566700,0.43507800,0.41809300,0.38764600,0.37531700,0.40007500,0.38003600,0.43875600,0.47161500,0.23774000,0.35427100,0.33365400,0.20054500,-0.00000000,0.18374000,2.28856100,159.68963600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.13335400,87.01564000,83.61853800,116.29377000,112.59494800,120.02256000,114.01084100,0.36983300,0.05066700,0.92329100,0.92329300,17.80000000,30.29227100,29.53548000,28.80481700,27.76479000,26.79887800,25.91206200,25.10667400,1.00000000
