ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfile_daily
date,DaysAfterSowing,Leafno,lai,tillers,tillersAdded,linearLAI,calculatedTillers,Supply,Demand,sw_dep(),SLA,maxSLA,ll15_dep(),dul_dep(),WaterSD,Biomass,yield,GrainNo,stage,biomass_wt,GrainGreenWt,RachisGreenWt,StemGreenWt,GrainSize,LeafSenescedWt,TillerNoFertile,TPLA,SPLA,DeltaTT,LeafGreenWt,DeltaLAI,DeltaGreenN(),lai,slai,GPLA,reeves
01/11/1998,10,2.48225400,0.01282700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.70349100,203.26256600,0.00000000,486.00000000,753.00000000,1.00000000,10.36007900,0.00000000,0.00000000,3.68546900,1.03600800,0.00000000,0.00000000,0.40495000,0.00000000,0.00000000,3.27000000,32.06761400,0.00000000,9.51000000,0.63105800,0.00299700,0.00335300,0.01282700,0.00000000,0.00000000,390.30838000
02/11/1998,11,2.71420500,0.01874700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,743.54675300,236.95234300,0.00000000,486.00000000,753.00000000,1.00000000,12.02022200,0.00000000,0.00000000,3.76496900,1.20202200,0.00000000,0.00000000,0.41086900,0.00000000,0.00000000,3.27000000,46.86642300,0.00000000,7.95000000,0.79115400,0.00592000,0.00793300,0.01874700,0.00000000,0.00000000,384.64721700
03/11/1998,12,2.90810700,0.02369600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,742.55859400,234.28796500,0.00000000,486.00000000,753.00000000,1.00000000,14.31989200,0.00000000,0.00000000,3.83426900,1.43198900,0.00000000,0.00000000,0.42060300,0.00000000,0.00000000,3.27000000,59.23888800,0.00000000,6.93000000,1.01138600,0.00494900,0.00896400,0.02369600,0.00000000,0.00000000,380.43545500
04/11/1998,13,3.07713200,0.02801000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,741.65496800,215.72879000,0.00000000,486.00000000,753.00000000,1.00000000,17.33535400,0.00000000,0.00000000,3.90867900,1.73353500,0.00000000,0.00000000,0.43516600,0.00000000,0.00000000,3.27000000,70.02394200,0.00000000,7.44098000,1.29837000,0.00431400,0.01456300,0.02801000,0.00000000,0.00000000,376.91458100
05/11/1998,14,3.25861900,0.03264200,0.00000000,0.00000000,0.01400500,0.00000000,0.00000000,0.00000000,740.82678200,199.74760500,0.00000000,486.00000000,753.00000000,1.00000000,20.88388600,0.00000000,0.00000000,4.00000000,2.08838900,0.00000000,0.00000000,0.45424200,0.00000000,0.00000000,3.27000000,81.60422800,0.00000000,10.46000000,1.63414700,0.00463200,0.01540100,0.03264200,0.00000000,0.00000000,373.84542800
06/11/1998,15,3.51374100,0.03955900,0.00000000,0.00000000,0.01632100,0.00000000,0.00000000,0.00000000,740.02691700,192.23708300,0.00000000,486.00000000,753.00000000,1.00000000,25.39059400,0.00000000,0.00000000,4.06736100,2.53905900,0.00000000,0.00000000,0.48123500,0.00000000,0.00000000,3.27000000,98.89754000,0.00000000,10.99921200,2.05782400,0.00691700,0.02157200,0.03955900,0.00000000,0.00000000,370.54998800
07/11/1998,16,3.78201400,0.04963300,0.00000000,0.00000000,0.01978000,0.00000000,0.00000000,0.00000000,739.25775100,191.61607400,0.00000000,486.00000000,753.00000000,1.00000000,31.10901400,0.00000000,0.00000000,4.13257900,3.11090100,0.00000000,0.00000000,0.52067400,0.00000000,0.00000000,3.27000000,124.08227900,0.00000000,11.93481000,2.59022700,0.01007400,0.02390200,0.04963300,0.00000000,0.00000000,365.91748000
08/11/1998,17,4.07310700,0.06056400,0.00000000,0.00000000,0.02481600,0.00000000,0.00000000,0.00000000,738.49731400,193.36575900,0.00000000,486.00000000,753.00000000,1.00000000,36.99257000,0.00000000,0.00000000,4.19449000,3.69925700,0.00000000,0.00000000,0.56717700,0.00000000,0.00000000,3.27000000,151.40924400,0.00000000,11.32985500,3.13208000,0.01093100,0.02770900,0.06056400,0.00000000,0.00000000,361.04620400
09/11/1998,18,4.34944500,0.07094000,0.00000000,0.00000000,0.03028200,0.00000000,0.00000000,0.00000000,737.87658700,203.55297100,0.00000000,486.00000000,753.00000000,1.00000000,40.87426700,0.00000000,0.00000000,4.26962700,4.08742700,0.00000000,0.00000000,0.60231800,0.00000000,0.00000000,3.27000000,177.35105100,0.00000000,13.75000000,3.48510900,0.01037700,0.01185800,0.07094000,0.00000000,0.00000000,355.76052900
10/11/1998,19,4.68481100,0.08629700,0.00000000,0.00000000,0.03547000,0.00000000,0.00000000,0.00000000,737.27069100,219.54728200,0.00000000,486.00000000,753.00000000,1.00000000,45.83558000,0.00000000,0.00000000,4.32664900,4.58355800,0.00000000,0.00000000,0.65289200,0.00000000,0.00000000,3.27000000,215.74177700,0.00000000,10.43500000,3.93066600,0.01535600,0.01841900,0.08629700,0.00000000,0.00000000,350.74276700
11/11/1998,20,4.93932300,0.10014100,0.00000000,0.00000000,0.04314800,0.00000000,0.00000000,0.00000000,736.51690700,209.33078500,0.00000000,486.00000000,753.00000000,1.00000000,55.49082300,0.00000000,0.00000000,4.38140300,5.54908200,0.00000000,0.00000000,0.76524200,0.00000000,0.00000000,3.27000000,250.35127800,0.00000000,10.02000000,4.78384100,0.01384400,0.03295200,0.10014100,0.00000000,0.00000000,344.65319800
12/11/1998,21,5.18371400,0.11232000,2.00000000,1.00000000,0.05007000,7.85640400,500627.76568800,19952.20905200,735.98559600,218.23417900,285.25501000,486.00000000,753.00000000,1.00000000,59.65128500,0.00000000,0.00000000,4.43861600,5.96512800,0.00000000,0.00000000,0.81836700,0.00000000,0.00000000,3.27000000,280.79983800,0.00000000,10.47000000,5.14676200,0.01217900,0.01269200,0.11232000,0.00000000,0.00000000,340.03176900
13/11/1998,22,5.43907900,0.12512100,2.00000000,2.00000000,0.05616000,7.85640400,500627.76568800,19952.20905200,736.21087600,226.11357000,281.31361600,486.00000000,753.00000000,1.00000000,64.14288600,0.00000000,0.00000000,4.48894400,6.41428900,0.00000000,0.00000000,0.88072800,0.00000000,0.00000000,3.27000000,312.80326800,0.00000000,9.21000000,5.53356000,0.01280100,0.01485600,0.12512100,0.00000000,0.00000000,335.59411600
14/11/1998,23,5.66371400,0.15194400,2.00000000,2.00000000,0.06256100,7.85640400,500627.76568800,19952.20905200,765.61633300,219.53849600,277.84654600,486.00000000,753.00000000,1.00000000,80.48081600,0.00000000,0.00000000,4.56334300,8.04808100,0.00000000,0.00000000,1.12701300,0.00000000,0.00000000,3.27000000,379.86024200,0.00000000,13.61500000,6.92106800,0.02682300,0.04047500,0.15194400,0.00000000,0.00000000,330.95721400
15/11/1998,24,5.99578700,0.20068200,2.00000000,2.00000000,0.07597200,7.85640400,500627.76568800,19952.20905200,760.84814500,232.55267400,272.72122900,486.00000000,753.00000000,1.00000000,100.85364900,0.00000000,0.00000000,4.63565200,10.08536500,0.00000000,0.00000000,1.45583400,0.00000000,0.00000000,3.27000000,501.70512800,0.00000000,13.23254300,8.62953100,0.04873800,0.06485800,0.20068200,0.00000000,0.00000000,326.87829600
16/11/1998,25,6.31853200,0.24805100,3.00000000,2.00000000,0.10034100,7.85640400,500627.76568800,19952.20905200,757.41357400,229.65702900,267.73988600,486.00000000,753.00000000,1.00000000,127.25125900,0.00000000,0.00000000,4.70418200,12.72512600,0.00000000,0.00000000,1.92419700,0.00000000,0.00000000,3.27000000,620.12729300,0.00000000,12.54093400,10.80092900,0.04736900,0.07946700,0.24805100,0.00000000,0.00000000,320.84851100
17/11/1998,26,6.62440800,0.30529000,3.00000000,3.00000000,0.12402500,7.85640400,500627.76568800,19952.20905200,754.18811000,234.62553200,263.01889700,486.00000000,753.00000000,1.00000000,154.65596700,0.00000000,0.00000000,4.76696800,15.46559600,0.00000000,0.00000000,2.45379600,0.00000000,0.00000000,3.27000000,763.22514700,0.00000000,11.49000000,13.01180000,0.05723900,0.08412200,0.30529000,0.00000000,0.00000000,314.98809800
18/11/1998,27,6.90465200,0.36967500,3.00000000,3.00000000,0.15264500,7.85640400,500627.76568800,19952.20905200,751.29412800,244.37575300,258.69352900,486.00000000,753.00000000,1.00000000,181.38149000,0.00000000,0.00000000,4.82188600,18.13814900,0.00000000,0.00000000,3.01081000,0.00000000,0.00000000,3.27000000,924.18868100,0.00000000,10.05000000,15.12733800,0.06438500,0.08788100,0.36967500,0.00000000,0.00000000,309.43399000
19/11/1998,28,7.14977400,0.43103000,4.00000000,3.00000000,0.18483800,7.85640400,500627.76568800,19952.20905200,755.17425500,233.09882900,254.91024300,486.00000000,753.00000000,1.00000000,224.64333200,0.00000000,0.00000000,4.86639500,22.46433300,0.00000000,0.00000000,3.97305100,0.00000000,0.00000000,3.27000000,1077.57406300,0.00000000,8.14500000,18.49128200,0.06135400,0.10701000,0.43103000,0.00000000,0.00000000,304.34533700
20/11/1998,29,7.34843300,0.48727500,4.00000000,4.00000000,0.21551500,7.85640400,500627.76568800,19952.20905200,749.96807900,220.66605100,251.84408800,486.00000000,753.00000000,1.00000000,271.56416500,0.00000000,0.00000000,4.91038400,27.15641600,0.00000000,0.00000000,5.07438900,0.00000000,0.00000000,3.27000000,1218.18847200,0.00000000,8.05000000,22.08202800,0.05624600,0.11427700,0.48727500,0.00000000,0.00000000,299.89440900
21/11/1998,30,7.54477400,0.54501200,4.00000000,4.00000000,0.24363800,7.85640400,500627.76568800,19952.20905200,746.77172900,204.17571900,248.81369500,486.00000000,753.00000000,1.00000000,332.61689600,0.00000000,0.00000000,4.95934500,33.26168800,0.00000000,0.00000000,6.56841700,0.00000000,0.00000000,3.27000000,1362.52953300,0.00000000,8.96000000,26.69327300,0.05773600,0.13265100,0.54501200,0.00000000,0.00000000,296.28714000
22/11/1998,31,7.76331100,0.62123000,4.00000000,4.00000000,0.27250600,7.85640400,500627.76568800,19952.20905200,744.13592500,204.43390800,245.44073500,486.00000000,753.00000000,1.00000000,382.18052000,0.00000000,0.00000000,5.00000000,38.21805200,0.00000000,0.37855100,7.45170200,0.00000000,0.00000000,3.27000000,1553.07417500,0.00000000,12.34946800,30.38780000,0.07621800,0.12500000,0.62123000,0.00000000,0.00000000,292.72198500
23/11/1998,32,8.06451700,0.74177700,5.00000000,4.00000000,0.31061500,7.85640400,500627.76568800,19952.20905200,756.10546900,204.46156300,240.79182400,486.00000000,753.00000000,1.00000000,462.40335200,0.00000000,0.00000000,5.05586600,46.24033400,0.00000000,1.01771200,8.94307800,0.00000000,0.00000000,3.27000000,1854.44315900,0.00000000,12.05538100,36.27954600,0.12054800,0.20168400,0.74177700,0.00000000,0.00000000,288.75378400
24/11/1998,33,8.35855100,0.83282000,5.00000000,5.00000000,0.37088900,7.85640400,500627.76568800,19952.20905200,753.04272500,210.54679500,236.25361900,486.00000000,753.00000000,1.00000000,507.94103300,0.00000000,0.00000000,5.09749900,50.79410200,0.00000000,1.40116900,9.83781200,0.00000000,0.00000000,3.27000000,2082.05107100,0.00000000,12.64301500,39.55512300,0.09104300,0.13834000,0.83282000,0.00000000,0.00000000,283.28451500
25/11/1998,34,8.66691700,0.95353600,5.00000000,5.00000000,0.41641000,7.85640400,500627.76568800,19952.20905200,794.99383500,216.77402900,231.49420300,486.00000000,753.00000000,1.00000000,570.84564000,0.00000000,0.00000000,5.13089000,57.08456400,0.00000000,1.95858000,11.13843800,0.00000000,0.00000000,3.27000000,2383.83939700,0.00000000,10.13999900,43.98754600,0.12071500,0.15867800,0.95353600,0.00000000,0.00000000,277.94543500
26/11/1998,35,8.91423400,1.09786400,5.00000000,5.00000000,0.47676800,7.85640400,500627.76568800,19952.20905200,793.11383100,214.03748600,227.67703700,486.00000000,753.00000000,1.00000000,676.82613700,0.00000000,0.00000000,5.16492300,67.68261700,0.00000000,2.94634200,13.44321600,0.00000000,0.00000000,3.27000000,2744.65917400,0.00000000,10.33500100,51.29305600,0.14432800,0.23901100,1.09786400,0.00000000,0.00000000,272.34613000
27/11/1998,36,9.16630700,1.24895600,5.00000000,5.00000000,0.54893200,7.85640400,500627.76568800,19952.20905200,780.87713600,210.08655900,223.78646400,486.00000000,753.00000000,1.00000000,797.28056800,0.00000000,0.00000000,5.19439500,79.72805800,0.00000000,4.11301000,16.16544000,0.00000000,0.00000000,3.27000000,3122.39083700,0.00000000,8.95000000,59.44960700,0.15109300,0.25955000,1.24895600,0.00000000,0.00000000,267.85534700
28/11/1998,37,9.38460000,1.37980100,5.00000000,5.00000000,0.62447800,7.85640400,500627.76568800,19952.20905200,769.59521500,207.38422200,220.41726900,486.00000000,753.00000000,1.00000000,903.83216700,0.00000000,0.00000000,5.23496500,90.38321700,0.00000000,5.18437300,18.66528800,0.00000000,0.00000000,3.27000000,3449.50243100,0.00000000,12.32000000,66.53355600,0.13084500,0.27683500,1.37980100,0.00000000,0.00000000,263.27819800
29/11/1998,38,9.68508800,1.57355600,5.00000000,5.00000000,0.68990000,7.85640400,500627.76568800,19952.20905200,785.14550800,206.11993200,215.77945000,486.00000000,753.00000000,1.00000000,1053.74355400,0.00000000,0.00000000,5.27158300,105.37435900,0.00000000,6.73924500,22.29332300,0.00000000,0.00000000,3.27000000,3933.89098100,0.00000000,11.12000000,76.34178700,0.19375500,0.31396300,1.57355600,0.00000000,0.00000000,259.31442300
30/11/1998,39,9.95630700,1.78476300,5.00000000,5.00000000,0.78677800,7.85640400,500627.76568800,19952.20905200,771.94543500,200.78545700,211.59336700,486.00000000,753.00000000,1.00000000,1249.83334700,0.00000000,0.00000000,5.31207700,124.98333700,0.00000000,8.85775100,27.23650300,0.00000000,0.00000000,3.27000000,4461.90863600,0.00000000,12.29717600,88.88908000,0.21120700,0.35661800,1.78476300,0.00000000,0.00000000,253.85817000
01/12/1998,40,10.25623800,2.02284000,5.00000000,5.00000000,0.89238200,7.85640400,500627.76568800,19952.20905200,761.89288300,204.15264400,206.96414000,486.00000000,753.00000000,1.00000000,1412.42986500,0.00000000,0.00000000,5.34255400,141.24298100,0.00000000,10.67696100,31.48132600,0.00000000,0.00000000,3.27000000,5057.10086400,0.00000000,9.25500000,99.08470000,0.23807700,0.26839500,2.02284000,0.00000000,0.00000000,248.93338000
02/12/1998,41,10.48197000,2.20206300,5.00000000,5.00000000,1.01142000,7.85640400,500627.76568800,19952.20905200,751.79376200,196.29699000,203.48012900,486.00000000,753.00000000,1.00000000,1626.03547900,0.00000000,0.00000000,5.37612500,162.60354600,0.00000000,13.15649100,37.26689700,0.00000000,0.00000000,3.27000000,5505.15692100,0.00000000,10.19500000,112.18016000,0.17922200,0.29565500,2.20206300,0.00000000,0.00000000,243.48722800
03/12/1998,42,10.73062900,2.41889400,5.00000000,5.00000000,1.10103100,7.85640400,500627.76568800,19952.20905200,741.31781000,191.55311100,199.64225900,486.00000000,753.00000000,1.00000000,1859.95099500,0.00000000,0.00000000,5.41254600,185.99510200,0.00000000,15.94460700,43.77249900,0.00000000,0.00000000,3.27000000,6047.23562900,0.00000000,11.06013000,126.27799400,0.21683100,0.34739600,2.41889400,0.00000000,0.00000000,239.38838200
04/12/1998,43,11.00038800,2.68200600,5.00000000,5.00000000,1.20944700,7.85640400,500627.76568800,19952.20905200,730.51287800,192.17476000,195.47871300,486.00000000,753.00000000,1.00000000,2084.54641500,0.00000000,0.00000000,5.44873100,208.45463600,0.00000000,18.69763900,50.19624200,0.00000000,0.00000000,3.27000000,6705.01387200,0.00000000,10.98856300,139.56076000,0.26311100,0.42048300,2.68200600,0.00000000,0.00000000,234.87324500
05/12/1998,44,11.26840200,2.90323100,4.76195400,5.00000000,1.34100300,7.85640400,500627.76568800,19952.20905200,723.43786600,191.39302900,191.34210900,486.00000000,753.00000000,1.00000000,2293.89443000,0.00000000,0.00000000,5.49137900,229.38945000,0.00000000,21.33946200,56.36049500,0.00000000,0.00000000,3.27000000,7258.07752900,0.00000000,12.95114000,151.68948600,0.22122500,0.37558300,2.90323100,0.00000000,0.00000000,229.97496000
06/12/1998,45,11.58428300,3.17890100,4.58702900,5.00000000,1.45161600,7.85640400,500627.76568800,19952.20905200,716.44403100,191.48398600,186.46670000,486.00000000,753.00000000,1.00000000,2546.27113700,0.00000000,0.00000000,5.53377100,254.62712100,0.00000000,24.61343200,63.99975900,0.00000000,0.00000000,3.27000000,7947.25190000,0.00000000,12.87318200,166.01392300,0.27567000,0.37332200,3.17890100,0.00000000,0.00000000,225.10835300
07/12/1998,46,11.89826300,3.45417700,4.28702900,5.00000000,1.58945000,7.85640400,500627.76568800,19952.20905200,708.94635000,191.41167400,181.62063700,486.00000000,753.00000000,1.00000000,2807.01178100,0.00000000,0.00000000,5.57701300,280.70117200,0.00000000,28.10242900,72.14075100,0.00000000,0.00000000,3.27000000,8635.44187800,0.00000000,13.13176500,180.45799800,0.27527600,0.38082100,3.45417700,0.00000000,0.00000000,219.37258900
08/12/1998,47,12.21855000,3.69651200,4.00000000,5.00000000,1.72708800,7.85640400,500627.76568800,19952.20905200,704.46844500,192.40959200,176.67723200,486.00000000,753.00000000,1.00000000,3022.63179200,0.00000000,0.00000000,5.62449100,302.26318400,0.00000000,31.07337700,79.07296300,0.00000000,0.00000000,3.27000000,9241.28065100,0.00000000,14.41797000,192.11683900,0.24233600,0.41812100,3.69651200,0.00000000,0.00000000,213.67134100
09/12/1998,48,12.57020800,3.88543400,3.70000000,5.00000000,1.84825600,7.85640400,500627.76568800,19952.20905200,698.53088400,188.00967900,171.24964000,486.00000000,753.00000000,1.00000000,3298.36110700,0.00000000,0.00000000,5.66688900,329.83612100,0.00000000,34.98189300,88.19283500,0.00000000,0.00000000,3.27000000,9713.58505100,0.00000000,12.87500000,206.66138300,0.18892200,0.37337500,3.88543400,0.00000000,0.00000000,207.85557600
10/12/1998,49,12.88423200,4.04843400,3.40000000,5.00000000,1.94271700,7.85640400,500627.76568800,19952.20905200,693.85900900,185.09456100,166.40289400,486.00000000,753.00000000,1.00000000,3533.31867900,0.00000000,0.00000000,5.71034000,353.33187900,0.00000000,38.41229000,96.19709400,0.00000000,0.00000000,3.27000000,10121.08549100,0.00000000,13.19500000,218.72248300,0.16300000,0.38265500,4.04843400,0.00000000,0.00000000,201.47016900
11/12/1998,50,13.20606200,4.22871700,3.10000000,5.00000000,2.02421700,7.85640400,500627.76568800,19952.20905200,690.53247100,185.14011600,161.43568400,486.00000000,753.00000000,1.00000000,3726.60941200,0.00000000,0.00000000,5.75275300,372.66095000,0.00000000,41.30587100,102.94878300,0.00000000,0.00000000,3.27000000,10571.79163100,0.00000000,12.88000000,228.40628800,0.18028200,0.37352000,4.22871700,0.00000000,0.00000000,195.76811200
12/12/1998,51,13.52020800,4.40548700,3.00000000,5.00000000,2.11435800,7.85640400,500627.76568800,19952.20905200,686.10522500,183.24043200,156.58705500,486.00000000,753.00000000,1.00000000,3972.48151000,0.00000000,0.00000000,5.79240100,397.24813800,0.00000000,45.07757700,111.74942900,0.00000000,0.00000000,3.27000000,11013.71865200,0.00000000,12.04000000,240.42114600,0.17677100,0.34916000,4.40548700,0.00000000,0.00000000,189.92433200
13/12/1998,52,13.81386600,4.40548700,2.70000000,5.00000000,2.20274400,7.85640400,500627.76568800,19952.20905200,682.06701700,175.81020200,152.05464100,486.00000000,753.00000000,1.00000000,4185.53218400,0.00000000,0.00000000,5.83170200,418.55322300,0.00000000,48.42083600,119.55036800,0.00000000,0.00000000,3.27000000,11013.71865200,0.00000000,11.93499900,250.58201500,0.00000000,0.34611500,4.40548700,0.00000000,0.00000000,184.22006200
14/12/1998,53,14.41061600,4.63957500,2.70000000,5.00000000,2.20274400,7.85640400,500627.76568800,19952.20905200,675.23846400,175.40164800,152.05464100,486.00000000,753.00000000,1.00000000,4484.31065500,0.00000000,0.00000000,5.87597600,448.43106100,0.00000000,53.20534800,130.71423000,0.00000000,0.00000000,3.27000000,11598.93767700,0.00000000,13.44492000,264.51148700,0.23408800,0.38990300,4.63957500,0.00000000,0.00000000,178.88781700
15/12/1998,54,15.08286200,4.83274400,2.70000000,5.00000000,2.31978800,7.85640400,500627.76568800,19952.20905200,668.36297600,174.52626800,152.05464100,486.00000000,753.00000000,1.00000000,4762.70001900,0.00000000,0.00000000,5.91700100,476.26998900,0.00000000,57.83855300,141.52504000,0.00000000,0.00000000,3.27000000,12081.86054400,0.00000000,12.45815000,276.90641000,0.19316900,0.36128600,4.83274400,0.00000000,0.00000000,168.05203200
16/12/1998,55,15.70577000,5.02657300,2.70000000,5.00000000,2.41637200,7.85640400,500627.76568800,19952.20905200,719.45294200,173.43277300,152.05464100,486.00000000,753.00000000,1.00000000,5068.29717000,0.00000000,0.00000000,5.96189000,506.82971200,0.00000000,63.12989900,153.87151500,0.00000000,0.00000000,3.27000000,12566.43155000,0.00000000,13.63174200,289.82830300,0.19382800,0.39532100,5.02657300,0.00000000,0.00000000,155.84539800
17/12/1998,56,16.38735700,5.19689400,2.70000000,5.00000000,2.51328600,7.85640400,500627.76568800,19952.20905200,719.38653600,172.54934400,152.05464100,486.00000000,753.00000000,1.00000000,5349.89869500,0.00000000,0.00000000,6.00000000,534.98986800,0.00000000,68.17151200,165.63527900,0.00000000,0.00000000,3.27000000,12992.23562900,0.00000000,13.65454800,301.18307900,0.17032200,0.39598200,5.19689400,0.00000000,0.00000000,150.00000000
18/12/1998,57,17.07008400,5.29828200,2.70000000,5.00000000,2.59844700,7.85640400,500627.76568800,19952.20905200,715.91967800,172.05439600,152.05464100,486.00000000,753.00000000,1.00000000,5526.39956100,0.00000000,0.00000000,6.10459400,552.63995400,0.00000000,71.43878100,173.25890700,0.00000000,0.00000000,3.27000000,13245.70521800,0.00000000,15.69960100,307.94226800,0.10138800,0.45528800,5.29828200,0.00000000,0.00000000,150.00000000
19/12/1998,58,17.10185200,5.42794300,2.70000000,5.00000000,2.64914100,7.85640400,500627.76568800,19952.20905200,730.20916700,171.45222500,152.05464100,486.00000000,753.00000000,1.00000000,5763.96597700,0.00000000,0.00000000,6.18700700,576.39660600,0.00000000,75.97256200,183.83772900,0.00000000,0.00000000,3.27000000,13569.85665900,0.00000000,14.01006800,316.58630600,0.12966100,0.40629200,5.42794300,0.00000000,0.00000000,150.00000000
20/12/1998,59,17.10185200,5.52537100,2.70000000,5.00000000,2.71397100,7.85640400,500627.76568800,19952.20905200,750.48999000,169.80653000,152.05464100,486.00000000,753.00000000,1.00000000,6006.55216800,0.00000000,0.00000000,6.26989200,600.65521200,0.00000000,80.60840300,194.65469000,0.00000000,0.00000000,3.27000000,13813.42687900,0.00000000,14.09052700,325.39212400,0.09742800,0.40862500,5.52537100,0.00000000,0.00000000,150.00000000
