ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-24,18,298,4.53010800,102.78203200,19.47503600,10.27820000,9.19683300,8.47674300,1.80146000,0.00000000,0.00000000,0.52272500,0.54213300,0.01940800,0.47956100,0.04316400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.35776900,0.00000000,138.18902600,258.22912600,1.34042100,1.00000000,2.56126100,357.76873800,0.00000000,4.43451600,4.56541700,1.78751800,2.21725800,0.06547700,0.00000000,0.09112100,0.00097300,0.00000000,0.00000000,0.09112100,0.00000000,14.25000000,0.08137000,0.00059200,0.00059200,0.08137000,0.00000000,0.00000000,0.00221300,0.00203600,0.00127000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30220700,0.09209400,0.09209400,0.50972500,0.30220700,1.91595100,-1.04282400,-1.20065300,-1.89268900,-1.56622300,8.36909500,17.58070400,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,110.73333000,24.57009700,17.45320100,14.33212400,10.01224900,7.53295700,7.56911300,7.61606400,14.67000000,19.44000100,24.30000100,0.30654500,0.35617900,0.35744500,0.29261800,0.32044100,0.27420600,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.10233000,0.11603900,0.08383800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60847400,0.15135300,138.18902600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.98172000,53.42678500,53.61681400,43.89268900,48.06622300,41.13090900,21.41929600,18.15461000,19.50000000,39.00000000,39.00000000,0.05925800,0.03283600,0.13333900,0.13333900,17.80000000,24.65637000,23.38035400,22.17037600,21.02301400,19.93503400,18.90335700,17.92507000,16.99741200,16.11776400,14.49268000,13.03144600,1.00000000
1996-10-25,19,299,4.61216100,133.89241700,25.67871900,13.38924000,12.28947800,11.11380800,2.27543300,0.00000000,0.00000000,0.63160100,0.65417100,0.02257100,0.58483800,0.04676200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.43081500,0.00000000,136.99092100,257.23217800,1.35751600,1.00000000,2.55327300,430.81504500,0.00000000,6.22207700,4.97666000,2.50677500,3.11103800,0.07304600,0.00320100,0.10527800,0.00359900,0.00000000,0.00000000,0.10527800,0.00000000,15.00000000,0.09976400,0.00063000,0.00063000,0.09976400,0.00000000,0.00000000,0.00273100,0.00255500,0.00178900,0.00051900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41450200,0.11207700,0.11207700,0.62180200,0.41450200,2.64302800,-0.66596200,-1.04813400,-1.77445200,-1.53297000,8.14143800,17.49384500,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,110.13642900,24.28433000,17.30536300,14.28166800,10.03247300,7.57937000,7.58378900,7.61875700,14.67000000,19.44000100,24.30000100,0.30155000,0.35348100,0.35601400,0.29182900,0.32022000,0.27572400,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.12451600,0.14380800,0.14603700,0.00014000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61472500,0.18232100,136.99092100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.23245600,53.02215200,53.40209600,43.77431100,48.03297000,41.35856600,21.50615500,18.16221200,19.50000000,39.00000000,39.00000000,0.07024400,0.04183300,0.15829500,0.15829500,17.80000000,25.49752000,24.17272000,22.91675400,21.72604400,20.59720200,19.52701200,18.51242600,17.55055800,16.63866400,14.95455900,13.44091200,1.00000000
1996-10-26,20,300,4.68847200,163.57772300,31.59120100,16.35777000,15.23342900,13.58082600,2.77694600,0.00000000,0.00000000,0.75360200,0.78090400,0.02730200,0.70225100,0.05135100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.51549200,0.00000000,135.84892300,256.10055500,1.36229400,1.00000000,2.54566000,515.49190600,0.00000000,5.93706100,4.93606100,2.39025900,2.96853100,0.08467700,0.00477700,0.11741300,0.00458800,0.00000000,0.00000000,0.11741300,0.00000000,13.95000000,0.12434300,0.00067600,0.00067600,0.12434300,0.00000000,0.00000000,0.00322600,0.00304900,0.00228300,0.00101300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42691200,0.12677800,0.12677800,0.74858000,0.42691200,3.32604200,-0.30814400,-0.82519900,-1.64143400,-1.48744600,7.92532700,17.40502400,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,109.45780900,24.00017000,17.13208400,14.20921700,10.04741000,7.62355000,7.59880600,7.62151500,14.67000000,19.44000100,24.30000100,0.29699200,0.35107300,0.35449900,0.29091400,0.31991600,0.27716500,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.12516400,0.14716600,0.15029700,0.00428500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60117600,0.21088300,135.84892300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.54879400,52.66097600,53.17490400,43.63715000,47.98744600,41.57467700,21.59497600,18.17001700,19.50000000,39.00000000,39.00000000,0.08410500,0.04267300,0.18632700,0.18632700,17.80000000,26.30667900,24.93407200,23.63308300,22.39997900,21.23121100,20.12342800,19.07344600,18.07824900,17.13497900,15.39351900,13.82904900,1.00000000
1996-10-27,21,301,4.75685000,180.01050000,34.84729000,18.00105000,16.84624000,14.91721000,3.08384000,0.00000000,0.00000000,0.86733600,0.89801700,0.03068100,0.81330400,0.05403300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.60222800,0.00000000,138.00781200,255.07278400,1.35049100,1.00000000,2.56005200,602.22824600,0.00000000,3.28655600,5.21192800,1.32292200,1.64327800,0.08673600,0.00343300,0.11105300,0.00268200,0.00000000,0.00000000,0.11105300,0.00000000,12.50000000,0.15481000,0.00073000,0.00073000,0.15481000,0.00000000,0.00000000,0.00350000,0.00332300,0.00255700,0.00128700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14382100,0.11716800,0.11716800,0.86574800,0.14382100,1.05490100,-0.04706200,-0.59789700,-1.49165300,-1.42880600,7.72256500,17.31433300,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,108.77353700,23.83804100,16.97702400,14.11344400,10.05690300,7.66534500,7.61414600,7.62434200,14.67000000,19.44000100,24.30000100,0.31267200,0.35000400,0.35366900,0.28990700,0.31952500,0.27851600,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.04432100,0.04645000,0.04751400,0.00553600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53220600,0.22015500,138.00781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.90077600,52.50061000,53.05038500,43.48611800,47.92880600,41.77743900,21.68566700,18.17803000,19.50000000,39.00000000,39.00000000,0.10298700,0.01418100,0.21407300,0.21407300,17.80000000,26.13252100,24.77844000,23.49452000,22.27713000,21.12282000,20.02832200,18.99053600,18.00652300,17.07349800,15.34997900,13.80044600,1.00000000
1996-10-28,22,302,4.83507500,228.64979800,44.54145700,22.86498000,21.67647700,18.79100300,4.07397700,0.00000000,0.00000000,1.01392400,1.05226600,0.03834200,0.95036800,0.06355600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.68724600,0.00000000,134.46554600,253.67811600,1.38286400,1.00000000,2.53643700,687.24601300,0.00000000,9.72785900,5.28174200,3.91753500,4.86393000,0.08501800,0.00772200,0.13706400,0.00952300,0.00000000,0.00000000,0.13706400,0.00000000,14.30000000,0.18850200,0.00079200,0.00079200,0.18850200,0.00000000,0.00000000,0.00431000,0.00413400,0.00336800,0.00209800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57769600,0.15431000,0.15431000,1.02005700,0.57769600,3.91356300,0.14970800,-0.47338900,-1.34433700,-1.35900100,7.53458800,17.22188900,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,107.94065900,23.54998000,16.77072100,13.98398100,10.06135000,7.70438900,7.62978700,7.62723800,14.67000000,19.44000100,24.30000100,0.29288400,0.34778500,0.35190700,0.28860300,0.31906000,0.27976900,0.14518700,0.12124200,0.13000000,0.13000000,0.13000000,0.15378800,0.18260500,0.18737600,0.05392600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60618700,0.25455800,134.46554600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.93264800,52.16768600,52.78601100,43.29041300,47.85900100,41.96541600,21.77811100,18.18625800,19.50000000,39.00000000,39.00000000,0.10024800,0.05406100,0.24035100,0.24035100,17.80000000,26.16990300,24.79802900,23.49807400,22.26626200,21.09902400,19.99297700,18.94490800,17.95178200,17.01071900,15.27399900,13.71459300,1.00000000
1996-10-29,23,303,4.91165800,279.44128300,54.65640100,27.94413000,26.71227300,22.75897800,5.18515000,0.00000000,0.00000000,1.17859300,1.22614400,0.04755200,1.10492100,0.07367100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.79401100,0.00000000,133.12234500,252.09158300,1.39157000,1.00000000,2.52748300,794.01096700,0.00000000,10.15829700,5.65706400,4.08596200,5.07914800,0.10676500,0.00928600,0.15455400,0.01011500,0.00000000,0.00000000,0.15455400,0.00000000,14.00000000,0.23185500,0.00086800,0.00086800,0.23185500,0.00000000,0.00000000,0.00515700,0.00498000,0.00421400,0.00294400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72417000,0.17395500,0.17395500,1.19401300,0.72417000,4.53850200,0.47392300,-0.23969700,-1.14419200,-1.27186200,7.36368600,17.12784000,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,107.00658400,23.23951000,16.55475000,13.80614500,10.05851400,7.74015300,7.64570200,7.63020500,14.67000000,19.44000100,24.30000100,0.28858100,0.34543500,0.35015000,0.28681600,0.31847900,0.28090900,0.14581400,0.12129800,0.13000000,0.13000000,0.13000000,0.17439100,0.21081300,0.21720700,0.12175900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61218100,0.28415700,133.12234500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.28710600,51.81526600,52.52248800,43.02243400,47.77186200,42.13631800,21.87216000,18.19470800,19.50000000,39.00000000,39.00000000,0.11020100,0.06375400,0.27210900,0.27210900,17.80000000,26.16916500,24.79096400,23.48534600,22.24848700,21.07677100,19.96676100,18.91521100,17.91903900,16.97533200,15.23440000,13.67201300,1.00000000
1996-10-30,24,304,4.97976300,330.53185500,64.82109100,33.05319000,31.76790600,26.66093300,6.39225300,0.00000000,0.00000000,1.35797400,1.41547600,0.05750200,1.27092000,0.08705400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.90741500,0.00000000,131.62973000,250.35420200,1.40059400,1.00000000,2.51753200,907.41528800,0.00000000,10.21811500,6.04414200,4.10885100,5.10905700,0.11340400,0.01004600,0.16599900,0.01338200,0.00000000,0.00000000,0.16599900,0.00000000,12.45000000,0.28528000,0.00096300,0.00096300,0.28528000,0.00000000,0.00000000,0.00600800,0.00583200,0.00506600,0.00379600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90902800,0.18942700,0.18942700,1.38344000,0.90902800,5.15167200,0.82074000,-0.01055500,-0.88200000,-1.16064800,7.21303900,17.03237000,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,106.00245700,22.91421100,16.33582900,13.57862100,10.04602300,7.77197500,7.66185500,7.63324500,14.67000000,19.44000100,24.30000100,0.28433300,0.34290200,0.34838500,0.28445500,0.31773800,0.28191300,0.14645100,0.12135600,0.13000000,0.13000000,0.13000000,0.19843300,0.24402800,0.25278000,0.21378700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62430600,0.30342000,131.62973000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.64989500,51.43523000,52.25777400,42.66821300,47.66064800,42.28696400,21.96763000,18.20338200,19.50000000,39.00000000,39.00000000,0.11399300,0.07543400,0.30439000,0.30439000,17.75000000,25.91202400,24.54030400,23.24120100,22.01086800,20.84566700,19.74214700,18.69704600,17.70727200,16.76989000,15.04137100,13.49101500,1.00000000
1996-10-31,25,305,5.00000000,408.90058400,75.18059600,40.89006000,34.29053800,32.51161300,7.78258800,0.59585800,0.00000000,1.56742600,1.63277000,0.06534400,1.45378300,0.10967300,0.00396900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,1.01497200,0.00000000,129.49288900,248.33996600,1.43233900,1.00000000,2.50328600,1014.97170600,0.00000000,10.42304100,6.06204500,6.30087300,7.83687300,0.10755600,0.00795700,0.18286300,0.02262000,0.00396900,0.00000000,0.18286300,0.00000000,12.00000000,0.34881600,0.00107800,0.00107800,0.34881600,0.00000000,0.00000000,0.00635300,0.00617700,0.00541100,0.00414100,0.00034500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.58326900,0.21740900,0.21740900,1.60084900,1.58326900,5.76271800,1.19480100,0.25315900,-0.57466100,-1.02182400,7.08622400,16.93571700,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,104.82184600,22.55874600,16.09252200,13.33137200,10.01193600,7.79898200,7.67820100,7.63635900,14.67000000,19.44000100,24.30000100,0.27935900,0.33925500,0.34541800,0.28120200,0.31678300,0.28275900,0.14709500,0.12141500,0.13000000,0.13000000,0.13000000,0.33342200,0.41693400,0.43415000,0.39443700,0.00432700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71009400,0.30616900,129.49288900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.90386200,50.88826400,51.81269100,42.18022500,47.51749800,42.41378000,22.06428300,18.21228800,19.50000000,39.00000000,39.00000000,0.08876000,0.12864900,0.33368200,0.33368200,17.30000000,25.95992500,24.57753800,23.26876600,22.02968600,20.85659000,19.74596000,18.69447300,17.69897800,16.75649500,15.01941800,13.46241800,1.00000000
1996-11-01,26,306,5.06763000,470.79341100,83.34376100,47.07934000,36.26442000,37.03778500,8.94676500,1.09479100,0.00000000,1.74688100,1.81693300,0.07005200,1.61656400,0.12333700,0.00698100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.12448300,0.00000000,127.83825700,246.66157500,1.43760600,1.00000000,2.49225500,1124.48346300,0.00000000,8.23174600,6.02397900,4.97186600,6.18928300,0.10951200,0.00483800,0.16278000,0.01366300,0.00301200,0.00000000,0.16278000,0.00000000,12.25000000,0.41739700,0.00120900,0.00120900,0.41739700,0.00000000,0.00000000,0.00662600,0.00644900,0.00568300,0.00441300,0.00061700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12684100,0.18429300,0.18429300,1.78514200,1.12684100,6.48960100,1.73376500,0.69960400,-0.15499500,-0.83890200,6.98906700,16.83818600,14.77857200,16.50000000,33.00000000,33.00000000,675.50000000,103.87477100,22.25641300,15.88362000,13.13818300,9.94457100,7.81979300,7.69468200,7.63954800,14.67000000,19.44000100,24.30000100,0.27520700,0.33649800,0.34330200,0.27918700,0.31543300,0.28340600,0.14774500,0.12147600,0.13000000,0.13000000,0.13000000,0.22928400,0.29155700,0.30509900,0.27700700,0.02389400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66078200,0.27890200,127.83825700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.28111600,50.47467800,51.49529600,41.87798700,47.31500600,42.51093700,22.16181400,18.22142800,19.50000000,39.00000000,39.00000000,0.09460900,0.08968500,0.36224000,0.36224000,17.55000000,26.38067800,24.96353500,23.62251900,22.35353900,21.15273100,20.01642600,18.94116400,17.92366200,16.96082300,15.18752900,13.59963800,1.00000000
1996-11-02,27,307,5.10234800,543.40390700,92.92842800,54.34039000,38.58803800,42.24118800,10.38711800,1.71208500,0.00000000,1.95283800,2.02780700,0.07496900,1.79782100,0.14300800,0.01200900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.24184900,0.00000000,125.78099800,244.71914700,1.44769700,1.00000000,2.47854000,1241.84882300,0.00000000,9.65719600,6.17285900,5.83206600,7.26105000,0.11736500,0.00505800,0.18125800,0.01967100,0.00502800,0.00000000,0.18125800,0.00000000,10.55000000,0.48992600,0.00134900,0.00134900,0.48992600,0.00000000,0.00000000,0.00694500,0.00676900,0.00600300,0.00473200,0.00093700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55196000,0.21101500,0.21101500,1.99615700,1.55196000,7.09431100,2.14158200,1.14032700,0.00000000,-0.64139600,6.92290900,16.74011000,14.76919400,16.50000000,33.00000000,33.00000000,702.50000000,102.77482600,21.92211200,15.61186000,12.96405800,9.84808800,7.83417300,7.71123300,7.64281300,14.67000000,19.44000100,24.30000100,0.27072100,0.33315800,0.33971600,0.27753600,0.31362400,0.28384700,0.14839900,0.12153900,0.13000000,0.13000000,0.13000000,0.29752600,0.38469000,0.40231100,0.36958200,0.09785000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69576000,0.30328700,125.78099800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.60816200,49.97372800,50.95736300,41.63041700,47.04354500,42.57709500,22.25989000,18.23080600,19.50000000,39.00000000,39.00000000,0.09227200,0.11874300,0.39148900,0.39148900,15.85000000,26.25404400,24.83384100,23.49046100,22.21975300,21.01778400,19.88083500,18.80538700,17.78811600,16.82587400,15.05473200,13.47002400,1.00000000
1996-11-03,28,308,5.13608000,646.27211300,106.53272400,64.62721000,41.90551200,49.45957900,12.53501900,2.63261400,0.00000000,2.18126900,2.26320200,0.08193300,1.98111100,0.17856900,0.02158900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.34662600,0.00000000,122.90122200,242.53408800,1.47116600,1.00000000,2.45934200,1346.62643200,0.00000000,13.68147200,6.44918300,8.26040800,10.28682100,0.10477800,0.00711400,0.18329000,0.03556200,0.00957900,0.00000000,0.18329000,0.00000000,10.25000000,0.56710200,0.00149900,0.00149900,0.56710200,0.00000000,0.00000000,0.00739800,0.00722100,0.00645500,0.00518500,0.00138900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39433400,0.23554400,0.23554400,2.23170100,2.39433400,7.75316600,2.63830600,1.72742800,0.10275300,-0.31304600,6.89437100,16.64190500,14.75957300,16.50000000,33.00000000,33.00000000,729.50000000,101.53031900,21.56553800,15.30926600,12.80219700,9.70216800,7.84067000,7.72777700,7.64615400,14.67000000,19.44000100,24.30000100,0.26549700,0.32871000,0.33462500,0.27569400,0.31012000,0.28403800,0.14905400,0.12160300,0.13000000,0.13000000,0.13000000,0.42222800,0.55515400,0.57882600,0.54308400,0.29504100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79077100,0.29786700,122.90122200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.82460800,49.30654100,50.19374500,41.35416400,46.51800500,42.60563300,22.35809500,18.24042700,19.50000000,39.00000000,39.00000000,0.06232200,0.17322200,0.41646500,0.41646500,15.55000000,26.22591200,24.79447700,23.44117200,22.16173200,20.95212400,19.80853700,18.72736700,17.70521200,16.73884600,14.96146900,13.37281800,1.00000000
1996-11-04,29,309,5.16849500,754.20085600,120.80343500,75.42009000,45.38335000,56.89538800,14.88496400,3.63973400,0.00000000,2.39294600,2.48196000,0.08901400,2.14761600,0.21373800,0.03159100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.45148900,0.00000000,120.00392900,240.51770000,1.47959600,1.00000000,2.44002600,1451.48861300,0.00000000,14.35452300,6.72582100,8.66246800,10.79287400,0.10486200,0.00724500,0.16650500,0.03516900,0.01000300,0.00000000,0.16650500,0.00000000,9.85000000,0.65091300,0.00166300,0.00166300,0.65091300,0.00000000,0.00000000,0.00787300,0.00769600,0.00693000,0.00566000,0.00186400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42951400,0.21892100,0.21892100,2.45062300,2.42951400,8.52697400,3.30022800,2.47097800,0.40348400,0.13879400,6.93210200,16.54429800,14.74971200,16.50000000,33.00000000,33.00000000,756.50000000,100.41371900,21.24244700,15.03652100,12.65034300,9.53753600,7.83339300,7.74417300,7.64957100,14.67000000,19.44000100,24.30000100,0.26054500,0.32450900,0.32989800,0.27383800,0.30607700,0.28378600,0.14970500,0.12166900,0.13000000,0.13000000,0.13000000,0.39124400,0.52340500,0.54437300,0.52079400,0.44969900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80486500,0.27199800,120.00392900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.08178300,48.67636900,49.48465000,41.07572200,45.91150700,42.56790200,22.45570200,18.25028800,19.50000000,39.00000000,39.00000000,0.05307600,0.16584500,0.44043500,0.44043500,15.15000000,26.23036400,24.77987300,23.40959400,22.11508800,20.89216200,19.73686800,18.64545600,17.61439500,16.64035400,14.85087800,13.25383900,1.00000000
1996-11-05,30,310,5.20140400,867.81120600,135.82284500,86.78112000,49.04172500,64.58282100,17.45648500,4.74181400,0.00000000,2.59988500,2.69622200,0.09633700,2.30620900,0.25128400,0.04239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.55466500,0.00000000,117.02139300,238.54715000,1.48341200,1.00000000,2.42014300,1554.66497100,0.00000000,15.11017600,6.94610600,9.11700300,11.36103500,0.10317600,0.00750100,0.15859300,0.03754600,0.01080100,0.00000000,0.15859300,0.00000000,10.00000000,0.74167900,0.00184100,0.00184100,0.74167900,0.00000000,0.00000000,0.00828900,0.00811300,0.00734700,0.00607700,0.00228100,0.00041700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.53060700,0.21444000,0.21444000,2.66506300,2.53060800,9.26094100,3.92540400,3.16330300,0.70642100,0.72280500,6.98208600,16.44743200,14.73960900,16.50000000,33.00000000,33.00000000,783.50000000,99.34844200,20.93315100,14.77816000,12.49622500,9.34514000,7.82257200,7.76039400,7.65306400,14.67000000,19.44000100,24.30000100,0.25575500,0.32041800,0.32536900,0.27184000,0.30122400,0.28345100,0.15035000,0.12173600,0.13000000,0.13000000,0.13000000,0.37588200,0.51195100,0.53138600,0.51753500,0.59362500,0.00022800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81080700,0.26447700,117.02139300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.36317800,48.06264500,48.80530900,40.77604300,45.18357100,42.51768900,22.55256800,18.26039100,19.50000000,39.00000000,39.00000000,0.05003700,0.16440300,0.46305800,0.46305800,15.30000000,26.07390200,24.61212900,23.23230700,21.92984200,20.70039700,19.53987900,18.44442200,17.41037800,16.43430500,14.64325700,13.04740100,1.00000000
