             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
7/03/2010,0.397,2026,45.059,45.18,31.326,22.258,31.935,47.641,53.19,50,50,50,50,50,50,50,50,0,0.048,0.498,0.111,-0.179,-0.586,-0.283,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.92,0,0.225,0.226,0.157,0.111,0.16,0.238,0.266,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.05,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,125.596,7.8,16864.8,176.9,0,0.3,0,3.194,-0.031,0,0,0,-3.194,0,3.163,-41.375,0,-19.661,0,0,4.9,26.6,0,-75.49
8/03/2010,0.397,2026,58.139,51.52,37.712,22.778,32.308,47.346,52.92,50,50,50,50,50,50,50,50,0,13.054,6.714,0.328,-0.191,-0.565,-0.27,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.861,30.4,0.291,0.258,0.189,0.114,0.162,0.237,0.265,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,29.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,121.565,7.6,16864.6,177,0,0.2,0,3.504,-0.031,0,0,0,-3.504,0,3.473,-46.273,0,-23.58,0,0,4.9,57,0,-79.41
9/03/2010,0.397,2026,58.084,71.6,80,46.457,40.1,49.413,52.748,50,50,50,50,50,50,50,50,0,95.734,75.654,33.366,9.686,1.895,-0.172,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.916,100,0.29,0.358,0.4,0.232,0.2,0.247,0.264,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,99.595,13.054,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,147.371,7.5,16864.5,177,0,0.2,0,3.732,-0.728,0,0,0,-3.731,0,3.005,-51.098,0,-27.442,0,0,4.9,157,0,-53.276
10/03/2010,0.397,2026,54,58.893,77.36,48.823,40.667,58.983,55.846,50,50,50,50,50,50,50,50,0,0.253,12.96,15.6,13.234,12.667,3.098,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.83,0,0.27,0.294,0.387,0.244,0.203,0.295,0.279,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,95.734,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,33.366,209.684,7.4,16864.3,177,0,0.3,0,3.932,-2.21,0,0,0,-3.932,0,1.722,-55.992,0,-31.358,0,0,4.9,157,0,42.402
11/03/2010,0.397,2026,54.944,53.869,67.563,50.743,40.717,61.592,58.443,50.421,50.4,50.38,50.361,50.343,50.326,50.31,50.294,3,0.778,5.803,15.6,13.68,13.629,11.02,8.423,8.001,7.601,7.221,6.86,6.517,6.191,5.882,5.588,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.872,0,0.275,0.269,0.338,0.254,0.204,0.308,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.251,0,2.595,1.225,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,15.6,190.253,7.3,16864.2,177,0,0.3,0,4.246,-2.99,0,0,0,-4.248,0,1.256,-60.778,0,-35.188,0,0,7.9,157,0,38.572
12/03/2010,0.397,2026,61.075,55.443,62.691,50.1,40.72,64.25,58.573,50.566,50.557,50.548,50.539,50.529,50.519,50.509,50.498,7.2,9.739,8.165,13.037,13.68,13.677,11.02,10.89,10.746,10.588,10.42,10.242,10.056,9.863,9.664,9.46,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.925,10,0.305,0.277,0.313,0.25,0.204,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.252,0,16.795,0.778,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,15.6,176.376,7.2,16864.1,177,0,0.1,0,4.532,-3.508,0,-0.063,0,-4.533,0,0.961,-61.868,0,-36.06,-5.588,0,15.1,167,0,34.707
13/03/2010,0.397,2026,57.364,53.026,59.292,47.215,40.577,64.195,58.58,50.579,50.578,50.576,50.575,50.572,50.57,50.567,50.563,0,2.122,4.539,7.938,10.823,10.965,11.02,11.014,11,10.98,10.952,10.916,10.873,10.823,10.765,10.699,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.588,0,0.287,0.265,0.296,0.236,0.203,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,9.739,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,13.037,179.209,7.1,16864,177.1,0,0.2,0,4.668,-4.253,0,-0.171,0,-4.671,0,0.244,-63.025,0,-36.986,-15.048,0,15.1,167,0,41.116
14/03/2010,0.397,2026,53.466,51.614,57.085,44.737,40.384,60.575,58.575,50.575,50.575,50.575,50.575,50.575,50.575,50.574,50.574,0,1.009,2.421,4.628,7.106,7.299,10.919,10.924,10.928,10.93,10.931,10.931,10.928,10.923,10.915,10.904,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.889,0,0.267,0.258,0.285,0.224,0.202,0.303,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,2.122,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,7.938,169.683,6.9,16863.8,177.1,0,0.3,0,4.855,-4.667,0,-0.295,0,-4.852,0,-0.107,-65.009,0,-38.574,-25.747,0,15.1,167,0,28.829
15/03/2010,0.397,2026,50.153,50.646,55.622,42.868,40.234,60.251,58.267,50.283,50.298,50.311,50.325,50.337,50.349,50.36,50.371,0,0,0.969,2.432,4.302,4.452,4.775,5.082,5.375,5.653,5.916,6.167,6.405,6.631,6.845,7.048,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.313,0,0.251,0.253,0.278,0.214,0.201,0.301,0.291,0.251,0.251,0.252,0.252,0.252,0.252,0.252,0.252,0,0,1.009,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,4.628,162.165,6.8,16863.7,177.1,0,0.3,0,5.126,-4.799,0,-0.423,0,-5.126,0,-0.096,-68.62,0,-41.463,-36.651,0,15.1,167,0,15.036
16/03/2010,0.397,2026,48.547,49.954,54.804,41.629,40.134,60.14,58.146,50.153,50.16,50.168,50.176,50.184,50.192,50.2,50.209,0.8,-0.304,0.387,1.205,2.444,2.544,2.656,2.777,2.907,3.044,3.188,3.337,3.49,3.647,3.807,3.969,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.392,0,0.243,0.25,0.274,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.482,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.432,156.42,6.7,16863.5,177,0,0.3,0,5.396,-4.867,0,-0.506,0,-5.395,0,0.023,-72.76,0,-44.776,-43.699,0,15.9,167,0,4.675
17/03/2010,0.397,2026,49.718,50,54.321,40.845,40.07,60.074,58.077,50.081,50.085,50.089,50.093,50.098,50.103,50.107,50.113,3.6,0.046,0,0.482,1.267,1.331,1.397,1.466,1.538,1.613,1.692,1.774,1.86,1.95,2.042,2.139,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.978,0,0.249,0.25,0.272,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0,3.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.205,153.305,6.6,16863.3,177,0,0.3,0,5.718,-4.899,0,-0.553,0,-5.72,0,0.266,-77.103,0,-47.168,-47.668,0,19.5,167,0,-1.205
18/03/2010,0.397,2026,48.256,49.685,54.129,40.415,40.035,60.037,58.039,50.041,50.043,50.045,50.048,50.05,50.053,50.056,50.058,0,-0.315,0,0.193,0.622,0.658,0.695,0.733,0.774,0.816,0.859,0.905,0.953,1.003,1.055,1.109,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.777,0,0.241,0.248,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.482,154.04,6.4,16863.2,177,0,0.3,0,6.052,-4.914,0,-0.579,0,-6.053,0,0.559,-79.575,0,-49.146,-49.807,0,19.5,167,0,-2.126
19/03/2010,0.397,2026,46.368,49.947,52.95,40.197,40.016,60.018,58.019,50.02,50.021,50.022,50.023,50.025,50.026,50.028,50.029,0,-0.839,-1.101,0.077,0.295,0.313,0.332,0.353,0.374,0.396,0.419,0.443,0.469,0.495,0.523,0.553,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.727,0,0.232,0.25,0.265,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.193,152.069,6.3,16863,176.9,0,0.3,0,6.383,-4.921,0,-0.592,0,-6.382,0,0.87,-81.796,0,-50.923,-50.916,0,19.5,167,0,-5.012
20/03/2010,0.397,2026,45.809,49.684,52.128,40.079,40.007,60.007,58.008,50.008,50.009,50.01,50.01,50.011,50.012,50.013,50.013,0,-1.085,-0.822,0,0.118,0.128,0.138,0.149,0.16,0.172,0.184,0.197,0.211,0.225,0.24,0.256,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.644,0,0.229,0.248,0.261,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.077,149.265,6.2,16862.9,176.9,0,0.3,0,6.66,-4.924,0,-0.598,0,-6.66,0,1.138,-85.206,0,-53.65,-51.469,0,19.5,167,0,-8.292
