SimulationName   Clock.Today   Soil.SoilWater.sw_dep(1)   Soil.SoilWater.sw_dep(2)   Soil.SoilWater.sw_dep(3)   ExtraVariables.Script.SWDep60
ResiduesCoverHarvesterWindrow   2010-03-28   51.96   47.8   50.66666667   150.4266667
ResiduesCoverHarvesterWindrow   2010-03-29   52.2   47.7   50.53333333   150.4333333
ResiduesCoverHarvesterWindrow   2010-03-30   51.8   47.45   50.4   149.65
ResiduesCoverHarvesterWindrow   2010-03-31   51.56   47.35   50.53333333   149.4433333
ResiduesCoverHarvesterWindrow   2010-04-01   51.32   47.35   50.66666667   149.3366667
ResiduesCoverHarvesterWindrow   2010-04-02   51.08   47.25   50.46666667   148.7966667
ResiduesCoverHarvesterWindrow   2010-04-03   50.76   47.2   50.13333333   148.0933333
ResiduesCoverHarvesterWindrow   2010-04-04   50.52   46.95   50.2   147.67
ResiduesCoverHarvesterWindrow   2010-04-05   50.44   46.7   50.26666667   147.4066667
ResiduesCoverHarvesterWindrow   2010-04-06   50.2   46.5   50   146.7
ResiduesCoverHarvesterWindrow   2010-04-07   50.56   46.4   49.73333333   146.6933333
ResiduesCoverHarvesterWindrow   2010-04-08   50.48   46.3   49.66666667   146.4466667
ResiduesCoverHarvesterWindrow   2010-04-09   50.24   46.05   49.6   145.89
ResiduesCoverHarvesterWindrow   2010-04-10   50.2   46   49.8   146
ResiduesCoverHarvesterWindrow   2010-04-11   49.96   45.8   49.66666667   145.4266667
ResiduesCoverHarvesterWindrow   2010-04-12   49.92   45.7   49.6   145.22
ResiduesCoverHarvesterWindrow   2010-04-13   49.68   45.65   49.6   144.93
ResiduesCoverHarvesterWindrow   2010-04-14   49.32   45.4   49.73333333   144.4533333
ResiduesCoverHarvesterWindrow   2010-04-15   49.24   45.25   49.46666667   143.9566667
ResiduesCoverHarvesterWindrow   2010-04-16   49.04   45   49.46666667   143.5066667
ResiduesCoverHarvesterWindrow   2010-04-17   54.96   49.45   52.53333333   156.9433333
ResiduesCoverHarvesterWindrow   2010-04-18   54.24   48.4   51.8   154.44
ResiduesCoverHarvesterWindrow   2010-04-19   53.84   47.9   51.26666667   153.0066667
ResiduesCoverHarvesterWindrow   2010-04-20   53.56   47.65   51.06666667   152.2766667
ResiduesCoverHarvesterWindrow   2010-04-21   53.2   47.5   50.86666667   151.5666667
ResiduesCoverHarvesterWindrow   2010-04-22   52.76   47.3   50.73333333   150.7933333
ResiduesCoverHarvesterWindrow   2010-04-23   52.52   47.1   50.73333333   150.3533333
ResiduesCoverHarvesterWindrow   2010-04-24   52.2   46.9   50.53333333   149.6333333
ResiduesCoverHarvesterWindrow   2010-04-25   56.92   49.85   51.53333333   158.3033333
ResiduesCoverHarvesterWindrow   2010-04-26   56.28   49.3   51.66666667   157.2466667
ResiduesCoverHarvesterWindrow   2010-04-27   55.6   48.8   51.8   156.2
ResiduesCoverHarvesterWindrow   2010-04-28   55.32   48.5   51.73333333   155.5533333
ResiduesCoverHarvesterWindrow   2010-04-29   54.68   48.25   51.66666667   154.5966667
ResiduesCoverHarvesterWindrow   2010-04-30   54.12   48.05   51.6   153.77
ResiduesCoverHarvesterWindrow   2010-05-01   53.6   47.85   51.26666667   152.7166667
ResiduesCoverHarvesterWindrow   2010-05-02   53.16   47.5   51.06666667   151.7266667
ResiduesCoverHarvesterWindrow   2010-05-03   52.84   47.25   51.13333333   151.2233333
ResiduesCoverHarvesterWindrow   2010-05-04   52.68   47.2   51.06666667   150.9466667
ResiduesCoverHarvesterWindrow   2010-05-05   52.36   46.95   50.86666667   150.1766667
ResiduesCoverHarvesterWindrow   2010-05-06   52.04   46.7   50.6   149.34
ResiduesCoverHarvesterWindrow   2010-05-07   51.96   46.65   50.53333333   149.1433333
ResiduesCoverHarvesterWindrow   2010-05-08   51.72   46.65   50.4   148.77
ResiduesCoverHarvesterWindrow   2010-05-09   51.6   46.5   50.26666667   148.3666667
ResiduesCoverHarvesterWindrow   2010-05-10   51.4   46.35   50.13333333   147.8833333
ResiduesCoverHarvesterWindrow   2010-05-11   51.36   46.2   50.06666667   147.6266667
ResiduesCoverHarvesterWindrow   2010-05-12   51.08   46.05   50   147.13
ResiduesCoverHarvesterWindrow   2010-05-13   51.08   46   50.06666667   147.1466667
ResiduesCoverHarvesterWindrow   2010-05-14   51   45.9   49.93333333   146.8333333
ResiduesCoverHarvesterWindrow   2010-05-15   50.8   45.85   49.86666667   146.5166667
ResiduesCoverHarvesterWindrow   2010-05-16   50.64   45.65   49.8   146.09
ResiduesCoverHarvesterWindrow   2010-05-17   53.6   46.45   49.66666667   149.7166667
ResiduesCoverHarvesterWindrow   2010-05-18   61.72   54.4   60.4   176.52
ResiduesCoverHarvesterWindrow   2010-05-19   59.96   52.5   58   170.46
ResiduesCoverHarvesterWindrow   2010-05-20   59.76   51.9   57   168.66
ResiduesCoverHarvesterWindrow   2010-05-21   58.88   51.45   56.46666667   166.7966667
ResiduesCoverHarvesterWindrow   2010-05-22   58.28   50.85   55.86666667   164.9966667
ResiduesCoverHarvesterWindrow   2010-05-23   57.64   50.3   55.26666667   163.2066667
ResiduesCoverHarvesterWindrow   2010-05-24   57.28   49.95   54.86666667   162.0966667
ResiduesCoverHarvesterWindrow   2010-05-25   63.72   55.25   60.4   179.37
ResiduesCoverHarvesterWindrow   2010-05-26   63.84   57.05   69.06666667   189.9566667
ResiduesCoverHarvesterWindrow   2010-05-27   66.64   81   95.73333333   243.3733333
ResiduesCoverHarvesterWindrow   2010-05-28   63.52   56.45   68.06666667   188.0366667
ResiduesCoverHarvesterWindrow   2010-05-29   73.08   92.3   92.26666667   257.6466667
ResiduesCoverHarvesterWindrow   2010-05-30   65.04   77.9   84.86666667   227.8066667
ResiduesCoverHarvesterWindrow   2010-05-31   60.84   55.25   61.2   177.29
ResiduesCoverHarvesterWindrow   2010-06-01   59.52   53.35   58.6   171.47
ResiduesCoverHarvesterWindrow   2010-06-02   58.92   52.5   57.53333333   168.9533333
ResiduesCoverHarvesterWindrow   2010-06-03   61.36   52.8   57.26666667   171.4266667
ResiduesCoverHarvesterWindrow   2010-06-04   60.48   53.05   57.33333333   170.8633333
ResiduesCoverHarvesterWindrow   2010-06-05   59.64   52.6   57.2   169.44
ResiduesCoverHarvesterWindrow   2010-06-06   59.04   52.2   56.86666667   168.1066667
ResiduesCoverHarvesterWindrow   2010-06-07   60.96   52.3   56.66666667   169.9266667
ResiduesCoverHarvesterWindrow   2010-06-08   66.72   63.3   80.53333333   210.5533333
ResiduesCoverHarvesterWindrow   2010-06-09   65.88   72.8   86.53333333   225.2133333
ResiduesCoverHarvesterWindrow   2010-06-10   61.92   56.1   66.93333333   184.9533333
ResiduesCoverHarvesterWindrow   2010-06-11   60.64   54.35   59.73333333   174.7233333
ResiduesCoverHarvesterWindrow   2010-06-12   59.8   53.55   58.33333333   171.6833333
ResiduesCoverHarvesterWindrow   2010-06-13   59.04   52.9   57.6   169.54
ResiduesCoverHarvesterWindrow   2010-06-14   62.32   56.3   60.86666667   179.4866667
ResiduesCoverHarvesterWindrow   2010-06-15   63.36   56.15   59.2   178.71
ResiduesCoverHarvesterWindrow   2010-06-16   63.36   60.45   74.6   198.41
ResiduesCoverHarvesterWindrow   2010-06-17   61.36   55.05   62.73333333   179.1433333
ResiduesCoverHarvesterWindrow   2010-06-18   60.4   53.8   58.73333333   172.9333333
ResiduesCoverHarvesterWindrow   2010-06-19   59.76   53.1   57.73333333   170.5933333
ResiduesCoverHarvesterWindrow   2010-06-20   59.12   52.75   57.2   169.07
ResiduesCoverHarvesterWindrow   2010-06-21   60.4   52.65   56.8   169.85
ResiduesCoverHarvesterWindrow   2010-06-22   62.88   56.6   62.2   181.68
ResiduesCoverHarvesterWindrow   2010-06-23   61.16   54.75   59.33333333   175.2433333
ResiduesCoverHarvesterWindrow   2010-06-24   65.88   61.85   77.6   205.33
ResiduesCoverHarvesterWindrow   2010-06-25   62.44   56.35   65.13333333   183.9233333
ResiduesCoverHarvesterWindrow   2010-06-26   61.24   54.85   59.6   175.69
ResiduesCoverHarvesterWindrow   2010-06-27   64.4   55.85   58.53333333   178.7833333
ResiduesCoverHarvesterWindrow   2010-06-28   64.12   58.85   69.4   192.37
ResiduesCoverHarvesterWindrow   2010-06-29   62.68   56.55   63.33333333   182.5633333
ResiduesCoverHarvesterWindrow   2010-06-30   61.52   55.3   60   176.82
ResiduesCoverHarvesterWindrow   2010-07-01   60.68   54.35   58.66666667   173.6966667
ResiduesCoverHarvesterWindrow   2010-07-02   59.92   53.7   57.86666667   171.4866667
ResiduesCoverHarvesterWindrow   2010-07-03   59.36   53.2   57.26666667   169.8266667
ResiduesCoverHarvesterWindrow   2010-07-04   58.96   52.75   56.93333333   168.6433333
ResiduesCoverHarvesterWindrow   2010-07-05   58.48   52.35   56.53333333   167.3633333
ResiduesCoverHarvesterWindrow   2010-07-06   58.16   52.55   56.33333333   167.0433333
ResiduesCoverHarvesterWindrow   2010-07-07   57.84   52.2   56   166.04
ResiduesCoverHarvesterWindrow   2010-07-08   57.64   51.6   55.8   165.04
ResiduesCoverHarvesterWindrow   2010-07-09   58.44   51.25   55.6   165.29
ResiduesCoverHarvesterWindrow   2010-07-10   64.36   56.7   56.46666667   177.5266667
ResiduesCoverHarvesterWindrow   2010-07-11   61.96   55.35   58.6   175.91
ResiduesCoverHarvesterWindrow   2010-07-12   60.36   54.35   57.93333333   172.6433333
ResiduesCoverHarvesterWindrow   2010-07-13   59.52   53.7   57.4   170.62
ResiduesCoverHarvesterWindrow   2010-07-14   59.04   53.2   56.86666667   169.1066667
ResiduesCoverHarvesterWindrow   2010-07-15   58.52   52.75   56.53333333   167.8033333
ResiduesCoverHarvesterWindrow   2010-07-16   58.24   52.5   56.26666667   167.0066667
ResiduesCoverHarvesterWindrow   2010-07-17   58.52   52.2   56.13333333   166.8533333
ResiduesCoverHarvesterWindrow   2010-07-18   61.96   55.55   57.2   174.71
ResiduesCoverHarvesterWindrow   2010-07-19   60.84   54.55   57.73333333   173.1233333
ResiduesCoverHarvesterWindrow   2010-07-20   60.08   53.95   57.4   171.43
ResiduesCoverHarvesterWindrow   2010-07-21   59.52   53.45   57   169.97
ResiduesCoverHarvesterWindrow   2010-07-22   60.32   53.25   56.66666667   170.2366667
ResiduesCoverHarvesterWindrow   2010-07-23   65.72   58.95   61.46666667   186.1366667
ResiduesCoverHarvesterWindrow   2010-07-24   64.6   59.15   66.53333333   190.2833333
ResiduesCoverHarvesterWindrow   2010-07-25   62.08   56.05   60.4   178.53
ResiduesCoverHarvesterWindrow   2010-07-26   61.04   54.85   58.66666667   174.5566667
ResiduesCoverHarvesterWindrow   2010-07-27   60.16   54.15   57.86666667   172.1766667
ResiduesCoverHarvesterWindrow   2010-07-28   59.2   53.55   57.33333333   170.0833333
ResiduesCoverHarvesterWindrow   2010-07-29   58.56   53.15   56.93333333   168.6433333
ResiduesCoverHarvesterWindrow   2010-07-30   58   52.7   56.53333333   167.2333333
ResiduesCoverHarvesterWindrow   2010-07-31   57.48   52.3   56.13333333   165.9133333
ResiduesCoverHarvesterWindrow   2010-08-01   57.16   52   55.93333333   165.0933333
ResiduesCoverHarvesterWindrow   2010-08-02   56.44   51.9   55.8   164.14
ResiduesCoverHarvesterWindrow   2010-08-03   56.08   51.55   55.6   163.23
ResiduesCoverHarvesterWindrow   2010-08-04   55.88   51.35   55.46666667   162.6966667
ResiduesCoverHarvesterWindrow   2010-08-05   55.76   51.2   55.26666667   162.2266667
ResiduesCoverHarvesterWindrow   2010-08-06   55.48   51   55.13333333   161.6133333
ResiduesCoverHarvesterWindrow   2010-08-07   55.24   50.75   54.93333333   160.9233333
ResiduesCoverHarvesterWindrow   2010-08-08   55.12   50.55   54.73333333   160.4033333
ResiduesCoverHarvesterWindrow   2010-08-09   71.68   88.15   94   253.83
ResiduesCoverHarvesterWindrow   2010-08-10   62.68   57.55   67.73333333   187.9633333
ResiduesCoverHarvesterWindrow   2010-08-11   60.64   55.4   60.2   176.24
ResiduesCoverMownStubble   2010-02-25   49.13333333   31.6   26.46666667   107.2
ResiduesCoverMownStubble   2010-02-26   48.06666667   31   26.33333333   105.4
ResiduesCoverMownStubble   2010-02-27   50.93333333   32.4   26.8   110.1333333
