             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
7/03/2010,0.095,400,44.516,44.806,31.219,22.251,31.935,47.641,53.19,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.017,0,0.223,0.224,0.156,0.111,0.16,0.238,0.266,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,124.667,7.8,16864.8,176.9,0,0.3,0,3.19,-0.015,0,0,0,-3.191,0,3.175,-41.375,0,-21.337,0,0,4.9,26.6,0,-76.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.052,94.6,96.3,61,37.3,32.5,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.5,1.6,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/03/2010,0.095,400,57.383,51.367,37.191,22.745,32.308,47.346,52.92,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.617,30.4,0.287,0.257,0.186,0.114,0.162,0.237,0.265,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,30.32,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,120.541,7.7,16864.6,176.9,0,0.2,0,3.5,-0.015,0,0,0,-3.499,0,3.485,-46.273,0,-25.353,0,0,4.9,57,0,-80.442,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.362,78.2,100.2,72.6,38.1,32.3,0.1,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.5,1.5,0.2,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/03/2010,0.095,400,57.317,71.6,80,46.002,40.066,48.792,52.721,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.683,100,0.287,0.358,0.4,0.23,0.2,0.244,0.264,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,99.92,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.941,7.5,16864.5,177,0,0.2,0,3.746,-0.596,0,0,0,-3.746,0,3.15,-51.098,0,-29.971,0,0,4.9,157,0,-54.739,0.2,0.7,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,328.027,30.9,71.4,105,67.4,44.1,1.5,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.5,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/2010,0.095,400,53.594,57.888,77.36,48.641,40.651,58.884,55.005,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.475,0,0.268,0.289,0.387,0.243,0.203,0.294,0.275,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,208.917,7.4,16864.3,177,0,0.3,0,3.961,-2.038,0,0,0,-3.962,0,1.924,-55.992,0,-34.654,0,0,4.9,157,0,40.497,0,0.2,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,326.8,32.4,57.2,97.7,68.7,47.9,15.5,0.8,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/2010,0.095,400,54.717,53.457,66.945,50.561,40.717,61.479,58.401,50.381,50.362,50.344,50.327,50.31,50.295,50.28,50.266,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.043,0,0.274,0.267,0.335,0.253,0.204,0.307,0.292,0.252,0.252,0.252,0.252,0.252,0.251,0.251,0.251,0,2.92,5.058,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,188.842,7.3,16864.2,177,0,0.3,0,4.277,-2.791,0,0,0,-4.278,0,1.486,-60.778,0,-39.129,0,0,7.9,157,0,36.023,0,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,326.362,32.2,52.5,83.1,69.2,49.9,27.3,5,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/03/2010,0.095,400,60.894,55.317,62.369,49.434,40.72,64.135,58.571,50.562,50.552,50.541,50.53,50.519,50.508,50.497,50.485,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.106,10,0.304,0.277,0.312,0.247,0.204,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.252,0.252,0,17.12,9.221,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,175.119,7.2,16864.1,177,0,0.1,0,4.568,-3.275,0,-0.057,0,-4.569,0,1.236,-61.868,0,-40.172,-5.058,0,15.1,167,0,32.842,0.3,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,326.112,27.6,49.7,75,65.9,51,37.8,9.7,2.1,0.9,0.6,0.6,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/03/2010,0.095,400,56.926,52.954,59.12,46.845,40.549,63.554,58.58,50.579,50.577,50.575,50.573,50.571,50.567,50.564,50.56,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.899,0,0.285,0.265,0.296,0.234,0.203,0.318,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.64,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,178.579,7,16864,177,0,0.2,0,4.706,-4.009,0,-0.163,0,-4.707,0,0.535,-63.025,0,-41.278,-14.279,0,15.1,167,0,39.634,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,325.412,26.7,46.7,69.8,61.4,51.3,43.5,14.5,4,1.4,0.8,0.6,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/03/2010,0.095,400,52.593,51.533,56.968,44.519,40.366,60.526,58.528,50.531,50.533,50.535,50.537,50.539,50.54,50.542,50.542,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.455,0,0.263,0.258,0.285,0.223,0.202,0.303,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.307,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.001,6.9,16863.8,177,0,0.3,0,4.901,-4.392,0,-0.286,0,-4.898,0,0.223,-65.009,0,-43.177,-24.918,0,15.1,167,0,27.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.099,26.6,45.1,66.6,57.8,51.3,44.9,18.7,6,2.2,1,0.7,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/03/2010,0.095,400,49.354,50.46,55.555,42.74,40.224,60.239,58.253,50.267,50.281,50.293,50.306,50.317,50.328,50.339,50.349,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.393,0,0.247,0.252,0.278,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.252,0.252,0.252,0.252,0.252,0,0,6.635,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.094,6.8,16863.7,177,0,0.3,0,5.171,-4.518,0,-0.406,0,-5.17,0,0.247,-68.62,0,-46.633,-35.225,0,15.1,167,0,13.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.123,27,44.2,64.6,55.2,51.1,46.7,20.5,7,2.6,1.1,0.7,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/03/2010,0.095,400,46.787,49.318,54.732,41.536,40.126,60.132,58.138,50.145,50.151,50.158,50.166,50.173,50.181,50.189,50.197,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.157,0,0.234,0.247,0.274,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.724,3.743,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.369,6.7,16863.5,177,0,0.3,0,5.441,-4.58,0,-0.485,0,-5.441,0,0.376,-72.76,0,-50.025,-41.86,0,15.9,167,0,3.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.253,28.1,43.2,63.6,53.4,51,47.8,21.5,7.5,2.8,1.2,0.8,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/03/2010,0.095,400,48.086,50,53.467,40.79,40.066,60.069,58.072,50.076,50.08,50.084,50.088,50.092,50.096,50.101,50.106,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.365,0,0.24,0.25,0.267,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0,3.52,2.012,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.837,6.6,16863.3,177,0,0.3,0,5.763,-4.61,0,-0.529,0,-5.765,0,0.625,-77.103,0,-54.182,-45.603,0,19.5,167,0,-3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.501,28.5,44.1,62.1,52.4,51,48.3,22.1,7.8,3,1.3,0.8,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/03/2010,0.095,400,46.77,50,52.657,40.316,40.027,60.029,58.031,50.033,50.036,50.038,50.041,50.043,50.046,50.049,50.052,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.125,0,0.234,0.25,0.263,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.979,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,151.553,6.4,16863.1,176.9,0,0.3,0,6.097,-4.621,0,-0.553,0,-6.096,0,0.923,-79.575,0,-56.547,-47.616,0,19.5,167,0,-4.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.8,29.6,44.4,61.1,51.8,50.9,48.5,22.3,7.9,3,1.3,0.8,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/03/2010,0.095,400,46.179,49.709,51.941,40.126,40.011,60.012,58.013,50.014,50.015,50.016,50.017,50.019,50.02,50.021,50.023,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.598,0,0.231,0.249,0.26,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.434,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,149.427,6.3,16863,176.9,0,0.3,0,6.428,-4.625,0,-0.565,0,-6.426,0,1.239,-81.796,0,-58.673,-48.595,0,19.5,167,0,-7.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.115,30.8,44.3,60.3,51.5,50.9,48.6,22.4,8,3,1.3,0.8,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/03/2010,0.095,400,45.868,49.332,51.338,40.051,40.004,60.005,58.005,50.006,50.006,50.007,50.007,50.008,50.008,50.009,50.01,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.291,0,0.229,0.247,0.257,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.182,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.829,6.2,16862.8,176.9,0,0.3,0,6.705,-4.627,0,-0.57,0,-6.704,0,1.509,-85.206,0,-60.271,-49.029,0,19.5,167,0,-9.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.385,31.9,44.2,59.6,51.4,50.9,48.6,22.4,8,3.1,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/03/2010,0.095,400,45.636,48.96,50.83,40.02,40.002,60.002,58.002,50.002,50.002,50.003,50.003,50.003,50.003,50.004,50.004,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.112,0,0.228,0.245,0.254,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.074,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.538,6.1,16862.7,176.9,0,0.3,0,6.991,-4.628,0,-0.572,0,-6.991,0,1.792,-87.26,0,-61.562,-49.211,0,19.5,167,0,-11.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.668,33,44,59,51.4,50.9,48.6,22.4,8,3.1,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/03/2010,0.095,400,45.429,48.596,50.408,40.008,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,50.002,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.992,0,0.227,0.243,0.252,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.03,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.426,6,16862.5,176.8,0,0.3,0,7.25,-4.628,0,-0.573,0,-7.248,0,2.049,-88.643,0,-62.674,-49.286,0,19.5,167,0,-12.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.925,34,43.8,58.5,51.4,50.9,48.6,22.4,8,3.1,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/03/2010,0.095,400,45.225,48.262,50.042,40.003,40,60,58,50,50,50,50,50,50.001,50.001,50.001,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.904,0,0.226,0.241,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.012,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.434,5.9,16862.3,176.7,0,0.4,0,7.571,-4.628,0,-0.573,0,-7.57,0,2.37,-91.621,0,-63.666,-49.315,0,19.5,167,0,-13.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.246,35,43.7,58.1,51.3,50.9,48.6,22.4,8,3,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/03/2010,0.095,400,48.82,48.832,49.925,40.001,40,60,58,50,50,50,50,50,50,50,50,5.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.273,0,0.244,0.244,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.32,0.005,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.529,5.8,16862.2,176.7,0,0.4,0,7.941,-4.628,0,-0.573,0,-7.941,0,2.739,-95.841,0,-64.571,-49.327,0,24.9,167,0,-14.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.616,35.1,44.2,57.9,51.3,50.9,48.6,22.4,8,3,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2010,0.095,400,45.823,48.369,49.724,40.001,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.66,0,0.229,0.242,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.002,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.576,5.7,16862,176.6,0,0.4,0,8.312,-4.628,0,-0.573,0,-8.311,0,3.11,-97.171,0,-65.844,-49.332,0,24.9,167,0,-10.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.987,36,43.8,57.7,51.3,50.8,48.6,22.4,8,3,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/03/2010,0.095,400,45.227,47.977,49.489,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.224,0,0.226,0.24,0.247,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.001,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.917,5.6,16861.8,176.5,0,0.4,0,8.682,-4.628,0,-0.573,0,-8.681,0,3.48,-100.995,0,-69.503,-49.334,0,24.9,167,0,-14.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.357,37,43.6,57.4,51.3,50.8,48.6,22.4,8,3,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/03/2010,0.095,400,44.995,47.666,49.25,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.782,0,0.225,0.238,0.246,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.693,5.5,16861.5,176.4,0,0.4,0,9.098,-4.628,0,-0.573,0,-9.097,0,3.897,-104.668,0,-70.727,-49.335,0,24.9,167,0,-15.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.773,37.9,43.4,57.1,51.3,50.8,48.6,22.4,8,3,1.3,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
