             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),  SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              16/03/2010,                               0.095,                          400.000,             46.787,             49.318,             54.732,             41.536,             40.126,             60.132,             58.138,             50.145,             50.151,              50.158,              50.166,              50.173,              50.181,              50.189,              50.197,            0.800,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            4.157,                       0.000,            0.234,            0.247,            0.274,            0.208,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.724,               3.743,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      155.369,                     6.818,                 16863.658,                    177.024,                           0.000,                           0.270,                            0.000,                                    5.441,                          -4.580,                          0.000,                          -0.485,                            0.000,                            -5.441,                                0.000,                                  0.376,                      -72.760,                        0.000,                      -50.025,                            -41.860,                            0.000,                             15.900,                              167.000,                                0.000,                                 3.306,               0.000,               0.000,               0.009,               0.016,               0.001,               0.002,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.254,             28.073,             43.232,             63.576,             53.440,             51.049,             47.796,             21.541,              7.521,              2.836,               1.234,               0.760,               0.634,               0.607,               0.604,               0.598,              1.699,              0.230,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.004,               0.010,               0.015,               0.020,               0.024,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              17/03/2010,                               0.095,                          400.000,             48.086,             50.000,             53.467,             40.790,             40.066,             60.069,             58.072,             50.076,             50.080,              50.084,              50.088,              50.092,              50.097,              50.101,              50.106,            3.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.365,                       0.000,            0.240,            0.250,            0.267,            0.204,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.251,            0.251,             0.000,                 3.520,               2.012,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      150.837,                     6.689,                 16863.485,                    177.004,                           0.000,                           0.322,                            0.000,                                    5.763,                          -4.610,                          0.000,                          -0.529,                            0.000,                            -5.763,                                0.000,                                  0.624,                      -77.103,                        0.000,                      -54.182,                            -45.603,                            0.000,                             19.500,                              167.000,                                0.000,                                -3.870,               0.000,               0.000,               0.000,               0.008,               0.001,               0.001,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.502,             28.536,             44.106,             62.096,             52.408,             50.977,             48.320,             22.065,              7.813,              2.968,               1.280,               0.775,               0.639,               0.609,               0.605,               0.599,              1.715,              0.234,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.001,               0.007,               0.012,               0.017,               0.021,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              18/03/2010,                               0.095,                          400.000,             46.770,             50.000,             52.657,             40.316,             40.027,             60.029,             58.031,             50.033,             50.036,              50.038,              50.041,              50.043,              50.046,              50.049,              50.052,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.125,                       0.000,            0.234,            0.250,            0.263,            0.202,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.979,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      151.553,                     6.561,                 16863.306,                    176.977,                           0.000,                           0.334,                            0.000,                                    6.097,                          -4.621,                          0.000,                          -0.553,                            0.000,                            -6.097,                                0.000,                                  0.923,                      -79.575,                        0.000,                      -56.547,                            -47.616,                            0.000,                             19.500,                              167.000,                                0.000,                                -4.728,               0.000,               0.000,               0.000,               0.003,               0.000,               0.001,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.801,             29.595,             44.362,             61.146,             51.785,             50.925,             48.518,             22.278,              7.936,              3.024,               1.299,               0.780,               0.641,               0.610,               0.606,               0.601,              1.730,              0.237,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.004,               0.009,               0.014,               0.017,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              19/03/2010,                               0.095,                          400.000,             46.179,             49.709,             51.941,             40.126,             40.011,             60.012,             58.013,             50.014,             50.015,              50.016,              50.017,              50.019,              50.020,              50.021,              50.023,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.598,                       0.000,            0.231,            0.249,            0.260,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.434,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      149.427,                     6.439,                 16863.130,                    176.944,                           0.000,                           0.331,                            0.000,                                    6.428,                          -4.625,                          0.000,                          -0.565,                            0.000,                            -6.428,                                0.000,                                  1.239,                      -81.796,                        0.000,                      -58.673,                            -48.595,                            0.000,                             19.500,                              167.000,                                0.000,                                -7.832,               0.000,               0.000,               0.000,               0.001,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.117,             30.773,             44.320,             60.307,             51.532,             50.900,             48.593,             22.361,              7.983,              3.045,               1.306,               0.781,               0.642,               0.610,               0.607,               0.602,              1.747,              0.241,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.002,               0.007,               0.011,               0.015,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              20/03/2010,                               0.095,                          400.000,             45.868,             49.332,             51.338,             40.051,             40.004,             60.005,             58.005,             50.006,             50.006,              50.007,              50.007,              50.008,              50.008,              50.009,              50.010,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.291,                       0.000,            0.229,            0.247,            0.257,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.182,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      147.829,                     6.337,                 16862.983,                    176.916,                           0.000,                           0.277,                            0.000,                                    6.705,                          -4.627,                          0.000,                          -0.570,                            0.000,                            -6.705,                                0.000,                                  1.509,                      -85.206,                        0.000,                      -60.271,                            -49.029,                            0.000,                             19.500,                              167.000,                                0.000,                                -9.865,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.387,             31.939,             44.171,             59.600,             51.425,             50.886,             48.619,             22.391,              8.000,              3.052,               1.307,               0.780,               0.642,               0.611,               0.608,               0.603,              1.763,              0.245,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.005,               0.009,               0.013,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              21/03/2010,                               0.095,                          400.000,             45.636,             48.960,             50.830,             40.020,             40.002,             60.002,             58.002,             50.002,             50.002,              50.003,              50.003,              50.003,              50.003,              50.004,              50.004,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.112,                       0.000,            0.228,            0.245,            0.254,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.074,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      146.538,                     6.236,                 16862.833,                    176.882,                           0.000,                           0.286,                            0.000,                                    6.991,                          -4.628,                          0.000,                          -0.572,                            0.000,                            -6.991,                                0.000,                                  1.792,                      -87.260,                        0.000,                      -61.562,                            -49.211,                            0.000,                             19.500,                              167.000,                                0.000,                               -11.338,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.670,             32.986,             43.997,             59.005,             51.379,             50.877,             48.626,             22.400,              8.005,              3.053,               1.306,               0.778,               0.641,               0.611,               0.609,               0.604,              1.778,              0.249,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.003,               0.007,               0.011,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              22/03/2010,                               0.095,                          400.000,             45.429,             48.596,             50.408,             40.008,             40.001,             60.001,             58.001,             50.001,             50.001,              50.001,              50.001,              50.001,              50.001,              50.001,              50.002,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.992,                       0.000,            0.227,            0.243,            0.252,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.030,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      145.426,                     6.145,                 16862.697,                    176.850,                           0.000,                           0.258,                            0.000,                                    7.250,                          -4.628,                          0.000,                          -0.573,                            0.000,                            -7.250,                                0.000,                                  2.049,                      -88.643,                        0.000,                      -62.674,                            -49.286,                            0.000,                             19.500,                              167.000,                                0.000,                               -12.524,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.927,             34.016,             43.817,             58.509,             51.355,             50.869,             48.625,             22.401,              8.004,              3.051,               1.304,               0.776,               0.639,               0.611,               0.610,               0.605,              1.786,              0.252,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.002,               0.006,               0.009,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              23/03/2010,                               0.095,                          400.000,             45.225,             48.262,             50.042,             40.003,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.001,              50.001,              50.001,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.904,                       0.000,            0.226,            0.241,            0.250,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.012,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      144.434,                     6.041,                 16862.529,                    176.801,                           0.000,                           0.321,                            0.000,                                    7.571,                          -4.628,                          0.000,                          -0.573,                            0.000,                            -7.571,                                0.000,                                  2.370,                      -91.621,                        0.000,                      -63.666,                            -49.315,                            0.000,                             19.500,                              167.000,                                0.000,                               -13.546,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.248,             35.022,             43.656,             58.077,             51.340,             50.861,             48.621,             22.398,              8.001,              3.049,               1.302,               0.774,               0.637,               0.611,               0.610,               0.606,              1.786,              0.255,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.004,               0.007,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              24/03/2010,                               0.095,                          400.000,             48.820,             48.832,             49.925,             40.001,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            5.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.273,                       0.000,            0.244,            0.244,            0.250,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 5.320,               0.005,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      143.529,                     5.927,                 16862.339,                    176.736,                           0.000,                           0.370,                            0.000,                                    7.941,                          -4.628,                          0.000,                          -0.573,                            0.000,                            -7.941,                                0.000,                                  2.739,                      -95.841,                        0.000,                      -64.571,                            -49.327,                            0.000,                             24.900,                              167.000,                                0.000,                               -14.463,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.617,             35.067,             44.166,             57.934,             51.329,             50.853,             48.615,             22.394,              7.998,              3.046,               1.299,               0.772,               0.635,               0.610,               0.611,               0.607,              1.787,              0.257,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.002,               0.005,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              25/03/2010,                               0.095,                          400.000,             45.823,             48.369,             49.724,             40.001,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.660,                       0.000,            0.229,            0.242,            0.249,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.002,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      147.576,                     5.816,                 16862.148,                    176.666,                           0.000,                           0.371,                            0.000,                                    8.312,                          -4.628,                          0.000,                          -0.573,                            0.000,                            -8.312,                                0.000,                                  3.110,                      -97.171,                        0.000,                      -65.844,                            -49.332,                            0.000,                             24.900,                              167.000,                                0.000,                               -10.420,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.988,             36.033,             43.847,             57.695,             51.320,             50.846,             48.610,             22.390,              7.994,              3.043,               1.297,               0.770,               0.634,               0.609,               0.611,               0.607,              1.788,              0.260,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.001,               0.004,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
