             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
7/03/2010,0.397,2026,45.059,45.18,31.326,22.258,31.935,47.641,53.19,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.92,0,0.225,0.226,0.157,0.111,0.16,0.238,0.266,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,125.596,7.8,16864.8,176.9,0,0.3,0,3.194,-0.031,0,0,0,-3.194,0,3.163,-41.375,0,-19.661,0,0,4.9,26.6,0,-75.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.039,93.7,96.9,61.2,37.3,32.5,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.5,1.6,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/03/2010,0.397,2026,58.139,51.52,37.712,22.778,32.308,47.346,52.92,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.861,30.4,0.291,0.258,0.189,0.114,0.162,0.237,0.265,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,29.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,121.565,7.6,16864.6,177,0,0.2,0,3.504,-0.031,0,0,0,-3.504,0,3.473,-46.273,0,-23.58,0,0,4.9,57,0,-79.41,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.349,77.1,100.1,73.6,38.2,32.3,0.1,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.5,1.5,0.2,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/03/2010,0.397,2026,58.084,71.6,80,46.457,40.1,49.413,52.748,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.916,100,0.29,0.358,0.4,0.232,0.2,0.247,0.264,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,99.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.371,7.5,16864.5,177,0,0.2,0,3.732,-0.728,0,0,0,-3.731,0,3.005,-51.098,0,-27.442,0,0,4.9,157,0,-53.276,0.2,0.6,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,327.881,30.4,70.8,104.7,67.8,44.4,2.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.5,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/2010,0.397,2026,54,58.893,77.36,48.823,40.667,58.983,55.846,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.83,0,0.27,0.294,0.387,0.244,0.203,0.295,0.279,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,209.684,7.4,16864.3,177,0,0.3,0,3.932,-2.21,0,0,0,-3.932,0,1.722,-55.992,0,-31.358,0,0,4.9,157,0,42.402,0,0.2,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,326.599,31,57.6,97.2,68.7,48,16.3,1,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/2010,0.397,2026,54.944,53.869,67.563,50.743,40.717,61.592,58.443,50.421,50.4,50.38,50.361,50.343,50.326,50.31,50.294,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.872,0,0.275,0.269,0.338,0.254,0.204,0.308,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.251,0,2.595,5.588,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,190.253,7.3,16864.2,177,0,0.3,0,4.246,-2.99,0,0,0,-4.248,0,1.256,-60.778,0,-35.188,0,0,7.9,157,0,38.572,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,326.133,30.8,52.3,83.4,69.2,50,28,5.3,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/03/2010,0.397,2026,61.075,55.443,62.691,50.1,40.72,64.25,58.573,50.566,50.557,50.548,50.539,50.529,50.519,50.509,50.498,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.925,10,0.305,0.277,0.313,0.25,0.204,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.252,0,16.795,9.46,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,176.376,7.2,16864.1,177,0,0.1,0,4.532,-3.508,0,-0.063,0,-4.533,0,0.961,-61.868,0,-36.06,-5.588,0,15.1,167,0,34.707,0.3,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,325.838,26.4,49.2,74.9,66.5,51,38.5,10,2.2,0.9,0.6,0.6,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/03/2010,0.397,2026,57.364,53.026,59.292,47.215,40.577,64.195,58.58,50.579,50.578,50.576,50.575,50.572,50.57,50.567,50.563,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.588,0,0.287,0.265,0.296,0.236,0.203,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.699,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,179.209,7.1,16864,177.1,0,0.2,0,4.668,-4.253,0,-0.171,0,-4.671,0,0.244,-63.025,0,-36.986,-15.048,0,15.1,167,0,41.116,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,325.121,25.5,46.1,69.5,61.6,51.3,44.6,14.9,4.1,1.5,0.8,0.6,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/03/2010,0.397,2026,53.466,51.614,57.085,44.737,40.384,60.575,58.575,50.575,50.575,50.575,50.575,50.575,50.575,50.574,50.574,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.889,0,0.267,0.258,0.285,0.224,0.202,0.303,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.904,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.683,6.9,16863.8,177.1,0,0.3,0,4.855,-4.667,0,-0.295,0,-4.852,0,-0.107,-65.009,0,-38.574,-25.747,0,15.1,167,0,28.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.77,25.3,44.5,66.1,57.7,51.2,45.6,19.5,6.4,2.3,1.1,0.7,0.6,0.6,0.6,0.6,1.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/03/2010,0.397,2026,50.153,50.646,55.622,42.868,40.234,60.251,58.267,50.283,50.298,50.311,50.325,50.337,50.349,50.36,50.371,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.313,0,0.251,0.253,0.278,0.214,0.201,0.301,0.291,0.251,0.251,0.252,0.252,0.252,0.252,0.252,0.252,0,0,7.048,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.165,6.8,16863.7,177.1,0,0.3,0,5.126,-4.799,0,-0.423,0,-5.126,0,-0.096,-68.62,0,-41.463,-36.651,0,15.1,167,0,15.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.78,25.6,43.7,64.1,54.9,51,47.5,21.4,7.4,2.8,1.2,0.8,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/03/2010,0.397,2026,48.547,49.954,54.804,41.629,40.134,60.14,58.146,50.153,50.16,50.168,50.176,50.184,50.192,50.2,50.209,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.392,0,0.243,0.25,0.274,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.482,3.969,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.42,6.7,16863.5,177,0,0.3,0,5.396,-4.867,0,-0.506,0,-5.395,0,0.023,-72.76,0,-44.776,-43.699,0,15.9,167,0,4.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.9,26.2,43.1,63.1,53.2,50.9,48.6,22.4,8,3.1,1.3,0.8,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/03/2010,0.397,2026,49.718,50,54.321,40.845,40.07,60.074,58.077,50.081,50.085,50.089,50.093,50.098,50.103,50.107,50.113,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.978,0,0.249,0.25,0.272,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0,3.195,2.139,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.305,6.6,16863.3,177,0,0.3,0,5.718,-4.899,0,-0.553,0,-5.72,0,0.266,-77.103,0,-47.168,-47.668,0,19.5,167,0,-1.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.143,26.5,43.2,62.5,52.1,50.8,49.1,23,8.4,3.2,1.4,0.8,0.6,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/03/2010,0.397,2026,48.256,49.685,54.129,40.415,40.035,60.037,58.039,50.041,50.043,50.045,50.048,50.05,50.053,50.056,50.058,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.777,0,0.241,0.248,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.109,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.04,6.4,16863.2,177,0,0.3,0,6.052,-4.914,0,-0.579,0,-6.053,0,0.559,-79.575,0,-49.146,-49.807,0,19.5,167,0,-2.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.436,27.1,43,62.3,51.5,50.8,49.4,23.3,8.5,3.3,1.4,0.8,0.7,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/03/2010,0.397,2026,46.368,49.947,52.95,40.197,40.016,60.018,58.019,50.02,50.021,50.022,50.023,50.025,50.026,50.028,50.029,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.727,0,0.232,0.25,0.265,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.553,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,152.069,6.3,16863,176.9,0,0.3,0,6.383,-4.921,0,-0.592,0,-6.382,0,0.87,-81.796,0,-50.923,-50.916,0,19.5,167,0,-5.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.747,28.1,43.5,60.9,51.2,50.8,49.5,23.4,8.6,3.3,1.4,0.8,0.7,0.6,0.6,0.6,1.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/03/2010,0.397,2026,45.809,49.684,52.128,40.079,40.007,60.007,58.008,50.008,50.009,50.01,50.01,50.011,50.012,50.013,50.013,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.644,0,0.229,0.248,0.261,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.256,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,149.265,6.2,16862.9,176.9,0,0.3,0,6.66,-4.924,0,-0.598,0,-6.66,0,1.138,-85.206,0,-53.65,-51.469,0,19.5,167,0,-8.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.014,29.3,43.5,59.9,51,50.7,49.5,23.4,8.6,3.4,1.4,0.8,0.7,0.6,0.6,0.6,1.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/03/2010,0.397,2026,45.703,49.345,51.467,40.031,40.003,60.003,58.003,50.003,50.004,50.004,50.004,50.005,50.005,50.005,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.107,0,0.229,0.247,0.257,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.11,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.621,6.1,16862.7,176.9,0,0.3,0,6.946,-4.925,0,-0.602,0,-6.946,0,1.42,-87.26,0,-55.294,-51.724,0,19.5,167,0,-10.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.296,30.5,43.5,59.2,51,50.7,49.5,23.4,8.6,3.4,1.4,0.8,0.7,0.6,0.6,0.6,1.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/03/2010,0.397,2026,45.25,48.95,50.91,40.013,40.001,60.001,58.001,50.001,50.001,50.002,50.002,50.002,50.002,50.002,50.002,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.404,0,0.226,0.245,0.255,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.046,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.515,6,16862.5,176.8,0,0.3,0,7.204,-4.925,0,-0.603,0,-7.205,0,1.676,-88.643,0,-56.4,-51.834,0,19.5,167,0,-11.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.553,31.7,43.3,58.5,50.9,50.7,49.5,23.5,8.6,3.4,1.4,0.8,0.7,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/03/2010,0.397,2026,45.082,48.563,50.454,40.005,40,60,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.011,0,0.225,0.243,0.252,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.019,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.111,5.9,16862.4,176.8,0,0.4,0,7.526,-4.925,0,-0.603,0,-7.525,0,1.997,-91.621,0,-57.805,-51.88,0,19.5,167,0,-12.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.874,32.8,43.1,58,50.9,50.7,49.5,23.4,8.6,3.4,1.4,0.8,0.7,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/03/2010,0.397,2026,48.7,49.058,50.272,40.002,40,60,58,50,50,50,50,50,50,50,50,5.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.064,0,0.243,0.245,0.251,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,4.995,0.007,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.099,5.8,16862.2,176.7,0,0.4,0,7.895,-4.925,0,-0.604,0,-7.895,0,2.366,-95.841,0,-58.816,-51.899,0,24.9,167,0,-13.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.243,32.9,43.6,57.8,50.9,50.7,49.5,23.4,8.6,3.4,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2010,0.397,2026,46.283,48.648,50.038,40.001,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.06,0,0.231,0.243,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.003,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.03,5.7,16862,176.6,0,0.4,0,8.266,-4.926,0,-0.604,0,-8.265,0,2.737,-97.171,0,-59.88,-51.906,0,24.9,167,0,-9.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.614,33.9,43.3,57.5,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/03/2010,0.397,2026,45.214,48.201,49.766,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.789,0,0.226,0.241,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.001,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.969,5.6,16861.8,176.5,0,0.4,0,8.637,-4.926,0,-0.604,0,-8.636,0,3.107,-100.995,0,-62.941,-51.909,0,24.9,167,0,-13.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.984,34.9,43,57.2,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/03/2010,0.397,2026,44.985,47.854,49.494,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.848,0,0.225,0.239,0.247,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.181,5.5,16861.6,176.4,0,0.4,0,9.053,-4.926,0,-0.604,0,-9.054,0,3.524,-104.668,0,-64.729,-51.91,0,24.9,167,0,-14.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.4,35.9,42.9,56.9,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
