             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),   SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
               8/03/2010,                               0.000,                            0.000,             57.175,             51.319,             37.031,             22.735,             32.308,             47.346,             52.920,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            4.825,                      30.400,            0.286,            0.257,            0.185,            0.114,            0.162,            0.237,            0.265,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                30.400,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      120.245,                     7.807,                 16864.758,                    176.877,                           0.000,                           0.310,                            0.000,                                    3.500,                          -0.008,                          0.000,                           0.000,                            0.000,                            -3.500,                                0.000,                                  3.492,                      -46.273,                        0.000,                      -25.840,                              0.000,                            0.000,                              4.900,                               57.000,                                0.000,                               -80.740,               0.491,               0.057,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       328.370,             78.531,            100.274,             72.267,             38.115,             32.306,              0.147,              0.192,              0.215,              0.555,               0.562,               0.566,               0.568,               0.568,               0.568,               0.549,              1.530,              0.199,               0.000,               0.000,              0.000,              0.000,              0.001,              0.012,               0.023,               0.033,               0.043,               0.051,               0.059,               0.066,               0.071,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               9/03/2010,                               0.000,                            0.000,             57.106,             71.600,             80.000,             45.864,             40.055,             48.602,             52.713,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            4.894,                     100.000,            0.286,            0.358,            0.400,            0.229,            0.200,            0.243,            0.264,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,               100.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      145.525,                     7.652,                 16864.607,                    176.933,                           0.000,                           0.251,                            0.000,                                    3.750,                          -0.556,                          0.000,                           0.000,                            0.000,                            -3.750,                                0.000,                                  3.194,                      -51.098,                        0.000,                      -30.665,                              0.000,                            0.000,                              4.900,                              157.000,                                0.000,                               -55.165,               0.183,               0.655,               0.517,               0.075,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       328.072,             31.082,             71.597,            105.148,             67.277,             44.060,              1.293,              0.186,              0.216,              0.557,               0.565,               0.570,               0.573,               0.575,               0.575,               0.556,              1.516,              0.221,               0.000,               0.000,              0.000,              0.000,              0.000,              0.005,               0.016,               0.026,               0.035,               0.043,               0.051,               0.058,               0.062,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              10/03/2010,                               0.000,                            0.000,             53.438,             57.794,             77.360,             48.586,             40.647,             58.857,             54.746,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            4.514,                       0.000,            0.267,            0.289,            0.387,            0.243,            0.203,            0.294,            0.274,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      208.706,                     7.529,                 16864.483,                    176.960,                           0.000,                           0.220,                            0.000,                                    3.970,                          -1.987,                          0.000,                           0.000,                            0.000,                            -3.970,                                0.000,                                  1.983,                      -55.992,                        0.000,                      -35.559,                              0.000,                            0.000,                              4.900,                              157.000,                                0.000,                                39.941,               0.000,               0.191,               0.439,               0.115,               0.006,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.861,             32.652,             57.304,             97.777,             68.710,             47.827,             15.220,              0.704,              0.215,              0.559,               0.568,               0.574,               0.578,               0.580,               0.581,               0.563,              1.558,              0.215,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.010,               0.019,               0.028,               0.036,               0.043,               0.050,               0.054,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              11/03/2010,                               0.000,                            0.000,             54.616,             53.410,             66.875,             50.506,             40.716,             61.447,             58.388,             50.369,             50.350,              50.333,              50.316,              50.300,              50.285,              50.271,              50.258,            3.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.090,                       0.000,            0.273,            0.267,            0.334,            0.253,            0.204,            0.307,            0.292,            0.252,            0.252,            0.252,            0.252,            0.252,            0.251,            0.251,            0.251,              0.000,                 3.000,               4.894,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      188.592,                     7.390,                 16864.313,                    176.954,                           0.000,                           0.315,                            0.000,                                    4.285,                          -2.738,                          0.000,                           0.000,                            0.000,                            -4.285,                                0.000,                                  1.547,                      -60.778,                        0.000,                      -40.073,                              0.000,                            0.000,                              7.900,                              157.000,                                0.000,                                35.427,               0.038,               0.075,               0.201,               0.139,               0.007,               0.014,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.425,             32.488,             52.646,             83.162,             69.220,             49.910,             27.034,              4.926,              0.730,              0.585,               0.575,               0.580,               0.585,               0.588,               0.589,               0.573,              1.585,              0.216,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.005,               0.014,               0.022,               0.030,               0.037,               0.043,               0.047,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              12/03/2010,                               0.000,                            0.000,             60.844,             55.291,             62.324,             49.312,             40.720,             64.104,             58.570,             50.560,             50.550,              50.539,              50.528,              50.516,              50.505,              50.493,              50.481,            7.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.156,                      10.000,            0.304,            0.276,            0.312,            0.247,            0.204,            0.321,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.252,            0.252,              0.000,                17.200,               9.148,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      174.902,                     7.257,                 16864.153,                    176.954,                           0.000,                           0.293,                            0.000,                                    4.578,                          -3.213,                          0.000,                          -0.055,                            0.000,                            -4.578,                                0.000,                                  1.310,                      -61.868,                        0.000,                      -41.163,                             -4.894,                            0.000,                             15.100,                              167.000,                                0.000,                                32.442,               0.341,               0.104,               0.111,               0.111,               0.007,               0.054,               0.002,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.188,             27.818,             49.851,             75.130,             65.869,             51.050,             37.644,              9.618,              2.070,              0.846,               0.625,               0.592,               0.591,               0.594,               0.596,               0.582,              1.639,              0.216,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.001,               0.009,               0.017,               0.025,               0.031,               0.038,               0.042,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              13/03/2010,                               0.000,                            0.000,             56.806,             52.938,             59.092,             46.780,             40.545,             63.429,             58.580,             50.579,             50.577,              50.575,              50.573,              50.570,              50.567,              50.563,              50.559,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.984,                       0.000,            0.284,            0.265,            0.295,            0.234,            0.203,            0.317,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,              0.000,                 0.000,              10.621,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      178.459,                     7.152,                 16864.061,                    177.011,                           0.000,                           0.140,                            0.000,                                    4.718,                          -3.944,                          0.000,                          -0.160,                            0.000,                            -4.718,                                0.000,                                  0.614,                      -63.025,                        0.000,                      -42.320,                            -14.042,                            0.000,                             15.100,                              167.000,                                0.000,                                39.338,               0.129,               0.052,               0.061,               0.073,               0.005,               0.050,               0.003,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.492,             26.980,             46.865,             69.916,             61.455,             51.318,             43.175,             14.411,              3.921,              1.394,               0.763,               0.624,               0.599,               0.598,               0.600,               0.589,              1.627,              0.218,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.006,               0.013,               0.020,               0.027,               0.033,               0.037,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              14/03/2010,                               0.000,                            0.000,             52.354,             51.512,             56.944,             44.478,             40.363,             60.516,             58.520,             50.523,             50.525,              50.528,              50.530,              50.532,              50.534,              50.535,              50.536,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.611,                       0.000,            0.262,            0.258,            0.285,            0.222,            0.202,            0.303,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,              0.000,                 0.000,              10.192,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      168.836,                     7.049,                 16863.948,                    177.031,                           0.000,                           0.196,                            0.000,                                    4.914,                          -4.319,                          0.000,                          -0.283,                            0.000,                            -4.914,                                0.000,                                  0.312,                      -65.009,                        0.000,                      -44.304,                            -24.664,                            0.000,                             15.100,                              167.000,                                0.000,                                26.732,               0.000,               0.027,               0.035,               0.047,               0.003,               0.008,               0.003,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.190,             26.844,             45.280,             66.689,             57.830,             51.282,             44.680,             18.523,              5.885,              2.126,               0.988,               0.685,               0.615,               0.602,               0.602,               0.594,              1.657,              0.221,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.002,               0.010,               0.016,               0.023,               0.028,               0.032,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              15/03/2010,                               0.000,                            0.000,             49.179,             50.396,             55.540,             42.716,             40.222,             60.237,             58.251,             50.264,             50.277,              50.290,              50.302,              50.313,              50.324,              50.335,              50.345,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.383,                       0.000,            0.246,            0.252,            0.278,            0.214,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.252,            0.252,            0.252,            0.252,            0.252,              0.000,                 0.000,               6.555,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      160.809,                     6.932,                 16863.801,                    177.025,                           0.000,                           0.271,                            0.000,                                    5.185,                          -4.445,                          0.000,                          -0.402,                            0.000,                            -5.185,                                0.000,                                  0.338,                      -68.620,                        0.000,                      -47.915,                            -34.855,                            0.000,                             15.100,                              167.000,                                0.000,                                12.930,               0.000,               0.007,               0.018,               0.027,               0.002,               0.004,               0.002,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.216,             27.291,             44.327,             64.764,             55.219,             51.177,             46.559,             20.327,              6.857,              2.541,               1.131,               0.727,               0.625,               0.605,               0.603,               0.596,              1.683,              0.225,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.007,               0.013,               0.019,               0.024,               0.028,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              16/03/2010,                               0.000,                            0.000,             46.667,             49.261,             54.711,             41.513,             40.125,             60.130,             58.136,             50.143,             50.149,              50.156,              50.164,              50.171,              50.179,              50.187,              50.195,            0.800,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            4.209,                       0.000,            0.233,            0.246,            0.274,            0.208,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,              0.000,                 0.800,               3.696,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      155.115,                     6.818,                 16863.654,                    177.016,                           0.000,                           0.270,                            0.000,                                    5.455,                          -4.505,                          0.000,                          -0.479,                            0.000,                            -5.455,                                0.000,                                  0.470,                      -72.760,                        0.000,                      -51.298,                            -41.411,                            0.000,                             15.900,                              167.000,                                0.000,                                 2.991,               0.000,               0.000,               0.009,               0.016,               0.001,               0.002,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.348,             28.401,             43.372,             63.711,             53.508,             51.081,             47.604,             21.329,              7.402,              2.780,               1.213,               0.753,               0.632,               0.606,               0.604,               0.597,              1.702,              0.230,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.004,               0.010,               0.015,               0.020,               0.024,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              17/03/2010,                               0.000,                            0.000,             47.962,             50.000,             53.379,             40.776,             40.064,             60.068,             58.071,             50.075,             50.078,              50.082,              50.086,              50.091,              50.095,              50.100,              50.104,            3.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.471,                       0.000,            0.240,            0.250,            0.267,            0.204,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.251,              0.000,                 3.600,               1.983,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      150.639,                     6.689,                 16863.480,                    176.996,                           0.000,                           0.322,                            0.000,                                    5.777,                          -4.535,                          0.000,                          -0.523,                            0.000,                            -5.777,                                0.000,                                  0.719,                      -77.103,                        0.000,                      -55.507,                            -45.106,                            0.000,                             19.500,                              167.000,                                0.000,                                -4.114,               0.000,               0.000,               0.000,               0.008,               0.001,               0.001,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.597,             28.885,             44.320,             62.150,             52.487,             51.011,             48.123,             21.845,              7.687,              2.908,               1.257,               0.767,               0.636,               0.608,               0.605,               0.599,              1.718,              0.233,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.001,               0.007,               0.012,               0.017,               0.021,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
