             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15), SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              13/03/2010,                               0.397,                         2026.000,             57.364,             53.026,             59.292,             47.215,             40.577,             64.195,             58.580,             50.579,             50.578,              50.576,              50.575,              50.572,              50.570,              50.567,              50.563,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.588,                       0.000,            0.287,            0.265,            0.296,            0.236,            0.203,            0.321,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.000,                 0.000,              10.699,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      179.209,                     7.152,                 16864.079,                    177.042,                           0.000,                           0.136,                            0.000,                                    4.668,                          -4.253,                          0.000,                          -0.171,                            0.000,                            -4.668,                                0.000,                                  0.244,                      -63.025,                        0.000,                      -36.986,                            -15.048,                            0.000,                             15.100,                              167.000,                                0.000,                                41.116,               0.147,               0.053,               0.063,               0.078,               0.005,               0.063,               0.003,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.122,             25.528,             46.129,             69.454,             61.552,             51.264,             44.606,             14.885,              4.122,              1.465,               0.784,               0.629,               0.600,               0.598,               0.600,               0.589,              1.610,              0.218,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.006,               0.013,               0.020,               0.027,               0.033,               0.037,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              14/03/2010,                               0.397,                         2026.000,             53.466,             51.614,             57.085,             44.737,             40.384,             60.575,             58.575,             50.575,             50.575,              50.575,              50.575,              50.575,              50.575,              50.574,              50.574,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.889,                       0.000,            0.267,            0.258,            0.285,            0.224,            0.202,            0.303,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.000,                 0.000,              10.904,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      169.683,                     7.050,                 16863.970,                    177.066,                           0.000,                           0.187,                            0.000,                                    4.855,                          -4.667,                          0.000,                          -0.295,                            0.000,                            -4.855,                                0.000,                                 -0.107,                      -65.009,                        0.000,                      -38.574,                            -25.747,                            0.000,                             15.100,                              167.000,                                0.000,                                28.829,               0.000,               0.028,               0.036,               0.050,               0.004,               0.009,               0.004,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       324.771,             25.340,             44.497,             66.130,             57.685,             51.173,             45.615,             19.469,              6.371,              2.334,               1.061,               0.707,               0.621,               0.604,               0.603,               0.595,              1.642,              0.222,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.002,               0.010,               0.016,               0.023,               0.028,               0.032,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              15/03/2010,                               0.397,                         2026.000,             50.153,             50.646,             55.622,             42.868,             40.234,             60.251,             58.267,             50.283,             50.298,              50.311,              50.325,              50.337,              50.349,              50.360,              50.371,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.313,                       0.000,            0.251,            0.253,            0.278,            0.214,            0.201,            0.301,            0.291,            0.251,            0.251,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.000,                 0.000,               7.048,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      162.165,                     6.934,                 16863.823,                    177.059,                           0.000,                           0.271,                            0.000,                                    5.126,                          -4.799,                          0.000,                          -0.423,                            0.000,                            -5.126,                                0.000,                                 -0.096,                      -68.620,                        0.000,                      -41.463,                            -36.651,                            0.000,                             15.100,                              167.000,                                0.000,                                15.036,               0.000,               0.011,               0.018,               0.029,               0.002,               0.004,               0.002,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       324.782,             25.601,             43.686,             64.132,             54.936,             51.032,             47.487,             21.362,              7.435,              2.809,               1.231,               0.760,               0.635,               0.607,               0.604,               0.597,              1.670,              0.226,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.007,               0.013,               0.019,               0.024,               0.028,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              16/03/2010,                               0.397,                         2026.000,             48.547,             49.954,             54.804,             41.629,             40.134,             60.140,             58.146,             50.153,             50.160,              50.168,              50.176,              50.184,              50.192,              50.200,              50.209,            0.800,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.392,                       0.000,            0.243,            0.250,            0.274,            0.208,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.000,                 0.482,               3.969,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      156.420,                     6.820,                 16863.676,                    177.051,                           0.000,                           0.270,                            0.000,                                    5.396,                          -4.867,                          0.000,                          -0.506,                            0.000,                            -5.396,                                0.000,                                  0.023,                      -72.760,                        0.000,                      -44.776,                            -43.699,                            0.000,                             15.900,                              167.000,                                0.000,                                 4.675,               0.000,               0.000,               0.010,               0.017,               0.001,               0.002,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       324.901,             26.182,             43.133,             63.059,             53.172,             50.917,             48.561,             22.428,              8.035,              3.084,               1.331,               0.792,               0.644,               0.610,               0.605,               0.598,              1.691,              0.230,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.004,               0.010,               0.015,               0.020,               0.024,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              17/03/2010,                               0.397,                         2026.000,             49.718,             50.000,             54.321,             40.845,             40.070,             60.074,             58.077,             50.081,             50.085,              50.089,              50.093,              50.098,              50.103,              50.107,              50.113,            3.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.978,                       0.000,            0.249,            0.250,            0.272,            0.204,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.251,            0.251,            0.251,            0.000,                 3.195,               2.139,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      153.305,                     6.691,                 16863.502,                    177.030,                           0.000,                           0.322,                            0.000,                                    5.718,                          -4.899,                          0.000,                          -0.553,                            0.000,                            -5.718,                                0.000,                                  0.266,                      -77.103,                        0.000,                      -47.168,                            -47.668,                            0.000,                             19.500,                              167.000,                                0.000,                                -1.205,               0.000,               0.000,               0.004,               0.009,               0.001,               0.001,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.144,             26.490,             43.201,             62.490,             52.091,             50.835,             49.098,             22.983,              8.354,              3.232,               1.385,               0.811,               0.650,               0.612,               0.606,               0.600,              1.708,              0.234,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.001,               0.007,               0.012,               0.017,               0.021,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              18/03/2010,                               0.397,                         2026.000,             48.256,             49.685,             54.129,             40.415,             40.035,             60.037,             58.039,             50.041,             50.043,              50.045,              50.048,              50.050,              50.053,              50.056,              50.058,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.777,                       0.000,            0.241,            0.248,            0.271,            0.202,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               1.109,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      154.040,                     6.563,                 16863.324,                    177.003,                           0.000,                           0.334,                            0.000,                                    6.052,                          -4.914,                          0.000,                          -0.578,                            0.000,                            -6.052,                                0.000,                                  0.559,                      -79.575,                        0.000,                      -49.146,                            -49.807,                            0.000,                             19.500,                              167.000,                                0.000,                                -2.126,               0.000,               0.000,               0.002,               0.004,               0.000,               0.001,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.437,             27.091,             42.974,             62.258,             51.505,             50.785,             49.354,             23.255,              8.511,              3.306,               1.412,               0.818,               0.653,               0.613,               0.607,               0.601,              1.724,              0.238,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.004,               0.009,               0.014,               0.017,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              19/03/2010,                               0.397,                         2026.000,             46.368,             49.947,             52.950,             40.197,             40.016,             60.017,             58.019,             50.020,             50.021,              50.022,              50.023,              50.025,              50.026,              50.028,              50.029,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.727,                       0.000,            0.232,            0.250,            0.265,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.553,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.069,                     6.441,                 16863.148,                    176.970,                           0.000,                           0.331,                            0.000,                                    6.383,                          -4.921,                          0.000,                          -0.592,                            0.000,                            -6.383,                                0.000,                                  0.870,                      -81.796,                        0.000,                      -50.923,                            -50.916,                            0.000,                             19.500,                              167.000,                                0.000,                                -5.013,               0.000,               0.000,               0.000,               0.002,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.748,             28.106,             43.530,             60.895,             51.207,             50.757,             49.471,             23.382,              8.586,              3.341,               1.424,               0.821,               0.654,               0.614,               0.608,               0.603,              1.742,              0.242,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.002,               0.007,               0.011,               0.015,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              20/03/2010,                               0.397,                         2026.000,             45.809,             49.684,             52.128,             40.079,             40.007,             60.007,             58.008,             50.008,             50.009,              50.010,              50.010,              50.011,              50.012,              50.013,              50.013,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.644,                       0.000,            0.229,            0.248,            0.261,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.256,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      149.265,                     6.339,                 16863.001,                    176.942,                           0.000,                           0.277,                            0.000,                                    6.660,                          -4.924,                          0.000,                          -0.598,                            0.000,                            -6.660,                                0.000,                                  1.138,                      -85.206,                        0.000,                      -53.650,                            -51.469,                            0.000,                             19.500,                              167.000,                                0.000,                                -8.292,               0.000,               0.000,               0.000,               0.001,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.016,             29.349,             43.548,             59.943,             51.047,             50.738,             49.513,             23.431,              8.614,              3.354,               1.427,               0.821,               0.655,               0.614,               0.609,               0.604,              1.758,              0.246,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.005,               0.009,               0.013,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              21/03/2010,                               0.397,                         2026.000,             45.703,             49.345,             51.467,             40.031,             40.003,             60.003,             58.003,             50.003,             50.004,              50.004,              50.004,              50.005,              50.005,              50.005,              50.006,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.107,                       0.000,            0.229,            0.247,            0.257,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.110,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      147.621,                     6.238,                 16862.850,                    176.908,                           0.000,                           0.286,                            0.000,                                    6.946,                          -4.925,                          0.000,                          -0.601,                            0.000,                            -6.946,                                0.000,                                  1.420,                      -87.260,                        0.000,                      -55.294,                            -51.724,                            0.000,                             19.500,                              167.000,                                0.000,                               -10.191,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.298,             30.489,             43.451,             59.177,             50.979,             50.727,             49.527,             23.448,              8.624,              3.357,               1.427,               0.820,               0.653,               0.615,               0.610,               0.605,              1.774,              0.249,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.003,               0.007,               0.011,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              22/03/2010,                               0.397,                         2026.000,             45.250,             48.950,             50.910,             40.013,             40.001,             60.001,             58.001,             50.001,             50.001,              50.002,              50.002,              50.002,              50.002,              50.002,              50.002,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.404,                       0.000,            0.226,            0.245,            0.255,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.046,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      146.515,                     6.147,                 16862.714,                    176.876,                           0.000,                           0.258,                            0.000,                                    7.204,                          -4.925,                          0.000,                          -0.603,                            0.000,                            -7.204,                                0.000,                                  1.676,                      -88.643,                        0.000,                      -56.400,                            -51.834,                            0.000,                             19.500,                              167.000,                                0.000,                               -11.408,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.554,             31.655,             43.285,             58.530,             50.947,             50.718,             49.528,             23.452,              8.625,              3.357,               1.426,               0.818,               0.652,               0.615,               0.611,               0.606,              1.783,              0.253,               0.000,               0.000,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.002,               0.006,               0.009,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
