             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),      SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),  SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6), SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              18/04/2010,                               0.936,                         5511.323,             53.795,             49.906,             50.446,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.704,                       0.000,            0.269,            0.250,            0.252,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      154.852,                     4.107,                 16862.905,                    221.644,                          -0.849,                           0.373,                            0.000,                                   18.125,                          -7.363,                          0.000,                          -0.872,                            0.000,                            35.714,                              -13.837,                                -30.112,                     -161.953,                        0.000,                      -35.434,                            -74.349,                            0.000,                             43.300,                              167.000,                                0.000,                                -3.148,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       294.766,              5.551,             33.777,             49.525,             45.844,             47.346,             53.000,             31.308,             14.207,              6.522,               2.852,               1.359,               0.824,               0.655,               0.613,               0.603,              0.530,              0.306,               0.004,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              19/04/2010,                               0.935,                         5472.823,             53.095,             49.911,             50.534,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.606,                       0.000,            0.265,            0.250,            0.253,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      154.147,                     4.058,                 16862.805,                    221.842,                          -0.307,                           0.365,                            0.000,                                   18.490,                          -7.363,                          0.000,                          -0.872,                            0.000,                            35.763,                              -13.943,                                -30.054,                     -164.332,                        0.000,                      -36.139,                            -74.349,                            0.000,                             43.300,                              167.000,                                0.000,                                -3.853,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       294.824,              5.314,             33.766,             49.586,             45.843,             47.344,             52.997,             31.306,             14.205,              6.521,               2.851,               1.358,               0.823,               0.654,               0.612,               0.603,              0.507,              0.308,               0.005,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              20/04/2010,                               0.934,                         5428.547,             52.215,             49.934,             50.601,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.791,                       0.000,            0.261,            0.250,            0.253,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      153.541,                     4.012,                 16862.741,                    222.365,                          -0.557,                           0.335,                            0.000,                                   18.825,                          -7.363,                          0.000,                          -0.872,                            0.000,                            36.177,                              -14.136,                                -30.276,                     -166.370,                        0.000,                      -36.745,                            -74.349,                            0.000,                             43.300,                              167.000,                                0.000,                                -4.459,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       294.602,              4.975,             33.767,             49.631,             45.841,             47.342,             52.995,             31.305,             14.204,              6.519,               2.850,               1.357,               0.822,               0.654,               0.612,               0.602,              0.481,              0.310,               0.005,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              21/04/2010,                               0.933,                         5396.600,             51.404,             49.950,             50.651,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.744,                       0.000,            0.257,            0.250,            0.253,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.749,                     3.971,                 16862.695,                    223.005,                          -0.640,                           0.310,                            0.000,                                   19.135,                          -7.363,                          0.000,                          -0.872,                            0.000,                            36.728,                              -14.357,                                -30.606,                     -169.009,                        0.000,                      -37.536,                            -74.349,                            0.000,                             43.300,                              167.000,                                0.000,                                -5.251,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       294.272,              4.809,             33.780,             49.666,             45.840,             47.340,             52.993,             31.303,             14.202,              6.518,               2.849,               1.357,               0.822,               0.653,               0.611,               0.602,              0.486,              0.311,               0.006,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              22/04/2010,                               0.931,                         5336.302,             50.523,             49.963,             50.688,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.832,                       0.000,            0.253,            0.250,            0.253,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.005,                     3.927,                 16862.622,                    223.407,                          -0.462,                           0.336,                            0.000,                                   19.471,                          -7.363,                          0.000,                          -0.872,                            0.000,                            37.014,                              -14.517,                                -30.732,                     -171.466,                        0.000,                      -38.281,                            -74.349,                            0.000,                             43.300,                              167.000,                                0.000,                                -5.995,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       294.146,              4.247,             33.803,             49.692,             45.839,             47.337,             52.991,             31.301,             14.201,              6.517,               2.848,               1.356,               0.821,               0.653,               0.611,               0.601,              0.508,              0.312,               0.007,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              23/04/2010,                               0.928,                         5272.456,             49.743,             49.972,             50.716,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.743,                       0.000,            0.249,            0.250,            0.254,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      151.173,                     3.880,                 16862.579,                    224.300,                          -0.872,                           0.369,                            0.000,                                   19.840,                          -7.363,                          0.000,                          -0.872,                            0.000,                            37.818,                              -14.818,                                -31.234,                     -174.192,                        0.000,                      -39.112,                            -74.349,                            0.000,                             43.300,                              167.000,                                0.000,                                -6.827,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       293.644,              3.671,             33.840,             49.712,             45.837,             47.335,             52.989,             31.299,             14.199,              6.516,               2.847,               1.355,               0.820,               0.652,               0.610,               0.601,              0.560,              0.312,               0.008,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              24/04/2010,                               0.927,                         5237.437,             56.041,             50.359,             51.255,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            8.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.121,                       0.000,            0.280,            0.252,            0.256,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 7.346,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      150.431,                     3.828,                 16862.518,                    225.214,                          -0.923,                           0.442,                            0.000,                                   20.282,                          -7.363,                          0.000,                          -0.872,                            0.000,                            38.617,                              -15.138,                                -31.714,                     -176.594,                        0.000,                      -39.855,                            -74.349,                            0.000,                             51.700,                              167.000,                                0.000,                                -7.569,               0.012,               0.005,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       293.164,              3.462,             33.587,             50.072,             45.836,             47.332,             52.987,             31.298,             14.198,              6.515,               2.846,               1.354,               0.819,               0.651,               0.610,               0.601,              0.533,              0.312,               0.008,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              25/04/2010,                               0.924,                         5159.951,             55.155,             50.389,             51.838,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.274,                       0.000,            0.276,            0.252,            0.259,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.656,                     3.778,                 16862.433,                    225.648,                          -0.506,                           0.381,                            0.000,                                   20.663,                          -7.380,                          0.000,                          -0.872,                            0.000,                            38.918,                              -15.313,                                -31.857,                     -176.979,                        0.000,                      -39.976,                            -74.349,                            0.000,                             51.700,                              167.000,                                0.000,                                -0.344,               0.005,               0.005,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       293.021,              2.655,             33.287,             50.459,             45.834,             47.330,             52.984,             31.296,             14.197,              6.513,               2.845,               1.353,               0.819,               0.651,               0.609,               0.600,              0.542,              0.312,               0.009,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              26/04/2010,                               0.922,                         5092.479,             54.718,             50.294,             52.279,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.091,                       0.000,            0.274,            0.251,            0.261,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.382,                     3.730,                 16862.405,                    226.828,                          -1.120,                           0.404,                            0.000,                                   21.067,                          -7.391,                          0.000,                          -0.872,                            0.000,                            40.021,                              -15.700,                                -32.584,                     -177.845,                        0.000,                      -40.249,                            -74.349,                            0.000,                             51.700,                              167.000,                                0.000,                                -0.618,               0.003,               0.004,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       292.294,              2.026,             33.062,             50.750,             45.833,             47.327,             52.982,             31.294,             14.195,              6.512,               2.844,               1.352,               0.818,               0.650,               0.609,               0.600,              0.559,              0.312,               0.010,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              27/04/2010,                               0.920,                         5045.588,             54.328,             50.206,             52.588,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.185,                       0.000,            0.272,            0.251,            0.263,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.016,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.291,                     3.681,                 16862.357,                    227.815,                          -0.975,                           0.423,                            0.000,                                   21.490,                          -7.397,                          0.000,                          -0.872,                            0.000,                            40.910,                              -16.038,                                -33.142,                     -178.127,                        0.000,                      -40.340,                            -74.349,                            0.000,                             51.900,                              167.000,                                0.000,                                -0.709,               0.001,               0.003,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       291.736,              1.695,             32.910,             50.953,             45.832,             47.326,             52.980,             31.293,             14.194,              6.511,               2.843,               1.351,               0.817,               0.650,               0.608,               0.599,              0.541,              0.314,               0.011,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
