SimulationName Clock.Today Wheat.Zadok.Stage Wheat.AboveGround.Wt Wheat.AboveGround.WtErr Wheat.Grain.Wt Wheat.Grain.WtErr LAI LAIerror Wheat.Leaf.Live.Wt Wheat.Leaf.Live.WtErr Wheat.Stem.Live.Wt Wheat.Stem.Live.WtErr Wheat.Leaf.Dead.Wt Wheat.Leaf.Dead.WtErr Wheat.AboveGround.N Wheat.AboveGround.Nerr Wheat.Grain.Live.N Wheat.Grain.Live.Nerr Wheat.Leaf.Live.N Wheat.Leaf.Live.Nerr Wheat.Stem.Live.N Wheat.Stem.Live.Nerr Wheat.Leaf.Dead.N Wheat.Leaf.Dead.Nerr Wheat.Grain.Live.Nconc Wheat.Grain.GrainNo Wheat.Grain.GrainSize Wheat.Grain.Protein Nrate
APS14StubbleBareNRate080 * 90 1034.248 * 379.033 * * * * * * * * * 7.486 * 6.121 * * * * * * * 0.0161 * * * *
APS14StubbleBareNRate200 * 90 1371.894 * 516.483 * * * * * * * * * 14.121 * 10.96 * * * * * * * 0.0212 * * * *
APS14StubbleLucerneNRate000 * 90 911.283 * 352.917 * * * * * * * * * 6.856 * 5.767 * * * * * * * 0.0163 * * * *
APS14StubbleLucerneNRate040 * 90 1196.74 * 484.017 * * * * * * * * * 9.81 * 8.222 * * * * * * * 0.017 * * * *
APS14StubbleLucerneNRate080 * 90 1273.463 * 531.9 * * * * * * * * * 11.769 * 9.62 * * * * * * * 0.0181 * * * *
APS14StubbleLucerneNRate200 * 90 1559.067 * 600.183 * * * * * * * * * 19.905 * 14.659 * * * * * * * 0.0244 * * * *
APS14StubbleStrawNRate000 * 90 237.783 * 81.45 * * * * * * * * * 2.377 * 1.908 * * * * * * * 0.0234 * * * *
APS14StubbleStrawNRate040 * 90 547.746 * 210.682 * * * * * * * * * 4.285 * 3.653 * * * * * * * 0.0173 * * * *
APS14StubbleStrawNRate080 * 90 966.141 * 374.25 * * * * * * * * * 7.113 * 6.052 * * * * * * * 0.0162 * * * *
APS14StubbleStrawNRate200 * 90 1401.587 * 600.333 * * * * * * * * * 14.515 * 11.95 * * * * * * * 0.0199 * * * *
APS26NRate0WaterWet 1/08/1995 * 35.1 * 0 * 0.39 * * * * * * * 1.5 * * * * * * * * * * * * * *
APS26NRate0WaterWet 31/08/1995 * 162.2 * 0 * 1 * * * * * * * 1.8 * * * * * * * * * * * * * *
APS26NRate0WaterWet 20/09/1995 * 299.4 * 0 * 0.78 * * * * * * * 2.4 * * * * * * * * * * * * * *
APS26NRate0WaterWet 19/10/1995 90 467.8 * 201.8 * 0 * * * * * * * 4.6 * * * * * * * * * 0.0193 5295.7 38.1 * *
APS26NRate40WaterWet 1/08/1995 * 50.4 * 0 * 0.51 * * * * * * * 2.5 * * * * * * * * * * * * * *
APS26NRate40WaterWet 31/08/1995 * 310.7 * 0 * 2.1 * * * * * * * 3.7 * * * * * * * * * * * * * *
APS26NRate40WaterWet 20/09/1995 * 611 * 0 * 1.64 * * * * * * * 4.9 * * * * * * * * * * * * * *
APS26NRate40WaterWet 19/10/1995 90 928.5 * 409.1 * 0 * * * * * * * 8.3 * * * * * * * * * 0.0174 10383.2 39.4 * *
APS26NRate80WaterWet 1/08/1995 * 63.2 * 0 * 0.66 * * * * * * * 3.6 * * * * * * * * * * * * * *
APS26NRate80WaterWet 31/08/1995 * 423.6 * 0 * 3.91 * * * * * * * 7.4 * * * * * * * * * * * * * *
APS26NRate80WaterWet 20/09/1995 * 716.7 * 0 * 2.82 * * * * * * * 8.5 * * * * * * * * * * * * * *
APS26NRate80WaterWet 19/10/1995 90 1106.2 * 478.2 * 0 * * * * * * * 12.1 * * * * * * * * * 0.0193 11395.6 42 * *
APS26NRate160WaterWet 1/08/1995 * 73.3 * 0 * 0.76 * * * * * * * 4.3 * * * * * * * * * * * * * *
APS26NRate160WaterWet 31/08/1995 * 464.6 * 0 * 5.97 * * * * * * * 11.7 * * * * * * * * * * * * * *
APS26NRate160WaterWet 20/09/1995 * 823.9 * 0 * 4.4 * * * * * * * 14.2 * * * * * * * * * * * * * *
APS26NRate160WaterWet 19/10/1995 90 1282.1 * 542 * 0 * * * * * * * 15.6 * * * * * * * * * 0.0217 13360.7 40.6 * *
APS26NRate0WaterDry 1/08/1995 * 52.7 * 0 * 0.46 * * * * * * * 2 * * * * * * * * * * * * * *
APS26NRate0WaterDry 31/08/1995 * 187.2 * 0 * 0.81 * * * * * * * 1.8 * * * * * * * * * * * * * *
APS26NRate0WaterDry 20/09/1995 * 258.7 * 0 * 0.31 * * * * * * * 2 * * * * * * * * * * * * * *
APS26NRate0WaterDry 19/10/1995 90 320.3 * 141.3 * 0 * * * * * * * 2.5 * * * * * * * * * 0.0156 3468.9 40.7 * *
APS26NRate40WaterDry 1/08/1995 * 66.9 * 0 * 0.64 * * * * * * * 2 * * * * * * * * * * * * * *
APS26NRate40WaterDry 31/08/1995 * 310.8 * 0 * 1.46 * * * * * * * 3.4 * * * * * * * * * * * * * *
APS26NRate40WaterDry 20/09/1995 * 464.2 * 0 * 0.69 * * * * * * * 4.4 * * * * * * * * * * * * * *
APS26NRate40WaterDry 19/10/1995 90 699.4 * 323.2 * 0 * * * * * * * 5.9 * * * * * * * * * 0.016 7412.1 43.6 * *
APS26NRate80WaterDry 1/08/1995 * 70.2 * 0 * 0.58 * * * * * * * 3.3 * * * * * * * * * * * * * *
APS26NRate80WaterDry 31/08/1995 * 374.7 * 0 * 1.89 * * * * * * * 4.8 * * * * * * * * * * * * * *
APS26NRate80WaterDry 20/09/1995 * 710.7 * 0 * 1.8 * * * * * * * 8.7 * * * * * * * * * * * * * *
APS26NRate80WaterDry 19/10/1995 90 912.4 * 404.4 * 0 * * * * * * * 9.4 * * * * * * * * * 0.0188 9886.7 40.9 * *
APS26NRate160WaterDry 1/08/1995 * 88.3 * 0 * 0.87 * * * * * * * 4.6 * * * * * * * * * * * * * *
APS26NRate160WaterDry 31/08/1995 * 447.7 * 0 * 2.83 * * * * * * * 7.4 * * * * * * * * * * * * * *
APS26NRate160WaterDry 20/09/1995 * 742.5 * 0 * 1.74 * * * * * * * 10.9 * * * * * * * * * * * * * *
APS26NRate160WaterDry 19/10/1995 90 1039.5 * 491.1 * 0 * * * * * * * 12.8 * * * * * * * * * 0.0213 12634.6 38.9 * *
Wheat_Sample * 90 * * * * * * * * * * * * * * * * * * * * * * * * * * *
APS6NRate0 * 90 198.73 * 85.93 * * * * * * * * * 1.97 * 1.66 * * * * * * * 1.93 2102.69 40.65 11 0
APS6NRate40 * 90 661.04 * 249.96 * * * * * * * * * 4.37 * 3.62 * * * * * * * 1.45 6192.93 40.45 8.27 40
APS6NRate80 * 90 1229.53 * 412.91 * * * * * * * * * 7.49 * 5.76 * * * * * * * 1.39 10299.34 40.1 7.92 80
APS6NRate120 * 90 1202.75 * 480.18 * * * * * * * * * 8.41 * 6.89 * * * * * * * 1.43 11760.51 40.8 8.15 120
APS6NRate160 * 90 1720.61 * 684.42 * * * * * * * * * 13.78 * 11.06 * * * * * * * 1.62 15809.27 43.6 9.23 160
APS6NRate360 * 90 1768.45 * 689.52 * * * * * * * * * 25.97 * 16.7 * * * * * * * 2.42 20225.4 34.35 13.8 360
Wheat_Cunderdin97_DryN0SpearEarly * 90 623.1 * 233 * * * * * * * * * * * 4.25 * * * * * * * 1.82 7550 31 10.4 0
Wheat_Cunderdin97_DryN0SpearMid * 90 391.7 * 88 * * * * * * * * * * * 2.89 * * * * * * * 3.28 3419 26 18.7 0
Wheat_Cunderdin97_DryN50SpearEarly * 90 700.4 * 231 * * * * * * * * * * * 5.55 * * * * * * * 2.4 8813 26 13.7 50
Wheat_Cunderdin97_DryN50SpearMid * 90 440.6 * 105 * * * * * * * * * * * 3.41 * * * * * * * 3.25 4375 24 18.5 50
Wheat_Cunderdin97_WetN0SpearEarly * 90 796.1 * 343 * * * * * * * * * * * 4.27 * * * * * * * 1.25 7562 45 7.1 0
Wheat_Cunderdin97_WetN0SpearMid * 90 704.2 * 261 * * * * * * * * * * * 4.72 * * * * * * * 1.81 7802 33.4 10.3 0
Wheat_Cunderdin97_WetN50SpearEarly * 90 950.8 * 398 * * * * * * * * * * * 6.7 * * * * * * * 1.68 9582 42 9.6 50
Wheat_Cunderdin97_WetN50SpearMid * 90 700 * 237 * * * * * * * * * * * 5.7 * * * * * * * 2.4 7102 33.4 13.7 50
Wheat_Cunderdin97_DryN0WilgoyneEarly * 90 757.4 * 270 * * * * * * * * * * * 5.12 * * * * * * * 1.89 6634 41 10.8 0
Wheat_Cunderdin97_DryN0WilgoyneMid * 90 488.1 * 166 * * * * * * * * * * * 4.28 * * * * * * * 2.58 5181 32 14.7 0
Wheat_Cunderdin97_DryN0WilgoyneLate * 90 345.6 * 111 * * * * * * * * * * * 3.35 * * * * * * * 3.02 3500 20 17.2 0
Wheat_Cunderdin97_DryN50WilgoyneEarly * 90 709.6 * 258 * * * * * * * * * * * 6.7 * * * * * * * 2.6 7428 35 14.8 50
Wheat_Cunderdin97_DryN50WilgoyneMid * 90 466.4 * 111 * * * * * * * * * * * 3.6 * * * * * * * 3.25 4122 27 18.5 50
Wheat_Cunderdin97_WetN0WilgoyneEarly * 90 786.9 * 311 * * * * * * * * * * * 5.46 * * * * * * * 1.75 5911 53 10 0
Wheat_Cunderdin97_WetN0WilgoyneMid * 90 681.4 * 243 * * * * * * * * * * * 5.16 * * * * * * * 2.12 6105 39.9 12.1 0
Wheat_Cunderdin97_WetN0WilgoyneLate * 90 480.6 * 179 * * * * * * * * * * * 3.8 * * * * * * * 2.12 4600 39 12.1 0
Wheat_Cunderdin97_WetN50WilgoyneEarly * 90 881.9 * 332 * * * * * * * * * * * 6.81 * * * * * * * 2.05 7278 46 11.7 50
Wheat_Cunderdin97_WetN50WilgoyneMid * 90 * * * * * * * * * * * * * * * * * * * * * * 2.39 * * 13.6 50
Wheat_Cunderdin97_DryN0bSpearEarly * 90 602 * 213 * * * * * * * * * * * 4.52 * * * * * * * 2.12 7618 28 12.1 0
Wheat_Cunderdin97_DryN0bSpearMid * 90 383 * 118 * * * * * * * * * * * 3.52 * * * * * * * 2.98 4381 27 17 0
Wheat_Cunderdin97_DryN50bSpearEarly * 90 741 * 224 * * * * * * * * * * * 6.64 * * * * * * * 2.96 9399 24 16.9 50
Wheat_Cunderdin97_DryN50bSpearMid * 90 479 * 153 * * * * * * * * * * * 4.67 * * * * * * * 3.05 6367 24 17.4 50
Wheat_Cunderdin97_WetN0bSpearEarly * 90 830 * 372 * * * * * * * * * * * 6.66 * * * * * * * 1.79 8815 42 10.2 0
Wheat_Cunderdin97_WetN0bSpearMid * 90 846 * 275 * * * * * * * * * * * 6.42 * * * * * * * 2.33 8758 33.4 13.3 0
Wheat_Cunderdin97_WetN50bSpearEarly * 90 1055 * 439 * * * * * * * * * * * 9.24 * * * * * * * 2.11 11354 39 12 50
Wheat_Cunderdin97_WetN50bSpearMid * 90 676 * 238 * * * * * * * * * * * 7.18 * * * * * * * 3.02 7573 31.4 17.2 50
Wheat_Cunderdin97_DryN0bWilgoyneEarly * 90 624 * 250 * * * * * * * * * * * 5.48 * * * * * * * 2.19 6505 38 12.5 0
Wheat_Cunderdin97_DryN0bWilgoyneMid * 90 443 * 153 * * * * * * * * * * * 3.78 * * * * * * * 2.47 4769 32 14.1 0
Wheat_Cunderdin97_DryN50bWilgoyneEarly * 90 697 * 254 * * * * * * * * * * * 6.24 * * * * * * * 2.46 7187 35 14 50
Wheat_Cunderdin97_DryN50bWilgoyneMid * 90 449 * 119 * * * * * * * * * * * 3.67 * * * * * * * 3.09 4404 27 17.6 50
Wheat_Cunderdin97_WetN0bWilgoyneEarly * 90 782 * 343 * * * * * * * * * * * 7.1 * * * * * * * 2.07 7206 48 11.8 0
Wheat_Cunderdin97_WetN0bWilgoyneMid * 90 649 * 237 * * * * * * * * * * * 5.78 * * * * * * * 2.44 6500 36.4 13.9 0
Wheat_Cunderdin97_WetN50bWilgoyneEarly * 90 906 * 359 * * * * * * * * * * * 8.82 * * * * * * * 2.46 7547 48 14 50
Wheat_Cunderdin97_WetN50bWilgoyneMid * 90 642 * 236 * * * * * * * * * * * 6.54 * * * * * * * 2.77 6057 38.9 15.8 50
Wheat_Wongan84_N000 * 90 * * 170 * * * * * * * * * * * 3.3 * * * * * * * 1.94 4956.2 34.3 11.1 0
Wheat_Wongan84_N050 * 90 * * 250 * * * * * * * * * * * 4.8 * * * * * * * 1.92 7621.9 32.8 11 50
Wheat_Wongan84_N300 * 90 * * 230 * * * * * * * * * * * 5.4 * * * * * * * 2.35 7255.5 31.7 13.4 300
Wheat_Wongan84_N325 * 90 * * 260 * * * * * * * * * * * 6.3 * * * * * * * 2.42 8227.8 31.6 13.8 325
APS26NRate0WaterDry * 90 320.3 * 141.3 * * * * * * * * * 2.5 * 2.2 * * * * * * * 1.56 3468.9 40.7 * 0
APS26NRate40WaterDry * 90 699.4 * 323.2 * * * * * * * * * 5.9 * 5.2 * * * * * * * 1.6 7412.1 43.6 * 40
APS26NRate80WaterDry * 90 912.4 * 404.4 * * * * * * * * * 9.4 * 7.6 * * * * * * * 1.88 9886.7 40.9 * 80
APS26NRate160WaterDry * 90 1039.4 * 491.1 * * * * * * * * * 12.8 * 10.5 * * * * * * * 2.13 12634.6 38.9 * 160
APS26NRate0WaterWet * 90 467.7 * 201.8 * * * * * * * * * 4.6 * 3.9 * * * * * * * 1.93 5295.7 38.1 * 0
APS26NRate40WaterWet * 90 928.4 * 409.1 * * * * * * * * * 8.3 * 7.1 * * * * * * * 1.74 10383.2 39.4 * 40
APS26NRate80WaterWet * 90 1106.1 * 478.2 * * * * * * * * * 12.1 * 9.2 * * * * * * * 1.93 11395.6 42 * 80
APS26NRate160WaterWet * 90 1282 * 542 * * * * * * * * * 15.6 * 11.8 * * * * * * * 2.17 13360.7 40.6 * 160
Wheat_Lincoln9192_I01 * 90 2369.5 * 993 * * * * * * * * * 36.9 * 24.2 * * * * * * * 2.44 21306 46.6 13.9 0
Wheat_Lincoln9192_I03 * 90 2316.58 * 952 * * * * * * * * * 31.2 * 24.1 * * * * * * * 2.53 21350 44.6 14.4 0
Wheat_Lincoln9192_I05 * 90 1669.8 * 558 * * * * * * * * * 20.5 * 15.4 * * * * * * * 2.76 14701 38 15.7 0
Wheat_Lincoln9192_I06 * 90 2016.5 * 578 * * * * * * * * * 17.3 * 13.9 * * * * * * * 2.4 15428 37.5 13.7 0
Wheat_Lincoln9192_I07 * 90 2084.25 * 715 * * * * * * * * * 23.7 * 17.3 * * * * * * * 2.42 17642 40.5 13.8 0
Wheat_Lincoln9192_I08 * 90 2068.9 * 855 * * * * * * * * * 28.6 * 21.9 * * * * * * * 2.56 21472 39.8 14.6 0
Wheat_Lincoln9192_I11 * 90 1572.5 * 359 * * * * * * * * * 14.7 * 9.3 * * * * * * * 2.59 10334 34.7 14.8 0
Mer86NitrogenApplication15IrrigationApplicationDry * 90 482 * 193 * * * * * * * * * * * * * * * * * * * * 5046 37.9 * 15
Mer86NitrogenApplication60IrrigationApplicationDry * 90 593 * 230 * * * * * * * * * * * * * * * * * * * * 5907 37.6 * 60
Mer86NitrogenApplication15IrrigationApplicationWet * 90 502 * 192 * * * * * * * * * * * * * * * * * * * * 4615 41.4 * 15
Mer86NitrogenApplication60IrrigationApplicationWet * 90 735 * 264 * * * * * * * * * * * * * * * * * * * * 6303 41.6 * 60
Mer73NitrogenApplication0IrrigationApplicationDry * 90 * * 246 * * * * * * * * * * * * * * * * * * * * 6984 32.7 * 0
Mer73NitrogenApplication15IrrigationApplicationDry * 90 715 * 268 * * * * * * * * * * * * * * * * * * * * 7980 34.5 * 15
Mer73NitrogenApplication15IrrigationApplication40 * 90 * * 318 * * * * * * * * * * * * * * * * * * * * 10804 32 * 15
Mer73NitrogenApplication15IrrigationApplication150 * 90 * * 402 * * * * * * * * * * * * * * * * * * * * 11360 37 * 15
APS14StubbleBareNRate000 * 90 346.221 * 125.983 * * * * * * * * * 2.983 * 2.544 * * * * * * * 2.02 * * * 0
APS14StubbleBareNRate040 * 90 734.981 * 280.967 * * * * * * * * * 5.662 * 4.831 * * * * * * * 1.72 * * * 40
APS14StubbleBareNRate080 * 90 1034.248 * 379.033 * * * * * * * * * 7.486 * 6.121 * * * * * * * 1.61 * * * 80
APS14StubbleBareNRate200 * 90 1371.894 * 516.483 * * * * * * * * * 14.121 * 10.96 * * * * * * * 2.12 * * * 200
APS14StubbleLucerneNRate000 * 90 911.283 * 352.917 * * * * * * * * * 6.856 * 5.767 * * * * * * * 1.63 * * * 0
APS14StubbleLucerneNRate040 * 90 1196.74 * 484.017 * * * * * * * * * 9.81 * 8.222 * * * * * * * 1.7 * * * 40
APS14StubbleLucerneNRate080 * 90 1273.463 * 531.9 * * * * * * * * * 11.769 * 9.62 * * * * * * * 1.81 * * * 80
APS14StubbleLucerneNRate200 * 90 1559.067 * 600.183 * * * * * * * * * 19.905 * 14.659 * * * * * * * 2.44 * * * 200
APS14StubbleStrawNRate000 * 90 237.783 * 81.45 * * * * * * * * * 2.377 * 1.908 * * * * * * * 2.34 * * * 0
APS14StubbleStrawNRate040 * 90 547.746 * 210.682 * * * * * * * * * 4.285 * 3.653 * * * * * * * 1.73 * * * 40
APS14StubbleStrawNRate080 * 90 966.141 * 374.25 * * * * * * * * * 7.113 * 6.052 * * * * * * * 1.62 * * * 80
APS14StubbleStrawNRate200 * 90 1401.587 * 600.333 * * * * * * * * * 14.515 * 11.95 * * * * * * * 1.99 * * * 200
Wheat_Beverley90_Early * 90 641.5 * 254.7 * * * * * * * * * * * 5.4 * * * * * * * 2.1 7384.5 34.7 12.2 0
Wheat_Beverley90_Late * 90 521.7 * 207.2 * * * * * * * * * * * 4.9 * * * * * * * 2.4 5706.2 36.3 13.5 0
Wheat_Beverley90_n15 * 90 624 * 197 * * * * * * * * * 5 * 3.5 * * * * * * * 1.8 5734 30.4 10.1 15
Wheat_Beverley90_n30 * 90 690 * 224 * * * * * * * * * 6.3 * 4.5 * * * * * * * 2 6474 30.5 11.5 30
Wheat_Beverley90_n60 * 90 735 * 235 * * * * * * * * * 7.5 * 5.4 * * * * * * * 2.3 9196 25.6 13.1 60
