ApsimVersion = 7.6
Title = Wheat_APS26_DryN000
           Date            day           year        biomass          yield            lai PhenologyCurrentPhaseName
     23/08/1995            235           1995       1200.400          0.000          1.611 FloralInitiationToFloweri
     24/08/1995            236           1995       1249.023          0.000          1.630 FloralInitiationToFloweri
     25/08/1995            237           1995       1289.642          0.000          1.640 FloralInitiationToFloweri
     26/08/1995            238           1995       1334.720          0.000          1.650 FloralInitiationToFloweri
     27/08/1995            239           1995       1397.192          0.000          1.663 FloralInitiationToFloweri
     28/08/1995            240           1995       1447.451          0.000          1.662 FloralInitiationToFloweri
     29/08/1995            241           1995       1510.700          0.000          1.660 FloralInitiationToFloweri
     30/08/1995            242           1995       1584.394          0.000          1.653 FloralInitiationToFloweri
     31/08/1995            243           1995       1661.542          0.000          1.643 FloralInitiationToFloweri
     01/09/1995            244           1995       1731.368          0.000          1.623 FloralInitiationToFloweri
     02/09/1995            245           1995       1771.982          0.000          1.596 FloralInitiationToFloweri
     03/09/1995            246           1995       1826.774          0.000          1.564 FloralInitiationToFloweri
     04/09/1995            247           1995       1913.855          0.000          1.534 FloralInitiationToFloweri
     05/09/1995            248           1995       1943.317          0.000          1.514 FloralInitiationToFloweri
     06/09/1995            249           1995       2050.962          0.000          1.495 FloralInitiationToFloweri
     07/09/1995            250           1995       2161.498          0.000          1.476 FloralInitiationToFloweri
     08/09/1995            251           1995       2267.306          0.000          1.456 FloralInitiationToFloweri
     09/09/1995            252           1995       2370.762          0.000          1.433 FloralInitiationToFloweri
     10/09/1995            253           1995       2475.721          0.000          1.407 FloralInitiationToFloweri
     11/09/1995            254           1995       2569.621          0.000          1.380 FloralInitiationToFloweri
     12/09/1995            255           1995       2677.457          0.000          1.355 FloralInitiationToFloweri
     13/09/1995            256           1995       2790.475          0.000          1.329 FloralInitiationToFloweri
     14/09/1995            257           1995       2887.486          0.000          1.303 FloralInitiationToFloweri
     15/09/1995            258           1995       3004.171          0.000          1.276 FloralInitiationToFloweri
     16/09/1995            259           1995       3114.830          0.000          1.248 FloralInitiationToFloweri
     17/09/1995            260           1995       3212.101          0.000          1.220 FloralInitiationToFloweri
     18/09/1995            261           1995       3318.574          0.000          1.191 FloralInitiationToFloweri
     19/09/1995            262           1995       3410.958          0.000          1.164 FloralInitiationToFloweri
     20/09/1995            263           1995       3524.222          0.000          1.132 FloralInitiationToFloweri
     21/09/1995            264           1995       3638.906          0.000          1.095 FloralInitiationToFloweri
     22/09/1995            265           1995       3746.078         42.579          1.062 FloweringToStartGrainFill
     23/09/1995            266           1995       3788.485         83.307          1.031 FloweringToStartGrainFill
     24/09/1995            267           1995       3865.893        128.560          0.996 FloweringToStartGrainFill
     25/09/1995            268           1995       3976.302        168.980          0.965 FloweringToStartGrainFill
     26/09/1995            269           1995       4074.535        206.828          0.936 FloweringToStartGrainFill
     27/09/1995            270           1995       4176.928        243.133          0.908 FloweringToStartGrainFill
     28/09/1995            271           1995       4271.023        313.276          0.881 StartGrainFillToEndGrainF
     29/09/1995            272           1995       4350.966        394.732          0.849 StartGrainFillToEndGrainF
     30/09/1995            273           1995       4420.393        483.181          0.819 StartGrainFillToEndGrainF
     01/10/1995            274           1995       4485.280        576.773          0.794 StartGrainFillToEndGrainF
     02/10/1995            275           1995       4532.465        675.713          0.768 StartGrainFillToEndGrainF
     03/10/1995            276           1995       4547.683        763.546          0.745 StartGrainFillToEndGrainF
     04/10/1995            277           1995       4588.751        835.334          0.726 StartGrainFillToEndGrainF
     05/10/1995            278           1995       4622.391        907.945          0.707 StartGrainFillToEndGrainF
     06/10/1995            279           1995       4645.976        993.515          0.684 StartGrainFillToEndGrainF
     07/10/1995            280           1995       4664.052       1086.284          0.660 StartGrainFillToEndGrainF
     08/10/1995            281           1995       4670.777       1167.534          0.638 StartGrainFillToEndGrainF
     09/10/1995            282           1995       4689.732       1244.876          0.618 StartGrainFillToEndGrainF
     10/10/1995            283           1995       4715.664       1311.727          0.598 StartGrainFillToEndGrainF
     11/10/1995            284           1995       4746.337       1389.686          0.566 StartGrainFillToEndGrainF
     12/10/1995            285           1995       4774.386       1475.667          0.532 StartGrainFillToEndGrainF
     13/10/1995            286           1995       4795.935       1570.699          0.494 StartGrainFillToEndGrainF
     14/10/1995            287           1995       4814.388       1667.582          0.455 StartGrainFillToEndGrainF
     15/10/1995            288           1995       4828.678       1696.049          0.422 StartGrainFillToEndGrainF
     16/10/1995            289           1995       4838.189       1705.560          0.393 StartGrainFillToEndGrainF
     17/10/1995            290           1995       4849.816       1717.187          0.358 StartGrainFillToEndGrainF
     18/10/1995            291           1995       4864.273       1731.644          0.325 StartGrainFillToEndGrainF
     19/10/1995            292           1995       4877.441       1744.812          0.293 StartGrainFillToEndGrainF
     20/10/1995            293           1995       4890.402       1757.773          0.263 StartGrainFillToEndGrainF
     21/10/1995            294           1995       4900.405       1767.776          0.245 StartGrainFillToEndGrainF
     22/10/1995            295           1995       4908.870       1776.241          0.225 StartGrainFillToEndGrainF
     23/10/1995            296           1995       4919.242       1786.613          0.205 StartGrainFillToEndGrainF
     24/10/1995            297           1995       4929.401       1786.613          0.187    EndGrainFillToMaturity
     25/10/1995            298           1995       4935.936       1786.613          0.169    EndGrainFillToMaturity
     26/10/1995            299           1995       4935.936       1786.613          0.150     MaturityToHarvestRipe
     27/10/1995            300           1995       4935.936       1786.613          0.000        ReadyForHarvesting
     28/10/1995            301           1995          0.002          0.000          0.000        ReadyForHarvesting
     29/10/1995            302           1995          0.000          0.000          0.000        ReadyForHarvesting
     30/10/1995            303           1995          0.000          0.000          0.000        ReadyForHarvesting
     31/10/1995            304           1995          0.000          0.000          0.000        ReadyForHarvesting
