Date,Nit0IrrNil,Nit250IrrNil,Nit50IrrNil,Nit0IrrFull,Nit250IrrFull,Nit50IrrFull
2015-11-27,0.52673786,0.753599344,0.655523728,0.611508125,0.903889447,0.751572016
2015-11-28,0.525161748,0.754658934,0.654972606,0.590980512,0.91304514,0.767066328
2015-11-29,0.510701805,0.743148765,0.657065641,0.593811135,0.908644742,0.764154535
2015-11-30,0.506439875,0.730328412,0.649538588,0.57706872,0.901337697,0.756528104
2015-12-01,0.478751903,0.716513038,0.62333675,0.613899468,0.899807159,0.77118891
2015-12-02,0.451063931,0.702697663,0.597134912,0.650730216,0.898276621,0.785849716
2015-12-03,0.423375959,0.688882289,0.570933074,0.687560965,0.896746084,0.800510522
2015-12-04,0.395687987,0.675066915,0.544731236,0.724391713,0.895215546,0.815171328
2015-12-05,0.401947492,0.66086089,0.526065333,0.689641141,0.893713247,0.790336433
2015-12-06,0.408206998,0.646654865,0.50739943,0.65489057,0.892210948,0.765501538
2015-12-07,0.414466503,0.63244884,0.488733526,0.620139998,0.89070865,0.740666644
2015-12-08,0.426589082,0.626283632,0.485540961,0.587826966,0.888589881,0.751257251
2015-12-09,0.43871166,0.620118425,0.482348396,0.555513934,0.886471112,0.761847859
2015-12-10,0.450834239,0.613953217,0.47915583,0.523200902,0.884352343,0.772438467
2015-12-11,0.462956818,0.607788009,0.475963265,0.49088787,0.882233574,0.783029074
2015-12-12,0.411504996,0.586470729,0.448731176,0.49219428,0.876097544,0.781355526
2015-12-13,0.360053174,0.565153449,0.421499088,0.49350069,0.869961513,0.779681978
2015-12-14,0.308601352,0.543836169,0.394266999,0.494807099,0.863825483,0.77800843
2015-12-15,0.336989475,0.538338959,0.399724758,0.49168546,0.854925183,0.75341724
2015-12-16,0.365377599,0.532841749,0.405182517,0.488563821,0.846024883,0.728826051
2015-12-17,0.393765723,0.527344539,0.410640276,0.485442181,0.837124583,0.704234861
2015-12-18,0.422153847,0.521847329,0.416098035,0.482320542,0.828224284,0.679643671
2015-12-19,0.45054197,0.516350119,0.421555794,0.479198902,0.819323984,0.655052482
2015-12-20,0.478930094,0.51085291,0.427013553,0.476077263,0.810423684,0.630461292
2015-12-21,0.507318218,0.5053557,0.432471312,0.472955624,0.801523384,0.605870102
2015-12-22,0.485597023,0.489630561,0.416924689,0.45839433,0.801806108,0.5966981
2015-12-23,0.463875828,0.473905422,0.401378066,0.443833036,0.802088832,0.587526097
2015-12-24,0.442154633,0.458180283,0.385831443,0.429271743,0.802371556,0.578354095
2015-12-25,0.420433438,0.442455144,0.370284821,0.414710449,0.80265428,0.569182093
2015-12-26,0.398712244,0.426730005,0.354738198,0.400149156,0.802937004,0.56001009
2015-12-27,0.376991049,0.411004866,0.339191575,0.385587862,0.803219728,0.550838088
2015-12-28,0.355269854,0.395279727,0.323644952,0.371026568,0.803502452,0.541666085
2015-12-29,0.333548659,0.379554588,0.30809833,0.356465275,0.803785176,0.532494083
2015-12-30,0.311827464,0.363829449,0.292551707,0.341903981,0.8040679,0.523322081
2015-12-31,0.283299574,0.344580074,0.273490458,0.349704174,0.792408875,0.516870966
2016-01-01,0.254771683,0.3253307,0.25442921,0.357504366,0.780749851,0.510419851
2016-01-02,0.226243792,0.306081325,0.235367962,0.365304558,0.769090826,0.503968736
2016-01-03,0.197715901,0.286831951,0.216306713,0.373104751,0.757431802,0.497517622
2016-01-04,0.16918801,0.267582576,0.197245465,0.380904943,0.745772778,0.491066507
2016-01-05,0.140660119,0.248333202,0.178184216,0.388705136,0.734113753,0.484615392
2016-01-06,0.12989915,0.229937507,0.163078825,0.386884121,0.722369627,0.468631783
2016-01-07,0.11913818,0.211541812,0.147973433,0.385063107,0.710625501,0.452648173
2016-01-08,0.10837721,0.193146117,0.132868042,0.383242092,0.698881376,0.436664564
2016-01-09,0.097616241,0.174750422,0.11776265,0.381421078,0.68713725,0.420680955
2016-01-10,0.086855271,0.156354726,0.102657259,0.379600063,0.675393124,0.404697345
2016-01-11,0.076094302,0.137959031,0.087551867,0.377779049,0.663648998,0.388713736
2016-01-12,0.069640983,0.1221132,0.081850898,0.319829242,0.648847637,0.36870951
2016-01-13,0.063187664,0.106267369,0.076149929,0.261879435,0.634046276,0.348705285
2016-01-14,0.056734345,0.090421538,0.07044896,0.203929628,0.619244915,0.32870106
2016-01-15,0.056573216,0.085063762,0.066209187,0.20216471,0.600525439,0.315396316
2016-01-16,0.056412087,0.079705987,0.061969414,0.200399792,0.581805962,0.302091573
2016-01-17,0.056250959,0.074348212,0.057729642,0.198634874,0.563086485,0.288786829
2016-01-18,0.05608983,0.068990437,0.053489869,0.196869956,0.544367009,0.275482085
2016-01-19,0.055928701,0.063632662,0.049250096,0.195105038,0.525647532,0.262177342
2016-01-20,0.047782374,0.056314407,0.040391291,0.147169459,0.487303792,0.223797913
2016-01-21,0.039636047,0.048996153,0.031532487,0.09923388,0.448960053,0.185418484
2016-01-22,0.03148972,0.041677898,0.022673682,0.051298301,0.410616314,0.147039055
2016-01-23,0.035987831,0.043829501,0.031670493,0.048192949,0.381701631,0.125592383
2016-01-24,0.040485942,0.045981104,0.040667304,0.045087597,0.352786948,0.104145712
2016-01-25,0.044984054,0.048132706,0.049664115,0.041982244,0.323872265,0.08269904
2016-01-26,0.040931831,0.047553666,0.045415857,0.037157014,0.304376969,0.080000018
2016-01-27,0.036879608,0.046974626,0.041167599,0.032331783,0.284881673,0.077300997
2016-01-28,0.032827385,0.046395585,0.036919342,0.027506553,0.265386378,0.074601976
2016-01-29,0.028775162,0.045816545,0.032671084,0.022681322,0.245891082,0.071902954
2016-01-30,0.031653583,0.04818359,0.035715691,0.027678835,0.21938954,0.057395193
2016-01-31,0.034532004,0.050550634,0.038760299,0.032676348,0.192887998,0.042887433
2016-02-01,0.037410426,0.052917679,0.041804906,0.037673861,0.166386456,0.028379672
2016-02-02,0.037410426,0.052917679,0.041804906,0.046353665,0.153523786,0.028601803
2016-02-03,0.037410426,0.052917679,0.041804906,0.055033469,0.140661116,0.028823934
2016-02-04,0.037410426,0.052917679,0.041804906,0.063713273,0.127798446,0.029046065
2016-02-05,0.037410426,0.052917679,0.041804906,0.072393078,0.114935776,0.029268196
2016-02-06,0.037410426,0.052917679,0.041804906,0.081072882,0.102073106,0.029490327
2016-02-07,0.037410426,0.052917679,0.041804906,0.089752686,0.089210436,0.029712458
2016-02-08,0.037410426,0.052917679,0.041804906,0.098432491,0.076347766,0.029934589
2016-02-09,0.037410426,0.052917679,0.041804906,0.107112295,0.063485096,0.030156721
