Date,Lucerne_High,Lucerne_Med,Lucerne_Low,Lucerne_Rain,Ryegrass_High,Ryegrass_Med,Ryegrass_Low,Ryegrass_Rain
2011-09-26,0,0,0,0,1,1,1,1
2011-09-27,0,0,0,0,1,1,1,1
2011-09-28,0,0,0,0,1,1,1,1
2011-09-29,0,0,0,0,0.65,0.64,0.63,0.63
2011-09-30,0,0,0,0,0.67,0.66,0.65,0.65
2011-10-01,0.46,0.55,0.5,0.5,0.7,0.68,0.67,0.67
2011-10-02,0.48,0.56,0.51,0.51,0.73,0.71,0.7,0.7
2011-10-03,0.49,0.56,0.52,0.52,0.76,0.72,0.72,0.72
2011-10-04,0.49,0.56,0.52,0.52,0.77,0.74,0.74,0.73
2011-10-05,0.5,0.57,0.53,0.53,0.79,0.75,0.75,0.75
2011-10-06,0.51,0.57,0.53,0.53,0.8,0.76,0.76,0.76
2011-10-07,0.52,0.57,0.54,0.54,0.82,0.77,0.78,0.77
2011-10-08,0.52,0.57,0.54,0.54,0.83,0.78,0.79,0.78
2011-10-09,0.53,0.57,0.55,0.55,0.84,0.79,0.8,0.79
2011-10-10,0.54,0.58,0.55,0.55,0.86,0.8,0.82,0.81
2011-10-11,0.55,0.58,0.57,0.56,0.89,0.83,0.84,0.84
2011-10-12,0.56,0.59,0.57,0.57,0.92,0.86,0.88,0.87
2011-10-13,0.57,0.6,0.57,0.57,0.93,0.89,0.9,0.9
2011-10-14,0.57,0.61,0.58,0.58,0.95,0.92,0.92,0.92
2011-10-15,0.58,0.61,0.58,0.58,0.96,0.94,0.95,0.94
2011-10-16,0.58,0.62,0.59,0.58,0.98,0.97,0.97,0.97
2011-10-17,0.59,0.63,0.59,0.59,1,1,1,1
2011-10-18,0.61,0.64,0.6,0.6,1,1,1,1
2011-10-19,0.62,0.66,0.61,0.62,1,1,1,1
2011-10-20,0.63,0.67,0.62,0.63,1,1,1,1
2011-10-21,0.65,0.69,0.64,0.65,1,1,1,1
2011-10-22,0.66,0.71,0.65,0.66,1,1,1,1
2011-10-23,0.68,0.72,0.66,0.68,1,1,1,1
2011-10-24,0.7,0.75,0.68,0.7,1,1,1,1
2011-10-25,0.71,0.77,0.7,0.72,1,1,1,1
2011-10-26,0.73,0.78,0.71,0.73,1,1,1,1
2011-10-27,0.74,0.8,0.72,0.74,1,1,1,1
2011-10-28,0.75,0.81,0.73,0.76,1,1,1,1
2011-10-29,0.78,0.83,0.75,0.78,1,1,1,1
2011-10-30,0.78,0.84,0.76,0.79,1,1,1,1
2011-10-31,0.8,0.85,0.77,0.8,1,1,1,1
2011-11-01,0.05,0.05,0.05,0.05,0.45,0.45,0.45,0.45
2011-11-02,0.27,0.28,0.25,0.26,0.39,0.4,0.41,0.39
2011-11-03,0.49,0.51,0.46,0.47,0.32,0.34,0.37,0.33
2011-11-04,0.51,0.53,0.47,0.49,0.36,0.38,0.41,0.36
2011-11-05,0.52,0.54,0.48,0.5,0.39,0.41,0.43,0.39
2011-11-06,0.54,0.55,0.5,0.51,0.44,0.47,0.48,0.44
2011-11-07,0.56,0.57,0.52,0.53,0.49,0.51,0.52,0.48
2011-11-08,0.58,0.59,0.53,0.54,0.54,0.57,0.58,0.53
2011-11-09,0.59,0.61,0.55,0.56,0.59,0.61,0.62,0.57
2011-11-10,0.61,0.63,0.57,0.57,0.63,0.66,0.67,0.61
2011-11-11,0.63,0.65,0.59,0.59,0.68,0.72,0.71,0.66
2011-11-12,0.65,0.66,0.6,0.61,0.73,0.76,0.76,0.7
2011-11-13,0.67,0.68,0.62,0.62,0.77,0.81,0.8,0.74
2011-11-14,0.69,0.7,0.63,0.64,0.82,0.86,0.85,0.79
2011-11-15,0.71,0.72,0.66,0.66,0.88,0.92,0.9,0.84
2011-11-16,0.74,0.75,0.69,0.68,0.9,0.93,0.92,0.87
2011-11-17,0.77,0.78,0.72,0.71,0.91,0.94,0.93,0.89
2011-11-18,0.79,0.8,0.74,0.73,0.93,0.95,0.94,0.9
2011-11-19,0.81,0.82,0.77,0.75,0.94,0.96,0.95,0.92
2011-11-20,0.86,0.86,0.82,0.79,0.97,0.98,0.97,0.96
2011-11-21,0.88,0.89,0.84,0.81,0.98,0.99,0.98,0.98
2011-11-22,0.92,0.92,0.88,0.84,1,1,1,1
2011-11-23,0.92,0.92,0.88,0.83,1,1,1,1
2011-11-24,0.92,0.93,0.89,0.83,1,1,1,1
2011-11-25,0.93,0.93,0.9,0.83,1,1,1,1
2011-11-26,0.93,0.94,0.9,0.82,1,1,1,1
2011-11-27,0.94,0.94,0.91,0.82,1,1,1,1
2011-11-28,0.94,0.95,0.92,0.82,1,1,1,1
2011-11-29,0.95,0.95,0.92,0.81,1,1,1,1
2011-11-30,0.95,0.96,0.93,0.81,0.45,0.45,0.45,0.45
2011-12-01,0.96,0.96,0.94,0.81,0.65,0.61,0.63,0.58
2011-12-02,0.96,0.97,0.94,0.8,0.69,0.65,0.67,0.59
2011-12-03,0.97,0.97,0.95,0.8,0.73,0.69,0.7,0.61
2011-12-04,0.97,0.98,0.95,0.8,0.77,0.73,0.74,0.62
2011-12-05,0.98,0.98,0.96,0.8,0.81,0.76,0.77,0.63
2011-12-06,0.98,0.98,0.96,0.8,0.84,0.79,0.8,0.64
2011-12-07,0.98,0.99,0.97,0.8,0.86,0.81,0.82,0.65
2011-12-08,0.98,0.99,0.97,0.8,0.89,0.84,0.85,0.66
2011-12-09,0.99,0.99,0.97,0.81,0.92,0.87,0.88,0.67
2011-12-10,0.99,0.99,0.98,0.81,0.94,0.9,0.9,0.73
2011-12-11,0.99,0.99,0.98,0.82,0.96,0.93,0.93,0.8
2011-12-12,0.99,0.99,0.99,0.82,0.98,0.96,0.97,0.88
2011-12-13,1,1,1,0.83,1,1,1,0.96
2011-12-14,1,1,1,0.83,1,1,1,0.96
2011-12-15,1,1,1,0.83,1,1,1,0.96
2011-12-16,1,1,1,0.83,1,1,1,0.96
2011-12-17,1,1,1,0.83,1,1,1,0.96
2011-12-18,1,1,1,0.83,1,1,1,0.96
2011-12-19,1,1,1,0.83,1,1,1,0.96
2011-12-20,0.05,0.05,0.05,0.05,0.45,0.45,0.45,0.45
2011-12-21,0.43,0.4,0.42,0.35,0.64,0.65,0.65,0.72
2011-12-22,0.46,0.43,0.44,0.36,0.68,0.68,0.68,0.73
2011-12-23,0.49,0.46,0.47,0.38,0.72,0.71,0.71,0.74
2011-12-24,0.52,0.49,0.49,0.4,0.76,0.74,0.75,0.75
2011-12-25,0.55,0.52,0.52,0.42,0.8,0.78,0.78,0.76
2011-12-26,0.59,0.55,0.55,0.45,0.85,0.81,0.82,0.77
2011-12-27,0.63,0.59,0.58,0.47,0.9,0.86,0.87,0.78
2011-12-28,0.67,0.63,0.62,0.5,0.95,0.9,0.91,0.8
2011-12-29,0.69,0.66,0.64,0.49,0.95,0.9,0.92,0.79
2011-12-30,0.71,0.68,0.66,0.49,0.96,0.91,0.92,0.78
2011-12-31,0.73,0.7,0.69,0.49,0.96,0.92,0.93,0.77
2012-01-01,0.75,0.72,0.71,0.48,0.96,0.92,0.93,0.76
2012-01-02,0.77,0.74,0.73,0.48,0.97,0.93,0.94,0.75
2012-01-03,0.79,0.76,0.75,0.48,0.97,0.93,0.94,0.75
2012-01-04,0.81,0.79,0.78,0.48,0.97,0.94,0.95,0.74
2012-01-05,0.84,0.82,0.81,0.47,0.98,0.95,0.96,0.73
2012-01-06,0.86,0.84,0.83,0.47,0.98,0.96,0.96,0.72
2012-01-07,0.88,0.87,0.86,0.47,0.98,0.96,0.97,0.71
2012-01-08,0.9,0.89,0.88,0.46,0.99,0.97,0.97,0.7
2012-01-09,0.92,0.92,0.91,0.46,0.99,0.98,0.98,0.69
2012-01-10,0.95,0.94,0.94,0.46,0.99,0.98,0.99,0.68
2012-01-11,0.97,0.97,0.96,0.45,1,0.99,0.99,0.67
2012-01-12,1,1,1,0.45,1,1,1,0.66
2012-01-13,1,1,1,0.45,1,1,1,0.65
2012-01-14,1,1,1,0.45,1,1,1,0.65
2012-01-15,1,1,1,0.45,1,1,1,0.64
2012-01-16,1,1,1,0.44,1,1,1,0.64
2012-01-17,1,1,1,0.44,1,1,1,0.63
2012-01-18,1,1,1,0.44,1,1,1,0.63
2012-01-19,1,1,1,0.44,1,1,1,0.62
2012-01-20,1,1,1,0.44,1,1,1,0.62
2012-01-21,1,1,1,0.44,1,1,1,0.61
2012-01-22,1,1,1,0.44,1,1,1,0.61
2012-01-23,1,1,1,0.44,1,1,1,0.6
2012-01-24,1,1,1,0.44,1,1,1,0.6
2012-01-25,1,1,1,0.44,1,1,1,0.6
2012-01-26,0.05,0.05,0.05,0.05,0.45,0.45,0.45,0.45
2012-01-27,0.09,0.09,0.09,0.06,0.48,0.48,0.48,0.45
2012-01-28,0.15,0.14,0.15,0.08,0.52,0.52,0.52,0.44
2012-01-29,0.2,0.19,0.2,0.09,0.56,0.56,0.55,0.43
2012-01-30,0.26,0.25,0.26,0.1,0.59,0.59,0.59,0.43
2012-01-31,0.33,0.32,0.33,0.12,0.64,0.64,0.64,0.42
2012-02-01,0.42,0.4,0.41,0.15,0.7,0.7,0.7,0.41
2012-02-02,0.47,0.45,0.46,0.16,0.74,0.74,0.74,0.41
2012-02-03,0.53,0.5,0.52,0.17,0.78,0.78,0.77,0.4
2012-02-04,0.59,0.56,0.58,0.19,0.82,0.82,0.82,0.39
2012-02-05,0.66,0.62,0.65,0.21,0.87,0.87,0.86,0.39
2012-02-06,0.73,0.69,0.71,0.22,0.91,0.91,0.91,0.38
2012-02-07,0.79,0.74,0.77,0.24,0.96,0.96,0.95,0.37
2012-02-08,0.85,0.81,0.84,0.26,1,1,0.99,0.37
2012-02-09,0.86,0.82,0.85,0.26,1,1,0.99,0.37
2012-02-10,0.87,0.82,0.85,0.26,1,1,0.99,0.37
2012-02-11,0.87,0.83,0.86,0.27,1,1,0.99,0.37
2012-02-12,0.88,0.84,0.87,0.27,1,1,0.99,0.37
2012-02-13,0.89,0.85,0.88,0.27,1,1,0.99,0.37
2012-02-14,0.89,0.86,0.88,0.27,1,1,0.99,0.37
2012-02-15,0.9,0.87,0.89,0.28,1,1,0.99,0.37
2012-02-16,0.91,0.88,0.9,0.28,1,1,0.99,0.37
2012-02-17,0.92,0.89,0.91,0.28,1,1,0.99,0.37
2012-02-18,0.92,0.9,0.92,0.29,1,1,0.99,0.37
2012-02-19,0.93,0.91,0.92,0.29,1,1,0.99,0.37
2012-02-20,0.94,0.92,0.93,0.29,1,1,0.99,0.37
2012-02-21,0.95,0.93,0.94,0.3,1,1,0.99,0.37
2012-02-22,0.96,0.94,0.95,0.3,1,1,0.99,0.37
2012-02-23,0.97,0.96,0.96,0.3,1,1,0.99,0.37
2012-02-24,0.97,0.97,0.97,0.31,1,1,0.99,0.37
2012-02-25,0.98,0.98,0.98,0.31,1,1,0.99,0.37
2012-02-26,0.99,0.98,0.99,0.31,1,1,0.99,0.37
2012-02-27,0.99,0.99,0.99,0.32,1,1,0.99,0.37
2012-02-28,1,1,1,0.32,1,1,0.99,0.37
2012-02-29,0.05,0.05,0.05,0.05,0.45,0.45,0.45,0.45
2012-03-01,0.08,0.08,0.08,0.12,0.5,0.51,0.51,0.51
2012-03-02,0.11,0.11,0.11,0.19,0.56,0.56,0.57,0.57
2012-03-03,0.15,0.14,0.14,0.26,0.61,0.61,0.62,0.63
2012-03-04,0.18,0.17,0.18,0.33,0.66,0.67,0.68,0.7
2012-03-05,0.21,0.21,0.21,0.42,0.72,0.73,0.75,0.77
2012-03-06,0.27,0.26,0.27,0.54,0.81,0.83,0.85,0.88
2012-03-07,0.31,0.29,0.3,0.62,0.87,0.9,0.91,0.95
2012-03-08,0.34,0.32,0.33,0.68,0.92,0.94,0.96,1
2012-03-09,0.38,0.36,0.37,0.7,0.93,0.95,0.97,1
2012-03-10,0.45,0.42,0.43,0.73,0.94,0.96,0.97,1
2012-03-11,0.52,0.49,0.49,0.76,0.96,0.97,0.98,1
2012-03-12,0.58,0.55,0.56,0.79,0.97,0.98,0.99,1
2012-03-13,0.62,0.59,0.59,0.81,0.98,0.99,0.99,1
2012-03-14,0.69,0.65,0.65,0.84,1,1,1,1
2012-03-15,0.72,0.68,0.69,0.85,1,1,1,1
2012-03-16,0.76,0.72,0.73,0.86,1,1,1,1
2012-03-17,0.8,0.77,0.77,0.88,1,1,1,1
2012-03-18,0.84,0.81,0.82,0.89,1,1,1,1
2012-03-19,0.86,0.84,0.84,0.9,1,1,1,1
2012-03-20,0.88,0.86,0.87,0.91,1,1,1,1
2012-03-21,0.91,0.89,0.89,0.92,1,1,1,1
2012-03-22,0.95,0.94,0.94,0.94,1,1,1,1
2012-03-23,0.95,0.94,0.95,0.94,1,1,1,1
2012-03-24,0.96,0.95,0.95,0.94,1,1,1,1
2012-03-25,0.96,0.95,0.95,0.94,1,1,1,1
2012-03-26,0.96,0.95,0.95,0.93,1,1,1,1
2012-03-27,0.96,0.95,0.96,0.93,1,1,1,1
2012-03-28,0.96,0.96,0.96,0.93,1,1,1,1
2012-03-29,0.97,0.96,0.96,0.93,1,1,1,1
2012-03-30,0.97,0.96,0.96,0.93,1,1,1,1
2012-03-31,0.97,0.96,0.97,0.93,1,1,1,1
2012-04-01,0.97,0.97,0.97,0.93,1,1,1,1
2012-04-02,0.98,0.97,0.97,0.93,1,1,1,1
2012-04-03,0.98,0.97,0.97,0.93,0.45,0.45,0.45,0.45
2012-04-04,0.98,0.97,0.98,0.93,0.5,0.5,0.5,0.49
2012-04-05,0.98,0.98,0.98,0.93,0.55,0.54,0.55,0.53
2012-04-06,0.98,0.98,0.98,0.93,0.61,0.6,0.6,0.57
2012-04-07,0.99,0.98,0.98,0.93,0.67,0.65,0.66,0.62
2012-04-08,0.99,0.98,0.99,0.93,0.72,0.71,0.71,0.66
2012-04-09,0.99,0.99,0.99,0.93,0.78,0.76,0.77,0.71
2012-04-10,0.99,0.99,0.99,0.93,0.86,0.84,0.84,0.77
2012-04-11,0.99,0.99,0.99,0.92,0.9,0.87,0.88,0.8
2012-04-12,1,0.99,1,0.92,0.94,0.91,0.91,0.83
2012-04-13,1,1,1,0.92,1,0.97,0.97,0.88
2012-04-14,1,1,1,0.92,1,0.97,0.98,0.89
2012-04-15,1,1,1,0.92,1,0.97,0.98,0.9
2012-04-16,1,1,1,0.92,1,0.98,0.98,0.92
2012-04-17,1,1,1,0.92,1,0.98,0.98,0.93
2012-04-18,1,1,1,0.92,1,0.98,0.99,0.94
2012-04-19,1,1,1,0.92,1,0.99,0.99,0.95
2012-04-20,1,1,1,0.92,1,0.99,0.99,0.96
2012-04-21,1,1,1,0.92,1,0.99,0.99,0.97
2012-04-22,1,1,1,0.92,1,1,1,0.99
2012-04-23,1,1,1,0.93,1,1,1,1
2012-04-24,1,1,1,0.91,1,1,1,1
2012-04-25,1,1,1,0.9,1,1,1,1
2012-04-26,0.99,0.99,0.99,0.88,1,1,1,1
2012-04-27,0.99,0.99,0.99,0.87,1,1,1,1
2012-04-28,0.99,0.99,0.99,0.85,1,1,1,1
2012-04-29,0.99,0.99,0.99,0.84,1,1,1,1
2012-04-30,0.99,0.99,0.99,0.83,1,1,1,1
2012-05-01,0.99,0.99,0.98,0.82,1,1,1,1
2012-05-02,0.99,0.98,0.98,0.81,1,1,1,1
2012-05-03,0.98,0.98,0.98,0.81,1,1,1,1
2012-05-04,0.98,0.98,0.98,0.8,1,1,1,1
2012-05-05,0.98,0.98,0.98,0.79,1,1,1,1
2012-05-06,0.98,0.98,0.98,0.78,1,1,1,1
2012-05-07,0.98,0.98,0.98,0.76,1,1,1,1
2012-05-08,0.98,0.98,0.97,0.75,1,1,1,1
2012-05-09,0.98,0.97,0.97,0.74,1,1,1,1
2012-05-10,0.97,0.97,0.97,0.73,1,1,1,1
2012-05-11,0.97,0.97,0.97,0.72,1,1,1,1
2012-05-12,0.97,0.97,0.97,0.72,1,1,1,1
2012-05-13,0.97,0.97,0.97,0.7,1,1,1,1
2012-05-14,0.97,0.97,0.96,0.69,1,1,1,1
2012-05-15,0.97,0.96,0.96,0.68,1,1,1,1
2012-05-16,0.97,0.96,0.96,0.67,1,1,1,1
2012-05-17,0.97,0.96,0.96,0.66,1,1,1,1
2012-05-18,0.97,0.96,0.96,0.66,1,1,1,1
2012-05-19,0.97,0.96,0.96,0.66,1,1,1,1
2012-05-20,0.97,0.96,0.96,0.66,1,1,1,1
2012-05-21,0.97,0.96,0.96,0.66,1,1,1,1
2012-05-22,0.97,0.96,0.96,0.66,1,1,1,1
2012-05-23,0.05,0.05,0.05,0.05,0.45,0.45,0.45,0.45
2012-05-24,0.06,0.06,0.06,0.06,0.46,0.46,0.46,0.46
2012-05-25,0.06,0.06,0.06,0.07,0.47,0.47,0.47,0.47
2012-05-26,0.07,0.07,0.07,0.08,0.47,0.47,0.47,0.47
2012-05-27,0.08,0.08,0.09,0.09,0.49,0.49,0.49,0.49
2012-05-28,0.09,0.09,0.09,0.11,0.5,0.5,0.5,0.5
2012-05-29,0.09,0.09,0.1,0.11,0.5,0.5,0.5,0.5
2012-05-30,0.1,0.09,0.1,0.12,0.51,0.51,0.51,0.51
2012-05-31,0.11,0.1,0.11,0.12,0.51,0.51,0.51,0.51
2012-06-01,0.11,0.1,0.11,0.13,0.52,0.52,0.52,0.52
2012-06-02,0.12,0.11,0.12,0.14,0.52,0.52,0.52,0.52
2012-06-03,0.12,0.11,0.13,0.15,0.53,0.53,0.53,0.53
2012-06-04,0.13,0.12,0.13,0.15,0.54,0.54,0.54,0.53
2012-06-05,0.13,0.12,0.14,0.16,0.54,0.54,0.54,0.54
2012-06-06,0.14,0.13,0.14,0.16,0.54,0.54,0.54,0.54
2012-06-07,0.14,0.12,0.14,0.16,0.54,0.54,0.54,0.54
2012-06-08,0.14,0.13,0.14,0.17,0.55,0.55,0.55,0.55
2012-06-09,0.14,0.13,0.15,0.17,0.55,0.55,0.55,0.55
2012-06-10,0.15,0.14,0.15,0.18,0.56,0.56,0.56,0.56
2012-06-11,0.15,0.14,0.16,0.19,0.56,0.56,0.56,0.56
2012-06-12,0.15,0.14,0.16,0.19,0.57,0.57,0.57,0.56
2012-06-13,0.16,0.15,0.16,0.2,0.57,0.57,0.57,0.57
2012-06-14,0.16,0.15,0.17,0.2,0.58,0.58,0.58,0.57
2012-06-15,0.17,0.15,0.17,0.2,0.58,0.58,0.58,0.58
2012-06-16,0.17,0.15,0.17,0.21,0.58,0.58,0.58,0.58
2012-06-17,0.17,0.15,0.17,0.21,0.58,0.58,0.58,0.58
2012-06-18,0.17,0.16,0.18,0.21,0.58,0.58,0.58,0.58
2012-06-19,0.17,0.16,0.18,0.21,0.59,0.59,0.59,0.58
2012-06-20,0.18,0.16,0.18,0.22,0.59,0.59,0.59,0.59
2012-06-21,0.18,0.17,0.19,0.23,0.59,0.59,0.59,0.59
2012-06-22,0.18,0.17,0.19,0.23,0.6,0.6,0.6,0.6
2012-06-23,0.19,0.18,0.2,0.24,0.61,0.61,0.61,0.61
2012-06-24,0.2,0.18,0.2,0.25,0.61,0.61,0.61,0.61
2012-06-25,0.2,0.18,0.21,0.25,0.62,0.62,0.62,0.62
2012-06-26,0.21,0.19,0.21,0.26,0.62,0.62,0.62,0.62
2012-06-27,0.21,0.19,0.21,0.26,0.62,0.62,0.62,0.62
2012-06-28,0.21,0.19,0.22,0.26,0.63,0.63,0.63,0.63
2012-06-29,0.21,0.19,0.22,0.27,0.63,0.63,0.63,0.63
2012-06-30,0.22,0.2,0.22,0.27,0.63,0.63,0.63,0.63
2012-07-01,0.22,0.2,0.22,0.27,0.63,0.63,0.63,0.63
2012-07-02,0.22,0.2,0.23,0.28,0.64,0.64,0.64,0.64
2012-07-03,0.22,0.2,0.23,0.28,0.64,0.64,0.64,0.64
2012-07-04,0.23,0.2,0.23,0.28,0.64,0.64,0.64,0.64
2012-07-05,0.23,0.21,0.24,0.29,0.65,0.65,0.65,0.65
2012-07-06,0.23,0.21,0.24,0.29,0.65,0.65,0.65,0.65
2012-07-07,0.24,0.21,0.24,0.3,0.66,0.66,0.66,0.65
2012-07-08,0.24,0.22,0.25,0.3,0.66,0.66,0.66,0.66
2012-07-09,0.24,0.22,0.25,0.31,0.66,0.66,0.66,0.66
2012-07-10,0.25,0.22,0.26,0.31,0.67,0.67,0.67,0.67
2012-07-11,0.25,0.23,0.26,0.32,0.67,0.67,0.67,0.67
2012-07-12,0.26,0.23,0.27,0.33,0.68,0.68,0.68,0.68
2012-07-13,0.27,0.24,0.28,0.34,0.69,0.69,0.69,0.69
2012-07-14,0.27,0.25,0.28,0.35,0.7,0.7,0.7,0.69
2012-07-15,0.28,0.25,0.29,0.36,0.71,0.71,0.71,0.7
2012-07-16,0.29,0.26,0.3,0.37,0.72,0.72,0.72,0.72
