Date,Nit0IrrNil,Nit250IrrNil,Nit50IrrNil,Nit0IrrFull,Nit250IrrFull,Nit50IrrFull
2015-11-27,0.52673786,0.753599344,0.655523728,0.611508125,0.903889447,0.751572016
2015-11-28,0.525161748,0.754658934,0.654972606,0.590980512,0.91304514,0.767066328
2015-11-29,0.510701805,0.743148765,0.657065641,0.593811135,0.908644742,0.764154535
2015-11-30,0.506439875,0.730328412,0.649538588,0.57706872,0.901337697,0.756528104
2015-12-01,0.516836384,0.753771481,0.667345615,0.600171373,0.909111122,0.760127004
2015-12-02,0.53874641,0.768182593,0.67516953,0.610440504,0.929910482,0.796777838
2015-12-03,0.549886078,0.781904227,0.687098996,0.635991248,0.934063084,0.796420141
2015-12-04,0.523303317,0.753579739,0.666051248,0.602507251,0.925681929,0.792580469
2015-12-05,0.458821046,0.696180556,0.616482105,0.543038324,0.904758001,0.744291596
2015-12-06,0.529234912,0.753403822,0.666878002,0.623436815,0.93249414,0.802849388
2015-12-07,0.496520697,0.724350427,0.63451746,0.570461692,0.921147818,0.761579112
2015-12-08,0.507987574,0.729524887,0.646553352,0.592565187,0.931697147,0.775404738
2015-12-09,0.508508931,0.740664623,0.659238169,0.623807168,0.934431999,0.794349368
2015-12-10,0.530319457,0.753739707,0.670542588,0.63330126,0.941661322,0.809902603
2015-12-11,0.517610392,0.735446754,0.655387253,0.60083787,0.932037562,0.786655917
2015-12-12,0.550439951,0.751234109,0.678329213,0.644937762,0.942202738,0.810190166
2015-12-13,0.568671794,0.763032733,0.687323623,0.665834063,0.954837014,0.833746299
2015-12-14,0.542227416,0.748784534,0.661528836,0.633844446,0.944498245,0.8150832
2015-12-15,0.516215706,0.7164595,0.634326315,0.602026699,0.942123011,0.79485903
2015-12-16,0.515548411,0.70609875,0.622594248,0.626750284,0.943858032,0.78766247
2015-12-17,0.502161695,0.714855686,0.622969144,0.636634687,0.944524451,0.796757103
2015-12-18,0.505459079,0.710227666,0.619368637,0.631683584,0.941562786,0.793732045
2015-12-19,0.486435655,0.691258398,0.611243019,0.614006388,0.939695539,0.772157901
2015-12-20,0.508333306,0.727300191,0.654354338,0.646359694,0.952245265,0.811979073
2015-12-21,0.452052007,0.6590744,0.587267849,0.572450482,0.935503511,0.763764985
2015-12-22,0.500451801,0.694642771,0.623018608,0.626579338,0.964106108,0.789328189
2015-12-23,0.494972373,0.683198561,0.605895238,0.607514746,0.942401277,0.780469795
2015-12-24,0.499861523,0.690646858,0.614815804,0.615810905,0.946081263,0.789341797
2015-12-25,0.499929527,0.702104227,0.623048781,0.617557925,0.946824776,0.787900562
2015-12-26,0.506787102,0.702522098,0.625323526,0.62559914,0.946083867,0.782298309
2015-12-27,0.485219931,0.693181134,0.61244167,0.606863607,0.95016694,0.782921331
2015-12-28,0.488989892,0.693359522,0.612723678,0.611730071,0.950843334,0.789964461
2015-12-29,0.489161816,0.683876461,0.606750659,0.604845001,0.948844122,0.780221642
2015-12-30,0.550727003,0.736919885,0.664712473,0.668494527,0.958509313,0.820561954
2015-12-31,0.471650982,0.670461612,0.591284614,0.603328998,0.943659485,0.771593911
2016-01-01,0.483287718,0.67099854,0.592546878,0.607204915,0.947190843,0.772798567
2016-01-02,0.469714645,0.672472835,0.5921893,0.617382733,0.963481922,0.782719359
2016-01-03,0.490628901,0.681482437,0.610335829,0.63714844,0.966053415,0.788555217
2016-01-04,0.506554637,0.69827434,0.631295414,0.651308689,0.959752576,0.815848179
2016-01-05,0.472645531,0.655283332,0.585761508,0.610272944,0.952318449,0.782906807
2016-01-06,0.470781258,0.652656843,0.576709046,0.61361244,0.951870206,0.779620114
2016-01-07,0.468224095,0.646754179,0.573653078,0.626894954,0.949051443,0.786042821
2016-01-08,0.462066029,0.633171548,0.576829092,0.622928995,0.943356257,0.776931672
2016-01-09,0.5239925,0.701082375,0.631433056,0.677902323,0.967293315,0.836907559
2016-01-10,0.502722017,0.674560411,0.611551506,0.662140814,0.957408723,0.808490161
2016-01-11,0.440402636,0.617270677,0.555055318,0.609555043,0.948719362,0.777029109
2016-01-12,0.454470901,0.629605455,0.563571621,0.624337147,0.953242277,0.791948511
2016-01-13,0.463431709,0.638184729,0.571019929,0.633531953,0.945980336,0.784534054
2016-01-14,0.454721873,0.636085298,0.562975669,0.627367427,0.949549715,0.780002727
2016-01-15,0.444989076,0.607694861,0.553259584,0.615367771,0.94878579,0.777955722
2016-01-16,0.45545733,0.62095254,0.561666971,0.621416787,0.949403928,0.774516521
2016-01-17,0.434053546,0.608007566,0.544871836,0.611101788,0.952515957,0.773704748
2016-01-18,0.414929409,0.59287905,0.523434113,0.597119336,0.961867123,0.771254922
2016-01-19,0.468445357,0.625022582,0.567787129,0.626043926,0.952219034,0.784485754
2016-01-20,0.443042439,0.617452743,0.555959419,0.606025012,0.945237404,0.775342667
2016-01-21,0.456487611,0.624600659,0.566402627,0.609754114,0.943706613,0.778948723
2016-01-22,0.423712922,0.613428654,0.547476655,0.588127371,0.939150984,0.761635949
2016-01-23,0.414865841,0.589515046,0.533045836,0.573334388,0.929358495,0.732254027
2016-01-24,0.417993083,0.586686774,0.524782282,0.576121839,0.948219113,0.745568266
2016-01-25,0.445750609,0.623232929,0.55572552,0.604731258,0.938309834,0.756423204
2016-01-26,0.454462155,0.620084443,0.557802384,0.615233407,0.951289076,0.771708135
2016-01-27,0.452279001,0.613209632,0.557290482,0.626422405,0.950935049,0.764058564
2016-01-28,0.458317415,0.627978875,0.570400044,0.632561143,0.939152486,0.781561074
2016-01-29,0.445154244,0.618427596,0.569651873,0.629068533,0.929295944,0.767297197
2016-01-30,0.434297896,0.604610663,0.554849923,0.624698636,0.924431432,0.761149783
2016-01-31,0.412572672,0.598156469,0.543692763,0.609801772,0.924487826,0.764230984
2016-02-01,0.448372769,0.639178376,0.568932636,0.635399933,0.926485465,0.768092659
2016-02-02,0.467490352,0.651064253,0.583618701,0.646109829,0.925032197,0.776003783
2016-02-03,0.454259515,0.638164644,0.568262872,0.626874762,0.919837198,0.759812047
2016-02-04,0.484120034,0.656323759,0.587361764,0.642142113,0.91659808,0.769138986
2016-02-05,0.474083149,0.619557805,0.580460257,0.638368839,0.910526116,0.757902061
2016-02-06,0.513814881,0.67417849,0.599553589,0.666740688,0.919528008,0.767034318
2016-02-07,0.481830449,0.63516256,0.590287354,0.643716146,0.913938654,0.774369016
2016-02-08,0.486625459,0.642907462,0.59494327,0.648664729,0.914193696,0.779287097
2016-02-09,0.519236965,0.684886465,0.62550307,0.679853714,0.925489432,0.796666604
2016-02-10,0.505783695,0.682109791,0.612583943,0.674340115,0.917684006,0.781510002
2016-02-11,0.497185256,0.668362724,0.615694923,0.667471291,0.913275755,0.776493724
2016-02-12,0.495753824,0.669378521,0.606783281,0.665763371,0.910841594,0.734558128
2016-02-13,0.502307769,0.649326932,0.604884933,0.665371905,0.902538869,0.696804964
2016-02-14,0.510045824,0.688484779,0.620755463,0.690179476,0.914085814,0.737561894
2016-02-15,0.509831973,0.690843347,0.62763112,0.691569887,0.911273896,0.729548198
2016-02-16,0.615488619,0.780427044,0.704006462,0.773749807,0.937232124,0.805122672
