SimulationName,biomass_n,BiomassWt,CheckpointName,Cultivar,Cv,Das,ESW,Experiment,Fert,FolderName,GPLA,GrainGreenN,GrainGreenNConc,GrainGreenWt,GrainNo,GrainNoFunc,GrainSize,LAI,LaiAnth,LAImax,LeafGreenN,LeafGreenWt,NO3,RachisGreenN,RachisGreenWt,RootGreenN,RootGreenWt,SLN,Sorghum.AboveGround.Wt,SPLA,Stage,StemGreenN,StemGreenWt,sw,TPLA,Zone
HE6CultivarBuster,5.715,800.395,Current,Buster,,117,181.167,HE6,,Hermitage,1381.991,3.14,1.315,238.832,18666.699,18666.699,12.795,1.382,2.363,2.648,0.57,120.042,38.247,0.329,111.789,0.386,213.298,0.412,800.395,1.269,HarvestRipe,0.581,218.099,3.913,2651.447,Paddock
HE6CultivarCSH13R,6.059,1013.634,Current,CSH13R,,139,103.877,HE6,,Hermitage,1168.435,2.984,1.494,199.677,6383.585,6383.585,31.28,1.168,1.516,1.567,0.502,99.657,39.185,0.431,146.757,0.493,285.296,0.429,1013.634,0.78,HarvestRipe,1.408,500.215,3.503,1948.325,Paddock
HE6CultivarM35-1,5.304,864.128,Current,M35-1,,139,135.867,HE6,,Hermitage,1420.159,2.219,1.452,152.824,5876.176,5876.176,26.007,1.42,1.843,1.902,0.588,77.142,46.157,0.382,129.424,0.379,279.85,0.414,864.128,0.853,HarvestRipe,1.329,458.454,3.683,2273.46,Paddock
HE7CultivarBuster,11.238,808.884,Current,Buster,,110,-13.137,HE7,,Hermitage,278.598,3.764,1.741,216.181,21161.815,21161.815,10.216,0.279,4.449,4.449,0.393,16.427,137.528,0.331,111.344,0.453,226.631,1.41,808.884,4.171,HarvestRipe,0.797,218.824,2.729,4449.368,Paddock
HE7CultivarCSH13R,11.997,844.207,Current,CSH13R,,115,-13.819,HE7,,Hermitage,135.746,2.501,1.746,143.202,11366.347,11366.347,12.599,0.136,3.139,5.162,0.159,5.392,159.672,0.436,149.14,0.634,317.213,1.17,844.207,5.026,HarvestRipe,3.021,346.434,2.725,5162.227,Paddock
HE7CultivarM35-1,10.835,756.696,Current,M35-1,,127,-13.842,HE7,,Hermitage,123.71,2.765,1.744,158.573,9812.79,9812.79,16.16,0.124,4.088,4.088,0.148,4.001,176.802,0.378,128.406,0.598,300.455,1.199,756.696,3.965,HarvestRipe,2.79,337.49,2.725,4088.467,Paddock
HE8CultivarBuster,7.405,767.186,Current,Buster,,110,-12.052,HE8,,Hermitage,1171.069,3.183,1.655,192.361,20354.292,20354.292,9.451,1.171,3.961,3.977,0.485,76.686,83.082,0.309,105.782,0.35,220.311,0.414,767.186,2.806,HarvestRipe,0.564,208.38,2.734,3977.463,Paddock
HE8CultivarCSH13R,8.411,810.505,Current,CSH13R,,111,-13.696,HE8,,Hermitage,183.569,2.296,1.747,131.404,10850.035,10850.035,12.111,0.184,3.016,4.316,0.183,8.589,99.88,0.412,142.106,0.502,311.532,0.995,810.505,4.133,HarvestRipe,1.309,334.776,2.726,4316.252,Paddock
HE8CultivarM35-1,8.837,756.451,Current,M35-1,,127,-13.84,HE8,,Hermitage,125.128,2.762,1.741,158.654,9809.68,9809.68,16.173,0.125,4.086,4.086,0.126,4.047,87.035,0.384,128.349,0.478,300.258,1.005,756.451,3.961,HarvestRipe,1.046,337.309,2.725,4085.751,Paddock
LE14CvBuster,25.265,2128.618,Current,,Buster,120,183.917,LE14,,Lawes,4721.82,18.03,1.69,1066.999,33041.948,33041.948,32.292,4.722,5.743,5.743,3.767,276.749,219.997,0.523,174.76,0.694,347.192,0.798,2128.618,1.021,HarvestRipe,1.693,550.229,2.927,5742.521,Paddock
LE14CvM35-1,16.292,2001.754,Current,,M35-1,131,196.49,LE14,,Lawes,2936.381,9.804,1.499,654.14,19075.57,19075.57,34.292,2.936,4.675,4.675,1.448,106.147,310.166,0.68,234.924,0.877,447.857,0.493,2001.754,1.739,HarvestRipe,2.56,943.681,2.959,4675.387,Paddock
LE14CvQL41xQL36,23.275,1998.391,Current,,QL41xQL36,123,183.196,LE14,,Lawes,3469.463,16.622,1.685,986.719,30669.724,30669.724,32.172,3.469,4.535,4.535,2.772,217.196,242.817,0.533,180.585,0.653,326.314,0.799,1998.391,1.066,HarvestRipe,1.961,547.15,2.932,4535.024,Paddock
LE15CvBuster,22.612,1663.473,Current,,Buster,109,73.712,LE15,,Lawes,3922.781,15.566,1.692,919.86,28564.255,28564.255,32.203,3.923,5,5,3.264,196.339,228.376,0.373,124.564,0.483,241.497,0.832,1663.473,1.077,HarvestRipe,1.97,368.778,2.529,5000.004,Paddock
LE15CvM35-1,14.154,1548.059,Current,,M35-1,122,102.034,LE15,,Lawes,2969.945,8.303,1.637,507.245,16074.791,16074.791,31.555,2.97,3.846,3.846,1.976,92.687,312.342,0.577,193.068,0.665,338.462,0.665,1548.059,0.876,HarvestRipe,2.311,727.606,2.64,3846.372,Paddock
LE15CvQL41xQL36,22.67,1657.257,Current,,QL41xQL36,113,84.191,LE15,,Lawes,4017.198,15.097,1.719,878.374,27009.496,27009.496,32.521,4.017,4.626,4.626,3.883,202.86,229.25,0.367,125.187,0.463,231.26,0.966,1657.257,0.609,HarvestRipe,2.474,420.055,2.577,4626.337,Paddock
LE17CvBuster,26.976,1603.196,Current,,Buster,111,42.155,LE17,,Lawes,4514.667,14.63,1.731,845.126,27924.591,27924.591,30.265,4.515,4.515,4.515,6.742,226.291,447.573,0.459,157.96,0.548,273.857,1.493,1603.196,0,HarvestRipe,5.145,373.819,2.374,4514.667,Paddock
LE17CvCSH13R,29.648,1790.517,Current,,CSH13R,119,26.92,LE17,,Lawes,4077.762,10.049,1.713,586.512,18951.935,18951.935,30.947,4.078,5.503,5.503,4.893,151.189,423.169,0.744,249.434,0.874,436.8,1.2,1790.517,1.425,HarvestRipe,12.252,750.473,2.305,5502.51,Paddock
LE17CvM35-1,18.165,1587.699,Current,,M35-1,126,19.003,LE17,,Lawes,4434.717,9.566,1.696,563.939,17788.837,17788.837,31.702,4.435,4.435,4.435,4.849,125.466,529.722,0.604,205.721,0.694,354.149,1.094,1587.699,0,HarvestRipe,3.145,692.574,2.258,4434.717,Paddock
LE19FertHighCvBuster,21.283,1711.851,Current,,,109,129.86,LE19,,Lawes,3740.316,14.897,1.644,906.336,28778.085,28778.085,31.494,3.74,5.234,5.234,2.79,182.714,48.012,0.367,123.782,0.533,266.615,0.746,1711.851,1.507,HarvestRipe,1.26,425.327,2.73,5246.82,Paddock
LE19FertHighCvCSH13R,22.445,2234.919,Current,,,116,83.972,LE19,,Lawes,4846.008,12.833,1.632,786.287,20783.533,20783.533,37.832,4.846,6.045,6.431,3.812,162.958,34.449,0.739,247.27,0.902,451.002,0.787,2234.919,1.956,HarvestRipe,2.836,973.56,2.587,6801.517,Paddock
LE19FertLowCvBuster,13.929,1386.36,Current,,,109,144.305,LE19,,Lawes,2269.4,9.16,1.244,736.406,27990.911,27990.911,26.309,2.269,4.889,4.889,0.932,116.115,16.858,0.362,124.429,0.519,260.526,0.411,1386.36,2.619,HarvestRipe,0.796,275.38,2.779,4888.526,Paddock
LE19FertLowCvCSH13R,13.955,1814.506,Current,,,116,139.013,LE19,,Lawes,2967.292,7.127,1.152,618.648,20480.946,20480.946,30.206,2.967,5.906,5.908,1.182,106.222,15.537,0.724,245.194,0.732,443.941,0.398,1814.506,3.112,HarvestRipe,1.919,732.921,2.764,6078.919,Paddock
LE19FertMedCvBuster,18.159,1619.835,Current,,,109,125.228,LE19,,Lawes,2981.77,12.799,1.472,869.263,28465.171,28465.171,30.538,2.982,5.118,5.118,1.542,144.768,26.321,0.368,124.148,0.528,264.091,0.517,1619.835,2.139,HarvestRipe,1.028,377.753,2.716,5121.103,Paddock
LE19FertMedCvCSH13R,18.653,2109.387,Current,,,116,115.553,LE19,,Lawes,3378.714,10.577,1.437,735.841,20747.65,20747.65,35.466,3.379,6.035,6.366,1.522,115.053,19.036,0.722,246.723,0.895,450.464,0.45,2109.387,3.4,HarvestRipe,2.308,897.276,2.684,6779.062,Paddock
LE19FertOffCvBuster,8.86,1051.654,Current,,,109,171.43,LE19,,Lawes,1312.556,5.238,1.116,469.543,24970.384,24970.384,18.804,1.313,3.539,3.539,0.533,86.422,15.513,0.342,115.363,0.441,239.957,0.406,1051.654,2.227,HarvestRipe,0.603,233.396,2.86,3539.32,Paddock
LE19FertOffCvCSH13R,9.474,1272.838,Current,,,116,163.416,LE19,,Lawes,2289.858,5.183,1.651,313.945,12503.783,12503.783,25.108,2.29,2.718,3.097,1.09,131.687,8.886,0.541,185.443,0.728,370.804,0.476,1272.838,1.051,HarvestRipe,1.673,579.205,2.84,3340.67,Paddock
LE21CvA35xQL36FertHigh,20.753,1672.129,Current,,A35xQL36,117,111.508,LE21,High,Lawes,3173.571,14.803,1.676,883.049,29513.543,29513.543,29.92,3.174,4.346,4.346,2.42,171.371,245.504,0.471,160.014,0.567,283.433,0.763,1672.129,1.172,HarvestRipe,1.527,394.392,2.317,4345.894,Paddock
LE21CvA35xQL36FertLow,9.486,1159.4,Current,,A35xQL36,117,192.333,LE21,Low,Lawes,1380.972,5.797,1.198,483.814,26765.805,26765.805,18.076,1.381,3.362,3.362,0.556,95.85,12.148,0.441,148.249,0.476,261.636,0.403,1159.4,1.981,HarvestRipe,0.765,293.857,2.622,3361.543,Paddock
LE21CvA35xQL36FertMed,13.418,1360.081,Current,,A35xQL36,117,163.42,LE21,Med,Lawes,1618.041,9.171,1.39,659.816,27884.396,27884.396,23.663,1.618,3.747,3.747,0.666,98.473,15.022,0.458,155.462,0.54,269.996,0.411,1360.081,2.129,HarvestRipe,0.824,316.646,2.506,3747.052,Paddock
LE21CvCSH13RFertHigh,26.728,2335.544,Current,,CSH13R,120,27.126,LE21,High,Lawes,5373.228,14.263,1.697,840.565,24864.397,24864.397,33.806,5.373,6.282,7.591,4.967,188.965,181.01,0.82,280.947,0.983,491.722,0.924,2335.544,2.735,HarvestRipe,3.803,931.021,1.98,8108.709,Paddock
LE21CvCSH13RFertLow,9.642,1430.744,Current,,CSH13R,123,147.67,LE21,Low,Lawes,1985.901,5.231,1.535,340.789,13891.105,13891.105,24.533,1.986,2.826,2.826,0.832,139.904,10.288,0.646,219.452,0.719,394.539,0.419,1430.744,1.163,HarvestRipe,1.879,649.786,2.43,3148.621,Paddock
LE21CvCSH13RFertMed,13.193,1818.905,Current,,CSH13R,120,102.356,LE21,Med,Lawes,2456.259,7.281,1.136,641.116,22647.669,22647.669,28.308,2.456,4.907,4.907,0.975,113.316,15.279,0.799,266.371,0.728,446.162,0.397,1818.905,2.454,HarvestRipe,1.801,684.884,2.276,4909.82,Paddock
LE21CvQL39xQL36FertHigh,23.985,1837.207,Current,,QL39xQL36,114,108.777,LE21,High,Lawes,4079.999,16.469,1.675,983.317,33567.638,33567.638,29.294,4.08,6.192,6.267,2.826,210.606,211.827,0.48,165.826,0.631,315.401,0.693,1837.207,2.284,HarvestRipe,1.296,357.08,2.317,6363.619,Paddock
LE21CvQL39xQL36FertLow,9.361,1135.814,Current,,QL39xQL36,114,202.181,LE21,Low,Lawes,1366.549,5.676,1.248,454.838,27004.514,27004.514,16.843,1.367,3.389,3.389,0.55,97.022,12.175,0.431,148.529,0.482,262.357,0.403,1135.814,2.023,HarvestRipe,0.766,291.508,2.665,3389.372,Paddock
LE21CvQL39xQL36FertMed,13.359,1376.065,Current,,QL39xQL36,114,169.339,LE21,Med,Lawes,1742.714,9.007,1.362,661.447,28745.401,28745.401,23.011,1.743,3.968,3.968,0.711,103.199,14.382,0.471,159.62,0.551,275.477,0.408,1376.065,2.225,HarvestRipe,0.827,319.926,2.537,3967.764,Paddock
