ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
21/12/1996,6.92328000,72,356,28.50000000,10.00000000,18.20000100,3.54938300,1.15120200,1.00000000,?,?,?,?,?,?,?,?,?,5642.61545700,0.00000000
22/12/1996,6.97189900,73,357,29.00000000,10.50000000,17.29999900,3.54938300,1.15123700,1.00000000,?,?,?,?,?,?,?,?,?,5804.33092400,0.00000000
23/12/1996,7.00000000,74,358,29.00000000,11.00000000,15.60000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,5964.63867600,0.00000000
24/12/1996,7.25849000,75,359,27.50000000,11.00000000,16.50000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,6109.19427500,0.00000000
25/12/1996,7.42786500,76,360,27.00000000,11.50000000,16.50000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,6255.80444500,0.00000000
26/12/1996,7.59724000,77,361,27.50000000,10.60000000,17.70000100,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,6402.41461500,0.00000000
27/12/1996,7.76411500,78,362,27.50000000,11.20000000,17.70000100,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,6556.89139300,0.00000000
28/12/1996,7.93474000,79,363,28.50000000,13.00000000,17.10000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,6715.56210600,0.00000000
29/12/1996,8.00000000,80,364,28.00000000,12.00000000,15.20000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,6874.01728100,0.00000000
30/12/1996,8.03752900,81,365,26.00000000,13.00000000,13.80000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,7014.86632100,14.47742800
31/12/1996,8.05899200,82,366,26.00000000,11.50000000,15.30000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,7140.21061400,48.77473900
01/01/1997,8.07928900,83,1,26.00000000,11.00000000,16.60000000,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,7270.11611100,99.75739400
02/01/1997,8.09919800,84,2,25.50000000,10.40000000,16.70000100,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,7407.78158300,166.96854700
03/01/1997,8.11825100,85,3,27.00000000,11.00000000,16.20000100,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,7539.02187700,247.44217100
04/01/1997,8.13893600,86,4,27.50000000,12.50000000,16.70000100,3.54938300,1.15126900,1.00000000,?,?,?,?,?,?,?,?,?,7679.76764700,341.02276100
05/01/1997,8.16117800,87,5,27.00000000,15.00000000,15.10000000,3.54938300,1.14695400,1.00000000,?,?,?,?,?,?,?,?,?,7834.51627200,449.96000300
06/01/1997,8.18497400,88,6,26.50000000,12.50000000,14.40000000,3.54938300,1.13622700,1.00000000,?,?,?,?,?,?,?,?,?,7974.35519800,562.11623500
07/01/1997,8.20643800,89,7,26.00000000,11.60000000,16.29999900,3.54938300,1.12244500,1.00000000,?,?,?,?,?,?,?,?,?,8105.14923700,665.15481100
08/01/1997,8.22681300,90,8,26.00000000,10.40000000,16.70000100,3.54938300,1.10682800,1.00000000,?,?,?,?,?,?,?,?,?,8244.18898700,768.95755900
09/01/1997,8.24625400,91,9,27.00000000,15.20000000,17.29999900,3.54938300,1.08983900,1.00000000,?,?,?,?,?,?,?,?,?,8378.72677600,868.75734200
10/01/1997,8.27020600,92,10,26.00000000,17.50000000,13.80000000,3.54938300,1.07132000,1.00000000,?,?,?,?,?,?,?,?,?,8537.41516000,988.86744400
11/01/1997,8.29516900,93,11,21.00000000,17.00000000,4.10000000,3.54938300,1.05058400,1.00000000,?,?,?,?,?,?,?,?,?,8663.50878700,1098.22791100
12/01/1997,8.31585500,94,12,26.50000000,15.50000000,14.20000000,3.54938300,1.04111500,1.00000000,?,?,?,?,?,?,?,?,?,8699.12962800,1161.12436300
13/01/1997,8.33965200,95,13,26.60000000,15.60000000,12.90000000,3.54938300,1.01739200,1.00000000,?,?,?,?,?,?,?,?,?,8827.92921100,1268.83615600
14/01/1997,8.36360400,96,14,28.50000000,19.00000000,16.70000100,3.54938300,0.99196100,1.00000000,?,?,?,?,?,?,?,?,?,8944.14616200,1371.84726100
15/01/1997,8.39128900,97,15,25.79999900,17.00000000,9.20000000,3.47197300,0.95573400,1.00000000,?,?,?,?,?,?,?,?,?,9093.33293700,1496.89391100
16/01/1997,8.41570800,98,16,26.00000000,16.00000000,11.60000000,3.37429900,0.91116500,1.00000000,?,?,?,?,?,?,?,?,?,9173.52344400,1586.49600400
17/01/1997,8.43950400,99,17,28.00000000,15.40000000,16.60000000,3.26095100,0.86101200,1.00000000,?,?,?,?,?,?,?,?,?,9271.04256800,1681.61428400
18/01/1997,8.46438900,100,18,27.00000000,16.00000000,18.50000000,3.13742700,0.80733600,1.00000000,?,?,?,?,?,?,?,?,?,9403.70102600,1793.43521200
19/01/1997,8.48896400,101,19,27.00000000,15.60000000,14.80000000,3.02340800,0.75966000,1.00000000,?,?,?,?,?,?,?,?,?,9541.62212600,1906.64472200
20/01/1997,8.51322700,102,20,26.50000000,16.20000100,11.30000000,2.91828900,0.71729700,1.00000000,?,?,?,?,?,?,?,?,?,9643.48658900,2004.60767300
21/01/1997,8.53756800,103,21,27.50000000,14.50000000,17.60000000,2.81914200,0.67872800,1.00000000,?,?,?,?,?,?,?,?,?,9714.54884500,2090.35219500
22/01/1997,8.56136400,104,22,26.50000000,9.50000000,19.10000000,2.72945200,0.64502300,1.00000000,?,?,?,?,?,?,?,?,?,9814.39872400,2186.40883700
23/01/1997,8.58049500,105,23,27.00000000,8.00000000,19.90000000,2.66978300,0.62333300,1.00000000,?,?,?,?,?,?,?,?,?,9911.35893500,2270.34973000
24/01/1997,8.59884800,106,24,27.00000000,10.50000000,20.10000000,2.61428400,0.60360200,1.00000000,?,?,?,?,?,?,?,?,?,10004.16895100,2350.79435900
25/01/1997,8.61914500,107,25,29.50000000,12.00000000,19.29999900,2.55516400,0.58301200,1.00000000,?,?,?,?,?,?,?,?,?,10090.00430800,2432.99447800
26/01/1997,8.64255300,108,26,29.50000000,16.00000000,17.50000000,2.48516200,0.55915600,1.00000000,?,?,?,?,?,?,?,?,?,10164.17843300,2517.80136400
27/01/1997,8.66907100,109,27,29.50000000,15.50000000,18.60000000,2.40732000,0.53332100,1.00000000,?,?,?,?,?,?,?,?,?,10222.45051100,2603.50766500
28/01/1997,8.69520100,110,28,29.50000000,15.50000000,17.70000100,2.33839100,0.51117000,1.00000000,?,?,?,?,?,?,?,?,?,10273.71497000,2685.48000100
29/01/1997,8.72133000,111,29,29.00000000,13.50000000,19.20000100,2.27642500,0.49183200,1.00000000,?,?,?,?,?,?,?,?,?,10313.61509400,2762.87705600
30/01/1997,8.74551500,112,30,29.50000000,15.00000000,18.70000100,2.22709200,0.47686900,1.00000000,?,?,?,?,?,?,?,?,?,10348.41681100,2833.65800500
31/01/1997,8.77125600,113,31,30.00000000,14.50000000,19.40000000,2.17876100,0.46251800,1.00000000,?,?,?,?,?,?,?,?,?,10375.92468200,2905.15324100
01/02/1997,8.79699700,114,32,31.00000000,14.50000000,19.70000100,2.13646100,0.45023700,1.00000000,?,?,?,?,?,?,?,?,?,10398.14725500,2974.52061600
02/02/1997,8.82351500,115,33,30.50000000,13.20000000,19.70000100,2.09882500,0.43952400,1.00000000,?,?,?,?,?,?,?,?,?,10415.28318200,3043.66550300
03/02/1997,8.84863400,116,34,30.50000000,12.50000000,18.90000000,2.06882500,0.43114800,1.00000000,?,?,?,?,?,?,?,?,?,10427.74381000,3107.64240300
04/02/1997,8.87320800,117,35,29.50000000,12.00000000,20.10000000,2.04417500,0.42437100,1.00000000,?,?,?,?,?,?,?,?,?,10436.23921900,3168.74513000
05/02/1997,8.89661600,118,36,30.50000000,13.50000000,19.50000000,2.02482600,0.41912100,1.00000000,?,?,?,?,?,?,?,?,?,10442.33588000,3226.14402800
06/02/1997,8.92196800,119,37,31.00000000,16.00000000,19.40000000,2.00644300,0.41417700,1.00000000,?,?,?,?,?,?,?,?,?,10446.06840400,3287.15461300
07/02/1997,8.94965300,120,38,31.50000000,14.50000000,17.60000000,1.98969500,0.40970900,1.00000000,?,?,?,?,?,?,?,?,?,10447.75923300,3352.81939500
08/02/1997,8.97656000,121,39,31.00000000,13.50000000,19.00000000,1.97718900,0.40640600,1.00000000,?,?,?,?,?,?,?,?,?,10447.75923300,3415.97805500
09/02/1997,9.00000000,122,40,32.79999900,14.00000000,19.50000000,1.97718900,0.40640600,1.00000000,?,?,?,?,?,?,?,?,?,10447.75923300,3415.97805500
10/02/1997,9.50405200,123,41,30.50000000,15.00000000,20.79999900,1.97718900,0.40640600,1.00000000,?,?,?,?,?,?,?,?,?,10447.75923300,3415.97805500
11/02/1997,9.95214600,124,42,30.50000000,13.50000000,20.20000100,1.97718900,0.40640600,1.00000000,?,?,?,?,?,?,?,?,?,10447.75923300,3415.97805500
12/02/1997,10.00000000,125,43,30.50000000,11.00000000,20.90000000,1.97718900,0.40640600,1.00000000,?,?,?,?,?,?,?,?,?,10447.75923300,3415.97805500
