ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
10/11/1996,31,315,floral_initiation,5.05858400,0.00000000,1070.69736900,200.12052000,107.06974000,93.05078300,54.55832200,49.41545800,3.09595700,0.00000000,2.44724100,2.62356800,0.17632600,1.78895700,0.64335500,0.01492900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.54814000,0.00000000,1.54814000,360.48077400,80.76619000,1.15555300,1.00000000,5.32320500,1548.13950000,0.00000000,12.89029500,7.41064600,6.19210700,9.69195100,0.15578300,0.01040600,0.18000000,0.04878100,0.00841200,0.00000000,0.18000000,0.00000000,13.05000000,1.24237200,0.00261200,0.00261200,1.24237200,0.00000000,0.00000000,0.01368700,0.01361900,0.01330800,0.01176000,0.00796300,0.00185800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00512800,0.24759900,0.24759900,2.59318000,1.00512800,2.36052700,6.54172100,3.22018400,2.31650200,1.21277600,-0.07116700,-1.04243500,-1.05839500,-0.74871800,-0.37811300,-0.20074500,-0.10131800,-0.03674300,840.00000000,12.93947800,7.81577800,5.02473700,4.17588900,4.68449100,7.43570100,9.87837000,6.26233100,6.04139900,4.12230400,4.11359800,4.12792200,4.14418400,0.40241900,0.34518900,0.33759700,0.34356400,0.38047200,0.42018800,0.43695000,0.43705600,0.45499100,0.43252100,0.43133800,0.45067500,0.45024500,0.27665900,0.17999600,0.14032400,0.14890400,0.21634900,0.04289600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51491900,0.48084900,360.48077400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.36280800,51.77827800,50.63949600,51.53459900,57.07086900,63.02826700,65.54243500,65.55839500,68.24871800,64.87811300,64.70074500,67.60131800,67.53674300,0.23325100,0.01434800,0.46165500,0.46165500,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000,80.76619000
11/11/1996,32,316,floral_initiation,5.10045000,0.00000000,1180.53049200,214.54222400,118.05305000,96.48917400,58.80849900,54.12865300,5.11589800,0.00000000,2.68737500,2.87168500,0.18431000,1.96432100,0.69819200,0.02486200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.69729500,0.00000000,1.69729500,356.88565100,78.40129900,1.15732400,1.00000000,5.29923800,1697.29545000,0.00000000,14.60780500,7.63318500,7.01715700,10.98331200,0.14915600,0.00833600,0.17536400,0.05483600,0.00993300,0.00000000,0.17536400,0.00000000,12.75000000,1.42847400,0.00296500,0.00296500,1.42847400,0.00000000,0.00000000,0.01409000,0.01402200,0.01371100,0.01216200,0.00836600,0.00226100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88411300,0.24846900,0.24846900,2.84164900,1.88411300,4.49416000,6.58929100,3.33818100,2.40015400,1.34754600,0.12546500,-0.94098700,-1.04665400,-0.77851100,-0.40885900,-0.22571600,-0.11888900,-0.04496000,867.00000000,12.17459000,7.44345300,4.74171000,3.92013800,4.36995400,7.10165700,9.84579800,6.25539500,6.03700600,4.12422400,4.11446500,4.12835700,4.14455500,0.38692800,0.34389300,0.33605700,0.34220200,0.37840700,0.41798700,0.43627300,0.43697800,0.45519000,0.43272600,0.43150500,0.45079300,0.45030000,0.46661300,0.32674300,0.25333000,0.26953800,0.39139400,0.17649400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48965000,0.50744300,356.88565100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.03922300,51.58396100,50.40849300,51.33031100,56.76105500,62.69803600,65.44098700,65.54665400,68.27851100,64.90885900,64.72571600,67.61888900,67.54496000,0.22312300,0.02534700,0.49283500,0.49283500,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000,78.40129900
12/11/1996,33,317,floral_initiation,5.14543600,0.00000000,1317.86988900,232.61538500,131.78699000,100.82839600,63.90737700,60.17319600,7.70641600,0.00000000,2.93292600,3.12489300,0.19196800,2.13891100,0.75640200,0.03761300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.84688600,0.00000000,1.84688600,352.88085900,75.99057800,1.15811700,1.00000000,5.27253900,1846.88609700,0.00000000,18.26614000,7.90140900,8.77245600,13.73394000,0.14959100,0.00802700,0.17459000,0.05821100,0.01275000,0.00000000,0.17459000,0.00000000,13.69976200,1.62145200,0.00333300,0.00333300,1.62145200,0.00000000,0.00000000,0.01459400,0.01452600,0.01421400,0.01266600,0.00886900,0.00276400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48181500,0.25357700,0.25357700,3.09522700,2.48181500,6.57572900,6.83589900,3.56967200,2.60785300,1.65964500,0.35063900,-0.75048100,-1.02668000,-0.80332900,-0.43834700,-0.25122800,-0.13783300,-0.05424500,894.00000000,11.47413200,7.05594000,4.46124700,3.66685800,4.05950300,6.67560800,9.80341400,6.24722500,6.03185300,4.12591000,4.11519100,4.12877100,4.14493400,0.37250800,0.34169200,0.33408700,0.34035800,0.37566100,0.41515200,0.43500300,0.43684500,0.45535600,0.43292200,0.43167500,0.45091900,0.45036200,0.54800600,0.41036500,0.31727700,0.33842500,0.49119400,0.37654800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45265300,0.56020300,352.88085900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.87625900,51.25373100,50.11305600,51.05372600,56.34915500,62.27280800,65.25048100,65.52668000,68.30332900,64.93834700,64.75122800,67.63783300,67.55424500,0.22207600,0.03150100,0.52229100,0.52229100,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000,75.99057800
13/11/1996,34,318,floral_initiation,5.19593600,0.00000000,1460.16215500,251.33860000,146.01622000,105.32238400,68.98226200,66.58123500,10.45271900,0.00000000,3.19163800,3.39130300,0.19966400,2.32630700,0.81354400,0.05178700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.01094700,0.00000000,2.01094700,348.77987700,73.45330000,1.15682200,1.00000000,5.24520000,2010.94657300,0.00000000,18.92487100,8.22513400,9.08787100,14.22922700,0.16406000,0.00808000,0.18739600,0.05714200,0.01417400,0.00000000,0.18739600,0.00000000,15.37912800,1.82310900,0.00371700,0.00371700,1.82310900,0.00000000,0.00000000,0.01511500,0.01504700,0.01473600,0.01318800,0.00939100,0.00328600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24835300,0.26679300,0.26679300,3.36202000,2.24835300,9.01969500,7.21219600,3.86650800,2.88858400,2.07419200,0.76226800,-0.57216600,-0.99155400,-0.82215100,-0.46613300,-0.27701600,-0.15805100,-0.06462900,921.00000000,10.82495600,6.64320200,4.17001000,3.40443700,3.74110000,6.12306900,9.76618200,6.23688700,6.02590100,4.12732800,4.11575700,4.12914900,4.14531900,0.35700100,0.33958600,0.33242000,0.33881500,0.37337500,0.41165700,0.43381400,0.43661000,0.45548100,0.43310800,0.43184700,0.45105400,0.45043100,0.43015200,0.34993000,0.27043900,0.28915100,0.41954200,0.48914000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42349400,0.62998000,348.77987700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.55014800,50.93787000,49.86305600,50.82226900,56.00626400,61.74858900,65.07216600,65.49155400,68.32215100,64.96613300,64.77701600,67.65805100,67.56462900,0.23995600,0.02683700,0.55263400,0.55263400,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000,73.45330000
14/11/1996,35,319,floral_initiation,5.24092100,0.00000000,1615.88610900,271.83924100,161.58861000,110.25063000,74.30382700,73.75681600,13.52796800,0.00000000,3.41057900,3.61642100,0.20584200,2.51856500,0.83649000,0.05552400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.19764700,0.00000000,2.19764700,344.21481300,71.33468600,1.14602800,1.00000000,5.21476600,2197.64708800,0.00000000,20.71128700,8.12905100,9.94741500,15.57239500,0.18670100,0.00657700,0.19225800,0.02294600,0.00373700,0.00000000,0.19225800,0.00000000,13.69976200,2.03375300,0.00411600,0.00411600,2.03375300,0.00000000,0.00000000,0.01560500,0.01553700,0.01522500,0.01367700,0.00988100,0.00377500,0.00048900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.81403700,0.22551800,0.22551800,3.58753800,2.81403600,11.21050600,7.55905900,4.11791600,3.12333700,2.42448000,1.26592600,-0.40176400,-0.94389300,-0.83432800,-0.49177600,-0.30278800,-0.17940500,-0.07610300,948.00000000,10.35464600,6.30315500,3.93623900,3.19303800,3.48429400,5.66161600,9.63794300,6.22484500,6.01914300,4.12844000,4.11614200,4.12947600,4.14570300,0.34198600,0.33670800,0.33030500,0.33677500,0.37035100,0.40716100,0.43262500,0.43629300,0.45556200,0.43327900,0.43201900,0.45119600,0.45050700,0.49165300,0.43474300,0.33639000,0.36049000,0.52281600,0.65993400,0.00800900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30940500,0.72887600,344.21481300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.29783600,50.50619500,49.54569600,50.51617800,55.55270000,61.07413500,64.89375300,65.44389300,68.33432800,64.99177600,64.80278800,67.67940500,67.57610300,0.19402600,0.03149200,0.58482700,0.58482700,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000,71.33468600
15/11/1996,36,320,floral_initiation,5.28349200,0.00000000,1768.55455400,291.70523400,176.85546000,115.06818700,79.06075200,80.96087400,16.61542100,0.00000000,3.61080600,3.81299000,0.21147300,2.65479300,0.89119900,0.05552400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.35274500,0.00650000,2.35274500,339.68731700,69.41535900,1.12838100,1.00000000,5.18458200,2359.24455000,6.49956000,20.30490300,7.99653300,9.76660300,15.26684400,0.16159700,0.00604300,0.16159700,0.05470900,0.00000000,0.00000000,0.16159700,0.00650000,12.96426900,2.47266300,0.01381700,0.00452800,2.25425500,0.21840900,0.00928900,0.01608400,0.01601700,0.01570500,0.01415700,0.01036000,0.00425500,0.00096900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00992800,0.20626900,0.20626900,3.79380700,3.00992800,13.20666500,8.01009800,4.43717200,3.43346800,2.88646300,1.91429900,-0.22759200,-0.88494100,-0.83938600,-0.51483900,-0.32823200,-0.20175200,-0.08866900,975.00000000,9.98922000,6.00487800,3.73422500,3.00977100,3.26170200,5.26933600,9.40208400,6.21125600,6.01156600,4.12920000,4.11631600,4.12973000,4.14607700,0.32874200,0.33352700,0.32803600,0.33455200,0.36704800,0.40256800,0.43105600,0.43590000,0.45559600,0.43343200,0.43218800,0.45134500,0.45059100,0.48199800,0.46082900,0.35735700,0.38380300,0.55630600,0.70048800,0.06914700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24429200,0.84435500,339.68731700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.31133300,50.02906800,49.20547500,50.18273200,55.05722800,60.38520800,64.65844700,65.38494100,68.33938600,65.01483900,64.82823200,67.70175200,67.58866900,0.17404700,0.03222200,0.60980100,0.61081400,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000,69.41535900
16/11/1996,37,321,floral_initiation,5.32716500,0.00000000,1936.83255100,313.46148900,193.68326000,120.39122500,83.92573400,89.05863900,20.08589200,0.00000000,3.81096700,4.00251100,0.21732900,2.75820000,0.96672500,0.06025800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.48910100,0.01820200,2.48910100,335.40911900,67.50228900,1.10811100,1.00000000,5.15606100,2507.30357500,18.20221200,22.38097400,8.04909200,10.79347500,16.82780000,0.14805900,0.00627800,0.14805900,0.07552500,0.00473400,0.00000000,0.14805900,0.01170300,13.30000000,3.09738200,0.03073500,0.00495100,2.48439100,0.61299000,0.02578400,0.01661300,0.01654500,0.01623400,0.01468600,0.01088900,0.00478400,0.00149800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94419600,0.20643900,0.20643900,4.00024700,2.94419600,14.99438500,8.49901600,4.77937700,3.77102700,3.38894700,2.58155100,-0.00534100,-0.81070700,-0.83651700,-0.53485100,-0.35302700,-0.22489900,-0.10229500,1002.00000000,9.67781200,5.72266300,3.54314600,2.83636600,3.05213800,4.90696100,9.04201800,6.19574000,6.00323500,4.12959500,4.11627600,4.12990200,4.14643700,0.31722000,0.33043800,0.32588100,0.33243100,0.36388900,0.39836500,0.42875500,0.43540500,0.45557700,0.43356600,0.43235400,0.45149900,0.45068200,0.42261900,0.43530300,0.33850900,0.36432700,0.52773700,0.66363100,0.19206900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21089600,0.97886700,335.40911900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.58299300,49.56567800,48.88211800,49.86465100,54.58331300,59.75481400,64.31327100,65.31070700,68.33651700,65.03485100,64.85302700,67.72489900,67.60229500,0.17579100,0.03064900,0.63051300,0.63319400,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000,67.50228900
17/11/1996,38,322,floral_initiation,5.36098600,0.00000000,2133.75164000,338.11265700,213.37516000,126.64877200,88.54608900,98.69992400,24.21787100,0.00000000,3.96273800,4.10695300,0.22188700,2.75271600,1.05969600,0.07265400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.58268100,0.05607000,2.58268100,330.55609100,66.08808100,1.06583600,1.00000000,5.12370700,2638.75125900,56.07023200,26.19023900,8.24492800,12.67331800,19.69190900,0.13144800,0.00499300,0.13144800,0.09297200,0.01239600,0.00000000,0.13144800,0.03786800,10.30000000,4.63645200,0.08305800,0.00538600,2.72517400,1.91127900,0.07767200,0.01723200,0.01716400,0.01685300,0.01530500,0.01150800,0.00540300,0.00211700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01660300,0.15676400,0.15676400,4.15701100,4.01660300,16.21759800,8.96667100,5.10452700,4.09279600,3.86821000,3.19987100,0.29766100,-0.70035600,-0.82582900,-0.55141400,-0.37683100,-0.24865700,-0.11692800,1029.00000000,9.48446200,5.52722700,3.41441300,2.71729900,2.90563100,4.65521200,8.68965100,6.17736900,5.99436100,4.12965100,4.11603600,4.12999500,4.14678100,0.30840800,0.32646300,0.32303800,0.32955300,0.35963500,0.39291600,0.42489300,0.43466900,0.45550600,0.43367600,0.43251200,0.45165800,0.45078000,0.52114900,0.56380700,0.43975200,0.47425300,0.68651900,0.86276600,0.46835900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13698000,1.14443400,330.55609100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.26125000,48.96951700,48.45572700,49.43295300,53.94526700,58.93735900,63.73398200,65.20035600,68.32582900,65.05141400,64.87683100,67.74865700,67.61692800,0.11586800,0.04089600,0.64408800,0.65198200,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000,66.08808100
18/11/1996,39,323,floral_initiation,5.39054000,0.00000000,2327.24622500,362.41278500,232.72462000,132.78079600,92.95419700,108.33192200,28.34587000,0.00000000,4.09278600,4.19619400,0.22603800,2.73321300,1.15190500,0.08503800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.64699300,0.08971100,2.64699300,325.71051000,64.89275400,1.03257300,1.00000000,5.09140300,2736.70375200,89.71086100,25.73477900,8.50161600,12.55972000,19.34945800,0.09795200,0.00459500,0.09795200,0.09220900,0.01238400,0.00000000,0.09795200,0.03364100,9.00000000,6.07110500,0.12845900,0.00583000,2.97847100,3.09263400,0.12262900,0.01784000,0.01777200,0.01746100,0.01591300,0.01211600,0.00601100,0.00272500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.08589000,0.13464200,0.13464200,4.29165300,4.08589000,17.45724900,9.56448400,5.53302400,4.52899200,4.51202000,4.00980800,0.85283700,-0.57986500,-0.80627400,-0.56407900,-0.39930000,-0.27279700,-0.13251500,1056.00000000,9.35139500,5.37547100,3.31489000,2.62350100,2.78927000,4.45719100,8.31431400,6.15957600,5.98503600,4.12938500,4.11561300,4.13001200,4.14711000,0.30046900,0.32266300,0.32031700,0.32678500,0.35554900,0.38777500,0.41948000,0.43386600,0.45537500,0.43376100,0.43266200,0.45181900,0.45088300,0.47242800,0.53610400,0.41941600,0.45319300,0.65561700,0.82390200,0.72523100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10399300,1.29472100,325.71051000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.07032000,48.39940600,48.04756500,49.01781800,53.33235900,58.16628600,62.92193200,65.07986500,68.30627400,65.06407900,64.89930000,67.77279700,67.63251500,0.09318500,0.04145700,0.65312700,0.66535400,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000,64.89275400
19/11/1996,40,324,floral_initiation,5.42025700,0.00000000,2523.80335100,387.21252500,252.38034000,139.00162000,97.38524500,118.23543000,32.59023100,0.00000000,4.22075100,4.28940700,0.23038100,2.71634300,1.24491300,0.09777100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.70150500,0.11958200,2.70150500,320.87286400,63.71150600,1.00549200,1.00000000,5.05915200,2821.08672000,119.58160400,26.14209700,8.70557500,12.86660600,19.65571300,0.08438300,0.00479500,0.08438300,0.09300800,0.01273300,0.00000000,0.08438300,0.02987100,9.05000000,7.41346200,0.16800600,0.00628200,3.24403300,4.16943000,0.16172400,0.01838100,0.01831300,0.01800200,0.01645300,0.01265700,0.00655200,0.00326600,0.00054100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13580300,0.13276000,0.13276000,4.42441300,4.13580300,18.58635700,10.13516200,5.94302400,4.94808200,5.12954700,4.78458400,1.62413800,-0.44315300,-0.77783200,-0.57244100,-0.42007400,-0.29707300,-0.14897200,1083.00000000,9.23497500,5.23554900,3.22289700,2.53630500,2.68115400,4.27358100,7.89784700,6.13282300,5.97528600,4.12875900,4.11498600,4.12993100,4.14741100,0.29322800,0.31902600,0.31770700,0.32411900,0.35161900,0.38284500,0.41288100,0.43295100,0.45518600,0.43381600,0.43280100,0.45198100,0.45099300,0.42944700,0.51096200,0.40095800,0.43404500,0.62754200,0.78866200,0.94364700,0.00054100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09134100,1.45345600,320.87286400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.98419200,47.85387000,47.65602100,48.61787800,52.74290800,57.42675000,61.93221700,64.94261200,68.27783200,65.07244100,64.92007400,67.79707300,67.64897200,0.09098100,0.04177900,0.66060900,0.67646100,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000,63.71150600
20/11/1996,41,325,floral_initiation,5.44997400,0.00000000,2717.97769300,411.61059300,271.79777000,145.13137000,101.53572500,128.11791600,36.82558200,0.00000000,4.34467800,4.37772300,0.23474400,2.69686100,1.33564100,0.11047700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.75327900,0.15074100,2.75327900,316.13064600,62.56453700,0.97950900,1.00000000,5.02753700,2904.01999300,150.74145400,25.82518800,8.45911700,12.81581200,19.41743400,0.08293300,0.00482500,0.08293300,0.09072800,0.01270600,0.00000000,0.08293300,0.03116000,9.05000000,8.84058200,0.20844200,0.00674200,3.52203600,5.31854600,0.20170000,0.01891500,0.01884700,0.01853600,0.01698700,0.01319100,0.00708600,0.00380000,0.00107500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.08566700,0.12875200,0.12875200,4.55316500,4.08566700,19.62392000,10.68059900,6.33618200,5.35151300,5.72293500,5.53415300,2.56516600,-0.28858200,-0.73988300,-0.57609600,-0.43879700,-0.32122000,-0.16619900,1110.00000000,9.12852700,5.10405100,3.13649400,2.45409400,2.57920000,4.09980300,7.51567600,6.06228600,5.96510500,4.12774700,4.11414300,4.12973900,4.14767600,0.28649700,0.31545600,0.31513000,0.32147200,0.34772800,0.37792900,0.40671500,0.43166300,0.45493300,0.43384100,0.43292500,0.45214100,0.45110800,0.40152200,0.50103300,0.39434500,0.42763600,0.61793400,0.77645900,0.92755200,0.03918500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07982600,1.61290700,316.13064600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.97455600,47.31836300,47.26947800,48.22085600,52.15912600,56.68938400,61.00728200,64.74939700,68.23988300,65.07609600,64.93879700,67.82122000,67.66619900,0.08854800,0.04020400,0.66756500,0.68701800,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,62.56453700
