ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
01/01/2000,30,1,end_of_juvenile,4.83492500,0.20000000,551.46745600,108.65121500,55.14675000,53.50447000,44.59724200,10.54950300,0.00000000,0.00000000,1.26995900,1.36895400,0.09899500,1.09776100,0.17219800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.76426300,0.00000000,0.76426300,264.26281700,170.70991500,1.43636500,1.00000000,2.90841300,764.26312700,0.00000000,17.14964900,10.10273200,6.88834000,8.57482400,0.08628600,0.01551600,0.12730900,0.02577200,0.00000000,0.00000000,0.12730900,0.00000000,13.86320900,0.64227600,0.00160100,0.00160100,0.64227600,0.00000000,0.00000000,0.00703800,0.00702000,0.00663400,0.00405200,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.84548300,0.16859700,0.16859700,1.33755500,1.84548300,1.56785600,1.51468300,2.03419500,-0.82296800,-1.14792600,-1.17370600,-1.08046000,823.00000000,56.17320600,45.47891600,38.64294800,9.34444400,5.65042300,7.09890100,8.32106300,0.39750800,0.41756500,0.45039600,0.44160300,0.40382600,0.41391200,0.38360200,0.30589700,0.35051500,0.84709700,0.34197400,-0.00000000,-0.00000000,-0.00000000,0.65907200,0.25581000,264.26281700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.62624700,62.63480400,135.11871300,132.48098800,121.14792600,124.17370600,115.08046000,0.08721300,0.08138400,0.26339600,0.26339600,17.80000000,26.79214700,26.33093800,25.45913300,24.65640800,23.92336100,23.25932700,22.66260100,1.00000000,170.70991500
02/01/2000,31,2,end_of_juvenile,4.89355200,0.20000000,636.72777800,125.59627100,63.67278000,61.92349300,50.89164400,12.78113400,0.00000000,0.00000000,1.42891700,1.54235600,0.11343900,1.23889800,0.19001900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.87404100,0.00000000,0.87404100,260.79168700,169.27270500,1.41743700,1.00000000,2.89709300,874.04055900,0.00000000,17.05206500,10.40529300,6.84830400,8.52603200,0.10977700,0.01464100,0.14113700,0.01782100,0.00000000,0.00000000,0.14113700,0.00000000,13.00000000,0.74928500,0.00179900,0.00179900,0.74928500,0.00000000,0.00000000,0.00798600,0.00796800,0.00758200,0.00499900,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.18005500,0.17360000,0.17360000,1.51115500,1.18005500,1.44989400,1.80782300,4.64640800,-0.24049400,-0.69421400,-0.93396000,-1.00721000,850.00000000,57.07965500,44.25002300,37.68750800,9.24738500,5.63368300,7.07551600,8.29894100,0.39906100,0.41651500,0.44283800,0.43989500,0.40231400,0.41311300,0.38335700,0.19098200,0.21495300,0.50220800,0.27191200,-0.00000000,-0.00000000,-0.00000000,0.58412400,0.29719600,260.79168700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.85912300,62.47722200,132.85137900,131.96858200,120.69421400,123.93396000,115.00721000,0.12359700,0.05000300,0.29504100,0.29504100,17.80000000,28.37258000,27.83403000,26.81840700,25.88521800,25.03384200,24.26250300,23.56849500,1.00000000,169.27270500
03/01/2000,32,3,end_of_juvenile,4.94496400,0.20000000,721.17063600,142.36099500,72.11706000,70.24393200,56.98236300,15.13470000,0.00000000,0.00000000,1.60747600,1.73658400,0.12910900,1.39377400,0.21370100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.98475200,0.00000000,0.98475200,257.57336400,167.65451000,1.41535500,1.00000000,2.88606500,984.75223500,0.00000000,16.88857100,10.84986200,6.78595300,8.44428600,0.11071200,0.01589700,0.15487700,0.02368200,0.00000000,0.00000000,0.15487700,0.00000000,11.40000100,0.87313200,0.00202600,0.00202600,0.87313200,0.00000000,0.00000000,0.00892400,0.00890600,0.00852000,0.00593800,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.36141200,0.19445600,0.19445600,1.70561000,1.36141200,1.25118600,2.05403900,6.57150300,0.00000000,-0.34710700,-0.64053300,-0.82386800,877.00000000,57.65290800,43.10243200,36.80143000,9.15346800,5.61697400,7.05347700,8.27382700,0.40023700,0.41473700,0.43630700,0.43874500,0.40115700,0.41213500,0.38274600,0.21330000,0.23535500,0.53632500,0.37643200,-0.00000000,-0.00000000,-0.00000000,0.58236600,0.33390600,257.57336400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.03551500,62.21060600,130.89216600,131.62356600,120.34710700,123.64053300,114.82386800,0.13945100,0.05500500,0.32557900,0.32557900,16.70000100,29.23385600,28.65461000,27.56295600,26.56037500,25.64567800,24.81657800,24.06990400,1.00000000,167.65451000
04/01/2000,33,4,end_of_juvenile,4.99908100,0.20000000,806.24586200,159.23555300,80.62459000,78.61096700,62.98390400,17.64068200,0.00000000,0.00000000,1.77862900,1.92333100,0.14470200,1.54185100,0.23677800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.08765600,0.00000000,1.08765600,255.05017100,166.12083400,1.41759100,1.00000000,2.87730400,1087.65550900,0.00000000,17.01504500,11.35730900,6.83716100,8.50752300,0.10290300,0.01585200,0.14807600,0.02307700,0.00000000,0.00000000,0.14807600,0.00000000,12.00000000,1.01362000,0.00228400,0.00228400,1.01362000,0.00000000,0.00000000,0.00986900,0.00985100,0.00946500,0.00688300,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.01877900,0.18700500,0.18700500,1.89261500,1.01877900,1.19164300,2.34829700,8.20692400,0.38024900,-0.17355300,-0.40704300,-0.61545600,904.00000000,58.01935600,42.11337700,36.05004900,9.04071900,5.60884000,7.03737800,8.25109200,0.40103600,0.41323700,0.43140500,0.43763900,0.40057800,0.41135700,0.38205200,0.15291300,0.16614100,0.37167800,0.32804700,-0.00000000,-0.00000000,-0.00000000,0.55827600,0.33496900,255.05017100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.15544500,61.98556100,129.42140200,131.29170200,120.17355300,123.40704300,114.61545600,0.14796400,0.03904100,0.35277600,0.35277600,17.30000000,28.47647900,27.93911900,26.92417900,25.98976700,25.13563300,24.36034200,23.66147800,1.00000000,166.12083400
05/01/2000,34,5,floral_initiation,5.00000000,0.20000000,915.99281400,173.67467600,91.59928000,82.07539400,70.57435800,20.00965100,1.01527200,0.00000000,1.99179100,2.14807200,0.15628200,1.71427500,0.27166800,0.00584700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.20217300,0.00000000,1.20217300,251.76300000,164.20750400,1.42598000,1.00000000,2.86462900,1202.17274100,0.00000000,14.59634500,11.84506100,8.81939000,10.97469500,0.11451700,0.01186900,0.17242400,0.03489000,0.00584700,0.00000000,0.17242400,0.00000000,12.40000000,1.17084200,0.00257400,0.00257400,1.17084200,0.00000000,0.00000000,0.01017100,0.01015300,0.00976700,0.00718500,0.00030200,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.06369100,0.22503100,0.22503100,2.11764600,2.06369200,1.17133300,2.58642600,9.36503600,0.81538400,-0.08677700,-0.24691000,-0.43118300,931.00000000,58.05902100,41.11781700,35.28172300,8.88490500,5.60420200,7.02678600,8.23306100,0.40020900,0.41062800,0.42643100,0.43481100,0.40028900,0.41082300,0.38143700,0.29727700,0.31936700,0.70574500,0.74128200,0.00002000,-0.00000000,-0.00000000,0.60056100,0.37470000,251.76300000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.03139100,61.59420800,127.92922200,130.44332900,120.08675400,123.24691000,114.43118300,0.14967000,0.07536100,0.38175400,0.38175400,17.70000000,28.01764700,27.50716200,26.54115900,25.64987000,24.83371500,24.09185800,23.42242100,1.00000000,164.20750400
06/01/2000,35,6,floral_initiation,5.07610100,0.20000000,1030.02980500,188.67744400,103.00298000,85.67446400,78.29706800,22.58634400,2.11956900,0.00000000,2.22287700,2.38831400,0.16543700,1.90282500,0.30742000,0.01263200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.32676100,0.00000000,1.32676100,262.27215600,161.91870100,1.43418900,1.00000000,2.92332100,1326.76074200,0.00000000,15.16692000,12.76270200,9.16210000,11.40369900,0.12458800,0.00946800,0.18855000,0.03575200,0.00678400,0.00000000,0.18855000,0.00000000,13.56170200,1.33499200,0.00288600,0.00288600,1.33499200,0.00000000,0.00000000,0.01048500,0.01046700,0.01008100,0.00749800,0.00061500,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.49418800,0.24055400,0.24055400,2.35820000,2.49418800,-0.56838600,-2.96154800,5.20282000,1.03744500,-0.04338100,-0.14514200,-0.28816200,958.00000000,48.93541000,45.07572200,38.18251000,8.88863100,5.59623300,7.02025500,8.21995400,0.41138500,0.44677700,0.43980200,0.43378200,0.40013200,0.41048400,0.38096100,0.36065600,0.44497400,0.85671200,0.82802900,0.00381600,-0.00000000,-0.00000000,0.61496500,0.39116700,262.27215600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.70772900,67.01657100,131.94047500,130.13452100,120.03956600,123.14514200,114.28816200,0.15061300,0.08994100,0.41180900,0.41180900,17.80000000,27.83581900,27.34142300,26.40416500,25.53740500,24.74197800,24.01745600,23.36235000,1.00000000,161.91870100
07/01/2000,36,7,floral_initiation,5.11657700,0.20000000,1163.32375800,206.23419100,116.33238000,89.90181600,87.12716500,25.73585200,3.46935900,0.00000000,2.46157500,2.63505200,0.17347600,2.10092600,0.34038900,0.02026000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.46992200,0.00000000,1.46992200,259.79107700,278.79043600,1.42927800,1.00000000,2.90480300,1469.92157800,0.00000000,17.72809600,12.59096200,10.70704500,13.32939500,0.14316100,0.00837000,0.19810100,0.03296900,0.00762800,0.00000000,0.19810100,0.00000000,13.70000000,1.50634100,0.00321700,0.00321700,1.50634100,0.00000000,0.00000000,0.01085100,0.01083300,0.01044700,0.00786500,0.00098200,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.70258100,0.24706900,0.24706900,2.60526900,1.70258100,0.00000000,-0.17087600,4.71777300,1.24700900,-0.01978300,-0.08245800,-0.18531000,985.00000000,167.50863600,42.88715700,38.67051700,8.91595800,5.58078300,7.01639600,8.21099100,0.40837700,0.42928800,0.44228100,0.43394100,0.40002300,0.41027500,0.38061800,0.24340000,0.27770200,0.59803200,0.57067100,0.01277500,-0.00000000,-0.00000000,0.56904500,0.43418200,259.79107700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.25659900,64.39317300,132.68418900,130.18232700,120.00701100,123.08245800,114.18531000,0.18711300,0.05995600,0.44454600,0.44454600,17.80000000,27.85776700,27.36564600,26.43185200,25.56729300,24.77302200,24.04879200,23.39329100,1.00000000,278.79043600
08/01/2000,37,8,floral_initiation,5.15747500,0.20000000,1290.59536800,222.98151200,129.05954000,93.92197500,95.35535000,28.88513500,4.81905100,0.00000000,2.76891600,2.95175000,0.18283400,2.34080600,0.39400100,0.03410900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.62084200,0.00000000,1.62084200,264.49957300,275.48367300,1.44419100,1.00000000,2.93208100,1620.84199500,0.00000000,16.92712400,13.16178200,10.22454700,12.72716100,0.15092000,0.00970500,0.23988000,0.05361200,0.01384900,0.00000000,0.23988000,0.00000000,13.84270300,1.68614500,0.00356400,0.00356400,1.68614500,0.00000000,0.00000000,0.01120100,0.01118300,0.01079700,0.00821500,0.00133200,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.47375800,0.31704500,0.31704500,2.92231400,2.47375800,-1.04639400,-2.85867300,3.09059100,1.00178500,-0.00351000,-0.04298400,-0.11414300,1012.00000000,151.54008500,53.70917500,40.39133500,9.05426900,5.56945800,7.01418600,8.20513500,0.41461600,0.44621500,0.44684600,0.43400400,0.39987600,0.41014300,0.38038000,0.35404400,0.42640100,0.85569000,0.79688100,0.04074100,-0.00000000,-0.00000000,0.65897100,0.48112100,264.49957300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.19235200,66.93227400,134.05371100,130.20134000,119.96276900,123.04298400,114.11414300,0.16407600,0.15296900,0.47708500,0.47708500,17.80000000,28.35408200,27.84199100,26.87038200,25.97062300,25.14354100,24.38870400,23.70464300,1.00000000,275.48367300
09/01/2000,38,9,floral_initiation,5.19736100,0.20000000,1433.17316900,241.75651500,143.31732000,98.43919900,104.34668900,32.57164500,6.39898400,0.00000000,3.05174900,3.24298400,0.19123400,2.56768900,0.43781400,0.04624700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.77888200,0.00000000,1.77888200,260.11016800,272.95101900,1.44342800,1.00000000,2.90533600,1778.88246500,0.00000000,18.96284700,12.91505900,11.45004600,14.25778000,0.15804000,0.00876600,0.22688300,0.04381300,0.01213800,0.00000000,0.22688300,0.00000000,13.50000000,1.87398900,0.00393000,0.00393000,1.87398900,0.00000000,0.00000000,0.01159300,0.01157500,0.01118900,0.00860700,0.00172400,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,1.71336300,0.29160000,0.29160000,3.21391400,1.71336300,0.00000000,0.00000000,4.11529500,1.15046700,0.00000000,-0.02149200,-0.06781800,1039.00000000,151.12664800,51.30640400,40.58986300,9.15799700,5.55539500,7.01316600,8.20156500,0.40840800,0.42819600,0.44430500,0.43429500,0.39983400,0.41007200,0.38022600,0.23879500,0.27063400,0.59311100,0.56089800,0.04992400,-0.00000000,-0.00000000,0.60790600,0.47967900,260.11016800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.26120400,64.22936200,133.29159500,130.28863500,119.95007300,123.02149200,114.06781800,0.18807900,0.10352100,0.50911900,0.50911900,17.80000000,28.66484800,28.13995400,27.14395500,26.22136900,25.37295900,24.59823600,23.89567000,1.00000000,272.95101900
10/01/2000,39,10,floral_initiation,5.23576900,0.20000000,1572.64250800,260.10905900,157.26425000,102.84480800,112.92182800,36.33190100,8.01052200,0.00000000,3.36000000,3.56019300,0.20019300,2.80742500,0.49103200,0.06154300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.93735700,0.00000000,1.93735700,256.26071200,270.16323900,1.44910000,1.00000000,2.88850200,1937.35694900,0.00000000,18.54942100,12.85145000,11.20061200,13.94693400,0.15847400,0.00934100,0.23973600,0.05321800,0.01529600,0.00000000,0.23973600,0.00000000,13.00000000,2.07086700,0.00431200,0.00431200,2.07086700,0.00000000,0.00000000,0.01197700,0.01195900,0.01157300,0.00899000,0.00210800,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.18703900,0.31759200,0.31759200,3.53150500,2.18703900,0.02135100,1.04987300,6.18547100,1.34555100,0.00000000,-0.01074200,-0.03928400,1066.00000000,151.00483700,49.58384700,39.66047700,9.16557800,5.53610000,7.01285600,8.19955900,0.40781700,0.42078200,0.43694000,0.43312500,0.39967100,0.41003600,0.38013100,0.30603000,0.33287100,0.73264500,0.71685200,0.09864000,-0.00000000,-0.00000000,0.62907800,0.50485300,256.26071200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.17261900,63.11725600,131.08187900,129.93759200,119.90136000,123.01074200,114.03928400,0.18726100,0.13033000,0.53927000,0.53927000,17.80000000,28.59034300,28.07256100,27.08899700,26.17672200,25.33679600,24.56899300,23.87201900,1.00000000,270.16323900
11/01/2000,40,11,floral_initiation,5.27506300,0.20000000,1740.53821200,282.23349800,174.05382000,108.17967700,122.99076500,41.03634400,10.02671200,0.00000000,3.67760000,3.88786800,0.21026800,3.04550500,0.55248200,0.07961300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,2.09308800,0.00000000,2.09308800,251.45254500,267.26101700,1.45503000,1.00000000,2.86561800,2093.08780800,0.00000000,22.33012800,12.72950300,13.48174600,16.78957000,0.15573100,0.01047500,0.23808100,0.06144900,0.01807000,0.00000000,0.23808100,0.00000000,13.30000000,2.27655700,0.00471200,0.00471200,2.27655700,0.00000000,0.00000000,0.01243800,0.01242100,0.01203400,0.00945200,0.00256900,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.36042700,0.32807500,0.32807500,3.85958100,2.36042700,1.01055100,2.09064100,8.16468800,1.94883700,0.00000000,-0.00537100,-0.02232400,1093.00000000,150.69589200,47.94981800,38.79106500,9.10034400,5.51242200,7.01293000,8.19855200,0.40113800,0.41374700,0.43022100,0.43093000,0.39948900,0.41001800,0.38007400,0.31878300,0.34726300,0.76894400,0.77214600,0.15329100,-0.00000000,-0.00000000,0.63189200,0.51919500,251.45254500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.17066600,62.06209600,129.06636000,129.27902200,119.84671000,123.00537100,114.02232400,0.19112000,0.13695600,0.56709400,0.56709400,17.80000000,28.12149800,27.63059000,26.69602200,25.82702400,25.02531800,24.29127500,23.62413000,1.00000000,267.26101700
12/01/2000,41,12,floral_initiation,5.30579000,0.20000000,1931.24641100,307.38132900,193.12464000,114.25668800,134.15506900,46.57090500,12.39866700,0.00000000,3.96894900,4.18904700,0.22009900,3.26857700,0.60516600,0.09520500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.25469200,0.00000000,2.25469200,246.06445300,264.62463400,1.44967800,1.00000000,2.84183100,2254.69176500,0.00000000,25.36419100,12.69730500,15.31154300,19.07082000,0.16160400,0.01025100,0.22307200,0.05268400,0.01559200,0.00000000,0.22307200,0.00000000,10.40000100,2.49291600,0.00513300,0.00513300,2.49291600,0.00000000,0.00000000,0.01296300,0.01294500,0.01255900,0.00997700,0.00309400,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.69868200,0.30160000,0.30160000,4.16118100,3.69868100,1.62031900,2.88101600,9.94807400,2.80265800,0.00000000,-0.00268600,-0.01250500,1120.00000000,150.25788900,46.64396700,38.01977500,8.99646700,5.49511400,7.01323500,8.19817100,0.39595400,0.40727900,0.42295200,0.42668100,0.39891500,0.41000900,0.38004200,0.48657400,0.52710700,1.16639600,1.19308900,0.32551500,-0.00000000,-0.00000000,0.54884900,0.54951400,246.06445300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.39310500,61.09187700,126.88552900,128.00425700,119.67448400,123.00268600,114.01250500,0.09265200,0.20894800,0.59419300,0.59419300,15.70000100,28.00428400,27.52238500,26.60377100,25.74828100,24.95797700,24.23353200,23.57444600,1.00000000,264.62463400
13/01/2000,42,13,floral_initiation,5.33651600,0.20000000,2101.44430200,329.78913500,210.14443000,119.64470500,143.87445000,51.68119100,14.58878900,0.00000000,4.25965900,4.49020700,0.23054900,3.46864400,0.67495000,0.11606400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,2.38188800,0.00000000,2.38188800,242.26646400,261.97345000,1.45625800,1.00000000,2.82580400,2381.88819200,0.00000000,22.63632000,12.64821400,13.66643100,17.01978900,0.12719600,0.01089000,0.20006700,0.06978400,0.02085900,0.00000000,0.20006700,0.00000000,10.40000000,2.72143000,0.00557300,0.00557300,2.72143000,0.00000000,0.00000000,0.01343100,0.01341300,0.01302700,0.01044500,0.00356200,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,2.69447700,0.30160000,0.30160000,4.46278100,2.69447700,2.16109500,3.64508800,11.90609000,4.33505200,0.00000000,-0.00134300,-0.00692700,1147.00000000,149.49696400,45.58976700,37.33764300,8.86037200,5.47686800,7.01366800,8.19815700,0.39328200,0.40321600,0.41758100,0.42272800,0.39896900,0.41000400,0.38002300,0.34662700,0.37246400,0.81964400,0.84641900,0.30932300,-0.00000000,-0.00000000,0.55426600,0.54414300,242.26646400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.99227900,60.48244900,125.27426900,126.81852700,119.69067400,123.00134300,114.00692700,0.15300900,0.14859100,0.61432300,0.61432300,15.70000000,27.36576300,26.91936700,26.06568100,25.26779900,24.52861800,23.84956000,23.23079300,1.00000000,261.97345000
14/01/2000,43,14,floral_initiation,5.36694700,0.20000000,2269.78203100,351.93876400,226.97820000,124.96056100,153.30216700,56.86543000,16.81060600,0.00000000,4.54737100,4.78844600,0.24107500,3.66475000,0.74530600,0.13731500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,2.50941200,0.00000000,2.50941200,238.45542900,259.34726000,1.46040200,1.00000000,2.80984600,2509.41193100,0.00000000,22.38891800,12.73666100,13.51510800,16.83377300,0.12752400,0.01098700,0.19610500,0.07035700,0.02125100,0.00000000,0.19610500,0.00000000,10.30000000,2.96071900,0.00603400,0.00603400,2.96071900,0.00000000,0.00000000,0.01389400,0.01387600,0.01349000,0.01090800,0.00402500,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,2.87894400,0.29870000,0.29870000,4.76148100,2.87894400,2.56115000,4.19478200,13.37428300,5.53990200,0.00000000,-0.00067100,-0.00379900,1174.00000000,148.60490400,44.65314900,36.70132100,8.72514100,5.45015200,7.01419900,8.19837400,0.39052200,0.39946600,0.41260900,0.41861300,0.39862100,0.41000200,0.38001300,0.36055200,0.38526000,0.84312700,0.87629800,0.41370700,-0.00000000,-0.00000000,0.55349300,0.53966300,238.45542900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.57829700,59.91995600,123.78259300,125.58380100,119.58629600,123.00067100,114.00379900,0.14464400,0.15405600,0.63350300,0.63350300,15.60000000,27.08214400,26.65341000,25.83165200,25.06162500,24.34674100,23.68887100,23.08858300,1.00000000,259.34726000
15/01/2000,44,15,floral_initiation,5.40328700,0.20000000,2427.60815700,372.67971700,242.76082000,129.91890200,161.97023000,61.84561500,18.94497100,0.00000000,4.86451600,5.11708500,0.25256900,3.87168500,0.82957900,0.16325100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.63554100,0.00000000,2.63554100,282.34237700,255.49009700,1.46902900,1.00000000,2.99849000,2635.54053800,0.00000000,20.99087500,16.54936000,12.67005900,15.78261300,0.12612900,0.01197600,0.20693600,0.08427300,0.02593600,0.00000000,0.20693600,0.00000000,12.30000000,3.21064000,0.00651600,0.00651600,3.21064000,0.00000000,0.00000000,0.01432800,0.01431000,0.01392400,0.01134200,0.00445900,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,2.62079300,0.32912100,0.32912100,5.09060100,2.62079300,-2.13715400,-3.75000000,-7.50000000,-2.63232400,-1.10931400,-0.55499300,-0.27939600,1201.00000000,89.36685200,67.71275300,64.06403400,13.49732800,5.60564200,7.03383400,8.20966100,0.42216700,0.45253000,0.48215000,0.44638300,0.40247900,0.41185000,0.38093100,0.31212800,0.37056800,0.85515600,0.71747400,0.36546900,-0.00000000,-0.00000000,0.62173700,0.52935700,282.34237700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.32502700,67.87943300,144.64485200,133.91485600,120.74384300,123.55499300,114.27939600,0.20023600,0.12888400,0.65153500,0.65153500,17.60000000,26.97349900,26.56290800,25.77372700,25.03142500,24.33960500,23.70041500,23.11475400,1.00000000,255.49009700
16/01/2000,45,16,floral_initiation,5.44036600,0.20000000,2598.07259800,395.09165000,259.80726000,135.28439100,171.15268200,67.35040900,21.30416900,0.00000000,5.18278000,5.44629000,0.26351100,4.09353400,0.90300800,0.18623800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24721100,2.78516600,0.00000000,2.78516600,277.24404900,252.22273300,1.46976300,1.00000000,2.96671200,2785.16642300,0.00000000,22.67177000,16.49412100,13.68222600,17.04644400,0.14962600,0.01144700,0.22184900,0.07342900,0.02298700,0.00000000,0.22184900,0.00000000,12.55000000,3.47047800,0.00702200,0.00702200,3.47047800,0.00000000,0.00000000,0.01470300,0.01468500,0.01429900,0.01171700,0.00483400,0.00037500,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,2.68787500,0.32971100,0.32971100,5.42031200,2.68787400,0.00000000,-1.41381800,-4.39541600,-3.15513600,-1.94948600,-1.25224300,-0.76581600,1228.00000000,87.89643900,65.15113800,63.20190000,14.90382400,5.79100200,7.05403100,8.22439000,0.40804400,0.43708600,0.47185300,0.44803300,0.40496800,0.41417400,0.38255300,0.29332700,0.35086900,0.83950800,0.74511800,0.45905200,0.00000000,-0.00000000,0.61810100,0.53342500,277.24404900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20667300,65.56295000,141.55590800,134.41001900,121.49043300,124.25224300,114.76581600,0.20371400,0.12599700,0.67177900,0.67177900,17.80000000,26.88116600,26.47906900,25.70489300,24.97522500,24.29396100,23.66351900,23.08504700,1.00000000,252.22273300
