ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
27/12/1997,30,361,end_of_juvenile,4.89439300,0.00000000,1204.61144000,238.59158900,120.46114000,118.13044500,64.46140200,55.99974200,0.00000000,0.00000000,2.47164200,2.69562000,0.22397800,1.55124600,0.92039600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.31127900,0.00000000,1.31127900,143.22789000,259.84402500,1.18300200,1.00000000,3.66333700,1311.27876000,0.00000000,31.67128400,7.13492900,10.08111500,15.83564200,0.14276300,0.02868600,0.16663200,0.09736800,0.00000000,0.00000000,0.16663200,0.00000000,14.32548600,1.33069900,0.00297300,0.00297300,1.33069900,0.00000000,0.00000000,0.01192100,0.01842000,0.01792000,0.01588100,0.01026000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82322000,0.29268600,0.29268600,2.66559300,2.82322000,18.24022700,4.06321000,7.52543600,5.45384200,0.46494300,-0.26866900,-0.60215000,-1.03311200,-1.68017600,-2.41465800,798.00000000,41.74369000,35.83788300,62.97110700,36.53604500,19.29932400,14.42392300,12.76555800,12.80372200,10.36075600,13.10201800,0.23727600,0.37512000,0.41782000,0.42822300,0.42490400,0.40134300,0.37301100,0.33516600,0.32840100,0.34207300,0.03212400,0.42480300,0.91056900,0.90147300,0.55425100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69987500,0.41819800,143.22789000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.72765000,37.51198600,83.56399500,85.64468400,84.98080400,80.26866900,74.60215000,67.03311200,65.68017600,68.41465800,0.12551200,0.16717400,0.40815600,0.40815600,17.80000000,30.86273400,29.81083500,27.81336800,25.94974300,24.21098700,22.58873900,21.07518800,19.66305200,18.34553500,17.11629700,1.00000000,259.84402500
28/12/1997,31,362,end_of_juvenile,4.94661100,0.00000000,1339.22171400,265.27738300,133.92217000,131.35521100,69.86031900,64.06185300,0.00000000,0.00000000,2.72101900,2.97042300,0.24940500,1.72745400,0.99356500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.46484600,0.00000000,1.46484600,138.91909800,256.94567900,1.17927300,1.00000000,3.63572800,1464.84587400,0.00000000,26.92205400,7.35089900,8.57126700,13.46102700,0.15356700,0.02587400,0.17620800,0.07316900,0.00000000,0.00000000,0.17620800,0.00000000,13.68108700,1.56696000,0.00342100,0.00342100,1.56696000,0.00000000,0.00000000,0.01204600,0.02032500,0.01982500,0.01778600,0.01216500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.40458500,0.27525100,0.27525100,2.94084400,2.40458500,19.07319100,4.55286800,8.54760000,6.39115900,1.00122100,-0.18806500,-0.47792800,-0.86655400,-1.43608900,-2.12108600,825.00000000,41.91680100,35.16288000,61.80096400,35.87530500,18.95869400,14.39926200,12.72864700,12.76526300,10.32938700,13.00846800,0.22919300,0.37107200,0.41361500,0.42442500,0.42197400,0.40094000,0.37239000,0.33433300,0.32718000,0.34060500,0.00748300,0.33997000,0.72935600,0.72377900,0.60399600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65997700,0.41706200,138.91909800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.91932700,37.10716200,82.72304500,84.88506300,84.39478300,80.18806500,74.47792800,66.86655400,65.43608900,68.12108600,0.14181000,0.13344100,0.44341700,0.44341700,17.80000000,30.01209800,28.97345700,27.00276900,25.16612100,23.45439500,21.85909700,20.37230500,18.98664100,17.69522700,16.49165000,1.00000000,256.94567900
29/12/1997,32,363,end_of_juvenile,4.99603900,0.00000000,1506.28148800,298.42662700,150.62815000,147.79847800,76.26095800,74.36719100,0.00000000,0.00000000,2.98512700,3.26363400,0.27850700,1.90677200,1.07835500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.61852500,0.00000000,1.61852500,135.33502200,253.88417100,1.17809200,1.00000000,3.60984600,1618.52547900,0.00000000,33.41195300,7.20062700,10.64200000,16.70597700,0.15368000,0.02960100,0.17931800,0.08479000,0.00000000,0.00000000,0.17931800,0.00000000,12.95000000,1.82967100,0.00392000,0.00392000,1.82967100,0.00000000,0.00000000,0.01204600,0.02218100,0.02168100,0.01964200,0.01402100,0.00185600,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.28071100,0.29371000,0.29371000,3.23455400,2.28071100,19.84146500,4.96290600,9.37999000,7.14755200,1.59022500,-0.13164500,-0.37404600,-0.71880300,-1.22090100,-1.85102800,852.00000000,42.09800300,34.44866200,60.57085800,35.17246600,18.58025700,14.35581400,12.69877600,12.73223400,10.30143100,12.92564600,0.22158500,0.36717000,0.40966100,0.42084200,0.41912100,0.40064200,0.37187000,0.33359400,0.32610500,0.33925500,0.00000000,0.32009400,0.68776500,0.68405000,0.58551700,0.00328500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63361000,0.46355000,135.33502200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.15853500,36.71699900,81.93224300,84.16839600,83.82425700,80.12835700,74.37404600,66.71880300,65.22090100,67.85102800,0.16984000,0.12387000,0.47660000,0.47660000,17.80000000,28.96032100,27.94351000,26.01573900,24.22096300,22.55000300,20.99432200,19.54596100,18.19752100,16.94211000,15.77330300,1.00000000,253.88417100
30/12/1997,33,364,floral_initiation,5.00000000,0.00000000,1700.78038500,323.99938300,170.07804000,153.92134500,83.39679300,82.98702900,3.69421600,0.00000000,3.30674700,3.60382700,0.29708000,2.08856200,1.19500800,0.02317600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.76960200,0.00000000,1.76960200,131.46127300,250.37890600,1.18024400,1.00000000,3.58077800,1769.60233700,0.00000000,25.86835300,7.08870400,12.39161200,19.44989000,0.15107700,0.01913100,0.18179000,0.11665300,0.02317600,0.00000000,0.18179000,0.00000000,11.75000000,2.12526800,0.00447700,0.00447700,2.12526700,0.00000000,0.00000000,0.01204600,0.02289400,0.02239400,0.02035500,0.01473400,0.00256900,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.99684400,0.34075000,0.34075000,3.57530400,2.99684400,20.56565900,5.35884500,10.16355100,7.86155700,2.16313200,-0.08985100,-0.28878800,-0.58979800,-1.03157000,-1.60519400,879.00000000,42.27574200,33.62775800,59.16873600,34.36800400,18.14927500,14.28100800,12.67481900,12.70430500,10.27653200,12.85271500,0.21434300,0.36225600,0.40470800,0.41623300,0.41534900,0.40031100,0.37144400,0.33294900,0.32515800,0.33802600,0.00000000,0.41552600,0.89480000,0.89190000,0.76698200,0.02763500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63923700,0.53305700,131.46127300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.43434100,36.22562800,80.94165000,83.24654400,83.06988500,80.06221800,74.28878800,66.58979800,65.03157000,67.60519400,0.18080500,0.15994500,0.50729300,0.50729300,17.05000000,28.11453200,27.11307300,25.21590400,23.45148500,21.81052600,20.28438900,18.86504000,17.54500400,16.31733700,15.17557200,1.00000000,250.37890600
31/12/1997,34,365,floral_initiation,5.06359900,0.00000000,1931.74959200,354.41044500,193.17496000,161.23548600,91.53296500,93.45955400,8.18244100,0.00000000,3.58631700,3.89613300,0.30981600,2.25116600,1.29111800,0.04403300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.91071200,0.00000000,1.91071200,127.08583800,247.37651100,1.17818200,1.00000000,3.54911100,1910.71160400,0.00000000,30.71890400,6.99032500,14.71150200,23.09692100,0.14110900,0.01333000,0.16260400,0.09611000,0.02085700,0.00000000,0.16260400,0.00000000,10.10000000,2.43311000,0.00507100,0.00507100,2.43311000,0.00000000,0.00000000,0.01204600,0.02374100,0.02324100,0.02120200,0.01558100,0.00341600,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.59855400,0.29290000,0.29290000,3.86820400,3.59855400,21.26071500,5.85406500,11.14601900,8.78019700,2.92006700,-0.04354900,-0.21521800,-0.47742500,-0.86532600,-1.38323200,906.00000000,42.44699100,32.90372100,57.95783200,33.68374300,17.80035400,14.20482000,12.65503100,12.68084000,10.25437500,12.78880500,0.20739300,0.35657800,0.39899900,0.41083400,0.41084700,0.39975400,0.37107600,0.33238700,0.32432700,0.33691600,0.00000000,0.48813300,1.05417700,1.05294600,0.91056000,0.09273900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51254800,0.57145900,127.08583800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.73928500,35.65780300,79.79980500,82.16685500,82.16937300,79.95081300,74.21521800,66.47742500,64.86532600,67.38323200,0.10545700,0.18744300,0.53433300,0.53433300,15.40000000,27.46798300,26.47200400,24.58708000,22.83636900,21.21031800,19.70004800,18.29731800,16.99446500,15.78438300,14.66046300,1.00000000,247.37651100
01/01/1998,35,1,floral_initiation,5.09110100,0.00000000,2141.42423700,381.97470200,214.14242000,167.83227800,98.65373600,103.15223900,12.33644900,0.00000000,3.83629300,4.15651300,0.32022000,2.39259700,1.37868500,0.06501200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03456700,0.00000000,2.03456700,122.51992800,244.71357700,1.17597300,1.00000000,3.51659500,2034.56694900,0.00000000,27.88672800,6.88329700,13.35832700,20.96746400,0.12385500,0.01102400,0.14143000,0.08756600,0.02097900,0.00000000,0.14143000,0.00000000,9.00000000,2.75558100,0.00569100,0.00569100,2.75558100,0.00000000,0.00000000,0.01204600,0.02451000,0.02401000,0.02197100,0.01635000,0.00418500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.88144100,0.26100000,0.26100000,4.12920400,3.88144000,21.93233900,6.42408800,12.27951000,9.85648300,3.84349100,0.02877000,-0.15065000,-0.37939500,-0.71954300,-1.18412800,933.00000000,42.61065300,32.24780700,56.87892200,33.07983000,17.49781200,14.13095900,12.63865900,12.66117600,10.23465200,12.73310600,0.20067700,0.35063700,0.39305300,0.40516300,0.40595200,0.39894500,0.37075300,0.33189700,0.32359800,0.33592100,0.00000000,0.51219200,1.10998600,1.11089500,0.96616800,0.18220000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41609200,0.62726500,122.51992800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.06766100,35.06372100,78.61050400,81.03262300,81.19033800,79.78903200,74.15065000,66.37939500,64.71954300,67.18412800,0.06335900,0.19764100,0.55684100,0.55684100,14.30000000,26.70959700,25.72030600,23.85028800,22.11623400,20.50825700,19.01718500,17.63452700,16.35239200,15.16347900,14.06100600,1.00000000,244.71357700
02/01/1998,36,2,floral_initiation,5.12364600,0.00000000,2351.13674400,409.53080100,235.11367000,174.41712700,105.55713100,112.99973700,16.55680600,0.00000000,4.13223400,4.46472300,0.33248900,2.52812900,1.50603600,0.09806900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14665900,0.00000000,2.14665900,117.82697300,241.59014900,1.17770400,1.00000000,3.48359100,2146.65928600,0.00000000,27.89176400,6.80236100,13.36418500,20.97125100,0.11209200,0.01291000,0.13553200,0.12735200,0.03305700,0.00000000,0.13553200,0.00000000,10.65000000,3.09124600,0.00633100,0.00633100,3.09124600,0.00000000,0.00000000,0.01204600,0.02527900,0.02477900,0.02274000,0.01711900,0.00495400,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09218200,0.30885000,0.30885000,4.43805400,4.09218200,22.58410100,7.01924100,13.46106000,10.98774000,4.81831400,0.19674700,-0.10545300,-0.29721100,-0.59284200,-1.00674400,960.00000000,42.76667400,31.50786400,55.64631700,32.37784600,17.13244100,13.98465300,12.62694700,12.64535800,10.21727700,12.68476800,0.19415900,0.34459400,0.38702300,0.39937400,0.40093100,0.39750000,0.37052700,0.33148600,0.32296400,0.33503400,0.00000000,0.52136300,1.13442000,1.13750700,0.99556000,0.30333200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44081700,0.70063100,117.82697300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.41589900,34.45939600,77.40451800,79.87475600,80.18612700,79.49992400,74.10545300,66.29721100,64.59284200,67.00674400,0.10549800,0.20335200,0.57627200,0.57627200,15.95000000,26.31813000,25.31979400,23.43529300,21.69105300,20.07663300,18.58237300,17.19932600,15.91921600,14.73438200,13.63773300,1.00000000,241.59014900
03/01/1998,37,3,floral_initiation,5.15649600,0.00000000,2604.39017000,442.86467200,260.43902000,182.42565500,113.66703600,125.05054400,21.72143700,0.00000000,4.43106300,4.77580800,0.34474500,2.68222000,1.61971400,0.12912900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28125600,0.00000000,2.28125600,111.97473900,238.45550500,1.17576500,1.00000000,3.44431600,2281.25573900,0.00000000,33.68270500,6.74940700,16.13561800,25.32534300,0.13459600,0.01292100,0.15409100,0.11367700,0.03106000,0.00000000,0.15409100,0.00000000,10.75000000,3.44008000,0.00699600,0.00699600,3.44008000,0.00000000,0.00000000,0.01204600,0.02620700,0.02570700,0.02366800,0.01804800,0.00588300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.32640700,0.31175000,0.31175000,4.74980400,5.32640700,23.21860100,7.62383300,14.66003400,12.14289100,5.81912200,0.49095900,-0.07381400,-0.23019400,-0.48404700,-0.84993700,987.00000000,42.91465800,30.75545900,54.40222500,31.67645800,16.78510700,13.82480700,12.61844800,12.63310300,10.20220000,12.64303000,0.18781400,0.33725600,0.37959000,0.39214400,0.39461100,0.39471000,0.37036900,0.33115100,0.32242000,0.33425000,0.00000000,0.65053500,1.42191900,1.42839000,1.25860500,0.56695900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39083700,0.79764600,111.97473900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.78139900,33.72563200,75.91804500,78.42871900,78.92227200,78.94208500,74.07381400,66.23019400,64.48404700,66.84993700,0.05520200,0.25654800,0.59848200,0.59848200,16.05000000,26.37608500,25.34870000,23.41242400,21.62405200,19.97228600,18.44669000,17.03762800,15.73620000,14.53418100,13.42397900,1.00000000,238.45550500
04/01/1998,38,4,floral_initiation,5.19051000,0.00000000,2845.14716600,474.52050200,284.51472000,190.00578500,121.13113700,136.67866300,26.70491600,0.00000000,4.74013700,5.09790400,0.35776700,2.81186600,1.75967100,0.16860100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.38891600,0.00000000,2.38891600,104.86683700,235.22921800,1.17704700,0.88401300,3.39828200,2388.91627300,0.00000000,32.02067900,6.65138300,17.35597100,24.07570000,0.10766100,0.01371100,0.12964600,0.13995700,0.03947200,0.00000000,0.12964600,0.00000000,11.13054400,3.80493100,0.00768600,0.00768600,3.80493100,0.00000000,0.00000000,0.01204600,0.02709000,0.02659000,0.02455100,0.01893000,0.00676500,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.65138300,0.32278600,0.32278600,5.07259000,7.52407600,23.84064500,8.35620500,16.13880200,13.58590700,7.08003200,1.05346700,-0.05166600,-0.17663600,-0.39182300,-0.71250200,1014.00000000,43.05272300,29.97959900,53.12062800,30.95874000,16.44368600,13.64113500,12.61216300,12.62399500,10.18934600,12.60720800,0.18159400,0.32870700,0.37081500,0.38352600,0.38700400,0.38997300,0.37025800,0.33088300,0.32195900,0.33356200,0.00000000,0.77306600,1.69828400,1.70898700,1.51919800,0.95184900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38090200,0.84742500,104.86683700,1.00000000,0.88401300,0.78401300,1.00000000,1.00000000,18.15935500,32.87072800,74.16291800,76.70510900,77.40077200,77.99468200,74.05166600,66.17663600,64.39182300,66.71250200,0.01247500,0.31031100,0.61540600,0.61540600,17.25000100,26.99833700,25.90888600,23.86009800,21.97332200,20.23574600,18.63557200,17.16193400,15.80482600,14.55503300,13.40407000,1.00000000,235.22921800
05/01/1998,39,5,floral_initiation,5.22907800,0.00000000,3096.26143100,507.53868700,309.62614000,197.91254400,128.66820000,148.98071800,31.97722600,0.00000000,5.09100400,5.46319900,0.37219400,2.97794000,1.90294300,0.21012100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.53206600,0.00000000,2.53206600,99.34157600,231.58670000,1.17609100,1.00000000,3.36123800,2532.06631600,0.00000000,33.39819700,6.33869900,16.00055100,25.11142700,0.14315000,0.01514300,0.16607400,0.14327200,0.04152100,0.00000000,0.16607400,0.00000000,12.62103900,4.18494300,0.00840100,0.00840100,4.18494300,0.00000000,0.00000000,0.01204600,0.02784400,0.02734300,0.02530500,0.01968400,0.00751900,0.00075300,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,5.13219500,0.36601000,0.36601000,5.43860000,5.13219500,24.45398900,9.20823700,17.88597900,15.30648000,8.59969300,2.00425000,-0.03616300,-0.13449900,-0.31462100,-0.59314000,1041.00000000,43.17954600,29.18212900,51.75905600,30.16907500,16.01859900,13.31151300,12.59402800,12.61746100,10.17856600,12.57672300,0.17546000,0.32214100,0.36419000,0.37703700,0.38122000,0.38580200,0.37017700,0.33067300,0.32157300,0.33296600,0.00000000,0.57763100,1.27601000,1.28618300,1.15621000,0.83536300,0.00079700,-0.00000000,-0.00000000,-0.00000000,0.39010300,0.93824000,99.34157600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.54601100,32.21413400,72.83801300,75.40733300,76.24409500,77.16038500,74.03537000,66.13449900,64.31462100,66.59314000,0.13073500,0.23527500,0.63680900,0.63680900,17.80000000,27.53557200,26.37092800,24.18733800,22.18455300,20.34760700,18.66276200,17.11743000,15.70005600,14.40004400,13.20767800,1.00000000,231.58670000
06/01/1998,40,6,floral_initiation,5.26461900,0.00000000,3312.69996600,535.92918700,331.27000000,204.65919100,134.95218700,159.73262400,36.58518500,0.00000000,5.41418300,5.79974100,0.38555800,3.10649500,2.05310600,0.25458200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.63732800,0.00000000,2.63732800,92.99638400,228.24833700,1.17789500,0.74686100,3.31977100,2637.32763800,0.00000000,28.78632500,6.00381600,18.46746200,21.64385400,0.10526100,0.01410800,0.12855500,0.15016300,0.04446000,0.00000000,0.12855500,0.00000000,11.63057000,4.58076800,0.00914600,0.00914600,4.58076800,0.00000000,0.00000000,0.01204600,0.02849300,0.02799300,0.02595400,0.02033300,0.00816800,0.00140300,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,6.00381600,0.33728700,0.33728700,5.77588600,8.03873700,25.05560700,9.86332700,19.20571900,16.60240900,9.75562300,2.84017200,-0.02475700,-0.10157800,-0.25071000,-0.49041000,1068.00000000,43.29856100,28.43170200,50.48468400,29.43879100,15.64387700,13.04989600,12.56710200,12.61307800,10.16967900,12.55095100,0.16944400,0.31469100,0.35655300,0.36949900,0.37442900,0.38089100,0.37005100,0.33050800,0.32125400,0.33245200,0.00000000,0.66756700,1.48360000,1.49783100,1.35866300,0.98159000,0.01456500,-0.00000000,-0.00000000,-0.00000000,0.37208600,0.90647400,92.99638400,1.00000000,0.74686100,0.64686100,1.00000000,1.00000000,16.94439300,31.46910700,71.31068400,73.89975700,74.88571200,76.17823800,74.01019300,66.10157800,64.25071000,66.49041000,0.06560400,0.27168300,0.65178400,0.65178400,17.80000000,28.48760200,27.23178700,24.88379700,22.73825500,20.77770600,18.98620200,17.34916500,15.85327800,14.48636900,13.23731900,1.00000000,228.24833700
07/01/1998,41,7,floral_initiation,5.30113600,0.00000000,3537.76367600,565.45334200,353.77637000,211.67697500,141.24744700,171.08040200,41.44851900,0.00000000,5.74687900,6.14552000,0.39864100,3.27684300,2.17780600,0.29223100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.78690500,0.00000000,2.78690500,89.65565500,224.82429500,1.17580000,1.00000000,3.29510300,2786.90516200,0.00000000,29.93347400,5.63345600,14.33923800,22.50637100,0.14957800,0.01385400,0.17034700,0.12470000,0.03764900,0.00000000,0.17034700,0.00000000,11.95000100,4.99008700,0.00991700,0.00991700,4.99008600,0.00000000,0.00000000,0.01204600,0.02916800,0.02866800,0.02662900,0.02100800,0.00884300,0.00207800,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.04590600,0.34655000,0.34655000,6.12243600,3.04590600,25.64817800,10.60585400,20.72772200,18.10817000,11.11315900,3.82389800,-0.00713300,-0.07324200,-0.19747200,-0.40252700,1095.00000000,43.40919100,27.75354200,49.29202300,28.72614300,15.22056900,12.67781100,12.44366200,12.60975500,10.16225200,12.52934800,0.16351800,0.31061300,0.35263900,0.36569500,0.37098100,0.37838600,0.36990400,0.33036600,0.32098700,0.33201300,0.00000000,0.33283800,0.74455100,0.75286000,0.69056400,0.49881400,0.02627800,-0.00000000,-0.00000000,-0.00000000,0.35877200,0.96593400,89.65565500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.35182200,31.06130800,70.52772500,73.13896900,74.19627400,75.67728400,73.98085800,66.07324200,64.19747200,66.40252700,0.21029300,0.13625700,0.67200700,0.67200700,17.25000100,28.46741700,27.14588500,24.68402500,22.44542900,20.40985100,18.55888200,16.87577400,15.34531000,13.95364200,12.68818600,1.00000000,224.82429500
08/01/1998,42,8,floral_initiation,5.33673700,0.00000000,3843.56866900,605.70205200,384.35687000,221.34518600,149.51529400,186.69925800,48.14231400,0.00000000,6.07100700,6.48257300,0.41156600,3.44791000,2.29511400,0.32798300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.93946200,0.00000000,2.93946200,84.44387800,221.49176000,1.17297300,1.00000000,3.26022700,2939.46201900,0.00000000,40.67206600,5.47123400,19.48819400,30.58049900,0.15255700,0.01372200,0.17106700,0.11730800,0.03575200,0.00000000,0.17106700,0.00000000,11.65000000,5.41344000,0.01071400,0.01071400,5.41344000,0.00000000,0.00000000,0.01204600,0.03008600,0.02958500,0.02754600,0.02192600,0.00976100,0.00299500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,4.95157100,0.33785000,0.33785000,6.46028600,4.95157100,26.22665600,11.01382100,21.50835400,18.86821700,11.80220800,4.33151200,0.01316800,-0.05127000,-0.15361000,-0.32785000,1122.00000000,43.51626600,27.05418200,48.08252000,28.02006900,14.83348500,12.37862500,12.33138100,12.60773600,10.15614000,12.51134700,0.15773300,0.30454900,0.34647400,0.35959900,0.36539700,0.37430600,0.36950600,0.33025600,0.32076800,0.33163900,0.00000000,0.53127600,1.19681100,1.21202400,1.11848400,0.80737600,0.08560100,-0.00000000,-0.00000000,-0.00000000,0.30564200,1.10537700,84.44387800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.77334400,30.45490300,69.29483800,71.91976200,73.07930800,74.86111500,73.90123000,66.05127000,64.15361000,66.32785000,0.12111600,0.21673400,0.69142300,0.69142300,16.95000000,28.30558000,26.94942100,24.42891500,22.14414400,20.07306300,18.19568100,16.49388900,14.95126000,13.55291000,12.28534200,1.00000000,221.49176000
