ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
09/11/1996,33,314,floral_initiation,5.16029500,0.00000000,1297.57417200,215.44984900,129.75742000,85.69243200,61.15354400,57.39213900,11.21173400,0.00000000,3.04472200,3.21373400,0.16901200,2.11114100,0.83765400,0.09592800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.77994000,0.00000000,1.77994000,126.80438200,292.48492400,1.18607400,1.00000000,2.48536300,1779.93993900,0.00000000,12.78124300,7.93455300,6.11053000,9.60995800,0.15766400,0.00526000,0.17097600,0.02847700,0.00869500,0.00000000,0.17097600,0.00000000,14.10000000,1.37107500,0.00306000,0.00306000,1.37107500,0.00000000,0.00000000,0.01300800,0.01280300,0.01194400,0.01079000,0.00699800,0.00183100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19137600,0.21340800,0.21340800,3.18379400,1.19137600,-5.75429200,4.49190500,5.49283600,2.08321400,3.01851700,7.29914100,16.16504500,14.70787800,16.50000000,33.00000000,33.00000000,864.50000000,150.80300900,24.71315800,14.32256000,12.15152600,8.88661100,7.72683100,7.80726900,7.66398500,14.67000000,19.44000100,24.30000100,0.35627700,0.31868700,0.31208400,0.26478600,0.28840600,0.28094100,0.15223300,0.12194700,0.13000000,0.13000000,0.13000000,0.31273300,0.20504000,0.19452000,0.19882500,0.22052600,0.05973100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68889800,0.30978200,126.80438200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44155900,47.80305500,46.81264500,39.71796000,43.26095600,42.14113200,22.83495500,18.29212200,19.50000000,39.00000000,39.00000000,0.09637400,0.11703400,0.50932600,0.50932600,17.80000000,26.36091400,24.93899000,23.59376500,22.32110400,21.11708800,19.97801800,18.90039100,17.88089400,16.91638600,15.14064400,13.55130600,1.00000000,292.48492400
10/11/1996,34,315,floral_initiation,5.20299800,0.00000000,1413.59773600,230.70959800,141.35977000,89.34982400,65.29977000,62.61143000,13.44857300,0.00000000,3.29556400,3.47065500,0.17509100,2.30157000,0.88391000,0.11008300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.94886600,0.00000000,1.94886600,124.11386100,289.87097200,1.18097900,1.00000000,2.46742600,1948.86645900,0.00000000,15.43113400,8.02742500,7.38523200,11.60235600,0.16892700,0.00641800,0.19043000,0.04625700,0.01415500,0.00000000,0.19043000,0.00000000,13.05000000,1.54245900,0.00339800,0.00339800,1.54245900,0.00000000,0.00000000,0.01343400,0.01322900,0.01237000,0.01121600,0.00742300,0.00225700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20325100,0.25725900,0.25725900,3.44105300,1.20325100,-3.02040500,3.79606200,5.75162100,2.14082700,3.30289800,7.44111300,16.07396100,14.69682700,16.50000000,33.00000000,33.00000000,891.50000000,146.20549000,27.09236900,14.18224000,12.05284800,8.77460200,7.66347300,7.82221800,7.66777300,14.67000000,19.44000100,24.30000100,0.33824600,0.32328000,0.31037900,0.26440900,0.28653300,0.27971800,0.15284000,0.12202100,0.13000000,0.13000000,0.13000000,0.28351100,0.21198900,0.19147100,0.19787900,0.21716400,0.10123700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63981000,0.40208600,124.11386100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.73689300,48.49194700,46.55690800,39.66129300,42.97993900,41.95765300,22.92603900,18.30317300,19.50000000,39.00000000,39.00000000,0.14482700,0.11243200,0.54138600,0.54138600,17.80000000,26.10791600,24.68305800,23.33596400,22.06238900,20.85831800,19.71996100,18.64373200,17.62623800,16.66427400,14.89498000,13.31353900,1.00000000,289.87097200
11/11/1996,35,316,floral_initiation,5.24472100,0.00000000,1542.80420000,247.71535800,154.28042000,93.43493800,69.71834200,68.56288200,15.99919600,0.00000000,3.61095800,3.79440100,0.18344400,2.49833500,0.97470000,0.13792300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10728000,0.00000000,2.10728000,120.42264600,286.74704000,1.18557300,1.00000000,2.44281800,2107.28013100,0.00000000,17.18446000,8.19044400,8.22906900,12.92064600,0.15841400,0.00870200,0.19676500,0.09079000,0.02784000,0.00000000,0.19676500,0.00000000,12.75000000,1.72115900,0.00374800,0.00374800,1.72115900,0.00000000,0.00000000,0.01390800,0.01370200,0.01284400,0.01169000,0.00789700,0.00273000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.21644900,0.32409600,0.32409600,3.76514900,2.21644900,-0.81739800,3.60250500,5.99713900,2.20547500,3.57827400,7.62433600,15.98503900,14.68554700,16.50000000,33.00000000,33.00000000,918.50000000,142.68431100,28.01531200,14.01243500,11.91370200,8.63680300,7.56621500,7.83667100,7.67163000,14.67000000,19.44000100,24.30000100,0.32231500,0.32340700,0.30774600,0.26292300,0.28356600,0.27733100,0.15343300,0.12209600,0.13000000,0.13000000,0.13000000,0.47011600,0.38638900,0.34102800,0.35602400,0.38684800,0.27604400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71707500,0.45197000,120.42264600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.34728200,48.51110500,46.16183500,39.43849900,42.53487800,41.59962500,23.01496100,18.31445300,19.50000000,39.00000000,39.00000000,0.12787400,0.19622300,0.56954500,0.56954500,17.80000000,26.05369200,24.61434900,23.25452600,21.96982600,20.75609800,19.60942300,18.52609600,17.50261900,16.53568300,14.75911700,13.17342000,1.00000000,286.74704000
12/11/1996,36,317,floral_initiation,5.28955100,0.00000000,1702.06389300,268.71002700,170.20639000,98.50363800,74.94946700,76.04927300,19.20764900,0.00000000,3.95474900,4.14853400,0.19378600,2.69372200,1.08818900,0.17283700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.26298900,0.00000000,2.26298900,115.87391700,283.37857100,1.19033800,1.00000000,2.41249300,2262.98921700,0.00000000,21.18154000,8.03980900,10.13789700,15.92596900,0.15570900,0.01070900,0.19538700,0.11348900,0.03491400,0.00000000,0.19538700,0.00000000,13.69976200,1.90802900,0.00411500,0.00411500,1.90802900,0.00000000,0.00000000,0.01442800,0.01422200,0.01336400,0.01221000,0.00841700,0.00325000,0.00038400,0.00000000,0.00000000,0.00000000,0.00000000,938.43425800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19364800,0.00000000,0.00000000,0.00000000,0.00000000,2.87792900,0.35450000,0.35450000,4.11964900,2.87793000,1.35317200,3.99680700,6.38868700,2.43785100,4.01713900,7.98041900,15.90004500,14.67404600,16.50000000,33.00000000,33.00000000,938.43425800,140.17730700,27.76034200,13.82317400,11.74889400,8.48450900,7.44973000,7.84905200,7.67555500,14.67000000,19.44000100,24.30000100,0.30719600,0.32001300,0.30446700,0.26064700,0.27988100,0.27412100,0.15399500,0.12217300,0.13000000,0.13000000,0.13000000,0.56746600,0.50122400,0.44129000,0.46511500,0.50071400,0.40140600,0.00071400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76836100,0.46137100,115.87391700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.07936100,48.00196800,45.67002100,39.09703400,41.98214700,41.11817900,23.09924100,18.32595400,19.50000000,39.00000000,39.00000000,0.10687100,0.24762800,0.59553700,0.59553700,17.80000000,26.28193300,24.80271000,23.40674000,22.08934000,20.84608800,19.67281200,18.56556700,17.52064500,16.53453100,14.72568500,13.11472400,1.00000000,283.37857100
13/11/1996,37,318,floral_initiation,5.33987600,0.00000000,1864.93439400,290.17479700,186.49344000,103.68135700,80.09461700,83.84860400,22.55021900,0.00000000,4.28173900,4.48544900,0.20371000,2.89291100,1.18547400,0.20335300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.43013800,0.00000000,2.43013800,111.68620300,280.18536400,1.19043100,1.00000000,2.38457500,2430.13826300,0.00000000,21.66177700,7.72978000,10.36234800,16.28705000,0.16714900,0.01031200,0.19918900,0.09728500,0.03051600,0.00000000,0.19918900,0.00000000,15.37912800,2.10503600,0.00450200,0.00450200,2.10503600,0.00000000,0.00000000,0.01495800,0.01475300,0.01389400,0.01274000,0.00894800,0.00378100,0.00078400,0.00000000,0.00000000,0.00000000,0.00000000,958.78771300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36932200,0.00000000,0.00000000,0.00000000,0.00000000,2.57350800,0.33730200,0.33730200,4.45695200,2.57350800,3.48857900,4.57858300,6.87812800,2.78934500,4.56382800,8.45867200,15.82081600,14.66234000,16.50000000,33.00000000,33.00000000,958.78771300,138.00637800,27.33837900,13.63705500,11.58332100,8.33665700,7.33646200,7.85760600,7.67954200,14.67000000,19.44000100,24.30000100,0.29355600,0.31645900,0.30148600,0.25857500,0.27655500,0.27119400,0.15450000,0.12225100,0.13000000,0.13000000,0.13000000,0.47802700,0.45262400,0.39903200,0.42440700,0.45296800,0.36219700,0.00425500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73812200,0.45697400,111.68620300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.03339400,47.46879200,45.22283900,38.78624700,41.48320400,40.67913400,23.17492900,18.33766000,19.50000000,39.00000000,39.00000000,0.11967100,0.21763100,0.62169500,0.62169500,17.80000000,26.47921600,24.95434600,23.51729000,22.16298900,20.88668100,19.68387000,18.55032700,17.48206100,16.47531500,14.63241200,12.99565200,1.00000000,280.18536400
14/11/1996,38,319,floral_initiation,5.38470700,0.00000000,2040.82339000,313.36067100,204.08234000,109.27833200,85.42545000,92.42925000,26.22763900,0.00000000,4.65521600,4.87010900,0.21489300,3.11570200,1.30001500,0.23949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.61587600,0.00000000,2.61587600,106.97186300,276.51809700,1.19107400,1.00000000,2.35314600,2615.87582800,0.00000000,23.39323600,7.46152300,11.19051500,17.58890000,0.18573800,0.01159000,0.22279100,0.11454100,0.03614600,0.00000000,0.22279100,0.00000000,13.69976200,2.31239900,0.00491000,0.00491000,2.31239900,0.00000000,0.00000000,0.01553000,0.01532500,0.01446600,0.01331200,0.00952000,0.00435300,0.00122200,0.00000000,0.00000000,0.00000000,0.00000000,979.46958600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52979700,0.00000000,0.00000000,0.00000000,0.00000000,3.17843200,0.38506700,0.38506700,4.84201900,3.17843200,5.44321800,5.12184500,7.32341400,3.10862700,5.05778100,8.89477900,15.74958600,14.65045000,16.50000000,33.00000000,33.00000000,979.46958600,135.56120300,26.83834300,13.41695100,11.37805400,8.16467600,7.20600700,7.85928200,7.68358100,14.67000000,19.44000100,24.30000100,0.28002300,0.31210200,0.29786200,0.25571900,0.27251600,0.26769900,0.15489500,0.12233000,0.13000000,0.13000000,0.13000000,0.55333300,0.56291500,0.49726800,0.53349100,0.56482600,0.45041300,0.01618700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75943700,0.50704300,106.97186300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00344800,46.81523900,44.67931700,38.35788300,40.87739200,40.15481200,23.23422600,18.34955000,19.50000000,39.00000000,39.00000000,0.12197600,0.26309100,0.64878300,0.64878300,17.80000000,26.71191000,25.13886500,23.65845300,22.26522300,20.95403700,19.72006800,18.55876700,17.46585500,16.43730200,14.55834200,12.89416700,1.00000000,276.51809700
15/11/1996,39,320,floral_initiation,5.42713000,0.00000000,2211.13114100,335.79304500,221.11311000,114.67993100,90.35530000,100.89989800,29.85791700,0.00000000,5.01803600,5.24418600,0.22615000,3.31562500,1.42349700,0.27891400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.77852000,0.00000000,2.77852000,102.27290300,272.96044900,1.19330600,1.00000000,2.32182000,2778.52005200,0.00000000,22.65093000,7.17726000,10.83467300,17.03077500,0.16264400,0.01168700,0.19992300,0.12348200,0.03941500,0.00000000,0.19992300,0.00000000,12.96426900,2.53095600,0.00534000,0.00534000,2.53095600,0.00000000,0.00000000,0.01608300,0.01587800,0.01501900,0.01386500,0.01007300,0.00490600,0.00165000,0.00000000,0.00000000,0.00000000,0.00000000,1000.34781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66898500,0.00000000,0.00000000,0.00000000,0.00000000,3.35769500,0.37450700,0.37450700,5.21652600,3.35769500,7.27232700,5.77835500,7.86498600,3.54573400,5.65845100,9.41576800,15.69534900,14.63842400,16.50000000,33.00000000,33.00000000,1000.34781200,133.23727400,26.33910900,13.19647100,11.16843000,7.99321500,7.07593200,7.85238400,7.68765700,14.67000000,19.44000100,24.30000100,0.26786600,0.30750000,0.29404400,0.25255100,0.26827300,0.26404400,0.15513100,0.12241100,0.13000000,0.13000000,0.13000000,0.54779300,0.59671700,0.52838400,0.57158700,0.60064300,0.47760000,0.03497200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78414700,0.47759700,102.27290300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.17987800,46.12492800,44.10662800,37.88267900,40.24090600,39.60663600,23.26968000,18.36157600,19.50000000,39.00000000,39.00000000,0.10309100,0.27141600,0.67090500,0.67090500,17.80000000,27.07667500,25.43979300,23.90186300,22.45690900,21.09930600,19.82377800,18.62535900,17.49938800,16.44148400,14.51367700,12.81191100,1.00000000,272.96044900
16/11/1996,40,321,floral_initiation,5.47065200,0.00000000,2397.83619100,360.39545700,239.78362000,120.61183700,95.54572600,110.33595300,33.90194000,0.00000000,5.36472300,5.60251500,0.23779200,3.49841700,1.54737900,0.31892700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.92890800,0.00000000,2.92890800,97.63759600,269.56375100,1.19444400,1.00000000,2.29091700,2928.90777300,0.00000000,24.83177200,6.88882600,11.87501400,18.67050500,0.15038800,0.01209400,0.18279300,0.12388200,0.04001300,0.00000000,0.18279300,0.00000000,13.30000000,2.76031500,0.00579200,0.00579200,2.76031600,0.00000000,0.00000000,0.01669000,0.01648400,0.01562600,0.01447100,0.01067900,0.00551200,0.00212000,0.00000000,0.00000000,0.00000000,0.00000000,1021.27285300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80848600,0.00000000,0.00000000,0.00000000,0.00000000,3.26659600,0.35878100,0.35878100,5.57530700,3.26659600,9.12000700,6.46890600,8.43581400,4.02905300,6.29023400,9.96056400,15.66489600,14.62632900,16.50000000,33.00000000,33.00000000,1021.27285300,131.07556200,25.84508500,12.97748900,10.95690000,7.82424300,6.94785500,7.83486600,7.69174600,14.67000000,19.44000100,24.30000100,0.25590700,0.30299500,0.29031700,0.24938400,0.26414600,0.26048900,0.15518800,0.12249100,0.13000000,0.13000000,0.13000000,0.49391400,0.58191200,0.51662400,0.56331900,0.58784300,0.46601300,0.05697200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77862100,0.46079100,97.63759600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38607800,45.44918100,43.54756200,37.40762700,39.62192500,39.07342500,23.27813100,18.37367100,19.50000000,39.00000000,39.00000000,0.10200900,0.25677200,0.69011800,0.69011800,17.80000000,27.20659300,25.51286700,23.92458300,22.43517900,21.03849200,19.72875800,18.50055900,17.34882200,16.26878400,14.30623400,12.58043200,1.00000000,269.56375100
17/11/1996,41,322,floral_initiation,5.50435700,0.00000000,2615.95513000,389.16405200,261.59551000,127.56853900,101.38459400,121.51707100,38.69384800,0.00000000,5.69172900,5.94127100,0.24954200,3.67307000,1.66286300,0.35579600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,3.07851900,0.00000000,3.07851900,91.98451200,266.36410500,1.19312900,1.00000000,2.25323000,3078.51893800,0.00000000,29.00981900,6.63027100,13.87136800,21.81189400,0.14961100,0.01222600,0.17465300,0.11548400,0.03686900,0.00000000,0.17465300,0.00000000,10.30000000,3.00153900,0.00626800,0.00626800,3.00153900,0.00000000,0.00000000,0.01739900,0.01719400,0.01633500,0.01518100,0.01138800,0.00622200,0.00266100,0.00000000,0.00000000,0.00000000,0.00000000,1041.88210300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94588100,0.00000000,0.00000000,0.00000000,0.00000000,4.44902200,0.33923200,0.33923200,5.91453900,4.44902200,10.74866100,7.14240600,8.99316400,4.51123000,6.90517000,10.49056600,15.66101800,14.61424300,16.50000000,33.00000000,33.00000000,1041.88210300,129.06189000,25.38527900,12.77001700,10.75344800,7.66033000,6.82317400,7.80415100,7.69582100,14.67000000,19.44000100,24.30000100,0.24419300,0.29710500,0.28534600,0.24476200,0.25861200,0.25583300,0.15480700,0.12257200,0.13000000,0.13000000,0.13000000,0.62243100,0.79182100,0.70488900,0.77449700,0.80296400,0.63455400,0.11786700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68576700,0.49467500,91.98451200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.62890600,44.56577300,42.80194900,36.71427200,38.79186600,38.37488200,23.22111500,18.38575700,19.50000000,39.00000000,39.00000000,0.00000000,0.33923200,0.70811900,0.70811900,15.60000000,26.89278400,25.16813700,23.55409400,22.04356000,20.62989600,19.30689000,18.06873100,16.90997500,15.82553200,13.86082200,12.14002600,1.00000000,266.36410500
18/11/1996,42,323,floral_initiation,5.53380800,0.00000000,2833.05240300,417.78285200,283.30524000,134.47761200,106.97772300,132.79869000,43.52882700,0.00000000,6.02078800,6.28334900,0.26256000,3.81104800,1.80774000,0.40200100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,3.19111200,0.00000000,3.19111200,86.65680700,263.12942500,1.19426900,1.00000000,2.21771200,3191.11247600,0.00000000,28.87393800,6.33120300,13.80831200,21.70972700,0.11259400,0.01351800,0.13797700,0.14487700,0.04620500,0.00000000,0.13797700,0.00000000,9.00000000,3.25667600,0.00676700,0.00676700,3.25667600,0.00000000,0.00000000,0.01810800,0.01790200,0.01704400,0.01589000,0.01209700,0.00693000,0.00318500,0.00000000,0.00000000,0.00000000,0.00000000,1061.84963100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03539600,0.00000000,0.00000000,0.00000000,4.58429100,0.34257600,0.34257600,6.25711500,4.58429200,12.04953800,8.01842500,9.73666800,5.21245200,7.73073200,11.18523400,15.72349500,14.60235400,16.50000000,33.00000000,33.00000000,1061.84963100,127.05966900,24.91820900,12.55695300,10.54049000,7.49302900,6.69661900,7.75463600,7.69982300,14.67000000,19.44000100,24.30000100,0.23563200,0.29114400,0.28026900,0.23991600,0.25296400,0.25110200,0.15403500,0.12265100,0.13000000,0.13000000,0.13000000,0.60571600,0.81003500,0.72294500,0.80020000,0.82461700,0.64952300,0.17125600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67846400,0.50493000,86.65680700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.34474600,43.67153900,42.04038600,35.98734700,37.94465300,37.66524500,23.10524700,18.39764600,19.50000000,39.00000000,39.00000000,0.00000000,0.34257600,0.72097300,0.72097300,14.30000000,26.17049600,24.42891500,22.80323000,21.28573400,19.86922300,18.54697600,17.31272100,16.16060400,15.08515500,13.14420300,11.45298600,1.00000000,263.12942500
19/11/1996,43,324,floral_initiation,5.56342300,0.00000000,3056.38444100,447.21705800,305.63844000,141.57861400,112.56512800,144.52074900,48.55256700,0.00000000,6.35095700,6.62762500,0.27666800,3.92968700,1.96788500,0.45338600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,3.28673600,0.00000000,3.28673600,81.27350600,259.86373900,1.19562000,1.00000000,2.18182300,3286.73554600,0.00000000,29.70316100,5.98952500,14.20315900,22.33320400,0.09562300,0.01463300,0.11863900,0.16014500,0.05138400,0.00000000,0.11863900,0.00000000,9.05000000,3.52563100,0.00729200,0.00729200,3.52563100,0.00000000,0.00000000,0.01882800,0.01862300,0.01776400,0.01661000,0.01281800,0.00765100,0.00369600,0.00007900,0.00000000,0.00000000,0.00000000,1064.79521800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04943400,0.00000000,0.00000000,0.00000000,4.69918100,0.34480100,0.34480100,6.60191700,4.69918000,13.27903700,8.90537600,10.49617400,5.94639200,8.57403600,11.89112900,15.84435800,14.59082800,16.50000000,33.00000000,33.00000000,1064.79521800,125.06638300,24.44302400,12.33812900,10.31797900,7.32204200,6.56804900,7.69447600,7.70367100,14.67000000,19.44000100,24.30000100,0.22754800,0.28510400,0.27508100,0.23484600,0.24719200,0.24629200,0.15303300,0.12272700,0.13000000,0.13000000,0.13000000,0.58879100,0.82899100,0.74162500,0.82673900,0.84718900,0.66501500,0.20076700,0.00006300,-0.00000000,-0.00000000,-0.00000000,0.69236100,0.49800800,81.27350600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.13217200,42.76563300,41.26219900,35.22686800,37.07877700,36.94385900,22.95487600,18.40910900,19.50000000,39.00000000,39.00000000,0.00000000,0.34480100,0.73144400,0.73144400,14.35000000,25.61846000,23.84318500,22.19093100,20.65317200,19.22197500,17.88995600,16.65024000,15.49643300,14.42258200,12.49296500,10.82151300,1.00000000,259.86373900
20/11/1996,44,325,floral_initiation,5.59303700,0.00000000,3279.54122800,476.61375300,327.95412000,148.65963000,118.00811000,156.33163700,53.61437600,0.00000000,6.74845400,7.04273700,0.29428300,4.04991600,2.17727400,0.52126400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.37987800,0.00000000,3.37987800,103.32643900,255.26472500,1.19824300,1.00000000,2.32884300,3379.87847300,0.00000000,29.67985300,7.53226600,14.19000500,22.31567900,0.09314300,0.01816800,0.12023000,0.20938900,0.06787800,0.00000000,0.12023000,0.00000000,9.05000000,3.80878900,0.00784500,0.00784500,3.80878900,0.00000000,0.00000000,0.01955000,0.01934500,0.01848600,0.01733200,0.01354000,0.00837300,0.00419200,0.00016000,0.00000000,0.00000000,0.00000000,1067.81987900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06541300,0.00000000,0.00000000,0.00000000,4.69549300,0.41566500,0.41566500,7.01758200,4.69549300,-10.23753000,7.13105000,11.24706600,6.71289100,9.43651200,12.60891000,15.99934800,14.57981900,16.50000000,33.00000000,33.00000000,1067.81987900,116.17581200,29.31218700,12.19259100,10.15351500,7.19352800,6.46999800,7.64972300,7.70734900,14.67000000,19.44000100,24.30000100,0.37829000,0.29755200,0.27131000,0.23109100,0.24285300,0.24262700,0.15231900,0.12280100,0.13000000,0.13000000,0.13000000,1.49401900,0.73610800,0.55649800,0.62344500,0.63550500,0.49707200,0.15275700,0.00008900,-0.00000000,-0.00000000,-0.00000000,0.85627600,0.48543300,103.32643900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.74351100,44.63284300,40.69643400,34.66366600,36.42798200,36.39402400,22.84789500,18.42009200,19.50000000,39.00000000,39.00000000,0.00000000,0.41566500,0.74126500,0.74126500,14.35000000,25.47937200,23.96060000,22.53236000,21.18925700,19.92621000,18.73845100,17.62149200,16.57111400,15.58334400,13.78093300,12.18699600,1.00000000,255.26472500
