ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
15/02/1997,37,46,floral_initiation,5.21047400,0.00000000,1100.73571100,167.06812700,110.07357000,75.96368300,63.13619600,23.54521600,4.42303200,0.00000000,1.41037500,1.11995300,0.09014800,0.75133800,0.26519800,0.01326900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.90504700,1.09321100,0.32713100,1.09321100,83.23130000,77.68405900,0.68727600,1.00000000,3.33710900,1420.34199000,327.13068800,5.01455900,5.07750600,4.12808800,3.77034500,0.08194300,0.00268100,0.07094000,0.00770900,0.00120600,0.00000000,0.07094000,0.04274600,11.63889200,20.47086900,0.38302900,0.00245900,1.50174200,18.96912700,0.38057000,0.00862800,0.01052200,0.01034700,0.00920700,0.00744400,0.00165900,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.41524200,0.04938800,0.04938800,1.46998100,0.41524200,19.72921200,7.88517800,16.92437700,18.41685500,17.42353100,9.85713200,2.24639900,0.00000000,-0.00000800,-0.00001500,987.00000000,10.76350400,2.16357200,2.12976800,1.17167900,1.74337400,8.08481500,12.35082200,12.71400000,14.26677100,12.29575100,0.22270800,0.34048900,0.37470600,0.36735500,0.34251500,0.35056800,0.35876800,0.33000000,0.32000000,0.33000000,0.00000000,0.06591800,0.13439000,0.11210700,0.07348700,0.02934000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04150400,1.18994900,83.23130000,1.00000000,1.00000000,1.00000000,0.79870700,1.00000000,22.27078800,34.04890400,74.94123100,73.47103900,68.50298300,70.11352500,71.75360100,66.00000000,64.00000800,66.00001500,0.04783000,0.00155800,0.35421200,0.43342000,17.80000000,30.93043100,29.45770600,26.71928800,24.23543400,21.98248100,19.93896700,18.08541700,16.40417900,14.87922900,13.49604000,1.00000000
16/02/1997,38,47,floral_initiation,5.24180000,0.00000000,1134.10545900,169.26516000,113.41055000,76.91295700,63.14747700,24.41075000,4.79397600,0.00000000,1.45258100,1.12794400,0.09227100,0.74902100,0.27227000,0.01438200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.18892200,1.12705400,0.36441900,1.12705400,82.87732700,77.29676800,0.66458300,1.00000000,3.32808800,1491.47341100,364.41896600,4.43817700,5.17219400,3.89633600,3.33697500,0.07113100,0.00230300,0.06126600,0.00707200,0.00111300,0.00000000,0.06126600,0.03728800,10.10364100,22.71201300,0.41954700,0.00263900,1.65367000,21.05834300,0.41690800,0.00862800,0.01064400,0.01046900,0.00933000,0.00756600,0.00178200,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.23027500,0.04450900,0.04450900,1.51449000,0.23027500,20.40199900,8.02032100,17.12549600,18.53958100,17.47206900,9.88707000,2.24787900,0.00000000,-0.00000800,-0.00001500,1014.00000000,10.77137000,2.12041200,2.07540000,1.13866700,1.69381000,7.86931200,12.34924600,12.71400000,14.26773100,12.29681900,0.21598000,0.33944200,0.37401000,0.36699900,0.34244000,0.35045600,0.35876100,0.33000000,0.32000000,0.33000000,0.00000000,0.03546500,0.07253500,0.06064900,0.03987700,0.02174900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03599400,1.23658200,82.87732700,1.00000000,1.00000000,1.00000000,0.75818300,1.00000000,21.59800100,33.94421400,74.80197100,73.39977300,68.48805200,70.09117900,71.75212100,66.00000000,64.00000800,66.00001500,0.04362300,0.00088600,0.36289600,0.44931300,17.80000000,29.39413300,27.98033500,25.35347000,22.97322300,20.81643900,18.86213900,17.09131200,15.48673700,14.03280400,12.71536800,1.00000000
17/02/1997,39,48,floral_initiation,5.27353400,0.00000000,1181.06377500,173.26887300,118.10638000,78.30875600,63.95306900,25.67237600,5.33467200,0.00000000,1.49889400,1.14027200,0.09445700,0.74632100,0.28349100,0.01600400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.43535300,1.16716500,0.40252400,1.16716500,82.24341600,76.86148100,0.63943100,1.00000000,3.31771200,1569.68865200,402.52412800,6.24545600,5.21853500,5.80633000,4.69583200,0.07821500,0.00237100,0.05928300,0.01122000,0.00162200,0.00000000,0.05928300,0.03810500,10.23547400,24.95375600,0.45590200,0.00282400,1.80749600,23.14626000,0.45307800,0.00862800,0.01078500,0.01061000,0.00947100,0.00770700,0.00192300,0.00014100,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.50585300,0.04868400,0.04868400,1.56317400,0.50585300,21.04751200,8.12950500,17.26416000,18.61101500,17.48732800,9.90936300,2.24939000,0.00000000,-0.00000800,-0.00001500,1041.00000000,10.77937600,2.07273000,2.01933200,1.10590900,1.64534000,7.64418900,12.31438000,12.71400000,14.26853000,12.29768900,0.20952500,0.33794000,0.37289400,0.36628700,0.34213000,0.35018300,0.35875300,0.33000000,0.32000000,0.33000000,0.00000000,0.07647500,0.15698500,0.13156100,0.08673300,0.05403500,0.00006400,-0.00000000,-0.00000000,-0.00000000,0.03666900,1.32767100,82.24341600,1.00000000,1.00000000,1.00000000,0.71326900,1.00000000,20.95248800,33.79402200,74.57885700,73.25742300,68.42594100,70.03660600,71.75054900,66.00000000,64.00000800,66.00001500,0.04673300,0.00195100,0.37303600,0.46627500,17.80000000,27.67960700,26.33688900,23.84369900,21.58652500,19.54303000,17.69298000,16.01806600,14.50171200,13.12890200,11.88604900,1.00000000
18/02/1997,40,49,floral_initiation,5.30515800,0.00000000,1228.67051700,177.39045900,122.86705000,79.72316100,64.77893600,26.98929600,5.89906700,0.00000000,1.55000300,1.15808400,0.09676000,0.74858100,0.29504600,0.01769700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.68499800,1.20992500,0.44087900,1.20992500,81.39170800,76.37482500,0.61870000,1.00000000,3.30631300,1650.80404100,440.87877200,6.33169700,5.18441300,6.34160800,4.76067400,0.08111500,0.00249200,0.06228500,0.01155500,0.00169300,0.00000000,0.06228500,0.03835500,10.19975200,27.16386600,0.49169200,0.00301200,1.96411300,25.19975300,0.48867900,0.00862800,0.01092800,0.01075300,0.00961300,0.00785000,0.00206600,0.00028400,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.72051700,0.05360100,0.05360100,1.61677600,0.72051600,21.66888000,8.28327600,17.48620600,18.75347100,17.54992700,9.96386000,2.25105300,0.00000000,-0.00000800,-0.00001500,1068.00000000,10.78742800,2.02491500,1.96422400,1.07410200,1.59845100,7.42753700,12.21649600,12.71400000,14.26923600,12.29844100,0.20331100,0.33608600,0.37145400,0.36529600,0.34163100,0.34979600,0.35873800,0.33000000,0.32000000,0.33000000,0.00000000,0.10814800,0.22291500,0.18723800,0.12383000,0.07701700,0.00136800,-0.00000000,-0.00000000,-0.00000000,0.03816200,1.40458400,81.39170800,1.00000000,1.00000000,1.00000000,0.67625000,1.00000000,20.33112000,33.60857800,74.29087800,73.05928800,68.32624100,69.95912200,71.74758100,66.00000000,64.00000800,66.00001500,0.05087500,0.00272700,0.38366800,0.48331500,17.80000000,26.73300700,25.42205800,22.98986800,20.79037100,18.80130600,17.00253900,15.37586400,13.90481800,12.57450900,11.37147400,1.00000000
19/02/1997,41,50,floral_initiation,5.33042200,0.00000000,1284.96491300,183.09622600,128.49649000,81.42142900,66.49787800,28.59128500,6.58563400,0.00000000,1.59464100,1.17696800,0.09865900,0.74852100,0.31003000,0.01975700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.93377300,1.25356100,0.47145400,1.25356100,80.59069100,75.95393400,0.59711600,1.00000000,3.29541200,1725.01513500,471.45422600,7.48715400,5.14971200,8.05703600,5.62944000,0.07421100,0.00209300,0.04557600,0.01498500,0.00206000,0.00000000,0.04557600,0.03057500,8.14881400,28.94525300,0.51953900,0.00320600,2.12355900,26.82169500,0.51633300,0.00862800,0.01109700,0.01092200,0.00978200,0.00801900,0.00223400,0.00045300,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.66775000,0.04673100,0.04673100,1.66350600,0.66775000,22.26876300,8.47153100,17.77277400,18.95164500,17.65022300,10.04126000,2.25414300,0.00000000,-0.00000800,-0.00001500,1095.00000000,10.79546400,1.99135800,1.92384300,1.04992200,1.56192600,7.26005300,12.08842800,12.71400000,14.26985300,12.29908400,0.19731200,0.33429300,0.37010900,0.36437700,0.34117500,0.34943700,0.35870800,0.33000000,0.32000000,0.33000000,0.00000000,0.09919500,0.20538100,0.17289700,0.11475400,0.07125500,0.00426800,-0.00000000,-0.00000000,-0.00000000,0.03151400,1.48285600,80.59069100,1.00000000,1.00000000,1.00000000,0.63770700,1.00000000,19.73123700,33.42927600,74.02184300,72.87545800,68.23502300,69.88748200,71.74159200,66.00000000,64.00000800,66.00001500,0.04422500,0.00250600,0.39433300,0.49842700,17.35000000,25.66872200,24.39376100,22.03067200,19.89650200,17.96907400,16.22836300,14.65628000,13.23648700,11.95423300,10.79619500,1.00000000
20/02/1997,42,51,floral_initiation,5.35266600,0.00000000,1343.05996000,189.23183600,134.30600000,83.17572300,68.45265000,30.28986600,7.31359700,0.00000000,1.63734700,1.19760800,0.10044900,0.74912800,0.32609100,0.02194100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.13252400,1.28729800,0.49831200,1.28729800,79.68154900,75.55383300,0.58193800,1.00000000,3.28408600,1785.61035900,498.31226400,7.72664100,5.12681300,9.06965100,5.80950500,0.06059500,0.00198700,0.03951800,0.01606100,0.00218400,0.00000000,0.03951800,0.02685800,7.17420500,30.53628500,0.54359100,0.00340300,2.28640200,28.24988300,0.54018800,0.00862800,0.01127100,0.01109600,0.00995600,0.00819300,0.00240900,0.00062700,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,0.77393700,0.04469300,0.04469300,1.70820000,0.77393700,22.84873800,8.65337400,18.04057300,19.13551300,17.74199700,10.11283100,2.26024600,0.00000000,-0.00000800,-0.00001500,1122.00000000,10.80352300,1.96519700,1.89065100,1.02934600,1.53025900,7.11657600,11.93418500,12.71400000,14.27042900,12.29967000,0.19151300,0.33233100,0.36861600,0.36332600,0.34062600,0.34902400,0.35865000,0.33000000,0.32000000,0.33000000,0.00000000,0.11356100,0.23627500,0.19934300,0.13276500,0.08230700,0.00968600,-0.00000000,-0.00000000,-0.00000000,0.02921800,1.52966900,79.68154900,1.00000000,1.00000000,1.00000000,0.61060400,1.00000000,19.15126200,33.23306700,73.72315200,72.66514600,68.12523700,69.80486300,71.73006400,66.00000000,64.00000800,66.00001500,0.04177800,0.00291500,0.40245100,0.51043800,16.55000000,25.36591100,24.09023900,21.72812800,19.59763000,17.67603300,15.94285200,14.37961500,12.96965800,11.69794900,10.55093600,1.00000000
21/02/1997,43,52,floral_initiation,5.37320600,0.00000000,1403.14929500,195.73020900,140.31493000,84.99232000,70.57177500,32.08372200,8.08239200,0.00000000,1.67983900,1.22018200,0.10221500,0.75062400,0.34309600,0.02424700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30750500,1.31657300,0.52307100,1.31657300,78.69531300,75.15835600,0.57013500,1.00000000,3.27249700,1839.64428000,523.07144200,7.99188100,5.10721900,10.06127900,6.00893300,0.05403400,0.00196700,0.03650700,0.01700500,0.00230600,0.00000000,0.03650700,0.02475900,6.62505000,32.02979300,0.56547600,0.00360400,2.45275400,29.57704000,0.56187200,0.00862800,0.01145100,0.01127600,0.01013700,0.00837400,0.00258900,0.00080700,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,0.84969300,0.04445800,0.04445800,1.75265800,0.84969300,23.41066700,8.85163100,18.33790600,19.34582500,17.85237100,10.19538900,2.27188900,0.00000000,-0.00000800,-0.00001500,1149.00000000,10.81160300,1.94461400,1.86234700,1.01104300,1.50146700,6.98735700,11.75471500,12.71400000,14.27098800,12.30022300,0.18589300,0.33025500,0.36702600,0.36218500,0.34001200,0.34857400,0.35855300,0.33000000,0.32000000,0.33000000,0.00000000,0.12284600,0.25693400,0.21724600,0.14521800,0.08988600,0.01756200,-0.00000000,-0.00000000,-0.00000000,0.02815100,1.57929800,78.69531300,1.00000000,1.00000000,1.00000000,0.58952600,1.00000000,18.58933300,33.02552400,73.40515900,72.43692800,68.00241100,69.71472200,71.71054800,66.00000000,64.00000800,66.00001500,0.04121300,0.00324500,0.40940800,0.52090600,16.15000000,25.50138300,24.20145400,21.79700900,19.63144900,17.68104000,15.92440500,14.34229700,12.91737200,11.63401500,10.47816100,1.00000000
22/02/1997,44,53,floral_initiation,5.39212300,0.00000000,1453.78717400,201.06700300,145.37872000,86.49338500,72.20921400,33.62252500,8.74187900,0.00000000,1.72164500,1.24385600,0.10392800,0.75637700,0.35732600,0.02622600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46909100,1.34540600,0.54595300,1.34540600,77.38734400,74.77277400,0.56219300,1.00000000,3.25923900,1891.35826600,545.95269900,6.73483800,5.09287000,9.00696700,5.06378800,0.05171400,0.00191700,0.03757800,0.01422900,0.00197800,0.00000000,0.03757800,0.02288100,6.10159600,33.42783700,0.58552500,0.00380900,2.62273800,30.80509900,0.58171600,0.00862800,0.01160300,0.01142800,0.01028900,0.00852500,0.00274100,0.00095900,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.17055500,0.04372300,0.04372300,1.79638100,1.17055500,23.95612900,9.06082900,18.65447200,19.57401300,17.97580700,10.28548400,2.29151900,0.00000000,-0.00000800,-0.00001500,1176.00000000,10.81969900,1.92814700,1.83758100,0.99436900,1.47492100,6.87113900,11.56063600,12.71400000,14.27153400,12.30075000,0.18043900,0.32772800,0.36497800,0.36064800,0.33912600,0.34795800,0.35836200,0.33000000,0.32000000,0.33000000,0.00000000,0.16634600,0.34986200,0.29645400,0.19891700,0.12293600,0.03603900,-0.00000000,-0.00000000,-0.00000000,0.02696300,1.62163000,77.38734400,1.00000000,1.00000000,1.00000000,0.57534400,1.00000000,18.04387100,32.77282300,72.99566700,72.12953200,67.82527900,69.59158300,71.67244000,66.00000000,64.00000800,66.00001500,0.03915500,0.00456800,0.41618000,0.53071400,15.65000000,25.73096500,24.40034300,21.94197100,19.73128500,17.74332800,15.95566000,14.34810400,12.90251000,11.60256300,10.43358700,1.00000000
23/02/1997,45,54,floral_initiation,5.41370100,0.00000000,1512.00186900,207.20987200,151.20019000,88.24148300,74.03611400,35.42003500,9.51224000,0.00000000,1.77203000,1.27351200,0.10602400,0.76519800,0.37375400,0.02853700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.61791100,1.37111700,0.57237500,1.37111700,75.79810300,74.30074300,0.55808300,1.00000000,3.24453400,1943.49148600,572.37454600,7.74255400,5.06721400,10.82067500,5.82146900,0.05213300,0.00230300,0.04537400,0.01642800,0.00231100,0.00000000,0.04537400,0.02642200,6.95942400,35.02752300,0.60855800,0.00401600,2.79572500,32.23179800,0.60454100,0.00862800,0.01177800,0.01160300,0.01046300,0.00870000,0.00291600,0.00113400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.45206700,0.05268800,0.05268800,1.84907000,1.45206700,24.48723800,9.31445700,19.06206500,19.88128700,18.15368700,10.40860000,2.32975800,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.82777500,1.90823900,1.80884300,0.97559900,1.44543900,6.74227500,11.30524700,12.71400000,14.27207200,12.30125300,0.17512800,0.32483200,0.36255000,0.35877600,0.33800700,0.34720100,0.35804000,0.33000000,0.32000000,0.33000000,0.00000000,0.20230900,0.42802400,0.36344900,0.24494600,0.15115600,0.06218300,-0.00000000,-0.00000000,-0.00000000,0.03159600,1.66756500,75.79810300,1.00000000,1.00000000,1.00000000,0.56800600,1.00000000,17.51276200,32.48323400,72.50991100,71.75526400,67.60136400,69.44024700,71.60806300,66.00000000,64.00000800,66.00001500,0.04685900,0.00582900,0.42215300,0.54039900,17.80000000,26.11505100,24.74048000,22.20458200,19.92861200,17.88592900,16.05262200,14.40722900,12.93048900,11.60511400,10.41559000,1.00000000
24/02/1997,46,55,floral_initiation,5.43621300,0.00000000,1567.43780500,212.89689100,156.74378000,89.89438600,75.58964100,37.15644700,10.25641700,0.00000000,1.82635000,1.30596200,0.10825300,0.77779100,0.38914900,0.03076900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.78765300,1.40218400,0.60037500,1.40218400,74.07120500,73.79550200,0.55469900,1.00000000,3.22919100,2002.55925300,600.37527200,7.37298000,5.02367000,10.55383400,5.54359400,0.05906800,0.00244200,0.05104700,0.01539500,0.00223300,0.00000000,0.05104700,0.02800100,7.26121100,36.71348200,0.63287000,0.00422800,2.97220800,33.74127500,0.62864100,0.00862800,0.01194400,0.01176900,0.01063000,0.00886600,0.00308200,0.00130000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.59086300,0.05676200,0.05676200,1.90583100,1.59086300,25.00578100,9.60437800,19.54557800,20.25534800,18.37843300,10.55995200,2.39426400,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.83577200,1.89216300,1.78177500,0.95702000,1.41557100,6.61231700,11.01249200,12.71400000,14.27263300,12.30176200,0.16994200,0.32178500,0.35996100,0.35675700,0.33677600,0.34637900,0.35759100,0.33000000,0.32000000,0.33000000,0.00000000,0.21714100,0.46228300,0.39334800,0.26641500,0.16416400,0.08751100,0.00000000,-0.00000000,-0.00000000,0.03294100,1.72311800,74.07120500,1.00000000,1.00000000,1.00000000,0.56196300,1.00000000,16.99421900,32.17848200,71.99214200,71.35130300,67.35514800,69.27588700,71.51822700,66.00000000,64.00000800,66.00001500,0.05021300,0.00654900,0.42929000,0.55113100,17.80000000,27.27874900,25.81267900,23.11268000,20.69510100,18.53039900,16.59212300,14.85659300,13.30259800,11.91115000,10.66524800,1.00000000
25/02/1997,47,56,floral_initiation,5.45982900,0.00000000,1613.83720300,217.29197200,161.38372000,91.24577700,76.52377100,38.63313900,10.88928500,0.00000000,1.88099700,1.33710100,0.11044300,0.79256900,0.40142200,0.03266800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96475600,1.43458100,0.63030000,1.43458100,72.72586100,73.29531100,0.55247400,1.00000000,3.21613400,2064.88057700,630.29996400,6.17112000,4.90791000,9.01508400,4.63994000,0.06232100,0.00240600,0.05571500,0.01227300,0.00189900,0.00000000,0.05571500,0.02992500,7.61674300,38.48952100,0.65878400,0.00444500,3.15199700,35.33752600,0.65433900,0.00862800,0.01208300,0.01190900,0.01076900,0.00900600,0.00322100,0.00143900,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.21085200,0.05705300,0.05705300,1.96288500,1.21085200,25.51298300,9.90914200,20.06102000,20.65907300,18.62549600,10.72437300,2.48420000,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.84368500,1.88243100,1.75867300,0.93960700,1.38611500,6.48152800,10.71378000,12.71400000,14.27321600,12.30227200,0.16487000,0.31927000,0.35793900,0.35520700,0.33585300,0.34575100,0.35724500,0.33000000,0.32000000,0.33000000,0.00000000,0.16390700,0.35125400,0.29947800,0.20390200,0.12546400,0.06684700,0.00000000,-0.00000000,-0.00000000,0.03225800,1.76866600,72.72586100,1.00000000,1.00000000,1.00000000,0.55799000,1.00000000,16.48701700,31.92695000,71.58772300,71.04145100,67.17060100,69.15016200,71.44895200,66.00000000,64.00000800,66.00001500,0.05212800,0.00492500,0.43663800,0.56218200,17.80000000,28.51457400,26.94673300,24.06493000,21.49132200,19.19294400,17.14036600,15.30729800,13.67026900,12.20830900,10.90269900,1.00000000
26/02/1997,48,57,floral_initiation,5.48558500,0.00000000,1649.30471400,220.07860300,164.93047000,92.23371400,76.68366500,39.78029900,11.38092500,0.00000000,1.93839200,1.36796500,0.11268100,0.81138600,0.40975500,0.03414300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.15053000,1.46873000,0.66378100,1.46873000,72.07420300,72.77069100,0.55244100,1.00000000,3.20713100,2132.51040000,663.78065700,4.71717900,4.81758200,6.98620200,3.54675100,0.06763000,0.00245900,0.06471100,0.00833400,0.00147500,0.00000000,0.06471100,0.03348100,8.30747800,40.42007100,0.68777400,0.00466600,3.33448800,37.08558200,0.68310800,0.00862800,0.01219000,0.01201500,0.01087500,0.00911200,0.00332700,0.00154600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.51778800,0.05985400,0.05985400,2.02273900,0.51778800,26.00865900,10.16111400,20.46379100,20.96875800,18.81068400,10.85012800,2.55355100,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.85158300,1.87561700,1.73760100,0.92281400,1.35641400,6.34441700,10.39168200,12.71400000,14.27379800,12.30276400,0.15991300,0.31769400,0.35693100,0.35451600,0.33550800,0.34548000,0.35708900,0.33000000,0.32000000,0.33000000,0.00000000,0.06950900,0.14999000,0.12813500,0.08763400,0.05384600,0.02867400,0.00000000,-0.00000000,-0.00000000,0.03305900,1.81050200,72.07420300,1.00000000,1.00000000,1.00000000,0.55793000,1.00000000,15.99134200,31.76937700,71.38621500,70.90310700,67.10168500,69.09602400,71.41777800,66.00000000,64.00000800,66.00001500,0.05777500,0.00207900,0.44428100,0.57386700,17.80000000,29.12209100,27.48953200,24.49384500,21.82461400,19.44626400,17.32709700,15.43886600,13.75640600,12.25729300,10.92154800,1.00000000
27/02/1997,49,58,floral_initiation,5.50954900,0.00000000,1687.64058000,223.37519200,168.76406000,93.31433000,77.09890800,41.04081000,11.92114400,0.00000000,1.99016900,1.39469600,0.11460800,0.82502800,0.41929700,0.03576300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35315100,1.50371100,0.69533000,1.50371100,71.20240800,72.30655700,0.54866100,1.00000000,3.19700400,2199.04080900,695.33005400,5.09867000,4.77343900,7.55277100,3.83358700,0.06653000,0.00215200,0.05640400,0.00954200,0.00162100,0.00000000,0.05640400,0.03154900,7.72923400,42.22215300,0.71497200,0.00489100,3.51895600,38.70319600,0.71008100,0.00862800,0.01230500,0.01213000,0.01099000,0.00922700,0.00344200,0.00166100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.73689800,0.05393000,0.05393000,2.07666900,0.73689800,26.49179600,10.31997100,20.66471100,21.10707900,18.87994400,10.90425900,2.58475500,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.85955200,1.87190300,1.72000200,0.90774500,1.32911200,6.22020200,10.10643700,12.71400000,14.27437200,12.30323300,0.15508200,0.31581900,0.35561000,0.35355200,0.33497400,0.34509500,0.35687200,0.33000000,0.32000000,0.33000000,0.00000000,0.09812100,0.21326400,0.18254900,0.12522900,0.07683900,0.04089600,0.00000000,-0.00000000,-0.00000000,0.02896200,1.86206200,71.20240800,1.00000000,1.00000000,1.00000000,0.55118100,1.00000000,15.50820400,31.58190700,71.12202500,70.71037300,66.99482700,69.01890600,71.37435200,66.00000000,64.00000800,66.00001500,0.05101800,0.00291200,0.45200200,0.58505800,17.80000000,29.38179400,27.71443400,24.65820300,21.93900100,19.51965900,17.36711300,15.45194200,13.74796700,12.23189900,10.88301800,1.00000000
