ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
14/02/1997,36,45,floral_initiation,5.22723700,0.20000000,709.70034500,110.69539000,70.97003000,39.72535600,52.26792500,14.79435700,3.90775300,0.00000000,1.62364400,1.69864300,0.07500000,1.41686900,0.18238200,0.02439200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34879600,1.02121000,0.00000000,1.02121000,117.19194800,192.43023700,1.38744100,1.00000000,3.53883000,1021.21032800,0.00000000,10.40905000,7.72189600,6.29333900,7.82635400,0.13065600,0.00508500,0.17382700,0.01890100,0.00551600,0.00000000,0.17382700,0.00000000,13.86568300,0.63091300,0.00178400,0.00178400,0.63091300,0.00000000,0.00000000,0.00441800,0.00498000,0.00492300,0.00464800,0.00391900,0.00148900,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,1.83901100,0.20332900,0.20332900,1.66742700,1.83901100,16.88814400,4.44651400,8.64560700,6.04334300,3.00305900,10.80786100,6.93451700,0.00000000,0.00000000,0.00000000,975.00000000,19.41077400,8.83771500,10.64744000,6.06858700,6.65456600,9.75911000,20.73967700,32.79233900,34.17939800,43.34064100,0.25070000,0.37304200,0.41412500,0.42712000,0.41288400,0.34563200,0.33532700,0.33000000,0.32000000,0.33000000,0.04187500,0.24928800,0.52937300,0.53274500,0.42006200,0.06566700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53274500,0.38166200,117.19194800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.06998300,37.30419900,82.82502000,85.42391200,82.57688100,69.12647200,67.06548300,66.00000000,64.00000000,66.00000000,0.17833300,0.02499500,0.33534300,0.33534300,17.80000000,31.85228700,30.64574600,28.36803800,26.25962100,24.30790700,22.50125300,20.82887600,19.28079600,17.84777500,16.52126300,1.00000000,192.43023700
15/02/1997,37,46,floral_initiation,5.27218600,0.20000000,759.73063000,117.26996700,75.97306000,41.29690500,55.54989100,15.99910100,4.42407100,0.00000000,1.82834600,1.90713800,0.07879300,1.60132200,0.19763200,0.02939200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68698400,1.15931300,0.00000000,1.15931300,115.81943500,190.53595000,1.38126700,1.00000000,3.52803900,1159.31332500,0.00000000,6.65402800,7.64973300,4.02411600,5.00302800,0.13810300,0.00394300,0.18445200,0.01525000,0.00500000,0.00000000,0.18445200,0.00000000,13.65000100,0.71036400,0.00193400,0.00193400,0.71036400,0.00000000,0.00000000,0.00448500,0.00515600,0.00509900,0.00482500,0.00409500,0.00166500,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,0.55100200,0.20864500,0.20864500,1.87607200,0.55100200,17.56129500,4.76731100,9.27032500,6.64003000,3.44621300,10.81398000,6.93041200,0.00000000,0.00000000,0.00000000,1002.00000000,19.38859900,8.42662000,10.12632000,5.74384800,6.26060800,9.51502500,20.76255200,32.79233900,34.17939800,43.34064100,0.24429400,0.37158900,0.41286400,0.42600900,0.41214300,0.34579100,0.33534800,0.33000000,0.32000000,0.33000000,0.00927100,0.07377800,0.15695700,0.15811800,0.12513100,0.02774800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50859100,0.41024200,115.81943500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.42943400,37.15890900,82.57271600,85.20185100,82.42865800,69.15827200,67.06958800,66.00000000,64.00000000,66.00000000,0.20159600,0.00704900,0.37106400,0.37106400,17.80000000,31.23038700,30.03182200,27.77092600,25.68023700,23.74694400,21.95919400,20.30603200,18.77732700,17.36370500,16.05650700,1.00000000,190.53595000
16/02/1997,38,47,floral_initiation,5.31384200,0.20000000,810.46641000,123.93523200,81.04664000,42.88859100,58.79588800,17.27840700,4.97234600,0.00000000,2.04307100,2.12521500,0.08214400,1.79620400,0.21260700,0.03425900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01991000,1.30393300,0.00000000,1.30393300,114.67283600,188.51074200,1.37752800,1.00000000,3.51865600,1303.93322700,0.00000000,6.74785900,7.67422700,4.08170100,5.07357800,0.14462000,0.00350900,0.19488300,0.01497500,0.00486700,0.00000000,0.19488300,0.00000000,12.65000000,0.79295800,0.00209100,0.00209100,0.79295800,0.00000000,0.00000000,0.00453000,0.00533600,0.00527800,0.00500400,0.00427400,0.00184400,0.00000800,0.00000000,0.00000000,0.00000000,1003.13755600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00351900,0.00000000,0.00000000,0.00000000,0.35011300,0.21823400,0.21823400,2.09430700,0.35011300,18.18147500,4.91000000,9.52064500,6.86058000,3.59474200,10.78332500,6.92627000,0.00000000,0.00000000,0.00000000,1003.13755600,19.37605100,7.99040700,9.57806300,5.40485000,5.85175000,9.21108200,20.78616900,32.79233900,34.17939800,43.34064100,0.23814600,0.37043700,0.41190400,0.42520000,0.41163200,0.34596800,0.33536900,0.33000000,0.32000000,0.33000000,0.00389100,0.04627400,0.09861400,0.09944500,0.07884900,0.02303900,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49084100,0.44461400,114.67283600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.81463400,37.04372400,82.38073700,85.03997800,82.32640800,69.19363400,67.07373000,66.00000000,64.00000000,66.00000000,0.21406100,0.00417400,0.40641400,0.40641400,17.80000000,29.68614600,28.53903400,26.37607200,24.37704100,22.52951600,20.82201400,19.24392300,17.78543300,16.43748300,15.19169300,1.00000000,188.51074200
17/02/1997,39,48,floral_initiation,5.35829800,0.20000000,891.28404200,134.59820000,89.12840000,45.46979600,63.83945100,19.40514700,5.88380600,0.00000000,2.25440900,2.34040000,0.08599100,1.98593800,0.22898600,0.03948600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.32844700,1.44473500,0.00000000,1.44473500,113.02867100,186.48350500,1.37460400,1.00000000,3.50654100,1444.73480900,0.00000000,10.74874500,7.59595600,6.50262500,8.08176300,0.14080200,0.00401100,0.18973400,0.01637800,0.00522700,0.00000000,0.18973400,0.00000000,13.50000000,0.87873500,0.00225600,0.00225600,0.87873500,0.00000000,0.00000000,0.00456700,0.00562500,0.00556800,0.00529300,0.00456300,0.00213300,0.00002000,0.00000000,0.00000000,0.00000000,1004.33985200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00572700,0.00000000,0.00000000,0.00000000,0.87059800,0.21534900,0.21534900,2.30965600,0.87059800,18.77731500,5.02273600,9.71112800,7.02140000,3.69727300,10.74879500,6.92207300,0.00000000,0.00000000,0.00000000,1004.33985200,19.38207400,7.54429500,9.02233900,5.06478800,5.44763700,8.89946900,20.81052200,32.79233900,34.17939800,43.34064100,0.23217700,0.36861900,0.41021300,0.42365000,0.41052700,0.34596500,0.33539000,0.33000000,0.32000000,0.33000000,0.00499600,0.11534800,0.24621500,0.24853900,0.19738300,0.05811700,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44728400,0.48146000,113.02867100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.21769000,36.86191600,82.04265600,84.73005700,82.10534700,69.19308500,67.07792700,66.00000000,64.00000000,66.00000000,0.20580200,0.00954700,0.43892100,0.43892100,17.80000000,27.96012100,26.87340700,24.82504800,22.93282100,21.18482600,19.57006500,18.07838600,16.70040500,15.42746100,14.25154100,1.00000000,186.48350500
18/02/1997,40,49,floral_initiation,5.40538700,0.20000000,984.01150900,146.84001400,98.40115000,48.43886300,69.49335500,21.93833700,6.96945800,0.00000000,2.45901000,2.54900500,0.08999500,2.17316900,0.24284500,0.04299600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65771500,1.60179300,0.00000000,1.60179300,110.87271900,184.50097700,1.35671100,1.00000000,3.49162600,1601.79254700,0.00000000,12.33275300,7.48427600,7.46166000,9.27274700,0.15705800,0.00417600,0.18723100,0.01386000,0.00351000,0.00000000,0.18723100,0.00000000,14.30000000,0.96967400,0.00242800,0.00242800,0.96967400,0.00000000,0.00000000,0.00456900,0.00596100,0.00590400,0.00562900,0.00490000,0.00247000,0.00003600,0.00000000,0.00000000,0.00000000,1005.60677200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00841400,0.00000000,0.00000000,0.00000000,1.40340800,0.20877700,0.20877700,2.51843300,1.40340800,19.35712400,5.20355600,10.04660800,7.32927700,3.91855600,10.75086200,6.91788500,0.00000000,0.00000000,0.00000000,1005.60677200,19.41586500,7.09965100,8.47051900,4.72969900,5.05378000,8.58357800,20.83550600,32.79233900,34.17939800,43.34064100,0.22642300,0.36610100,0.40777500,0.42134100,0.40880500,0.34577000,0.33541100,0.33000000,0.32000000,0.33000000,0.00056300,0.18634200,0.39841800,0.40258400,0.32044000,0.09506000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37727900,0.55337600,110.87271900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.64231300,36.61010000,81.55497700,84.26814300,81.76100200,69.15407600,67.08211500,66.00000000,64.00000000,66.00000000,0.19474400,0.01403300,0.47308600,0.47308600,17.80000000,27.00955400,25.95074700,23.95602200,22.11462800,20.41477000,18.84557500,17.39699700,16.05976500,14.82531900,13.68576000,1.00000000,184.50097700
19/02/1997,41,50,floral_initiation,5.44506800,0.20000000,1107.39066600,162.75764300,110.73907000,52.41349700,76.43578700,25.43873100,8.46962700,0.00000000,2.61828000,2.69712400,0.09343800,2.29505200,0.26563800,0.04299600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00649600,1.75636500,0.00907500,1.75636500,109.18899500,182.97061200,1.30670600,1.00000000,3.47654900,1765.43942200,9.07461700,16.40942800,7.37419000,9.93479600,12.33791600,0.16364700,0.00362300,0.16364700,0.02279300,0.00000000,0.00000000,0.16364700,0.00907500,12.05000000,1.46147300,0.01720200,0.00260800,1.06655200,0.39492100,0.01459400,0.00456900,0.00640900,0.00635100,0.00607700,0.00534700,0.00291700,0.00005800,0.00000000,0.00000000,0.00000000,1006.93713400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01158600,0.00000000,0.00000000,0.00000000,1.46349300,0.16289400,0.16289400,2.68132600,1.46349300,19.91290900,5.45970500,10.53074600,7.78821600,4.26301600,10.79205300,6.91377300,0.00000000,0.00000000,0.00000000,1006.93713400,19.45042200,6.75362900,8.04202700,4.47052900,4.75037600,8.33014700,20.86111300,32.79233900,34.17939800,43.34064100,0.22087100,0.36346600,0.40527200,0.41896000,0.40701000,0.34553900,0.33543100,0.33000000,0.32000000,0.33000000,0.00000000,0.19366300,0.41495300,0.41971100,0.33504600,0.10011900,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24114200,0.67551000,109.18899500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.08709100,36.34663000,81.05429800,83.79207600,81.40193900,69.10782600,67.08622700,66.00000000,64.00000000,66.00000000,0.14912600,0.01376800,0.50467700,0.50647200,17.35000000,25.93911200,24.91038300,22.97370900,21.18760100,19.54035600,18.02117500,16.62010800,15.32796400,14.13628100,13.03724700,1.00000000,182.97061200
20/02/1997,42,51,floral_initiation,5.48211400,0.20000000,1251.21279700,181.18540800,125.12128000,57.05480100,84.16858100,29.67629900,10.28572800,0.00000000,2.75712800,2.81864500,0.09692500,2.37268400,0.30604000,0.04299600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30039800,1.87946800,0.02237800,1.87946800,107.09552800,181.64399700,1.26242400,1.00000000,3.45907500,1901.84525700,22.37762400,19.12834400,7.26311500,11.60757900,14.38221300,0.13640600,0.00367400,0.13640600,0.04040200,0.00000000,0.00000000,0.13640600,0.01330300,11.25000000,2.16205100,0.03820200,0.00279500,1.17137900,0.99067200,0.03540700,0.00456900,0.00693000,0.00687300,0.00659800,0.00586900,0.00343800,0.00008500,0.00000000,0.00000000,0.00000000,1008.32976000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01525200,0.00000000,0.00000000,0.00000000,1.91598600,0.14252100,0.14252100,2.82384700,1.91598600,20.45058300,5.72677600,11.02803800,8.26136800,4.62207800,10.84049200,6.90973700,0.00000000,0.00000000,0.00000000,1008.32976000,19.48345400,6.45188400,7.66862500,4.24572800,4.48927000,8.10543900,20.88722800,32.79233900,34.17939800,43.34064100,0.21549400,0.36020700,0.40214800,0.41594700,0.40469100,0.34513600,0.33545100,0.33000000,0.32000000,0.33000000,0.00000000,0.25248700,0.54237600,0.54914700,0.43966300,0.13231300,0.00000100,-0.00000000,-0.00000000,-0.00000000,0.17593300,0.81008700,107.09552800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.54941700,36.02073700,80.42958800,83.18948400,80.93825500,69.02719900,67.09026300,66.00000000,64.00000000,66.00000000,0.12531400,0.01720600,0.52847700,0.53267900,16.55000000,25.63682200,24.60755500,22.67133700,20.88746500,19.24395800,17.72976500,16.33471700,15.04943800,13.86528800,12.77431200,1.00000000,181.64399700
21/02/1997,43,52,floral_initiation,5.51784300,0.20000000,1414.47083700,201.97349500,141.44708000,62.32820600,92.60095200,34.63391500,12.41042100,0.00000000,2.88221200,2.92077400,0.10047500,2.42446800,0.35283500,0.04299600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57478800,1.98770100,0.03978900,1.98770100,104.61175500,180.45710800,1.21973500,1.00000000,3.43953000,2027.48975800,39.78857300,21.71332000,7.12192800,13.21192100,16.32580400,0.12564500,0.00374400,0.12564500,0.04679500,0.00000000,0.00000000,0.12564500,0.01741100,10.85000000,3.08728400,0.06490200,0.00298800,1.28548900,1.80179600,0.06191300,0.00457000,0.00752200,0.00746400,0.00719000,0.00646000,0.00403000,0.00011700,0.00000000,0.00000000,0.00000000,1009.78252700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01942200,0.00000000,0.00000000,0.00000000,2.30854900,0.12882800,0.12882800,2.95267500,2.30854900,20.97382400,6.05527500,11.64872700,8.86045100,5.08560200,10.92379000,6.90583800,0.00000000,0.00000000,0.00000000,1009.78252700,19.51488300,6.18174200,7.33335400,4.04450100,4.25677000,7.89974700,20.91373100,32.79233900,34.17939800,43.34064100,0.21026200,0.35641900,0.39849400,0.41239200,0.40191600,0.34457600,0.33547100,0.33000000,0.32000000,0.33000000,0.00000000,0.30279500,0.65237400,0.66118400,0.53123200,0.16096200,0.00000100,-0.00000000,-0.00000000,-0.00000000,0.13391300,0.96202700,104.61175500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.02617600,35.64193000,79.69889800,82.47836300,80.38316300,68.91524500,67.09416200,66.00000000,64.00000000,66.00000000,0.10891900,0.01990900,0.54845500,0.55558500,16.15000000,25.77574300,24.72500800,22.75028600,20.93327900,19.26139300,17.72303600,16.30754300,15.00510100,13.80668400,12.70397900,1.00000000,180.45710800
22/02/1997,44,53,floral_initiation,5.55192500,0.20000000,1563.06388000,220.65967100,156.30639000,67.10712000,99.88644000,39.26915800,14.39695300,0.00000000,2.99373100,3.00610700,0.10380000,2.46374400,0.39537200,0.04319100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.83942300,2.08831200,0.05969300,2.08831200,101.00540900,179.41110200,1.17977800,1.00000000,3.41375500,2148.00492200,59.69277900,19.76287500,6.95476700,12.06601200,14.85930400,0.12051500,0.00352500,0.12051500,0.04253700,0.00019500,0.00000000,0.12051500,0.01990400,10.35000000,4.16398200,0.09461300,0.00318900,1.41014500,2.75383700,0.09142400,0.00457000,0.00806000,0.00800300,0.00772800,0.00699800,0.00456800,0.00014700,0.00000000,0.00000000,0.00000000,1011.29259500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02410200,0.00000000,0.00000000,0.00000000,3.43490500,0.11504500,0.11504500,3.06772100,3.43490400,21.48524300,6.43579900,12.37496200,9.56769600,5.64034300,11.03876500,6.90212200,0.00000000,0.00000000,0.00000000,1011.29259500,19.54466100,5.94012000,7.03355700,3.86605200,4.05451200,7.71925600,20.94056300,32.79233900,34.17939800,43.34064100,0.20514800,0.35116000,0.39328100,0.40724700,0.39783300,0.34359700,0.33548900,0.33000000,0.32000000,0.33000000,0.00000000,0.44820400,0.96889400,0.98297400,0.79298300,0.24184600,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.10372500,1.10913300,101.00540900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.51475700,35.11599700,78.65614300,81.44933300,79.56667300,68.71939100,67.09787800,66.00000000,64.00000000,66.00000000,0.08647800,0.02856700,0.56626600,0.57650000,15.65000000,26.00772100,24.92805500,22.90132300,21.03937100,19.32880200,17.75730700,16.31358100,14.98723300,13.76872300,12.64928200,1.00000000,179.41110200
23/02/1997,45,54,floral_initiation,5.59175700,0.20000000,1743.63906000,243.48440900,174.36391000,72.93188700,108.63726300,45.04356100,16.87169700,0.00000000,3.11444700,3.10002900,0.10772100,2.49446200,0.44723100,0.05061500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.09186200,2.18141200,0.08092800,2.18141200,96.33720400,178.27084400,1.14350800,1.00000000,3.38206100,2262.33994300,80.92808800,24.01649900,6.71276100,14.72292800,18.05751800,0.11433500,0.00412900,0.11433500,0.05185900,0.00742400,0.00000000,0.11433500,0.02123500,12.09611000,5.35574400,0.12553600,0.00339700,1.54435900,3.81138400,0.12213900,0.00457000,0.00871300,0.00865600,0.00838200,0.00765200,0.00522200,0.00018500,0.00000000,0.00000000,0.00000000,1012.85511800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02929100,0.00000000,0.00000000,0.00000000,4.50414300,0.12484500,0.12484500,3.19256500,4.50414300,21.98944900,6.96189100,13.41169700,10.59155300,6.45607800,11.23871600,6.89872000,0.00000000,0.00000000,0.00000000,1012.85511800,19.57244900,5.67747300,6.70741500,3.67325500,3.83822300,7.52226300,20.96738400,32.79233900,34.17939800,43.34064100,0.20010600,0.34453900,0.38660300,0.40060600,0.39249700,0.34220400,0.33550600,0.33000000,0.32000000,0.33000000,0.00000000,0.58420200,1.26760700,1.28734100,1.04447500,0.32051300,0.00000600,-0.00000000,-0.00000000,-0.00000000,0.09754300,1.27989600,96.33720400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.01055100,34.45390700,77.32069400,80.12110900,78.49945100,68.44077300,67.10127300,66.00000000,64.00000000,66.00000000,0.08847300,0.03637200,0.58212200,0.59543200,17.80000000,26.39109400,25.26626800,23.15839800,21.22637900,19.45554500,17.83244100,16.34474800,14.98116900,13.73134600,12.58579200,1.00000000,178.27084400
24/02/1997,46,55,floral_initiation,5.63385400,0.20000000,1921.30086000,265.41422600,192.13009000,78.64886300,116.54771900,50.85523100,19.36241300,0.00000000,3.23080900,3.17755700,0.11158800,2.51044000,0.49744100,0.05808700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38688900,2.28118600,0.11133200,2.28118600,91.08495300,177.18420400,1.10049800,1.00000000,3.34712600,2392.51748900,111.33154500,23.62901900,6.39999300,14.55303900,17.76618000,0.13017800,0.00408200,0.13017800,0.05021000,0.00747200,0.00000000,0.13017800,0.03040300,12.78368200,7.05494600,0.16845300,0.00361200,1.69022300,5.36472300,0.16484100,0.00457000,0.00935600,0.00929900,0.00902500,0.00829500,0.00586500,0.00022300,0.00000000,0.00000000,0.00000000,1014.46337200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03497700,0.00000000,0.00000000,0.00000000,5.09841700,0.12044500,0.12044500,3.31301000,5.09841700,22.49019200,7.62268100,14.74007400,11.91386400,7.52205700,11.52219400,6.89575200,0.00000000,0.00000000,0.00000000,1014.46337200,19.59782800,5.43049600,6.39672500,3.48974100,3.63246400,7.33049000,20.99407600,32.79233900,34.17939800,43.34064100,0.19509800,0.33720600,0.37914500,0.39315700,0.38644400,0.34055400,0.33552100,0.33000000,0.32000000,0.33000000,0.00000000,0.65675000,1.43090000,1.45466700,1.18910900,0.36698200,0.00000900,-0.00000000,-0.00000000,-0.00000000,0.08186300,1.47129700,91.08495300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.50980800,33.72057000,75.82902500,78.63147000,77.28883400,68.11082500,67.10424000,66.00000000,64.00000000,66.00000000,0.08053400,0.03991100,0.59847100,0.61595900,17.80000000,27.55497900,26.33809500,24.06317300,21.98474300,20.08583600,18.35094600,16.76590500,15.31776800,13.99471400,12.78593600,1.00000000,177.18420400
25/02/1997,47,56,floral_initiation,5.67848600,0.20000000,2073.65344100,283.83534900,207.36534000,83.51920000,122.79575600,55.96715500,21.55323800,0.00000000,3.34250400,3.24828100,0.11527100,2.52965000,0.53870100,0.06466000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.69868600,2.38540500,0.14405400,2.38540500,86.96645400,176.15593000,1.06047000,1.00000000,3.31863000,2529.45882800,144.05376200,20.26289400,6.04838700,12.56788100,15.23525800,0.13694100,0.00390500,0.13694100,0.04126000,0.00657200,0.00000000,0.13694100,0.03272200,13.55381300,8.89671600,0.21332900,0.00383600,1.84752100,7.04919500,0.20949300,0.00457000,0.00990800,0.00985000,0.00957600,0.00884600,0.00641600,0.00025700,0.00000000,0.00000000,0.00000000,1016.10974400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04114100,0.00000000,0.00000000,0.00000000,3.97583600,0.11560000,0.11560000,3.42861000,3.97583600,22.98920800,8.35382100,16.22467800,13.39780400,8.73102600,11.85710100,6.89328000,0.00000000,0.00000000,0.00000000,1016.10974400,19.62082900,5.20807000,6.10907900,3.31774000,3.43336300,7.13421700,21.02025800,32.79233900,34.17939800,43.34064100,0.19010800,0.33137900,0.37331500,0.38735100,0.38167700,0.33926600,0.33553400,0.33000000,0.32000000,0.33000000,0.00000000,0.50827500,1.11239500,1.13203700,0.93351100,0.28960600,0.00001100,-0.00000000,-0.00000000,-0.00000000,0.07003400,1.65061500,86.96645400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.01079200,33.13790500,74.66292600,77.47016100,76.33546400,67.85329400,67.10671200,66.00000000,64.00000000,66.00000000,0.08536000,0.03024000,0.61486500,0.63643000,17.80000000,28.78274700,27.45597300,24.98308400,22.73292000,20.68542500,18.82234200,17.12706200,15.58447100,14.18081800,12.90358700,1.00000000,176.15593000
26/02/1997,48,57,floral_initiation,5.72751300,0.20000000,2191.91304700,297.79430400,219.19130000,87.25472900,127.20375400,60.03795500,23.29786600,0.00000000,3.45482700,3.32228400,0.11884300,2.56596700,0.56758100,0.06989400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.02926700,2.49944700,0.17554200,2.49944700,85.10470600,175.12632800,1.02661400,1.00000000,3.30291700,2674.98928200,175.54221400,15.72852700,5.77259800,9.83784400,11.82596100,0.14553000,0.00380300,0.14553000,0.02888100,0.00523400,0.00000000,0.14553000,0.03148800,14.88823300,10.66628800,0.25545100,0.00406600,2.01455900,8.65172900,0.25138500,0.00457000,0.01033500,0.01027800,0.01000300,0.00927400,0.00684400,0.00028300,0.00000000,0.00000000,0.00000000,1017.78855200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04776600,0.00000000,0.00000000,0.00000000,1.72646400,0.11612600,0.11612600,3.54473600,1.72646400,23.48345200,8.93526100,17.38591800,14.55530500,9.68296100,12.11819500,6.89118200,0.00000000,0.00000000,0.00000000,1017.78855200,19.64211100,4.99932400,5.83182800,3.14918400,3.22922900,6.91677700,21.04550200,32.79233900,34.17939800,43.34064100,0.18516500,0.32845700,0.37066100,0.38476900,0.37954700,0.33877400,0.33554400,0.33000000,0.32000000,0.33000000,0.00000000,0.21908500,0.48181200,0.49082800,0.40765200,0.12708100,0.00000600,-0.00000000,-0.00000000,-0.00000000,0.06383400,1.81917700,85.10470600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.51654800,32.84565400,74.13227100,76.95386500,75.90938600,67.75472300,67.10881000,66.00000000,64.00000000,66.00000000,0.10340300,0.01272300,0.63203900,0.65699000,17.80000000,29.37566800,27.97034100,25.35815800,22.98993300,20.84287800,18.89633800,17.13158800,15.53165100,14.08113400,12.76608100,1.00000000,175.12632800
