ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
22/12/1997,25,356,end_of_juvenile,4.42008500,0.20000000,228.70966500,44.51761700,22.87097000,21.64665100,14.56403400,8.30693200,0.00000000,0.00000000,0.58620000,0.62461800,0.03841800,0.41678600,0.16941500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.36244500,0.00000000,0.36244500,164.11247300,203.60907000,1.14992600,1.00000000,3.83091200,362.44540800,0.00000000,6.81613400,7.71724600,2.79034500,3.40806700,0.05345200,0.00585900,0.06239500,0.02830000,0.00000000,0.00000000,0.06239500,0.00000000,13.48061800,0.22431600,0.00092000,0.00092000,0.22431600,0.00000000,0.00000000,0.00352600,0.00352600,0.00332300,0.00281600,0.00077000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84491200,0.09655400,0.09655400,0.59253800,0.84491200,9.71415300,0.19439300,-0.56667300,-1.02249100,-1.55452700,1.89403500,2.18375400,0.00000000,-0.00000800,-0.00004600,678.00000000,7.35966300,7.73467000,19.66355300,14.23839300,10.48146800,11.62670100,27.71333100,37.73775900,29.41987800,37.63365200,0.32211600,0.41658400,0.46126400,0.46361700,0.43772000,0.39053000,0.35908100,0.33000000,0.32000000,0.33000000,0.07423100,0.14718900,0.31396300,0.29906300,0.01046700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54544300,0.17702000,164.11247300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.21161700,41.65841700,92.25270800,92.72342700,87.54406000,78.10596500,71.81624600,66.00000000,64.00000800,66.00004600,0.08046600,0.01608900,0.13495900,0.13495900,17.80000000,32.47502100,31.86743400,30.70463800,29.60999700,28.58137100,27.61651800,26.71311000,25.86875500,25.08100900,24.34740300,1.00000000,203.60907000
23/12/1997,26,357,end_of_juvenile,4.45572800,0.20000000,273.23391000,53.37917300,27.32339000,26.05578200,16.88845600,10.43493500,0.00000000,0.00000000,0.69583000,0.74180000,0.04597000,0.48729900,0.20853100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.42209400,0.00000000,0.42209400,161.21237200,202.82170100,1.15447900,1.00000000,3.80783000,422.09444200,0.00000000,8.90484900,7.70606500,3.64388800,4.45242400,0.05964900,0.00762900,0.07051400,0.03911600,0.00000000,0.00000000,0.07051400,0.00000000,13.33027300,0.26760900,0.00099700,0.00099700,0.26760900,0.00000000,0.00000000,0.00408300,0.00408300,0.00387900,0.00337300,0.00132700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21224300,0.11725900,0.11725900,0.70979700,1.21224300,11.09751300,0.44871500,0.09469600,-0.55947100,-1.17489600,1.30421400,2.16464200,0.00000000,-0.00000800,-0.00003100,705.00000000,7.66840800,7.59332000,19.15619900,13.85572300,10.33862800,11.69612200,27.71645700,37.73775900,29.42347000,37.63560100,0.30811100,0.41342600,0.45730700,0.46067400,0.43565600,0.39347900,0.35917700,0.33000000,0.32000000,0.33000000,0.09142500,0.20868600,0.44383100,0.42460600,0.04369600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55362700,0.21180100,161.21237200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.81106200,41.34259800,91.46147200,92.13486500,87.13120300,78.69578600,71.83535800,66.00000000,64.00000800,66.00003100,0.09454200,0.02271600,0.15535400,0.15535400,17.80000000,32.41928500,31.81271200,30.65172200,29.55863600,28.53137000,27.56772600,26.66541900,25.82208300,25.03530900,24.30264300,1.00000000,202.82170100
24/12/1997,27,358,end_of_juvenile,4.49113800,0.20000000,318.82015800,62.44431100,31.88202000,30.56229500,19.16565200,12.71636400,0.00000000,0.00000000,0.81581200,0.87005400,0.05424200,0.56424500,0.25156700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.48756000,0.00000000,0.48756000,158.57174700,201.92648300,1.15728300,1.00000000,3.78743200,487.56049900,0.00000000,9.11724900,7.79341200,3.72849800,4.55862500,0.06546600,0.00836400,0.07694600,0.04303600,0.00000000,0.00000000,0.07694600,0.00000000,13.24326100,0.31972000,0.00108900,0.00108900,0.31972000,0.00000000,0.00000000,0.00465300,0.00465300,0.00444900,0.00394200,0.00189700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23314300,0.12834600,0.12834600,0.83814300,1.23314300,12.23395200,0.76550300,0.79093200,-0.09245300,-0.75298300,0.90593000,2.14424900,0.00000000,-0.00000800,-0.00002300,732.00000000,7.94346400,7.43774500,18.63925900,13.48920200,10.15200200,11.74241200,27.71993300,37.73775900,29.42710100,37.63759600,0.29686700,0.41028100,0.45385200,0.45835300,0.43333100,0.39547000,0.35927900,0.33000000,0.32000000,0.33000000,0.07937100,0.20639600,0.43871100,0.42191300,0.08675200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54814700,0.23414500,158.57174700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.68667800,41.02810300,90.77035500,91.67054000,86.66622900,79.09407000,71.85575100,66.00000000,64.00000800,66.00002300,0.10579900,0.02254700,0.17718500,0.17718500,17.80000000,32.18049600,31.58069800,30.43249500,29.35125900,28.33501100,27.38163600,26.48893000,25.65459600,24.87628700,24.15160200,1.00000000,201.92648300
25/12/1997,28,359,end_of_juvenile,4.52650700,0.20000000,379.50038200,74.51923100,37.95004000,36.56919300,22.06750700,15.88253100,0.00000000,0.00000000,0.95465700,1.01910400,0.06444700,0.64874300,0.30591500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.55924900,0.00000000,0.55924900,180.99778700,200.46276900,1.16002600,1.00000000,3.96687800,559.24860100,0.00000000,12.13604500,9.45874700,4.96118700,6.06802200,0.07168800,0.01031300,0.08449700,0.05434800,0.00000000,0.00000000,0.08449700,0.00000000,13.22804100,0.38084500,0.00119700,0.00119700,0.38084500,0.00000000,0.00000000,0.00541100,0.00541100,0.00520800,0.00470100,0.00265500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38769100,0.14915800,0.14915800,0.98730100,1.38769100,1.19850500,-1.78078800,-2.80000300,-1.40000200,-2.80000300,-0.77741200,1.77425400,0.00000000,-0.00000800,-0.00001500,759.00000000,6.33096800,7.25136800,18.49517400,13.59095000,10.30837400,11.90230300,27.77521900,37.73775900,29.43092200,37.63972100,0.40614600,0.43563300,0.47178200,0.46497700,0.44332500,0.40388700,0.36112900,0.33000000,0.32000000,0.33000000,0.18692400,0.21752000,0.44365000,0.40462600,0.13497100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54225400,0.27507000,180.99778700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.61457100,43.56326700,94.35635400,92.99537700,88.66503100,80.77741200,72.22574600,66.00000000,64.00000800,66.00001500,0.12591200,0.02324600,0.20044500,0.20044500,17.80000000,32.10804000,31.53947600,30.44843900,29.41760100,28.44533500,27.52990300,26.66947400,25.86213900,25.10593200,24.39884000,1.00000000,200.46276900
26/12/1997,29,360,end_of_juvenile,4.56418600,0.20000000,438.36070800,86.21815800,43.83607000,42.38208700,24.76320100,19.07287000,0.00000000,0.00000000,1.10125000,1.17636600,0.07511600,0.74018400,0.36106600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.63768600,0.00000000,0.63768600,177.47077900,199.03628500,1.16073500,1.00000000,3.93288100,637.68557700,0.00000000,11.77206500,9.55008500,4.81067000,5.88603300,0.07843700,0.01079800,0.09144100,0.05515200,0.00000000,0.00000000,0.09144100,0.00000000,14.09202500,0.45398300,0.00132600,0.00132600,0.45398300,0.00000000,0.00000000,0.00614700,0.00614700,0.00594300,0.00543700,0.00339100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00867200,0.15739100,0.15739100,1.14469200,1.00867200,3.61924000,-0.79045900,-1.99124900,-1.29413600,-2.25376100,-1.19390900,1.22484600,0.00000000,-0.00000800,-0.00001500,786.00000000,6.53564200,6.93310500,17.79562400,13.20692300,10.00392400,11.88991800,27.85677100,37.73775900,29.43474800,37.64186900,0.38264100,0.42641200,0.46838900,0.46501800,0.44057500,0.40597000,0.36387600,0.33000000,0.32000000,0.33000000,0.11667300,0.14927500,0.31341300,0.29051500,0.13879700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52765500,0.29828400,177.47077900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.26408800,42.64118200,93.67783400,93.00362400,88.11496700,81.19390900,72.77515400,66.00000000,64.00000800,66.00001500,0.14089300,0.01649800,0.22514100,0.22514100,17.80000000,31.76058400,31.20205300,30.13003500,29.11691900,28.16119200,27.26122300,26.41527400,25.62152700,24.87809000,24.18302000,1.00000000,199.03628500
27/12/1997,30,361,end_of_juvenile,4.60248900,0.20000000,512.74398400,101.01004900,51.27440000,49.73565100,28.02627100,23.24812800,0.00000000,0.00000000,1.27402100,1.36198700,0.08796600,0.84668300,0.42733800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.72915800,0.00000000,0.72915800,172.79676800,197.41981500,1.16117900,1.00000000,3.89026800,729.15816400,0.00000000,14.87665600,9.68310600,6.07880800,7.43832800,0.09147300,0.01300100,0.10649900,0.06627100,0.00000000,0.00000000,0.10649900,0.00000000,14.32548600,0.53874800,0.00147700,0.00147700,0.53874800,0.00000000,0.00000000,0.00707700,0.00707700,0.00687300,0.00636600,0.00432100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.32612500,0.18577200,0.18577200,1.33046400,1.32612500,6.69932900,-0.06436900,-1.30913500,-1.09527600,-1.80905900,-1.35256200,0.60818500,0.00000000,-0.00000800,-0.00001500,813.00000000,6.74917700,6.65082900,17.05966200,12.72399000,9.62910900,11.83885600,27.94783800,37.73775900,29.43856800,37.64403200,0.35178900,0.41877800,0.46454600,0.46360200,0.43783000,0.40676300,0.36695900,0.33000000,0.32000000,0.33000000,0.12175700,0.18659800,0.39985200,0.37479300,0.24312400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53010700,0.35044200,172.79676800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17891300,41.87776900,92.90928600,92.72048200,87.56593300,81.35256200,73.39181500,66.00000000,64.00000800,66.00001500,0.16467000,0.02110200,0.25298000,0.25298000,17.80000000,31.38859600,30.84029600,29.78770100,28.79273400,27.85400400,26.96998800,26.13904400,25.35943800,24.62935800,23.94692600,1.00000000,197.41981500
28/12/1997,31,362,end_of_juvenile,4.63907000,0.20000000,577.75502800,113.91278700,57.77550000,56.13728400,30.75095900,27.02454400,0.00000000,0.00000000,1.45492100,1.55556000,0.10063800,0.96379600,0.49112500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.83040800,0.00000000,0.83040800,169.32411200,195.78735400,1.16062900,1.00000000,3.86150400,830.40836800,0.00000000,13.00220900,9.67381600,5.31257900,6.50110400,0.10125000,0.01284800,0.11711300,0.06378800,0.00000000,0.00000000,0.11711300,0.00000000,13.68108700,0.63821900,0.00165300,0.00165300,0.63821900,0.00000000,0.00000000,0.00772700,0.00772700,0.00752300,0.00701700,0.00497100,0.00065000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.16131200,0.19374800,0.19374800,1.52421200,1.16131200,8.75786600,0.21480600,-0.35448500,-0.69529000,-1.30474100,-1.31366000,0.01010100,0.00000000,-0.00000800,-0.00001500,840.00000000,6.95559300,6.44389700,16.33201000,12.22497300,9.22811400,11.74081400,28.03578800,37.73775900,29.44226800,37.64614500,0.33152700,0.41624000,0.46006000,0.46185100,0.43531000,0.40656700,0.36994900,0.33000000,0.32000000,0.33000000,0.08942900,0.16121900,0.34247200,0.32516800,0.24276900,0.00025600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52425200,0.36957100,169.32411200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.15270600,41.62397400,92.01201600,92.37012500,87.06197400,81.31340000,73.98989900,66.00000000,64.00000800,66.00001500,0.17582300,0.01792500,0.28263000,0.28263000,17.80000000,30.55146000,30.02890600,29.02523800,28.07600200,27.18004400,26.33606500,25.54263100,24.79819100,24.10110700,23.44965600,1.00000000,195.78735400
29/12/1997,32,363,end_of_juvenile,4.67369500,0.20000000,660.75544200,130.40059500,66.07554000,64.32505100,34.07287200,32.00267200,0.00000000,0.00000000,1.65400200,1.76914200,0.11514100,1.08628200,0.56772000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,0.93463200,0.00000000,0.93463200,166.30677800,194.01416000,1.16225600,1.00000000,3.83717500,934.63215200,0.00000000,16.60008200,9.47458900,6.78311700,8.30004100,0.10422400,0.01470300,0.12248600,0.07659400,0.00000000,0.00000000,0.12248600,0.00000000,12.95000000,0.75049400,0.00185400,0.00185400,0.75049400,0.00000000,0.00000000,0.00855700,0.00855700,0.00835300,0.00784700,0.00580100,0.00148000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.13312700,0.21378400,0.21378400,1.73799600,1.13312700,10.35524000,0.48249400,0.25740100,-0.26161200,-0.82186100,-1.16593900,-0.34271200,-0.10281400,-0.03084600,-0.00926200,867.00000000,7.13294100,6.20979100,15.61831500,11.68543200,8.80433100,11.57384900,28.02664000,37.84674500,29.46442400,37.65171100,0.31569000,0.41359100,0.45703300,0.45970600,0.43291700,0.40580800,0.37171400,0.33051400,0.32015400,0.33004600,0.07572000,0.15837300,0.33606400,0.32031700,0.23839300,0.00426100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52072900,0.41054700,166.30677800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56904000,41.35913500,91.40653200,91.94129200,86.58346600,81.16168200,74.34271200,66.10281400,64.03084600,66.00926200,0.19676300,0.01702000,0.31192200,0.31192200,17.80000000,29.51183500,29.02233100,28.08144000,27.19081500,26.34961300,25.55681600,24.81124700,24.11159700,23.45644400,22.84426900,1.00000000,194.01416000
30/12/1997,33,364,end_of_juvenile,4.70511300,0.20000000,760.01236900,150.12333000,76.00124000,74.12209300,37.87555100,38.12568600,0.00000000,0.00000000,1.87588800,2.00829000,0.13240200,1.21226300,0.66362500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.03995200,0.00000000,1.03995200,163.13664200,191.92494200,1.16569100,1.00000000,3.81294400,1039.95199600,0.00000000,19.85138500,9.36742000,8.10996800,9.92569300,0.10532000,0.01749200,0.12598100,0.09590500,0.00000000,0.00000000,0.12598100,0.00000000,11.75000000,0.87914400,0.00208400,0.00208400,0.87914400,0.00000000,0.00000000,0.00954900,0.00954900,0.00934600,0.00883900,0.00679400,0.00247300,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.52935300,0.23937800,0.23937800,1.97737400,1.52935300,11.69530900,0.75132400,0.84537500,0.05840300,-0.40842400,-0.93570700,-0.52060700,-0.22814900,-0.09003400,-0.03349300,894.00000000,7.27280900,5.94590800,14.84791000,11.11915100,8.35556300,11.32871100,27.96138800,37.92662400,29.50464200,37.66223100,0.30216600,0.41035600,0.45351300,0.45754000,0.43043500,0.40457300,0.37260300,0.33114100,0.32045000,0.33016700,0.08805200,0.21312500,0.45204600,0.43361200,0.32138400,0.02113300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52432200,0.45654700,163.13664200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.21663900,41.03555300,90.70257600,91.50798800,86.08704400,80.91457400,74.52060700,66.22814900,64.09003400,66.03349300,0.21716900,0.02220800,0.34030700,0.34030700,17.05000000,28.67857600,28.21598100,27.32612400,26.48305700,25.68620300,24.93478000,24.22784000,23.56428000,22.94286300,22.36225100,1.00000000,191.92494200
31/12/1997,34,365,end_of_juvenile,4.73211800,0.20000000,880.84916600,174.14244500,88.08492000,86.05752900,42.31885600,45.76606100,0.00000000,0.00000000,2.12022900,2.27341200,0.15318300,1.33523300,0.78499600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.14088600,0.00000000,1.14088600,159.76916500,189.52380400,1.17034800,1.00000000,3.78825800,1140.88579100,0.00000000,24.16735800,9.29547300,9.86890500,12.08368000,0.10093400,0.02104600,0.12297000,0.12137100,0.00000000,0.00000000,0.12297000,0.00000000,10.10000000,1.02738800,0.00234900,0.00234900,1.02738800,0.00000000,0.00000000,0.01075800,0.01075800,0.01055400,0.01004800,0.00800200,0.00368100,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.88266600,0.26538700,0.26538700,2.24276100,1.88266600,12.89181500,1.07373800,1.52854900,0.49713900,-0.06092800,-0.65847800,-0.56196600,-0.32829300,-0.16151400,-0.07189900,921.00000000,7.37925300,5.65618800,14.02651900,10.50696200,7.88978100,10.99432200,27.87003900,37.97025700,29.55418000,37.67629600,0.29015900,0.40666400,0.44960200,0.45485600,0.42833200,0.40302600,0.37281000,0.33164100,0.32080800,0.33035900,0.09227000,0.25982100,0.55110000,0.53169700,0.39447000,0.05330800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52603000,0.50451000,159.76916500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.01591500,40.66644300,89.92034900,90.97116100,85.66645800,80.60517100,74.56196600,66.32829300,64.16151400,66.07189900,0.23912200,0.02626500,0.36641100,0.36641100,15.40000000,28.04804400,27.60570300,26.75420200,25.94681500,25.18318400,24.46273200,23.78469100,23.14812300,22.55194500,21.99495300,1.00000000,189.52380400
01/01/1998,35,1,end_of_juvenile,4.75618200,0.20000000,993.07371000,196.41523900,99.30737000,97.10786800,46.29585200,53.01151900,0.00000000,0.00000000,2.33700300,2.50947200,0.17246900,1.44370600,0.89329600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.23151000,0.00000000,1.23151000,156.31369000,187.36277800,1.17230600,1.00000000,3.76361000,1231.50970000,0.00000000,22.44490800,9.24526900,9.16026700,11.22245400,0.09062400,0.01959200,0.10847400,0.10830100,0.00000000,0.00000000,0.10847400,0.00000000,9.00000000,1.19950300,0.00265500,0.00265500,1.19950300,0.00000000,0.00000000,0.01188000,0.01188000,0.01167600,0.01117000,0.00912400,0.00480300,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07747000,0.23636600,0.23636600,2.47912700,2.07747000,13.98523900,1.43886600,2.29068800,1.13474300,0.23712900,-0.42362200,-0.52046200,-0.38594100,-0.22884400,-0.11898000,948.00000000,7.47987700,5.40714900,13.32037900,9.96838900,7.49956100,10.63770500,27.77501100,37.98049500,29.60346400,37.69075000,0.27929600,0.40278600,0.44554900,0.45142700,0.42664600,0.40163400,0.37260200,0.33193000,0.32114400,0.33059500,0.08517100,0.28251900,0.59943800,0.57987000,0.43363200,0.09684000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47350500,0.49918400,156.31369000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.92959000,40.27861400,89.10987100,90.28538500,85.32923900,80.32678200,74.52046200,66.38594100,64.22884400,66.11898000,0.20870400,0.02766200,0.38896700,0.38896700,14.30000000,27.30817600,26.88957600,26.08305000,25.31752800,24.59290900,23.90884600,23.26478400,22.65997700,22.09352100,21.56436500,1.00000000,187.36277800
02/01/1998,36,2,end_of_juvenile,4.78465800,0.20000000,1107.46850300,219.09998200,110.74685000,108.35313200,50.22403800,60.52281300,0.00000000,0.00000000,2.58189000,2.77757700,0.19568700,1.54899800,1.03289300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.31523900,0.00000000,1.31523900,152.78134200,184.84652700,1.17773100,1.00000000,3.73897300,1315.23853400,0.00000000,22.87895800,9.23148700,9.33520200,11.43947900,0.08372900,0.02356300,0.10529100,0.13959600,0.00000000,0.00000000,0.10529100,0.00000000,10.65000000,1.39371900,0.00300000,0.00300000,1.39371900,0.00000000,0.00000000,0.01291300,0.01303600,0.01283300,0.01232600,0.01028000,0.00596000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.23221900,0.26845000,0.26845000,2.74757700,2.23221900,14.99322300,1.82147200,3.08460200,1.81287400,0.58353400,-0.22874500,-0.43294500,-0.40004000,-0.28020500,-0.16735100,975.00000000,7.55554100,5.12964800,12.55088800,9.37903800,7.06385900,10.16530500,27.68921700,37.96561800,29.64524300,37.70216800,0.26932200,0.39881000,0.44141900,0.44787300,0.42477400,0.40037200,0.37216500,0.33200000,0.32140100,0.33083700,0.07459100,0.29754000,0.63161300,0.61251600,0.46160300,0.15435600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52800900,0.50841900,152.78134200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.93218600,39.88098900,88.28378300,89.57460800,84.95486500,80.07438700,74.43294500,66.40004000,64.28020500,66.16735100,0.23996900,0.02848100,0.40909200,0.40909200,15.95000000,26.93906800,26.53199400,25.74718900,25.00176600,24.29579000,23.62906600,23.00116700,22.41146700,21.85916300,21.34329800,1.00000000,184.84652700
03/01/1998,37,3,end_of_juvenile,4.81340100,0.20000000,1247.92455500,246.97448600,124.79246000,122.18203100,54.91455300,69.87790300,0.00000000,0.00000000,2.81895400,3.03789300,0.21893900,1.66925600,1.14969800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.41832300,0.00000000,1.41832300,148.58839400,182.38851900,1.17692300,1.00000000,3.71091200,1418.32296300,0.00000000,28.09120900,9.25547900,11.45458400,14.04560500,0.10308400,0.02364400,0.12025900,0.11680500,0.00000000,0.00000000,0.12025900,0.00000000,10.75000000,1.61042500,0.00339200,0.00339200,1.61042500,0.00000000,0.00000000,0.01392500,0.01448400,0.01428100,0.01377400,0.01172900,0.00740800,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,2.95406100,0.26070700,0.26070700,3.00828500,2.95406100,15.93103400,2.21345500,3.89534800,2.51618200,0.96653000,-0.05207100,-0.31868000,-0.37563300,-0.30883000,-0.20979300,1002.00000000,7.62789300,4.86928000,11.82974100,8.82618900,6.65325300,9.64551900,27.61983300,37.93414700,29.67495900,37.70769900,0.25991500,0.39402600,0.43644500,0.44345500,0.42215800,0.39884900,0.37159300,0.33187800,0.32154400,0.33104900,0.07750300,0.38397900,0.81558100,0.79277300,0.60195500,0.28227000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48143800,0.54151700,148.58839400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.99146300,39.40256500,87.28907000,88.69104800,84.43151900,79.76979800,74.31868000,66.37563300,64.30883000,66.20979300,0.22490400,0.03580300,0.43296200,0.43296200,16.05000000,27.02450400,26.61363400,25.82142100,25.06887800,24.35611900,23.68298500,23.04907600,22.45378300,21.89631300,21.37571100,1.00000000,182.38851900
