ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
13/12/1997,9,347,emergence,3.59901600,0.00000000,22.11952600,3.41148000,2.21195000,1.19952700,1.20761700,1.00433600,0.00000000,0.00000000,0.06193200,0.08169300,0.01976100,0.01676800,0.04516400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38354400,0.01244500,0.00000000,0.01244500,185.33894300,596.27703900,1.34739000,1.00000000,2.90255600,12.44484400,0.00000000,0.13662100,1.10232200,0.05614500,0.06831000,0.00252600,0.00000000,0.00338200,0.00000000,0.00000000,0.00000000,0.00338200,0.00000000,8.68000000,0.01242600,0.00023900,0.00023900,0.01242600,0.00000000,0.00000000,0.00008900,0.00001700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,241.00000000,0.87709500,0.07975800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00794700,0.00338200,0.00338200,0.04893200,0.00794700,3.82862900,0.57696500,2.73059100,-0.07664500,-0.31115700,-0.74150800,-1.35377500,241.00000000,145.99974100,70.62524400,61.46553400,83.90711200,87.32161700,92.33277900,54.62498100,0.39081700,0.42711500,0.44634700,0.44025500,0.40103700,0.41247200,0.38451300,0.00793200,0.00001600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64039900,0.00528100,185.33894300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.16343700,85.42301900,89.26940900,132.07664500,120.31115700,123.74150800,115.35377500,0.00189900,0.00148300,0.00496600,0.00496600,13.98000000,23.98714400,23.40351500,22.86132800,22.12582800,21.48210000,20.92671400,20.45486500,1.00000000,596.27703900
14/12/1997,10,348,emergence,3.70736600,0.00000000,23.79623200,3.74442200,2.37962000,1.36479800,1.36976000,1.00986300,0.00000000,0.00000000,0.06893800,0.08866000,0.01972200,0.02277400,0.04616400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.59525100,0.01518300,0.00000000,0.01518300,183.75674400,596.04303000,1.50000000,1.00000000,2.89615500,15.18270400,0.00000000,0.33534100,1.31158100,0.13506300,0.16767100,0.00273800,0.00000000,0.00600600,0.00100000,0.00000000,0.00000000,0.00600600,0.00000000,10.83500000,0.01482500,0.00027800,0.00027800,0.01482500,0.00000000,0.00000000,0.00013100,0.00005900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,268.00000000,0.99457700,0.17767700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03785100,0.00700600,0.00700600,0.05593800,0.03785100,3.77632100,0.87126900,3.13496400,-0.03833000,-0.17474400,-0.45812200,-0.90595200,268.00000000,146.78382900,70.36470800,61.18431100,83.87574000,87.20961800,92.10198200,54.52286900,0.39093400,0.42563900,0.44432500,0.44012800,0.40058200,0.41152700,0.38302000,0.03690300,0.00094900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00600600,183.75674400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.18677500,85.12778500,88.86503600,132.03833000,120.17474400,123.45812200,114.90595200,0.00000000,0.00700600,0.00605500,0.00605500,16.13500000,24.57488800,23.95175700,23.37237000,22.58517300,21.89437900,21.29624900,20.78566600,1.00000000,596.04303000
15/12/1997,11,349,emergence,3.82131600,0.00000000,25.37444900,4.05733600,2.53744000,1.51989100,1.52145200,1.01599300,0.00000000,0.00000000,0.07512900,0.09481200,0.01968200,0.02896500,0.04616400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.85952000,0.01935700,0.00000000,0.01935700,182.53137200,595.99023400,1.49639300,1.00000000,2.89101500,19.35679400,0.00000000,0.31564400,1.57111300,0.12660300,0.15782200,0.00417400,0.00000000,0.00619100,0.00000000,0.00000000,0.00000000,0.00619100,0.00000000,11.39500000,0.01755400,0.00031800,0.00031800,0.01755400,0.00000000,0.00000000,0.00017000,0.00009800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,295.00000000,1.00000000,0.30500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03390200,0.00619100,0.00619100,0.06212900,0.03390200,3.76299300,1.15650900,3.50061000,-0.01916500,-0.09695400,-0.27754200,-0.59174300,295.00000000,147.54487600,70.11880500,60.93071000,83.85756700,87.14428700,91.95460500,54.43936500,0.39102800,0.42420400,0.44249700,0.44006400,0.40032300,0.41092500,0.38197200,0.03131200,0.00259100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.98884700,0.00626100,182.53137200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.20569600,84.84089700,88.49939000,132.01916500,120.09695400,123.27754200,114.59174300,0.00007000,0.00612100,0.00771300,0.00771300,16.69500000,24.65497600,24.02988600,23.44806100,22.65652800,21.96085000,21.35752700,20.84163300,1.00000000,595.99023400
16/12/1997,12,350,emergence,3.95335200,0.00000000,28.14523500,4.60845300,2.81452000,1.79392900,1.78557200,1.02895100,0.00000000,0.00000000,0.08510300,0.10474500,0.01964300,0.03711100,0.04799100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13744600,0.02474100,0.00000000,0.02474100,190.46048000,595.96594200,1.50000000,1.00000000,2.93129100,24.74097400,0.00000000,0.55415700,1.99271300,0.22228300,0.27707900,0.00538400,0.00000000,0.00814600,0.00182700,0.00000000,0.00000000,0.00814600,0.00000000,13.20357600,0.02059400,0.00035700,0.00035700,0.02059400,0.00000000,0.00000000,0.00024000,0.00016800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,322.00000000,1.00000000,0.46013900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06335700,0.00997300,0.00997300,0.07210300,0.06335700,1.08380900,-1.55977600,0.55896000,-0.00958300,-0.05326800,-0.16540500,-0.37857100,322.00000000,137.96312000,77.28674300,63.52825200,83.84568800,87.10552200,91.86193100,54.37466800,0.40431500,0.43774800,0.45720500,0.44003200,0.40017800,0.41055100,0.38126200,0.05320100,0.01015600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00814600,190.46048000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.86299100,87.54962200,91.44104000,132.00958300,120.05326800,123.16540500,114.37857100,0.00000000,0.00997300,0.00984800,0.00984800,17.80000000,26.28650300,25.55891000,24.88052000,23.95427500,23.13488800,22.41779500,21.79719700,1.00000000,595.96594200
17/12/1997,13,351,end_of_juvenile,4.00000000,0.00000000,31.88077500,5.35197300,3.18808000,2.16389600,2.13829400,1.04978400,0.00000000,0.00000000,0.10262400,0.12222700,0.01960400,0.04887500,0.05374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.45948500,0.03258300,0.00000000,0.03258300,188.13855000,596.10223400,1.50000000,1.00000000,2.91990900,32.58307600,0.00000000,0.74710800,2.16435300,0.29966200,0.37355400,0.00784200,0.00000000,0.01176300,0.00575800,0.00000000,0.00000000,0.01176300,0.00000000,11.13865500,0.02418200,0.00039600,0.00039600,0.02418200,0.00000000,0.00000000,0.00033300,0.00026100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,349.00000000,1.00000000,0.64226300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11581800,0.01752100,0.01752100,0.08962400,0.11581800,2.21208200,0.11156500,-0.10792500,-0.05874600,-0.05601500,-0.11071000,-0.24463700,349.00000000,138.99585000,75.85379000,64.13229400,83.87634300,87.09577900,91.81340800,54.33478500,0.39851600,0.42928700,0.46054000,0.44019600,0.40018700,0.41036900,0.38081500,0.08471100,0.03110700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01176300,188.13855000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.70320900,85.85733000,92.10792500,132.05874600,120.05601500,123.11071000,114.24463700,0.00000000,0.01752100,0.01294900,0.01294900,17.80000000,27.96579600,27.11867300,26.32893800,25.24987400,24.29327600,23.45308900,22.72214700,1.00000000,596.10223400
18/12/1997,14,352,end_of_juvenile,4.09983000,0.00000000,36.69259000,6.31000800,3.66926000,2.64074900,2.58723700,1.08202200,0.00000000,0.00000000,0.12352700,0.14309100,0.01956400,0.06083100,0.06269600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.73115900,0.04055400,0.00000000,0.04055400,202.04983500,595.54193100,1.50000000,1.00000000,2.98218000,40.55429000,0.00000000,0.96236300,2.83536800,0.38600000,0.48118100,0.00797100,0.00000000,0.01195700,0.00894600,0.00000000,0.00000000,0.01195700,0.00000000,11.79502700,0.02851000,0.00043600,0.00043600,0.02851000,0.00000000,0.00000000,0.00045300,0.00038100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,376.00000000,1.00000000,0.85087900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16355000,0.02090300,0.02090300,0.11052700,0.16355000,0.40793600,-2.94556400,-4.83422900,-2.44648700,-1.25125100,-0.68098400,-0.46280700,376.00000000,121.20299500,84.61040500,69.51386300,85.71158600,87.70614600,92.18576000,54.61115600,0.40746200,0.44440800,0.48417100,0.44815500,0.40417100,0.41227000,0.38154300,0.09963800,0.06391200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01195700,202.04983500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.49242400,88.88165300,96.83422900,134.44648700,121.25125100,123.68098400,114.46280700,0.00000000,0.02090300,0.01609100,0.01609100,17.80000000,30.30565800,29.31890700,28.39729300,27.13363300,26.00679000,25.00931400,24.13291900,1.00000000,595.54193100
19/12/1997,15,353,end_of_juvenile,4.16809800,0.00000000,42.34510700,7.43523000,4.23451000,3.20072000,3.10891400,1.12559700,0.00000000,0.00000000,0.14543500,0.16496000,0.01952500,0.07615500,0.06928000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01884300,0.05077000,0.00000000,0.05077000,198.63583400,595.03643800,1.50000000,1.00000000,2.96139200,50.76994900,0.00000000,1.13050400,3.19713000,0.45344000,0.56525200,0.01021600,0.00000000,0.01532300,0.00658500,0.00000000,0.00000000,0.01532300,0.00000000,12.49304600,0.03379100,0.00047500,0.00047500,0.03379100,0.00000000,0.00000000,0.00059500,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,403.00000000,1.00000000,1.00000000,0.00208400,0.00000000,0.00000000,0.00000000,0.00000000,0.17608200,0.02190800,0.02190800,0.13243500,0.17608200,1.82112900,-0.42353100,-3.13752700,-2.79200700,-2.02162900,-1.35130300,-0.90705900,403.00000000,122.56809200,82.21900200,68.45056200,86.08707400,87.96008300,92.58869200,55.16291800,0.40045000,0.43168200,0.47568800,0.44930700,0.40673900,0.41450400,0.38302400,0.08890800,0.08717400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01532300,198.63583400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.08996600,86.33635700,95.13752700,134.79200700,122.02162900,124.35130300,114.90705900,0.00000000,0.02190800,0.02010300,0.02010300,17.80000000,31.54768900,30.47266600,29.46872900,28.09198000,26.86351800,25.77483900,24.81669600,1.00000000,595.03643800
20/12/1997,16,354,end_of_juvenile,4.24556100,0.00000000,46.99629900,8.35906700,4.69963000,3.65943700,3.53294200,1.16668800,0.00000000,0.00000000,0.16224800,0.18173400,0.01948600,0.09296800,0.06928000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.32355100,0.06391700,0.00000000,0.06391700,195.83157300,594.49926800,1.45451000,1.00000000,2.94682000,63.91679600,0.00000000,0.93023800,3.59126800,0.37311500,0.46511900,0.01314700,0.00000000,0.01681300,0.00000000,0.00000000,0.00000000,0.01681300,0.00000000,14.17577100,0.04019300,0.00051400,0.00051400,0.04019300,0.00000000,0.00000000,0.00067200,0.00060000,0.00007800,0.00000000,0.00000000,0.00000000,0.00000000,430.00000000,1.00000000,1.00000000,0.06755000,0.00000000,0.00000000,0.00000000,0.00000000,0.11436700,0.01681300,0.01681300,0.14924800,0.11436700,2.50119000,0.60869600,-1.65285500,-2.22242700,-2.12203200,-1.73666400,-1.32186100,430.00000000,123.75219700,81.32225800,67.32968900,85.77121000,87.77709200,92.75946000,55.78736900,0.39724600,0.42663300,0.46826400,0.44740800,0.40707300,0.41578900,0.38440600,0.04967600,0.06468800,0.00000200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85255800,0.01972000,195.83157300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.44913500,85.32661400,93.65285500,134.22242700,122.12203200,124.73666400,115.32186100,0.00290800,0.01390500,0.02524300,0.02524300,17.80000000,32.50424600,31.36124400,30.29384600,28.82979800,27.52277900,26.36352200,25.34205100,1.00000000,594.49926800
21/12/1997,17,355,end_of_juvenile,4.31657200,0.00000000,55.36558900,10.02560600,5.53656000,4.48904700,4.28546900,1.25109000,0.00000000,0.00000000,0.19129700,0.21074400,0.01944700,0.12201700,0.06928000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66930200,0.08235400,0.00000000,0.08235400,192.97943100,593.84149200,1.48161300,1.00000000,2.93376600,82.35400600,0.00000000,1.67385800,3.60030000,0.67196000,0.83692900,0.01843700,0.00000000,0.02904900,0.00000000,0.00000000,0.00000000,0.02904900,0.00000000,12.99503300,0.04751200,0.00055300,0.00055300,0.04751200,0.00000000,0.00000000,0.00081200,0.00074000,0.00021700,0.00000000,0.00000000,0.00000000,0.00000000,457.00000000,1.00000000,1.00000000,0.18110100,0.00000000,0.00000000,0.00000000,0.00000000,0.22644000,0.02904900,0.02904900,0.17829700,0.22644000,2.97837800,0.23819000,0.25606500,-1.52442900,-1.82322700,-1.77994500,-1.55090300,457.00000000,124.74245500,81.43195300,65.95891600,85.33180200,87.37564800,92.67981700,56.32085000,0.39463000,0.42816100,0.45871400,0.44508100,0.40607700,0.41593300,0.38517000,0.09570900,0.12962300,0.00110900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.95045600,0.03056300,192.97943100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.92591100,85.63218700,91.74282800,133.52442900,121.82322700,124.77994500,115.55090300,0.00151400,0.02753500,0.03240500,0.03240500,17.80000000,32.88716500,31.71690400,30.62386500,29.12427300,27.78504400,26.59669500,25.54905100,1.00000000,593.84149200
22/12/1997,18,356,end_of_juvenile,4.38945900,0.00000000,65.82869600,12.10925000,6.58287000,5.52638000,5.21074100,1.37212900,0.00000000,0.00000000,0.22420500,0.24361300,0.01940800,0.15405400,0.07015100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98625400,0.10270300,0.00000000,0.10270300,190.24911500,593.20208700,1.50000000,1.00000000,2.92268800,102.70260300,0.00000000,2.09262200,3.64371700,0.83961200,1.04631100,0.02034900,0.00000000,0.03203700,0.00087100,0.00000000,0.00000000,0.03203700,0.00000000,13.33833500,0.05649000,0.00059200,0.00059200,0.05649000,0.00000000,0.00000000,0.00098600,0.00091400,0.00039100,0.00000000,0.00000000,0.00000000,0.00000000,484.00000000,1.00000000,1.00000000,0.33131400,0.00000000,0.00000000,0.00000000,0.00000000,0.27162500,0.03290800,0.03290800,0.21120500,0.27162500,3.27511600,0.25813300,1.08087900,-0.76220700,-1.29272500,-1.53633100,-1.54361700,484.00000000,125.76886700,81.28347000,65.36665300,84.81481200,86.88787100,92.40934800,56.67100500,0.39306600,0.42794200,0.45456300,0.44254100,0.40430900,0.41512100,0.38514500,0.11167000,0.15351700,0.00643900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03203700,190.24911500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.61321300,85.58834800,90.91268200,132.76220700,121.29272500,124.53633100,115.54361700,0.00000000,0.03290800,0.04024900,0.04024900,17.80000000,32.88121400,31.71151000,30.61865400,29.11883000,27.77897300,26.58980200,25.54127500,1.00000000,593.20208700
23/12/1997,19,357,end_of_juvenile,4.46029200,0.00000000,78.77342400,14.68714300,7.87734000,6.80980000,6.33717600,1.54016700,0.00000000,0.00000000,0.27066500,0.29003500,0.01937000,0.19163600,0.07902900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.31157900,0.12775700,0.00000000,0.12775700,187.68597400,592.56250000,1.50000000,1.00000000,2.91214700,127.75726000,0.00000000,2.58894600,3.74974000,1.03841500,1.29447300,0.02505500,0.00000000,0.03758200,0.00887900,0.00000000,0.00000000,0.03758200,0.00000000,12.96231300,0.06754200,0.00063000,0.00063000,0.06754200,0.00000000,0.00000000,0.00120200,0.00113000,0.00060700,0.00000000,0.00000000,0.00000000,0.00000000,511.00000000,1.00000000,1.00000000,0.51416200,0.00000000,0.00000000,0.00000000,0.00000000,0.38746200,0.04646100,0.04646100,0.25766500,0.38746200,3.48225400,0.46378300,1.75028200,-0.38110400,-0.83691400,-1.18662300,-1.36512000,511.00000000,126.72282400,80.96985600,64.87928800,84.55624400,86.50029800,92.08486900,56.84909800,0.39182300,0.42662600,0.45113200,0.44127000,0.40279000,0.41395500,0.38455000,0.15307600,0.21109400,0.02329300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03758200,187.68597400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.36467000,85.32512700,90.22642500,132.38110400,120.83691400,124.18662300,115.36512000,0.00000000,0.04646100,0.04981900,0.04981900,17.80000000,32.74402200,31.58480600,30.50131000,29.01373500,27.68433600,26.50417900,25.46349900,1.00000000,592.56250000
24/12/1997,20,358,end_of_juvenile,4.52931200,0.00000000,95.49796700,18.01843100,9.54980000,8.46863500,7.76750800,1.78228900,0.00000000,0.00000000,0.33141700,0.35074800,0.01933100,0.23486300,0.09655400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.62773300,0.15657600,0.00000000,0.15657600,185.32702600,591.94580100,1.50000000,1.00000000,2.90219900,156.57556800,0.00000000,3.34490800,3.92999700,1.34162900,1.67245400,0.02881800,0.00000000,0.04322700,0.01752500,0.00000000,0.00000000,0.04322700,0.00000000,12.63078900,0.08116200,0.00066900,0.00066900,0.08116200,0.00000000,0.00000000,0.00148000,0.00140900,0.00088600,0.00000000,0.00000000,0.00000000,0.00000000,538.00000000,1.00000000,1.00000000,0.69000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51595200,0.06075200,0.06075200,0.31841700,0.51595200,3.69153600,0.79611200,2.33148200,-0.19055200,-0.51373300,-0.85017400,-1.10765100,538.00000000,127.57371500,80.56879400,64.44326800,84.42711600,86.23426100,91.79082500,56.90782900,0.39058100,0.42469600,0.44804800,0.44063500,0.40171200,0.41283400,0.38369200,0.19229100,0.26471200,0.05894800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04322700,185.32702600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.11617300,84.93917800,89.60957300,132.19055200,120.51373300,123.85017400,115.10765100,0.00000000,0.06075200,0.06070900,0.06070900,17.80000000,32.71149400,31.55560500,30.47480600,28.99031300,27.66311800,26.48453500,25.44499600,1.00000000,591.94580100
25/12/1997,21,359,end_of_juvenile,4.60050000,0.00000000,116.15840400,22.13358200,11.61584000,10.51774100,9.50363700,2.11220300,0.00000000,0.00000000,0.38522000,0.40625000,0.02103100,0.28411400,0.10110500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.93580100,0.18941000,0.00000000,0.18941000,193.31866500,591.36114500,1.50000000,1.00000000,2.94321300,189.40959400,0.00000000,4.13208800,4.81182000,1.65736300,2.06604400,0.03283400,0.00173900,0.04925100,0.00455100,0.00000000,0.00000000,0.04925100,0.00000000,13.02723900,0.09809900,0.00070800,0.00070800,0.09809900,0.00000000,0.00000000,0.00182500,0.00175300,0.00123000,0.00000000,0.00000000,0.00000000,0.00000000,565.00000000,1.00000000,1.00000000,0.82500000,0.00000000,0.00000000,0.00000000,0.00000000,0.49935000,0.05554100,0.05554100,0.37395800,0.49935000,0.00000000,-1.56771900,-0.22228200,-0.20642100,-0.36007700,-0.60512500,-0.85638400,565.00000000,119.90240500,85.43492900,66.98929600,84.44956200,86.09423800,91.57739300,56.91332200,0.40908700,0.43669400,0.46067200,0.44068800,0.40120000,0.41201700,0.38285500,0.18264500,0.22886900,0.08783600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05099000,193.31866500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.81735200,87.33885200,92.13444500,132.20642100,120.36007700,123.60512500,114.85638400,0.00000000,0.05554100,0.07296500,0.07296500,17.80000000,32.49409900,31.37760500,30.33156200,28.89118400,27.59941700,26.44861000,25.43020800,1.00000000,591.36114500
26/12/1997,22,360,end_of_juvenile,4.67736100,0.00000000,139.78901500,26.83866800,13.97890000,12.85976700,11.45432000,2.52458200,0.00000000,0.00000000,0.43530300,0.46029400,0.02499100,0.33419800,0.10110500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.25353900,0.22887800,0.00000000,0.22887800,189.00097700,591.02423100,1.46015800,1.00000000,2.92189900,228.87771000,0.00000000,4.72612200,4.82851100,1.89562800,2.36306100,0.03946800,0.00400200,0.05008300,0.00000000,0.00000000,0.00000000,0.05008300,0.00000000,14.06564100,0.11913500,0.00075000,0.00075000,0.11913500,0.00000000,0.00000000,0.00221900,0.00214700,0.00162400,0.00000000,0.00000000,0.00000000,0.00000000,592.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40586700,0.05408600,0.05408600,0.42804400,0.40586700,2.89756800,0.06290400,-0.50410500,-0.35525500,-0.35766600,-0.48140000,-0.66889200,592.00000000,120.50367700,84.14501200,67.36311300,84.57804900,86.05201700,91.45877800,56.92355700,0.39487000,0.42881300,0.46200600,0.44118400,0.40119200,0.41160500,0.38223000,0.12845500,0.17441400,0.10299800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84597100,0.06393300,189.00097700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.97397600,85.76268000,92.40110800,132.35525500,120.35766600,123.48140000,114.66889200,0.00984800,0.04423800,0.08748500,0.08748500,17.80000000,31.91049000,30.83326500,29.82349200,28.43253900,27.18497700,26.07387700,25.09128000,1.00000000,591.02423100
27/12/1997,23,361,end_of_juvenile,4.75519700,0.00000000,167.26200700,32.30754700,16.72620000,15.58134600,13.67950100,3.04670000,0.00000000,0.00000000,0.50415300,0.53420400,0.03005200,0.40304700,0.10110500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.59660300,0.27868800,0.00000000,0.27868800,186.47790500,590.57843000,1.44623400,1.00000000,2.90984000,278.68767300,0.00000000,5.49459800,5.10574700,2.20550400,2.74729900,0.04981000,0.00511100,0.06885000,0.00000000,0.00000000,0.00000000,0.06885000,0.00000000,14.24393500,0.14485400,0.00080000,0.00080000,0.14485400,0.00000000,0.00000000,0.00267600,0.00260500,0.00208200,0.00000000,0.00000000,0.00000000,0.00000000,619.00000000,1.00000000,1.00000000,1.00000000,0.02736800,0.00000000,0.00000000,0.00000000,0.54206100,0.07396100,0.07396100,0.50200400,0.54206100,3.71843000,0.07430300,0.71682700,-0.27790800,-0.31778700,-0.39959000,-0.53424100,619.00000000,121.43768300,83.89676700,66.39766700,84.53756000,85.99084500,91.37540400,56.94253200,0.39063100,0.42852700,0.45558300,0.44092600,0.40105900,0.41133200,0.38178100,0.15527200,0.22019600,0.16659300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82126500,0.09005700,186.47790500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.12629700,85.70549800,91.11657700,132.27790800,120.31778700,123.39959000,114.53424100,0.01609600,0.05786400,0.10548600,0.10548600,17.80000000,31.50913200,30.46236400,29.48041700,28.12682300,26.91203700,25.82977700,24.87264300,1.00000000,590.57843000
28/12/1997,24,362,end_of_juvenile,4.83035300,0.00000000,195.47801100,37.91958500,19.54780000,18.37178400,15.91692900,3.63087200,0.00000000,0.00000000,0.58230900,0.61743900,0.03513000,0.48120300,0.10110500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.94401600,0.33718400,0.00000000,0.33718400,184.40631100,590.07275400,1.42712300,1.00000000,2.90019000,337.18430100,0.00000000,5.64320100,5.11199300,2.26584600,2.82160000,0.05849700,0.00513800,0.07815600,0.00000000,0.00000000,0.00000000,0.07815600,0.00000000,13.75368300,0.17601700,0.00086000,0.00086000,0.17601700,0.00000000,0.00000000,0.00299000,0.00291800,0.00239500,0.00031400,0.00000000,0.00000000,0.00000000,646.00000000,1.00000000,1.00000000,1.00000000,0.10478300,0.00000000,0.00000000,0.00000000,0.53638500,0.08329400,0.08329400,0.58529900,0.53638500,4.22362500,0.35916100,1.57994100,-0.13894700,-0.22837100,-0.31398000,-0.42411000,646.00000000,122.30675500,83.45582600,65.71291400,84.43895700,85.90834000,91.29489100,56.95507800,0.38813600,0.42712800,0.45124300,0.44046100,0.40076100,0.41104700,0.38141400,0.14921700,0.21523300,0.17140900,0.00052600,-0.00000000,-0.00000000,-0.00000000,0.76079800,0.10948300,184.40631100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.62715900,85.42560600,90.24865000,132.13842800,120.22837100,123.31398000,114.42411000,0.02618900,0.05710600,0.12617400,0.12617400,17.80000000,30.61871700,29.63899800,28.71874200,27.44861400,26.30762300,25.29069500,24.39147000,1.00000000,590.07275400
