ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
10/11/1996,4.65478000,30,315,27.13999900,12.70000000,30.81600000,0.56532700,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,440.04592700,0.00000000
11/11/1996,4.69880500,31,316,29.19000100,12.25000000,28.43000000,0.62411500,1.49740200,1.00000000,?,?,?,?,?,?,?,?,?,517.48541900,0.00000000
12/11/1996,4.74677800,32,317,33.54999900,10.24000000,30.73000000,0.68791700,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,595.77825400,0.00000000
13/11/1996,4.79368200,33,318,29.12000100,11.17000000,27.35000000,0.76242500,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,687.92883100,0.00000000
14/11/1996,4.83881800,34,319,30.74000000,11.54000000,29.45999900,0.84006700,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,777.54674500,0.00000000
15/11/1996,4.88860100,35,320,35.83000200,17.99000000,31.92000000,0.91921600,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,882.35671200,0.00000000
16/11/1996,4.94909600,36,321,39.61000100,19.40000000,29.37000100,1.01186200,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,1004.77997600,0.00000000
17/11/1996,5.00000000,37,322,42.09000000,21.27000000,28.65000000,1.13216500,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,1126.64474100,0.00000000
18/11/1996,5.03380800,38,323,42.68000000,20.94000100,20.49000000,1.24633500,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,1256.71638800,0.00000000
19/11/1996,5.06416600,39,324,37.95999900,13.10000000,23.25000000,1.35626400,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,1356.99110400,0.00000000
20/11/1996,5.09409500,40,325,32.06000100,17.85000000,30.37000100,1.46608600,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,1478.34626600,0.00000000
21/11/1996,5.13517200,41,326,28.70999900,17.35000000,25.30999900,1.57821400,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,1646.32290700,0.00000000
22/11/1996,5.17268200,42,327,28.13999900,15.22000000,21.82000000,1.73869300,1.48521600,1.00000000,?,?,?,?,?,?,?,?,?,1794.01108500,0.00000000
23/11/1996,5.20598300,43,328,28.60000000,13.63000000,22.92000000,1.88999800,1.47978800,1.00000000,?,?,?,?,?,?,?,?,?,1930.29513000,0.00000000
24/11/1996,5.23752300,44,329,31.42000000,13.79000000,30.37999900,2.02750300,1.48904100,1.00000000,?,?,?,?,?,?,?,?,?,2081.80244000,0.00000000
25/11/1996,5.27281000,45,330,28.95999900,12.21000000,25.11000100,2.16008000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,2292.17077100,0.00000000
26/11/1996,5.30269600,46,331,26.36000100,14.25000000,19.35000000,2.31066100,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,2473.26414800,0.00000000
27/11/1996,5.33171000,47,332,27.29999900,16.18000000,30.79000100,2.43931100,1.48960700,1.00000000,?,?,?,?,?,?,?,?,?,2618.75896700,0.00000000
28/11/1996,5.36519800,48,333,34.86000100,16.20999900,32.00999800,2.56481700,1.49674900,1.00000000,?,?,?,?,?,?,?,?,?,2857.86958800,0.00000000
29/11/1996,5.40234100,49,334,38.73000000,19.05999900,31.00000000,2.70987500,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,3113.84894200,0.00000000
30/11/1996,5.43792800,50,335,41.27000000,19.80999900,24.80999900,2.86583000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,3369.57389300,0.00000000
01/12/1996,5.46977500,51,336,41.45000100,15.77000000,28.20999900,3.01496600,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,3580.56304900,0.00000000
02/12/1996,5.49808500,52,337,39.63000100,15.91000000,31.92000000,3.11544300,1.50000000,0.84697100,?,?,?,?,?,?,?,?,?,3789.23592700,0.00000000
03/12/1996,5.52955600,53,338,38.75000000,21.45999900,28.96999900,3.20406800,1.50000000,0.85191700,?,?,?,?,?,?,?,?,?,4030.72885600,0.00000000
04/12/1996,5.56702700,54,339,38.68000000,19.70000100,21.76000000,3.33251900,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,4291.61857700,0.00000000
05/12/1996,5.60321000,55,340,40.34999800,16.59000000,21.67000000,3.48112600,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,4491.34964300,0.00000000
06/12/1996,5.63405600,56,341,28.04999900,18.82000000,21.37000100,3.61996700,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,4694.36532300,0.00000000
07/12/1996,5.67282900,57,342,30.29999900,21.82000000,29.62000100,3.73457000,1.49434800,1.00000000,?,?,?,?,?,?,?,?,?,4898.14620200,0.00000000
08/12/1996,5.71974100,58,343,31.25000000,22.02000000,21.95999900,3.87217900,1.49337200,1.00000000,?,?,?,?,?,?,?,?,?,5184.45913200,0.00000000
09/12/1996,5.76708700,59,344,26.92000000,19.35000000,7.44000000,4.02846800,1.48824000,1.00000000,?,?,?,?,?,?,?,?,?,5400.01656800,0.00000000
10/12/1996,5.80492500,60,345,28.99000000,19.63999900,13.07000000,4.17976300,1.47494500,1.00000000,?,?,?,?,?,?,?,?,?,5474.23445800,0.00000000
11/12/1996,5.84644300,61,346,32.16000000,18.79000100,20.98800100,4.38567100,1.46599200,1.00000000,?,?,?,?,?,?,?,?,?,5606.49142200,0.00000000
12/12/1996,5.88883800,62,347,34.16999800,19.17000000,28.61000100,4.57561700,1.47616800,1.00000000,?,?,?,?,?,?,?,?,?,5822.71811700,0.00000000
13/12/1996,5.93033200,63,348,31.37000100,18.80999900,17.20000100,4.74193600,1.48830500,1.00000000,?,?,?,?,?,?,?,?,?,6122.04200100,0.00000000
14/12/1996,5.97302100,64,349,28.50000000,18.20000100,26.37999900,4.90471600,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,6304.24507300,0.00000000
15/12/1996,6.00000000,65,350,29.46999900,14.44000000,21.37999900,5.00563900,1.48402300,1.00000000,?,?,?,?,?,?,?,?,?,6586.79408000,0.00000000
16/12/1996,6.08619100,66,351,28.03000100,14.02000000,23.65000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,6817.26167700,0.00000000
17/12/1996,6.14516100,67,352,27.32000000,14.45000000,24.28000100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,7072.20996600,0.00000000
18/12/1996,6.20330900,68,353,29.37000100,20.44000100,27.12000100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,7333.94970200,0.00000000
19/12/1996,6.28510300,69,354,31.73000000,19.07000000,29.52000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,7626.30479400,0.00000000
20/12/1996,6.36611500,70,355,31.70000100,17.57000000,15.96000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,7944.53201400,0.00000000
21/12/1996,6.44307500,71,356,31.73000000,18.29000100,30.86000100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,8116.58168700,0.00000000
22/12/1996,6.52197000,72,357,32.24000200,14.38000000,28.02000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,8449.25418200,0.00000000
23/12/1996,6.58993300,73,358,26.54000100,17.25000000,27.25200100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,8751.31132000,0.00000000
24/12/1996,6.65402100,74,359,27.05999900,19.11000100,26.02800000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,9045.08937900,0.00000000
25/12/1996,6.72511000,75,360,32.38000100,17.85000000,27.75000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,9325.67264200,0.00000000
26/12/1996,6.80240100,76,361,31.69000100,16.53000100,26.99000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,9624.81916000,0.00000000
27/12/1996,6.87654500,77,362,30.20000100,18.24000000,26.20800000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,9915.77283300,0.00000000
28/12/1996,6.95431000,78,363,30.29000100,20.29999900,24.01000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,10198.29650900,0.00000000
29/12/1996,7.00000000,79,364,30.29000100,18.01000000,12.49000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,10457.12562500,0.00000000
30/12/1996,7.32410300,80,365,30.71999900,15.26000000,25.30999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,10591.76850600,0.00000000
31/12/1996,7.54022800,81,366,33.02999900,19.25000000,30.55999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,10864.61168400,0.00000000
01/01/1997,7.76272800,82,1,33.02999900,19.25000000,30.37999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,11194.05015000,0.00000000
02/01/1997,7.98522800,83,2,33.59999800,19.32000000,25.01000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,11521.54820300,0.00000000
03/01/1997,8.00000000,84,3,29.83000000,17.05999900,17.36000100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,11791.15737400,0.00000000
04/01/1997,8.05344600,85,4,27.15000000,18.57000000,17.79999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,11978.29913000,90.49061600
05/01/1997,8.08013600,86,5,29.00000000,17.46999900,22.19000100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,12170.18409500,231.87950700
06/01/1997,8.10740800,87,6,28.90000000,18.71999900,20.13999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,12409.39351500,426.45033900
07/01/1997,8.13509300,88,7,28.95000100,16.24000000,30.52800000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,12626.50381000,647.55726000
08/01/1997,8.16137100,89,8,28.66000000,17.17000000,18.79999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,12955.59731900,939.66014000
09/01/1997,8.18814600,90,9,35.88999900,16.10000000,29.65000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,13158.26233900,1208.49253700
10/01/1997,8.21583100,91,10,34.16000000,14.80000000,32.77000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,13477.89095700,1530.77725000
11/01/1997,8.24351500,92,11,32.74000200,17.82000000,31.04999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,13831.15335400,1866.60292200
12/01/1997,8.27120000,93,12,32.27000000,18.77000000,30.33000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,14165.87404400,2194.96370300
13/01/1997,8.29888500,94,13,30.73000000,17.98000000,19.98000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,14492.83310300,2520.19965100
14/01/1997,8.32657000,95,14,29.71999900,16.86000100,29.43000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,14708.21859100,2800.51607900
15/01/1997,8.35392800,96,15,27.57000000,11.40000000,21.05999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,15025.47560400,3119.56191200
16/01/1997,8.37536900,97,16,28.12999900,12.14000000,25.04000100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,15243.40658900,3357.23388700
17/01/1997,8.39782000,98,17,29.20000100,15.83000000,29.60000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,15513.33916900,3622.91144900
18/01/1997,8.42397300,99,18,33.08000200,21.65000000,32.11999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,15832.42879200,3934.26578400
19/01/1997,8.45165800,100,19,32.43000000,18.61000100,26.20999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,16178.68413700,4267.27041700
20/01/1997,8.47934200,101,20,26.49000000,17.04000100,11.97000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,16461.22936100,4574.62535500
21/01/1997,8.50432900,102,21,28.52000000,16.34000000,26.17200100,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,16590.26661900,4801.30721100
22/01/1997,8.53035000,103,22,29.35000000,14.47000000,23.34000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,16872.40222000,5096.85935100
23/01/1997,8.55556100,104,23,29.41000000,14.58000000,31.82399900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,17124.00869800,5374.46467100
24/01/1997,8.58090600,105,24,29.95999900,15.22000000,28.52000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,17467.07315300,5689.81547300
25/01/1997,8.60717500,106,25,32.43000000,19.94000100,30.43000000,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,17774.52031800,5997.29828700
26/01/1997,8.63486000,107,26,31.87999900,19.98000000,27.54999900,5.00563900,1.48641100,1.00000000,?,?,?,?,?,?,?,?,?,18102.55738600,6322.96824100
27/01/1997,8.66254500,108,27,30.92000000,19.70000100,15.09000000,5.00563900,1.48488300,1.00000000,?,?,?,?,?,?,?,?,?,18399.54788400,6636.13884700
28/01/1997,8.69023000,109,28,27.10000000,21.54999900,10.98000000,5.00563900,1.48585700,1.00000000,?,?,?,?,?,?,?,?,?,18562.21442400,6895.23062700
29/01/1997,8.71791500,110,29,30.13999900,22.01000000,20.41000000,5.00563900,1.48615400,1.00000000,?,?,?,?,?,?,?,?,?,18680.57823800,7136.48613000
30/01/1997,8.74560000,111,30,27.60000000,22.10000000,15.91200000,5.00563900,1.48630800,1.00000000,?,?,?,?,?,?,?,?,?,18900.59813500,7418.66837100
31/01/1997,8.77328400,112,31,29.19000100,23.34000000,16.92000000,5.00563900,1.43887200,1.00000000,?,?,?,?,?,?,?,?,?,19072.13004300,7681.32934800
01/02/1997,8.80096900,113,32,30.46999900,23.00000000,18.20999900,5.00563900,1.39054300,1.00000000,?,?,?,?,?,?,?,?,?,19254.34812300,7948.29257900
02/02/1997,8.82865400,114,33,33.08000200,24.29000100,7.24000000,5.00563900,1.33734500,1.00000000,?,?,?,?,?,?,?,?,?,19450.19513700,8220.74281700
03/02/1997,8.85633900,115,34,34.79999900,19.16000000,24.09000000,5.00563900,1.29700200,1.00000000,?,?,?,?,?,?,?,?,?,19527.90405200,8445.63065700
04/02/1997,8.88402400,116,35,28.74000000,15.34000000,9.50000000,4.87818000,1.21436000,1.00000000,?,?,?,?,?,?,?,?,?,19785.94604900,8743.12059600
05/02/1997,8.90943800,117,36,28.04000100,17.53000100,23.26000000,4.78884000,1.15385000,1.00000000,?,?,?,?,?,?,?,?,?,19886.26533000,8961.23163600
06/02/1997,8.93601100,118,37,30.13999900,16.99000000,27.35000000,4.57454100,1.06486900,1.00000000,?,?,?,?,?,?,?,?,?,20128.75216200,9244.68235600
07/02/1997,8.96369600,119,38,30.42000000,17.11000100,26.29000100,4.35972100,0.97969300,1.00000000,?,?,?,?,?,?,?,?,?,20405.05787300,9549.52526600
08/02/1997,8.99138100,120,39,31.28000100,15.02000000,28.36000100,4.15576000,0.90261400,1.00000000,?,?,?,?,?,?,?,?,?,20659.48491000,9845.55982200
09/02/1997,9.00000000,121,40,30.03000100,17.27000000,22.96999900,3.97836100,0.83867700,1.00000000,?,?,?,?,?,?,?,?,?,20918.97407500,10105.04898700
10/02/1997,9.78076900,122,41,31.99000000,18.16000000,28.45999900,3.80205700,0.77784800,1.00000000,?,?,?,?,?,?,?,?,?,21115.81637300,10301.89128500
11/02/1997,10.00000000,123,42,34.70000100,20.95000100,30.66000000,3.80205700,0.77784800,1.00000000,?,?,?,?,?,?,?,?,?,21339.62014500,10301.89128500
