ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
14/02/1997,36,45,floral_initiation,5.25687400,0.00000000,741.15934700,109.85152800,74.11593000,40.45549700,49.38412000,15.69294600,4.31896400,0.00000000,1.17470500,1.11737600,0.06066500,0.86954800,0.17420600,0.01295700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,0.91726400,0.08798200,0.91726400,91.04967500,80.51652500,0.94798000,1.00000000,3.39213100,1005.24562100,87.98161200,9.53391300,5.58770500,6.03137500,7.16835600,0.10659300,0.00225300,0.10659300,0.01663700,0.00218600,0.00000000,0.10659300,0.03574400,13.86568300,5.40041000,0.11977200,0.00177900,0.68050600,4.71990400,0.11799400,0.00438800,0.00528400,0.00520300,0.00475300,0.00396500,0.00131100,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68439600,0.07373500,0.07373500,1.20414900,1.68439600,18.13771100,6.38461300,13.98081200,16.15687600,16.41616800,9.74492600,2.24485000,0.00000000,-0.00000800,-0.00002300,960.00000000,11.93791600,2.78784400,2.72100000,1.36813600,1.79421100,8.27978600,12.35202100,12.71400000,14.26630000,12.29532000,0.23835700,0.35340700,0.38730900,0.37691100,0.34647400,0.35089700,0.35877600,0.33000000,0.32000000,0.33000000,0.02663600,0.27464100,0.55747900,0.46091800,0.28909700,0.07562600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09997000,0.73757000,91.04967500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.83565300,35.34074400,77.46170800,75.38221000,69.29473900,70.17945100,71.75515000,66.00000000,64.00000800,66.00002300,0.06550200,0.00823300,0.30712500,0.33108500,17.80000000,31.64051600,30.23960300,27.62110900,25.22935300,23.04470400,21.04922900,19.22654500,17.56168700,16.04099500,14.65197900,1.00000000
15/02/1997,37,46,floral_initiation,5.30182300,0.00000000,783.80466800,113.84409900,78.38047000,41.78188100,50.53482100,16.75378700,4.77361000,0.00000000,1.24251000,1.14917700,0.06248500,0.88902400,0.18334700,0.01432100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.92356900,0.99153000,0.11934200,0.99153000,89.75849200,79.89923100,0.89661800,1.00000000,3.38150600,1110.87205300,119.34229600,5.67182800,5.52952200,3.68549900,4.26453200,0.10562600,0.00194100,0.10562600,0.00914100,0.00136400,0.00000000,0.10562600,0.03136100,13.65000100,7.07966600,0.15771800,0.00190000,0.76141700,6.31824900,0.15581800,0.00440600,0.00543800,0.00535700,0.00490700,0.00411900,0.00146600,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.46966900,0.06974600,0.06974600,1.27389500,0.46966900,18.84692400,6.73180800,14.62325300,16.62967700,16.67466000,9.81932800,2.24621600,0.00000000,-0.00000800,-0.00001500,987.00000000,11.93625000,2.67655600,2.60194100,1.30936800,1.72202300,8.02476600,12.35014000,12.71400000,14.26750900,12.29667800,0.23149800,0.35192900,0.38611700,0.37621600,0.34622600,0.35075000,0.35876900,0.33000000,0.32000000,0.33000000,0.00328800,0.07532100,0.15326000,0.12706100,0.08014100,0.03059600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08419100,0.82843300,89.75849200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.14978800,35.19287100,77.22348800,75.24326300,69.24520100,70.15007800,71.75378400,66.00000000,64.00000800,66.00001500,0.06763100,0.00211500,0.32740500,0.35875800,17.80000000,31.01219700,29.61365900,27.00294300,24.62238700,22.45169600,20.47237600,18.66754700,17.02183200,15.52120300,14.15286600,1.00000000
16/02/1997,38,47,floral_initiation,5.34347900,0.00000000,824.31932800,117.52443300,82.43193000,43.03530100,51.45697700,17.80711600,5.22503700,0.00000000,1.30413100,1.17354500,0.06400200,0.90158900,0.19227800,0.01567500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25649600,1.05487700,0.15264600,1.05487700,88.79066500,79.32547000,0.85468700,1.00000000,3.37225200,1207.52292100,152.64590900,5.38845000,5.58141500,3.60145500,4.05146600,0.09665100,0.00164200,0.09665100,0.00893100,0.00135400,0.00000000,0.09665100,0.03330400,12.65000000,8.78778200,0.19661400,0.00202500,0.84498000,7.94280200,0.19458900,0.00440600,0.00558700,0.00550600,0.00505600,0.00426800,0.00161400,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.27958000,0.06326400,0.06326400,1.33715900,0.27958000,19.50822600,6.88002000,14.85972600,16.76891300,16.72477000,9.84871700,2.24762700,0.00000000,-0.00000800,-0.00001500,1014.00000000,11.94678900,2.57897900,2.49810400,1.25805700,1.65822600,7.75647500,12.34853400,12.71400000,14.26852000,12.29778700,0.22491800,0.35076100,0.38525400,0.37578300,0.34614100,0.35063400,0.35876200,0.33000000,0.32000000,0.33000000,0.00000000,0.04390000,0.08955400,0.07444400,0.04711100,0.02457000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06913500,0.91507400,88.79066500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.49177400,35.07608000,77.05072000,75.15663900,69.22811900,70.12671700,71.75237300,66.00000000,64.00000800,66.00001500,0.06209300,0.00117000,0.34423400,0.38307600,17.80000000,29.47347100,28.13157800,25.62830400,23.34777800,21.27018500,19.37746600,17.65317200,16.08231000,14.65123200,13.34749800,1.00000000
17/02/1997,39,48,floral_initiation,5.38793400,0.00000000,884.41634200,122.87167600,88.44163000,44.93243200,52.58166800,19.43491200,5.92266400,0.00000000,1.37361500,1.18417600,0.06564400,0.89393300,0.20683100,0.01776800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.56503200,1.10866200,0.20661400,1.10866200,88.00047300,78.66549700,0.80631700,1.00000000,3.36110500,1315.27600900,206.61375800,7.99290300,5.62359200,5.50773900,6.00970100,0.10775300,0.00177000,0.10775300,0.01455300,0.00209300,0.00000000,0.10775300,0.05396800,13.50000000,11.43344100,0.25723500,0.00215300,0.93105100,10.50239000,0.25508300,0.00440600,0.00576700,0.00568600,0.00523600,0.00444800,0.00179500,0.00018000,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.64738800,0.07125300,0.07125300,1.40841200,0.64738800,20.13900400,7.00154100,15.03137200,16.85584300,16.74229400,9.87202500,2.24907700,0.00000000,-0.00000800,-0.00001500,1041.00000000,11.95729600,2.47297800,2.38878800,1.20508000,1.59317500,7.46331400,12.30281500,12.71400000,14.26936300,12.29868700,0.21861000,0.34898500,0.38382100,0.37486900,0.34574800,0.35031800,0.35875400,0.33000000,0.32000000,0.33000000,0.00000000,0.09991200,0.20443100,0.17038800,0.10815100,0.06443000,0.00007700,-0.00000000,-0.00000000,-0.00000000,0.06797600,1.04821700,88.00047300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.86099600,34.89854800,76.76419800,74.97377000,69.14955100,70.06354500,71.75084700,66.00000000,64.00000800,66.00001500,0.06858300,0.00267000,0.35819100,0.40910100,17.80000000,27.75557700,26.48165500,24.10654100,21.94445000,19.97627300,18.18462200,16.55366100,15.06897800,13.71745700,12.48715200,1.00000000
18/02/1997,40,49,floral_initiation,5.43502400,0.00000000,947.84399300,128.47683000,94.78440000,46.93568000,53.63951000,21.21575700,6.68588300,0.00000000,1.45300100,1.20104000,0.06748100,0.89121500,0.22228600,0.02005800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.89430100,1.16808400,0.26630000,1.16808400,86.89512600,77.90233600,0.76297200,1.00000000,3.34836500,1434.38389100,266.30021400,8.43587800,5.57881900,6.08925100,6.34276500,0.11910800,0.00196800,0.11701800,0.01545500,0.00229000,0.00000000,0.11701800,0.05968600,14.30000000,14.26416500,0.32172700,0.00228400,1.02091600,13.24324900,0.31944300,0.00440600,0.00595800,0.00587600,0.00542600,0.00463900,0.00198500,0.00037100,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.95996200,0.08135500,0.08135500,1.48976700,0.95996200,20.74614300,7.18263600,15.31597100,17.03891000,16.82157900,9.93512700,2.25071000,0.00000000,-0.00000800,-0.00001500,1068.00000000,11.96760800,2.36343000,2.27702600,1.15120400,1.52723200,7.16671200,12.16555500,12.71400000,14.27010800,12.29946100,0.21253900,0.34670200,0.38190900,0.37354300,0.34508800,0.34984600,0.35873800,0.33000000,0.32000000,0.33000000,0.00000000,0.14715900,0.30213900,0.25247800,0.16083700,0.09565400,0.00169400,-0.00000000,-0.00000000,-0.00000000,0.06929400,1.17405300,86.89512600,1.00000000,1.00000000,1.00000000,0.93387800,1.00000000,21.25385700,34.67020400,76.38188900,74.70861100,69.01758600,69.96921500,71.74759700,66.00000000,64.00000800,66.00001500,0.07752700,0.00382800,0.37326600,0.43659300,17.80000000,26.80712100,25.56321100,23.24587600,21.13860700,19.22236600,17.47983400,15.89526600,14.45433900,13.14403600,11.95251300,1.00000000
19/02/1997,41,50,floral_initiation,5.47208100,0.00000000,1025.11370000,136.49322400,102.51137000,49.39170900,55.98602000,23.46545600,7.65004000,0.00000000,1.51961900,1.22004100,0.06898700,0.88529000,0.24281400,0.02295000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.24308100,1.23243800,0.31399400,1.23243800,85.83202400,77.26716600,0.71832400,1.00000000,3.33606900,1546.43222100,313.99437800,10.27687100,5.52694300,7.83859100,7.72697100,0.11204800,0.00164000,0.08275200,0.02052800,0.00289200,0.00000000,0.08275200,0.04769400,11.25323200,16.52464100,0.37098400,0.00241900,1.11478700,15.40985400,0.36856400,0.00440600,0.00618900,0.00610800,0.00565800,0.00487000,0.00221700,0.00060200,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.91655400,0.06825800,0.06825800,1.55802400,0.91655400,21.33273700,7.41353600,15.69575500,17.30416900,16.95446800,10.02941100,2.25411200,0.00000000,-0.00000800,-0.00001500,1095.00000000,11.97760700,2.28580200,2.19634700,1.11139900,1.47739200,6.94423900,11.98950500,12.71400000,14.27076100,12.30012000,0.20667300,0.34447300,0.38008700,0.37227800,0.34445900,0.34939700,0.35870200,0.33000000,0.32000000,0.33000000,0.00000000,0.13914300,0.28677600,0.24024500,0.15368400,0.09124800,0.00545900,-0.00000000,-0.00000000,-0.00000000,0.05208700,1.31044000,85.83202400,1.00000000,1.00000000,1.00000000,0.85415100,1.00000000,20.66726300,34.44731900,76.01747100,74.45558900,68.89184600,69.87934100,71.74043300,66.00000000,64.00000800,66.00001500,0.06469900,0.00355900,0.38919400,0.46128700,17.35000000,25.73991600,24.52926300,22.27610400,20.22991200,18.37167400,16.68412600,15.15159000,13.75982800,12.49590500,11.34808200,1.00000000
20/02/1997,42,51,floral_initiation,5.50372400,0.00000000,1107.00176300,145.40188400,110.70018000,51.99523200,58.75920600,25.93782100,8.70962500,0.00000000,1.58028200,1.24124800,0.07042700,0.87916800,0.26552500,0.02612900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.51755000,1.28084100,0.35505500,1.28084100,84.59359000,76.69264200,0.68639900,1.00000000,3.32295300,1635.89608800,355.05486600,10.89111200,5.48636400,8.95145200,8.18880600,0.08946400,0.00157800,0.06633100,0.02271100,0.00317900,0.00000000,0.06633100,0.04106000,9.60919700,18.50709500,0.41201800,0.00255700,1.21357100,17.29352400,0.40946100,0.00440600,0.00643500,0.00635400,0.00590400,0.00511600,0.00246200,0.00084800,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,1.09090600,0.06224200,0.06224200,1.62026600,1.09090600,21.90038300,7.63865300,16.05789200,17.55725900,17.08106200,10.11924000,2.26141400,0.00000000,-0.00000800,-0.00001500,1122.00000000,11.98740400,2.22541100,2.13201200,1.07889400,1.43593300,6.76159900,11.78530300,12.71400000,14.27137000,12.30071900,0.20099600,0.34197600,0.37801600,0.37079100,0.34368100,0.34886200,0.35862900,0.33000000,0.32000000,0.33000000,0.00000000,0.16370300,0.33881200,0.28453800,0.18276100,0.10833700,0.01275500,-0.00000000,-0.00000000,-0.00000000,0.04483500,1.38825900,84.59359000,1.00000000,1.00000000,1.00000000,0.79714000,1.00000000,20.09961700,34.19764300,75.60329400,74.15820300,68.73617600,69.77242300,71.72583000,66.00000000,64.00000800,66.00001500,0.05804900,0.00419300,0.40090600,0.48022500,16.55000000,25.43600300,24.22355500,21.96928200,19.92479700,18.07057200,16.38890300,14.86373400,13.48049800,12.22598700,11.08822300,1.00000000
21/02/1997,43,52,floral_initiation,5.53220500,0.00000000,1192.66291600,154.95410300,119.26629000,54.71805900,61.79223700,28.59527400,9.84853400,0.00000000,1.63819700,1.26462100,0.07187900,0.87331900,0.28987800,0.02954600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75192100,1.32059400,0.39217100,1.32059400,83.23463400,76.14782000,0.66130700,1.00000000,3.30931500,1712.76541400,392.17128400,11.39293300,5.44464800,10.02264600,8.56611500,0.07686900,0.00159300,0.05686700,0.02435400,0.00341700,0.00000000,0.05686700,0.03711600,8.64897200,20.34780900,0.44815300,0.00269800,1.31756100,19.03024700,0.44545500,0.00440600,0.00669200,0.00661100,0.00616100,0.00537300,0.00271900,0.00110500,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,1.21129100,0.05950700,0.05950700,1.67977400,1.21129100,22.45118300,7.88992300,16.46954300,17.85463700,17.23767900,10.22613500,2.27616900,0.00000000,-0.00000800,-0.00001500,1149.00000000,11.99702000,2.17663400,2.07816000,1.05093000,1.39951200,6.60286200,11.55545500,12.71400000,14.27196100,12.30128300,0.19548800,0.33930800,0.37578900,0.36915800,0.34280000,0.34827000,0.35850200,0.33000000,0.32000000,0.33000000,0.00000000,0.17924800,0.37267300,0.31372700,0.20239300,0.11978700,0.02346300,-0.00000000,-0.00000000,-0.00000000,0.04060900,1.46535700,83.23463400,1.00000000,1.00000000,1.00000000,0.75233400,1.00000000,19.54881700,33.93082800,75.15778400,73.83163500,68.55992900,69.65407600,71.70037100,66.00000000,64.00000800,66.00001500,0.05483900,0.00466800,0.41035700,0.49596300,16.15000000,25.57088700,24.33355700,22.03561800,19.95468300,18.07026300,16.36379800,14.81848100,13.41909800,12.15186500,11.00430300,1.00000000
22/02/1997,44,53,floral_initiation,5.55784600,0.00000000,1265.02083500,162.88081900,126.50208000,56.99643400,64.16169700,30.89049000,10.83219700,0.00000000,1.69314600,1.28906300,0.07329800,0.87289500,0.31037300,0.03249700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96287100,1.35815700,0.42577400,1.35815700,81.41480300,75.63558200,0.64270500,1.00000000,3.29319900,1783.93071800,425.77402000,9.62360300,5.40529500,9.02784900,7.23579200,0.07116500,0.00156300,0.05449000,0.02049500,0.00295100,0.00000000,0.05449000,0.03360300,7.78666100,22.04469700,0.48022300,0.00284200,1.42699700,20.61769900,0.47738100,0.00440600,0.00690900,0.00682800,0.00637800,0.00559000,0.00293600,0.00132200,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.67263900,0.05651200,0.05651200,1.73628600,1.67263900,22.98685100,8.15785600,16.91243000,18.18114500,17.41489400,10.34448200,2.30177300,0.00000000,-0.00000800,-0.00001500,1176.00000000,12.00647000,2.13616700,2.03178700,1.02622700,1.36695300,6.46468200,11.31493900,12.71400000,14.27253900,12.30181600,0.19013100,0.33598600,0.37289400,0.36694800,0.34153400,0.34745500,0.35824900,0.33000000,0.32000000,0.33000000,0.00000000,0.24351700,0.50876700,0.42929900,0.27822400,0.16441700,0.04841500,-0.00000000,-0.00000000,-0.00000000,0.03692800,1.53034700,81.41480300,1.00000000,1.00000000,1.00000000,0.71911700,1.00000000,19.01314900,33.59862500,74.57880400,73.38955700,68.30688500,69.49109600,71.64981100,66.00000000,64.00000800,66.00001500,0.04998900,0.00652300,0.41915000,0.51010900,15.65000000,25.79954300,24.53057700,22.17682500,20.04891800,18.12518700,16.38604200,14.81377000,13.39236300,12.10734100,10.94562000,1.00000000
23/02/1997,45,54,floral_initiation,5.58649000,0.00000000,1347.68939700,171.94026300,134.76894000,59.61050400,66.78796300,33.56386600,11.97793000,0.00000000,1.75714300,1.31928600,0.07505300,0.87443000,0.33386900,0.03593400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.15279000,1.38972000,0.46367500,1.38972000,79.20761100,75.03276800,0.62921300,1.00000000,3.27501400,1853.39523100,463.67529100,10.99491900,5.34525600,10.89789900,8.26685600,0.06946500,0.00190200,0.06214900,0.02349600,0.00343700,0.00000000,0.06214900,0.03790100,8.69851400,23.98017100,0.51589800,0.00298800,1.54099000,22.43918000,0.51291000,0.00440600,0.00715700,0.00707600,0.00662600,0.00583800,0.00318400,0.00157000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,2.06202800,0.06589900,0.06589900,1.80218500,2.06202800,23.50996400,8.49020000,17.48802900,18.62300100,17.66913600,10.50750700,2.35250900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.01570500,2.09190900,1.98109900,0.99940900,1.33178700,6.31585600,11.00756800,12.71400000,14.27310800,12.30232300,0.18490000,0.33215200,0.36946600,0.36426900,0.33994900,0.34645600,0.35782100,0.33000000,0.32000000,0.33000000,0.00000000,0.29460500,0.61870900,0.52325200,0.34096200,0.20119700,0.08330300,-0.00000000,-0.00000000,-0.00000000,0.04120700,1.59921700,79.20761100,1.00000000,1.00000000,1.00000000,0.69502300,1.00000000,18.49003600,33.21519500,73.89326500,72.85374500,67.98989900,69.29129800,71.56418600,66.00000000,64.00000800,66.00001500,0.05769200,0.00820700,0.42643700,0.52353400,17.80000000,26.18159700,24.86672800,22.43177200,20.23525000,18.25380900,16.46639300,14.85400000,13.39949300,12.08741300,10.90381100,1.00000000
24/02/1997,46,55,floral_initiation,5.61574800,0.00000000,1425.03923700,180.21685800,142.50392000,62.04382800,68.99720500,36.10768600,13.06813900,0.00000000,1.82371900,1.35153700,0.07691500,0.87994200,0.35547600,0.03920400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.36494900,1.42723900,0.50280600,1.42723900,76.84592400,74.41077400,0.61653400,1.00000000,3.25608400,1930.04574600,502.80625500,10.28752900,5.25992600,10.66093200,7.73498400,0.07665100,0.00201200,0.06658600,0.02160700,0.00327100,0.00000000,0.06658600,0.03913100,8.88495900,25.99110400,0.55223500,0.00313800,1.66021100,24.33089300,0.54909700,0.00440600,0.00738900,0.00730800,0.00685800,0.00607000,0.00341600,0.00180200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,2.21973300,0.06858700,0.06858700,1.87077200,2.21973300,24.02258900,8.87302800,18.16970100,19.15847000,17.98745000,10.70742000,2.43830100,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.02465200,2.05380100,1.93420800,0.97374100,1.29725100,6.17034900,10.66624500,12.71400000,14.27369800,12.30283200,0.17977400,0.32816000,0.36586800,0.36142500,0.33823800,0.34538800,0.35723100,0.33000000,0.32000000,0.33000000,0.00000000,0.31097300,0.65669600,0.55659000,0.36493300,0.21503600,0.11550500,0.00000000,-0.00000000,-0.00000000,0.04082700,1.67995900,76.84592400,1.00000000,1.00000000,1.00000000,0.67238200,1.00000000,17.97741100,32.81599800,73.17360700,72.28494300,67.64761400,69.07754500,71.44619800,66.00000000,64.00000800,66.00001500,0.05959600,0.00899100,0.43498100,0.53792000,17.80000000,27.34351200,25.93538900,23.33295100,20.99165000,18.88528100,16.99027300,15.28541600,13.75163000,12.37174700,11.13032700,1.00000000
25/02/1997,47,56,floral_initiation,5.64575800,0.00000000,1488.34623500,186.56284300,148.83462000,64.00887100,70.34924100,38.22792100,13.97681100,0.00000000,1.88834900,1.38084200,0.07872000,0.88785800,0.37233400,0.04193000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.58165500,1.46554100,0.54342400,1.46554100,75.05544300,73.81716200,0.60582200,1.00000000,3.24051400,2008.96537700,543.42432300,8.41983000,5.10161400,9.13460000,6.33070000,0.07892000,0.00195900,0.07005000,0.01685800,0.00272600,0.00000000,0.07005000,0.04061800,9.11333900,28.06494900,0.58951900,0.00329200,1.78429900,26.28065100,0.58622700,0.00440600,0.00757900,0.00749800,0.00704800,0.00626000,0.00360600,0.00199200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.65207700,0.06659000,0.06659000,1.93736200,1.65207700,24.52587500,9.27131700,18.88552900,19.72686000,18.33103900,10.92133300,2.55641200,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.03331900,2.02576000,1.89435700,0.95053900,1.26431700,6.02842900,10.32879400,12.71400000,14.27431000,12.30333800,0.17474100,0.32499100,0.36313400,0.35929500,0.33697800,0.34458900,0.35678600,0.33000000,0.32000000,0.33000000,0.00000000,0.22960100,0.48769900,0.41422300,0.27336100,0.16085500,0.08633900,0.00000000,-0.00000000,-0.00000000,0.03815500,1.74525900,75.05544300,1.00000000,1.00000000,1.00000000,0.65325400,1.00000000,17.47412500,32.49908100,72.62677000,71.85891700,67.39559900,68.91780900,71.35724600,66.00000000,64.00000800,66.00001500,0.06000700,0.00658300,0.44357100,0.55228000,17.80000000,28.57638000,27.06367500,24.27425400,21.77233700,19.52828800,17.51553000,15.71022600,14.09099100,12.63865000,11.33599900,1.00000000
26/02/1997,48,57,floral_initiation,5.67778500,0.00000000,1535.50609600,190.63648900,153.55061000,65.43712900,70.69736000,39.83600900,14.66599100,0.00000000,1.95408500,1.40840600,0.08053000,0.90034700,0.38353100,0.04399800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.80393200,1.50506800,0.58750500,1.50506800,74.23049200,73.21678900,0.59821000,1.00000000,3.23054800,2092.57286600,587.50505400,6.27226200,4.98143400,7.09714200,4.71598600,0.08360700,0.00196700,0.07904100,0.01119700,0.00206800,0.00000000,0.07904100,0.04408100,9.72580000,30.26356700,0.62965800,0.00345000,1.91231600,28.35125000,0.62620800,0.00440600,0.00772100,0.00763900,0.00718900,0.00640200,0.00374800,0.00213400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.68848400,0.06770300,0.06770300,2.00506400,0.68848400,25.01893200,9.58809700,19.42970300,20.15260300,18.58400700,11.08117700,2.64545400,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.04183100,2.00412600,1.85913700,0.92901300,1.23213200,5.88368100,9.97412700,12.71400000,14.27492000,12.30382300,0.16981100,0.32317000,0.36183700,0.35837400,0.33650700,0.34425700,0.35659200,0.33000000,0.32000000,0.33000000,0.00000000,0.09492700,0.20288100,0.17266800,0.11457000,0.06732600,0.03611000,0.00000000,-0.00000000,-0.00000000,0.03753700,1.80362300,74.23049200,1.00000000,1.00000000,1.00000000,0.63966100,1.00000000,16.98106800,32.31697500,72.36741600,71.67472800,67.30142200,68.85149400,71.31843600,66.00000000,64.00000800,66.00001500,0.06500500,0.00269700,0.45230000,0.56700500,17.80000000,29.18079400,27.60047000,24.69193800,22.08990700,19.76207900,17.67955400,15.81648700,14.14975000,12.65865200,11.32468600,1.00000000
