ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
06/11/1996,30,311,floral_initiation,5.20140400,0.00000000,772.03242800,119.68328000,77.20324000,42.48003700,57.18018500,15.65783200,4.36522600,0.00000000,2.38392100,2.46702900,0.08310800,2.12314000,0.22249700,0.03828400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.43548500,0.00000000,1.43548500,118.43418100,299.84985400,1.47904000,1.00000000,2.42956200,1435.48496400,0.00000000,14.17124900,7.03120900,8.55144500,10.65507500,0.10317600,0.00703100,0.15971400,0.03489100,0.01008800,0.00000000,0.15971400,0.00000000,10.00000000,0.63390400,0.00165000,0.00165000,0.63390400,0.00000000,0.00000000,0.00714400,0.00696700,0.00621500,0.00526400,0.00209500,0.00039100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37335900,0.21172400,0.21172400,2.43567900,2.37335900,8.99883700,3.62818500,2.75814100,0.54881700,0.62915400,6.94418300,16.44554700,14.73959500,16.50000000,33.00000000,33.00000000,783.50000000,160.20575000,21.11867500,14.95814400,12.54644600,9.36642400,7.83056700,7.76075400,7.65307000,14.67000000,19.44000100,24.30000100,0.25764500,0.32260300,0.32826600,0.27312000,0.30212400,0.28370400,0.15036300,0.12173600,0.13000000,0.13000000,0.13000000,0.35445100,0.48135000,0.50190800,0.48322600,0.55221200,0.00021200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79118700,0.26760300,118.43418100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.64671300,48.39046500,49.23995200,40.96795700,45.31863400,42.55560700,22.55445300,18.26040500,19.50000000,39.00000000,39.00000000,0.05587900,0.15584500,0.43684100,0.43684100,15.30000000,26.08325400,24.62978700,23.25731500,21.96132300,20.73754900,19.58196800,18.49078000,17.46039800,16.48743200,14.70113400,13.10837000,1.00000000
07/11/1996,31,312,floral_initiation,5.23628700,0.00000000,883.62593200,134.44025600,88.36259000,46.07766300,64.60023400,18.27534300,5.48701700,0.00000000,2.60954400,2.70037000,0.09082600,2.29309000,0.26561300,0.05084000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.54224600,0.00000000,1.54224600,115.78440900,297.68957500,1.48685100,1.00000000,2.41189600,1542.24639200,0.00000000,14.84193600,6.86925700,8.95524900,11.15935000,0.10676100,0.00788400,0.16995000,0.04311600,0.01255700,0.00000000,0.16995000,0.00000000,10.60000000,0.71886400,0.00181600,0.00181600,0.71886400,0.00000000,0.00000000,0.00755300,0.00737600,0.00662500,0.00567300,0.00250400,0.00080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21864900,0.23350700,0.23350700,2.66918600,2.21864900,9.67781800,4.20832100,3.40363300,0.83022700,1.29416300,7.00441700,16.34912300,14.72924600,16.50000000,33.00000000,33.00000000,810.50000000,158.77528400,20.87059800,14.74439000,12.42974300,9.21282500,7.81325700,7.77685500,7.65664100,14.67000000,19.44000100,24.30000100,0.25332300,0.31896100,0.32420500,0.27142500,0.29795000,0.28322200,0.15100600,0.12180500,0.13000000,0.13000000,0.13000000,0.32380700,0.44746600,0.46565900,0.45601400,0.51335100,0.01235300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85538000,0.27298700,115.78440900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.99837500,47.84421500,48.63070700,40.71376000,44.69248600,42.48323400,22.65087700,18.27075400,19.50000000,39.00000000,39.00000000,0.03947900,0.19402800,0.46038500,0.46038500,15.90000000,26.04224000,24.57105600,23.18298300,21.87332300,20.63765100,19.47178500,18.37177800,17.33391800,16.35468500,14.55905300,12.96056900,1.00000000
08/11/1996,32,313,floral_initiation,5.28056500,0.00000000,992.64384800,148.84748300,99.26438000,49.58309900,71.72034800,20.92251700,6.62152000,0.00000000,2.82339600,2.92106700,0.09767000,2.46113700,0.30089400,0.06136600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.65709800,0.00000000,1.65709800,113.33435100,295.65765400,1.48520900,1.00000000,2.39556300,1657.09795200,0.00000000,14.49938300,6.81366600,8.74730700,10.90179200,0.11485200,0.00702600,0.16804600,0.03528100,0.01052500,0.00000000,0.16804600,0.00000000,13.45459800,0.81102000,0.00199800,0.00199800,0.81102000,0.00000000,0.00000000,0.00795300,0.00777600,0.00702400,0.00607300,0.00290400,0.00120000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03144500,0.22087800,0.22087800,2.89006400,2.03144500,10.31922500,4.75043900,4.00005700,1.10488500,1.90172200,7.08543000,16.25378600,14.71865500,16.50000000,33.00000000,33.00000000,837.50000000,157.44870000,20.63606300,14.54335400,12.31359600,9.06979000,7.78316200,7.79271100,7.66028600,14.67000000,19.44000100,24.30000100,0.24930200,0.31565200,0.32055000,0.26986600,0.29424700,0.28242800,0.15164100,0.12187600,0.13000000,0.13000000,0.13000000,0.28551800,0.40173800,0.41739900,0.41521100,0.46119100,0.05038900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82419500,0.26799200,113.33435100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.39525600,47.34782400,48.08254200,40.47990400,44.13708900,42.36418500,22.74621400,18.28134500,19.50000000,39.00000000,39.00000000,0.04711400,0.17376400,0.48461400,0.48461400,17.80000000,26.34744300,24.83891500,23.41676100,22.07603100,20.81206500,19.62046600,18.49709500,17.43804000,16.43962300,14.61100700,12.98579300,1.00000000
09/11/1996,33,314,floral_initiation,5.32696600,0.00000000,1069.95045700,159.03009600,106.99505000,52.03505000,76.67362400,22.86668600,7.45473500,0.00000000,3.01925300,3.12101800,0.10176400,2.63943300,0.31430100,0.06552000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80445100,0.00000000,1.80445100,130.76065100,293.37088000,1.46273400,1.00000000,2.51173800,1804.45145200,0.00000000,10.28177900,8.19072800,6.20306000,7.73066100,0.14735400,0.00429000,0.17829600,0.01340700,0.00415400,0.00000000,0.17829600,0.00000000,14.10000000,0.91018600,0.00219300,0.00219300,0.91018600,0.00000000,0.00000000,0.00823600,0.00806000,0.00730800,0.00635600,0.00318700,0.00148300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95839400,0.20014700,0.20014700,3.09021100,0.95839400,-6.15346900,3.54590600,4.51264200,1.35515200,2.44250500,7.21038400,16.16001700,14.70782300,16.50000000,33.00000000,33.00000000,864.50000000,151.14596600,24.95783000,14.41592700,12.25052500,8.97487300,7.74356500,7.80822300,7.66400600,14.67000000,19.44000100,24.30000100,0.35937700,0.32524400,0.31885200,0.26989300,0.29254000,0.28161900,0.15226700,0.12194800,0.13000000,0.13000000,0.13000000,0.24697700,0.16753300,0.15961500,0.16090400,0.17657000,0.04679400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65011500,0.30786400,130.76065100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.90649000,48.78656000,47.82774400,40.48394400,43.88092400,42.24282500,22.83998300,18.29217700,19.50000000,39.00000000,39.00000000,0.10771700,0.09243000,0.51411400,0.51411400,17.80000000,26.38400500,24.98269800,23.65581900,22.39941000,21.20973400,20.08324200,19.01658200,18.00657500,17.05020900,15.28716600,13.70642500,1.00000000
10/11/1996,34,315,floral_initiation,5.36991200,0.00000000,1162.81471200,171.27697200,116.28147000,54.99550100,82.47970500,25.30292800,8.49883900,0.00000000,3.25307100,3.35980600,0.10673500,2.84462100,0.33612800,0.07232200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95912000,0.00000000,1.95912000,128.32324200,290.91073600,1.45198900,1.00000000,2.49548900,1959.12009800,0.00000000,12.35094600,8.30166800,7.45464800,9.28642600,0.15466900,0.00517400,0.20518800,0.02182700,0.00680300,0.00000000,0.20518800,0.00000000,13.05000000,1.01425600,0.00239700,0.00239700,1.01425600,0.00000000,0.00000000,0.00857700,0.00840000,0.00764800,0.00669700,0.00352800,0.00182400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96307200,0.23899200,0.23899200,3.32920300,0.96307200,-3.43441400,2.75302100,4.74548000,1.36066400,2.69160500,7.33280200,16.06778100,14.69675400,16.50000000,33.00000000,33.00000000,891.50000000,146.51292400,27.50394100,14.27909400,12.16202300,8.86688700,7.68472500,7.82338000,7.66779900,14.67000000,19.44000100,24.30000100,0.34141100,0.33049600,0.31732100,0.26986600,0.29090200,0.28058900,0.15288100,0.12202200,0.13000000,0.13000000,0.13000000,0.22278600,0.17253900,0.15635900,0.15948400,0.17303800,0.07886500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61340100,0.38961700,128.32324200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.21162800,49.57444000,47.59816000,40.47985100,43.63535700,42.08833700,22.93221900,18.30324600,19.50000000,39.00000000,39.00000000,0.15062500,0.08836600,0.54326300,0.54326300,17.80000000,26.13357500,24.73160000,23.40483700,22.14925000,20.96102000,19.83653500,18.77237500,17.76530300,16.81225800,15.05680400,13.48464700,1.00000000
11/11/1996,35,316,floral_initiation,5.41187100,0.00000000,1265.65785200,184.84511900,126.56579000,58.27933300,88.74532000,28.11601700,9.70444800,0.00000000,3.53342400,3.64679700,0.11337400,3.07163800,0.37674900,0.08503600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10122600,0.00000000,2.10122600,125.08934000,288.12762500,1.46183200,1.00000000,2.47392900,2101.22586700,0.00000000,13.67813800,8.48386000,8.25760100,10.28431400,0.14210600,0.00685200,0.22701800,0.04062100,0.01271400,0.00000000,0.22701800,0.00000000,12.75000000,1.12424700,0.00261000,0.00261000,1.12424700,0.00000000,0.00000000,0.00895400,0.00877700,0.00802500,0.00707400,0.00390500,0.00220100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.76420400,0.28720500,0.28720500,3.61640700,1.76420400,-1.22806900,2.45747800,4.96226100,1.37340500,2.93114100,7.48737700,15.97741900,14.68545300,16.50000000,33.00000000,33.00000000,918.50000000,143.06369000,28.63743800,14.12403000,12.04308700,8.74076500,7.59888500,7.83809100,7.67166400,14.67000000,19.44000100,24.30000100,0.32573900,0.33152600,0.31507100,0.26893900,0.28841400,0.27865800,0.15348400,0.12209700,0.13000000,0.13000000,0.13000000,0.36722900,0.31358100,0.27712100,0.28569200,0.30668600,0.21389500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68224200,0.42097200,125.08934000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.86084000,49.72894300,47.26062000,40.34090400,43.26217300,41.79873300,23.02258100,18.31454700,19.50000000,39.00000000,39.00000000,0.13376700,0.15343800,0.56850100,0.56850100,17.80000000,26.08231400,24.66846100,23.33125100,22.06652600,20.87035900,19.73903300,18.66903500,17.65703400,16.69989400,14.93845300,13.36280300,1.00000000
12/11/1996,36,317,floral_initiation,5.45695500,0.00000000,1391.71415700,201.49404900,139.17142000,62.32263300,96.24203200,31.69226000,11.23712400,0.00000000,3.82673500,3.94832800,0.12159400,3.29689000,0.42852000,0.10132500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.23795100,0.00000000,2.23795100,121.13742100,285.28689600,1.47317300,1.00000000,2.44758300,2237.95118500,0.00000000,16.76549000,8.36557100,10.11931900,12.60563100,0.13672500,0.00844700,0.22525100,0.05177100,0.01628800,0.00000000,0.22525100,0.00000000,13.69976200,1.24080600,0.00283700,0.00283700,1.24080500,0.00000000,0.00000000,0.00936500,0.00918900,0.00843700,0.00748500,0.00431600,0.00261200,0.00030500,0.00000000,0.00000000,0.00000000,0.00000000,938.48903900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19406700,0.00000000,0.00000000,0.00000000,0.00000000,2.27792200,0.30175800,0.30175800,3.91816500,2.27792200,0.90591000,2.72369000,5.29481100,1.52230100,3.29784000,7.77584800,15.89032400,14.67392500,16.50000000,33.00000000,33.00000000,938.48903900,140.72375500,28.65020600,13.96017800,11.90861100,8.60745400,7.50019100,7.85091600,7.67559800,14.67000000,19.44000100,24.30000100,0.31102600,0.32913800,0.31232400,0.26737600,0.28538400,0.27609900,0.15406100,0.12217400,0.13000000,0.13000000,0.13000000,0.44019200,0.40554400,0.35653600,0.37126100,0.39460000,0.30924600,0.00054400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73418600,0.41100900,121.13742100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.65389600,49.37076600,46.84865200,40.10643800,42.80756000,41.41490900,23.10913300,18.32607500,19.50000000,39.00000000,39.00000000,0.10925200,0.19250600,0.59146600,0.59146600,17.80000000,26.31633900,24.86769300,23.49878900,22.20524200,20.98290100,19.82784500,18.73637200,17.70498500,16.73037000,14.93913800,13.33968400,1.00000000
13/11/1996,37,318,floral_initiation,5.50756600,0.00000000,1519.94475200,218.42407200,151.99448000,66.42959700,103.68933900,35.45528600,12.84985000,0.00000000,4.10191200,4.23145400,0.12954200,3.51141800,0.47444800,0.11604600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.38116200,0.00000000,2.38116200,117.48500800,282.63354500,1.47466600,1.00000000,2.42323400,2381.16164000,0.00000000,17.05466800,8.09656000,10.29151100,12.82305900,0.14321000,0.00819200,0.21452800,0.04592800,0.01472100,0.00000000,0.21452800,0.00000000,15.37912800,1.36545100,0.00308000,0.00308000,1.36545100,0.00000000,0.00000000,0.00978300,0.00960600,0.00885400,0.00790300,0.00473400,0.00303000,0.00062100,0.00000000,0.00000000,0.00000000,0.00000000,958.91960000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37058500,0.00000000,0.00000000,0.00000000,0.00000000,2.02616500,0.28336900,0.28336900,4.20153400,2.02616500,2.90769600,3.23561100,5.70463900,1.76702500,3.74615500,8.15758900,15.80792800,14.66218400,16.50000000,33.00000000,33.00000000,958.91960000,138.96003700,28.26226800,13.80105800,11.77518600,8.47971500,7.40511800,7.86056500,7.67959500,14.67000000,19.44000100,24.30000100,0.29815200,0.32600400,0.30983200,0.26597400,0.28266000,0.27376600,0.15459200,0.12225200,0.13000000,0.13000000,0.13000000,0.36948500,0.36374000,0.32048900,0.33691400,0.35479700,0.27752000,0.00322100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71141400,0.39831800,117.48500800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.72282000,48.90065000,46.47487300,39.89606100,42.39904800,41.06489600,23.18885000,18.33781600,19.50000000,39.00000000,39.00000000,0.11494900,0.16842000,0.61421100,0.61421100,17.80000000,26.52174400,25.03456700,23.63078300,22.30571600,21.05494900,19.87431900,18.75989000,17.70795100,16.71499800,14.89300900,13.26962100,1.00000000
14/11/1996,38,319,floral_initiation,5.55265100,0.00000000,1657.70222800,236.61295700,165.77022000,70.84273500,111.48771900,39.63944400,14.64306000,0.00000000,4.40865100,4.54707300,0.13842200,3.74584900,0.52910200,0.13370100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.53565800,0.00000000,2.53565800,113.43858300,279.65872200,1.47726900,1.00000000,2.39625700,2535.65775600,0.00000000,18.32174500,7.86510300,11.05579800,13.77574800,0.15449600,0.00913800,0.23443100,0.05465400,0.01765400,0.00000000,0.23443100,0.00000000,13.69976200,1.49831000,0.00333900,0.00333900,1.49831000,0.00000000,0.00000000,0.01023000,0.01005400,0.00930200,0.00835000,0.00518100,0.00347700,0.00096500,0.00000000,0.00000000,0.00000000,0.00000000,979.72169100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53147800,0.00000000,0.00000000,0.00000000,0.00000000,2.48937000,0.31587800,0.31587800,4.51741200,2.48937000,4.75673300,3.71521800,6.07672500,1.98622100,4.14938400,8.50561500,15.73191500,14.65024400,16.50000000,33.00000000,33.00000000,979.72169100,137.02055400,27.81688500,13.61729000,11.61233100,8.33518100,7.29799900,7.86482500,7.68365100,14.67000000,19.44000100,24.30000100,0.28544600,0.32223600,0.30684100,0.26395000,0.27940500,0.27100700,0.15504000,0.12233200,0.13000000,0.13000000,0.13000000,0.42634600,0.44942100,0.39710100,0.42126100,0.43980200,0.34328700,0.01215200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73644000,0.42892500,113.43858300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.81692100,48.33536100,46.02617300,39.59251800,41.91081600,40.65110000,23.25593400,18.34975600,19.50000000,39.00000000,39.00000000,0.11304700,0.20283100,0.63733000,0.63733000,17.80000000,26.76300600,25.23513000,23.79447700,22.43607300,21.15521600,19.94748500,18.80870100,17.73492800,16.72245600,14.86761700,13.21851500,1.00000000
15/11/1996,39,320,floral_initiation,5.59531500,0.00000000,1790.32798300,254.11049700,179.03280000,75.07769900,118.78203100,43.81722800,16.43353900,0.00000000,4.69931900,4.84667300,0.14735500,3.95663600,0.58930400,0.15337900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.66717800,0.00000000,2.66717800,109.45416300,276.84814500,1.48345400,1.00000000,2.36969500,2667.17801200,0.00000000,17.63922500,7.62707500,10.64341800,13.26257600,0.13152000,0.00921000,0.21078700,0.06020200,0.01967900,0.00000000,0.21078700,0.00000000,12.96426900,1.63999500,0.00361600,0.00361600,1.63999500,0.00000000,0.00000000,0.01066100,0.01048400,0.00973200,0.00878100,0.00561200,0.00390800,0.00130100,0.00000000,0.00000000,0.00000000,0.00000000,1000.79556800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67197000,0.00000000,0.00000000,0.00000000,0.00000000,2.61477800,0.29987700,0.29987700,4.81728900,2.61477800,6.46914300,4.28296700,6.52367800,2.29872100,4.63226700,8.91714100,15.66902500,14.63814200,16.50000000,33.00000000,33.00000000,1000.79556800,135.22708100,27.38413200,13.43794900,11.45043800,8.19468200,7.19334500,7.86276000,7.68775200,14.67000000,19.44000100,24.30000100,0.27406800,0.31829200,0.30371300,0.26168300,0.27602000,0.26813900,0.15536700,0.12241200,0.13000000,0.13000000,0.13000000,0.42070500,0.47316900,0.41939600,0.44879300,0.46478700,0.36195800,0.02596900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76638300,0.39128900,109.45416300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.11015300,47.74386600,45.55692700,39.25248700,41.40294600,40.22090500,23.30500600,18.36185800,19.50000000,39.00000000,39.00000000,0.09141200,0.20846600,0.65591700,0.65591700,17.80000000,27.13966600,25.55829400,24.06906500,22.66661300,21.34587500,20.10209700,18.93078800,17.82773200,16.78894600,14.88943400,13.20483300,1.00000000
16/11/1996,40,321,floral_initiation,5.63908300,0.00000000,1935.01138500,273.20323400,193.50114000,79.70209600,126.53693700,48.51663200,18.44756900,0.00000000,4.96755900,5.12418000,0.15662100,4.14269100,0.65105000,0.17381800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.78538100,0.00000000,2.78538100,105.51599900,274.26214600,1.48729800,1.00000000,2.34344000,2785.38131300,0.00000000,19.24289300,7.38833000,11.60972400,14.46834000,0.11820300,0.00956100,0.18605500,0.06174600,0.02043900,0.00000000,0.18605500,0.00000000,13.30000000,1.79015100,0.00391100,0.00391100,1.79015100,0.00000000,0.00000000,0.01113000,0.01095300,0.01020100,0.00925000,0.00608100,0.00437700,0.00167000,0.00000000,0.00000000,0.00000000,0.00000000,1022.02948400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81353000,0.00000000,0.00000000,0.00000000,0.00000000,2.53138400,0.27780100,0.27780100,5.09509100,2.53138400,8.20959500,4.87442800,6.99123800,2.64707600,5.13523900,9.34499000,15.62412500,14.62592900,16.50000000,33.00000000,33.00000000,1022.02948400,133.62112400,26.97172400,13.26636300,11.29344500,8.06094500,7.09329500,7.85337100,7.69188000,14.67000000,19.44000100,24.30000100,0.26274500,0.31444600,0.30067200,0.25941800,0.27274900,0.26535700,0.15555900,0.12249400,0.13000000,0.13000000,0.13000000,0.37870700,0.45869500,0.40792700,0.44016500,0.45244000,0.35147600,0.04197400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77419400,0.35882700,105.51599900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.41169700,47.16687800,45.10083400,38.91275800,40.91232300,39.80353900,23.33390200,18.37407100,19.50000000,39.00000000,39.00000000,0.08102500,0.19677600,0.67180700,0.67180700,17.80000000,27.28362700,25.65754700,24.12838200,22.69035100,21.33802600,20.06630100,18.87036700,17.74571200,16.68808400,14.75817100,13.05144600,1.00000000
17/11/1996,41,322,floral_initiation,5.67297900,0.00000000,2103.30490200,295.42686800,210.33049000,85.09637800,135.33945500,54.13541500,20.85561900,0.00000000,5.25476100,5.42256600,0.16780600,4.32539300,0.72972300,0.19964400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.89939600,0.00000000,2.89939600,101.21791800,271.46899400,1.49182500,1.00000000,2.31478600,2899.39636100,0.00000000,22.38303800,7.20615900,13.50331500,16.82935200,0.11401500,0.01149800,0.18270200,0.07867300,0.02582600,0.00000000,0.18270200,0.00000000,10.30000000,1.94955500,0.00422400,0.00422400,1.94955500,0.00000000,0.00000000,0.01167600,0.01149900,0.01074700,0.00979600,0.00662700,0.00492200,0.00209700,0.00000000,0.00000000,0.00000000,0.00000000,1043.15774400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95438500,0.00000000,0.00000000,0.00000000,0.00000000,3.43272100,0.29870000,0.29870000,5.39379100,3.43272100,9.36827900,5.44673200,7.44573600,2.99418600,5.62160900,9.76007500,15.59908700,14.61366300,16.50000000,33.00000000,33.00000000,1043.15774400,131.89289900,26.53771600,13.08130000,11.11867600,7.91627100,6.98523300,7.83087400,7.69601600,14.67000000,19.44000100,24.30000100,0.25429200,0.30956400,0.29668200,0.25603600,0.26843700,0.26176700,0.15543200,0.12257600,0.13000000,0.13000000,0.13000000,0.48789700,0.61866200,0.55200400,0.60040700,0.61283000,0.47483300,0.08608900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82776100,0.36085300,101.21791800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.14382600,46.43460800,44.50225800,38.40540700,40.26556000,39.26509500,23.31482500,18.38633700,19.50000000,39.00000000,39.00000000,0.03715800,0.26154200,0.68643800,0.68643800,15.60000000,26.98812500,25.34691000,23.80550000,22.35782800,20.99819200,19.72123900,18.52194200,17.39557500,16.33770600,14.41105200,12.71160100,1.00000000
18/11/1996,42,323,floral_initiation,5.70259700,0.00000000,2270.14393300,317.44626600,227.01439000,90.43187300,143.84948100,59.85712900,23.30778200,0.00000000,5.50638900,5.68571000,0.17932200,4.46388300,0.81489600,0.22761000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.98306700,0.00000000,2.98306700,96.95425400,269.02685500,1.49640700,1.00000000,2.28636200,2983.06707600,0.00000000,22.18959000,6.98131800,13.38554300,16.68390300,0.08367100,0.01185200,0.13849000,0.08517200,0.02796600,0.00000000,0.13849000,0.00000000,9.00000000,2.11974800,0.00456000,0.00456000,2.11974800,0.00000000,0.00000000,0.01221800,0.01204100,0.01128900,0.01033800,0.00716900,0.00546500,0.00251500,0.00000000,0.00000000,0.00000000,0.00000000,1063.94067100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04520000,0.00000000,0.00000000,0.00000000,3.52302300,0.26347900,0.26347900,5.65727000,3.52302300,10.51565600,6.17143200,8.04234300,3.50949100,6.26374800,10.29578800,15.62277600,14.60148600,16.50000000,33.00000000,33.00000000,1063.94067100,130.40011600,26.16015400,12.91847000,10.96443900,7.78733400,6.88800500,7.79821200,7.70011300,14.67000000,19.44000100,24.30000100,0.24672000,0.30465900,0.29262600,0.25248400,0.26406500,0.25813400,0.15501600,0.12265700,0.13000000,0.13000000,0.13000000,0.47632800,0.62978500,0.56369600,0.61784400,0.62652400,0.48409500,0.12475100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88456400,0.29786400,96.95425400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.00801800,45.69878400,43.89395900,37.87266500,39.60972600,38.72011900,23.25247400,18.39851400,19.50000000,39.00000000,39.00000000,0.00000000,0.26347900,0.69675900,0.69675900,14.30000000,26.28605100,24.64512300,23.10663000,21.66417900,20.31177500,19.04379700,17.85497300,16.74036000,15.69532900,13.79690600,12.12810600,1.00000000
