ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,0.66724300,1.38133600,1.00000000,?,?,?,?,?,?,?,?,?,474.25553300,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,0.77085000,1.37953200,1.00000000,?,?,?,?,?,?,?,?,?,530.88861000,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,0.88155700,1.38742700,1.00000000,?,?,?,?,?,?,?,?,?,611.06124400,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,0.99338800,1.40680900,1.00000000,?,?,?,?,?,?,?,?,?,687.68404800,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,1.11230700,1.43222400,1.00000000,?,?,?,?,?,?,?,?,?,806.14259100,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,1.25615000,1.43877700,1.00000000,?,?,?,?,?,?,?,?,?,924.92666200,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,1.39746200,1.44759900,1.00000000,?,?,?,?,?,?,?,?,?,1066.40237300,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,1.56095100,1.44914200,1.00000000,?,?,?,?,?,?,?,?,?,1206.00895200,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,1.73263800,1.43356000,1.00000000,?,?,?,?,?,?,?,?,?,1299.99118300,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,1.93886800,1.42832600,1.00000000,?,?,?,?,?,?,?,?,?,1435.36150200,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,2.12841800,1.43668500,1.00000000,?,?,?,?,?,?,?,?,?,1583.51529900,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,2.32303500,1.43827500,1.00000000,?,?,?,?,?,?,?,?,?,1719.16916100,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,2.53581700,1.43429900,1.00000000,?,?,?,?,?,?,?,?,?,1871.88735500,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,2.72655200,1.42664900,1.00000000,?,?,?,?,?,?,?,?,?,2031.29249600,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,2.87691600,1.44239900,1.00000000,?,?,?,?,?,?,?,?,?,2195.92307000,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,3.05523600,1.44374400,1.00000000,?,?,?,?,?,?,?,?,?,2392.12495900,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,3.22404300,1.44751200,1.00000000,?,?,?,?,?,?,?,?,?,2600.11839500,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,3.34073300,1.45764900,0.64679900,?,?,?,?,?,?,?,?,?,2758.46526400,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,3.50198500,1.45839300,0.66447700,?,?,?,?,?,?,?,?,?,2926.55876600,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,3.77644200,1.44441100,1.00000000,?,?,?,?,?,?,?,?,?,3117.58209200,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,4.05937400,1.43240500,1.00000000,?,?,?,?,?,?,?,?,?,3263.90317200,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,4.23357500,1.44374500,1.00000000,?,?,?,?,?,?,?,?,?,3359.34858200,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,4.35162200,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,3427.84218000,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,4.35428300,1.45640200,1.00000000,?,?,?,?,?,?,?,?,?,3499.73780700,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,4.35428300,1.45648100,1.00000000,?,?,?,?,?,?,?,?,?,3643.35570600,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,4.35428300,1.45651400,1.00000000,?,?,?,?,?,?,?,?,?,3794.57596200,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,4.35428300,1.45652800,1.00000000,?,?,?,?,?,?,?,?,?,4010.82517900,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,4.35428300,1.45653400,1.00000000,?,?,?,?,?,?,?,?,?,4265.08503400,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,4.35428300,1.45653700,1.00000000,?,?,?,?,?,?,?,?,?,4529.20711600,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,4801.65046000,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,5042.34984400,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,5219.25309600,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,5493.85379600,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,5655.65555800,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,5901.38877400,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,6142.29362700,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,6333.57927400,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,6578.79884200,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,6822.99109200,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,7107.55673800,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,7361.20026800,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,7622.13770800,58.19487500
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,7849.37930200,186.96622800
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,8149.56008700,378.47674300
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,8447.06985700,593.92734800
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,8727.83443700,827.65178100
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,8852.24201000,1018.27445300
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,9074.55248800,1248.31283500
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,9304.46507800,1481.41182600
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,9519.17344400,1708.38959800
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,9757.09908100,1944.71464200
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,9957.83600600,2166.06751200
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,10115.93944500,2370.25613900
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,10187.64587700,2534.13462200
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,10355.71425300,2742.33513400
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,10627.74667100,2992.39156800
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,10863.72040700,3227.93077800
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,11177.25627100,3494.69649900
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,11444.25485800,3742.72631400
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,11535.17204200,3919.86575600
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,11570.51160200,4073.64273400
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,4.35428300,1.45653800,1.00000000,?,?,?,?,?,?,?,?,?,11669.44182300,4248.12623300
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,4.35428300,1.45534400,1.00000000,?,?,?,?,?,?,?,?,?,11905.92922900,4483.87224600
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,4.35428300,1.45597500,1.00000000,?,?,?,?,?,?,?,?,?,12086.11524900,4688.70074100
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,4.35428300,1.45628400,1.00000000,?,?,?,?,?,?,?,?,?,12324.55163800,4921.79696700
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,4.35428300,1.45642500,1.00000000,?,?,?,?,?,?,?,?,?,12602.95187800,5174.41708700
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,4.35428300,1.45648600,1.00000000,?,?,?,?,?,?,?,?,?,12882.89392800,5427.65793900
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,4.32183500,1.38205400,1.00000000,?,?,?,?,?,?,?,?,?,13175.67774100,5686.06888600
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,4.25916800,1.30754400,1.00000000,?,?,?,?,?,?,?,?,?,13422.17557000,5925.84509500
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,4.22666400,1.23824600,1.00000000,?,?,?,?,?,?,?,?,?,13656.30760900,6160.64283700
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,4.06528300,1.14773900,0.93465100,?,?,?,?,?,?,?,?,?,13908.58022100,6402.74397400
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,3.94908200,1.07088500,1.00000000,?,?,?,?,?,?,?,?,?,14088.24793100,6615.61437700
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,3.79183200,0.99809900,1.00000000,?,?,?,?,?,?,?,?,?,14278.33994200,6817.91741400
22/02/1999,8.92607100,103,53,28.96999900,16.07000000,20.52000000,3.64135100,0.93121500,1.00000000,?,?,?,?,?,?,?,?,?,14452.16284800,7014.69689400
23/02/1999,8.95223200,104,54,29.91000000,16.85000000,24.76000000,3.48941600,0.86637800,1.00000000,?,?,?,?,?,?,?,?,?,14632.77233500,7220.20906800
24/02/1999,8.97973000,105,55,26.50000000,17.82000000,12.73000000,3.33638100,0.80380300,1.00000000,?,?,?,?,?,?,?,?,?,14837.93413700,7442.39595800
25/02/1999,9.00000000,106,56,28.54000100,16.68000000,23.45999900,3.21613900,0.75753600,1.00000000,?,?,?,?,?,?,?,?,?,14935.34944700,7539.81126800
26/02/1999,9.53448800,107,57,28.04999900,19.70999900,14.35000000,3.09041600,0.71007200,1.00000000,?,?,?,?,?,?,?,?,?,15101.38717500,7705.84899700
27/02/1999,10.00000000,108,58,27.62000100,20.59000000,12.22000000,3.09041600,0.71007200,1.00000000,?,?,?,?,?,?,?,?,?,15193.02407200,7705.84899700
