ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T5
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
11/12/1998,4.74773200,30,345,28.65000000,19.11000100,19.45000100,0.96289000,1.16305100,1.00000000,?,?,?,?,?,?,?,?,?,967.58516700,0.00000000
12/12/1998,4.79689200,31,346,28.55999900,17.52000000,24.30999900,1.08285700,1.15798400,1.00000000,?,?,?,?,?,?,?,?,?,1064.99382900,0.00000000
13/12/1998,4.84284700,32,347,28.74000000,17.12999900,20.74000000,1.20752700,1.14711800,1.00000000,?,?,?,?,?,?,?,?,?,1198.79544200,0.00000000
14/12/1998,4.88840000,33,348,31.63999900,18.34000000,29.04000100,1.33038200,1.14282900,1.00000000,?,?,?,?,?,?,?,?,?,1323.00840600,0.00000000
15/12/1998,4.93971600,34,349,31.42000000,16.15000000,26.57000000,1.45800600,1.13137000,1.00000000,?,?,?,?,?,?,?,?,?,1510.24805000,0.00000000
16/12/1998,4.98726700,35,350,31.92000000,18.80999900,28.77000000,1.51153700,1.04986300,1.00000000,?,?,?,?,?,?,?,?,?,1693.38469500,0.00000000
17/12/1998,5.00000000,36,351,33.59999800,19.54000100,26.18000000,1.61627000,1.01150900,1.00000000,?,?,?,?,?,?,?,?,?,1893.71392200,0.00000000
18/12/1998,5.07318800,37,352,31.48000000,23.19000100,16.25000000,1.74181900,0.98050300,1.00000000,?,?,?,?,?,?,?,?,?,2082.94208100,0.00000000
19/12/1998,5.12116400,38,353,30.55999900,19.61000100,21.75000000,1.89694200,0.97234300,1.00000000,?,?,?,?,?,?,?,?,?,2205.39019500,0.00000000
20/12/1998,5.16397600,39,354,32.02999900,19.83000000,22.05999900,2.02280700,0.92812000,1.00000000,?,?,?,?,?,?,?,?,?,2378.51545300,0.00000000
21/12/1998,5.20703500,40,355,32.99000200,23.01000000,19.01000000,2.13231400,0.89179900,1.00000000,?,?,?,?,?,?,?,?,?,2557.98992800,0.00000000
22/12/1998,5.25354300,41,356,28.29999900,20.93000000,20.27000000,2.25531400,0.86705400,1.00000000,?,?,?,?,?,?,?,?,?,2714.57681200,0.00000000
23/12/1998,5.29514800,42,357,27.51000000,16.04999900,20.09000000,2.34440600,0.82643600,1.00000000,?,?,?,?,?,?,?,?,?,2884.48398800,0.00000000
24/12/1998,5.32809000,43,358,27.12999900,20.75000000,19.92000000,2.37350500,0.78355200,1.00000000,?,?,?,?,?,?,?,?,?,3050.93293200,0.00000000
25/12/1998,5.36647100,44,359,30.78000100,16.41000000,23.04999900,2.43159200,0.75757500,1.00000000,?,?,?,?,?,?,?,?,?,3209.39288000,0.00000000
26/12/1998,5.40172500,45,360,34.02000000,17.94000100,23.68000000,2.44168700,0.72025100,1.00000000,?,?,?,?,?,?,?,?,?,3388.83580900,0.00000000
27/12/1998,5.43548900,46,361,39.43000000,20.11000100,27.12999900,2.44375800,0.68640600,1.00000000,?,?,?,?,?,?,?,?,?,3562.33974600,0.00000000
28/12/1998,5.46301200,47,362,36.72000100,18.18000000,27.54999900,2.40340000,0.64278600,1.00000000,?,?,?,?,?,?,?,?,?,3747.47117900,0.00000000
29/12/1998,5.48941600,48,363,32.52999900,22.33000000,20.35000000,2.35957700,0.60388600,1.00000000,?,?,?,?,?,?,?,?,?,3912.73042600,0.00000000
30/12/1998,5.51943800,49,364,31.04999900,21.87999900,15.08000000,2.36795800,0.59075500,1.00000000,?,?,?,?,?,?,?,?,?,4017.62459300,0.00000000
31/12/1998,5.54841900,50,365,27.01000000,23.23000000,9.55000000,2.41891700,0.59402300,1.00000000,?,?,?,?,?,?,?,?,?,4091.19676300,0.00000000
01/01/1999,5.57569700,51,1,24.55999900,19.50000000,6.74000000,2.46495400,0.60536700,1.00000000,?,?,?,?,?,?,?,?,?,4139.08542000,0.00000000
02/01/1999,5.59768800,52,2,22.93000000,19.63999900,7.00000000,2.49857800,0.61614500,1.00000000,?,?,?,?,?,?,?,?,?,4174.95845000,0.00000000
03/01/1999,5.61879900,53,3,27.43000000,19.08000000,13.98000000,2.53444600,0.62651400,1.00000000,?,?,?,?,?,?,?,?,?,4214.14051400,0.00000000
04/01/1999,5.64464600,54,4,28.23000000,20.77000000,14.72000000,2.59280700,0.63239400,1.00000000,?,?,?,?,?,?,?,?,?,4296.08820200,0.00000000
05/01/1999,5.67355300,55,5,28.12000100,20.37999900,21.04999900,2.64170300,0.63139000,1.00000000,?,?,?,?,?,?,?,?,?,4385.29914000,0.00000000
06/01/1999,5.70185200,56,6,30.12999900,19.01000000,24.75000000,2.64529900,0.61703500,1.00000000,?,?,?,?,?,?,?,?,?,4513.79169700,0.00000000
07/01/1999,5.72977100,57,7,30.92000000,18.44000100,25.70999900,2.62972800,0.59993300,1.00000000,?,?,?,?,?,?,?,?,?,4657.40996800,0.00000000
08/01/1999,5.75629400,58,8,32.93999900,17.99000000,26.52000000,2.61562100,0.58429100,1.00000000,?,?,?,?,?,?,?,?,?,4796.25403500,0.00000000
09/01/1999,5.78098900,59,9,34.83000200,19.93000000,23.43000000,2.60143400,0.56974500,1.00000000,?,?,?,?,?,?,?,?,?,4929.28456600,0.00000000
10/01/1999,5.80504100,60,10,29.34000000,20.41000000,17.21999900,2.60380400,0.55725500,1.00000000,?,?,?,?,?,?,?,?,?,5038.10384500,0.00000000
11/01/1999,5.82906100,61,11,33.48000000,19.45000100,26.73000000,2.64578400,0.56151000,1.00000000,?,?,?,?,?,?,?,?,?,5112.65336900,0.00000000
12/01/1999,5.85303100,62,12,31.32000000,22.41000000,15.75000000,2.64889100,0.54939100,1.00000000,?,?,?,?,?,?,?,?,?,5232.37444600,0.00000000
13/01/1999,5.87895800,63,13,33.70000100,21.54999900,23.92000000,2.69473300,0.55970200,1.00000000,?,?,?,?,?,?,?,?,?,5297.96044600,0.00000000
14/01/1999,5.90407900,64,14,33.79000100,22.79999900,23.45000100,2.72851600,0.55812300,1.00000000,?,?,?,?,?,?,?,?,?,5405.07043000,0.00000000
15/01/1999,5.92986200,65,15,29.44000100,21.36000100,18.62000100,2.75908200,0.55633900,1.00000000,?,?,?,?,?,?,?,?,?,5509.82447100,0.00000000
16/01/1999,5.95471900,66,16,30.76000000,16.75000000,23.87000100,2.80523600,0.56265500,1.00000000,?,?,?,?,?,?,?,?,?,5592.62658500,0.00000000
17/01/1999,5.97698300,67,17,29.84000000,17.60000000,23.77000000,2.79982900,0.55373100,1.00000000,?,?,?,?,?,?,?,?,?,5703.77597200,0.00000000
18/01/1999,5.99876000,68,18,30.07000000,20.03000100,27.70000100,2.81828900,0.55422800,1.00000000,?,?,?,?,?,?,?,?,?,5808.65078500,0.00000000
19/01/1999,6.00000000,69,19,30.73000000,16.79000100,24.69000100,2.77847900,0.54279400,1.00000000,?,?,?,?,?,?,?,?,?,5931.67518700,0.00000000
20/01/1999,6.08425100,70,20,31.71999900,19.08000000,25.40000000,2.77847900,0.54302300,1.00000000,?,?,?,?,?,?,?,?,?,6032.75918900,0.00000000
21/01/1999,6.12810600,71,21,30.59000000,20.92000000,22.12000100,2.77847900,0.54330300,1.00000000,?,?,?,?,?,?,?,?,?,6136.91177000,0.00000000
22/01/1999,6.17480600,72,22,31.18000000,17.42000000,29.21999900,2.77847900,0.54358500,1.00000000,?,?,?,?,?,?,?,?,?,6227.78624700,0.00000000
23/01/1999,6.21642700,73,23,31.79000100,15.49000000,28.95999900,2.77847900,0.54381800,1.00000000,?,?,?,?,?,?,?,?,?,6348.05765000,0.00000000
24/01/1999,6.25508800,74,24,33.90000200,18.04999900,27.33000000,2.77847900,0.54406900,1.00000000,?,?,?,?,?,?,?,?,?,6467.44602600,0.00000000
25/01/1999,6.29651100,75,25,29.29000100,21.13999900,12.11000000,2.77847900,0.54432700,1.00000000,?,?,?,?,?,?,?,?,?,6580.30418600,0.00000000
26/01/1999,6.34195200,76,26,31.38999900,22.95000100,21.63999900,2.77847900,0.54460200,1.00000000,?,?,?,?,?,?,?,?,?,6630.39858400,0.00000000
27/01/1999,6.39186100,77,27,31.68000000,19.12000100,22.37999900,2.77847900,0.54488900,1.00000000,?,?,?,?,?,?,?,?,?,6720.07942100,0.00000000
28/01/1999,6.43605900,78,28,32.48000000,21.52000000,20.90000000,2.77847900,0.54512900,1.00000000,?,?,?,?,?,?,?,?,?,6813.00429700,0.00000000
29/01/1999,6.48356500,79,29,33.95000100,21.23000000,23.16000000,2.77847900,0.54537300,1.00000000,?,?,?,?,?,?,?,?,?,6899.92224400,0.00000000
30/01/1999,6.52906900,80,30,33.98000000,20.43000000,19.54000100,2.77847900,0.54559100,1.00000000,?,?,?,?,?,?,?,?,?,6996.39477700,0.00000000
31/01/1999,6.57357300,81,31,31.20999900,21.41000000,15.39000000,2.77847900,0.54582600,1.00000000,?,?,?,?,?,?,?,?,?,7077.90609400,0.00000000
01/02/1999,6.62146300,82,32,24.71999900,20.87999900,6.98000000,2.77847900,0.54607800,1.00000000,?,?,?,?,?,?,?,?,?,7142.20523400,0.00000000
02/02/1999,6.65940100,83,33,27.24000000,19.88999900,16.36000100,2.77847900,0.54627800,1.00000000,?,?,?,?,?,?,?,?,?,7171.41594200,0.00000000
03/02/1999,6.69982500,84,34,28.94000100,19.37000100,26.48000000,2.77847900,0.54649100,1.00000000,?,?,?,?,?,?,?,?,?,7239.97146300,0.00000000
04/02/1999,6.74217700,85,35,29.30999900,17.75000000,22.96999900,2.77847900,0.54670800,1.00000000,?,?,?,?,?,?,?,?,?,7351.08923400,0.00000000
05/02/1999,6.78254500,86,36,32.77999900,16.46999900,30.52000000,2.77847900,0.54690700,1.00000000,?,?,?,?,?,?,?,?,?,7447.61523000,0.00000000
06/02/1999,6.82271400,87,37,32.86000100,19.59000000,25.99000000,2.77847900,0.54708900,1.00000000,?,?,?,?,?,?,?,?,?,7576.03497100,0.00000000
07/02/1999,6.86752200,88,38,27.79999900,20.63999900,8.85000000,2.77847900,0.54727800,1.00000000,?,?,?,?,?,?,?,?,?,7685.52352600,0.00000000
08/02/1999,6.91019200,89,39,24.76000000,21.99000000,3.44000000,2.77847900,0.54745500,1.00000000,?,?,?,?,?,?,?,?,?,7722.85214300,0.00000000
09/02/1999,6.95015800,90,40,25.18000000,20.33000000,9.63000000,2.77847900,0.54763900,1.00000000,?,?,?,?,?,?,?,?,?,7737.37851300,0.00000000
10/02/1999,6.98814500,91,41,28.61000100,21.03000100,23.02000000,2.77847900,0.54781600,1.00000000,?,?,?,?,?,?,?,?,?,7778.09251700,0.00000000
11/02/1999,7.00000000,92,42,26.61000100,18.29999900,17.54000100,2.77847900,0.54801500,1.00000000,?,?,?,?,?,?,?,?,?,7875.52891100,0.00000000
12/02/1999,7.37290600,93,43,28.61000100,17.52000000,23.20999900,2.77847900,0.54834600,1.00000000,?,?,?,?,?,?,?,?,?,7949.86570500,0.00000000
13/02/1999,7.58996800,94,44,30.76000000,19.12999900,27.10000000,2.77847900,0.54869700,1.00000000,?,?,?,?,?,?,?,?,?,8048.44314100,0.00000000
14/02/1999,7.81246800,95,45,31.57000000,19.08000000,27.25000000,2.77847900,0.54909500,1.00000000,?,?,?,?,?,?,?,?,?,8163.80271500,0.00000000
15/02/1999,8.00000000,96,46,33.59000000,20.51000000,28.50000000,2.77847900,0.54983700,1.00000000,?,?,?,?,?,?,?,?,?,8280.09756100,0.00000000
16/02/1999,8.03203600,97,47,37.00000000,21.60000000,24.11000100,2.77847900,0.55046100,1.00000000,?,?,?,?,?,?,?,?,?,8402.30427800,4.15014600
17/02/1999,8.05972100,98,48,33.98000000,23.95999900,23.10000000,2.77847900,0.55096600,1.00000000,?,?,?,?,?,?,?,?,?,8506.09727000,34.25135600
18/02/1999,8.08740600,99,49,38.18999900,21.25000000,26.83000000,2.77847900,0.55150600,1.00000000,?,?,?,?,?,?,?,?,?,8605.85970400,88.16695900
19/02/1999,8.11509100,100,50,29.11000100,20.76000000,18.30999900,2.77847900,0.55189800,1.00000000,?,?,?,?,?,?,?,?,?,8722.12531500,162.91034000
20/02/1999,8.14277500,101,51,27.45000100,15.81000000,19.87000100,2.77847900,0.55229200,1.00000000,?,?,?,?,?,?,?,?,?,8801.66529900,231.71607600
21/02/1999,8.16755200,102,52,27.77000000,15.75000000,18.86000100,2.77847900,0.55261800,1.00000000,?,?,?,?,?,?,?,?,?,8888.19452000,307.38994900
22/02/1999,8.19253000,103,53,28.96999900,16.07000000,20.52000000,2.77847900,0.55288500,1.00000000,?,?,?,?,?,?,?,?,?,8970.49230400,385.37228000
23/02/1999,8.21869100,104,54,29.91000000,16.85000000,24.76000000,2.77847900,0.55310700,1.00000000,?,?,?,?,?,?,?,?,?,9060.18195700,468.45295600
24/02/1999,8.24618900,105,55,26.50000000,17.82000000,12.73000000,2.77847900,0.55328200,1.00000000,?,?,?,?,?,?,?,?,?,9168.55271200,561.45628500
25/02/1999,8.27179000,106,56,28.54000100,16.68000000,23.45999900,2.77847900,0.55340100,1.00000000,?,?,?,?,?,?,?,?,?,9224.33030300,629.87862800
26/02/1999,8.29809100,107,57,28.04999900,19.70999900,14.35000000,2.77847900,0.55351300,1.00000000,?,?,?,?,?,?,?,?,?,9327.19791000,718.51608600
27/02/1999,8.32577600,108,58,27.62000100,20.59000000,12.22000000,2.77847900,0.55361200,1.00000000,?,?,?,?,?,?,?,?,?,9390.16319000,793.57428400
28/02/1999,8.35346100,109,59,24.75000000,21.16000000,8.73000000,2.77847900,0.55369700,1.00000000,?,?,?,?,?,?,?,?,?,9443.81515300,864.88294000
01/03/1999,8.38029800,110,60,28.51000000,21.09000000,8.50000000,2.77847900,0.55376300,1.00000000,?,?,?,?,?,?,?,?,?,9482.16430300,928.50871400
02/03/1999,8.40798300,111,61,28.42000000,21.73000000,10.92000000,2.77847900,0.55383000,1.00000000,?,?,?,?,?,?,?,?,?,9519.51824700,993.25578800
03/03/1999,8.43566800,112,62,31.48000000,23.00000000,12.32000000,2.77847900,0.55388900,1.00000000,?,?,?,?,?,?,?,?,?,9567.52692900,1062.29246000
04/03/1999,8.46335200,113,63,32.38000100,19.94000100,26.87999900,2.77847900,0.55394400,1.00000000,?,?,?,?,?,?,?,?,?,9621.71041900,1133.81510900
05/03/1999,8.49103700,114,64,34.04999900,19.62000100,25.15000000,2.77847900,0.55398200,1.00000000,?,?,?,?,?,?,?,?,?,9739.96883200,1231.13432200
06/03/1999,8.51872200,115,65,32.66000000,20.17000000,24.17000000,2.77847900,0.55400800,1.00000000,?,?,?,?,?,?,?,?,?,9850.64156700,1325.39954100
07/03/1999,8.54640700,116,66,32.70000100,19.25000000,23.79000100,2.77847900,0.55403000,1.00000000,?,?,?,?,?,?,?,?,?,9957.01911400,1417.93551800
