ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/11/1996,28,309,floral_initiation,5.05605000,0.00000000,496.25134200,88.13101200,49.62513000,38.50587800,37.68414800,10.67716400,1.26382200,0.00000000,1.73275700,1.80775700,0.07500100,1.57041700,0.15300100,0.00933900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07539600,0.00000000,1.07539600,125.10083800,247.09802200,1.46031500,1.00000000,2.47400600,1075.39606900,0.00000000,11.32325100,6.56295700,6.83912300,8.51372300,0.09601300,0.00663100,0.16777500,0.02987400,0.00622100,0.00000000,0.16777500,0.00000000,10.25000000,0.45909900,0.00132700,0.00132700,0.45909900,0.00000000,0.00000000,0.00643300,0.00627900,0.00564700,0.00484300,0.00210800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98163200,0.21050100,0.21050100,1.77608500,1.98163200,7.33990500,2.19546500,1.14850200,0.00000000,-0.50057200,6.83488500,16.63978400,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,104.95549000,22.07951700,15.71348200,12.94229600,9.76938300,7.85351500,7.72818400,7.64615900,14.67000000,19.44000100,24.30000100,0.26872000,0.33229100,0.33912300,0.27704100,0.31172500,0.28443400,0.14906800,0.12160300,0.13000000,0.13000000,0.13000000,0.35212700,0.46085900,0.48298800,0.44385500,0.24180400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76676000,0.27453300,125.10083800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.30796800,49.84367800,50.86851100,41.55614500,46.75877000,42.66511900,22.36021600,18.24044000,19.50000000,39.00000000,39.00000000,0.06403200,0.14646900,0.34959400,0.34959400,15.55000000,26.23777200,24.81690800,23.47299000,22.20184700,20.99954200,19.86234700,18.78673400,17.76936700,16.80709600,15.03606300,13.45165000,1.00000000
05/11/1996,29,310,floral_initiation,5.08638800,0.00000000,586.83017300,100.10098500,58.68302000,41.41796700,43.92462600,12.64934800,2.10904400,0.00000000,1.92469900,2.00578300,0.08108400,1.72549400,0.18237900,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.17238400,0.00000000,1.17238400,122.60388200,245.28904700,1.47178200,1.00000000,2.45735900,1172.38419400,0.00000000,12.04698500,6.87036400,7.27155400,9.05788300,0.09698800,0.00623300,0.15507700,0.02937900,0.00748700,0.00000000,0.15507700,0.00000000,9.85000000,0.53611000,0.00147700,0.00147700,0.53611000,0.00000000,0.00000000,0.00683200,0.00667800,0.00604500,0.00524100,0.00250700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03896200,0.19817600,0.19817600,1.97426100,2.03896200,8.02670700,2.76696800,1.81510500,0.18390300,-0.07040000,6.84398700,16.54120800,14.74969100,16.50000000,33.00000000,33.00000000,756.50000000,103.95919000,21.78337900,15.45461300,12.82175600,9.61351500,7.85224800,7.74476500,7.64957900,14.67000000,19.44000100,24.30000100,0.26427600,0.32861300,0.33482700,0.27589100,0.30798500,0.28437300,0.14972500,0.12166900,0.13000000,0.13000000,0.13000000,0.33183500,0.44110200,0.46087700,0.43244100,0.37270700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78018700,0.25401100,122.60388200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.64146000,49.29193100,50.22401800,41.38365600,46.19769300,42.65601700,22.45879200,18.25030900,19.50000000,39.00000000,39.00000000,0.05583500,0.14234100,0.37434300,0.37434300,15.15000000,26.24583400,24.80911300,23.45104000,22.16730900,20.95385000,19.80681800,18.72257400,17.69768300,16.72889700,14.94751500,13.35582500,1.00000000
06/11/1996,30,311,floral_initiation,5.11718800,0.00000000,683.37773200,112.85897400,68.33777000,44.52120100,50.45750700,14.83466000,3.04560600,0.00000000,2.11435500,2.20167100,0.08731500,1.87425500,0.21448100,0.02561900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.26872600,0.00000000,1.26872600,120.01025400,302.50256300,1.47727300,1.00000000,2.44006800,1268.72569700,0.00000000,12.84082500,7.12204300,7.74890900,9.65475600,0.09634200,0.00639400,0.14876100,0.03210200,0.00879300,0.00000000,0.14876100,0.00000000,10.00000000,0.61894600,0.00164000,0.00164000,0.61894600,0.00000000,0.00000000,0.00718600,0.00703200,0.00639900,0.00559500,0.00286100,0.00035400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15054300,0.19605000,0.19605000,2.17031000,2.15054300,8.68474600,3.31473200,2.44197800,0.38138600,0.44268800,6.89076600,16.44334000,14.73957800,16.50000000,33.00000000,33.00000000,783.50000000,161.99642900,21.49701500,15.20789600,12.69609500,9.43876100,7.84211700,7.76117800,7.65307600,14.67000000,19.44000100,24.30000100,0.25994400,0.32498700,0.33068200,0.27455200,0.30372900,0.28406000,0.15037800,0.12173600,0.13000000,0.13000000,0.13000000,0.32371700,0.43722300,0.45567000,0.43581400,0.49792900,0.00019000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78700400,0.24910900,120.01025400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.99153500,48.74804700,49.60235200,41.18280000,45.55938300,42.60904700,22.55666000,18.26042200,19.50000000,39.00000000,39.00000000,0.05305900,0.14299000,0.39799500,0.39799500,15.30000000,26.09307300,24.64833800,23.28359400,21.99441500,20.77661700,19.62624400,18.53956800,17.51305600,16.54338500,14.76213500,13.17267200,1.00000000
07/11/1996,31,312,floral_initiation,5.14983500,0.00000000,785.04443500,126.29160300,78.50444000,47.78716000,57.21750500,17.21933000,4.06760800,0.00000000,2.32479100,2.41908300,0.09429200,2.03386500,0.25410900,0.03681600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.36944400,0.00000000,1.36944400,117.55943300,300.50167800,1.48517600,1.00000000,2.42373000,1369.44381500,0.00000000,13.52167100,6.97567700,8.15890700,10.16667000,0.10071800,0.00715200,0.15961100,0.03962800,0.01119700,0.00000000,0.15961100,0.00000000,10.60000000,0.70798900,0.00181400,0.00181400,0.70798900,0.00000000,0.00000000,0.00755900,0.00740500,0.00677200,0.00596800,0.00323300,0.00072700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02128900,0.21758700,0.21758700,2.38789700,2.02128900,9.32719000,3.85449200,3.04828600,0.60678500,1.05893700,6.94807100,16.34630000,14.72922100,16.50000000,33.00000000,33.00000000,810.50000000,160.67729200,21.26225100,15.00305700,12.59500000,9.29423000,7.82578600,7.77739800,7.65664900,14.67000000,19.44000100,24.30000100,0.25583500,0.32157900,0.32684500,0.27319700,0.29983800,0.28360500,0.15102500,0.12180500,0.13000000,0.13000000,0.13000000,0.29761400,0.40861900,0.42497100,0.41364300,0.46532200,0.01112000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84765700,0.25669300,117.55943300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.37519500,48.23688900,49.02674100,40.97957200,44.97574200,42.54081300,22.65370000,18.27077900,19.50000000,39.00000000,39.00000000,0.03910500,0.17848200,0.42176700,0.42176700,15.90000000,26.05431600,24.59384500,23.21524200,21.91391600,20.68553500,19.52601200,18.43148400,17.39831200,16.42305200,14.63347300,13.03890000,1.00000000
08/11/1996,32,313,floral_initiation,5.19127500,0.00000000,884.91467700,139.47877100,88.49147000,50.98730300,63.74017200,19.64438100,5.10691500,0.00000000,2.52668300,2.62719900,0.10051600,2.19359600,0.28676000,0.04632700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.47905600,0.00000000,1.47905600,115.28128800,298.59558100,1.48310600,1.00000000,2.40854200,1479.05567700,0.00000000,13.28274300,6.93412300,8.01356400,9.98702400,0.10961200,0.00641200,0.15973100,0.03265000,0.00951100,0.00000000,0.15973100,0.00000000,13.45459800,0.80356300,0.00200300,0.00200300,0.80356300,0.00000000,0.00000000,0.00792500,0.00777100,0.00713800,0.00633400,0.00360000,0.00109300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86098700,0.20830500,0.20830500,2.59620200,1.86098700,9.93655000,4.36177100,3.61087800,0.83070400,1.62431000,7.02457800,16.25030100,14.71862000,16.50000000,33.00000000,33.00000000,837.50000000,159.43789700,21.03763600,14.80859900,12.49199000,9.15836300,7.79745800,7.79338100,7.66029700,14.67000000,19.44000100,24.30000100,0.25199500,0.31846200,0.32337400,0.27193600,0.29636900,0.28286600,0.15166500,0.12187600,0.13000000,0.13000000,0.13000000,0.26420500,0.36893700,0.38304400,0.37891400,0.42036500,0.04552200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81441300,0.25577300,115.28128800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.79924400,47.76929100,48.50607700,40.79038200,44.45532600,42.42990500,22.74969900,18.28138000,19.50000000,39.00000000,39.00000000,0.04746800,0.16083600,0.44657100,0.44657100,17.80000000,26.36192900,24.86623800,23.45540800,22.12462200,20.86934100,19.68528200,18.56840300,17.51489100,16.52115200,14.69961800,13.07891800,1.00000000
09/11/1996,33,314,floral_initiation,5.23470300,0.00000000,956.14989900,148.85108100,95.61499000,53.23609100,68.30443600,21.43586200,5.87469300,0.00000000,2.71493000,2.81920500,0.10427500,2.36564000,0.29920400,0.05008600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.62192000,0.00000000,1.62192000,132.51063500,296.37399300,1.45854300,1.00000000,2.52340500,1621.91984000,0.00000000,9.47428400,8.30446700,5.71611200,7.12352200,0.14286400,0.00396000,0.17204300,0.01244400,0.00375900,0.00000000,0.17204300,0.00000000,14.10000000,0.90553800,0.00220400,0.00220400,0.90553800,0.00000000,0.00000000,0.00818600,0.00803200,0.00739900,0.00659500,0.00386100,0.00135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88312500,0.19220600,0.19220600,2.78840800,0.88312500,-6.25322000,3.09386100,4.09398700,1.03662500,2.13015700,7.14126600,16.15578700,14.70777700,16.50000000,33.00000000,33.00000000,864.50000000,153.05973800,25.48961800,14.68207600,12.43477400,9.06506200,7.75967100,7.80903600,7.66402100,14.67000000,19.44000100,24.30000100,0.36018700,0.32833700,0.32171900,0.27209800,0.29471400,0.28210700,0.15229500,0.12194800,0.13000000,0.13000000,0.13000000,0.22520600,0.15562600,0.14818100,0.14860800,0.16280000,0.04270400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64286500,0.29898400,132.51063500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.02801500,49.25051500,48.25783200,40.81476600,44.20704300,42.31603200,22.84421300,18.29222300,19.50000000,39.00000000,39.00000000,0.10677800,0.08542900,0.47731100,0.47731100,17.80000000,26.39385000,25.00134700,23.68231200,22.43286500,21.24933800,20.12825200,19.06631500,18.06040000,17.10755900,15.35003700,13.77306800,1.00000000
10/11/1996,34,315,floral_initiation,5.27489600,0.00000000,1042.35883900,160.21039800,104.23588000,55.97451400,73.69441100,23.69750500,6.84396800,0.00000000,2.94272000,3.05157800,0.10885800,2.56681200,0.31962000,0.05628800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.77457500,0.00000000,1.77457500,130.03970300,293.97448700,1.44643800,1.00000000,2.50693200,1774.57480700,0.00000000,11.46578900,8.41439900,6.92100400,8.62089400,0.15265500,0.00479100,0.20117200,0.02041600,0.00620300,0.00000000,0.20117200,0.00000000,13.05000000,1.01201000,0.00241200,0.00241200,1.01201000,0.00000000,0.00000000,0.00850200,0.00834800,0.00771500,0.00691100,0.00417700,0.00167000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89405100,0.23258200,0.23258200,3.02099000,0.89405100,-3.44444700,2.28265000,4.31894700,1.02231200,2.37099800,7.25635100,16.06273500,14.69669500,16.50000000,33.00000000,33.00000000,891.50000000,148.42530800,28.08922600,14.54574500,12.35084100,8.95810800,7.70309800,7.82435000,7.66781900,14.67000000,19.44000100,24.30000100,0.34160200,0.33370500,0.32023100,0.27219400,0.29312100,0.28114100,0.15291500,0.12202200,0.13000000,0.13000000,0.13000000,0.20412300,0.16152700,0.14638100,0.14858800,0.16087000,0.07256300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60746000,0.38287600,130.03970300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.24032200,50.05582400,48.03467200,40.82910200,43.96813200,42.17108900,22.93726500,18.30330500,19.50000000,39.00000000,39.00000000,0.15029400,0.08228800,0.50827200,0.50827200,17.80000000,26.14364800,24.75067100,23.43191100,22.18341800,21.00145000,19.88245400,18.82308400,17.82015800,16.87066800,15.12076700,13.55237300,1.00000000
11/11/1996,35,316,floral_initiation,5.31416600,0.00000000,1138.56593300,172.89399200,113.85659000,59.03739900,79.55573200,26.32907700,7.97178500,0.00000000,3.21781200,3.33279500,0.11498300,2.79215900,0.35774000,0.06791300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.91734400,0.00000000,1.91734400,126.82260100,291.25341800,1.45626400,1.00000000,2.48548400,1917.34436600,0.00000000,12.79554400,8.59613700,7.72573700,9.62070900,0.14277000,0.00634300,0.22534700,0.03812000,0.01162500,0.00000000,0.22534700,0.00000000,12.75000000,1.12395900,0.00263000,0.00263000,1.12395900,0.00000000,0.00000000,0.00885500,0.00870100,0.00806800,0.00726400,0.00453000,0.00202300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.65036700,0.28143400,0.28143400,3.30242500,1.65036700,-1.15512500,1.97461700,4.52851100,1.01712400,2.60347400,7.40159600,15.97146400,14.68537700,16.50000000,33.00000000,33.00000000,918.50000000,145.00088500,29.25176600,14.39097700,12.23575000,8.83294900,7.62019600,7.83923400,7.67168900,14.67000000,19.44000100,24.30000100,0.32544700,0.33486300,0.31806500,0.27142900,0.29072600,0.27933300,0.15352400,0.12209700,0.13000000,0.13000000,0.13000000,0.33806600,0.29600500,0.26168200,0.26855500,0.28755300,0.19850500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67183300,0.41890500,126.82260100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.81705900,50.22937800,47.70980800,40.71432100,43.60897400,41.89990200,23.02853600,18.31462300,19.50000000,39.00000000,39.00000000,0.13747100,0.14396400,0.53556700,0.53556700,17.80000000,26.09269100,24.68809500,23.35911200,22.10166700,20.91191300,19.78620300,18.72109200,17.71331800,16.75979200,15.00396500,13.43208700,1.00000000
12/11/1996,36,317,floral_initiation,5.35636100,0.00000000,1257.30556700,188.56828900,125.73056000,62.83773200,86.61731300,29.69774400,9.41549900,0.00000000,3.50915000,3.63175200,0.12260100,3.01973600,0.40655100,0.08286400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.05728300,0.00000000,2.05728300,122.89903300,288.43878200,1.46782700,1.00000000,2.45932700,2057.28296700,0.00000000,15.79237100,8.47913300,9.53309000,11.87396300,0.13993900,0.00784900,0.22757700,0.04881100,0.01495100,0.00000000,0.22757700,0.00000000,13.69976200,1.24203400,0.00286000,0.00286000,1.24203400,0.00000000,0.00000000,0.00924300,0.00908800,0.00845600,0.00765200,0.00491700,0.00241100,0.00028700,0.00000000,0.00000000,0.00000000,0.00000000,938.52818500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19436600,0.00000000,0.00000000,0.00000000,0.00000000,2.14570500,0.29918700,0.29918700,3.60161200,2.14570500,1.03342800,2.24618900,4.84847600,1.14231900,2.95574200,7.67198600,15.88329300,14.67383000,16.50000000,33.00000000,33.00000000,938.52818500,142.71550000,29.23452200,14.22506000,12.10272600,8.69932200,7.52380300,7.85221500,7.67562900,14.67000000,19.44000100,24.30000100,0.31039800,0.33245600,0.31541500,0.27003900,0.28781000,0.27692500,0.15410800,0.12217400,0.13000000,0.13000000,0.13000000,0.40683000,0.38534700,0.33925000,0.35175900,0.37277800,0.28923400,0.00050700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71814500,0.41661100,122.89903300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.55974200,49.86846500,47.31227500,40.50592400,43.17147800,41.53878400,23.11619900,18.32617000,19.50000000,39.00000000,39.00000000,0.11742400,0.18176300,0.56085000,0.56085000,17.80000000,26.32762700,24.88903000,23.52903900,22.24336100,21.02793500,19.87892500,18.79269800,17.76582500,16.79506100,15.00977100,13.41425500,1.00000000
13/11/1996,37,318,floral_initiation,5.40372800,0.00000000,1378.88558300,204.61275500,137.88856000,66.72419700,93.67837100,33.26560500,10.94458300,0.00000000,3.78833600,3.91838500,0.13004900,3.24163200,0.45024200,0.09646200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.20702000,0.00000000,2.20702000,119.25808000,285.75061000,1.46878200,1.00000000,2.43505400,2207.02041400,0.00000000,16.17014300,8.21278900,9.75878200,12.15800200,0.14973700,0.00769300,0.22189600,0.04369100,0.01359800,0.00000000,0.22189600,0.00000000,15.37912800,1.36770900,0.00310500,0.00310500,1.36770900,0.00000000,0.00000000,0.00963800,0.00948400,0.00885100,0.00804700,0.00531300,0.00280600,0.00058800,0.00000000,0.00000000,0.00000000,0.00000000,959.00599300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37141300,0.00000000,0.00000000,0.00000000,0.00000000,1.92108000,0.28687800,0.28687800,3.88849000,1.92107900,3.08282100,2.75305200,5.24393500,1.36143900,3.38652400,8.03141400,15.79959300,14.66206400,16.50000000,33.00000000,33.00000000,959.00599300,140.95187400,28.82326100,14.05983100,11.96645400,8.56862100,7.42902900,7.86194200,7.67963400,14.67000000,19.44000100,24.30000100,0.29716500,0.32932700,0.31299300,0.26878000,0.28517300,0.27471400,0.15464900,0.12225300,0.13000000,0.13000000,0.13000000,0.34249600,0.34789600,0.30711000,0.32156000,0.33752300,0.26146800,0.00302500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69313700,0.41388300,119.25808000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.57468400,49.39905200,46.94895600,40.31700100,42.77595100,41.20712300,23.19738200,18.33793600,19.50000000,39.00000000,39.00000000,0.12700500,0.15987300,0.58638000,0.58638000,17.80000000,26.53434000,25.05835300,23.66446900,22.34812200,21.10499600,19.93101900,18.82234600,17.77534500,16.78658100,14.97099800,13.35178200,1.00000000
14/11/1996,38,319,floral_initiation,5.44592300,0.00000000,1510.38588000,221.96884700,151.03859000,70.93025900,101.12253500,37.25971000,12.65634200,0.00000000,4.10439100,4.24278400,0.13839300,3.48945600,0.50219500,0.11274000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.37276800,0.00000000,2.37276800,115.24343100,282.68829300,1.47062700,1.00000000,2.40829000,2372.76789100,0.00000000,17.48954000,7.98306400,10.55484400,13.15003000,0.16574700,0.00860400,0.24782400,0.05195300,0.01627900,0.00000000,0.24782400,0.00000000,13.69976200,1.50115800,0.00336500,0.00336500,1.50115700,0.00000000,0.00000000,0.01006500,0.00991100,0.00927900,0.00847500,0.00574000,0.00323300,0.00091800,0.00000000,0.00000000,0.00000000,0.00000000,979.86675800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53244500,0.00000000,0.00000000,0.00000000,0.00000000,2.37629900,0.32466000,0.32466000,4.21314900,2.37629900,4.97421300,3.23096100,5.60559800,1.55964300,3.77638200,8.36141600,15.72197200,14.65009500,16.50000000,33.00000000,33.00000000,979.86675800,138.98239100,28.34546500,13.86548200,11.79615500,8.41856800,7.32047900,7.86607900,7.68369900,14.67000000,19.44000100,24.30000100,0.28419600,0.32557500,0.31007400,0.26690200,0.28201500,0.27208500,0.15511000,0.12233300,0.13000000,0.13000000,0.13000000,0.39643500,0.43275900,0.38327900,0.40507300,0.42139400,0.32585700,0.01150200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71233400,0.45576900,115.24343100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.62935300,48.83628100,46.51112400,40.03528200,42.30222300,40.81273300,23.26652700,18.34990500,19.50000000,39.00000000,39.00000000,0.13110900,0.19355100,0.61291400,0.61291400,17.80000000,26.77687100,25.26128400,23.83147800,22.48260100,21.21007200,20.00956700,18.87701400,17.80856300,16.80058700,14.95256100,13.30781700,1.00000000
15/11/1996,39,320,floral_initiation,5.48585200,0.00000000,1637.91416800,238.78824800,163.79142000,74.99683200,108.13649100,41.27692200,14.37800400,0.00000000,4.40972700,4.55657200,0.14684500,3.71824700,0.56033700,0.13114200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.51737400,0.00000000,2.51737400,111.49191300,279.73617600,1.47703400,1.00000000,2.38328000,2517.37426400,0.00000000,16.96126200,7.76234000,10.23565600,12.75282900,0.14460600,0.00872900,0.22879100,0.05814300,0.01840200,0.00000000,0.22879100,0.00000000,12.96426900,1.64301800,0.00364200,0.00364200,1.64301800,0.00000000,0.00000000,0.01047900,0.01032500,0.00969200,0.00888800,0.00615400,0.00364700,0.00124200,0.00000000,0.00000000,0.00000000,0.00000000,1001.01486300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67343200,0.00000000,0.00000000,0.00000000,0.00000000,2.51427800,0.31406500,0.31406500,4.52721400,2.51427900,6.51487400,3.79340000,6.04164500,1.85078000,4.24438500,8.75386800,15.65688900,14.63795900,16.50000000,33.00000000,33.00000000,1001.01486300,137.11927800,27.87578600,13.67261100,11.62350300,8.27066900,7.21290100,7.86362800,7.68781100,14.67000000,19.44000100,24.30000100,0.27392400,0.32165600,0.30700800,0.26476700,0.27871800,0.26933600,0.15545600,0.12241400,0.13000000,0.13000000,0.13000000,0.39644900,0.45815500,0.40717900,0.43418000,0.44792900,0.34568300,0.02470300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73447900,0.42760200,111.49191300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.08867600,48.24844700,46.05117400,39.71503800,41.80768600,40.40045200,23.31840700,18.36204100,19.50000000,39.00000000,39.00000000,0.11353700,0.20052700,0.63466800,0.63466800,17.80000000,27.15705100,25.59105100,24.11535300,22.72475100,21.41433700,20.17948700,19.01584400,17.91930200,16.88599400,14.99469400,13.31522800,1.00000000
16/11/1996,40,321,floral_initiation,5.52681600,0.00000000,1777.89382300,257.25554900,177.78938000,79.46616700,115.63928000,45.82354500,16.32655700,0.00000000,4.69772000,4.85341400,0.15569400,3.92640600,0.62082200,0.15049100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.65059000,0.00000000,2.65059000,108.13542200,276.95718400,1.48133300,1.00000000,2.36090300,2650.59035700,0.00000000,18.61729400,7.56587000,11.23363000,13.99796500,0.13321600,0.00914300,0.20815900,0.06048500,0.01934900,0.00000000,0.20815900,0.00000000,13.30000000,1.79301200,0.00393600,0.00393600,1.79301200,0.00000000,0.00000000,0.01093300,0.01077800,0.01014600,0.00934200,0.00660700,0.00410100,0.00160000,0.00000000,0.00000000,0.00000000,0.00000000,1022.34314000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81562100,0.00000000,0.00000000,0.00000000,0.00000000,2.44908700,0.29713600,0.29713600,4.82435000,2.44908700,7.72671500,4.37662100,6.49980200,2.17979400,4.73367300,9.16411200,15.60907700,14.62570400,16.50000000,33.00000000,33.00000000,1022.34314000,135.39436300,27.42763100,13.48666500,11.45456300,8.12901900,7.10936000,7.85365200,7.69195200,14.67000000,19.44000100,24.30000100,0.26603000,0.31785800,0.30402400,0.26262500,0.27553200,0.26666500,0.15567300,0.12249500,0.13000000,0.13000000,0.13000000,0.36873900,0.44464900,0.39653900,0.42645000,0.43655800,0.33616900,0.03998400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73810300,0.40256700,108.13542200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.90454500,47.67873000,45.60366100,39.39375700,41.32976900,39.99972200,23.35093900,18.37429600,19.50000000,39.00000000,39.00000000,0.10543100,0.19170500,0.65362600,0.65362600,17.80000000,27.30835900,25.70408800,24.19406100,22.77274300,21.43492300,20.17569500,18.99044000,17.87481900,16.82473400,14.90600800,13.20609700,1.00000000
