ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
06/11/1996,27,311,end_of_juvenile,4.74703200,0.00000000,432.85194400,85.17836700,43.28519000,41.89317300,23.97048300,19.31471200,0.00000000,0.00000000,1.34892000,1.42726800,0.07834800,0.99541800,0.35350200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.84069200,0.00000000,0.84069200,354.72399900,204.31204200,1.18404600,1.00000000,5.28482700,840.69241400,0.00000000,13.39279900,5.81297600,5.45880500,6.69639900,0.07536300,0.01285300,0.09126900,0.06025600,0.00000000,0.00000000,0.09126900,0.00000000,10.00000000,0.39202100,0.00121600,0.00121600,0.39202100,0.00000000,0.00000000,0.00651900,0.00646900,0.00625800,0.00530000,0.00297700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49158600,0.16437900,0.16437900,1.39548400,1.49158600,15.78536600,4.39098400,1.06851200,0.56090500,-0.18018300,-1.01839100,-1.29915600,-1.01283300,-0.58985100,-0.25024400,-0.11091600,-0.04599800,-0.01375600,732.00000000,122.59525300,13.02255300,8.69866900,6.76800500,6.46123000,7.93516200,10.01060000,6.27627900,6.05270700,4.11317900,4.10922000,4.12632900,4.14285200,0.31288200,0.35819900,0.35084900,0.35417200,0.38978200,0.42678900,0.43866100,0.43675200,0.45393200,0.43166800,0.43073900,0.45030700,0.45009200,0.28226200,0.37915400,0.30411900,0.31323600,0.21281600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70232300,0.23405000,354.72399900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.93236900,53.72985800,52.62737300,53.12586200,58.46736500,64.01838700,65.79915600,65.51283300,68.08985100,64.75024400,64.61091600,67.54599800,67.51375600,0.06967100,0.09470700,0.28557500,0.28557500,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000,204.31204200
07/11/1996,28,312,end_of_juvenile,4.78693700,0.00000000,504.68888500,99.46196900,50.46889000,48.99308100,27.21754900,23.25134000,0.00000000,0.00000000,1.49975100,1.59124200,0.09149100,1.08989000,0.40986100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.92075900,0.00000000,0.92075900,352.85824600,202.77143900,1.18368700,1.00000000,5.27238900,920.75879900,0.00000000,14.36738800,6.17004100,5.85428300,7.18369400,0.08006600,0.01330000,0.09447200,0.05635900,0.00000000,0.00000000,0.09447200,0.00000000,10.60000000,0.47580800,0.00137300,0.00137300,0.47580800,0.00000000,0.00000000,0.00747700,0.00742700,0.00721600,0.00625800,0.00393500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42822800,0.16413100,0.16413100,1.55961500,1.42822800,16.42201600,4.87029600,1.35321400,0.79662700,0.00000000,-0.79590600,-1.27005800,-1.03855900,-0.63472000,-0.28228000,-0.13147700,-0.05753300,-0.01813500,759.00000000,121.55825800,12.85508800,8.59630000,6.68400000,6.38179400,7.89490900,9.97922400,6.27512600,6.05086300,4.11563400,4.11042300,4.12666600,4.14316300,0.30889100,0.35530300,0.34918000,0.35283100,0.38799200,0.42530600,0.43846700,0.43692400,0.45423100,0.43188200,0.43087700,0.45038400,0.45012100,0.24431500,0.33427200,0.26973500,0.27875400,0.30115100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67151000,0.24442000,352.85824600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.33366400,53.29542500,52.37705200,52.92462200,58.19884500,63.79590200,65.77005800,65.53855900,68.13472000,64.78228000,64.63147700,67.55753300,67.51813500,0.08029000,0.08384100,0.30809300,0.30809300,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000,202.77143900
08/11/1996,29,313,end_of_juvenile,4.83758800,0.00000000,576.51657000,113.72952000,57.65166000,56.07786300,30.36030900,27.29134800,0.00000000,0.00000000,1.65094500,1.75569700,0.10475200,1.19255000,0.45839500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.00938300,0.00000000,1.00938300,351.09466600,201.22892800,1.18146400,1.00000000,5.26063100,1009.38331000,0.00000000,14.36553700,6.43260500,5.85376400,7.18276900,0.08862500,0.01344400,0.10266000,0.04853400,0.00000000,0.00000000,0.10266000,0.00000000,13.45459800,0.57379400,0.00155600,0.00155600,0.57379400,0.00000000,0.00000000,0.00827500,0.00822500,0.00801400,0.00705600,0.00473300,0.00079800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33844000,0.16463800,0.16463800,1.72425300,1.33844000,17.01041400,5.29919800,1.60594900,1.00136900,0.22323200,-0.55556900,-1.22184800,-1.05688500,-0.67693300,-0.31459800,-0.15345000,-0.07061000,-0.02338400,786.00000000,120.54799700,12.68807600,8.48970000,6.59613200,6.28830500,7.85124700,9.94644400,6.27259100,6.04835600,4.11798900,4.11156000,4.12705200,4.14348700,0.30519000,0.35271000,0.34770200,0.35167400,0.38620300,0.42370000,0.43814600,0.43704600,0.45451300,0.43209700,0.43102300,0.45047100,0.45015600,0.21104100,0.29422400,0.23877900,0.24758500,0.34630800,0.00050300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64446900,0.25546300,351.09466600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.77854200,52.90657400,52.15527300,52.75104900,57.93045400,63.55506100,65.72184800,65.55688500,68.17693300,64.81459800,64.65345000,67.57061000,67.52338400,0.09082500,0.07381300,0.33219100,0.33219100,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000,201.22892800
09/11/1996,30,314,end_of_juvenile,4.89067000,0.00000000,628.67753900,124.04955800,62.86775000,61.18180400,32.56551700,30.30223700,0.00000000,0.00000000,1.78513000,1.90013100,0.11500100,1.30218200,0.48294700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.10861800,0.00000000,1.10861800,369.06539900,199.77899200,1.17460000,1.00000000,5.38043600,1108.61765200,0.00000000,10.43219400,7.72830800,4.25204700,5.21609700,0.09923400,0.01045900,0.10963200,0.02455200,0.00000000,0.00000000,0.10963200,0.00000000,14.10000000,0.68595000,0.00176500,0.00176500,0.68595000,0.00000000,0.00000000,0.00885500,0.00880400,0.00859400,0.00763600,0.00531200,0.00137800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64665500,0.14464300,0.14464300,1.86889600,0.64665500,-0.35590700,4.57901000,1.81465500,1.17846700,0.49082900,-0.34360100,-1.15461700,-1.06665800,-0.71590400,-0.34684800,-0.17665900,-0.08522800,-0.02957200,813.00000000,117.48954800,14.51532600,8.44219500,6.55167500,6.24283300,7.80627600,9.91301400,6.26871200,6.04525000,4.12023200,4.11262500,4.12748300,4.14382700,0.42112900,0.35865600,0.34727000,0.35148700,0.38581000,0.42224700,0.43769700,0.43711100,0.45477300,0.43231200,0.43117800,0.45056800,0.45019700,0.18658500,0.12253700,0.09480000,0.09852600,0.13769700,0.00651000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58638100,0.24667000,369.06539900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.16931900,53.79845000,52.09054900,52.72301100,57.87147100,63.33708600,65.65461700,65.56665800,68.21590400,64.84684800,64.67665900,67.58522800,67.52957200,0.10202700,0.04261500,0.35818000,0.35818000,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000,199.77899200
10/11/1996,31,315,end_of_juvenile,4.93979800,0.00000000,692.33811100,136.65930900,69.23381000,67.42549800,35.14267700,34.09113400,0.00000000,0.00000000,1.93943900,2.06570100,0.12626200,1.43094800,0.50849100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.22459000,0.00000000,1.22459000,366.44110100,198.23582500,1.16851200,1.00000000,5.36294000,1224.58985500,0.00000000,12.73211500,7.79581100,5.19360700,6.36605700,0.11597200,0.01149000,0.12876600,0.02554400,0.00000000,0.00000000,0.12876600,0.00000000,13.05000000,0.80831300,0.00199500,0.00199500,0.80831300,0.00000000,0.00000000,0.00956200,0.00951200,0.00930100,0.00834300,0.00602000,0.00208500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66020800,0.16580000,0.16580000,2.03469600,0.66020800,2.02299100,4.50000400,1.87712900,1.20764900,0.55491300,-0.15550200,-1.07252500,-1.06724500,-0.75103800,-0.37866200,-0.20089700,-0.10136400,-0.03675100,840.00000000,115.88378900,14.84511200,8.38210500,6.49603000,6.18567100,7.75012400,9.87985900,6.26351500,6.04156100,4.12234500,4.11360500,4.12792400,4.14418400,0.40534800,0.35917000,0.34684900,0.35128500,0.38537400,0.42085800,0.43715000,0.43711500,0.45500700,0.43252400,0.43133900,0.45067600,0.45024500,0.17474300,0.12449100,0.09557800,0.09954700,0.13898500,0.02686300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57182000,0.28995200,366.44110100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.80226100,53.87550400,52.02729800,52.69280600,57.80609900,63.12863500,65.57252500,65.56724500,68.25103800,64.87866200,64.70089700,67.60136400,67.53675100,0.12415200,0.04164900,0.38727300,0.38727300,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000,198.23582500
11/11/1996,32,316,end_of_juvenile,4.98779700,0.00000000,764.43941500,150.94471900,76.44394000,74.50077700,37.93275800,38.51118300,0.00000000,0.00000000,2.12500900,2.26511000,0.14010100,1.57589500,0.54911400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.34758000,0.00000000,1.34758000,363.24508700,196.35932900,1.16942600,1.00000000,5.34163400,1347.58003000,0.00000000,14.42026000,8.02480600,5.88655100,7.21013000,0.12299000,0.01409200,0.14494700,0.04062300,0.00000000,0.00000000,0.14494700,0.00000000,12.75000000,0.94316400,0.00224800,0.00224800,0.94316400,0.00000000,0.00000000,0.01036300,0.01031300,0.01010200,0.00914400,0.00682100,0.00288600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23684900,0.19966100,0.19966100,2.23435800,1.23684900,4.27810700,4.52935000,1.93977000,1.23906700,0.62473300,0.02468500,-0.97800400,-1.05831900,-0.78176900,-0.40966000,-0.22595200,-0.11895800,-0.04497500,867.00000000,114.24536100,14.94109500,8.30569900,6.42675500,6.11242200,7.67477500,9.84737000,6.25693600,6.03722700,4.12428500,4.11447600,4.12836100,4.14455500,0.38952100,0.35829600,0.34591300,0.35053400,0.38415400,0.41909800,0.43652000,0.43705500,0.45521200,0.43273100,0.43150600,0.45079300,0.45030000,0.29369600,0.22625200,0.17327300,0.18083300,0.25219500,0.11059900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61244100,0.32600900,363.24508700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.42819200,53.74439200,51.88695900,52.58010500,57.62307000,62.86471200,65.47800400,65.55831900,68.28176900,64.90966000,64.72595200,67.61895800,67.54497500,0.12634800,0.07331300,0.41668700,0.41668700,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000,196.35932900
12/11/1996,33,317,floral_initiation,5.00000000,0.00000000,855.29700400,162.87977700,85.52970000,77.35007600,41.30594700,42.50998200,1.71377100,0.00000000,2.33669900,2.48588100,0.14918200,1.72515600,0.60159700,0.00994600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.47049500,0.00000000,1.47049500,359.38812300,194.27374300,1.17318000,1.00000000,5.31592100,1470.49520000,0.00000000,12.08406000,8.28932600,7.41703500,9.08575900,0.12291500,0.00936100,0.14926100,0.05248300,0.00994600,0.00000000,0.14926100,0.00000000,13.69976200,1.09216600,0.00252800,0.00252800,1.09216600,0.00000000,0.00000000,0.01069700,0.01064600,0.01043500,0.00947700,0.00715400,0.00321900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64185800,0.22105100,0.22105100,2.45540900,1.64185800,6.83959600,4.72662400,2.08113100,1.35416400,0.81069200,0.17791000,-0.78871200,-1.04050400,-0.80764000,-0.43946800,-0.25157200,-0.13793900,-0.05426800,894.00000000,112.62417600,14.87962600,8.21536400,6.34602100,6.02647400,7.58155700,9.80448500,6.24901200,6.03213500,4.12599600,4.11520700,4.12877700,4.14493500,0.37212300,0.35656900,0.34465400,0.34943400,0.38245200,0.41722100,0.43525800,0.43693700,0.45538400,0.43293000,0.43167700,0.45092000,0.45036200,0.34191200,0.28801900,0.22071200,0.23079200,0.32151600,0.23890700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62837900,0.35178000,359.38812300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.81848900,53.48535500,51.69816200,52.41504700,57.36779000,62.58317900,65.28871200,65.54050400,68.30764000,64.93946800,64.75157200,67.63793900,67.55426800,0.13072900,0.09032200,0.44467300,0.44467300,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000,194.27374300
13/11/1996,34,318,floral_initiation,5.09948000,0.00000000,950.12095000,175.33666100,95.01210000,80.32456600,44.68786400,46.78031700,3.54391400,0.00000000,2.55283300,2.70880800,0.15597400,1.88343900,0.64977200,0.01962200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.60475400,0.00000000,1.60475400,355.95275900,192.17167700,1.17366200,1.00000000,5.29301800,1604.75358400,0.00000000,12.61158500,8.66830100,7.73730900,9.48239500,0.13425800,0.00709100,0.15828300,0.04817500,0.00967700,0.00000000,0.15828300,0.00000000,15.37912800,1.24686600,0.00282600,0.00282600,1.24686600,0.00000000,0.00000000,0.01104400,0.01099400,0.01078300,0.00982500,0.00750200,0.00356700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49830800,0.22322500,0.22322500,2.67863400,1.49830800,9.12633500,5.02731300,2.27188100,1.52224300,1.06771100,0.45272400,-0.61618000,-1.00743900,-0.82762100,-0.46765100,-0.27750400,-0.15820300,-0.06465900,921.00000000,111.14226500,14.71940000,8.11581800,6.25768100,5.93398800,7.45236000,9.76732700,6.23889200,6.02624300,4.12744500,4.11577800,4.12915700,4.14532100,0.35735300,0.35483300,0.34358500,0.34852300,0.38103200,0.41489700,0.43410800,0.43671600,0.45551700,0.43311800,0.43185000,0.45105500,0.45043100,0.27070900,0.24770800,0.19030100,0.19937200,0.27746800,0.31275100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60209900,0.37074500,355.95275900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.60295100,53.22497600,51.53782300,52.27838900,57.15481600,62.23452000,65.11618000,65.50743900,68.32762100,64.96765100,64.77750400,67.65820300,67.56465900,0.14752000,0.07570500,0.47370900,0.47370900,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000,192.17167700
14/11/1996,35,319,floral_initiation,5.15222800,0.00000000,1054.62603300,189.07518800,105.46260000,83.61258500,48.25912300,51.59579100,5.60768900,0.00000000,2.80409100,2.96678800,0.16269600,2.06306800,0.70755900,0.03346400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,1.75679000,0.00000000,1.75679000,352.77429200,189.72441100,1.17434000,1.00000000,5.27182800,1756.79009300,0.00000000,13.89917600,8.65771500,8.52676600,10.45050800,0.15203700,0.00703400,0.17962900,0.05778700,0.01384100,0.00000000,0.17962900,0.00000000,13.69976200,1.40751500,0.00313800,0.00313800,1.40751500,0.00000000,0.00000000,0.01137300,0.01132200,0.01111100,0.01015300,0.00783000,0.00389500,0.00032800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88847700,0.25829200,0.25829200,2.93692600,1.88847700,10.67137500,5.30771300,2.43411300,1.66139600,1.28580500,0.78907400,-0.45599400,-0.96215100,-0.84107200,-0.49377400,-0.30345900,-0.17962600,-0.07615700,948.00000000,109.49415600,14.48748300,7.99430100,6.15161400,5.82242000,7.29405500,9.71380600,6.22710000,6.01954400,4.12859300,4.11617000,4.12948600,4.14570600,0.34673700,0.35256000,0.34218800,0.34726100,0.37911600,0.41191900,0.43300600,0.43641400,0.45560700,0.43329200,0.43202300,0.45119800,0.45050800,0.31802900,0.30831300,0.23767300,0.24947200,0.34682000,0.42311400,0.00505600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60784100,0.42493300,352.77429200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.01059300,52.88397200,51.32821700,52.08913400,56.86737100,61.78780700,64.95093500,65.46215100,68.34107200,64.99377400,64.80345900,67.67962600,67.57615700,0.16664100,0.09165100,0.50476200,0.50476200,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000,189.72441100
15/11/1996,36,320,floral_initiation,5.20214400,0.00000000,1157.94757000,202.64972700,115.79476000,86.85497000,51.62628400,56.47128600,7.69718700,0.00000000,3.05678200,3.22610100,0.16931900,2.22891500,0.77599400,0.05187300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,1.89211000,0.00000000,1.89211000,349.69555700,187.27000400,1.17800500,1.00000000,5.25130300,1892.11020700,0.00000000,13.74176400,8.62207300,8.42951900,10.33215400,0.13532000,0.00694800,0.16584600,0.06843500,0.01841000,0.00000000,0.16584600,0.00000000,12.96426900,1.57474000,0.00346400,0.00346400,1.57474000,0.00000000,0.00000000,0.01169700,0.01164700,0.01143600,0.01047800,0.00815500,0.00422000,0.00065300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03703100,0.25963900,0.25963900,3.19656500,2.03703100,12.00011100,5.66018700,2.64600000,1.85374500,1.57905200,1.21900200,-0.29921700,-0.90651700,-0.84761800,-0.51740300,-0.32913200,-0.20205700,-0.08874500,975.00000000,107.88575000,14.24866500,7.86990100,6.04321100,5.70790700,7.13587700,9.63116300,6.21392700,6.01202900,4.12939400,4.11635400,4.12974400,4.14608100,0.33784900,0.35007800,0.34066700,0.34586200,0.37700100,0.40886500,0.43170500,0.43604300,0.45565100,0.43344900,0.43219400,0.45134700,0.45059200,0.32249000,0.32811200,0.25392500,0.26702800,0.37079900,0.45117400,0.04350400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61227500,0.42405500,349.69555700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.67739500,52.51170000,51.10007900,51.87923000,56.55014400,61.32981900,64.75571400,65.40651700,68.34761800,65.01740300,64.82913200,67.70205700,67.58874500,0.16441700,0.09522200,0.53085500,0.53085500,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000,187.27000400
16/11/1996,37,321,floral_initiation,5.25335300,0.00000000,1273.16664800,217.80015500,127.31666000,90.48349000,55.22748000,62.01578400,10.07340000,0.00000000,3.30630700,3.48255200,0.17624500,2.38473000,0.84869900,0.07287800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.01911500,0.00000000,2.01911500,346.78009000,184.85108900,1.18107700,1.00000000,5.23186700,2019.11475800,0.00000000,15.32413800,8.77118800,9.39614000,11.52190800,0.12700500,0.00726500,0.15581500,0.07270500,0.02100500,0.00000000,0.15581500,0.00000000,13.30000000,1.74845000,0.00380200,0.00380200,1.74845000,0.00000000,0.00000000,0.01206000,0.01200900,0.01179800,0.01084000,0.00851700,0.00458200,0.00101500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01587600,0.25679000,0.25679000,3.45335500,2.01587600,13.18044700,6.03921900,2.87647200,2.06687900,1.90121100,1.66228900,-0.11685200,-0.83888200,-0.84674100,-0.53810900,-0.35421000,-0.22531900,-0.10240200,1002.00000000,106.35355400,14.00958300,7.74421300,5.93372100,5.59254800,6.98032700,9.51157200,6.19928300,6.00378900,4.12983800,4.11632400,4.12992100,4.14644200,0.33016500,0.34765100,0.33920100,0.34451200,0.37495500,0.40604000,0.42997100,0.43559300,0.45564500,0.43358700,0.43236100,0.45150200,0.45068300,0.29472600,0.31308600,0.24330800,0.25633300,0.35552600,0.43176600,0.12113000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60563400,0.42400200,346.78009000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.52482200,52.14769000,50.88022200,51.67679200,56.24325900,60.90594100,64.49572000,65.33888200,68.34674100,65.03810900,64.85421000,67.72531900,67.60240200,0.16721200,0.08957800,0.55409300,0.55409300,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000,184.85108900
