ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
05/02/1997,30,36,end_of_juvenile,4.63389100,0.00000000,375.00976500,73.49491900,37.50098000,35.99394200,21.34599900,16.15497800,0.00000000,0.00000000,1.14617700,1.21544100,0.06926400,0.80543100,0.34074600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.11065500,0.68099600,0.00000000,0.68099600,195.38464400,355.10537700,1.18272500,1.00000000,2.95165600,680.99612500,0.00000000,5.20507700,6.87442600,2.12214000,2.60253900,0.04897600,0.00561100,0.06030300,0.03183700,0.00000000,0.00000000,0.06030300,0.00000000,11.04000000,0.50703400,0.00143400,0.00143400,0.50703400,0.00000000,0.00000000,0.00509200,0.00491700,0.00425100,0.00232700,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,0.47766500,0.09775100,0.09775100,1.18387500,0.47766500,-1.19681500,-0.92888600,-0.50209800,-0.54426600,-0.76142100,-0.91859400,-1.01023900,808.00000000,170.38249200,98.44635800,42.49841300,16.70051800,9.09565000,9.83830700,8.14362300,0.41533900,0.43389600,0.46188500,0.44156800,0.40253800,0.41306200,0.38336700,0.12894500,0.14969100,0.12508300,0.07394500,-0.00000000,-0.00000000,-0.00000000,0.67269900,0.14531100,195.38464400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.06787100,86.77919800,92.37701400,132.47032200,120.76142100,123.91859400,115.01023900,0.04756100,0.05019000,0.23844900,0.23844900,16.34000000,29.05530000,28.53928400,28.02559300,27.26814700,26.53630800,25.83888600,25.18240500,1.00000000,355.10537700
06/02/1997,31,37,end_of_juvenile,4.66540200,0.00000000,443.05774800,87.03252700,44.30577000,42.72675200,24.07438700,20.23138800,0.00000000,0.00000000,1.30228000,1.38302500,0.08074500,0.89778200,0.40449800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.37992300,0.75825400,0.00000000,0.75825400,189.69537400,353.84310900,1.18401200,1.00000000,2.92418100,758.25425300,0.00000000,13.60959600,6.83716400,5.54632900,6.80479800,0.07725800,0.01162000,0.09235100,0.06375200,0.00000000,0.00000000,0.09235100,0.00000000,11.78500100,0.57902200,0.00157200,0.00157200,0.57902200,0.00000000,0.00000000,0.00584800,0.00567300,0.00500700,0.00308300,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,1.01201200,0.16772300,0.16772300,1.35159700,1.01201200,2.38206500,0.21304300,-0.51679200,-0.49356100,-0.62748700,-0.77304100,-0.89164000,835.00000000,169.79162600,97.33586100,42.80066700,16.83439400,9.11464300,9.82459900,8.14132400,0.39692800,0.42740800,0.46125100,0.44095300,0.40209200,0.41257700,0.38297200,0.23230200,0.30535100,0.26662800,0.20773000,-0.00000000,-0.00000000,-0.00000000,0.71139200,0.23576700,189.69537400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.38563500,85.48160600,92.25016000,132.28582800,120.62748700,123.77304100,114.89164000,0.06804400,0.09967800,0.26162400,0.26162400,17.08500100,28.85705900,28.35706900,27.85759900,27.11860300,26.40235700,25.71824500,25.07326700,1.00000000,353.84310900
07/02/1997,32,38,end_of_juvenile,4.69899800,0.00000000,530.86024600,104.50757300,53.08602000,51.42154900,27.47272000,25.61330500,0.00000000,0.00000000,1.51189900,1.60960200,0.09770300,1.00472200,0.50717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66736200,0.84566400,0.00000000,0.84566400,184.37205500,352.02194200,1.18808600,1.00000000,2.89932800,845.66443600,0.00000000,17.56049900,6.90725100,7.15540800,8.78025000,0.08741000,0.01712000,0.10694000,0.10267900,0.00000000,0.00000000,0.10694000,0.00000000,12.56500000,0.66447600,0.00173400,0.00173400,0.66447600,0.00000000,0.00000000,0.00682400,0.00664800,0.00598200,0.00405900,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,1.71238700,0.22673900,0.22673900,1.57833600,1.71238700,4.74325600,0.34067500,0.79150400,-0.20546000,-0.41647300,-0.59475700,-0.74319500,862.00000000,169.90812700,96.21044200,42.05485500,16.78933100,9.11360000,9.80980600,8.13578900,0.38457200,0.42575200,0.45393900,0.43921600,0.40138800,0.41198300,0.38247700,0.34225200,0.50889900,0.42062600,0.44061000,-0.00000000,-0.00000000,-0.00000000,0.76876900,0.29493800,184.37205500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.91449000,85.15042900,90.78787200,131.76484700,120.41647300,123.59475700,114.74319500,0.06819900,0.15854000,0.28699400,0.28699400,17.80000000,28.83659700,28.34013200,27.84327100,27.10682900,26.39193900,25.70837600,25.06345900,1.00000000,352.02194200
08/02/1997,33,39,end_of_juvenile,4.73311100,0.00000000,623.48603100,122.92988700,62.34860000,60.58128400,30.92601700,31.42258600,0.00000000,0.00000000,1.72979400,1.84523200,0.11543800,1.12220000,0.60759400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.97382500,0.94433100,0.00000000,0.94433100,180.03053300,350.12371800,1.18835500,1.00000000,2.87914200,944.33070200,0.00000000,18.52515800,7.05235600,7.54507900,9.26257900,0.09866600,0.01793000,0.11747800,0.10041700,0.00000000,0.00000000,0.11747800,0.00000000,12.75810100,0.76731900,0.00192900,0.00192900,0.76731900,0.00000000,0.00000000,0.00785300,0.00767700,0.00701100,0.00508800,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,1.84837800,0.23582500,0.23582500,1.81416100,1.84837800,6.28769700,0.89950600,2.11595200,0.00000000,-0.20823700,-0.40149700,-0.57234200,889.00000000,169.98254400,94.95291100,41.36830100,16.79437400,9.10276900,9.79528300,8.12750200,0.37691400,0.42287100,0.44733600,0.43808100,0.40069400,0.41133800,0.38190800,0.32944800,0.52629400,0.41691900,0.57571700,-0.00000000,-0.00000000,-0.00000000,0.75765100,0.31125800,180.03053300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.38285800,84.57420300,89.46713300,131.42428600,120.20823700,123.40149700,114.57234200,0.07543300,0.16039200,0.31458600,0.31458600,17.80000000,28.66451300,28.18293000,27.69919000,26.97962600,26.27884100,25.60717600,24.97241800,1.00000000,350.12371800
09/02/1997,34,40,end_of_juvenile,4.76491200,0.00000000,733.01438300,144.71439500,73.30144000,71.41295700,34.85093500,38.45050300,0.00000000,0.00000000,1.98827400,2.12568800,0.13741400,1.25054300,0.73773100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.28499900,1.04994200,0.00000000,1.04994200,175.73156700,347.77221700,1.19105900,1.00000000,2.85961200,1049.94212000,0.00000000,21.90567000,7.28050200,8.92166000,10.95283500,0.10561100,0.02220700,0.12834300,0.13013700,0.00000000,0.00000000,0.12834300,0.00000000,11.89392300,0.88848100,0.00216000,0.00216000,0.88848200,0.00000000,0.00000000,0.00907000,0.00889400,0.00822800,0.00630500,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,2.60735800,0.28068700,0.28068700,2.09484800,2.60735800,7.24388100,1.59244500,3.19910400,0.39514200,-0.10411800,-0.25280800,-0.41257500,916.00000000,169.77328500,93.52208700,40.74790600,16.72460200,9.10001600,9.78514900,8.11916600,0.37166700,0.41854100,0.44131100,0.43552700,0.40034700,0.41084300,0.38137500,0.42276700,0.69928400,0.53865100,0.94665500,-0.00000000,-0.00000000,-0.00000000,0.80370800,0.34924000,175.73156700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.33335100,83.70826700,88.26224500,130.65820300,120.10411800,123.25280800,114.41257500,0.06855300,0.21213400,0.34293800,0.34293800,17.45000100,28.16517100,27.72349400,27.27604700,26.60492300,25.94632000,25.31150400,24.70905700,1.00000000,347.77221700
10/02/1997,35,41,end_of_juvenile,4.79873600,0.00000000,829.74957500,163.91860800,82.97496000,80.94365000,38.18196600,44.79299100,0.00000000,0.00000000,2.19882100,2.35408100,0.15526000,1.37095300,0.82786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.57509400,1.15289100,0.00000000,1.15289100,172.58148200,345.96710200,1.18914300,1.00000000,2.84532000,1152.89137800,0.00000000,19.34703800,7.19724800,7.87728500,9.67351900,0.10294900,0.01812100,0.12041000,0.09013700,0.00000000,0.00000000,0.12041000,0.00000000,12.65000100,1.03130700,0.00243500,0.00243500,1.03130700,0.00000000,0.00000000,0.00987600,0.00970000,0.00903500,0.00711100,0.00080600,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,1.83701700,0.22866800,0.22866800,2.32351600,1.83701700,8.13811500,2.48024000,4.22666900,1.22345000,-0.05206300,-0.15243500,-0.28250100,943.00000000,169.71884200,92.34023300,40.27212900,16.64404100,9.09984000,9.77949000,8.11251500,0.36789400,0.41519800,0.43705200,0.43355500,0.40017100,0.41050800,0.38094200,0.28304700,0.48025200,0.36291500,0.71010600,0.00069600,-0.00000000,-0.00000000,0.73187900,0.31243900,172.58148200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.57883500,83.03950500,87.41041600,130.06643700,120.05136900,123.15243500,114.28250100,0.08377200,0.14489600,0.36944600,0.36944600,17.80000000,28.63849100,28.16391600,27.68530300,26.97063100,26.27223800,25.60127400,24.96616700,1.00000000,345.96710200
11/02/1997,36,42,end_of_juvenile,4.83436300,0.00000000,958.84297700,189.57540100,95.88430000,93.69110300,42.46653200,53.41776600,0.00000000,0.00000000,2.47575200,2.65644800,0.18069600,1.50973200,0.96602000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.88363100,1.26715900,0.00000000,1.26715900,168.63952600,343.43661500,1.19143100,1.00000000,2.82766700,1267.15856600,0.00000000,25.81868000,7.00922900,10.51443400,12.90934000,0.11426700,0.02574700,0.13877900,0.13815200,0.00000000,0.00000000,0.13877900,0.00000000,13.32436400,1.19319500,0.00274600,0.00274600,1.19319500,0.00000000,0.00000000,0.01095200,0.01077600,0.01011000,0.00818700,0.00188200,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,2.86882100,0.30267800,0.30267800,2.62619400,2.86882200,8.81233200,3.14955900,4.97980500,1.85047900,-0.02568100,-0.08905800,-0.18578300,970.00000000,169.26911900,90.92474400,39.76107400,16.49807500,9.09831500,9.77723200,8.10806100,0.36377900,0.41051100,0.43231400,0.43010500,0.40004100,0.41029700,0.38061900,0.43180900,0.74820000,0.55729800,1.11817000,0.01334400,-0.00000000,-0.00000000,0.79352300,0.38143500,168.63952600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.75585900,82.10224200,86.46289800,129.03135700,120.01233700,123.08905800,114.18578300,0.07875700,0.22392100,0.39761800,0.39761800,17.80000000,29.39298400,28.86485500,28.33607500,27.55213400,26.79116100,26.06379100,25.37797000,1.00000000,343.43661500
12/02/1997,37,43,end_of_juvenile,4.87128600,0.00000000,1108.55731600,219.33088600,110.85573000,108.47515500,47.24643600,63.60929500,0.00000000,0.00000000,2.79494600,3.00666500,0.21172000,1.66313100,1.13181500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20861500,1.39239500,0.00000000,1.39239500,163.92625400,340.44647200,1.19443900,1.00000000,2.80676500,1392.39549500,0.00000000,29.94286700,6.79271600,12.19096700,14.97143400,0.12523700,0.03138500,0.15339900,0.16579500,0.00000000,0.00000000,0.15339900,0.00000000,13.80926100,1.38057700,0.00310700,0.00310700,1.38057700,0.00000000,0.00000000,0.01220000,0.01202400,0.01135800,0.00943500,0.00313000,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,3.80540900,0.35057900,0.35057900,2.97677200,3.80541000,9.61649300,4.06047100,5.85469100,2.90715000,-0.00616500,-0.04761500,-0.11669900,997.00000000,168.53611800,89.38865700,39.23564100,16.30958900,9.09384000,9.77710200,8.10552100,0.35914300,0.40478100,0.42710900,0.42536600,0.39981900,0.41015900,0.38038900,0.55499800,0.98327600,0.72359300,1.48314000,0.06040300,-0.00000000,-0.00000000,0.85683600,0.40915500,163.92625400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.82850600,80.95625300,85.42171500,127.60971100,119.94576300,123.04761500,114.11669900,0.05857600,0.29200300,0.42705100,0.42705100,17.80000000,30.27983100,29.68562300,29.09508700,28.22614900,27.38874200,26.59285400,25.84579800,1.00000000,340.44647200
13/02/1997,38,44,end_of_juvenile,4.90330500,0.00000000,1258.96535600,249.19554400,125.89654000,123.29900800,51.85820600,74.03832900,0.00000000,0.00000000,3.22702700,3.47363600,0.24660800,1.83228000,1.39474800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.54542700,1.52690000,0.00000000,1.52690000,177.71870400,336.02661100,1.20000000,1.00000000,2.87863300,1526.89958500,0.00000000,30.08160800,8.13662400,12.24354600,15.04080400,0.13450400,0.03531200,0.16914900,0.26293300,0.00000000,0.00000000,0.16914900,0.00000000,11.97504000,1.59752700,0.00353000,0.00353000,1.59752700,0.00000000,0.00000000,0.01345300,0.01327700,0.01261100,0.01068800,0.00438300,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,5.49568200,0.46739400,0.46739400,3.44416600,5.49568200,-0.35838300,-1.72670000,4.70203400,4.26271800,0.00000000,-0.02380400,-0.07025100,1024.00000000,151.05142200,100.66873200,41.14061700,16.18493700,9.09729200,9.77885200,8.10476400,0.40575100,0.43114300,0.43181600,0.42007500,0.39953400,0.41007900,0.38023400,1.20811300,1.49818500,0.93467900,1.71489300,0.13981200,-0.00000000,-0.00000000,1.00000000,0.39686300,177.71870400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.15026900,86.22851600,86.36328900,126.02239200,119.86019100,123.02380400,114.07025100,0.00000000,0.46739400,0.45706200,0.45706200,17.80000000,31.88711500,31.20543700,30.53449800,29.55600900,28.61978900,27.73353000,26.90278600,1.00000000,336.02661100
14/02/1997,39,45,end_of_juvenile,4.93412000,0.00000000,1420.48536300,281.25294700,142.04854000,139.20441100,56.60971200,85.43882400,0.00000000,0.00000000,3.71203700,3.99044600,0.27840900,1.97599600,1.73604100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.83750100,1.64666300,0.00000000,1.64666300,168.21331800,331.42022700,1.20000000,1.00000000,2.83471200,1646.66309000,0.00000000,32.30400100,7.57400300,13.14052800,16.15200100,0.11976400,0.03229400,0.14371600,0.34129300,0.00000000,0.00000000,0.14371600,0.00000000,11.52489600,1.84412500,0.00402400,0.00402400,1.84412500,0.00000000,0.00000000,0.01479900,0.01462300,0.01395700,0.01203400,0.00572900,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,6.28628700,0.51730300,0.51730300,3.96146900,6.28628700,3.22845500,0.65281700,5.70680200,5.96528600,0.00000000,-0.01190200,-0.04107700,1051.00000000,149.97076400,97.75954400,40.70188500,15.99914700,9.10164600,9.78186700,8.10539200,0.38762600,0.41832100,0.42605700,0.41346800,0.39906400,0.41004000,0.38013700,1.24640400,1.68301700,1.08184500,1.99426200,0.28076000,-0.00000000,-0.00000000,1.00000000,0.25804300,168.21331800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.52513900,83.66416900,85.21134900,124.04045100,119.71923800,123.01190200,114.04107700,0.00000000,0.51730300,0.48245800,0.48245800,17.80000000,33.40097000,32.59829300,31.81464200,30.68174700,29.60755700,28.59850900,27.65893000,1.00000000,331.42022700
15/02/1997,40,46,end_of_juvenile,4.97098400,0.00000000,1584.10108500,313.69768300,158.41011000,155.28757400,61.25488300,97.15522600,0.00000000,0.00000000,4.04155100,4.35212600,0.31057500,2.11733000,1.92422100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.11859600,1.76444200,0.00000000,1.76444200,167.56486500,328.38018800,1.20000000,1.00000000,2.83395100,1764.44177200,0.00000000,32.72314500,7.53940600,13.31102500,16.36157200,0.11777900,0.03272300,0.14133400,0.18817900,0.00000000,0.00000000,0.14133400,0.00000000,13.78735400,2.12253400,0.00458000,0.00458000,2.12253400,0.00000000,0.00000000,0.01616200,0.01598700,0.01532100,0.01339800,0.00709200,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,4.37947200,0.36223700,0.36223700,4.32370600,4.37947200,1.57673600,1.48751100,6.90536500,8.05651900,0.00826300,0.04477700,-0.02351400,1078.00000000,146.80885300,98.33392300,40.34949100,15.87900000,9.12032400,9.78159800,8.10699600,0.39737100,0.41686700,0.42196600,0.40881600,0.39900100,0.40985100,0.38007800,0.94907300,1.13910000,0.70145100,1.29853900,0.29130800,-0.00000000,-0.00000000,1.00000000,0.17405800,167.56486500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.47419000,83.37339000,84.39318100,122.64494300,119.70043200,122.95522300,114.02351400,0.00000000,0.36223700,0.50627500,0.50627500,17.80000000,34.66424600,33.76802100,32.89743400,31.64556100,30.46489900,29.36065300,28.33604800,1.00000000,328.38018800
16/02/1997,41,47,floral_initiation,5.00000000,0.00000000,1715.53092700,330.86727700,171.55309000,159.31418400,64.86213800,103.83023600,2.86071900,0.00000000,4.29451200,4.61314000,0.31862800,2.28999700,1.97590700,0.02860700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.45487300,1.90833100,0.00000000,1.90833100,186.96743800,324.96807900,1.20000000,1.00000000,2.92934300,1908.33079500,0.00000000,17.48016900,9.20894300,10.69253000,13.14298400,0.14388900,0.00867400,0.17266700,0.05168700,0.02860700,0.00000000,0.17266700,0.00000000,14.04673600,2.43310900,0.00520200,0.00520200,2.43310900,0.00000000,0.00000000,0.01652400,0.01634800,0.01568200,0.01375900,0.00745400,0.00000000,0.00000000,1105.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,3.34859800,0.26163500,0.26163500,4.58534100,3.34859900,-2.53305800,-5.00000000,-0.40504500,7.53890200,0.00192300,0.09299500,-0.01175700,1105.00000000,120.72538000,109.17637600,51.12789900,16.89956300,9.14752900,9.78218200,8.10913500,0.41909700,0.45049100,0.45876600,0.41211100,0.39914900,0.40969000,0.38003900,0.71366600,0.90178900,0.65176200,0.82793200,0.25344900,-0.00000000,-0.00000000,1.00000000,0.20994800,186.96743800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.81938900,90.09821300,91.75328100,123.63316300,119.74462900,122.90700500,114.01175700,0.00000000,0.26163500,0.53388900,0.53388900,17.80000000,35.34695800,34.44553800,33.57008700,32.31049700,31.12050800,30.00445400,28.96503100,1.00000000,324.96807900
17/02/1997,42,48,floral_initiation,5.05660000,0.00000000,1834.37657400,346.35511900,183.43766000,162.91746200,67.99606300,109.95568400,5.48591100,0.00000000,4.47873100,4.80411400,0.32538300,2.45339500,1.97590700,0.04942900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.79747600,2.04935700,0.00000000,2.04935700,192.55213900,322.09613000,1.19715300,1.00000000,2.95218300,2049.35744700,0.00000000,15.80647100,9.81138100,9.66873700,11.88456500,0.14102700,0.00739200,0.16339800,0.00000000,0.02082200,0.00000000,0.16339800,0.00000000,14.92259600,2.75173800,0.00583900,0.00583900,2.75173800,0.00000000,0.00000000,0.01685100,0.01667500,0.01600900,0.01408600,0.00778100,0.00000000,0.00000000,1132.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77333300,0.00000000,0.00000000,2.44612700,0.19161100,0.19161100,4.77695300,2.44612700,-3.08247400,-5.00000000,-1.71460000,4.71168500,0.00000000,0.09299500,-0.00587500,1132.00000000,110.97853900,109.35519400,55.57803700,19.11173800,9.17445900,9.78649900,8.11166000,0.42291100,0.45190800,0.46620800,0.42221400,0.39923200,0.40969000,0.38002000,0.50027600,0.61830200,0.47299300,0.62405200,0.23050400,-0.00000000,-0.00000000,0.94237700,0.20332800,192.55213900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.58219900,90.38169900,93.24160800,126.66426100,119.76949300,122.90700500,114.00587500,0.01171600,0.17989500,0.55945500,0.55945500,17.80000000,35.13731400,34.26567800,33.41763700,32.19483600,31.03666300,29.94774600,28.93111800,1.00000000,322.09613000
18/02/1997,43,49,floral_initiation,5.10360100,0.00000000,1900.51092300,354.82515300,190.05109000,164.77406100,69.67121700,113.41248100,6.96739500,0.00000000,4.56076600,4.88888900,0.32812300,2.53215700,1.97590700,0.05270200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.16144200,2.12473900,0.00000000,2.12473900,190.91430700,321.34222400,1.19174900,1.00000000,2.93950100,2124.73936300,0.00000000,8.79586900,9.80132600,5.38195800,6.61343500,0.07538200,0.00339100,0.07876200,0.00000000,0.00327300,0.00000000,0.07876200,0.00000000,15.04500000,3.07757300,0.00649000,0.00649000,3.07757300,0.00000000,0.00000000,0.01703300,0.01685700,0.01619100,0.01426800,0.00796300,0.00000000,0.00000000,1159.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.71059400,0.08542600,0.08542600,4.86237900,0.71059400,-0.36683700,-2.83639500,-1.09939600,2.58764600,0.00000000,0.09299500,-0.00293700,1159.00000000,109.32705700,107.02833600,57.01199700,20.86628700,9.20407900,9.79035100,8.11411600,0.41118600,0.44334600,0.46482700,0.43072900,0.39971400,0.40969000,0.38001000,0.12972700,0.16725000,0.13397600,0.19379100,0.08584900,-0.00000000,-0.00000000,0.70393800,0.12135400,190.91430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.23710600,88.66914400,92.96541600,129.21856700,119.91415400,122.90700500,114.00293700,0.03592800,0.04949700,0.57254100,0.57254100,17.80000000,33.34003100,32.59897600,31.87176300,30.81351100,29.80186800,28.84349300,27.94322600,1.00000000,321.34222400
19/02/1997,44,50,floral_initiation,5.14986800,0.00000000,1993.67793100,366.88681700,199.36779000,167.51902400,71.93363700,118.35047700,9.08367900,0.00000000,4.69088100,5.02388900,0.33300800,2.64807400,1.97590700,0.06690000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.52839300,2.22654800,0.00000000,2.22654800,189.58215300,320.40899700,1.18931800,1.00000000,2.93025000,2226.54827600,0.00000000,12.39121200,10.03274700,7.58616200,9.31670100,0.10180900,0.00554200,0.11591600,0.00000000,0.01419800,0.00000000,0.11591600,0.00000000,14.81000000,3.40712100,0.00714600,0.00714600,3.40712100,0.00000000,0.00000000,0.01728900,0.01711300,0.01644700,0.01452400,0.00821900,0.00000000,0.00000000,1186.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95333300,0.00000000,0.00000000,1.28837600,0.13565600,0.13565600,4.99803500,1.28837600,0.00000000,-1.17007400,-0.55230700,0.76031500,0.00000000,0.09299500,-0.00146500,1186.00000000,108.94957700,104.75548600,57.51181400,22.08442700,9.19741000,9.79381600,8.11643600,0.40887000,0.43445500,0.46160300,0.43625900,0.39936800,0.40969000,0.38000500,0.22601400,0.27912800,0.23168800,0.36203000,0.18951600,-0.00000000,-0.00000000,0.73165500,0.18541000,189.58215300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.77398700,86.89094500,92.32061800,130.87765500,119.81048600,122.90700500,114.00146500,0.04975400,0.08590200,0.58959800,0.58959800,17.80000000,31.43973000,30.84141300,30.24632300,29.36798700,28.51641300,27.70037700,26.92662000,1.00000000,320.40899700
20/02/1997,45,51,floral_initiation,5.19349700,0.00000000,2103.06026600,381.09962900,210.30603000,170.79360300,74.48078100,124.22424000,11.60100600,0.00000000,4.85578600,5.19537600,0.33959000,2.78720700,1.97590700,0.09267200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.88961300,2.34117000,0.00000000,2.34117000,187.68127400,319.25445600,1.19051900,1.00000000,2.92034500,2341.16974100,0.00000000,14.54785100,10.25646400,8.90883300,10.93823400,0.11462100,0.00724800,0.13913300,0.00000000,0.02577200,0.00000000,0.13913300,0.00000000,13.96547000,3.74215900,0.00781200,0.00781200,3.74215900,0.00000000,0.00000000,0.01759000,0.01741400,0.01674800,0.01482500,0.00852000,0.00000000,0.00000000,1213.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02173700,0.00000000,1.93836500,0.17215300,0.17215300,5.17018800,1.93836500,0.05153700,-0.01570100,0.06275200,0.18951400,0.00000000,0.09299500,-0.00073200,1213.00000000,108.83659400,103.23088800,57.43458200,22.64043400,9.19622500,9.79705800,8.11867000,0.40808300,0.42811200,0.45802800,0.43756400,0.39886600,0.40969000,0.38000200,0.33184200,0.39333600,0.33167300,0.54142500,0.34008900,-0.00000000,-0.00000000,0.78362200,0.21968900,187.68127400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.61662300,85.62236800,91.60557600,131.26905800,119.65991200,122.90700500,114.00073200,0.04753600,0.12461800,0.60799000,0.60799000,17.80000000,30.10652200,29.60970100,29.10841900,28.35759900,27.61921900,26.90361400,26.21893300,1.00000000,319.25445600
