ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
24/12/1997,27,358,floral_initiation,5.00000000,0.00000000,305.63877000,56.66233000,30.56388000,26.09845300,24.21387400,5.99359800,0.35640500,0.00000000,0.75923000,0.80662700,0.04739700,0.67982000,0.07773600,0.00167400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.50929100,0.00000000,0.50929100,157.65866100,64.74990800,1.33483500,1.00000000,3.78281900,509.29123500,0.00000000,6.31144700,7.79306400,3.82537000,4.74544800,0.07522100,0.00519500,0.10214300,0.00861400,0.00167400,0.00000000,0.10214300,0.00000000,13.24326100,0.28597300,0.00105300,0.00105300,0.28597300,0.00000000,0.00000000,0.00393800,0.00393800,0.00380500,0.00341400,0.00153500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28368000,0.11762500,0.11762500,0.77468000,1.28368000,12.23096500,0.76638400,0.79510500,-0.09086600,-0.74742900,1.74432400,2.15921000,0.00000000,-0.00000800,-0.00002300,732.00000000,6.23447700,3.90911600,5.23805400,2.95109200,3.27641900,4.91084400,8.15787000,9.99841900,10.28462900,9.78898800,0.29686400,0.41018800,0.45374100,0.45825800,0.43328600,0.39127800,0.35920400,0.33000000,0.32000000,0.33000000,0.08266200,0.21485400,0.45666300,0.43920500,0.09029600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51907100,0.22660700,157.65866100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.68637300,41.01876100,90.74823000,91.65166500,86.65713500,78.25567600,71.84079000,66.00000000,64.00000800,66.00002300,0.10898200,0.00864300,0.18430600,0.18430600,17.80000000,32.17918400,31.57815400,30.42769800,29.34449400,28.32653800,27.37171400,26.47779100,25.64246400,24.86336700,24.13808300,1.00000000,64.74990800
25/12/1997,28,359,floral_initiation,5.04581700,0.00000000,369.66843900,65.12607900,36.96684000,28.15923500,28.90918300,7.18895900,0.86870200,0.00000000,0.88992700,0.94190900,0.05198100,0.79365400,0.09218100,0.00409200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.59241700,0.00000000,0.59241700,180.13566600,63.65136700,1.33968900,1.00000000,3.96264000,592.41676200,0.00000000,8.51594600,9.46133800,5.16057900,6.40296700,0.08312600,0.00467900,0.11383400,0.01444500,0.00241800,0.00000000,0.11383400,0.00000000,13.22804100,0.33817000,0.00114800,0.00114800,0.33817000,0.00000000,0.00000000,0.00420200,0.00420200,0.00407000,0.00367800,0.00179900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46428900,0.13537600,0.13537600,0.91005700,1.46428900,1.16401300,-1.78331000,-2.80000300,-1.40000200,-2.80000300,-0.21377600,2.03314200,0.00000000,-0.00000800,-0.00001500,759.00000000,4.82957800,4.02153600,5.44123100,2.95272100,3.18395100,4.97804400,8.16633000,9.99841900,10.28844700,9.79111100,0.40638400,0.43553800,0.47166000,0.46486600,0.44328800,0.40106900,0.35983400,0.33000000,0.32000000,0.33000000,0.19756100,0.22949100,0.46801100,0.42684300,0.14238200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51839900,0.26114300,180.13566600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.63842800,43.55381800,94.33199300,92.97316000,88.65762300,80.21377600,71.96685800,66.00000000,64.00000800,66.00001500,0.12576700,0.00961000,0.21098200,0.21098200,17.80000000,32.10731900,31.53807100,30.44578200,29.41383900,28.44060900,27.52434700,26.66321200,25.85529100,25.09860800,24.39114400,1.00000000,63.65136700
26/12/1997,29,360,floral_initiation,5.09222200,0.00000000,432.50808600,73.42743400,43.25081000,30.17662500,33.41543800,8.43335600,1.40201500,0.00000000,1.03446800,1.09068400,0.05621600,0.92070400,0.10708300,0.00668100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.68397300,0.00000000,0.68397300,176.61500500,62.49169500,1.34611200,1.00000000,3.92895700,683.97308100,0.00000000,8.35767300,9.55324100,5.06357900,6.28396500,0.09155600,0.00433900,0.12705000,0.01490200,0.00258900,0.00000000,0.12705000,0.00000000,14.09202500,0.39448900,0.00125200,0.00125200,0.39448900,0.00000000,0.00000000,0.00446200,0.00446200,0.00432900,0.00393700,0.00205800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.07686400,0.14887900,0.14887900,1.05893600,1.07686400,3.53215000,-0.79298800,-1.97371700,-1.27333100,-2.24233200,-0.79670700,1.65507500,0.00000000,-0.00000800,-0.00001500,786.00000000,4.84422800,3.67785700,5.01199200,2.74361500,2.96266200,4.97692300,8.19047300,9.99841900,10.29227000,9.79325800,0.38342600,0.42633700,0.46819700,0.46481700,0.44047100,0.40398400,0.36172500,0.33000000,0.32000000,0.33000000,0.12520600,0.15933400,0.33435300,0.30988900,0.14808200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51137200,0.29113700,176.61500500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.34264400,42.63365600,93.63936600,92.96344000,88.09425400,80.79670700,72.34492500,66.00000000,64.00000800,66.00001500,0.14225800,0.00662100,0.23935600,0.23935600,17.80000000,31.75981100,31.20055200,30.12719300,29.11289200,28.15613200,27.25527200,26.40856900,25.61419500,24.87024900,24.17478000,1.00000000,62.49169500
27/12/1997,30,361,floral_initiation,5.13939500,0.00000000,512.73181900,84.03683700,51.27318000,32.76365500,39.03918900,10.11239100,2.12160200,0.00000000,1.17673900,1.23689600,0.06015600,1.04696800,0.12134800,0.00842300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.79119600,0.00000000,0.79119600,171.78956600,61.40768400,1.32327400,1.00000000,3.88523800,791.19568200,0.00000000,10.66975700,9.67903900,6.46260000,8.02237300,0.10722300,0.00405300,0.12626400,0.01426500,0.00174200,0.00000000,0.12626400,0.00000000,14.32548600,0.45484200,0.00136400,0.00136400,0.45484200,0.00000000,0.00000000,0.00479300,0.00479300,0.00466000,0.00426800,0.00238900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.43025000,0.14632400,0.14632400,1.20526000,1.43025000,6.66918600,-0.06022300,-1.28062400,-1.05859400,-1.78355400,-1.06696300,1.16095700,0.00000000,-0.00000800,-0.00001500,813.00000000,4.90983000,3.38419200,4.60059300,2.52750200,2.71773000,4.95618500,8.22173000,9.99841900,10.29608500,9.79542000,0.35199100,0.41858900,0.46424700,0.46327300,0.43760700,0.40533500,0.36419500,0.33000000,0.32000000,0.33000000,0.13168400,0.20129200,0.43113400,0.40401200,0.26212800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42967800,0.34054300,171.78956600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.19913100,41.85893200,92.84948700,92.65457900,87.52142300,81.06696300,72.83904300,66.00000000,64.00000800,66.00001500,0.13822600,0.00809700,0.27128900,0.27128900,17.80000000,31.38764400,30.83844400,29.78419900,28.78776900,27.84776500,26.96265000,26.13077500,25.35039700,24.61969200,23.93677100,1.00000000,61.40768400
28/12/1997,31,362,floral_initiation,5.18444700,0.00000000,583.37995300,93.33230100,58.33800000,35.02951600,43.83627300,11.67515400,2.79135700,0.00000000,1.30392000,1.36602200,0.06325400,1.16178000,0.13256500,0.00842300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.90856900,0.00073000,0.90856900,168.20170600,60.49063500,1.27869100,1.00000000,3.85571200,909.29915900,0.72980200,9.39620200,9.66291000,5.69707200,7.06481300,0.11810300,0.00321800,0.11810300,0.01121700,0.00000000,0.00000000,0.11810300,0.00073000,13.68108700,0.55558000,0.00263700,0.00148500,0.52036900,0.03521100,0.00115200,0.00502600,0.00502600,0.00489300,0.00450100,0.00262200,0.00023300,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.26201000,0.13039900,0.13039900,1.33565900,1.26200900,8.75359000,0.23328800,-0.31371300,-0.63659700,-1.25597400,-1.09868600,0.65440400,0.00000000,-0.00000800,-0.00001500,840.00000000,5.00939500,3.15596400,4.24573400,2.33726500,2.49105400,4.90183200,8.25365300,9.99841900,10.29978200,9.79753400,0.33149100,0.41591500,0.45970700,0.46141700,0.43496100,0.40549200,0.36672800,0.33000000,0.32000000,0.33000000,0.09733200,0.17522700,0.37221500,0.35322500,0.26373500,0.00027600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32073000,0.40656900,168.20170600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.14907800,41.59148400,91.94149800,92.28337100,86.99224100,81.09841200,73.34559600,66.00000000,64.00000800,66.00001500,0.12378100,0.00661700,0.30471100,0.30491400,17.80000000,30.55035600,30.02675400,29.02116800,28.07023200,27.17279100,26.32753400,25.53301800,24.78768000,24.08986900,23.43785300,1.00000000,60.49063500
29/12/1997,32,363,floral_initiation,5.22709100,0.00000000,673.84417100,104.86024600,67.38442000,37.94477700,49.43539800,13.78464700,3.69542500,0.00000000,1.41822900,1.46962400,0.06610000,1.23797800,0.15445900,0.01108600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.01365700,0.00962300,1.01365700,165.07875100,59.67748600,1.22129900,1.00000000,3.83070200,1023.28019700,9.62342000,12.03174100,9.45800200,7.31306500,9.04642200,0.11398100,0.00297200,0.11398100,0.02189500,0.00266300,0.00000000,0.11398100,0.00889400,12.95000000,1.05937500,0.01631700,0.00161100,0.59042800,0.46894700,0.01470600,0.00532400,0.00532400,0.00519100,0.00480000,0.00292100,0.00053200,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.23502300,0.11728200,0.11728200,1.45294000,1.23502300,10.36865200,0.51444200,0.32277700,-0.19835700,-0.75407400,-0.97151200,0.20433000,0.00000000,-0.00000800,-0.00001500,867.00000000,5.11889700,2.95734500,3.95098500,2.16945100,2.29686800,4.80070500,8.28191900,9.99841900,10.30331700,9.79957500,0.31548800,0.41312900,0.45655500,0.45924600,0.43247200,0.40483500,0.36897800,0.33000000,0.32000000,0.33000000,0.08255200,0.17262500,0.36632900,0.34915500,0.25975500,0.00460700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23267100,0.50406600,165.07875100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.54879600,41.31293100,91.31089800,91.84920500,86.49431600,80.96690400,73.79567000,66.00000000,64.00000800,66.00001500,0.11120300,0.00607800,0.33333200,0.33589300,17.80000000,29.51062400,29.01997200,28.07696900,27.18447500,26.34164000,25.54743400,24.80067100,24.10003100,23.44408200,22.83129100,1.00000000,59.67748600
30/12/1997,33,364,floral_initiation,5.26578400,0.00000000,780.58872100,118.17284400,78.05887000,41.39145700,55.57308200,16.39441000,4.81389500,0.00000000,1.51727600,1.54775600,0.06875400,1.28307800,0.18148200,0.01444200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.10678100,0.02572600,1.10678100,161.80157500,59.06076000,1.15928800,1.00000000,3.80578900,1132.50716000,25.72607600,14.19702500,9.34453900,8.66662500,10.67445500,0.10922700,0.00278600,0.10922700,0.02702300,0.00335500,0.00000000,0.10922700,0.01610300,11.75000000,1.94380300,0.04001800,0.00174400,0.66631800,1.27748500,0.03827400,0.00567600,0.00567600,0.00554400,0.00515200,0.00327300,0.00088400,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64472300,0.10183300,0.10183300,1.55477400,1.64472300,11.72325700,0.79686700,0.93889600,0.15052800,-0.34602400,-0.78064000,-0.09116400,-0.02735100,-0.00820900,-0.00247200,894.00000000,5.23186200,2.79350800,3.70768700,2.03252800,2.13811800,4.67221800,8.29647500,10.07850400,10.30790800,9.80195600,0.30182200,0.40973900,0.45287500,0.45691600,0.43000100,0.40379000,0.37045600,0.33013700,0.32004100,0.33001200,0.09458200,0.22920200,0.48618600,0.46632900,0.34581600,0.02260800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16550300,0.61529300,161.80157500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.18216100,40.97393000,90.57492100,91.38314100,86.00020600,80.75803400,74.09116400,66.02735100,64.00820900,66.00247200,0.09420800,0.00762500,0.35770800,0.36428400,17.05000000,28.67726700,28.21343200,27.32129100,26.47619800,25.67756800,24.92461600,24.21637900,23.55174400,22.92946400,22.34818500,1.00000000,59.06076000
31/12/1997,34,365,floral_initiation,5.29904300,0.00000000,907.50061000,133.72320200,90.75006000,45.49676700,62.39418700,19.63117000,6.20107800,0.00000000,1.59903300,1.59887000,0.07117900,1.29406100,0.21502700,0.01860300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.18180800,0.04932900,1.18180800,158.36193800,58.56413700,1.09498400,1.00000000,3.78062300,1231.13677200,49.32920200,16.87928200,9.26548200,10.37353500,12.69118900,0.09863000,0.00256200,0.09863000,0.03354500,0.00416200,0.00000000,0.09863000,0.02360300,10.10000000,3.27272600,0.07322300,0.00188100,0.74910100,2.52362500,0.07134200,0.00609500,0.00609500,0.00596200,0.00557100,0.00369200,0.00130300,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.97731700,0.08431900,0.08431900,1.63909300,1.97731700,12.93324700,1.13454400,1.65365600,0.62194100,-0.00014500,-0.53067000,-0.22301500,-0.08605200,-0.03156300,-0.01120000,921.00000000,5.34890700,2.66765900,3.51820900,1.92498300,2.01566300,4.53416200,8.29523000,10.13947700,10.31454800,9.80529800,0.28970100,0.40592600,0.44883800,0.45409800,0.42792600,0.40237400,0.37111500,0.33043000,0.32015800,0.33005600,0.09660300,0.27285800,0.57881100,0.55837100,0.41486500,0.05580800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11436100,0.73730700,158.36193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.97015000,40.59259800,89.76753200,90.81968700,85.58528100,80.47486100,74.22301500,66.08605200,64.03156300,66.01120000,0.07562500,0.00869500,0.37669700,0.38887600,15.40000000,28.04661900,27.60292600,26.74892800,25.93932500,25.17375200,24.45162200,23.77216100,23.13441800,22.53729600,21.97957800,1.00000000,58.56413700
01/01/1998,35,1,floral_initiation,5.32868000,0.00000000,1021.54353100,147.42296500,102.15435000,49.16918900,68.11263100,22.64739800,7.49374700,0.00000000,1.66948900,1.63765500,0.07339700,1.29606100,0.24571600,0.02248100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.24256000,0.07444900,1.24256000,154.90965300,58.13108100,1.04305700,1.00000000,3.75593600,1317.00906200,74.44857000,15.16770800,9.20855400,9.41743300,11.40429200,0.08587200,0.00236100,0.08587200,0.03068900,0.00387800,0.00000000,0.08587200,0.02511900,9.00000000,4.74067100,0.10725400,0.00202300,0.84009400,3.90057700,0.10523100,0.00647200,0.00647200,0.00633900,0.00594700,0.00406800,0.00167900,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11113200,0.07281700,0.07281700,1.71190900,2.11113200,14.03750800,1.51178700,2.44075800,1.28408100,0.32029700,-0.33240500,-0.25582900,-0.13698600,-0.06318700,-0.02679400,948.00000000,5.45775900,2.56609100,3.36348700,1.83481400,1.91605800,4.39119300,8.28673200,10.18316000,10.32212500,9.80966400,0.27876400,0.40201100,0.44475000,0.45063300,0.42619200,0.40117000,0.37127900,0.33068500,0.32031600,0.33013400,0.08605700,0.28707100,0.60917100,0.58921800,0.44127100,0.09834300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08633500,0.84341600,154.90965300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87643400,40.20114100,88.95007300,90.12670100,85.23843400,80.23406200,74.25582900,66.13698600,64.06318700,66.02679400,0.06394000,0.00887700,0.39166200,0.40951100,14.30000000,27.30668300,26.88666000,26.07750700,25.30964900,24.58297700,23.89714400,23.25158300,22.64553600,22.07808500,21.54816800,1.00000000,58.13108100
02/01/1998,36,2,floral_initiation,5.36375000,0.00000000,1134.04873100,161.30530100,113.40487000,52.78352300,74.00114500,25.71304000,8.80759400,0.00000000,1.75056500,1.69864500,0.07612100,1.32028000,0.27582100,0.02642300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.30843000,0.09182100,1.30843000,151.46368400,57.55191000,1.00905700,1.00000000,3.73174100,1400.25035100,91.82066500,14.96319200,9.19233800,9.39988200,11.25052000,0.08324100,0.00287100,0.08324100,0.03010500,0.00394200,0.00000000,0.08324100,0.01737200,10.65000000,5.82152700,0.13021100,0.00217000,0.93843300,4.88309500,0.12804100,0.00680300,0.00684700,0.00671400,0.00632300,0.00444400,0.00205500,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.19534700,0.08394700,0.08394700,1.79585600,2.19534700,15.05224000,1.89801800,3.24176800,1.96949800,0.67622400,-0.16384100,-0.22823300,-0.16436000,-0.09353600,-0.04681400,975.00000000,5.54235600,2.44974200,3.18999600,1.73412500,1.80431700,4.19778100,8.27609300,10.21353400,10.32927200,9.81469500,0.26875100,0.39809400,0.44068500,0.44714100,0.42434600,0.40005900,0.37114100,0.33082200,0.32046800,0.33023400,0.07268400,0.29259200,0.62119800,0.60234500,0.45458300,0.15194400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08870700,0.94634200,151.46368400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.87507400,39.80939100,88.13703200,89.42815400,84.86919400,80.01189400,74.22823300,66.16436000,64.09353600,66.04681400,0.07507800,0.00886900,0.40748100,0.42884800,15.95000000,26.93754200,26.52901500,25.74152200,24.99370400,24.28562500,23.61708600,22.98765000,22.39667900,21.84335700,21.32671700,1.00000000,57.55191000
03/01/1998,37,3,floral_initiation,5.39915000,0.00000000,1269.25791700,177.26663500,126.92579000,57.13985900,80.20675800,29.49260900,10.42740900,0.00000000,1.82952500,1.73883300,0.07884100,1.31600000,0.31270900,0.03128200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.37061400,0.12456100,1.37061400,147.44046000,56.97073700,0.96015400,1.00000000,3.70460000,1495.17450700,124.56089400,17.98282200,9.21868800,11.40946000,13.52091900,0.09492400,0.00287200,0.09492400,0.03688900,0.00485900,0.00000000,0.09492400,0.03274000,10.75000000,7.84301500,0.17185600,0.00232200,1.04400000,6.79901600,0.16953300,0.00711900,0.00730800,0.00717500,0.00678400,0.00490400,0.00251500,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,2.84371000,0.08183300,0.08183300,1.87768900,2.84371000,15.99311600,2.28420600,4.03990200,2.66086600,1.05379500,-0.00832400,-0.16226200,-0.16372700,-0.11459400,-0.06714600,1002.00000000,5.61905200,2.34265800,3.02892800,1.64045700,1.69973100,3.98468400,8.26645400,10.23408600,10.33491600,9.81977500,0.25933300,0.39346200,0.43587500,0.44288000,0.42183000,0.39868100,0.37081100,0.33081900,0.32057300,0.33033600,0.07356500,0.36958200,0.78512600,0.76308000,0.58016600,0.27219000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07485600,1.09320400,147.44046000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.93331900,39.34621000,87.17497300,88.57605700,84.36603500,79.73613000,74.16226200,66.16372700,64.11459400,66.06714600,0.07089300,0.01094000,0.42203700,0.45012800,16.05000000,27.02298400,26.61066800,25.81577500,25.06084600,24.34599100,23.67104900,23.03560800,22.43905100,21.88057100,21.35920000,1.00000000,56.97073700
04/01/1998,38,4,floral_initiation,5.43580200,0.00000000,1411.65691700,193.59755900,141.16569000,61.72474600,86.09897800,33.59028100,12.18355400,0.00000000,1.90791800,1.76964200,0.08163600,1.29960800,0.35184800,0.03655100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.42435700,0.16581700,1.42435700,142.38549800,56.34935400,0.91241700,1.00000000,3.67190900,1590.17454000,165.81749400,18.93906800,9.22166700,12.23907300,14.23990000,0.09500000,0.00295200,0.09500000,0.03913800,0.00526800,0.00000000,0.09500000,0.04125700,11.13054400,10.45115800,0.22239200,0.00248000,1.15827900,9.29287900,0.21991200,0.00732400,0.00771600,0.00758400,0.00719200,0.00531300,0.00292400,0.00040900,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,3.93405100,0.08134500,0.08134500,1.95903400,3.93405100,16.88998800,2.74129500,4.98616800,3.50485200,1.60604100,0.22361800,-0.11358600,-0.14868200,-0.12481700,-0.08445000,1029.00000000,5.65957900,2.24293600,2.87647100,1.55152800,1.59922800,3.75165200,8.25566700,10.24885400,10.33900800,9.82443100,0.25035100,0.38761200,0.42978100,0.43732500,0.41802900,0.39645300,0.37056800,0.33074300,0.32062400,0.33042200,0.07495600,0.49747300,1.05755200,1.03011700,0.78822000,0.48573000,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.06583800,1.23552800,142.38549800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.03505700,38.76123000,85.95628400,87.46502700,83.60573600,79.29064900,74.11358600,66.14868200,64.12481700,66.08445000,0.06697000,0.01437500,0.43432900,0.47063100,17.25000100,27.68618200,27.24936900,26.40779700,25.60918000,24.85351000,24.14049900,23.46962200,22.84012800,22.25108700,21.70140800,1.00000000,56.34935400
05/01/1998,39,5,floral_initiation,5.47736300,0.00000000,1539.92127400,208.42164400,153.99213000,65.83402000,91.39125400,37.38605500,13.81031500,0.00000000,1.99617100,1.82026200,0.08483400,1.30782900,0.38616900,0.04143100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,1.49648200,0.20039400,1.49648200,138.69372600,55.59508100,0.87393600,1.00000000,3.64725900,1696.87584900,200.39420400,17.05916000,8.89255600,11.29255700,12.82643600,0.10670100,0.00336100,0.10670100,0.03432100,0.00488000,0.00000000,0.10670100,0.03457700,12.62103900,12.68623300,0.26338600,0.00264300,1.28172900,11.40450400,0.26074300,0.00744800,0.00809000,0.00795700,0.00756600,0.00568600,0.00329700,0.00078200,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,2.62142700,0.09161500,0.09161500,2.05064800,2.62142700,17.75643000,3.31963000,6.18727100,4.60675000,2.37153600,0.67326400,-0.07951400,-0.12793000,-0.12574800,-0.09684000,1056.00000000,5.68131600,2.14156000,2.71999200,1.45952400,1.49265100,3.49810100,8.17205500,10.25969900,10.34182600,9.82835900,0.24209700,0.38348500,0.42553400,0.43352100,0.41548700,0.39499500,0.37038800,0.33064000,0.32062900,0.33048400,0.03391500,0.33182200,0.70598700,0.68907700,0.53112400,0.32768900,0.00181300,-0.00000000,-0.00000000,-0.00000000,0.06685100,1.37042500,138.69372600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.20965600,38.34854900,85.10674300,86.70417000,83.09734300,78.99904600,74.07769800,66.12793000,64.12574800,66.09684000,0.08264300,0.00897100,0.45041500,0.49275000,17.80000000,28.27881100,27.81741000,26.92913200,26.08702300,25.29095500,24.54052400,23.83507300,23.17372500,22.55541000,21.97889700,1.00000000,55.59508100
