ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
21/12/1996,6.90395600,72,356,28.50000000,10.00000000,18.20000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,6189.65530700,0.00000000
22/12/1996,6.95257600,73,357,29.00000000,10.50000000,17.29999900,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,6361.38722300,0.00000000
23/12/1996,7.00000000,74,358,29.00000000,11.00000000,15.60000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,6531.88198400,0.00000000
24/12/1996,7.19255600,75,359,27.50000000,11.00000000,16.50000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,6688.44630900,0.00000000
25/12/1996,7.36193100,76,360,27.00000000,11.50000000,16.50000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,6844.13732500,0.00000000
26/12/1996,7.53130600,77,361,27.50000000,10.60000000,17.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,6999.82834100,0.00000000
27/12/1996,7.69818100,78,362,27.50000000,11.20000000,17.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,7163.87321300,0.00000000
28/12/1996,7.86880600,79,363,28.50000000,13.00000000,17.10000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,7332.37178700,0.00000000
29/12/1996,8.00000000,80,364,28.00000000,12.00000000,15.20000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,7503.99037400,0.00000000
30/12/1996,8.02932500,81,365,26.00000000,13.00000000,13.80000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,7656.54022300,11.98813900
31/12/1996,8.05078900,82,366,26.00000000,11.50000000,15.30000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,7789.64818100,59.88087600
01/01/1997,8.07108600,83,1,26.00000000,11.00000000,16.60000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,7927.59985900,138.31935500
02/01/1997,8.09099400,84,2,25.50000000,10.40000000,16.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,8073.79215400,235.34378900
03/01/1997,8.11004700,85,3,27.00000000,11.00000000,16.20000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,8213.16130400,338.21108200
04/01/1997,8.13073300,86,4,27.50000000,12.50000000,16.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,8362.62468700,459.77955200
05/01/1997,8.15297400,87,5,27.00000000,15.00000000,15.10000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,8530.22880700,605.67589000
06/01/1997,8.17677000,88,6,26.50000000,12.50000000,14.40000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,8681.77504500,764.86535100
07/01/1997,8.19823400,89,7,26.00000000,11.60000000,16.29999900,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,8820.67030000,910.81783900
08/01/1997,8.21860900,90,8,26.00000000,10.40000000,16.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,8968.32199400,1055.72876700
09/01/1997,8.23805000,91,9,27.00000000,15.20000000,17.29999900,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9111.19288100,1194.80045000
10/01/1997,8.26200200,92,10,26.00000000,17.50000000,13.80000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9284.81869100,1365.17409800
11/01/1997,8.28696600,93,11,21.00000000,17.00000000,4.10000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9423.31790100,1525.64647400
12/01/1997,8.30765100,94,12,26.50000000,15.50000000,14.20000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9461.14505000,1627.64686900
13/01/1997,8.33144800,95,13,26.60000000,15.60000000,12.90000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9603.65872500,1784.84235700
14/01/1997,8.35540000,96,14,28.50000000,19.00000000,16.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9733.12537200,1937.43752900
15/01/1997,8.38308500,97,15,25.79999900,17.00000000,9.20000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9900.72949300,2121.04480300
16/01/1997,8.40750400,98,16,26.00000000,16.00000000,11.60000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,9993.06229600,2260.64713000
17/01/1997,8.43130000,99,17,28.00000000,15.40000000,16.60000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,10109.48192300,2407.33715400
18/01/1997,8.45618600,100,18,27.00000000,16.00000000,18.50000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,10276.08242300,2578.79690100
19/01/1997,8.48076000,101,19,27.00000000,15.60000000,14.80000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,10461.75165000,2756.62888900
20/01/1997,8.50502300,102,20,26.50000000,16.20000100,11.30000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,10610.28703300,2918.20596300
21/01/1997,8.52936400,103,21,27.50000000,14.50000000,17.60000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,10723.69580600,3065.96727300
22/01/1997,8.55316000,104,22,26.50000000,9.50000000,19.10000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,10900.33248000,3236.90068000
23/01/1997,8.57229100,105,23,27.00000000,8.00000000,19.90000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,11060.53172500,3381.64393100
24/01/1997,8.59064400,106,24,27.00000000,10.50000000,20.10000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,11219.09542100,3522.46663500
25/01/1997,8.61094100,107,25,29.50000000,12.00000000,19.29999900,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,11400.32605800,3680.57023700
26/01/1997,8.63434900,108,26,29.50000000,16.00000000,17.50000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,11594.02421700,3856.74156100
27/01/1997,8.66086700,109,27,29.50000000,15.50000000,18.60000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,11769.65727000,4038.68817200
28/01/1997,8.68699700,110,28,29.50000000,15.50000000,17.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,11956.33011800,4223.44836700
29/01/1997,8.71312600,111,29,29.00000000,13.50000000,19.20000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,12133.97041300,4404.57205600
30/01/1997,8.73731200,112,30,29.50000000,15.00000000,18.70000100,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,12326.66497000,4583.60140400
31/01/1997,8.76305200,113,31,30.00000000,14.50000000,19.40000000,4.08932500,1.44533600,1.00000000,?,?,?,?,?,?,?,?,?,12514.34144000,4767.13462000
01/02/1997,8.78879300,114,32,31.00000000,14.50000000,19.70000100,4.08876600,1.39435200,1.00000000,?,?,?,?,?,?,?,?,?,12708.85784300,4953.42159300
02/02/1997,8.81531100,115,33,30.50000000,13.20000000,19.70000100,4.07206100,1.33908100,1.00000000,?,?,?,?,?,?,?,?,?,12906.09997500,5144.06801900
03/02/1997,8.84043000,116,34,30.50000000,12.50000000,18.90000000,4.02607900,1.28038800,1.00000000,?,?,?,?,?,?,?,?,?,13102.61713300,5328.55083600
04/02/1997,8.86500400,117,35,29.50000000,12.00000000,20.10000000,3.95892800,1.21965500,1.00000000,?,?,?,?,?,?,?,?,?,13289.72124300,5506.96050800
05/02/1997,8.88841200,118,36,30.50000000,13.50000000,19.50000000,3.84905400,1.15196700,1.00000000,?,?,?,?,?,?,?,?,?,13486.44789700,5684.35110400
06/02/1997,8.91376400,119,37,31.00000000,16.00000000,19.40000000,3.72730500,1.08056400,1.00000000,?,?,?,?,?,?,?,?,?,13673.66884000,5866.06988700
07/02/1997,8.94144900,120,38,31.50000000,14.50000000,17.60000000,3.57769200,1.00183800,1.00000000,?,?,?,?,?,?,?,?,?,13855.17477700,6055.27403300
08/02/1997,8.96835600,121,39,31.00000000,13.50000000,19.00000000,3.42352500,0.92893700,1.00000000,?,?,?,?,?,?,?,?,?,14013.50879100,6231.88708800
09/02/1997,8.99409700,122,40,32.79999900,14.00000000,19.50000000,3.28598300,0.86667500,1.00000000,?,?,?,?,?,?,?,?,?,14175.92081200,6405.24883700
10/02/1997,9.00000000,123,41,30.50000000,15.00000000,20.79999900,3.15410200,0.80937000,1.00000000,?,?,?,?,?,?,?,?,?,14333.02523200,6562.35325700
11/02/1997,9.81352100,124,42,30.50000000,13.50000000,20.20000100,3.02597400,0.75592600,1.00000000,?,?,?,?,?,?,?,?,?,14488.85122700,6718.17925200
12/02/1997,10.00000000,125,43,30.50000000,11.00000000,20.90000000,3.02597400,0.75592600,1.00000000,?,?,?,?,?,?,?,?,?,14627.16746100,6718.17925200
