ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
28/02/1997,50,59,floral_initiation,5.76885200,0.00000000,1898.76645500,234.45132700,189.87665000,77.05828800,86.29009200,51.44324200,19.65970500,0.00000000,2.32944000,1.69637600,0.09011100,1.06839900,0.47888600,0.05897900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.50254800,1.74338300,0.65822900,1.74338300,155.15905800,18.55360400,0.61283100,1.00000000,3.77296200,2401.61168000,658.22908400,5.76813200,10.14416600,5.96767500,4.33694100,0.06685500,0.00120200,0.05208600,0.00987700,0.00200200,0.00000000,0.05208600,0.04290800,8.03735100,34.67651000,0.72707700,0.00390100,2.19290300,32.48360700,0.72317600,0.00790700,0.00799300,0.00793600,0.00766200,0.00698500,0.00461000,0.00306700,0.00091500,0.00000000,0.00000000,1352.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76375400,0.00000000,0.00000000,0.19807500,0.03825500,0.03825500,2.39045200,0.19807500,10.10385300,2.62725400,4.71191400,3.39406600,1.56311800,0.54698200,-0.02470400,-0.39895600,-0.85865800,-1.22203800,1352.75083600,3.90147200,1.76631000,2.15570100,0.95976300,0.43275200,0.32184400,0.99693400,2.64350100,2.68929400,2.68603300,0.31883400,0.39349800,0.43619700,0.44279300,0.42200400,0.39715600,0.37008200,0.33199400,0.32429300,0.33611000,0.01270600,0.02292500,0.04877900,0.04730000,0.03612700,0.02185300,0.00823000,0.00015400,-0.00000000,-0.00000000,0.01839700,2.07938200,155.15905800,1.00000000,1.00000000,1.00000000,0.66577000,1.00000000,31.88344000,39.34981900,87.23930400,88.55863200,84.40075700,79.43116800,74.01647200,66.39880400,64.85865800,67.22203800,0.03776900,0.00048600,0.50209900,0.61735400,16.85000000,29.68121000,29.35255400,28.70283500,28.06478900,27.44011300,26.83032400,26.23675900,25.66057600,25.10276200,24.56413300,1.00000000,18.55360400
01/03/1997,51,60,floral_initiation,5.79274900,0.00000000,1981.10526600,243.33766500,198.11053000,79.62135200,88.31177900,54.45435300,20.95018100,0.00000000,2.37204200,1.70585300,0.09135200,1.04928800,0.50236200,0.06285100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.69858100,1.75906200,0.69628600,1.75906200,167.15390000,18.39850600,0.59650500,1.00000000,3.89851500,2455.34789100,696.28602600,10.95106200,11.07324900,12.05036400,8.23388100,0.05373600,0.00142100,0.03785500,0.02347600,0.00387100,0.00000000,0.03785500,0.03805700,7.25689200,36.74123400,0.76162200,0.00408100,2.34702000,34.39421400,0.75754100,0.00810100,0.00818700,0.00813000,0.00785600,0.00717900,0.00480400,0.00326100,0.00110900,0.00000000,0.00000000,1379.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89875400,0.00000000,0.00000000,1.02027600,0.04402300,0.04402300,2.43447500,1.02027600,-0.36988400,-0.23328000,4.65374000,3.51595300,1.57391400,0.52655800,-0.01152800,-0.28262300,-0.68584400,-1.06118000,1379.75083600,3.68881900,1.97378600,2.11796400,0.93768100,0.41776200,0.30533100,0.95125600,2.64358200,2.68302700,2.67929900,0.42242400,0.42106700,0.43557900,0.44130800,0.42127800,0.39685100,0.36986400,0.33140900,0.32342900,0.33530600,0.12751000,0.12662900,0.23055300,0.22241200,0.17041700,0.10323300,0.03876200,0.00076000,-0.00000000,-0.00000000,0.02046800,2.15087800,167.15390000,1.00000000,1.00000000,1.00000000,0.63661500,1.00000000,42.24237400,42.10665100,87.11570700,88.26163500,84.25566900,79.37020900,73.97276300,66.28186000,64.68584400,67.06118000,0.04123600,0.00278700,0.50521100,0.62549100,16.20000000,28.25155100,27.98141700,27.44353500,26.91056300,26.38441300,25.86682300,25.35935400,24.86338800,24.38014200,23.91066200,1.00000000,18.39850600
02/03/1997,52,61,floral_initiation,5.81549400,0.00000000,2061.79219100,252.13433000,206.17922000,82.12477800,90.33173800,57.44564900,22.23216500,0.00000000,2.41072500,1.71452500,0.09243600,1.03000800,0.52538500,0.06669600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.06142600,1.80465900,0.73175600,1.80465900,163.00814800,18.28658300,0.57074900,1.00000000,3.86560900,2536.41556600,731.75625300,10.73136100,10.86692400,12.63028600,8.06869300,0.08106800,0.00126600,0.03065300,0.02302300,0.00384600,0.00000000,0.03065300,0.03547000,6.90727600,38.67593000,0.79289900,0.00426400,2.50626200,36.16966700,0.78863600,0.00829100,0.00837800,0.00832000,0.00804600,0.00736900,0.00499500,0.00345100,0.00130000,0.00000000,0.00000000,1406.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01315000,0.00000000,1.79853800,0.03994900,0.03994900,2.47442400,1.79853800,1.65597200,0.00000000,4.83388500,3.80768600,1.72121400,0.60585000,0.00988000,-0.19730400,-0.53928400,-0.90461000,1406.75083600,3.74573200,1.93975500,2.08054100,0.91758300,0.40447800,0.29099100,0.91201500,2.64493300,2.67787400,2.67268100,0.40138500,0.41775200,0.43377000,0.43898100,0.41987100,0.39604800,0.36960400,0.33098000,0.32269600,0.33452300,0.20557200,0.22475700,0.41204800,0.39613200,0.30465100,0.18464600,0.06941400,0.00131900,-0.00000000,-0.00000000,0.01729500,2.30989600,163.00814800,1.00000000,1.00000000,1.00000000,0.59062300,1.00000000,40.13845800,41.77524200,86.75406600,87.79618100,83.97413600,79.20950300,73.92070800,66.19598400,64.53928400,66.90461000,0.03512100,0.00482800,0.51415400,0.63744000,16.15000000,27.31184000,27.07247900,26.59299100,26.11445200,25.63904800,25.16877200,24.70542500,24.25062000,23.80577900,23.37214700,1.00000000,18.28658300
03/03/1997,53,62,floral_initiation,5.84058400,0.00000000,2122.69506900,258.16699400,212.26951000,83.97032300,91.21417500,59.75892700,23.22356900,0.00000000,2.45118000,1.72308600,0.09357900,1.01854300,0.54129400,0.06967100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40679000,1.84436600,0.77023900,1.84436600,159.84278900,18.16856000,0.55224500,1.00000000,3.84047400,2614.60463900,770.23865900,8.10008200,10.62848100,10.79723600,6.09028800,0.07818900,0.00132800,0.04078100,0.01590900,0.00297400,0.00000000,0.04078100,0.03848200,7.61904300,40.74334700,0.82612200,0.00444900,2.67051200,38.07283600,0.82167300,0.00841600,0.00850300,0.00844600,0.00817200,0.00749500,0.00512000,0.00357700,0.00142500,0.00012600,0.00000000,1433.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14805100,0.00000000,1.17553300,0.04178300,0.04178300,2.51620800,1.17553300,3.32135800,0.35479400,5.31572700,4.26892100,2.00542400,0.76772300,0.06238600,-0.13719200,-0.41865500,-0.75882000,1433.75083600,3.81824900,1.89576200,2.03429400,0.89543200,0.39026500,0.27632200,0.87020500,2.64752300,2.67394100,2.66656800,0.38554200,0.41497800,0.43206300,0.43735000,0.41896400,0.39555000,0.36945800,0.33068200,0.32209300,0.33379400,0.12448300,0.14745100,0.27162800,0.26115100,0.20170200,0.12231900,0.04603900,0.00075900,0.00000100,-0.00000000,0.01750900,2.38644300,159.84278900,1.00000000,1.00000000,1.00000000,0.55758100,1.00000000,38.55415700,41.49775700,86.41264300,87.46992500,83.79287000,79.10995500,73.89157900,66.13643600,64.41865500,66.75882000,0.03866300,0.00312000,0.52181000,0.64860400,17.80000000,27.12820200,26.89497400,26.42691800,25.95877600,25.49283800,25.03118300,24.57570300,24.12808400,23.68983300,23.26225700,1.00000000,18.16856000
04/03/1997,54,63,floral_initiation,5.86382400,0.00000000,2188.82886900,265.10150900,218.88289000,85.98479800,92.46622300,62.32652100,24.32396700,0.00000000,2.48649700,1.73045300,0.09454700,1.00345300,0.55948100,0.07297200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.78774200,1.88423600,0.80474500,1.88423600,156.11105300,18.12132300,0.53255200,1.00000000,3.81075900,2688.98061200,804.74479100,8.79579500,10.41070400,13.04524100,6.61338000,0.07437600,0.00115500,0.02957800,0.01818700,0.00330100,0.00000000,0.02957800,0.03450600,7.05740700,42.60463000,0.85522700,0.00463600,2.83845300,39.76617600,0.85059100,0.00855300,0.00864000,0.00858200,0.00830800,0.00763100,0.00525700,0.00371300,0.00156200,0.00026200,0.00000000,1460.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30375400,0.00000000,1.50587200,0.03647200,0.03647200,2.55267900,1.50587200,5.14143000,0.68391800,5.66179700,4.59229300,2.18871300,0.86802700,0.09179700,-0.09550500,-0.32170900,-0.62768600,1460.75083600,3.92669300,1.86025400,1.99721000,0.87759500,0.37820100,0.26363300,0.83424400,2.65113500,2.67117800,2.66118000,0.36714200,0.41126600,0.42993200,0.43534700,0.41774500,0.39486400,0.36924100,0.33047400,0.32160800,0.33313800,0.14437200,0.18950500,0.35173300,0.33826100,0.26219700,0.15909900,0.05995500,0.00069100,0.00005800,-0.00000000,0.01467300,2.48558900,156.11105300,1.00000000,1.00000000,1.00000000,0.52241400,1.00000000,36.71419900,41.12657500,85.98647300,87.06944300,83.54908800,78.97287800,73.84825100,66.09481000,64.32164800,66.62768600,0.03254900,0.00392300,0.52937500,0.65890400,17.80000000,27.26379600,27.02634200,26.55001100,26.07383900,25.60012600,25.13097000,24.66826800,24.21372600,23.76885200,23.33497000,1.00000000,18.12132300
05/03/1997,55,64,floral_initiation,5.88697100,0.00000000,2245.14702800,270.79943000,224.51470000,87.67132800,93.28163800,64.56370400,25.28276000,0.00000000,2.51977200,1.73724900,0.09545300,0.99161500,0.57433300,0.07584800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.14061200,1.91608900,0.83803000,1.91608900,152.80239900,18.14341000,0.51752000,1.00000000,3.78397000,2754.11875600,838.02977400,7.49031500,10.17757600,12.70500700,5.63181600,0.06513800,0.00109500,0.02983800,0.01485200,0.00287600,0.00000000,0.02983800,0.03328500,7.02931200,44.39702200,0.88280000,0.00482500,3.01042200,41.38660100,0.87797500,0.00866900,0.00875600,0.00869800,0.00842500,0.00774800,0.00537300,0.00382900,0.00167800,0.00037800,0.00000000,1487.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43875400,0.00000000,1.21287600,0.03437000,0.03437000,2.58704900,1.21287600,6.87637700,1.07472600,6.09217800,4.98964700,2.43455500,1.00606500,0.13550600,-0.06636800,-0.24506400,-0.51290100,1487.75083600,4.07962600,1.83347900,1.96701500,0.86271100,0.36707900,0.25161400,0.79971300,2.65596200,2.66956600,2.65664500,0.35019200,0.40772400,0.42810800,0.43367500,0.41675600,0.39431900,0.36907700,0.33033000,0.32122500,0.33256500,0.10447200,0.15286900,0.28619600,0.27537200,0.21426200,0.13009200,0.04908300,0.00039500,0.00013500,-0.00000000,0.01349300,2.54723500,152.80239900,1.00000000,1.00000000,1.00000000,0.49557200,1.00000000,35.01915000,40.77240400,85.62162800,86.73497800,83.35118100,78.86384600,73.81541400,66.06597100,64.24492600,66.51290100,0.03125000,0.00311900,0.53533400,0.66767700,17.80000000,28.40972700,28.13403300,27.58473800,27.04006600,26.50205800,25.97257400,25.45328900,24.94570000,24.45111300,23.97067100,1.00000000,18.14341000
06/03/1997,56,65,floral_initiation,5.90574100,0.00000000,2268.27812200,272.41043800,226.82781000,88.25931100,92.96531800,65.50124500,25.68456300,0.00000000,2.54602500,1.74232000,0.09614300,0.99075300,0.57837000,0.07705400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.49207800,1.92470900,0.86473900,1.92470900,151.50381500,18.24794800,0.51475500,1.00000000,3.77357900,2789.44778200,864.73906100,3.07643600,10.03974800,5.88867000,2.31310900,0.03532900,0.00088100,0.03260600,0.00403700,0.00120500,0.00000000,0.03260600,0.02670900,5.70000000,45.86245000,0.90486400,0.00501600,3.18576500,42.67668500,0.89984800,0.00871700,0.00880300,0.00874600,0.00847200,0.00779500,0.00542000,0.00387700,0.00172500,0.00042600,0.00000000,1514.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57375400,0.00000000,0.32039900,0.02713400,0.02713400,2.61418400,0.32039900,7.50582100,1.41544000,6.46026600,5.32165500,2.63417800,1.11588300,0.16864000,-0.04618100,-0.18530300,-0.41461900,1514.75083600,4.26104800,1.82409500,1.95237500,0.85479900,0.35904300,0.24191400,0.77138400,2.66147000,2.66886400,2.65295800,0.34467600,0.40544400,0.42732000,0.43302700,0.41654400,0.39424700,0.36909100,0.33023100,0.32092600,0.33207300,0.02657100,0.04017600,0.07581800,0.07300100,0.05699500,0.03462700,0.01308100,0.00007400,0.00005700,-0.00000000,0.01082600,2.50636700,151.50381500,1.00000000,1.00000000,1.00000000,0.49063400,1.00000000,34.46760900,40.54438400,85.46391300,86.60534700,83.30883000,78.84948700,73.81828300,66.04610400,64.18524900,66.41461900,0.02631000,0.00082400,0.53693300,0.67234000,16.70000000,28.55771400,28.27758600,27.71971300,27.16683600,26.62097700,26.08398800,25.55753500,25.04310400,24.54200200,24.05536100,1.00000000,18.24794800
07/03/1997,57,66,floral_initiation,5.92632200,0.00000000,2292.97859600,274.12005900,229.29786000,88.89790800,92.57859800,66.52166600,26.12188600,0.00000000,2.57541500,1.74863200,0.09693500,0.99074400,0.58258800,0.07836600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.77707800,1.93336600,0.89395600,1.93336600,151.62185700,18.30721700,0.51244500,1.00000000,3.77694800,2827.32144600,893.95557500,3.28516300,10.05410700,6.44319600,2.47004700,0.03787400,0.00098400,0.03643900,0.00421800,0.00131200,0.00000000,0.03643900,0.02921700,6.25000000,47.43799200,0.92892500,0.00520800,3.36228400,44.07570900,0.92371700,0.00876800,0.00885400,0.00879700,0.00852300,0.00784600,0.00547100,0.00392800,0.00177600,0.00047700,0.00000000,1541.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70875400,0.00000000,0.25981500,0.03037400,0.03037400,2.64455800,0.25981500,6.76970700,1.60745200,6.62065100,5.45024900,2.67765000,1.13046300,0.16583300,-0.03227200,-0.13935900,-0.33203900,1541.75083600,4.41186400,1.80913800,1.93138600,0.84428500,0.35024800,0.23215400,0.74192100,2.66728100,2.66886500,2.65007100,0.35207400,0.40360400,0.42659100,0.43245400,0.41638100,0.39420800,0.36911800,0.33016100,0.32069600,0.33166000,0.02284700,0.03218500,0.06110400,0.05888000,0.04608500,0.02801700,0.01059600,0.00004200,0.00005900,-0.00000000,0.01199600,2.53192700,151.62185700,1.00000000,1.00000000,1.00000000,0.48650900,1.00000000,35.20744700,40.36036300,85.31824500,86.49086800,83.27626800,78.84152200,73.82357000,66.03223400,64.13929700,66.33203900,0.02969000,0.00068400,0.53853400,0.67726700,17.80000000,28.08901200,27.82686800,27.30316900,26.78216700,26.26601000,25.75665900,25.25589600,24.76531400,24.28632700,23.82017100,1.00000000,18.30721700
08/03/1997,58,67,floral_initiation,5.94451600,0.00000000,2317.24029700,275.95204000,231.72403000,89.52074900,92.33456800,67.53888600,26.55783800,0.00000000,2.60112300,1.75417900,0.09759900,0.98971000,0.58719600,0.07967400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.08957800,1.94227300,0.91955600,1.94227300,150.82028200,18.38103700,0.50956300,1.00000000,3.77091100,2861.82894000,919.55599400,3.22680600,10.00471100,6.46240500,2.42617000,0.03450700,0.00085900,0.03062500,0.00460800,0.00130800,0.00000000,0.03062500,0.02560000,5.52500000,48.83281700,0.94994600,0.00540200,3.54007900,45.29273800,0.94454400,0.00881800,0.00890400,0.00884700,0.00857300,0.00789600,0.00552100,0.00397800,0.00182600,0.00052700,0.00000000,1568.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84375400,0.00000000,0.23970600,0.02656700,0.02656700,2.67112500,0.23970600,7.00478700,1.78297000,6.76850100,5.56385800,2.71125800,1.13862600,0.16058300,-0.02256800,-0.10427900,-0.26371000,1568.75083600,4.55591500,1.79881600,1.91549700,0.83632900,0.34308200,0.22400000,0.71694900,2.67315700,2.66939000,2.64790000,0.34974400,0.40187500,0.42587500,0.43190900,0.41623000,0.39417700,0.36914800,0.33011300,0.32052100,0.33131900,0.02078900,0.02954600,0.05640500,0.05440000,0.04267900,0.02596400,0.00983200,0.00002700,0.00006300,-0.00000000,0.01041300,2.55131700,150.82028200,1.00000000,1.00000000,1.00000000,0.48136200,1.00000000,34.97442200,40.18748500,85.17509500,86.38174400,83.24606300,78.83541100,73.82958200,66.02253700,64.10421800,66.26371000,0.02593400,0.00063300,0.54017500,0.68169100,16.35000000,27.26456600,27.03167000,26.56349000,26.09424400,25.62631000,25.16187500,24.70292700,24.25125700,23.80846600,23.37596700,1.00000000,18.38103700
09/03/1997,59,68,floral_initiation,5.96098100,0.00000000,2358.69996400,280.22662200,235.87000000,90.70987600,92.89785700,69.30440200,27.31448700,0.00000000,2.62348900,1.75909600,0.09814300,0.98045700,0.59855200,0.08194300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.36582800,1.96293800,0.94196500,1.96293800,148.79167200,18.46080800,0.49948500,1.00000000,3.75350400,2904.90238000,941.96467900,5.51413600,9.88657200,11.34367400,4.14596700,0.04307300,0.00073900,0.01757400,0.01135600,0.00227000,0.00000000,0.01757400,0.02240900,5.00000000,50.07237200,0.96813300,0.00559700,3.71912100,46.35325000,0.96253600,0.00890300,0.00899000,0.00893300,0.00865900,0.00798200,0.00560700,0.00406400,0.00191200,0.00061200,0.00000000,1595.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97875400,0.00000000,0.48965900,0.02310400,0.02310400,2.69422900,0.48965900,8.22242400,1.96931500,6.91408500,5.67221800,2.74246200,1.14492800,0.15460200,-0.01577800,-0.07768200,-0.20790100,1595.75083600,4.69443300,1.78914200,1.90195400,0.82973600,0.33707600,0.21714900,0.69575600,2.67892900,2.67028900,2.64634300,0.33738800,0.39970300,0.42484900,0.43107900,0.41584700,0.39400700,0.36912500,0.33007900,0.32038800,0.33104000,0.03875200,0.06043100,0.11609400,0.11207800,0.08813200,0.05365400,0.02034200,0.00003900,0.00013700,-0.00000000,0.00877500,2.63283000,148.79167200,1.00000000,1.00000000,1.00000000,0.46336600,1.00000000,33.73882300,39.97025300,84.96981800,86.21570600,83.16940300,78.80142200,73.82505800,66.01573900,64.07754500,66.20790100,0.02183000,0.00127400,0.54396000,0.68712800,15.30000000,26.19685700,26.00090200,25.60277200,25.19875000,24.79153400,24.38361700,23.97727000,23.57455800,23.17733600,22.78725100,1.00000000,18.46080800
10/03/1997,60,69,floral_initiation,5.97563500,0.00000000,2396.43466400,284.15703800,239.64347000,91.77370100,93.43839200,70.93264100,28.01230400,0.00000000,2.64255600,1.76334200,0.09857800,0.97175000,0.60897700,0.08403700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.61582800,1.98132100,0.96119500,1.98132100,146.82727100,18.54367400,0.49045600,1.00000000,3.73665500,2942.51565500,961.19466500,5.01871500,9.75458300,11.42316300,3.77347000,0.03761300,0.00063200,0.01377700,0.01042400,0.00209300,0.00000000,0.01377700,0.01923000,4.45000000,51.16067100,0.98358600,0.00579300,3.90054100,47.26013000,0.97779200,0.00898100,0.00906800,0.00901000,0.00873700,0.00806000,0.00568500,0.00414100,0.00199000,0.00069000,0.00000000,1622.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08727500,0.48537100,0.01969800,0.01969800,2.71392700,0.48537100,9.41026300,2.19134100,7.12126200,5.83720400,2.82018300,1.17926800,0.15923300,-0.01101700,-0.05758700,-0.16280400,1622.75083600,4.82565500,1.78042900,1.89072600,0.82442500,0.33209900,0.21141900,0.67770500,2.68448500,2.67143900,2.64529400,0.32554900,0.39748700,0.42381400,0.43025400,0.41545800,0.39383500,0.36910200,0.33005500,0.32028700,0.33081400,0.03479500,0.05993900,0.11591300,0.11202600,0.08831000,0.05380100,0.02042300,0.00002700,0.00013700,-0.00000000,0.00736600,2.67435400,146.82727100,1.00000000,1.00000000,1.00000000,0.44724200,1.00000000,32.55494300,39.74871800,84.76282500,86.05077400,83.09150700,78.76693000,73.82034300,66.01098600,64.05744900,66.16280400,0.01845800,0.00124100,0.54730100,0.69180000,14.20000100,24.95242500,24.79963100,24.48330500,24.15540500,23.81901900,23.47699900,23.13196400,22.78629900,22.44215600,22.10146500,1.00000000,18.54367400
11/03/1997,61,70,floral_initiation,5.99168800,0.00000000,2425.82686000,286.91415000,242.58269000,92.56009600,93.57630900,72.21560100,28.56214400,0.00000000,2.66295900,1.76796300,0.09906100,0.96728200,0.61593400,0.08568600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.83832800,1.99337500,0.98182600,1.99337500,145.68335000,18.60249900,0.48524800,1.00000000,3.72711600,2975.20079700,981.82584300,3.90916200,9.66427300,9.85142300,2.93922000,0.03268500,0.00068000,0.01942900,0.00695700,0.00165000,0.00000000,0.01942900,0.02063100,4.87500000,52.31272100,1.00004800,0.00599100,4.08408800,48.22863200,0.99405700,0.00903500,0.00912200,0.00906400,0.00879000,0.00811300,0.00573900,0.00419500,0.00204400,0.00074400,0.00005400,1649.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24875400,0.27842400,0.02108300,0.02108300,2.73501000,0.27842400,10.00042000,2.40662800,7.32968900,6.00115200,2.89908600,1.21411100,0.16405500,-0.00769000,-0.04251900,-0.12671700,1649.75083600,4.94493500,1.76731400,1.87510100,0.81720900,0.32645200,0.20546900,0.65836100,2.69008700,2.67286200,2.64470800,0.31980600,0.39559100,0.42301800,0.42967200,0.41525000,0.39377400,0.36912100,0.33003800,0.32021200,0.33063400,0.01895600,0.03427000,0.06669200,0.06453100,0.05099500,0.03109000,0.01181600,0.00001100,0.00006100,0.00000100,0.00782300,2.69503600,145.68335000,1.00000000,1.00000000,1.00000000,0.43794300,1.00000000,31.98062500,39.55910100,84.60362200,85.93431900,83.04991900,78.75479900,73.82412700,66.00768300,64.04245800,66.12671700,0.02037500,0.00070800,0.54947900,0.69580300,15.05000000,24.43186800,24.29824300,24.01818500,23.72394400,23.41878100,23.10570900,22.78750200,22.46669200,22.14557100,21.82620200,1.00000000,18.60249900
12/03/1997,62,71,flag_leaf,6.00000000,0.00000000,2453.49271600,289.47230000,245.34927000,93.28795000,92.64002000,74.15221000,29.39212000,0.00000000,2.67887600,1.77030600,0.10124200,0.95059400,0.63029400,0.08817600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.08207800,2.00719000,1.00211200,2.00719000,144.09240700,18.67793500,0.47359400,1.00000000,3.71339900,3009.30163200,1002.11198900,3.67955900,9.56165000,9.89061700,2.76658600,0.03410100,0.00237900,0.00598800,0.01436000,0.00249000,0.00000000,0.00598800,0.02028600,4.40000000,53.43412800,1.01600100,0.00618900,4.26920800,49.16492100,1.00981200,0.00908600,0.00917200,0.00911500,0.00884100,0.00816400,0.00578900,0.00424600,0.00209400,0.00079500,0.00010500,1676.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38375400,0.36077900,0.01829600,0.01829600,2.75330600,0.36077900,10.95119500,2.59466200,7.49043300,6.11696600,2.94155100,1.22647900,0.16031600,-0.00537900,-0.03133400,-0.09809900,1676.75083600,5.06538100,1.75831600,1.86361100,0.81194200,0.32183000,0.20040900,0.64167200,2.69575000,2.67450800,2.64451500,0.31026500,0.39360900,0.42211300,0.42899400,0.41495900,0.39366400,0.36912100,0.33002700,0.32015600,0.33049000,0.02231500,0.04438700,0.08692200,0.08421100,0.06669100,0.04069000,0.01548400,0.00001000,0.00005900,0.00000900,0.02706600,0.67596300,144.09240700,1.00000000,1.00000000,1.00000000,0.41713300,1.00000000,31.02648900,39.36095000,84.42264600,85.79882000,82.99176000,78.73283400,73.82419600,66.00537100,64.03127300,66.09809100,0.01739700,0.00089900,0.55196100,0.69992400,14.10000000,24.03591500,23.91723300,23.66538800,23.39725700,23.11623600,22.82548100,22.52789500,22.22613000,21.92259400,21.61946300,1.00000000,18.67793500
