ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/12/1998,30,345,end_of_juvenile,4.74773200,0.30000000,1006.26054400,199.11945200,100.62605000,98.49339700,59.30982900,41.31622600,0.00000000,0.00000000,1.93232700,2.11381900,0.18149200,1.19719700,0.73513000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,1.02411000,0.00000000,1.02411000,107.18767500,95.62730400,1.16901300,1.00000000,2.63444400,1024.10972900,0.00000000,22.91979600,5.18051400,7.30968400,11.45989800,0.11877600,0.02158200,0.13947300,0.08424600,0.00000000,0.00000000,0.13947300,0.00000000,13.19500000,1.13265700,0.00248200,0.00248200,1.13265700,0.00000000,0.00000000,0.01348500,0.01320600,0.01200100,0.00708100,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.97439000,0.24530200,0.24530200,2.08330200,1.97439000,2.26258900,0.65575400,6.95747400,23.94941700,26.27841900,17.98857100,2.74569700,813.00000000,46.43160200,28.80400500,9.79324000,4.11398200,1.78948700,2.04242700,2.65255000,0.39567800,0.42285800,0.42291900,0.35969800,0.31240500,0.35003800,0.37084800,0.60178300,0.77273300,0.45863900,0.14123500,-0.00000000,-0.00000000,-0.00000000,0.58165200,0.42173300,107.18767500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.13562800,84.57151000,84.58388500,107.90934800,93.72158100,105.01142900,111.25430300,0.17643100,0.06887100,0.33611300,0.33611300,17.80000000,29.01309800,27.74494600,26.60360900,25.11564100,23.87528000,22.85691600,22.03427500,1.00000000,95.62730400
12/12/1998,31,346,end_of_juvenile,4.79689200,0.30000000,1108.76064500,219.42248500,110.87606000,108.54642100,63.93448200,46.94158300,0.00000000,0.00000000,2.15026400,2.35144800,0.20118300,1.34784700,0.80241700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.15542700,0.00000000,1.15542700,103.27796200,93.70552100,1.16653700,1.00000000,2.61484100,1155.42655100,0.00000000,20.50002100,4.93886700,6.53740500,10.25001000,0.13131700,0.02005400,0.15065000,0.06728700,0.00000000,0.00000000,0.15065000,0.00000000,12.88000000,1.32964400,0.00284500,0.00284500,1.32964400,0.00000000,0.00000000,0.01462400,0.01434400,0.01314000,0.00822000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.46279100,0.23799200,0.23799200,2.32129300,1.46279100,4.71087600,2.04142000,7.58023800,23.96197500,26.20251500,17.99050100,2.77172100,840.00000000,45.79229400,27.77163300,9.57227300,4.08970700,1.78774300,2.04065700,2.65121700,0.38439700,0.41695400,0.42039000,0.35964700,0.31265800,0.35003200,0.37076100,0.40965500,0.56768300,0.34166700,0.14378600,-0.00000000,-0.00000000,-0.00000000,0.55714600,0.42716200,103.27796200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.87947100,83.39090000,84.07809400,107.89424100,93.79748500,105.00949900,111.22827900,0.18917000,0.04882100,0.37008500,0.37008500,17.80000000,28.40596200,27.17144200,26.06292500,24.62327200,23.43044700,22.45875700,21.68154900,1.00000000,93.70552100
13/12/1998,32,347,end_of_juvenile,4.84284700,0.30000000,1249.77802600,247.40886800,124.97780000,122.43106600,70.02991900,54.94788400,0.00000000,0.00000000,2.40687900,2.63290500,0.22602700,1.51037400,0.89650400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.29258500,0.00000000,1.29258500,99.65685300,91.31942700,1.16849100,1.00000000,2.59693900,1292.58489600,0.00000000,28.20347600,4.83889000,8.99677000,14.10173800,0.13715800,0.02524600,0.16252700,0.09408700,0.00000000,0.00000000,0.16252700,0.00000000,12.04000000,1.54673700,0.00324800,0.00324800,1.54673700,0.00000000,0.00000000,0.01619100,0.01591100,0.01470700,0.00978700,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,2.23522700,0.28186000,0.28186000,2.60315300,2.23522700,6.01883700,3.07492100,8.10535400,23.99182100,26.12690700,17.99250800,2.79756200,867.00000000,44.87536600,26.61394500,9.30464500,4.05017100,1.78624500,2.03907000,2.64998700,0.37695300,0.41038900,0.41690600,0.35908100,0.31291000,0.35002500,0.37067500,0.59057400,0.84718200,0.51346800,0.28400300,-0.00000000,-0.00000000,-0.00000000,0.57230000,0.49250400,99.65685300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.39058700,82.07789600,83.38118000,107.72417400,93.87309300,105.00749200,111.20243800,0.21064400,0.07121600,0.40371300,0.40371300,17.34000000,27.59372900,26.42582700,25.37846800,24.02192300,22.90349000,21.99877400,21.28197900,1.00000000,91.31942700
14/12/1998,33,348,end_of_juvenile,4.88840000,0.30000000,1381.05031600,273.41846400,138.10503000,135.31343300,75.47266800,62.63236400,0.00000000,0.00000000,2.65994100,2.91112100,0.25118000,1.67189300,0.98804800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.42841100,0.00000000,1.42841100,114.11109900,88.76490800,1.17045600,1.00000000,2.66931500,1428.41139900,0.00000000,26.25445700,6.13518200,8.37301700,13.12722900,0.13582700,0.02560500,0.16151800,0.09154400,0.00000000,0.00000000,0.16151800,0.00000000,11.93499900,1.79159900,0.00370000,0.00370000,1.79159900,0.00000000,0.00000000,0.01764900,0.01737000,0.01616500,0.01124500,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.17887100,0.27866800,0.27866800,2.88182100,2.17887100,-2.48279600,-1.47133600,6.67573500,24.11844600,26.05215500,17.99458300,2.82322700,894.00000000,40.05043400,28.44849000,9.77371400,4.02111900,1.78475800,2.03756600,2.64882300,0.41893600,0.43345400,0.42444400,0.35871400,0.31315900,0.35001800,0.37058900,0.69559300,0.78050200,0.43538500,0.26739100,-0.00000000,-0.00000000,-0.00000000,0.56787200,0.49072300,114.11109900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.78720100,86.69083400,84.88887800,107.61415900,93.94784500,105.00541700,111.17677300,0.21205500,0.06661200,0.43524600,0.43524600,17.23499900,27.23223900,26.19454400,25.25353600,24.01616500,22.97504600,22.11338400,21.41279000,1.00000000,88.76490800
15/12/1998,34,349,end_of_juvenile,4.93971600,0.30000000,1579.26076600,312.78992800,157.92608000,154.86385100,83.37877400,74.54730300,0.00000000,0.00000000,2.96644700,3.25300800,0.28656100,1.84573200,1.12071600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.57022800,0.00000000,1.57022800,106.43038900,85.76705200,1.17545500,1.00000000,2.63164600,1570.22767700,0.00000000,39.64209000,5.83994100,12.63953600,19.82104500,0.14181600,0.03588300,0.17383900,0.13266700,0.00000000,0.00000000,0.17383900,0.00000000,13.44492000,2.06222600,0.00420200,0.00420200,2.06222600,0.00000000,0.00000000,0.01985200,0.01957200,0.01836800,0.01344800,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,4.21179000,0.34239000,0.34239000,3.22421100,4.21179000,1.71199000,0.16272000,6.43927000,24.22027600,25.97811900,17.99672700,2.84870900,921.00000000,38.56501000,27.03342800,9.72904000,3.97237100,1.78331300,2.03616100,2.64773000,0.39558700,0.42173300,0.42331500,0.35709000,0.31340600,0.35001100,0.37050400,1.17054400,1.49071600,0.89779700,0.65273300,-0.00000000,-0.00000000,-0.00000000,0.60727800,0.56381100,106.43038900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.11746200,84.34656500,84.66293300,107.12699100,94.02188100,105.00327300,111.15129100,0.22142100,0.12096900,0.46639100,0.46639100,17.80000000,27.37530700,26.29901300,25.32525400,24.04916000,22.98064400,22.10134500,21.39115900,1.00000000,85.76705200
16/12/1998,35,350,end_of_juvenile,4.98726700,0.30000000,1773.70569300,351.36918500,177.37057000,173.99861600,90.84459000,86.52597900,0.00000000,0.00000000,3.28491000,3.60848900,0.32357900,2.04439500,1.24051500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.73855900,0.00000000,1.73855900,100.17740600,82.65125300,1.17591400,1.00000000,2.60133500,1738.55866900,0.00000000,38.88898500,5.39616400,12.39199700,19.44449300,0.16833100,0.03759100,0.19866400,0.11979900,0.00000000,0.00000000,0.19866400,0.00000000,12.45815000,2.37195300,0.00477500,0.00477500,2.37195300,0.00000000,0.00000000,0.02153100,0.02125200,0.02004700,0.01512700,0.00144400,0.00000000,0.00000000,944.20992000,1.00000000,1.00000000,1.00000000,1.00000000,0.11972800,0.00000000,0.00000000,4.48008400,0.35605400,0.35605400,3.58026400,4.48008400,4.10922200,2.19549600,7.51804400,24.73964700,25.90712000,17.99894700,2.87401600,944.20992000,37.36813000,25.53520400,9.37503100,3.91053800,1.78080300,2.03484700,2.64670400,0.38351200,0.41111700,0.41760000,0.35504200,0.31364000,0.35000400,0.37042000,1.18828400,1.58106600,0.96187400,0.74789900,0.00096000,-0.00000000,-0.00000000,0.60576100,0.58777900,100.17740600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.70249200,82.22343400,83.52008100,106.51245100,94.09191900,105.00105300,111.12598400,0.23172600,0.12432800,0.50113700,0.50113700,17.80000000,27.61639000,26.48579800,25.46589900,24.13489200,23.02686300,22.12115700,21.39526700,1.00000000,82.65125300
17/12/1998,36,351,floral_initiation,5.00000000,0.30000000,1999.94862200,381.11149800,199.99486000,181.11663500,99.16888700,96.53597600,4.28999900,0.00000000,3.62707900,3.97306000,0.34598100,2.23750600,1.36446100,0.02511100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,1.90133000,0.00000000,1.90133000,134.13439900,134.19012500,1.17681100,1.00000000,2.75514100,1901.32953500,0.00000000,30.09030900,8.13699400,14.41770700,22.62429300,0.16277100,0.02304900,0.19311100,0.12394700,0.02511100,0.00000000,0.19311100,0.00000000,13.63174200,2.71995100,0.00542300,0.00542300,2.71995100,0.00000000,0.00000000,0.02217300,0.02189300,0.02068900,0.01576900,0.00200700,0.00000000,0.00000000,967.91317700,1.00000000,1.00000000,1.00000000,1.00000000,0.22637700,0.00000000,0.00000000,4.82907200,0.36521900,0.36521900,3.94548300,4.82907200,-1.92939000,-5.00000000,-3.71517900,15.02804600,25.75278500,18.00111400,2.89914700,967.91317700,81.39975000,26.85323100,14.10322700,5.37335800,1.78136200,2.03349200,2.64570800,0.41396600,0.44764100,0.47247100,0.38658800,0.31414200,0.34999600,0.37033600,1.13611200,1.47180900,1.22089800,0.99570000,0.00455300,-0.00000000,-0.00000000,0.58574500,0.62351200,134.13439900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.79327400,89.52819100,94.49428600,115.97625700,94.24266100,104.99888600,111.10085300,0.25829300,0.10692600,0.53258200,0.53258200,17.80000000,28.47581300,27.45266200,26.51171300,25.24949300,24.15748000,23.22384500,22.43540200,1.00000000,134.19012500
18/12/1998,37,352,floral_initiation,5.07318800,0.30000000,2218.76550800,409.85191000,221.87655000,187.97535900,106.91081500,106.43380900,8.53192700,0.00000000,4.00499100,4.36835000,0.36335900,2.45712000,1.49713000,0.05074100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,2.08676600,0.00000000,2.08676600,130.29226700,130.64250200,1.17747700,1.00000000,2.73183400,2086.76612500,0.00000000,29.10264600,7.87283700,13.94300300,21.88168900,0.18543700,0.01807000,0.21961400,0.13266900,0.02562900,0.00000000,0.21961400,0.00000000,13.65454800,3.08218400,0.00611400,0.00611400,3.08218400,0.00000000,0.00000000,0.02279000,0.02251100,0.02130600,0.01638600,0.00256200,0.00000000,0.00000000,992.19691200,1.00000000,1.00000000,1.00000000,1.00000000,0.30732300,0.00000000,0.00000000,5.34066400,0.39598200,0.39598200,4.34146500,5.34066500,0.00000000,-2.80758700,-1.75465400,12.43756100,25.56446100,18.00316600,2.92410300,992.19691200,77.11766800,27.22009500,14.03745600,5.80601400,1.78430000,2.03219200,2.64477400,0.40403000,0.43622100,0.46232800,0.39427900,0.31473300,0.34998900,0.37025300,1.19392400,1.56336700,1.28914800,1.27871700,0.01550900,-0.00000000,-0.00000000,0.58871100,0.67262600,130.29226700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.80607600,87.24421700,92.46550800,118.28372200,94.42002900,104.99683400,111.07589700,0.20427100,0.19171100,0.56599800,0.56599800,17.80000000,29.35780300,28.25288200,27.23728400,25.87545800,24.69734200,23.68964200,22.83775500,1.00000000,130.64250200
19/12/1998,38,353,floral_initiation,5.12116400,0.30000000,2363.11878700,428.67494500,236.31188000,192.36306700,111.80589700,113.11198100,11.39400100,0.00000000,4.34725100,4.72224700,0.37499600,2.67978900,1.59414300,0.07331900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.27891500,0.00000000,2.27891500,126.57379200,127.63202700,1.17590600,1.00000000,2.71207600,2278.91476100,0.00000000,19.19898600,7.32730600,9.19747000,14.43532800,0.19214900,0.01236300,0.22266900,0.09701200,0.02257800,0.00000000,0.22266900,0.00000000,15.69960100,3.45813500,0.00684100,0.00684100,3.45813500,0.00000000,0.00000000,0.02319500,0.02291600,0.02171100,0.01679100,0.00293500,0.00000000,0.00000000,1017.06224700,1.00000000,1.00000000,1.00000000,1.00000000,0.39020700,0.00000000,0.00000000,2.13474000,0.35462300,0.35462300,4.69608800,2.13474000,1.93822500,0.21732300,0.16906700,12.62313800,25.38969400,18.00511900,2.94889100,1017.06224700,75.66391800,26.01511600,13.63501700,5.85745900,1.78562300,2.03098500,2.64391400,0.39797100,0.42590900,0.45661100,0.39610700,0.31532600,0.34998300,0.37017000,0.46758400,0.60092300,0.50881900,0.54485000,0.01256400,-0.00000000,-0.00000000,0.55895300,0.63444200,126.57379200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.59419300,85.18175500,91.32211300,118.83200800,94.59774000,104.99488100,111.05110900,0.27981900,0.07480400,0.59810600,0.59810600,17.80000000,29.87733800,28.70095600,27.62193700,26.17906400,24.93528400,23.87546700,22.98314100,1.00000000,127.63202700
20/12/1998,39,354,floral_initiation,5.16397600,0.30000000,2567.25286800,455.44005200,256.72529000,198.71476500,118.44289900,122.75546500,15.52692200,0.00000000,4.74085600,5.12778900,0.38693300,2.94151900,1.69841400,0.10092300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.50679800,0.00000000,2.50679800,130.83450300,123.83393100,1.17341700,1.00000000,2.73309400,2506.79765900,0.00000000,27.14983400,7.79844300,13.00879700,20.41340800,0.22788300,0.01268700,0.26173000,0.10427100,0.02760400,0.00000000,0.26173000,0.00000000,14.01006800,3.84286100,0.00759100,0.00759100,3.84286100,0.00000000,0.00000000,0.02376500,0.02348500,0.02228100,0.01736100,0.00347100,0.00000000,0.00000000,1042.46393100,1.00000000,1.00000000,1.00000000,1.00000000,0.47488000,0.00000000,0.00000000,3.56971800,0.40629200,0.40629200,5.10238000,3.56971800,-1.74691000,-1.42973300,0.32124300,12.26493800,25.20578000,18.00695000,2.97350300,1042.46393100,70.30343600,27.69836400,13.50759500,5.86539100,1.78613200,2.02988500,2.64312700,0.41438700,0.43212600,0.45442400,0.39622000,0.31587200,0.34997700,0.37008800,0.86960700,1.00447100,0.79387200,0.86917300,0.03259400,-0.00000000,-0.00000000,0.54676800,0.74307900,130.83450300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.87730400,86.42526200,90.88488800,118.86589100,94.76162700,104.99305000,111.02649700,0.28124700,0.12504500,0.63311900,0.63311900,17.80000000,29.71843700,28.59034300,27.55206100,26.15742900,24.94830700,23.91165700,23.03303900,1.00000000,123.83393100
21/12/1998,40,355,floral_initiation,5.20703500,0.30000000,2786.35242600,484.18286400,278.63524000,205.54762100,125.23380500,133.33880000,20.06263800,0.00000000,5.13661400,5.53564000,0.39902600,3.18544500,1.81674600,0.13442300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.71438500,0.00000000,2.71438500,137.08520500,119.69010900,1.17354200,1.00000000,2.76200700,2714.38452400,0.00000000,29.14024200,8.39427500,13.96661600,21.90995600,0.20758700,0.01286700,0.24392600,0.11833300,0.03349900,0.00000000,0.24392600,0.00000000,14.09052700,4.24029000,0.00836500,0.00836500,4.24029000,0.00000000,0.00000000,0.02437300,0.02409400,0.02288900,0.01796900,0.00405600,0.00000000,0.00000000,1068.40675400,1.00000000,1.00000000,1.00000000,1.00000000,0.56135600,0.00000000,0.00000000,4.47070100,0.40862500,0.40862500,5.51100500,4.47070100,-3.12952400,-4.44722000,-0.79631000,10.79506700,25.01548800,18.00863600,2.99794800,1068.40675400,61.84708800,31.07576400,14.21493400,6.09396900,1.78706400,2.02887700,2.64241200,0.42029400,0.44575000,0.45912500,0.40043700,0.31642300,0.34997100,0.37000700,1.07069700,1.29726900,0.97128600,1.07391000,0.05753900,-0.00000000,-0.00000000,0.51555500,0.79259300,137.08520500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.05883000,89.14994800,91.82502700,120.13102000,94.92697100,104.99136400,111.00205200,0.26069800,0.14792700,0.66235300,0.66235300,17.80000000,29.78105700,28.68559800,27.67372700,26.30799500,25.11635200,24.08747700,23.20865200,1.00000000,119.69010900
22/12/1998,41,356,floral_initiation,5.25354300,0.30000000,2983.88027500,510.04297300,298.38803000,211.65494500,131.10338600,143.05704300,24.22759900,0.00000000,5.56449700,5.97620200,0.41170500,3.43933400,1.95091600,0.17424800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.92611800,0.00000000,2.92611800,139.44999700,115.26107000,1.17539100,1.00000000,2.77075200,2926.11786400,0.00000000,26.27120400,8.55056100,12.59132700,19.75278500,0.21173300,0.01347700,0.25388800,0.13416900,0.03982500,0.00000000,0.25388800,0.00000000,15.21930000,4.65138500,0.00916300,0.00916300,4.65138600,0.00000000,0.00000000,0.02491900,0.02463900,0.02343500,0.01851500,0.00459200,0.00000000,0.00000000,1094.96557200,1.00000000,1.00000000,1.00000000,1.00000000,0.64988500,0.00000000,0.00000000,3.64727300,0.44136000,0.44136000,5.95236500,3.64727300,-3.24585700,-3.98748800,-0.98709900,9.27197300,24.81882500,18.01015500,3.02221700,1094.96557200,56.33638400,31.48384500,14.63831500,6.34553400,1.78725500,2.02796900,2.64176800,0.42192200,0.44482100,0.46101300,0.40605300,0.31705100,0.34996600,0.36992600,0.86149700,1.02330200,0.78441900,0.91207500,0.06598100,-0.00000000,-0.00000000,0.53679800,0.82220900,139.44999700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.38436100,88.96418800,92.20268200,121.81594800,95.11519600,104.98984500,110.97778300,0.32696200,0.11439800,0.68977200,0.68977200,17.80000000,29.84905800,28.76082800,27.75418300,26.39297300,25.20245900,24.17196300,23.28936600,1.00000000,115.26107000
23/12/1998,42,357,floral_initiation,5.29514800,0.30000000,3203.26746900,538.79815900,320.32675000,218.47141300,137.35510400,154.03794400,28.93369900,0.00000000,5.94745400,6.37021300,0.42275900,3.69931600,2.04514600,0.20299100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,3.15660400,0.00000000,3.15660400,135.64392100,111.78686500,1.17192900,1.00000000,2.74964600,3156.60364400,0.00000000,29.17849700,8.19797700,13.98167500,21.93871900,0.23048600,0.01187800,0.25998300,0.09423100,0.02874400,0.00000000,0.25998300,0.00000000,13.61500000,5.07469600,0.00998700,0.00998700,5.07469500,0.00000000,0.00000000,0.02552200,0.02524300,0.02403800,0.01911800,0.00519600,0.00000000,0.00000000,1121.96557200,1.00000000,1.00000000,1.00000000,1.00000000,0.73988500,0.00000000,0.00000000,2.50444200,0.39483500,0.39483500,6.34720000,2.50444200,0.00000000,-1.91873200,-0.34734300,8.44859300,24.61130500,18.01148200,3.04631800,1121.96557200,53.96469900,30.35426500,14.54998800,6.46210400,1.78741000,2.02720500,2.64119400,0.40731200,0.43618200,0.45900600,0.40959400,0.31774600,0.34996200,0.36984600,0.53767100,0.68232300,0.54616000,0.67334600,0.06494200,-0.00000000,-0.00000000,0.45537000,0.86706400,135.64392100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46232600,87.23641200,91.80118600,122.87805900,95.32375300,104.98851800,110.95368200,0.32097500,0.07386000,0.71709400,0.71709400,17.80000000,28.99604000,27.96517800,27.01174000,25.72369400,24.59961900,23.62988300,22.80312700,1.00000000,111.78686500
24/12/1998,43,358,floral_initiation,5.32809000,0.30000000,3429.22613700,568.41371900,342.92261000,225.49110600,143.51287400,165.54461200,33.86512800,0.00000000,6.25041300,6.68198800,0.43157500,3.92340000,2.10545400,0.22155900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,3.36291300,0.00000000,3.36291300,130.80902100,109.16124700,1.16666700,1.00000000,2.72578300,3362.91277200,0.00000000,30.05250400,7.94445900,14.40642300,22.59586700,0.20630900,0.00966100,0.22408400,0.06030800,0.01856700,0.00000000,0.22408400,0.00000000,10.78000000,5.51163800,0.01083200,0.01083200,5.51163800,0.00000000,0.00000000,0.02614300,0.02586400,0.02465900,0.01973900,0.00581700,0.00000000,0.00000000,1148.96557200,1.00000000,1.00000000,1.00000000,1.00000000,0.82988500,0.00000000,0.00000000,3.48162400,0.31262000,0.31262000,6.65982000,3.48162400,1.10578900,0.16695400,0.48300200,8.46852900,24.40221400,18.01259600,3.07025100,1148.96557200,53.05486300,29.00865000,14.21264000,6.42980100,1.78810100,2.02656100,2.64063400,0.40080800,0.42463700,0.45381300,0.40855400,0.31824700,0.34995800,0.36976600,0.73254400,0.90569700,0.75437800,0.96524400,0.12376100,-0.00000000,-0.00000000,0.33202300,0.94156300,130.80902100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.16166700,84.92734500,90.76261900,122.56623100,95.47402200,104.98740400,110.92974900,0.21408400,0.09853600,0.73950300,0.73950300,16.08000000,28.24024400,27.26426100,26.36130500,25.14194300,24.07942000,23.16525700,22.38894800,1.00000000,109.16124700
25/12/1998,44,359,floral_initiation,5.36763300,0.30000000,3660.12540400,598.67234000,366.01254000,232.65979900,149.56201600,177.47316100,38.97736400,0.00000000,6.61327400,7.05638500,0.44311000,4.12014100,2.23202700,0.26110600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,3.52564800,0.00000000,3.52564800,127.87954700,105.88486500,1.16861900,1.00000000,2.71155000,3525.64811100,0.00000000,30.70960200,7.67724000,14.73090600,23.08992700,0.16273500,0.01239900,0.19674100,0.12657300,0.03954700,0.00000000,0.19674100,0.00000000,12.94000000,5.96262000,0.01169500,0.01169500,5.96262000,0.00000000,0.00000000,0.02677800,0.02649900,0.02529400,0.02037400,0.00645200,0.00000000,0.00000000,1175.96557200,1.00000000,1.00000000,1.00000000,1.00000000,0.91988500,0.00000000,0.00000000,2.19997600,0.37526000,0.37526000,7.03508000,2.19997600,2.04418900,0.93043500,2.37219200,9.19809700,24.26789900,18.01362600,3.09402500,1175.96557200,51.69051400,27.89078100,13.56225800,6.29262600,1.78257100,2.02601900,2.64009500,0.39749200,0.42247400,0.44588900,0.40729200,0.31876200,0.34995500,0.36968700,0.45748000,0.57471100,0.44996100,0.61442400,0.10340000,-0.00000000,-0.00000000,0.35786000,1.04862100,127.87954700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.49832900,84.49485000,89.17784900,122.18747700,95.62870000,104.98637400,110.90597500,0.31448400,0.06077600,0.75592000,0.75592000,17.80000000,27.64039800,26.70561800,25.84063300,24.67326200,23.65789600,22.78697000,22.05058900,1.00000000,105.88486500
26/12/1998,45,360,floral_initiation,5.40577600,0.30000000,3933.30274200,634.53960600,393.33027000,241.20933200,156.50123600,191.73812100,45.09091800,0.00000000,6.96286200,7.41747900,0.45461800,4.33841200,2.33188100,0.29256900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08866200,3.71916300,0.00000000,3.71916300,128.52366600,102.62234500,1.16650200,1.00000000,2.71711500,3719.16329900,0.00000000,36.33258400,8.10094300,17.42395500,27.31773400,0.19351500,0.01239400,0.21827100,0.09985400,0.03146300,0.00000000,0.21827100,0.00000000,12.48210200,6.42794000,0.01258100,0.01258100,6.42794000,0.00000000,0.00000000,0.02753000,0.02725000,0.02604600,0.02112600,0.00720300,0.00000000,0.00000000,1202.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00236100,0.00000000,5.84986900,0.36198100,0.36198100,7.39706100,5.84987000,-1.24314900,-0.62200900,2.64472200,9.59346000,24.12126200,18.01454200,3.11763000,1202.96557200,48.48260500,28.23445500,13.29507700,6.16885400,1.77623200,2.02555200,2.63958200,0.40950200,0.42542000,0.44118600,0.40293700,0.31851100,0.34995200,0.36960800,1.34275100,1.53794700,1.11815000,1.52549900,0.32552200,-0.00000000,-0.00000000,0.30799800,1.17527200,128.52366600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.90039800,85.08406100,88.23712900,120.88104200,95.55321500,104.98545800,110.88237000,0.20293400,0.15904700,0.77410100,0.77410100,17.80000000,27.37883800,26.49033900,25.66548000,24.54767800,23.57052000,22.72801800,22.01182600,1.00000000,102.62234500
