ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
27/02/1997,49,58,floral_initiation,5.55846300,0.00000000,1958.43721800,261.51707800,195.84372000,104.27844900,92.47691500,49.54485700,15.21685700,0.00000000,2.24170800,1.62222800,0.12738100,0.95149900,0.49769700,0.04565100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.71164100,1.71604500,0.71807800,1.71604500,155.93707300,19.01382100,0.55447200,1.00000000,3.75827100,2434.12233900,718.07756700,6.17554000,10.19516100,8.36698000,4.64326300,0.06034600,0.00147200,0.04231200,0.01156700,0.00202100,0.00000000,0.04231200,0.03834800,8.10763000,42.17343100,0.75201000,0.00514900,3.56834100,38.60509200,0.74686100,0.01222900,0.01222900,0.01212800,0.01143200,0.00987300,0.00515200,0.00223900,0.00037000,0.00000000,0.00000000,1301.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50783200,0.00000000,0.00000000,0.89253500,0.03781100,0.03781100,2.34123800,0.89253500,14.47961400,1.86556200,3.19244400,1.91425300,0.61992600,0.06072200,-0.21688100,-0.66453600,-1.04650100,-1.23421500,1301.56647200,3.77771500,1.78212800,2.22667400,1.01442700,0.49497000,0.39840900,1.25093900,2.67741000,2.70231100,2.68883900,0.27490200,0.40027000,0.44289800,0.44932300,0.42606600,0.39919400,0.37089500,0.33332100,0.32523300,0.33617100,0.03015300,0.10745400,0.22801300,0.22113900,0.16693100,0.10053300,0.03790800,0.00040400,-0.00000000,-0.00000000,0.01778100,2.12649600,155.93707300,1.00000000,1.00000000,1.00000000,0.56155800,1.00000000,27.49023200,40.02698500,88.57954400,89.86460900,85.21314200,79.83874500,74.17897000,66.66413100,65.04650100,67.23421500,0.03581200,0.00199800,0.49662400,0.62229800,17.80000000,30.77981800,30.41369200,29.69283700,28.98844300,28.30190100,27.63443200,26.98709900,26.36079800,25.75627100,25.17410500,1.00000000,19.01382100
28/02/1997,50,59,floral_initiation,5.57857200,0.00000000,1989.06740000,263.76792600,198.90674000,105.08068800,92.41771900,50.60032000,15.66919900,0.00000000,2.27452300,1.63025700,0.12845000,0.95006100,0.50473800,0.04700800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90938800,1.73667100,0.74841500,1.73667100,161.17825300,18.99631100,0.54705900,1.00000000,3.81464400,2485.08605400,748.41482000,4.07381400,10.54413800,5.95948800,3.06301800,0.05096400,0.00132400,0.03946800,0.00704100,0.00135700,0.00000000,0.03946800,0.03033700,6.48599300,43.99639900,0.77812100,0.00540400,3.77689800,40.21950200,0.77271700,0.01230100,0.01230100,0.01220000,0.01150500,0.00994500,0.00522400,0.00231200,0.00044300,0.00000000,0.00000000,1328.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64283200,0.00000000,0.00000000,0.13989300,0.03413900,0.03413900,2.37537800,0.13989300,8.39815900,2.02499000,3.60279100,2.22863800,0.75363200,0.11366300,-0.12528200,-0.50247200,-0.88329300,-1.12893700,1328.56647200,3.92470800,1.77615000,2.18923900,0.99480500,0.47912100,0.37814400,1.19614100,2.67506800,2.69718100,2.68575200,0.33591600,0.39958900,0.44181500,0.44869100,0.42610600,0.39935600,0.37059800,0.33251200,0.32441600,0.33564500,0.01021800,0.01613600,0.03417400,0.03322100,0.02519200,0.01519400,0.00567200,0.00008600,-0.00000000,-0.00000000,0.01590900,2.14586400,161.17825300,1.00000000,1.00000000,1.00000000,0.54831900,1.00000000,33.59162500,39.95887400,88.36303700,89.73814400,85.22117600,79.87114700,74.11961400,66.50238800,64.88329300,67.12893700,0.03378600,0.00035400,0.50076000,0.62991900,16.85000000,29.68616900,29.36239800,28.72220200,28.09328100,27.47725900,26.87559700,26.28958500,25.72034100,25.16882700,24.63583800,1.00000000,18.99631100
01/03/1997,51,60,floral_initiation,5.59710200,0.00000000,2048.01284500,269.92073900,204.80128000,106.81572600,93.88834900,52.66332200,16.55334200,0.00000000,2.31104400,1.64477100,0.12967700,0.94353300,0.52190100,0.04966000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.06758300,1.75088500,0.77595400,1.75088500,173.50886500,18.86526300,0.53888900,1.00000000,3.93887500,2526.83927900,775.95448600,7.83974400,11.47774000,12.01824200,5.89454400,0.04175300,0.00148300,0.02990000,0.01716300,0.00265200,0.00000000,0.02990000,0.02754000,5.97667400,45.68333100,0.80161100,0.00566100,3.98705900,41.69627200,0.79595000,0.01244000,0.01244000,0.01233900,0.01164300,0.01008400,0.00536300,0.00245000,0.00058200,0.00000000,0.00000000,1355.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77783200,0.00000000,0.00000000,0.73040500,0.03800400,0.03800400,2.41338200,0.73040400,-0.39371900,-1.85535000,2.84594000,2.33647200,0.74754300,0.08138300,-0.08373300,-0.37679300,-0.73134600,-1.00965900,1355.56647200,3.61743400,2.05292100,2.19403400,0.97725100,0.46538100,0.36095000,1.14980200,2.67401700,2.69206900,2.68140700,0.42305500,0.43760700,0.44493400,0.44752300,0.42565800,0.39922800,0.37028300,0.33188100,0.32365700,0.33504800,0.08817200,0.09468300,0.16728700,0.15886500,0.12085500,0.07299900,0.02704700,0.00049500,-0.00000000,-0.00000000,0.01733000,2.19293200,173.50886500,1.00000000,1.00000000,1.00000000,0.53373100,1.00000000,42.30554600,43.76066600,88.98677100,89.50466200,85.13159900,79.84561900,74.05668600,66.37629700,64.73134600,67.00965900,0.03601300,0.00199100,0.50359000,0.63604900,16.20000000,28.25479700,27.98789200,27.45639600,26.92964400,26.40948700,25.89761200,25.39552700,24.90458100,24.42595500,23.96068000,1.00000000,18.86526300
02/03/1997,52,61,floral_initiation,5.61505700,0.00000000,2106.43963600,276.05714900,210.64396000,108.53017900,95.35351400,54.73307700,17.44038000,0.00000000,2.34524000,1.65817000,0.13082000,0.93605600,0.53897300,0.05232100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.21335600,1.76201400,0.80220800,1.76201400,169.90243500,18.78925500,0.53124200,1.00000000,3.90689200,2564.22162200,802.20763600,7.77076300,11.29288800,12.58976000,5.84267900,0.03738200,0.00140200,0.02664600,0.01707200,0.00266100,0.00000000,0.02664600,0.02625300,5.79098000,47.31768400,0.82381000,0.00592000,4.20069000,43.11699300,0.81789000,0.01257800,0.01257800,0.01247700,0.01178100,0.01022200,0.00550100,0.00258800,0.00071900,0.00000000,0.00000000,1382.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91283200,0.00000000,0.00000000,1.30235200,0.03559800,0.03559800,2.44898000,1.30235200,1.46873500,-1.05450800,2.47334300,2.55535900,0.83929400,0.10764300,-0.03968000,-0.27531400,-0.59453600,-0.88512400,1382.56647200,3.70427100,1.99348200,2.18520900,0.96078900,0.45281100,0.34571100,1.10884800,2.67418000,2.68743000,2.67652300,0.40386500,0.42889400,0.44610200,0.44579300,0.42471200,0.39880100,0.36995500,0.33137200,0.32297300,0.33442600,0.14475500,0.16512400,0.30617200,0.28613600,0.21838400,0.13211000,0.04871100,0.00096000,-0.00000000,-0.00000000,0.01596700,2.22951100,169.90243500,1.00000000,1.00000000,1.00000000,0.52007500,1.00000000,40.38650900,42.88938500,89.22048200,89.15850800,84.94232200,79.76024600,73.99096700,66.27435300,64.59453600,66.88512400,0.03209300,0.00350500,0.50579500,0.64145100,16.15000000,27.31506000,27.07893200,26.60590400,26.13373900,25.66454500,25.20024100,24.74257100,24.29309100,23.85318800,23.42407400,1.00000000,18.78925500
03/03/1997,53,62,floral_initiation,5.63585700,0.00000000,2153.06248700,280.40010100,215.30625000,109.85167200,95.98968600,56.40277700,18.15596600,0.00000000,2.38342900,1.67244900,0.13213100,0.93454200,0.55130900,0.05446800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.35459900,1.77271700,0.83251000,1.77271700,167.02230800,18.69177200,0.52718000,1.00000000,3.88186100,2605.22727000,832.51008200,6.20083900,11.08897000,10.62170300,4.66228500,0.04100600,0.00157300,0.03763500,0.01233600,0.00214700,0.00000000,0.03763500,0.03030200,6.70896500,49.17557100,0.84929300,0.00618200,4.41775100,44.75782000,0.84311100,0.01268800,0.01268800,0.01258600,0.01189100,0.01033200,0.00561000,0.00269800,0.00082900,0.00000000,0.00000000,1409.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02219900,0.00000000,0.89990300,0.03976200,0.03976200,2.48874200,0.89990300,3.00105300,-0.35635800,2.53366900,2.89260100,1.03101300,0.20337700,0.00000000,-0.19204700,-0.47378500,-0.76172600,1409.56647200,3.79720000,1.93944000,2.15247300,0.94060100,0.43843400,0.32946200,1.06339800,2.67567800,2.68350500,2.67158300,0.38905800,0.42244100,0.44625600,0.44454000,0.42408100,0.39852100,0.36983000,0.33095700,0.32236900,0.33380900,0.09315800,0.11223000,0.21510800,0.19943500,0.15274100,0.09249800,0.03408400,0.00064900,-0.00000000,-0.00000000,0.01760700,2.25834700,167.02230800,1.00000000,1.00000000,1.00000000,0.51282200,1.00000000,38.90578800,42.24412900,89.25122100,88.90796700,84.81624600,79.70412400,73.96591900,66.19139900,64.47378500,66.76172600,0.03735800,0.00240400,0.50790700,0.64728400,17.80000000,27.13181900,26.90223100,26.44147300,25.98056000,25.52168100,25.06683900,24.61784400,24.17632700,23.74373400,23.32134200,1.00000000,18.69177200
04/03/1997,54,63,floral_initiation,5.65598200,0.00000000,2207.08063300,285.79725800,220.70806000,111.41456800,97.03161400,58.35741000,18.99366600,0.00000000,2.41865200,1.68506900,0.13331600,0.92846800,0.56630400,0.05698100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.51823300,1.78478900,0.86134300,1.78478900,163.55381800,18.64357800,0.52021200,1.00000000,3.85365700,2646.13205300,861.34347800,7.18441300,10.88949000,12.69766700,5.40181500,0.04090500,0.00145000,0.03048300,0.01499500,0.00251300,0.00000000,0.03048300,0.02883300,6.49088200,50.96282600,0.87334600,0.00644600,4.63745400,46.32537300,0.86690000,0.01279900,0.01279900,0.01269800,0.01200300,0.01044300,0.00572200,0.00281000,0.00094100,0.00011100,0.00000000,1436.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16708300,0.00000000,1.22999700,0.03667300,0.03667300,2.52541500,1.22999700,4.75320100,0.00000000,2.82753000,3.14154800,1.15906500,0.26990500,0.01551800,-0.13398000,-0.37184100,-0.64476000,1436.56647200,3.91597200,1.90305000,2.11322100,0.92292400,0.42546600,0.31473900,1.02234600,2.67845700,2.68048800,2.66691400,0.37131000,0.41846600,0.44437700,0.44291400,0.42314600,0.39800900,0.36968600,0.33066600,0.32185900,0.33322400,0.11580800,0.15339000,0.29707400,0.27561500,0.21172500,0.12829200,0.04733500,0.00075700,0.00000200,-0.00000000,0.01590800,2.30527700,163.55381800,1.00000000,1.00000000,1.00000000,0.50037800,1.00000000,37.13099300,41.84661100,88.87539700,88.58284000,84.62921100,79.60179900,73.93714900,66.13322400,64.37184100,66.64476000,0.03343700,0.00323600,0.51027700,0.65300800,17.80000000,27.26785700,27.03448900,26.56633900,26.09826700,25.63245800,25.17091900,24.71547100,24.26774200,23.82918900,23.40108900,1.00000000,18.64357800
05/03/1997,55,64,floral_initiation,5.67685600,0.00000000,2256.30656400,290.51483200,225.63066000,112.81619500,97.77302400,60.15958700,19.76602700,0.00000000,2.45342400,1.69683700,0.13448600,0.92365600,0.57939700,0.05929800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.67654700,1.79525600,0.89084400,1.79525600,160.36711100,18.64755600,0.51449800,1.00000000,3.82783500,2686.10010400,890.84384800,6.54704900,10.67231700,12.24664900,4.92259300,0.03996800,0.00143700,0.03212300,0.01309300,0.00231700,0.00000000,0.03212300,0.02950000,6.73280800,52.79230100,0.89778600,0.00671300,4.86028300,47.93201900,0.89107300,0.01290100,0.01290100,0.01279900,0.01210400,0.01054500,0.00582300,0.00291100,0.00104200,0.00021300,0.00000000,1463.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31783200,0.00000000,1.06013700,0.03620800,0.03620800,2.56162300,1.06013700,6.43644700,0.34108000,3.28231000,3.46626300,1.34828900,0.37308500,0.04460100,-0.09325400,-0.28826900,-0.53781100,1463.56647200,4.07276700,1.87504800,2.07461300,0.90670900,0.41282900,0.30029000,0.98140500,2.68263500,2.67849900,2.66276000,0.35473400,0.41526400,0.44229800,0.44146800,0.42233300,0.39757400,0.36957000,0.33046400,0.32144100,0.33268900,0.09014200,0.13252600,0.25809700,0.24012900,0.18507200,0.11221100,0.04145500,0.00046300,0.00004400,-0.00000000,0.01549000,2.33752100,160.36711100,1.00000000,1.00000000,1.00000000,0.49017500,1.00000000,35.47341200,41.52639400,88.45959500,88.29361000,84.46663700,79.51470200,73.91394000,66.09278900,64.28822300,66.53781100,0.03345000,0.00275900,0.51232300,0.65851100,17.80000000,28.41493000,28.14442400,27.60539200,27.07073000,26.54237900,26.02210400,25.51150500,25.01200700,24.52487400,24.05119900,1.00000000,18.64755600
06/03/1997,56,65,floral_initiation,5.69452900,0.00000000,2277.86128200,291.81338200,227.78613000,113.30186800,97.44606500,60.95747200,20.10797800,0.00000000,2.48213100,1.70610800,0.13539900,0.92707400,0.58331100,0.06032400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.84076200,1.80777500,0.91575100,1.80777500,159.06509400,18.72421300,0.51282600,1.00000000,3.81765000,2723.52649700,915.75106800,2.86677700,10.54320500,5.63555600,2.15547200,0.03742600,0.00118200,0.03448000,0.00391400,0.00102600,0.00000000,0.03448000,0.02490700,5.70000000,54.36053100,0.91840300,0.00698200,5.08591600,49.27461400,0.91142200,0.01294500,0.01294500,0.01284400,0.01214800,0.01058900,0.00586800,0.00295500,0.00108700,0.00025700,0.00000000,1490.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45283200,0.00000000,0.29856400,0.02988900,0.02988900,2.59151200,0.29856400,7.02218200,0.65120700,3.69502300,3.75518000,1.51280200,0.46093000,0.06806900,-0.06494900,-0.22124500,-0.44284100,1490.56647200,4.25294100,1.86172500,2.05066100,0.89661200,0.40310500,0.28822300,0.94671800,2.68763600,2.67738000,2.65920900,0.34953300,0.41311600,0.44116100,0.44088500,0.42217400,0.39753600,0.36960100,0.33032400,0.32110600,0.33221400,0.02453600,0.03716500,0.07275900,0.06788300,0.05248000,0.03183900,0.01177800,0.00009200,0.00003200,-0.00000000,0.01276700,2.34104700,159.06509400,1.00000000,1.00000000,1.00000000,0.48718900,1.00000000,34.95328100,41.31162600,88.23221600,88.17694100,84.43471500,79.50723300,73.92015100,66.06485700,64.22121400,66.44284100,0.02911200,0.00077700,0.51475900,0.66358500,16.70000000,28.56330100,28.28874000,27.74186900,27.19971300,26.66419000,26.13705100,25.61988100,25.11409800,24.62095300,24.14153700,1.00000000,18.72421300
07/03/1997,57,66,floral_initiation,5.71390600,0.00000000,2301.13282000,293.21738500,230.11328000,113.84322500,97.06425500,61.82859000,20.48131400,0.00000000,2.51414500,1.71674800,0.13643700,0.93141400,0.58745400,0.06144400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.97978600,1.81903100,0.94319700,1.81903100,159.17205800,18.75325600,0.51203900,1.00000000,3.82116100,2762.22767100,943.19666400,3.09511500,10.55773300,6.17711100,2.32715400,0.03870100,0.00130800,0.03855800,0.00414300,0.00112000,0.00000000,0.03855800,0.02744600,6.25000000,56.05164300,0.94108500,0.00725300,5.31251900,50.73912200,0.93383300,0.01299300,0.01299300,0.01289200,0.01219600,0.01063700,0.00591600,0.00300300,0.00113500,0.00030500,0.00000000,1517.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58783200,0.00000000,0.24478500,0.03332200,0.03332200,2.62483400,0.24478500,6.25784700,0.83043700,3.92038700,3.87236000,1.54601300,0.46862000,0.06189700,-0.04540300,-0.16847200,-0.36052700,1517.56647200,4.40148300,1.84245400,2.02021900,0.88370200,0.39250100,0.27606100,0.91052100,2.69304400,2.67697500,2.65629600,0.35720800,0.41139400,0.44010200,0.44036100,0.42205500,0.39752700,0.36964200,0.33022700,0.32084200,0.33180300,0.02132900,0.03013800,0.05920500,0.05538800,0.04292200,0.02605800,0.00965200,0.00005300,0.00004000,-0.00000000,0.01410500,2.36239500,159.17205800,1.00000000,1.00000000,1.00000000,0.48578300,1.00000000,35.72082500,41.13942700,88.02040900,88.07225000,84.41106400,79.50532500,73.92845200,66.04534900,64.16843400,66.36052700,0.03267200,0.00065000,0.51693900,0.66875300,17.80000000,28.09422700,27.83730100,27.32397300,26.81315200,26.30686800,25.80697800,25.31517600,24.83298300,24.36174800,23.90266000,1.00000000,18.75325600
08/03/1997,58,67,floral_initiation,5.73103600,0.00000000,2324.33490600,294.79792200,232.43349000,114.38120700,96.85453900,62.70518000,20.85699600,0.00000000,2.54211300,1.72590700,0.13729500,0.93401800,0.59202300,0.06257100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.13222500,1.83225200,0.96736700,1.83225200,158.35641500,18.80081900,0.50976500,1.00000000,3.81523700,2799.61920300,967.36676900,3.08587700,10.50825300,6.20326800,2.32020900,0.03739200,0.00113100,0.03249800,0.00456900,0.00112700,0.00000000,0.03249800,0.02417000,5.52500000,57.55698000,0.96102600,0.00752500,5.54020600,52.01677600,0.95350000,0.01304100,0.01304100,0.01294000,0.01224400,0.01068500,0.00596400,0.00305100,0.00118300,0.00035300,0.00000000,1544.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72283200,0.00000000,0.22923700,0.02909900,0.02909900,2.65393300,0.22923700,6.46537800,0.99579600,4.13017300,3.97756200,1.57087700,0.47071100,0.05361900,-0.03174600,-0.12742600,-0.29059600,1544.56647200,4.54326800,1.82829000,1.99634900,0.87369300,0.38380900,0.26586400,0.87981900,2.69859800,2.67713000,2.65400000,0.35514900,0.40976100,0.43907200,0.43985200,0.42194400,0.39752400,0.36968600,0.33015900,0.32063700,0.33145300,0.01975200,0.02810400,0.05538600,0.05195400,0.04035200,0.02451500,0.00909200,0.00003500,0.00004800,-0.00000000,0.01219400,2.38642600,158.35641500,1.00000000,1.00000000,1.00000000,0.48172300,1.00000000,35.51487000,40.97610100,87.81443800,87.97048200,84.38877100,79.50477600,73.93728600,66.03170800,64.12738000,66.29059600,0.02849100,0.00060900,0.51948700,0.67367100,16.35000000,27.26925300,27.04108400,26.58241100,26.12262000,25.66395800,25.20849000,24.75810600,24.31451400,23.87924400,23.45364600,1.00000000,18.80081900
09/03/1997,59,68,floral_initiation,5.74653800,0.00000000,2364.28301100,298.74356200,236.42830000,115.47073200,97.53305600,64.22949900,21.51027500,0.00000000,2.56646300,1.73361800,0.13800800,0.92815000,0.60293000,0.06453100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.26698100,1.83902900,0.98883700,1.83902900,156.31434600,18.85726400,0.50469500,1.00000000,3.79790100,2827.86649700,988.83736800,5.31309800,10.38923800,10.90922700,3.99481000,0.02824700,0.00098800,0.02031200,0.01090700,0.00196000,0.00000000,0.02031200,0.02147100,5.00000000,58.92443800,0.97865300,0.00780000,5.76896800,53.15547100,0.97085300,0.01312300,0.01312300,0.01302200,0.01232700,0.01076700,0.00604600,0.00313400,0.00126500,0.00043600,0.00000000,1571.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85783200,0.00000000,0.47180700,0.02533800,0.02533800,2.67927200,0.47180700,7.66329200,1.17546500,4.33486900,4.07978800,1.59434500,0.47145100,0.04480700,-0.02219400,-0.09582500,-0.23216200,1571.56647200,4.67960100,1.81505300,1.97587900,0.86527000,0.37647200,0.25724500,0.85365600,2.70411300,2.67770600,2.65226900,0.34299400,0.40766600,0.43775200,0.43906200,0.42160900,0.39738800,0.36968100,0.33011100,0.32047900,0.33116100,0.03731000,0.05793400,0.11464800,0.10782900,0.08393900,0.05103100,0.01895100,0.00005000,0.00011400,-0.00000000,0.01049800,2.41369800,156.31434600,1.00000000,1.00000000,1.00000000,0.47267000,1.00000000,34.29939700,40.76660200,87.55048400,87.81238600,84.32171600,79.47751600,73.93624100,66.02214100,64.09571100,66.23216200,0.02410300,0.00123500,0.52078800,0.67733700,15.30000000,26.20089900,26.00908300,25.61943600,25.22402800,24.82540300,24.42591500,24.02771800,23.63277100,23.24284200,22.85950900,1.00000000,18.85726400
10/03/1997,60,69,floral_initiation,5.76033500,0.00000000,2402.40608800,302.58617400,240.24061000,116.49785200,98.25250600,65.69672800,22.13908800,0.00000000,2.58725600,1.73996600,0.13858100,0.92143700,0.61353000,0.06641700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.38893200,1.84418200,1.00754700,1.84418200,154.31111100,18.91973500,0.49964600,1.00000000,3.78094300,2851.72945500,1007.54743200,5.07036900,10.25661200,10.93654300,3.81230800,0.02386300,0.00084800,0.01579800,0.01060100,0.00188600,0.00000000,0.01579800,0.01871000,4.45000000,60.15219900,0.99394700,0.00807600,5.99991000,54.15228700,0.98587100,0.01320200,0.01320200,0.01310100,0.01240500,0.01084600,0.00612500,0.00321200,0.00134400,0.00051400,0.00000000,1598.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99283200,0.00000000,0.49036700,0.02164200,0.02164200,2.70091300,0.49036700,8.83506400,1.39182300,4.59706100,4.23798400,1.66269700,0.49907700,0.04595200,-0.01549500,-0.07164800,-0.18400600,1598.56647200,4.80875600,1.80311600,1.95869900,0.85835900,0.37036000,0.25000700,0.83137000,2.70946200,2.67858200,2.65102700,0.33129600,0.40547900,0.43641600,0.43824500,0.42124600,0.39723600,0.36967000,0.33007700,0.32035800,0.33092000,0.03535800,0.06026800,0.11982100,0.11299100,0.08817300,0.05364500,0.01994800,0.00003700,0.00012600,-0.00000000,0.00888900,2.43459100,154.31111100,1.00000000,1.00000000,1.00000000,0.46365300,1.00000000,33.12957800,40.54790900,87.28311900,87.64902500,84.24913000,79.44728100,73.93409700,66.01545700,64.07151800,66.18400600,0.02037900,0.00126300,0.52177400,0.68040200,14.20000100,24.95565800,24.80626100,24.49712900,24.17678300,23.84812500,23.51385100,23.17643200,22.83812500,22.50098400,22.16684900,1.00000000,18.91973500
11/03/1997,61,70,floral_initiation,5.77545000,0.00000000,2433.48406300,305.40359400,243.34841000,117.29043000,98.55556900,66.90197400,22.65562100,0.00000000,2.60951400,1.74661100,0.13921600,0.91818200,0.62124700,0.06796700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.49746900,1.84785400,1.02785200,1.84785400,153.11877400,18.95826100,0.49689100,1.00000000,3.77122400,2875.70655300,1027.85214400,4.13337100,10.16460700,9.39194000,3.10779800,0.02397700,0.00091300,0.02106100,0.00771600,0.00155000,0.00000000,0.02106100,0.02030500,4.87500000,61.46814700,1.01047200,0.00835300,6.23290500,55.23524200,1.00211900,0.01326600,0.01326600,0.01316500,0.01246900,0.01091000,0.00618900,0.00327600,0.00140800,0.00057800,0.00000000,1625.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10403600,0.29439200,0.02317000,0.02317000,2.72408400,0.29439200,9.41227700,1.60528600,4.86242700,4.40136000,1.73654900,0.52969400,0.04819500,-0.01081800,-0.05330700,-0.14479800,1625.56647200,4.92683000,1.78663500,1.93702000,0.84940100,0.36348800,0.24250600,0.80747200,2.71489100,2.67977000,2.65024700,0.32567500,0.40358600,0.43532800,0.43765300,0.42105100,0.39718900,0.36969900,0.33005400,0.32026600,0.33072400,0.02024900,0.03607700,0.07204800,0.06811700,0.05328500,0.03244400,0.01208000,0.00001600,0.00007600,-0.00000000,0.00946100,2.44907600,153.11877400,1.00000000,1.00000000,1.00000000,0.45873300,1.00000000,32.56747400,40.35863900,87.06552900,87.53052500,84.21016700,79.43785900,73.93972800,66.01080300,64.05323000,66.14479800,0.02241600,0.00075400,0.52247600,0.68345300,15.05000000,24.43473400,24.30417600,24.03074100,23.74359500,23.44580300,23.14020000,22.82940900,22.51582100,22.20161800,21.88876200,1.00000000,18.95826100
