ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
10/11/1996,34,315,floral_initiation,5.09383700,0.00000000,797.94335800,148.99533000,79.79434000,69.20099400,36.62245700,40.72314500,2.44873400,0.00000000,2.15604200,2.28884500,0.13280300,1.60047100,0.54360300,0.01196800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.37006500,0.00000000,1.37006500,133.53387500,144.30755600,1.16817200,1.00000000,2.53022600,1370.06489500,0.00000000,9.33745000,8.64300500,5.73047300,7.02063900,0.11290100,0.00629400,0.12899700,0.03562300,0.00652300,0.00000000,0.12899700,0.00000000,13.05000000,0.98946400,0.00230900,0.00230900,0.98946400,0.00000000,0.00000000,0.00967000,0.00952500,0.00898000,0.00837000,0.00648300,0.00310000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72809300,0.17743700,0.17743700,2.25815400,0.72809300,-3.38912200,1.31078700,3.32259000,0.34013700,1.77588300,7.12657500,16.05457700,14.69659800,16.50000000,33.00000000,33.00000000,891.50000000,15.63299000,16.10441600,12.45339300,10.63525500,8.04864200,7.52973600,7.82527600,7.66784900,14.67000000,19.44000100,24.30000100,0.34151700,0.34036900,0.32703600,0.27692000,0.29728700,0.28210300,0.15296900,0.12202300,0.13000000,0.13000000,0.13000000,0.16151000,0.13379500,0.12193200,0.12182800,0.13105200,0.05797600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52859000,0.33568000,133.53387500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22761200,51.05541600,49.05547700,41.53803300,44.59306300,42.31545300,22.94542300,18.30340200,19.50000000,39.00000000,39.00000000,0.15824300,0.01919400,0.42191000,0.42191000,17.80000000,26.16302900,24.78737600,23.48405600,22.24926600,21.07940100,19.97104600,18.92096900,17.92610500,16.98355100,15.24451500,13.68355000,1.00000000,144.30755600
11/11/1996,35,316,floral_initiation,5.14240100,0.00000000,876.48999000,159.30362900,87.64900000,71.65463100,39.30857600,44.34112600,3.99929700,0.00000000,2.35463500,2.49306200,0.13842700,1.74304400,0.59063100,0.02095900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.49094000,0.00000000,1.49094000,130.35202000,142.43104600,1.16909100,1.00000000,2.50901400,1490.94024100,0.00000000,10.44670200,8.82013600,6.41303400,7.85466300,0.12087500,0.00588900,0.14257300,0.04702800,0.00899200,0.00000000,0.14257300,0.00000000,12.75000000,1.12786600,0.00257400,0.00257400,1.12786600,0.00000000,0.00000000,0.00995800,0.00981300,0.00926800,0.00865800,0.00677100,0.00338800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.34741400,0.20448200,0.20448200,2.46263600,1.34741400,-0.87675500,0.98219300,3.51849400,0.29089400,1.98793800,7.25085100,15.96169500,14.68525300,16.50000000,33.00000000,33.00000000,918.50000000,15.10264600,15.79699700,12.11026400,10.34291600,7.79808000,7.35845700,7.83996100,7.67172700,14.67000000,19.44000100,24.30000100,0.32407200,0.34181100,0.32508300,0.27658400,0.29517800,0.28059800,0.15358900,0.12209800,0.13000000,0.13000000,0.13000000,0.26602200,0.24614300,0.21902100,0.22145500,0.23538800,0.15938500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54619300,0.37437700,130.35202000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.61073300,51.27166400,48.76248600,41.48765200,44.27667200,42.08976700,23.03830500,18.31474700,19.50000000,39.00000000,39.00000000,0.16989500,0.03458700,0.44919600,0.44919600,17.80000000,26.11240400,24.72541400,23.41209400,22.16853100,20.99102600,19.87606000,18.82032200,17.82065800,16.87409200,15.12912600,13.56460700,1.00000000,142.43104600
12/11/1996,36,317,floral_initiation,5.19458200,0.00000000,974.43196000,172.18660200,97.44320000,74.74340600,42.52562800,48.94512700,5.97244000,0.00000000,2.57665700,2.72109300,0.14443600,1.89454100,0.64766700,0.03444800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,1.61758900,0.00000000,1.61758900,126.50041200,140.32598900,1.17121300,1.00000000,2.48333600,1617.58886200,0.00000000,13.02628200,8.70409000,7.99568700,9.79419700,0.12664900,0.00628600,0.15149700,0.05703600,0.01348800,0.00000000,0.15149700,0.00000000,13.69976200,1.27117500,0.00285100,0.00285100,1.27117500,0.00000000,0.00000000,0.01027800,0.01013200,0.00958700,0.00897800,0.00709000,0.00370700,0.00023800,0.00000000,0.00000000,0.00000000,0.00000000,938.59422400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19487100,0.00000000,0.00000000,0.00000000,0.00000000,1.76987700,0.22830800,0.22830800,2.69094400,1.76987700,1.47934000,1.27238100,3.80696500,0.35271500,2.29681000,7.47636000,15.87146800,14.67367200,16.50000000,33.00000000,33.00000000,938.59422400,14.70142900,15.27962800,11.72980000,10.00444200,7.52197600,7.15473200,7.84830400,7.67567700,14.67000000,19.44000100,24.30000100,0.30800100,0.33936100,0.32270400,0.27568900,0.29262800,0.27859000,0.15418800,0.12217600,0.13000000,0.13000000,0.13000000,0.32055200,0.32349800,0.28742200,0.29388700,0.30891700,0.23519300,0.00040900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55402000,0.41209300,126.50041200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.20010800,50.90412100,48.40561300,41.35339700,43.89427200,41.78845200,23.12812400,18.32632800,19.50000000,39.00000000,39.00000000,0.18378500,0.04452300,0.47640400,0.47640400,17.80000000,26.34892500,24.92931200,23.58618400,22.31542000,21.11312300,19.97560300,18.89936800,17.88111900,16.91773000,15.14387000,13.55600400,1.00000000,140.32598900
13/11/1996,37,318,floral_initiation,5.25316100,0.00000000,1075.99840700,185.54545300,107.59984000,77.94561200,45.73415600,53.80880900,8.05687600,0.00000000,2.80981600,2.96037000,0.15055400,2.05473700,0.70523200,0.04984700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,1.75318200,0.00000000,1.75318200,123.34469600,138.11171000,1.17200400,1.00000000,2.46229800,1753.18200700,0.00000000,13.50833700,8.47579100,8.28943500,10.15664500,0.13559300,0.00640600,0.16019500,0.05756500,0.01539900,0.00000000,0.16019500,0.00000000,15.37912800,1.42066200,0.00314000,0.00314000,1.42066200,0.00000000,0.00000000,0.01060800,0.01046300,0.00991800,0.00930800,0.00742100,0.00403800,0.00048900,0.00000000,0.00000000,0.00000000,0.00000000,959.15561900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37284900,0.00000000,0.00000000,0.00000000,0.00000000,1.60484600,0.23956500,0.23956500,2.93051000,1.60484600,3.24822600,1.74647100,4.16153300,0.49865300,2.67189000,7.77676800,15.78505700,14.66186500,16.50000000,33.00000000,33.00000000,959.15561900,14.33358600,14.70159800,11.32822100,9.63732500,7.23372600,6.94046400,7.84709500,7.67969200,14.67000000,19.44000100,24.30000100,0.29651200,0.33639000,0.32050400,0.27486400,0.29030300,0.27672100,0.15475000,0.12225400,0.13000000,0.13000000,0.13000000,0.27504700,0.29495100,0.26294200,0.27172700,0.28268600,0.21502500,0.00246900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54501400,0.43955900,123.34469600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.47672700,50.45857600,48.07552300,41.22961800,43.54542500,41.50821300,23.21247500,18.33813500,19.50000000,39.00000000,39.00000000,0.19999300,0.03957200,0.50404600,0.50404600,17.80000000,26.56131400,25.10932700,23.73671300,22.43913500,21.21249000,20.05289800,18.95669700,17.92042000,16.94079200,15.13926400,13.52931500,1.00000000,138.11171000
14/11/1996,38,319,floral_initiation,5.30534200,0.00000000,1187.17407700,200.17592600,118.71741000,81.45851800,49.10366200,59.23245200,10.38129400,0.00000000,3.06912600,3.22634900,0.15722300,2.23179800,0.76915400,0.06817400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,1.90337400,0.00000000,1.90337400,120.18052700,135.63385000,1.17254800,1.00000000,2.44120400,1903.37446400,0.00000000,14.78636500,8.30209900,9.07283400,11.11756700,0.15019200,0.00697100,0.17706100,0.06392200,0.01832700,0.00000000,0.17706100,0.00000000,13.69976200,1.57655300,0.00344100,0.00344100,1.57655300,0.00000000,0.00000000,0.01096900,0.01082400,0.01027900,0.00966900,0.00778200,0.00439800,0.00077000,0.00000000,0.00000000,0.00000000,0.00000000,980.12823100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53418800,0.00000000,0.00000000,0.00000000,0.00000000,2.00901900,0.26628100,0.26628100,3.19679100,2.00901900,4.57095300,2.19303100,4.48962000,0.63270600,3.01445000,8.05602300,15.70382300,14.64984500,16.50000000,33.00000000,33.00000000,980.12823100,13.92707500,14.06383400,10.88191500,9.21774400,6.91553500,6.70203600,7.83194900,7.68376400,14.67000000,19.44000100,24.30000100,0.28733300,0.33291700,0.31786600,0.27348200,0.28753400,0.27449300,0.15524500,0.12233400,0.13000000,0.13000000,0.13000000,0.32911300,0.36939400,0.33049100,0.34500700,0.35547900,0.27007900,0.00945500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54996000,0.48418200,120.18052700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.09993400,49.93757600,47.67989000,41.02228900,43.13007000,41.17390100,23.28672200,18.35015500,19.50000000,39.00000000,39.00000000,0.21790100,0.04838000,0.53296400,0.53296400,17.80000000,26.81205200,25.32770700,23.92553700,22.60099200,21.34977500,20.16783000,19.05131300,17.99661300,17.00030100,15.17009300,13.53692000,1.00000000,135.63385000
15/11/1996,39,320,floral_initiation,5.35472300,0.00000000,1296.24522000,214.51947100,129.62452000,84.89494900,52.26091300,64.65735600,12.70625300,0.00000000,3.32616500,3.49019900,0.16403500,2.39251000,0.84327400,0.09038000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.03449400,0.00000000,2.03449400,117.06729900,133.18144200,1.17597300,1.00000000,2.42044900,2034.49431600,0.00000000,14.50646200,8.12643400,8.90050600,10.90711400,0.13112000,0.00712600,0.16071200,0.07412000,0.02220600,0.00000000,0.16071200,0.00000000,12.96426900,1.73947000,0.00375600,0.00375600,1.73947000,0.00000000,0.00000000,0.01132200,0.01117700,0.01063200,0.01002200,0.00813500,0.00475200,0.00104900,0.00000000,0.00000000,0.00000000,0.00000000,1001.43140900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67620900,0.00000000,0.00000000,0.00000000,0.00000000,2.15038800,0.26416400,0.26416400,3.46095500,2.15038800,5.75505400,2.71037700,4.88304900,0.85038000,3.42354200,8.38911400,15.63315400,14.63764000,16.50000000,33.00000000,33.00000000,1001.43140900,13.54116100,13.43858100,10.43970200,8.79620700,6.60175600,6.46445700,7.80170100,7.68787700,14.67000000,19.44000100,24.30000100,0.27938000,0.32930200,0.31508600,0.27184300,0.28463500,0.27214500,0.15564300,0.12241600,0.13000000,0.13000000,0.13000000,0.33795400,0.39435100,0.35410600,0.37323400,0.38114100,0.28916300,0.02043900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55272200,0.47793300,117.06729900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.90699000,49.39527100,47.26284400,40.77638600,42.69531600,40.82172800,23.34640700,18.36236000,19.50000000,39.00000000,39.00000000,0.21376900,0.05039500,0.55682800,0.55682800,17.80000000,27.20057900,25.67315100,24.23149500,22.87079400,21.58650200,20.37432900,19.23022300,18.15036400,17.13114500,15.26119200,13.59535400,1.00000000,133.18144200
16/11/1996,40,321,floral_initiation,5.40538200,0.00000000,1417.07287200,230.41975900,141.70729000,88.71247100,55.61993800,70.76397400,15.32337500,0.00000000,3.57941000,3.75068100,0.17127100,2.54192500,0.92254700,0.11493800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.15536400,0.00000000,2.15536400,114.11015300,130.76651000,1.17934800,1.00000000,2.40073500,2155.36436400,0.00000000,16.07007800,7.96042300,9.85585900,12.08276500,0.12087000,0.00756400,0.14941500,0.07927300,0.02455800,0.00000000,0.14941500,0.00000000,13.30000000,1.90926000,0.00408400,0.00408400,1.90926000,0.00000000,0.00000000,0.01171300,0.01156800,0.01102300,0.01041300,0.00852600,0.00514300,0.00136100,0.00000000,0.00000000,0.00000000,0.00000000,1022.97355300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81982400,0.00000000,0.00000000,0.00000000,0.00000000,2.11400300,0.26081000,0.26081000,3.72176500,2.11400400,6.83006700,3.24711600,5.29786700,1.10594200,3.85253500,8.73993300,15.57710100,14.62529200,16.50000000,33.00000000,33.00000000,1022.97355300,13.17587200,12.82947700,10.00431900,8.37652100,6.29455500,6.22966100,7.75409000,7.69201000,14.67000000,19.44000100,24.30000100,0.27233800,0.32578100,0.31236300,0.27016200,0.28182000,0.26984300,0.15593000,0.12249800,0.13000000,0.13000000,0.13000000,0.31918000,0.38578600,0.34766300,0.36982100,0.37453100,0.28367700,0.03334500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55092900,0.47340000,114.11015300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.85075400,48.86710000,46.85446900,40.52423900,42.27293400,40.47639500,23.38955300,18.37470800,19.50000000,39.00000000,39.00000000,0.21259000,0.04821900,0.57774500,0.57774500,17.80000000,27.35896500,25.79943700,24.32880800,22.94200900,21.63425800,20.40105400,19.23814600,18.14152700,17.10741600,15.21267600,13.52778700,1.00000000,130.76651000
17/11/1996,41,322,floral_initiation,5.44461400,0.00000000,1559.49407100,249.18435300,155.94941000,93.23494600,59.43243900,78.06470800,18.45226100,0.00000000,3.84346900,4.02294900,0.17948000,2.68917400,1.01151600,0.14277900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.27521300,0.00000000,2.27521300,110.44575500,128.23551900,1.18194400,1.00000000,2.37630500,2275.21316200,0.00000000,18.94201900,7.81650200,11.61267400,14.24212000,0.11984900,0.00855200,0.14724900,0.08896900,0.02784100,0.00000000,0.14724900,0.00000000,10.30000000,2.08668500,0.00442600,0.00442600,2.08668500,0.00000000,0.00000000,0.01217400,0.01202900,0.01148400,0.01087400,0.00898700,0.00560400,0.00172900,0.00000000,0.00000000,0.00000000,0.00000000,1044.53662400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96357800,0.00000000,0.00000000,0.00000000,0.00000000,2.90499800,0.27261000,0.27261000,3.99437500,2.90499800,7.80518000,3.76925300,5.70412100,1.36673700,4.26986700,9.08385800,15.53738000,14.61284800,16.50000000,33.00000000,33.00000000,1044.53662400,12.79456700,12.20490400,9.55277000,7.93574300,5.97614600,5.98381600,7.68143200,7.69614300,14.67000000,19.44000100,24.30000100,0.26515700,0.32136300,0.30879900,0.26748300,0.27811200,0.26685400,0.15595600,0.12258100,0.13000000,0.13000000,0.13000000,0.42131600,0.52631200,0.47597600,0.51076800,0.51328800,0.38805000,0.06928700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54980500,0.49583100,110.44575500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.77350600,48.20443300,46.31990400,40.12249400,41.71684600,40.02809500,23.39333200,18.38715200,19.50000000,39.00000000,39.00000000,0.20811800,0.06449300,0.59751000,0.59751000,15.60000000,27.07279400,25.50619700,24.03025400,22.63971700,21.32964500,20.09538100,18.93254100,17.83698800,16.80483200,14.91624400,13.23990200,1.00000000,128.23551900
18/11/1996,42,323,floral_initiation,5.47889400,0.00000000,1702.43318800,268.00878600,170.24332000,97.76546700,63.11501400,85.49264400,21.63566200,0.00000000,4.05706200,4.24387400,0.18681200,2.79907200,1.09036800,0.16762200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.36516600,0.00000000,2.36516600,106.73088800,126.21675900,1.18345700,1.00000000,2.35154000,2365.16585100,0.00000000,19.01090200,7.63464000,11.65144700,14.29391200,0.08995300,0.00769100,0.10989800,0.07885300,0.02484300,0.00000000,0.10989800,0.00000000,9.00000000,2.27315500,0.00478500,0.00478500,2.27315500,0.00000000,0.00000000,0.01263700,0.01249200,0.01194700,0.01133700,0.00945000,0.00606700,0.00209500,0.00000000,0.00000000,0.00000000,0.00000000,1065.91748600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05518600,0.00000000,0.00000000,0.00000000,3.01834600,0.22128400,0.22128400,4.21565900,3.01834600,8.82442100,4.42342400,6.23611100,1.77762200,4.82059100,9.53042200,15.53775600,14.60042600,16.50000000,33.00000000,33.00000000,1065.91748600,12.51953700,11.71150000,9.19000400,7.58302300,5.71922500,5.78212600,7.60111300,7.70022800,14.67000000,19.44000100,24.30000100,0.25837100,0.31689900,0.30514900,0.26460300,0.27432400,0.26379400,0.15573600,0.12266400,0.13000000,0.13000000,0.13000000,0.41997500,0.54177000,0.49160500,0.53196800,0.53077900,0.40043700,0.10181100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46825900,0.47256700,106.73088800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.75560400,47.53480500,45.77228500,39.69041100,41.14862800,39.56914500,23.36043400,18.39957400,19.50000000,39.00000000,39.00000000,0.15602500,0.06525900,0.61173500,0.61173500,14.30000000,26.38147200,24.82437500,23.35918200,21.98046900,20.68313000,19.46236400,18.31364800,17.23273300,16.21561800,14.35793900,12.71307800,1.00000000,126.21675900
19/11/1996,43,324,floral_initiation,5.51336500,0.00000000,1850.30137600,287.47972400,185.03014000,102.44958600,66.81443500,93.25382100,24.96188100,0.00000000,4.25653800,4.45080800,0.19427000,2.89227100,1.17102000,0.19324700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,2.44137400,0.00000000,2.44137400,102.97245800,124.33519700,1.18469000,1.00000000,2.32648300,2441.37386800,0.00000000,19.66647000,7.39720300,12.05117400,14.78681900,0.07620800,0.00783200,0.09319900,0.08065200,0.02562500,0.00000000,0.09319900,0.00000000,9.05000000,2.46868600,0.00515900,0.00515900,2.46868600,0.00000000,0.00000000,0.01310900,0.01296400,0.01241900,0.01180900,0.00992200,0.00653900,0.00246400,0.00005200,0.00000000,0.00000000,0.00000000,1068.88244500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07137700,0.00000000,0.00000000,0.00000000,3.11132800,0.20730800,0.20730800,4.42296700,3.11132800,9.79802300,5.08465200,6.78119700,2.21796800,5.38404100,9.98757600,15.57462700,14.58812900,16.50000000,33.00000000,33.00000000,1068.88244500,12.27296100,11.25624400,8.85166000,7.25236000,5.47978200,5.59236900,7.51642800,7.70338900,14.67000000,19.44000100,24.30000100,0.25189200,0.31239000,0.30141200,0.26152700,0.27045200,0.26066600,0.15539900,0.12274500,0.13000000,0.13000000,0.13000000,0.41814300,0.55691700,0.50696700,0.55299200,0.54810200,0.41256200,0.11557300,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.42383400,0.48912500,102.97245800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.78383300,46.85842900,45.21183800,39.22903800,40.56785600,39.09986500,23.30979900,18.41180000,19.50000000,39.00000000,39.00000000,0.14149600,0.06581200,0.62339200,0.62339200,14.35000000,25.86637500,24.30688900,22.84142300,21.46431000,20.17022500,18.95416100,17.81141100,16.73755800,15.72844900,13.88908100,12.26481700,1.00000000,124.33519700
20/11/1996,44,325,floral_initiation,5.54783600,0.00000000,1998.71305000,307.01357700,199.87131000,107.14227200,70.43432100,101.10871900,28.32826500,0.00000000,4.44162400,4.64311500,0.20149000,2.98002000,1.24470800,0.21689600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,2.51541600,0.00000000,2.51541600,99.24281300,122.59247600,1.18470300,1.00000000,2.30161900,2515.41612300,0.00000000,19.73875200,7.13618200,12.09379800,14.84116700,0.07404200,0.00760900,0.08774900,0.07368800,0.02364900,0.00000000,0.08774900,0.00000000,9.05000000,2.67358500,0.00554700,0.00554700,2.67358500,0.00000000,0.00000000,0.01358400,0.01343800,0.01289300,0.01228400,0.01039700,0.00701300,0.00282900,0.00010500,0.00000000,0.00000000,0.00000000,1071.93382700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08945600,0.00000000,0.00000000,0.00000000,3.12276400,0.19269500,0.19269500,4.61566200,3.12276400,10.73483700,5.75286100,7.33917200,2.68681000,5.96057500,10.45500600,15.62909900,14.57608000,16.50000000,33.00000000,33.00000000,1071.93382700,12.05011700,10.83812700,8.53777200,6.94435000,5.25778700,5.41488600,7.43314600,7.70628100,14.67000000,19.44000100,24.30000100,0.24572600,0.30792100,0.29767000,0.25834800,0.26657900,0.25753400,0.15501600,0.12282500,0.13000000,0.13000000,0.13000000,0.40633500,0.55894100,0.51035000,0.56096400,0.55257900,0.41490700,0.11857200,0.00011700,-0.00000000,-0.00000000,-0.00000000,0.37254900,0.51723500,99.24281300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.85882900,46.18819800,44.65047800,38.75222800,39.98684700,38.63009300,23.25232900,18.42380300,19.50000000,39.00000000,39.00000000,0.12807300,0.06462200,0.63438200,0.63438200,14.35000000,25.42327300,23.85520700,22.38385600,21.00325800,19.70780900,18.49226400,17.35169000,16.28146700,15.27725300,13.45081900,11.84273900,1.00000000,122.59247600
21/11/1996,45,326,floral_initiation,5.58306900,0.00000000,2140.39949000,325.64358900,214.03995000,111.60364000,73.80375000,108.66816900,31.56803000,0.00000000,4.61735400,4.82583000,0.20847600,3.06341800,1.31439000,0.23954600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,2.58672100,0.00000000,2.58672100,95.73135400,120.93836200,1.18428600,1.00000000,2.27820900,2586.72119300,0.00000000,18.84429700,6.87675900,11.54575400,14.16864400,0.07130500,0.00738800,0.08339800,0.06968100,0.02265000,0.00000000,0.08339800,0.00000000,9.25000000,2.88787000,0.00595000,0.00595000,2.88787000,0.00000000,0.00000000,0.01403700,0.01389200,0.01334700,0.01273700,0.01085000,0.00746700,0.00317300,0.00015800,0.00000000,0.00000000,0.00000000,1075.06982800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10943200,0.00000000,0.00000000,0.00000000,2.93808600,0.18311800,0.18311800,4.79878000,2.93808600,11.63141600,6.41540900,7.89816300,3.17028000,6.53787200,10.92292000,15.69022600,14.56427400,16.50000000,33.00000000,33.00000000,1075.06982800,11.84248400,10.44363900,8.23941200,6.65026400,5.04754300,5.24570400,7.35048700,7.70882300,14.67000000,19.44000100,24.30000100,0.23999100,0.30372500,0.29413500,0.25531000,0.26293300,0.25457300,0.15463900,0.12290400,0.13000000,0.13000000,0.13000000,0.36991200,0.52590900,0.48156400,0.53324100,0.52224700,0.39110200,0.11394000,0.00017000,-0.00000000,-0.00000000,-0.00000000,0.33362500,0.54887400,95.73135400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.99867200,45.55868100,44.12027400,38.29647800,39.43988000,38.18598200,23.19583300,18.43555600,19.50000000,39.00000000,39.00000000,0.12355700,0.05956100,0.64466300,0.64466300,14.55000000,24.98617700,23.40780400,21.92913600,20.54387500,19.24612200,18.03034800,16.89137300,15.82434700,14.82472500,13.01093200,11.41905400,1.00000000,120.93836200
