ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
12/11/1996,33,317,floral_initiation,5.14543600,0.00000000,1321.52941200,233.27669000,132.15294000,101.13115000,64.08643800,60.33706000,7.72204200,0.00000000,3.10190100,3.29982500,0.19830400,2.18278300,0.86183200,0.05690600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.84659400,0.00028000,1.84659400,352.81872600,245.23498500,1.18205900,1.00000000,5.27212400,1846.87374000,0.28006500,18.29959700,7.89743800,8.77140000,13.75909500,0.14959100,0.00967500,0.19245100,0.09992200,0.02628100,0.00000000,0.19245100,0.00000000,13.69976200,1.63414900,0.00390300,0.00352300,1.62674700,0.00740200,0.00038000,0.01464000,0.01457200,0.01425800,0.01270300,0.00889400,0.00277200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48636100,0.32832900,0.32832900,3.27072800,2.48636100,6.58580000,6.85252400,3.58176000,2.61776700,1.66697700,0.35177200,-0.75019800,-1.02655000,-0.80328400,-0.43833200,-0.25122800,-0.13783300,-0.05424500,894.00000000,165.46247900,13.77792500,7.85787000,6.12200500,5.88203600,7.53532300,9.80350500,6.24721100,6.03184900,4.12590900,4.11519100,4.12877100,4.14493400,0.37243400,0.34157700,0.33400300,0.34028800,0.37560600,0.41513900,0.43500100,0.43684400,0.45535500,0.43292200,0.43167500,0.45091900,0.45036200,0.54906400,0.41095700,0.31775200,0.33899700,0.49217900,0.37741200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70917100,0.46297500,352.81872600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.86513100,51.23651500,50.10049100,51.04324000,56.34083900,62.27081300,65.25019800,65.52655000,68.30328400,64.93833200,64.75122800,67.63783300,67.55424500,0.13464600,0.19368200,0.52223600,0.52228900,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
13/11/1996,34,318,floral_initiation,5.19593600,0.00000000,1464.22238400,252.05259300,146.42224000,105.63775600,69.17561400,66.76314500,10.47607800,0.00000000,3.40198900,3.60853700,0.20692800,2.37877300,0.94275900,0.08007700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.01065400,0.00028000,2.01065400,348.71139500,242.27459700,1.18308400,1.00000000,5.24474200,2010.93421500,0.28006500,18.97816500,8.22082800,9.08689900,14.26929700,0.16406000,0.00902000,0.19598900,0.08092700,0.02317100,0.00000000,0.19598900,0.00000000,15.37912800,1.83641100,0.00430000,0.00392000,1.82901000,0.00740200,0.00038000,0.01516400,0.01509600,0.01478100,0.01322600,0.00941700,0.00329500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25468400,0.30910800,0.30910800,3.57983600,2.25468400,9.03086100,7.22932400,3.87913500,2.89911700,2.08239000,0.76428600,-0.57186100,-0.99140900,-0.82209800,-0.46611800,-0.27701600,-0.15804300,-0.06462900,921.00000000,162.94090300,13.76971300,7.77216900,6.04456000,5.79536100,7.40527200,9.76627300,6.23687200,6.02589700,4.12732700,4.11575700,4.12914900,4.14531900,0.35691800,0.33946600,0.33233200,0.33874000,0.37331200,0.41163300,0.43381200,0.43660900,0.45548100,0.43310700,0.43184700,0.45105400,0.45043100,0.43137500,0.35077000,0.27110000,0.28991500,0.42078600,0.49073800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67436800,0.45836700,348.71139500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.53776200,50.91990300,49.84977000,50.81097400,55.99681900,61.74497200,65.07186100,65.49140900,68.32209800,64.96611800,64.77701600,67.65804300,67.56462900,0.14925900,0.15984900,0.55258200,0.55263200,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
14/11/1996,35,319,floral_initiation,5.24092100,0.00000000,1620.43146900,272.61712600,162.04315000,110.58138000,74.51375700,73.96108000,13.56090800,0.00000000,3.74475200,3.96092000,0.21654700,2.60093100,1.03576800,0.10767400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.19735500,0.00028000,2.19735500,344.13751200,238.88313300,1.18366500,1.00000000,5.21425000,2197.63473100,0.28006500,20.77580800,8.12429700,9.94647300,15.62090800,0.18670100,0.01003300,0.22215900,0.09300900,0.02759600,0.00000000,0.22215900,0.00000000,13.69976200,2.04768700,0.00471400,0.00433400,2.04028500,0.00740200,0.00038000,0.01565400,0.01558700,0.01527200,0.01371700,0.00990800,0.00378600,0.00049100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82280300,0.35279700,0.35279700,3.93263300,2.82280300,11.22295400,7.57690800,4.13126400,3.13468600,2.43383400,1.26948500,-0.40138200,-0.94373300,-0.83425900,-0.49175300,-0.30278800,-0.17939800,-0.07610300,948.00000000,160.22541800,13.62623800,7.66704500,5.95078100,5.68927400,7.24465200,9.71603300,6.22482900,6.01913900,4.12843900,4.11614200,4.12947600,4.14570300,0.34189200,0.33658100,0.33021000,0.33669200,0.37027800,0.40712100,0.43262200,0.43629200,0.45556200,0.43327800,0.43201900,0.45119600,0.45050700,0.49317100,0.43591900,0.33731000,0.36154900,0.52452400,0.66229100,0.00803900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68450500,0.51540400,344.13751200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.28387100,50.48716700,49.53142900,50.50376900,55.54163700,61.06821800,64.89334100,65.44373300,68.33425900,64.99175300,64.80278800,67.67939800,67.57610300,0.16260700,0.19018900,0.58477800,0.58482500,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
15/11/1996,36,320,floral_initiation,5.28349200,0.00000000,1773.81297900,292.79570400,177.38130000,115.42180700,79.51233000,81.19878500,16.66278100,0.00000000,4.08356200,4.30949600,0.22631400,2.80479800,1.13930400,0.13907900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.36431200,0.00028000,2.36431200,339.59594700,235.53640700,1.18630600,1.00000000,5.18397300,2364.59216100,0.28006500,20.39974000,7.99117400,9.76579200,15.33815100,0.16695700,0.01020000,0.20386700,0.10353600,0.03140600,0.00000000,0.20386700,0.00000000,12.96426900,2.26884900,0.00514700,0.00476700,2.26144800,0.00740200,0.00038000,0.01613700,0.01606900,0.01575400,0.01419900,0.01039000,0.00426800,0.00097300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02398700,0.34901000,0.34901000,4.28164300,3.02398700,13.22071500,8.02899200,4.45149600,3.44593800,2.89746500,1.92006700,-0.22705800,-0.88475800,-0.83931000,-0.51480900,-0.32823200,-0.20174400,-0.08866900,975.00000000,157.65814200,13.41977500,7.55868500,5.85407600,5.57906300,7.08404400,9.63845400,6.21128500,6.01156100,4.12919800,4.11631600,4.12973000,4.14607700,0.32863400,0.33338800,0.32793100,0.33445700,0.36695700,0.40250600,0.43105000,0.43589800,0.45559500,0.43343200,0.43218800,0.45134500,0.45059100,0.48420200,0.46279100,0.35888800,0.38552400,0.55898700,0.70407900,0.06951600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69207900,0.50429200,339.59594700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.29507800,50.00821300,49.18962100,50.16854100,55.04354500,60.37585100,64.65753900,65.38475800,68.33931000,65.01480900,64.82823200,67.70174400,67.58866900,0.15528200,0.19372800,0.61160200,0.61164600,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
16/11/1996,37,321,floral_initiation,5.32716500,0.00000000,1943.88600900,315.18457300,194.38860000,120.80337400,84.82799700,89.38293000,20.17027200,0.00000000,4.41328000,4.64942700,0.23652700,2.99562600,1.24546200,0.17181300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.52175700,0.00028000,2.52175700,335.28643800,232.28392000,1.18791200,1.00000000,5.15524300,2522.03688900,0.28006500,22.61971300,8.04278300,10.82535700,17.00730300,0.15744500,0.01066500,0.19082700,0.10615800,0.03273300,0.00000000,0.19082700,0.00000000,13.30000000,2.49969300,0.00559900,0.00522000,2.49229100,0.00740200,0.00038000,0.01667100,0.01660300,0.01628800,0.01473400,0.01092400,0.00480200,0.00150800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97560200,0.34038400,0.34038400,4.62202700,2.97560200,15.01062000,8.51972200,4.79529200,3.78529400,3.40259900,2.59064500,-0.00430300,-0.81046300,-0.83642600,-0.53481300,-0.35302000,-0.22489200,-0.10229500,1002.00000000,155.24380500,13.20800700,7.44685600,5.75418600,5.46576700,6.92436900,9.51967700,6.19581700,6.00323000,4.12959300,4.11627600,4.12990300,4.14643700,0.31708200,0.33027000,0.32575200,0.33231000,0.36376000,0.39825600,0.42873400,0.43540300,0.45557600,0.43356500,0.43235300,0.45149900,0.45068200,0.42704200,0.43975500,0.34197600,0.36813300,0.53343200,0.67100100,0.19426300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67700200,0.50278100,335.28643800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.56233200,49.54052000,48.86273600,49.84657700,54.56396500,59.73835000,64.31004300,65.31046300,68.33642600,65.03481300,64.85302000,67.72489200,67.60229500,0.16239700,0.17798600,0.63530800,0.63534900,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
17/11/1996,38,322,floral_initiation,5.36098600,0.00000000,2144.54120600,341.63010800,214.45412000,127.18338800,90.85893500,99.20713800,24.38064700,0.00000000,4.70197400,4.94765400,0.24606000,3.17724200,1.32738000,0.19697200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.68155300,0.00028000,2.68155300,330.35717800,229.45033300,1.18485200,1.00000000,5.12238100,2681.83257100,0.28006500,26.68714100,8.23650300,12.76969600,20.06552000,0.15979600,0.01000600,0.18161700,0.08191900,0.02515900,0.00000000,0.18161700,0.00000000,10.30000000,2.74130000,0.00607200,0.00569300,2.73389800,0.00740200,0.00038000,0.01730200,0.01723400,0.01691900,0.01536400,0.01155500,0.00543300,0.00213800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09281000,0.29870000,0.29870000,4.92072700,4.09281000,16.23835800,8.99165700,5.12397800,4.11098100,3.88757700,3.21591900,0.30102500,-0.69998200,-0.82572200,-0.55137600,-0.37682300,-0.24865000,-0.11692800,1029.00000000,153.13147000,13.02969900,7.36217300,5.67698500,5.37279100,6.79296400,9.38999700,6.17743800,5.99435600,4.12964800,4.11603600,4.12999500,4.14678100,0.30820500,0.32622700,0.32285400,0.32937300,0.35941900,0.39269700,0.42480900,0.43466700,0.45550500,0.43367600,0.43251200,0.45165800,0.45078000,0.53085700,0.57422200,0.44787700,0.48311300,0.69958600,0.87947600,0.47767900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54610000,0.54696900,330.35717800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.23078200,48.93411600,48.42815000,49.40591000,53.91283400,58.90460200,63.72129400,65.19998200,68.32572200,65.05137600,64.87682300,67.74865000,67.61692800,0.07026200,0.22843800,0.65788900,0.65792800,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
18/11/1996,39,323,floral_initiation,5.39054000,0.00000000,2346.05770700,368.17743500,234.60577000,133.57906600,96.68012500,109.23846000,28.67978500,0.00000000,4.95343200,5.20816200,0.25510900,3.31816800,1.41194100,0.22294400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.80367100,0.00028000,2.80367100,325.34222400,226.99134800,1.18350800,1.00000000,5.08894800,2803.95100200,0.28006500,26.80169500,8.48799600,12.82884200,20.15165000,0.12211800,0.00954100,0.14092600,0.08456000,0.02597300,0.00000000,0.14092600,0.00000000,9.00000000,2.99566700,0.00656400,0.00618500,2.98826500,0.00740200,0.00038000,0.01793500,0.01786700,0.01755200,0.01599800,0.01218800,0.00606600,0.00277100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25528300,0.26100000,0.26100000,5.18172700,4.25528300,17.48785400,9.59965900,5.56069200,4.55621700,4.54456700,4.04198100,0.86525000,-0.57897200,-0.80614500,-0.56403400,-0.39929200,-0.27278900,-0.13251500,1056.00000000,151.33363300,12.87811100,7.29321300,5.61269700,5.29315000,6.68150900,9.23227800,6.15960600,5.98503000,4.12938200,4.11561200,4.13001100,4.14711000,0.30013600,0.32228200,0.32001900,0.32648000,0.35515100,0.38733100,0.41919000,0.43386000,0.45537400,0.43376000,0.43266200,0.45181900,0.45088300,0.49172900,0.55799200,0.43653400,0.47178400,0.68275100,0.85830700,0.75618800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44159100,0.59104500,325.34222400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.02041200,48.34234600,48.00277700,48.97200400,53.27267800,58.09970900,62.87856300,65.07897200,68.30614500,65.06403400,64.89929200,67.77278900,67.63251500,0.04059200,0.22040800,0.67419900,0.67423500,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000
19/11/1996,40,324,floral_initiation,5.42025700,0.00000000,2554.65670200,395.65394400,255.46567000,140.19567500,102.52540100,119.74869600,33.18417200,0.00000000,5.20561900,5.47010200,0.26486300,3.44196300,1.51006600,0.25321000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.90877300,0.00028000,2.90877300,320.25122100,224.51304600,1.18330400,1.00000000,5.05500800,2909.05345400,0.28006500,27.74366600,8.67999000,13.28172000,20.85990000,0.10510200,0.01026400,0.12379500,0.09812600,0.03026500,0.00000000,0.12379500,0.00000000,9.05000000,3.26282500,0.00707500,0.00669500,3.25542300,0.00740200,0.00038000,0.01850900,0.01844100,0.01812600,0.01657100,0.01276200,0.00664000,0.00334500,0.00057400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.38917900,0.26245000,0.26245000,5.44417700,4.38917900,18.63648200,10.19187900,5.98796100,4.99422100,5.18951400,4.85061600,1.66572600,-0.44064300,-0.77764100,-0.57238800,-0.42006700,-0.29706600,-0.14897200,1083.00000000,149.58123800,12.72258900,7.22075000,5.54536400,5.21052000,6.56627500,9.02951700,6.14042200,5.97527500,4.12875500,4.11498500,4.12993100,4.14741100,0.29272100,0.31844200,0.31724600,0.32363600,0.35096400,0.38208200,0.41220900,0.43293400,0.45518400,0.43381600,0.43280000,0.45198000,0.45099300,0.45532500,0.54185600,0.42518600,0.46036100,0.66582800,0.83710900,1.00293800,0.00057600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39756900,0.66013700,320.25122100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.90818800,47.76626200,47.58685700,48.54542200,52.64465300,57.31227100,61.83133700,64.94007100,68.27764100,65.07238800,64.92006700,67.79706600,67.64897200,0.04980300,0.21264700,0.68761200,0.68764700,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000
20/11/1996,41,325,floral_initiation,5.44997400,0.00000000,2764.16108000,423.23763500,276.41611000,146.82892800,108.24340100,130.41140300,37.75390300,0.00000000,5.45747400,5.73202200,0.27492800,3.56298900,1.60990100,0.28420400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,3.01252000,0.00028000,3.01252000,315.18643200,222.02887000,1.18272700,1.00000000,5.02124300,3012.80008500,0.28006500,27.86408200,8.41602600,13.33967300,20.95043800,0.10374700,0.01059400,0.12102600,0.09983500,0.03099400,0.00000000,0.12102600,0.00000000,9.05000000,3.54321600,0.00760400,0.00722500,3.53581400,0.00740200,0.00038000,0.01908500,0.01901700,0.01870200,0.01714800,0.01333800,0.00721600,0.00392100,0.00115000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.40822900,0.26245000,0.26245000,5.70662700,4.40822900,19.70027200,10.76769300,6.40556000,5.42446900,5.82167800,5.64849500,2.66168200,-0.28282900,-0.73948700,-0.57600400,-0.43878200,-0.32121300,-0.16619900,1110.00000000,147.85459900,12.56192100,7.14465600,5.47495900,5.12463500,6.44570000,8.82787700,6.11014200,5.96508400,4.12774000,4.11414100,4.12973800,4.14767600,0.28578100,0.31461400,0.31446200,0.32076300,0.34674500,0.37675800,0.40557300,0.43160200,0.45493000,0.43384000,0.43292500,0.45214100,0.45110800,0.43264000,0.54016400,0.42511400,0.46108600,0.66651300,0.83785700,1.00236700,0.04248800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36089600,0.72721700,315.18643200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.86708500,47.19213900,47.16933100,48.11444900,52.01180600,56.51364500,60.83594900,64.74034100,68.23948700,65.07600400,64.93878200,67.82121300,67.66619900,0.05548400,0.20696600,0.70031000,0.70034400,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000
21/11/1996,42,326,floral_initiation,5.48034800,0.00000000,2964.32310400,449.56552600,296.43231000,153.14061700,113.56474600,140.69780200,42.16236000,0.00000000,5.71476400,5.99972200,0.28533800,3.68187900,1.71527800,0.31722700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,3.11402700,0.00028000,3.11402700,310.41589400,219.48075900,1.18235300,1.00000000,4.98943900,3114.30718900,0.28006500,26.62155000,8.35067200,12.74565000,20.01620200,0.10150700,0.01096100,0.11889000,0.10537700,0.03302300,0.00000000,0.11889000,0.00000000,9.25000000,3.83687400,0.00815400,0.00777500,3.82947200,0.00740200,0.00038000,0.01963500,0.01956700,0.01925200,0.01769800,0.01388900,0.00776700,0.00447200,0.00170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.15066700,0.26825000,0.26825000,5.97487700,4.15066700,20.70224000,11.34100700,6.82460400,5.85880700,6.45832800,6.45415500,3.61810300,-0.07852900,-0.68717200,-0.57407400,-0.45501700,-0.34493300,-0.18407400,1137.00000000,146.14695700,12.39011800,7.05872000,5.39627100,5.03135400,6.31549600,8.61787600,6.05316900,5.95414100,4.12628200,4.11307200,4.12942000,4.14789300,0.27948000,0.31110900,0.31191000,0.31812500,0.34287600,0.37185900,0.39976000,0.42935200,0.45458100,0.43382700,0.43303300,0.45230000,0.45122700,0.37568900,0.49263700,0.38882800,0.42243100,0.61033100,0.76704600,0.91791100,0.17579500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34315600,0.78171500,310.41589400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.92206600,46.66635100,46.78657200,47.71876500,51.43133500,55.77879700,59.96398500,64.40273300,68.18717200,65.07407400,64.95501700,67.84493300,67.68407400,0.08323500,0.18501500,0.71223500,0.71226700,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000
22/11/1996,43,327,floral_initiation,5.51318500,0.00000000,3179.06948500,477.82051300,317.90695000,159.92096600,119.12698000,151.83648600,46.93608100,0.00000000,5.99269600,6.28915200,0.29683500,3.80178100,1.83529700,0.35523900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,3.21514500,0.00028000,3.21514500,333.89746100,216.42785600,1.18246000,1.00000000,5.14598300,3215.42518200,0.28006500,28.56126800,10.40894700,13.67491100,21.47463800,0.10111800,0.01206800,0.11990200,0.12001900,0.03801200,0.00000000,0.11990200,0.00000000,10.00000000,4.14315500,0.00872500,0.00834500,4.13575400,0.00740200,0.00038000,0.02022600,0.02015800,0.01984300,0.01828900,0.01447900,0.00835700,0.00506200,0.00229100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.19382100,0.29000000,0.29000000,6.26487700,4.19382100,-0.86328900,6.13118700,7.15670400,6.25702300,7.04194600,7.19341700,4.46772000,0.03757500,-0.40922500,-0.56565900,-0.46829200,-0.36791200,-0.20246100,1164.00000000,131.85823100,23.98477600,7.04446700,5.35681300,4.98005900,6.24252400,8.50051000,6.02141600,5.92606200,4.12429200,4.11174700,4.12894700,4.14804700,0.41967000,0.34548400,0.31025000,0.31607900,0.33986500,0.36803800,0.39541500,0.42775900,0.45272800,0.43377100,0.43312200,0.45245300,0.45135000,0.91275400,0.54626600,0.30581800,0.33119200,0.47827400,0.60091700,0.72009700,0.29850300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34364700,0.84389000,333.89746100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.95053100,51.82254400,46.53748300,47.41178900,50.97977400,55.20566200,59.31218300,64.16392500,67.90922500,65.06565900,64.96829200,67.86791200,67.70246100,0.04003800,0.24996200,0.72364200,0.72367300,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000
