ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
25/12/1997,28,359,end_of_juvenile,4.55057100,0.00000000,433.71480500,85.28851500,43.37148000,41.91703500,24.48681700,18.88466400,0.00000000,0.00000000,1.09993200,1.17592200,0.07599000,0.71674700,0.38318500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,0.61235500,0.00000000,0.61235500,162.49687200,168.82969700,1.17047700,1.00000000,3.78648600,612.35455800,0.00000000,13.28388700,7.40729600,5.42255400,6.64194400,0.07422200,0.01160500,0.08784100,0.06363600,0.00000000,0.00000000,0.08784100,0.00000000,13.22804100,0.45444600,0.00133900,0.00133900,0.45444600,0.00000000,0.00000000,0.00531100,0.00658800,0.00632400,0.00544100,0.00297100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51894000,0.16308200,0.16308200,1.14426000,1.51894000,15.38515700,1.70282000,2.72560900,1.15872200,-0.29571500,-0.74631500,-1.05690800,-1.55275000,-2.39017500,-3.14625500,744.00000000,19.19068900,16.80710600,35.42002100,22.92592000,13.98684300,11.91633100,11.73468800,12.77948600,10.39906800,13.66956100,0.26557200,0.40043200,0.44366800,0.45156200,0.43079000,0.40373200,0.37528500,0.33776400,0.33195100,0.34573100,0.05763000,0.25402900,0.54078600,0.52882700,0.13766900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59630000,0.27348900,162.49687200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.55721300,40.04315200,88.73360400,90.31245400,86.15805100,80.74631500,75.05690800,67.55275000,66.39017500,69.14625500,0.11040700,0.05267400,0.21725000,0.21725000,17.80000000,31.62991700,30.60214000,28.64569700,26.81433100,25.10004600,23.49535900,21.99326100,20.58719600,19.27102500,18.03899800,1.00000000,168.82969700
26/12/1997,29,360,end_of_juvenile,4.58825000,0.00000000,497.59370200,97.98046100,49.75937000,48.22109000,27.28510700,22.47426400,0.00000000,0.00000000,1.25260600,1.34003900,0.08743300,0.81013900,0.44246800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,0.69283000,0.00000000,0.69283000,159.08931000,167.03508000,1.16931800,1.00000000,3.76390600,692.83017400,0.00000000,12.77578000,7.57335600,5.21399800,6.38789000,0.08047600,0.01159500,0.09339200,0.05928300,0.00000000,0.00000000,0.09339200,0.00000000,14.09202500,0.53828000,0.00149100,0.00149100,0.53828000,0.00000000,0.00000000,0.00584800,0.00742400,0.00716000,0.00627700,0.00380700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09467400,0.16427000,0.16427000,1.30853000,1.09467400,16.25233700,2.04835500,3.44849400,1.70587900,-0.11063400,-0.55561100,-0.90651700,-1.35887900,-2.08078800,-2.82661400,771.00000000,19.34492900,16.50477200,34.71970000,22.49146300,13.79269400,11.86884400,11.68183900,12.72400000,10.36106500,13.54577900,0.25715800,0.39776100,0.44088800,0.44963400,0.42982200,0.40277800,0.37453300,0.33679400,0.33040400,0.34413300,0.03184800,0.17556400,0.37387500,0.36722400,0.14616300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56233400,0.29212100,159.08931000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.71581500,39.77608100,88.17762800,89.92689500,85.96447000,80.55561100,74.90651700,67.35887900,66.08078800,68.82661400,0.12785100,0.03641800,0.24204600,0.24204600,17.80000000,31.27425000,30.24891900,28.29799500,26.47289800,24.76551400,23.16824700,21.67399600,20.27611900,18.96840100,17.74502200,1.00000000,167.03508000
27/12/1997,30,361,end_of_juvenile,4.62655400,0.00000000,577.64826900,113.89493200,57.76483000,56.13010500,30.64492000,27.11990700,0.00000000,0.00000000,1.43447500,1.53587600,0.10140100,0.91857500,0.51590000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.78578000,0.00000000,0.78578000,155.53826900,164.93718000,1.16899800,1.00000000,3.74065200,785.77979300,0.00000000,16.01091400,7.84135300,6.53523200,8.00545700,0.09295000,0.01414300,0.10843600,0.07343200,0.00000000,0.00000000,0.10843600,0.00000000,14.32548600,0.63472200,0.00166500,0.00166500,0.63472200,0.00000000,0.00000000,0.00636000,0.00849400,0.00823000,0.00734800,0.00487700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42723400,0.19601100,0.19601100,1.50454100,1.42723400,17.04930700,2.31097000,3.99279800,2.12920400,0.00000000,-0.38893100,-0.75124400,-1.17659000,-1.80952500,-2.52149200,798.00000000,19.46528200,16.15100500,33.91263600,21.97233600,13.53676200,11.82973900,11.63384400,12.67430100,10.32760300,13.43364800,0.24920700,0.39471300,0.43771700,0.44706900,0.42870700,0.40194500,0.37375600,0.33588300,0.32904800,0.34260700,0.02995000,0.21773100,0.46386300,0.45702800,0.25866200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56526300,0.34676100,155.53826900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.92074400,39.47129800,87.54334300,89.41376500,85.74134100,80.38893100,74.75124400,67.17659000,65.80952500,68.52149200,0.15075000,0.04526200,0.26970900,0.26970900,17.80000000,30.89578800,29.87472300,27.93271400,26.11694300,24.41920900,22.83183500,21.34764900,19.95994200,18.66244300,17.44928900,1.00000000,164.93718000
28/12/1997,31,362,end_of_juvenile,4.66313400,0.00000000,647.02638700,127.65829500,64.70264000,62.95565600,33.42752100,31.27511800,0.00000000,0.00000000,1.62009500,1.73493500,0.11484000,1.03642200,0.58367300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,0.88766500,0.00000000,0.88766500,152.34762600,162.81710800,1.16758300,1.00000000,3.71965900,887.66455800,0.00000000,13.87562400,8.15827600,5.66388500,6.93781200,0.10188500,0.01364100,0.11784700,0.06777300,0.00000000,0.00000000,0.11784700,0.00000000,13.68108700,0.74698200,0.00186800,0.00186800,0.74698200,0.00000000,0.00000000,0.00666700,0.00944100,0.00917800,0.00829500,0.00582400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.23932300,0.19926200,0.19926200,1.70380300,1.23932300,17.80928400,2.61111500,4.61587500,2.67411800,0.19234500,-0.27225500,-0.60754400,-1.00587500,-1.56842800,-2.23557300,825.00000000,19.57220600,15.79943200,33.11274300,21.44522500,13.23172400,11.80209700,11.59285400,12.63007500,10.29758300,13.33316900,0.24173800,0.39210400,0.43501800,0.44475100,0.42760000,0.40136100,0.37303800,0.33502900,0.32784200,0.34117800,0.01691500,0.17852800,0.38051700,0.37564500,0.28771800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55151000,0.36130200,152.34762600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.17380100,39.21035800,87.00360900,88.95024100,85.51993600,80.27225500,74.60754400,67.00587500,65.56842800,68.23557300,0.16204000,0.03722100,0.29887300,0.29887300,17.80000000,30.05135200,29.04930100,27.14432100,25.36426500,23.70093900,22.14669200,20.69437000,19.33728400,18.06919500,16.88426200,1.00000000,162.81710800
29/12/1997,32,363,end_of_juvenile,4.69776000,0.00000000,734.87399700,145.10190600,73.48740000,71.61450600,36.79326700,36.69413200,0.00000000,0.00000000,1.82288900,1.95306400,0.13017500,1.15852900,0.66436100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,0.99157100,0.00000000,0.99157100,149.35391200,160.51518200,1.16837800,1.00000000,3.69989700,991.57050900,0.00000000,17.56952300,8.05616100,7.17294500,8.78476100,0.10390600,0.01556500,0.12210600,0.08068800,0.00000000,0.00000000,0.12210700,0.00000000,12.95000000,0.87289400,0.00209800,0.00209800,0.87289400,0.00000000,0.00000000,0.00683800,0.01039900,0.01013500,0.00925200,0.00678100,0.00095700,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.19930100,0.21835900,0.21835900,1.92216200,1.19930100,18.52535600,2.86775200,5.14711000,3.13262200,0.41905200,-0.19058200,-0.48245200,-0.84884600,-1.35255400,-1.97066500,852.00000000,19.66828900,15.41754800,32.25247600,20.87565000,12.88949500,11.74725500,11.55912200,12.59127500,10.27034100,13.24372600,0.23465500,0.38960000,0.43242800,0.44252000,0.42647600,0.40094500,0.37241200,0.33424400,0.32676300,0.33985300,0.00911400,0.17227800,0.36736100,0.36334400,0.28565600,0.00154900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54345200,0.40180100,149.35391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.46552800,38.95996900,86.48552700,88.50403600,85.29529600,80.18903400,74.48245200,66.84884600,65.35255400,67.97066500,0.18344100,0.03491800,0.32741600,0.32741600,17.80000000,29.00480100,28.02941500,26.17594100,24.44503000,22.82857700,21.31901400,19.90927300,18.59275200,17.36328700,16.21512200,1.00000000,160.51518200
30/12/1997,33,364,end_of_juvenile,4.72917700,0.00000000,839.14131600,165.81214100,83.91413000,81.89800900,40.61865900,43.29547300,0.00000000,0.00000000,2.05037400,2.19895300,0.14857900,1.28343300,0.76694100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.09565200,0.00000000,1.09565200,146.09544400,157.94476300,1.17138800,1.00000000,3.67870900,1095.65162400,0.00000000,20.85346400,7.96590400,8.51281500,10.42673200,0.10408100,0.01866500,0.12490400,0.10258000,0.00000000,0.00000000,0.12490400,0.00000000,11.75000000,1.01612300,0.00235800,0.00235800,1.01612300,0.00000000,0.00000000,0.00688300,0.01155200,0.01128800,0.01040600,0.00793500,0.00211100,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.60655300,0.24614900,0.24614900,2.16831200,1.60655300,19.20619600,3.11492900,5.65747800,3.57428700,0.64843800,-0.13232400,-0.37741100,-0.70742000,-1.15901200,-1.72717300,879.00000000,19.76085900,14.98839600,31.29799300,20.24303200,12.50511000,11.64975500,11.53187500,12.55782400,10.24552200,13.16440000,0.22791100,0.38655200,0.42926000,0.43969900,0.42483700,0.40059600,0.37188700,0.33353700,0.32579500,0.33863600,0.00273600,0.22990500,0.49047800,0.48600500,0.38421700,0.01321200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55045600,0.44717300,146.09544400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.79106900,38.65516700,85.85204300,87.93970500,84.96734600,80.11911000,74.37741100,66.70742000,65.15901200,67.72717300,0.20102400,0.04512500,0.35484200,0.35484200,17.05000000,28.16435600,27.20925900,25.39513000,23.70195600,22.12167200,20.64674800,19.27016400,17.98536100,16.78622100,15.66702900,1.00000000,157.94476300
31/12/1997,34,365,end_of_juvenile,4.75618200,0.00000000,965.22764100,190.86561000,96.52276000,94.34284600,45.06020300,51.46256100,0.00000000,0.00000000,2.30045300,2.47114400,0.17069100,1.40432900,0.89612300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.19461000,0.00000000,1.19461000,143.05596900,155.13137800,1.17555500,1.00000000,3.65628400,1194.60950900,0.00000000,25.21726400,7.94260300,10.29043000,12.60863300,0.09895800,0.02240900,0.12089600,0.12918200,0.00000000,0.00000000,0.12089600,0.00000000,10.10000000,1.17991900,0.00265500,0.00265500,1.17991900,0.00000000,0.00000000,0.00688300,0.01295300,0.01268900,0.01180700,0.00933600,0.00351200,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96445400,0.27248800,0.27248800,2.44079900,1.96445400,19.84768900,3.42727700,6.28259300,4.13332400,0.98158300,-0.08337400,-0.28920000,-0.58195500,-0.98589300,-1.50479100,906.00000000,19.85389500,14.51675200,30.26605000,19.55797800,12.08389400,11.49624500,11.50990700,12.52941700,10.22294500,13.09429600,0.22152300,0.38296200,0.42563400,0.43640200,0.42276100,0.40019400,0.37144600,0.33291000,0.32492900,0.33752400,0.00000000,0.27653900,0.59068100,0.58634000,0.46624600,0.04464900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55421000,0.49166800,143.05596900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.15231100,38.29618500,85.12672400,87.28033400,84.55217000,80.03872700,74.28920000,66.58195500,64.98589300,67.50479100,0.21918100,0.05330700,0.37988100,0.37988100,15.40000000,27.52549600,26.58297300,24.79364800,23.12476200,21.56820900,20.11643000,18.76237500,17.49946000,16.32155200,15.22293400,1.00000000,155.13137800
01/01/1998,35,1,end_of_juvenile,4.78024600,0.00000000,1081.65043400,213.96148300,108.16504000,105.79643900,49.01404400,59.15100000,0.00000000,0.00000000,2.53901400,2.73180200,0.19278900,1.51266200,1.02635200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.28285700,0.00000000,1.28285700,140.10672000,152.45468100,1.17913600,1.00000000,3.63349700,1282.85680600,0.00000000,23.28455900,7.93945000,9.49702400,11.64227900,0.08824700,0.02243900,0.10833300,0.13022800,0.00000000,0.00000000,0.10833300,0.00000000,9.00000000,1.36860400,0.00299700,0.00299700,1.36860400,0.00000000,0.00000000,0.00688300,0.01424700,0.01398300,0.01310000,0.01062900,0.00480500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.15518700,0.26100000,0.26100000,2.70179900,2.15518700,20.45933900,3.79198100,6.99927500,4.78701000,1.40208400,-0.02710700,-0.21057100,-0.47054300,-0.83128400,-1.30274200,933.00000000,19.94359000,14.07056000,29.29880300,18.91664100,11.68850600,11.30428000,11.49182800,12.50540900,10.20242600,13.03262200,0.21540700,0.37911400,0.42183000,0.43290900,0.42046500,0.39969600,0.37105300,0.33235300,0.32415600,0.33651400,0.00000000,0.29657900,0.63467100,0.63110400,0.50486900,0.08796500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54358700,0.48014400,140.10672000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.54066100,37.91144200,84.36605100,86.58188600,84.09304800,79.93914000,74.21057100,66.47054300,64.83128400,67.30274200,0.20452800,0.05647200,0.40138900,0.40138900,14.30000000,26.77664800,25.84960400,24.09068500,22.45145200,20.92375900,19.50001700,18.17315300,16.93657300,15.78413700,14.71011600,1.00000000,152.45468100
02/01/1998,36,2,end_of_juvenile,4.80872200,0.00000000,1199.79346800,237.37849600,119.97935000,117.39915000,52.90312100,67.07622600,0.00000000,0.00000000,2.77603000,2.99231700,0.21628800,1.61341600,1.16261300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.36389800,0.00000000,1.36389800,137.08996600,149.79917900,1.18294500,1.00000000,3.61052300,1363.89829000,0.00000000,23.62860700,7.96574800,9.63332800,11.81430300,0.08104100,0.02388500,0.10075400,0.13626200,0.00000000,0.00000000,0.10075400,0.00000000,10.65000000,1.58019700,0.00338200,0.00338200,1.58019700,0.00000000,0.00000000,0.00688300,0.01555900,0.01529500,0.01441300,0.01194200,0.00611800,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30536000,0.26090100,0.26090100,2.96270000,2.30536000,21.04799700,4.18101100,7.75172400,5.47991900,1.90267900,0.02443700,-0.14740000,-0.37359600,-0.69397700,-1.12011000,960.00000000,20.02974300,13.63349400,28.35658600,18.29135700,11.29545200,11.06662000,11.47792300,12.48559500,10.18388200,12.97853200,0.20952000,0.37510700,0.41793400,0.42930600,0.41783900,0.39914200,0.37073700,0.33186800,0.32347000,0.33560100,0.00000000,0.30831600,0.66141000,0.65881300,0.52957200,0.14725000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56288500,0.46350600,137.08996600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.95200300,37.51067400,83.58686800,85.86126700,83.56774900,79.82831600,74.14740000,66.37359600,64.69397700,67.12011000,0.20260500,0.05829500,0.42048200,0.42048200,15.95000000,26.39732600,25.47240400,23.71864900,22.08564000,20.56506200,19.14917400,17.83077000,16.60313600,15.46002300,14.39561400,1.00000000,149.79917900
03/01/1998,37,3,end_of_juvenile,4.83746600,0.00000000,1344.24637200,266.03427900,134.42464000,131.60964200,57.52891900,76.89571800,0.00000000,0.00000000,3.03631100,3.27936700,0.24305600,1.73207100,1.30423900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46296500,0.00000000,1.46296500,133.41584800,146.89736900,1.18394600,1.00000000,3.58402300,1462.96475600,0.00000000,28.89058100,8.02496900,11.77350800,14.44529000,0.09906600,0.02720100,0.11865500,0.14162600,0.00000000,0.00000000,0.11865500,0.00000000,10.75000000,1.81499500,0.00381500,0.00381500,1.81499500,0.00000000,0.00000000,0.00688300,0.01716400,0.01690100,0.01601800,0.01354700,0.00772300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.03812300,0.28748200,0.28748200,3.25018200,3.03812300,21.61688200,4.58489600,8.52322400,6.19567900,2.42836000,0.13916000,-0.10318000,-0.29247300,-0.57352400,-0.95613100,987.00000000,20.11221900,13.16130900,27.34383600,17.61937000,10.87334300,10.75064700,11.46805900,12.46992000,10.16738400,12.93128800,0.20383100,0.37022500,0.41316000,0.42480700,0.41445400,0.39791900,0.37051600,0.33146200,0.32286800,0.33478100,0.00000000,0.39261300,0.84476200,0.84284200,0.68080700,0.27709900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57384400,0.50097500,133.41584800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.38311800,37.02249100,82.63201100,84.96147900,82.89083100,79.58374000,74.10318000,66.29247300,64.57352400,66.95613100,0.21349300,0.07398800,0.44299800,0.44299800,16.05000000,26.47100600,25.53147700,23.75127200,22.09519200,20.55458600,19.12139900,17.78814300,16.54784800,15.39403700,14.32067300,1.00000000,146.89736900
04/01/1998,38,4,end_of_juvenile,4.86722600,0.00000000,1501.88720100,297.29922500,150.18872000,147.11050500,62.41620000,87.77252000,0.00000000,0.00000000,3.31941400,3.59282900,0.27341500,1.85642600,1.46298800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56594300,0.00000000,1.56594300,128.49527000,143.75163300,1.18550000,1.00000000,3.55069000,1565.94306900,0.00000000,31.52816600,8.07603200,12.84693300,15.76408300,0.10297800,0.03084500,0.12435500,0.15874900,0.00000000,0.00000000,0.12435500,0.00000000,11.13054400,2.07821500,0.00430100,0.00430100,2.07821500,0.00000000,0.00000000,0.00688300,0.01891600,0.01865200,0.01776900,0.01529900,0.00947400,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.35513600,0.31394900,0.31394900,3.56413000,4.35513600,22.17091600,5.07470300,9.46944400,7.08985100,3.10579700,0.38790900,-0.07222700,-0.22640200,-0.46938300,-0.81010400,1014.00000000,20.19004400,12.65463100,26.26005400,16.90233200,10.42702500,10.35524600,11.46098700,12.45806700,10.15299900,12.89024000,0.19829100,0.36384500,0.40681500,0.41871700,0.40973200,0.39540000,0.37036100,0.33113200,0.32234700,0.33405100,0.00000000,0.54076100,1.16758800,1.16681700,0.94784400,0.53212700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59672000,0.52612400,128.49527000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.82908400,36.38453700,81.36296800,83.74333200,81.94635800,79.07996400,74.07222700,66.22640200,64.46938300,66.81010400,0.21217500,0.10177400,0.46547500,0.46547500,17.25000100,27.11869800,26.14041300,24.28844300,22.56767700,20.96882200,19.48324400,18.10291300,16.82037400,15.62870000,14.52145300,1.00000000,143.75163300
05/01/1998,39,5,end_of_juvenile,4.90097200,0.00000000,1650.41728700,326.71102200,165.04173000,161.66929300,66.87425200,98.16747600,0.00000000,0.00000000,3.57590700,3.87747700,0.30157000,1.98513100,1.59077600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67547000,0.00000000,1.67547000,124.96154800,140.91162100,1.18482000,1.00000000,3.52524700,1675.46987200,0.00000000,29.70601700,7.91423100,12.10235600,14.85300900,0.10952700,0.02870200,0.12870500,0.12778800,0.00000000,0.00000000,0.12870500,0.00000000,12.62103900,2.37243600,0.00484800,0.00484800,2.37243600,0.00000000,0.00000000,0.00688300,0.02026600,0.02000200,0.01912000,0.01664900,0.01082500,0.00135000,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.03561200,0.28519400,0.28519400,3.84932500,3.03561200,22.71614800,5.71237200,10.72808100,8.30116300,4.05119300,0.89617200,-0.05056000,-0.17365300,-0.38066100,-0.68127400,1041.00000000,20.26193800,12.21891500,25.31532300,16.27112000,10.02159000,9.95052100,11.42714600,12.44946900,10.14071000,12.85487200,0.19283900,0.35920100,0.40237600,0.41450700,0.40648200,0.39341300,0.37025100,0.33086800,0.32190300,0.33340600,0.00000000,0.36750500,0.79667500,0.79739800,0.65241400,0.42124100,0.00037800,-0.00000000,-0.00000000,-0.00000000,0.56822200,0.50190600,124.96154800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.28385200,35.92012400,80.47524300,82.90143600,81.29639400,78.68258700,74.05017900,66.17365300,64.38066100,66.68127400,0.21671200,0.06848300,0.48838800,0.48838800,17.80000000,27.69055200,26.66861000,24.73648600,22.94434200,21.28203800,19.74016800,18.31000300,16.98345400,15.75301400,14.61171600,1.00000000,140.91162100
06/01/1998,40,6,end_of_juvenile,4.93207000,0.00000000,1824.22709200,361.14964400,182.42271000,178.72693500,71.92057500,110.50213400,0.00000000,0.00000000,3.87442100,4.20900100,0.33458000,2.13587100,1.73855000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.80295500,0.00000000,1.80295500,119.69714400,137.62188700,1.18465000,1.00000000,3.49021700,1802.95529700,0.00000000,34.76196300,7.71191900,14.16324000,17.38098100,0.12748500,0.03361200,0.15074100,0.14777400,0.00000000,0.00000000,0.15074100,0.00000000,11.63057000,2.69577400,0.00545100,0.00545100,2.69577400,0.00000000,0.00000000,0.00688300,0.02184600,0.02158200,0.02070000,0.01822900,0.01240500,0.00293000,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,4.82133200,0.33212700,0.33212700,4.18145200,4.82133200,23.24887300,6.17724600,11.60936000,9.13887800,4.70195000,1.29611200,-0.03512600,-0.13209500,-0.30609100,-0.56871800,1068.00000000,20.32992200,11.71592700,24.22738300,15.54794500,9.56417700,9.50730800,11.33049900,12.44368300,10.13043800,12.82461100,0.18751100,0.35244100,0.39565300,0.40799000,0.40129500,0.39016200,0.37013000,0.33066000,0.32153000,0.33284400,0.00000000,0.57866100,1.25995200,1.26303600,1.03897500,0.67158800,0.00911900,-0.00000000,-0.00000000,-0.00000000,0.59459300,0.55857900,119.69714400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.75112700,35.24409100,79.13069200,81.59808300,80.25907900,78.03230300,74.02600900,66.13209500,64.30609100,66.56871800,0.22645200,0.10567500,0.51382300,0.51382300,17.80000000,28.68123800,27.60324500,25.56728700,23.68149600,21.93479900,20.31693300,18.81839800,17.43039100,16.14476200,14.95395800,1.00000000,137.62188700
