ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
01/01/2000,30,1,end_of_juvenile,4.83492500,0.00000000,536.62224800,105.69480700,53.66222000,52.03258200,43.40157000,10.26065500,0.00000000,0.00000000,1.17463500,1.26636500,0.09173000,1.02391200,0.15072300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.73287000,0.00000000,0.73287000,264.30441300,56.16122800,1.39712600,1.00000000,2.90867600,732.87035700,0.00000000,16.54460300,10.10425000,6.65264200,8.27230100,0.08140100,0.01405200,0.11679100,0.02181600,0.00000000,0.00000000,0.11679100,0.00000000,13.86320900,0.62964300,0.00155100,0.00155100,0.62964300,0.00000000,0.00000000,0.00685400,0.00683700,0.00645300,0.00392300,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.78037300,0.15265900,0.15265900,1.23491700,1.78037300,1.55837200,1.50986100,2.02801500,-0.81942700,-1.13588000,-1.15909600,-1.06661200,823.00000000,10.75706800,8.60347600,10.59089700,5.51758400,5.30347200,7.06944600,8.31928600,0.39764300,0.41768000,0.45051600,0.44163200,0.40378600,0.41386400,0.38355500,0.29519400,0.33816600,0.81717500,0.32983800,-0.00000000,-0.00000000,-0.00000000,0.53212900,0.28688300,264.30441300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.64643500,62.65197400,135.15481600,132.48959400,121.13588000,124.15909600,115.06661200,0.13422400,0.01843500,0.25408800,0.25408800,17.80000000,26.79214100,26.33092900,25.45911800,24.65638500,23.92333400,23.25929600,22.66256900,1.00000000
02/01/2000,31,2,end_of_juvenile,4.89355200,0.00000000,618.78107700,122.02250800,61.87811000,60.14440000,49.46700200,12.41110600,0.00000000,0.00000000,1.33164400,1.43805800,0.10641400,1.16117400,0.17047000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.83606700,0.00000000,0.83606700,260.89627100,54.74267200,1.38885200,1.00000000,2.89764000,836.06737800,0.00000000,16.43176700,10.41204400,6.60629800,8.21588300,0.10319700,0.01486700,0.13726200,0.01974700,0.00000000,0.00000000,0.13726200,0.00000000,13.00000000,0.73370800,0.00173500,0.00173500,0.73370800,0.00000000,0.00000000,0.00776700,0.00774900,0.00736500,0.00483600,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.13712800,0.17187600,0.17187600,1.40679300,1.13712800,1.42628900,1.78677400,4.60905500,-0.24479700,-0.69033800,-0.92471300,-0.99566700,850.00000000,10.75385100,8.12718900,9.94316100,5.29428800,5.28224700,7.04465600,8.29728300,0.39926400,0.41670700,0.44302300,0.43994300,0.40230100,0.41308200,0.38331900,0.18412200,0.20718300,0.48395200,0.26187200,-0.00000000,-0.00000000,-0.00000000,0.51680800,0.33257300,260.89627100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.88959100,62.50604200,132.90699800,131.98292500,120.69033800,123.92471300,114.99566700,0.16069600,0.01118000,0.28425200,0.28425200,17.80000000,28.37259500,27.83406100,26.81846200,25.88529200,25.03393200,24.26260600,23.56860700,1.00000000
03/01/2000,32,3,end_of_juvenile,4.94496400,0.00000000,700.06668100,138.15933900,70.00667000,68.15267100,55.32999400,14.67667400,0.00000000,0.00000000,1.50148800,1.62326300,0.12177500,1.30482800,0.19666000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.93978200,0.00000000,0.93978200,257.74185200,53.21563700,1.38843700,1.00000000,2.88689000,939.78191500,0.00000000,16.25712000,10.86055500,6.53779300,8.12856000,0.10371500,0.01557400,0.14365400,0.02619000,0.00000000,0.00000000,0.14365400,0.00000000,11.40000100,0.85399700,0.00194800,0.00194800,0.85399700,0.00000000,0.00000000,0.00867100,0.00865300,0.00826900,0.00573900,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.31051000,0.18541800,0.18541800,1.59221100,1.31051000,1.21899400,2.02362100,6.50044300,0.00000000,-0.34516900,-0.63494100,-0.81530800,877.00000000,10.64051200,7.65226200,9.32269900,5.03912300,5.26668200,7.02202200,8.27233900,0.40050400,0.41499800,0.43661000,0.43879300,0.40115100,0.41211600,0.38271800,0.20543300,0.22662600,0.51645000,0.36200100,-0.00000000,-0.00000000,-0.00000000,0.51686000,0.35873900,257.74185200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.07557300,62.24975200,130.98310900,131.63800000,120.34516900,123.63494100,114.81530800,0.17332100,0.01209700,0.31333800,0.31333800,16.70000100,29.23389100,28.65467600,27.56307800,26.56054300,25.64588200,24.81680900,24.07015200,1.00000000
04/01/2000,33,4,end_of_juvenile,4.99908100,0.00000000,781.87710700,154.38511900,78.18771000,76.19740900,61.10122300,17.08648800,0.00000000,0.00000000,1.66834400,1.80568600,0.13734200,1.44397400,0.22436900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.03587600,0.00000000,1.03587600,255.26647900,51.72583800,1.39396500,1.00000000,2.87834400,1035.87599600,0.00000000,16.36208500,11.37203200,6.58009300,8.18104300,0.09609400,0.01581100,0.13914600,0.02771000,0.00000000,0.00000000,0.13914600,0.00000000,12.00000000,0.99030200,0.00219100,0.00219100,0.99030200,0.00000000,0.00000000,0.00958000,0.00956200,0.00917800,0.00664800,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,0.97968300,0.18266700,0.18266700,1.77487700,0.97968300,1.15042500,2.30611000,8.12570200,0.35746800,-0.17258500,-0.40376300,-0.60953500,904.00000000,10.46594900,7.21734500,8.76547100,4.76251700,5.25911900,7.00567800,8.24976200,0.40135000,0.41356000,0.43172300,0.43775800,0.40057500,0.41134600,0.38203200,0.14713900,0.15984900,0.35751100,0.31518400,-0.00000000,-0.00000000,-0.00000000,0.51180300,0.35690900,255.26647900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.20243500,62.03403900,129.51678500,131.32734700,120.17258500,123.40376300,114.60953500,0.17424200,0.00842500,0.33923100,0.33923100,17.30000000,28.47653200,27.93922000,26.92436600,25.99002300,25.13594600,24.36069500,23.66185800,1.00000000
05/01/2000,34,5,floral_initiation,5.00000000,0.00000000,887.33726300,168.25892500,88.73373000,79.52519900,68.39518800,19.36292300,0.97561500,0.00000000,1.85828800,2.00681400,0.14852700,1.59832000,0.25504000,0.00492700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.14244400,0.00000000,1.14244400,252.06582600,50.04917100,1.39903600,1.00000000,2.86604100,1142.44438300,0.00000000,14.02620000,11.86334100,8.48076600,10.54601600,0.10656800,0.01145900,0.15434600,0.03067100,0.00492700,0.00000000,0.15434600,0.00000000,12.40000000,1.14269700,0.00246600,0.00246600,1.14269700,0.00000000,0.00000000,0.00987000,0.00985200,0.00946800,0.00693800,0.00029000,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,1.98308200,0.20140300,0.20140300,1.97628000,1.98308200,1.12257400,2.53802500,9.27601600,0.77307100,-0.08628800,-0.24502600,-0.42728400,931.00000000,10.16714900,6.76678700,8.20170100,4.43558900,5.25110400,6.99498900,8.23185500,0.40061000,0.41103300,0.42681900,0.43505000,0.40028800,0.41081700,0.38142400,0.28587700,0.30706700,0.67832400,0.71179500,0.00001900,-0.00000000,-0.00000000,0.52055700,0.38689900,252.06582600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.09154900,61.65490700,128.04565400,130.51513700,120.08626600,123.24502600,114.42728400,0.18549600,0.01590700,0.36680600,0.36680600,17.70000000,28.01771200,27.50729000,26.54139700,25.65019800,24.83411200,24.09230800,23.42290500,1.00000000
06/01/2000,35,6,floral_initiation,5.07610100,0.00000000,996.82581200,182.66185200,99.68258000,82.97927100,75.80987200,21.83684300,2.03586600,0.00000000,2.06361200,2.22110600,0.15749400,1.76876800,0.28421300,0.01063100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.25795200,0.00000000,1.25795200,262.36767600,48.20728300,1.40607000,1.00000000,2.92346900,1257.95151900,0.00000000,14.56197700,12.76268800,8.80333400,10.94885500,0.11550700,0.00926400,0.17044800,0.02917300,0.00570400,0.00000000,0.17044800,0.00000000,13.56170200,1.30174700,0.00276300,0.00276300,1.30174700,0.00000000,0.00000000,0.01017100,0.01015300,0.00976900,0.00723900,0.00059100,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.39470600,0.21458800,0.21458800,2.19086900,2.39470600,-0.48134600,-2.96377600,5.18344100,0.97218300,-0.04313700,-0.14408100,-0.28568300,958.00000000,8.32851000,7.11304800,8.19105300,4.15410400,5.21330800,6.98842100,8.21883800,0.41090900,0.44691000,0.43997900,0.43410600,0.40013200,0.41048000,0.38095200,0.34496500,0.42726000,0.82283300,0.79598300,0.00366400,-0.00000000,-0.00000000,0.52191900,0.41115200,262.36767600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.63637900,67.03651400,131.99372900,130.23182700,120.03947400,123.14408100,114.28568300,0.19656400,0.01802400,0.39539500,0.39539500,17.80000000,27.83581900,27.34142100,26.40416300,25.53740100,24.74197400,24.01745000,23.36234500,1.00000000
07/01/2000,36,7,floral_initiation,5.11657700,0.00000000,1124.71024900,199.50452300,112.47102000,87.03349900,84.28161400,24.85853400,3.33087700,0.00000000,2.28114200,2.44660500,0.16546300,1.94966600,0.31484600,0.01663000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.39011200,0.00000000,1.39011200,259.86114500,46.30123500,1.40252400,1.00000000,2.90464600,1390.11221000,0.00000000,17.00863100,12.59120700,10.28028100,12.78844400,0.13216100,0.00828400,0.18089800,0.03063400,0.00599900,0.00000000,0.18089800,0.00000000,13.70000000,1.46770600,0.00307800,0.00307800,1.46770600,0.00000000,0.00000000,0.01052200,0.01050400,0.01012000,0.00759100,0.00094300,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.63348400,0.22581500,0.22581500,2.41668300,1.63348400,0.00000000,-0.03126500,4.66662600,1.15547200,-0.01973700,-0.08190900,-0.18379200,985.00000000,7.96492000,6.38187400,7.75462200,3.86900300,5.13632600,6.98455200,8.20993700,0.40844300,0.42844200,0.44253000,0.43432000,0.40002500,0.41027300,0.38061300,0.23351800,0.26497800,0.57428100,0.54845100,0.01225600,-0.00000000,-0.00000000,0.49003500,0.46081300,259.86114500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.26648300,64.26628900,132.75909400,130.29608200,120.00748400,123.08190900,114.18379200,0.21426500,0.01155000,0.42652700,0.42652700,17.80000000,27.85776700,27.36564800,26.43185400,25.56729500,24.77302400,24.04879400,23.39329300,1.00000000
08/01/2000,37,8,floral_initiation,5.15747500,0.00000000,1246.73329900,215.55952200,124.67333000,90.88619200,92.17047700,27.87794300,4.62490900,0.00000000,2.49303000,2.66534700,0.17231700,2.12888100,0.34166000,0.02248800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.52881000,0.00000000,1.52881000,264.58303800,44.44034200,1.39250900,1.00000000,2.93204500,1528.80964100,0.00000000,16.22906500,13.16036000,9.81012700,12.20230500,0.13869700,0.00718600,0.17921500,0.02681400,0.00585800,0.00000000,0.17921500,0.00000000,13.84270300,1.64177300,0.00340900,0.00340900,1.64177300,0.00000000,0.00000000,0.01085800,0.01084000,0.01045600,0.00792600,0.00127800,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.37174200,0.21907300,0.21907300,2.63575600,2.37174200,-0.95695500,-2.81993900,3.08094800,0.90104700,-0.00373800,-0.04282400,-0.11331200,1012.00000000,6.97508300,6.24100300,7.40114300,3.61032200,5.02630800,6.98236100,8.20412400,0.41412500,0.44607800,0.44699500,0.43444500,0.39988200,0.41014300,0.38037800,0.33819000,0.40830200,0.82063000,0.76555400,0.03906600,-0.00000000,-0.00000000,0.43136800,0.50785600,264.58303800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.11876300,66.91163600,134.09841900,130.33340500,119.96467600,123.04282400,114.11331200,0.20351700,0.01555500,0.45747600,0.45747600,17.80000000,28.35407800,27.84198400,26.87036900,25.97060600,25.14351800,24.38868000,23.70461500,1.00000000
09/01/2000,38,9,floral_initiation,5.19736100,0.00000000,1383.25868400,233.53562600,138.32587000,95.20975800,100.78013400,31.40796000,6.13777400,0.00000000,2.68934700,2.86776700,0.17842000,2.29580800,0.36737400,0.02616600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.67336100,0.00000000,1.67336100,260.17276000,42.79681400,1.37197400,1.00000000,2.90561600,1673.36109200,0.00000000,18.15787700,12.91429100,10.97943600,13.65253900,0.14455100,0.00644700,0.16692600,0.02571300,0.00367800,0.00000000,0.16692600,0.00000000,13.50000000,1.82354500,0.00375400,0.00375400,1.82354500,0.00000000,0.00000000,0.01123300,0.01121500,0.01083100,0.00830200,0.00165400,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,1.64063000,0.20276400,0.20276400,2.83852000,1.64063100,0.00000000,0.00000000,4.22824100,1.04711900,0.00000000,-0.02140800,-0.06736000,1039.00000000,6.89365100,5.56502700,6.90133800,3.36861700,4.88625400,6.98135000,8.20057800,0.40847600,0.42827200,0.44401600,0.43471600,0.39984100,0.41007100,0.38022500,0.22867200,0.25916100,0.56681900,0.53817000,0.04780800,-0.00000000,-0.00000000,0.34912000,0.58078700,260.17276000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.27132800,64.24083700,133.20494100,130.41470300,119.95219400,123.02140800,114.06736000,0.19270100,0.01006300,0.48795600,0.48795600,17.80000000,28.66484600,28.13995000,27.14394600,26.22135500,25.37294400,24.59821900,23.89565100,1.00000000
10/01/2000,39,10,floral_initiation,5.23576900,0.00000000,1516.65242200,251.08657400,151.66524000,99.42133100,108.98172100,35.00441100,7.67911000,0.00000000,2.86737000,3.05113800,0.18376800,2.44599600,0.39415800,0.02721600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.81760900,0.00000000,1.81760900,256.43969700,41.34815200,1.34572200,1.00000000,2.88926900,1817.60942100,0.00000000,17.74136700,12.85816900,10.73502900,13.33937400,0.14424800,0.00570500,0.15018900,0.02678400,0.00105000,0.00000000,0.15018900,0.00000000,13.00000000,2.01396500,0.00411000,0.00411000,2.01396500,0.00000000,0.00000000,0.01160000,0.01158200,0.01119800,0.00866800,0.00202100,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.09176600,0.18372800,0.18372800,3.02224800,2.09176600,0.00000000,1.04786300,6.23152200,1.23887600,0.00000000,-0.01070400,-0.03903200,1066.00000000,6.81130100,5.11837100,6.37298300,3.14110300,4.72476100,6.98104700,8.19858600,0.40804800,0.42089300,0.43689600,0.43358200,0.39968600,0.41003600,0.38013000,0.29282400,0.31823000,0.69976400,0.68665400,0.09429400,-0.00000000,-0.00000000,0.27423200,0.66997400,256.43969700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20717600,63.13390700,131.06871000,130.07446300,119.90570800,123.01070400,114.03903200,0.17165500,0.01207300,0.51666400,0.51666400,17.80000000,28.59036400,28.07260500,27.08907700,26.17683400,25.33693300,24.56914700,23.87218700,1.00000000
11/01/2000,40,11,floral_initiation,5.27506300,0.00000000,1676.99059600,271.98919300,167.69906000,104.51364800,118.37390700,39.49709200,9.60454500,0.00000000,3.03690200,3.22002700,0.18907800,2.56619500,0.43594000,0.02881400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.95126100,0.00368400,1.95126100,251.63678000,39.97489900,1.31514700,1.00000000,2.86618200,1954.94566400,3.68439800,21.32497800,12.73575200,12.91660700,16.03381700,0.13733600,0.00567800,0.13733600,0.04178300,0.00159800,0.00000000,0.13733600,0.00368400,13.30000000,2.43632200,0.01043100,0.00447800,2.21280700,0.22351500,0.00595300,0.01204100,0.01202300,0.01163900,0.00910900,0.00246200,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.25417700,0.17521000,0.17521000,3.19745800,2.25417700,1.04014200,2.10690700,8.16481000,1.82473800,0.00000000,-0.00535600,-0.02219400,1093.00000000,6.72226800,4.72303800,5.89991100,2.91667200,4.53430100,6.98112300,8.19758800,0.40104000,0.41374600,0.43033700,0.43145500,0.39951200,0.41001800,0.38007400,0.30386500,0.33123900,0.73397000,0.73878500,0.14631900,-0.00000000,-0.00000000,0.22130700,0.79170400,251.63678000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.15599400,62.06185500,129.10122700,129.43647800,119.85368300,123.00535600,114.02219400,0.16292100,0.01228900,0.54182500,0.54250000,17.80000000,28.12151900,27.63063400,26.69610400,25.82713700,25.02545500,24.29143100,23.62430000,1.00000000
12/01/2000,41,12,floral_initiation,5.30579000,0.00000000,1858.33222200,294.57672300,185.83322000,110.28889500,127.66800100,44.75982500,11.86000200,0.00000000,3.16190700,3.31570000,0.19309400,2.59781200,0.48921300,0.03558000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.05544300,0.02496700,2.05544300,246.66148400,39.06073400,1.26387000,1.00000000,2.84462400,2080.40977100,24.96652200,24.11843700,12.73054200,14.62928000,18.13416300,0.12546400,0.00439400,0.12546400,0.05327300,0.00676600,0.00000000,0.12546400,0.02128200,10.40000100,3.96722800,0.04415800,0.00485600,2.42183500,1.54539400,0.03930200,0.01254000,0.01252200,0.01213800,0.00960800,0.00296000,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.51702200,0.12939900,0.12939900,3.32685700,3.51702200,1.50020200,2.80826200,9.87887600,2.64926100,0.00000000,-0.00267800,-0.01243600,1120.00000000,6.71786000,4.47206400,5.56541400,2.75151800,4.37523800,6.98142900,8.19721000,0.39690400,0.40793500,0.42337800,0.42738600,0.39897100,0.41000900,0.38004100,0.46412300,0.50151700,1.10774300,1.13491900,0.30871900,-0.00000000,-0.00000000,0.13765800,0.94000100,246.66148400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.53567500,61.19022000,127.01338200,128.21582000,119.69128400,123.00267800,114.01243600,0.11124300,0.01815600,0.56052600,0.56489300,15.70000100,28.00441400,27.52263600,26.60424000,25.74893400,24.95878000,24.23444900,23.57544300,1.00000000
13/01/2000,42,13,floral_initiation,5.33651600,0.00000000,2017.65430400,314.72306200,201.76543000,115.32594600,135.94338400,49.54355900,13.91017300,0.00000000,3.28119800,3.41915300,0.19718000,2.64407300,0.53617000,0.04173100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,2.14461600,0.03794900,2.14461600,243.04156500,38.18808700,1.23288900,1.00000000,2.82930400,2182.56457300,37.94875400,21.18983700,12.69645000,12.89210400,15.93220800,0.10215500,0.00447200,0.10215500,0.04695700,0.00615100,0.00000000,0.10215500,0.01298200,10.40000000,5.01072700,0.06446800,0.00524200,2.64241200,2.36831400,0.05922500,0.01297800,0.01296000,0.01257600,0.01004600,0.00339800,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,2.52229800,0.12376400,0.12376400,3.45062100,2.52229800,2.03495000,3.54129000,11.75401300,4.11412000,0.00000000,-0.00134300,-0.00688900,1147.00000000,6.68519400,4.25935600,5.27159800,2.59477300,4.19810600,6.98186300,8.19719900,0.39426500,0.40406500,0.41826400,0.42364300,0.39903800,0.41000400,0.38002300,0.32525000,0.34898800,0.76677000,0.79283300,0.28845700,-0.00000000,-0.00000000,0.11769600,1.05155800,243.04156500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.13980100,60.60972200,125.47921800,127.09304800,119.71154000,123.00134300,114.00688900,0.11119500,0.01256900,0.57592600,0.58231400,15.70000000,27.36595900,26.91974600,26.06639500,25.26879300,24.52984200,23.85096000,23.23231700,1.00000000
14/01/2000,43,14,floral_initiation,5.36694700,0.00000000,2173.86800900,334.31971400,217.38680000,120.25034600,143.74297900,54.35441900,15.97197000,0.00000000,3.39498500,3.51476800,0.20117300,2.68323400,0.58244500,0.04791600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,2.23067800,0.05267800,2.23067800,239.44140600,37.36727100,1.20287800,1.00000000,2.81420000,2283.35601200,52.67766700,20.77642300,12.79895300,12.67036300,15.62137000,0.10079100,0.00438800,0.10079100,0.04627500,0.00618500,0.00000000,0.10079100,0.01472900,10.30000000,6.19049700,0.08702700,0.00563700,2.87306400,3.31743300,0.08139000,0.01340800,0.01339000,0.01300600,0.01047600,0.00382800,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,2.67159700,0.11817400,0.11817400,3.56879500,2.67159700,2.42067300,4.06742100,13.15229000,5.25107600,0.00000000,-0.00067100,-0.00378400,1174.00000000,6.64675300,4.07347500,5.00835600,2.45158300,4.00728900,6.98239500,8.19741600,0.39162700,0.40049800,0.41355100,0.41978300,0.39872700,0.41000200,0.38001300,0.33530200,0.35789900,0.78230300,0.81405100,0.38204200,-0.00000000,-0.00000000,0.10021500,1.17920700,239.44140600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.74402600,60.07468000,124.06540700,125.93487500,119.61795800,123.00067100,114.00378400,0.10534900,0.01282500,0.59027600,0.59881900,15.60000000,27.08240700,26.65392100,25.83261300,25.06297300,24.34840200,23.69077300,23.09065600,1.00000000
15/01/2000,44,15,floral_initiation,5.40328700,0.00000000,2319.02051700,353.23672800,231.90205000,124.79987800,151.56721800,58.93468900,17.93494300,0.00000000,3.54655700,3.66846100,0.20669300,2.78393300,0.62403000,0.05380500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.33857700,0.05495800,2.33857700,283.36923200,36.04987000,1.19043900,1.00000000,3.00175100,2393.53439700,54.95764100,19.30528500,16.59178900,11.80551900,14.51525100,0.11017800,0.00592200,0.11017800,0.04158500,0.00588900,0.00000000,0.11017800,0.00228000,12.30000000,6.57876700,0.09082800,0.00603900,3.11356500,3.46520200,0.08478900,0.01380700,0.01378900,0.01340500,0.01087500,0.00422700,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,2.41034000,0.15749400,0.15749400,3.72628900,2.41034000,-2.03117000,-3.75000000,-7.50000000,-3.10949700,-1.36372400,-0.68219800,-0.34299500,1201.00000000,3.98883700,4.18486400,6.16798900,2.73643600,3.77264200,6.98817500,8.21092700,0.42164000,0.45273400,0.48238500,0.44815300,0.40342200,0.41227400,0.38114300,0.28509700,0.33993900,0.78447500,0.66371800,0.33711100,-0.00000000,-0.00000000,0.12108900,1.30064000,283.36923200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.24607100,67.91006500,144.71553000,134.44578600,121.02661100,123.68219800,114.34299500,0.14717000,0.01032300,0.60758300,0.61611600,17.60000000,26.97355300,26.56301300,25.77392400,25.03170200,24.33994700,23.70080800,23.11518700,1.00000000
16/01/2000,45,16,floral_initiation,5.44036600,0.00000000,2475.69708000,373.14596500,247.56971000,129.72060500,159.32780900,63.99423200,20.10331900,0.00000000,3.69466400,3.80648800,0.21197400,2.86490700,0.66929800,0.06031000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24721100,2.45150200,0.06540700,2.45150200,278.24368300,34.76720000,1.16863300,1.00000000,2.96971300,2516.90963300,65.40734400,20.83798200,16.52393200,12.75924700,15.66765600,0.12337500,0.00569400,0.12337500,0.04526800,0.00650500,0.00000000,0.12337500,0.01045000,12.55000000,7.50751300,0.10660200,0.00645200,3.36316500,4.14434800,0.10014900,0.01415100,0.01413300,0.01374900,0.01122000,0.00457200,0.00034500,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,2.47046800,0.15380100,0.15380100,3.88009000,2.47046800,0.00000000,-1.25949100,-4.42854300,-3.43716400,-2.23188800,-1.45703900,-0.90001700,1228.00000000,3.94382400,3.80952900,5.66506100,2.64678800,3.50452800,6.97118500,8.22628400,0.40820600,0.43626300,0.47219300,0.44916700,0.40602700,0.41485700,0.38300000,0.26911500,0.32006200,0.77060900,0.68698700,0.42369400,0.00000000,-0.00000000,0.10693000,1.43832700,278.24368300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23088500,65.43943000,141.65792800,134.75018300,121.80819700,124.45703900,114.90001700,0.14387500,0.00992600,0.62491400,0.63460000,17.80000000,26.88123500,26.47920200,25.70514900,24.97558200,24.29440500,23.66403000,23.08560800,1.00000000
