ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
03/01/1997,0,3,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.317146,260.093384,0.000000,1.000000,3.420584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,160.689011,5.208450,8.737590,3.938806,3.271340,4.547700,11.552939,18.474419,19.256001,24.417120,0.313611,0.402387,0.438110,0.374218,0.273260,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.317146,1.000000,1.000000,1.000000,1.000000,1.000000,31.361055,40.238686,87.621986,74.843506,54.651920,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.897907,25.373087,24.375507,23.448578,22.592743,21.807430,21.091206,20.441938,19.856926,19.333035,1.000000
04/01/1997,0,4,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.104828,260.308685,0.000000,1.000000,3.409266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,160.898972,5.210303,8.721068,3.949108,3.281049,4.547700,11.552939,18.474419,19.256001,24.417120,0.304455,0.401030,0.436657,0.374611,0.273514,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.104828,1.000000,1.000000,1.000000,1.000000,1.000000,30.445450,40.102955,87.331360,74.922173,54.702892,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.844076,24.368343,23.461624,22.616741,21.835146,21.117142,20.462063,19.868439,19.334150,18.856565,1.000000
05/01/1997,0,5,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.969025,260.503937,0.000000,1.000000,3.398693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,161.089828,5.211064,8.705226,3.959110,3.290542,4.547700,11.552939,18.474419,19.256001,24.417120,0.296036,0.399659,0.435247,0.374980,0.273771,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.969025,1.000000,1.000000,1.000000,1.000000,1.000000,29.603632,39.965874,87.049393,74.995956,54.754177,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.041264,23.603783,22.767630,21.986197,21.261799,20.595484,19.987230,19.436129,18.940533,18.498226,1.000000
06/01/1997,0,6,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.896858,260.686188,0.000000,1.000000,3.388736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,161.267136,5.211821,8.690378,3.968873,3.299784,4.547700,11.552939,18.474419,19.256001,24.417120,0.288212,0.398293,0.433878,0.375325,0.274029,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.896858,1.000000,1.000000,1.000000,1.000000,1.000000,28.821232,39.829266,86.775536,75.065079,54.805752,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.626537,23.209396,22.410416,21.662050,20.967197,20.327406,19.743073,19.213640,18.737757,18.313448,1.000000
07/01/1997,0,7,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.878693,260.882904,0.000000,1.000000,3.379303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,161.452209,5.216741,8.678493,3.978554,3.308730,4.547700,11.552939,18.474419,19.256001,24.417120,0.280877,0.396943,0.432547,0.375649,0.274288,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.878693,1.000000,1.000000,1.000000,1.000000,1.000000,28.087709,39.694302,86.509331,75.129761,54.857601,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.813343,24.338581,23.432056,22.585785,21.801943,21.081392,20.423880,19.828232,19.292517,18.814209,1.000000
08/01/1997,0,8,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.907135,261.083862,0.000000,1.000000,3.370320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,161.635773,5.225123,8.669188,3.988250,3.317340,4.547700,11.552939,18.474419,19.256001,24.417120,0.273951,0.395617,0.431252,0.375951,0.274549,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.907135,1.000000,1.000000,1.000000,1.000000,1.000000,27.395100,39.561745,86.250381,75.190201,54.909706,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.646835,25.131098,24.148010,23.231964,22.384672,21.606552,20.896914,20.254160,19.675961,19.159399,1.000000
09/01/1997,1,9,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.271088,260.884094,0.000000,1.000000,3.690175,0.000000,0.000000,0.000000,0.011291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.031177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154137,-1.718098,-2.800003,-1.188980,26.881851,19.200001,7.000000,0.000000,0.000000,0.000000,30.000000,90.362938,44.815025,32.520912,11.100388,3.836647,4.547700,11.552939,18.474419,19.256001,24.417120,0.398459,0.437181,0.474000,0.465945,0.295591,0.304000,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,126.271088,1.000000,1.000000,1.000000,1.000000,1.000000,39.845863,43.718098,94.800003,93.188980,59.118149,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,16.500000,26.790970,26.373152,25.566462,24.799366,24.072666,23.386751,22.741648,22.137053,21.572388,21.046822,1.000000
10/01/1997,2,10,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.190140,260.877380,0.000000,1.000000,3.646788,0.000000,0.000000,0.000000,0.008902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.112549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.803684,-0.771278,-2.320801,-1.186600,25.884991,19.199852,7.000000,0.000000,0.000000,0.000000,57.000000,91.026596,43.782478,32.571514,11.281656,3.966919,4.547714,11.552939,18.474419,19.256001,24.417120,0.361963,0.427713,0.471604,0.465933,0.300575,0.304001,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,122.190140,1.000000,1.000000,1.000000,1.000000,1.000000,36.196316,42.771278,94.320801,93.186600,60.115009,60.800148,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,15.300000,27.553139,27.102509,26.233656,25.408875,24.628798,23.893631,23.203207,22.557030,21.954315,21.394026,1.000000
11/01/1997,3,11,germination,2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.694519,261.012817,0.000000,1.000000,3.620675,0.000000,0.000000,0.000000,0.051709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.244427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.885323,-0.125900,-1.786530,-1.151886,25.085846,19.198627,7.000000,0.000000,0.000000,0.000000,84.000000,91.696739,43.145996,32.446964,11.406746,4.068058,4.547836,11.552939,18.474419,19.256001,24.417120,0.341147,0.421259,0.468933,0.465759,0.304571,0.304007,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,119.694519,1.000000,1.000000,1.000000,1.000000,1.000000,34.114677,42.125900,93.786530,93.151886,60.914154,60.801373,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,14.450000,28.147501,27.672516,26.757427,25.889618,25.069588,24.297413,23.572790,22.895081,22.263355,21.676439,1.000000
12/01/1997,4,12,germination,2.873939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.720184,261.190582,0.000000,1.000000,3.600743,0.000000,0.000000,0.000000,0.142832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000,0.396404,0.015183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.461998,0.309536,-1.277008,-0.975891,24.364815,19.196369,7.000000,0.000000,0.000000,0.000000,111.000000,92.340477,42.738567,32.240356,11.472803,4.149799,4.548092,11.552939,18.474419,19.256001,24.417120,0.325380,0.416905,0.466385,0.464879,0.308176,0.304018,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,117.720184,1.000000,1.000000,1.000000,1.000000,1.000000,32.538002,41.690464,93.277008,92.975891,61.635185,60.803631,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,15.000000,27.440889,26.991709,26.125050,25.301777,24.522779,23.788477,23.098873,22.453604,21.851984,21.293051,1.000000
13/01/1997,5,13,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,116.034203,261.161011,1.500000,1.000000,3.585386,2.000000,0.000000,0.000000,0.241726,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,9.250000,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,0.514494,0.106215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,10.768723,0.388256,-0.593384,-0.740189,23.749195,19.193188,7.000000,0.000000,0.000000,0.000000,138.000000,92.739075,42.465984,31.990295,11.504860,4.211784,4.548504,11.552939,18.474419,19.256001,24.417120,0.312313,0.416117,0.462967,0.463701,0.311254,0.304034,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,116.034203,1.000000,1.000000,1.000000,1.000000,1.000000,31.231277,41.611744,92.593384,92.740189,62.250805,60.806812,67.000000,66.000000,64.000000,66.000000,0.022500,0.000000,0.000800,0.000800,14.550000,26.438662,26.027695,25.232788,24.475508,23.757267,23.078960,22.441017,21.843462,21.285957,20.767857,1.000000
14/01/1997,6,14,emergence,3.129400,0.000000,20.234989,3.043002,2.023500,1.019503,1.023359,1.000140,0.000000,0.000000,0.048788,0.068708,0.019920,0.007490,0.041298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.225610,0.005680,0.000000,0.005680,114.534302,261.235504,1.318672,1.000000,3.571803,5.679891,0.000000,0.046998,0.324043,0.020792,0.023499,0.003680,0.000000,0.004490,0.008798,0.000000,0.000000,0.004490,0.000000,7.850000,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000012,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.628967,0.255657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003889,0.013288,0.013288,0.035788,0.003889,11.886452,0.483326,-0.132156,-0.435471,23.270390,19.189259,7.000000,0.000000,0.000000,0.000000,165.000000,93.217430,42.173000,31.843555,11.494412,4.257532,4.549080,11.552939,18.474419,19.256001,24.417120,0.301103,0.415160,0.460661,0.462177,0.313648,0.304054,0.335000,0.330000,0.320000,0.330000,0.003248,0.000641,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.521008,0.025504,114.534302,1.000000,1.000000,1.000000,1.000000,1.000000,30.110300,41.516033,92.132156,92.435471,62.729610,60.810741,67.000000,66.000000,64.000000,66.000000,0.012216,0.001072,0.002269,0.002269,13.150000,25.590502,25.212753,24.480089,23.779902,23.114080,22.483952,21.890345,21.333630,20.813789,20.330462,1.000000
15/01/1997,7,15,emergence,3.208900,0.000000,20.959772,3.185919,2.095980,1.089942,1.095190,1.000788,0.000000,0.000000,0.058005,0.077885,0.019880,0.011712,0.046293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.417073,0.008612,0.000000,0.008612,113.160904,261.353027,1.359904,1.000000,3.559436,8.612441,0.000000,0.144956,0.506156,0.063543,0.072478,0.002933,0.000000,0.004222,0.004995,0.000000,0.000000,0.004222,0.000000,7.950000,0.006035,0.000120,0.000120,0.006035,0.000000,0.000000,0.000048,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,0.741501,0.458865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014734,0.009217,0.009217,0.045005,0.014734,12.875004,0.583981,0.180847,-0.129410,22.929165,19.184780,7.000000,0.000000,0.000000,0.000000,192.000000,93.708939,41.887474,31.755484,11.464263,4.286575,4.549822,11.552939,18.474419,19.256001,24.417120,0.291166,0.414096,0.459096,0.460647,0.315354,0.304076,0.335000,0.330000,0.320000,0.330000,0.008363,0.006371,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.610525,0.015097,113.160904,1.000000,1.000000,1.000000,1.000000,1.000000,29.116634,41.409649,91.819153,92.129410,63.070835,60.815220,67.000000,66.000000,64.000000,66.000000,0.005880,0.003337,0.003439,0.003439,13.250000,25.249632,24.886028,24.179605,23.503172,22.858898,22.248360,21.672602,21.132189,20.627277,20.157656,1.000000
16/01/1997,8,16,emergence,3.281400,0.000000,22.024623,3.396710,2.202460,1.194247,1.200407,1.002055,0.000000,0.000000,0.064144,0.083984,0.019840,0.016400,0.047743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610976,0.012028,0.000000,0.012028,144.830002,260.969238,1.363492,1.000000,3.784495,12.028152,0.000000,0.212970,1.535594,0.099732,0.106485,0.003416,0.000000,0.004688,0.001450,0.000000,0.000000,0.004688,0.000000,7.250000,0.008215,0.000160,0.000160,0.008215,0.000000,0.000000,0.000101,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.000000,0.852863,0.638260,0.024245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018558,0.006138,0.006138,0.051144,0.018558,1.849010,-1.736671,-2.800003,-1.188499,8.687698,19.139900,7.000000,0.000000,0.000000,0.000000,219.000000,64.024780,50.301289,45.343922,16.279114,6.764191,4.555489,11.552939,18.474419,19.256001,24.417120,0.401400,0.437291,0.474000,0.465943,0.386562,0.304300,0.335000,0.330000,0.320000,0.330000,0.011010,0.007549,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.635999,0.009652,144.830002,1.000000,1.000000,1.000000,1.000000,1.000000,40.139980,43.729122,94.800003,93.188499,77.312302,60.860100,67.000000,66.000000,64.000000,66.000000,0.003513,0.002625,0.004800,0.004800,12.550000,25.009474,24.703337,24.105038,23.527107,22.971281,22.438923,21.931065,21.448427,20.991461,20.560362,1.000000
17/01/1997,9,17,emergence,3.401119,0.000000,23.634434,3.716283,2.363440,1.352840,1.358920,1.004524,0.000000,0.000000,0.070198,0.089999,0.019801,0.022455,0.047743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.787805,0.015557,0.000000,0.015557,140.524246,260.788513,1.443366,1.000000,3.738845,15.557364,0.000000,0.321962,1.726399,0.129592,0.160981,0.003529,0.000000,0.006055,0.000000,0.000000,0.000000,0.006055,0.000000,11.971930,0.010603,0.000199,0.000199,0.010603,0.000000,0.000000,0.000141,0.000141,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,246.000000,0.963460,0.779908,0.095552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035767,0.006055,0.006055,0.057198,0.035767,5.700558,-0.780941,-2.323120,-1.192551,7.745255,19.090775,7.000000,0.000000,0.000000,0.000000,246.000000,64.684868,49.115223,45.285805,16.524807,6.914371,4.562953,11.552939,18.474419,19.256001,24.417120,0.362825,0.427623,0.471615,0.465963,0.391274,0.304546,0.335000,0.330000,0.320000,0.330000,0.016944,0.018680,0.000143,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.872966,0.006936,140.524246,1.000000,1.000000,1.000000,1.000000,1.000000,36.282497,42.762260,94.322975,93.192551,78.254745,60.909225,67.000000,66.000000,64.000000,66.000000,0.000881,0.005174,0.006204,0.006204,17.350000,25.681295,25.351444,24.707706,24.086941,23.490826,22.920654,22.377386,21.861658,21.373833,20.914017,1.000000
18/01/1997,10,18,emergence,3.503619,0.000000,24.561398,3.898971,2.456140,1.442831,1.449872,1.006268,0.000000,0.000000,0.076195,0.095956,0.019761,0.029577,0.046618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.079803,0.022680,0.000000,0.022680,138.484497,260.756348,1.304131,1.000000,3.717304,22.679701,0.000000,0.185393,1.943757,0.074443,0.092696,0.007122,0.000000,0.007122,0.000000,0.000000,0.000000,0.007122,0.000000,10.250000,0.013309,0.000239,0.000239,0.013309,0.000000,0.000000,0.000165,0.000165,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,273.000000,1.000000,0.912395,0.199100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002991,0.005997,0.005997,0.063195,0.002991,7.349621,-0.128941,-1.786156,-1.167427,7.007256,19.038147,7.000000,0.000000,0.000000,0.000000,273.000000,65.329002,48.377598,45.050377,16.694946,7.031732,4.572203,11.552939,18.474419,19.256001,24.417120,0.346491,0.421273,0.468930,0.465837,0.394964,0.304809,0.335000,0.330000,0.320000,0.330000,0.001251,0.001641,0.000100,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.518557,0.011565,138.484497,1.000000,1.000000,1.000000,1.000000,1.000000,34.649128,42.127300,93.786057,93.167427,78.992744,60.961853,67.000000,66.000000,64.000000,66.000000,0.005568,0.000429,0.009031,0.009031,15.550000,25.575079,25.249777,24.614309,24.000841,23.411177,22.846729,22.308558,21.797392,21.313675,20.857582,1.000000
